"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"59",25,418,"lognorm",5.99790762118017e-50,1.01331940902995e-55,4.47824202702319e-53,1,1,1,0.135
"60",25,418,"lognorm",8.14663724602276e-35,9.70268818082176e-37,6.69526867120561e-35,0.999999999999102,0.999999999999979,0.999999999999238,0.128
"61",25,418,"lognorm",3.26225516971544e-21,7.45516143884622e-20,1.48932487077831e-20,0.998296820227967,0.993199896271206,0.996591793457279,0.133
"62",25,418,"lognorm",8.93165204632513e-32,1.29450490781438e-34,9.72338467529334e-32,0.99999999973905,0.99999999999868,0.999999999721114,0.131
"63",25,418,"lognorm",6.63472732814554e-46,6.11610716452009e-40,5.719025205584e-43,1,1,1,0.128
"64",25,418,"lognorm",1.38502077684444e-19,7.76255733016814e-20,1.33282591705327e-19,0.991241522335266,0.993085215714899,0.991376153822587,0.138
"65",25,418,"lognorm",1.10884997768685e-50,8.91116200801169e-49,5.04511771097325e-50,1,1,1,0.136
"66",25,418,"lognorm",2.0360318900717e-28,8.51871359975913e-29,1.32567976742447e-28,0.999999915900953,0.999999954790155,0.999999937984521,0.124000000000001
"67",25,418,"lognorm",6.19209428432893e-25,3.42777282421136e-25,5.94346375527088e-25,0.9999834084239,0.999988435164571,0.999983815687033,0.127999999999999
"68",25,418,"lognorm",7.01810367848608e-25,6.97439354377322e-30,2.10285769956498e-27,0.999982102067764,0.999999992729251,0.999999574626913,0.129
"69",25,418,"lognorm",1.08697541107087e-22,3.28390136879544e-22,9.87896151348415e-23,0.999688177394149,0.999446887741586,0.99970352828728,0.126
"70",25,418,"lognorm",1.65057854584369e-41,5.64232871544549e-46,3.02749635730922e-46,1,1,1,0.125
"71",25,418,"lognorm",1.50810965072493e-12,1.71678112401987e-12,1.5414389951334e-12,0.469437611014001,0.461595245748684,0.468113897101035,0.126
"72",25,418,"lognorm",1.55519961232437e-17,1.85084545595727e-17,1.72886751405105e-17,0.952337908822612,0.949672131666789,0.95073034444133,0.123
"73",25,418,"lognorm",5.6540159710519e-26,2.85309279286842e-26,4.36574794722162e-26,0.999996263074113,0.999997593677427,0.999996833650262,0.129
"74",25,418,"lognorm",9.45838555493295e-26,3.21432139907643e-26,1.15159656509347e-25,0.999994817392964,0.999997400653609,0.999994132215433,0.122
"75",25,418,"lognorm",1.05435504924061e-34,1.74272774817009e-28,6.78645669505582e-32,0.999999999998887,0.99999992467584,0.999999999789617,0.126
"76",25,418,"lognorm",1.36889786756219e-12,1.42408818252562e-15,3.4450062477767e-14,0.475306274340782,0.83727939314481,0.690973587921809,0.129
"77",25,418,"lognorm",7.31458629090323e-19,8.54844708675821e-19,6.32525305460394e-19,0.983308713577901,0.982316216273951,0.984190221329199,0.134
"78",25,418,"lognorm",2.10560682257926e-42,7.39046771809451e-43,9.9912699684441e-43,1,1,1,0.129
"79",25,418,"lognorm",6.66426203374091e-15,8.78841738225983e-14,1.88790379725426e-14,0.772958952556704,0.639099678683495,0.722458571777514,0.129
"80",25,418,"lognorm",4.86476876638023e-15,6.77208518767745e-15,6.55391629037287e-15,0.787133000081704,0.772222124783298,0.773724032734752,0.13
"81",25,418,"lognorm",1.24755886915693e-23,1.96214192144664e-23,3.17909826797205e-23,0.999904100533816,0.999876522177243,0.999838921760372,0.13
"82",25,418,"lognorm",1.98328482036925e-27,5.47255851620002e-25,1.02882661767591e-25,0.999999591250593,0.999984607028754,0.999994534656659,0.13
"83",25,418,"lognorm",2.30901774098062e-38,1.96148284773395e-38,2.97193038584319e-38,0.999999999999999,0.999999999999999,0.999999999999999,0.133
"84",25,418,"lognorm",1.78141223025399e-21,5.53915062822326e-25,2.95957872643601e-22,0.998722544944391,0.99998449345048,0.999475462627319,0.129
"85",25,418,"lognorm",7.46241528543655e-158,8.892317565755e-80,5.62539448099398e-89,1,1,1,0.133
"86",25,418,"lognorm",1.80407096302845e-26,2.66117111222811e-28,2.56765313562021e-26,0.9999982144739,0.999999898399173,0.999997752725029,0.131
"87",25,418,"lognorm",2.01975789351636e-36,3.1252357226254e-28,1.19487113442722e-31,0.999999999999961,0.999999886232123,0.999999999672383,0.122999999999999
"88",25,418,"lognorm",1.05194311946269e-16,1.24813610171115e-16,1.15488474302308e-16,0.916026836503594,0.911958956064515,0.91382403309413,0.129
"89",25,418,"lognorm",6.39238156700593e-31,1.89758754657861e-24,3.26054163125383e-27,0.999999998801822,0.999967582196455,0.999999427327375,0.126
"90",25,418,"lognorm",2.78141071070559e-14,3.91955993495806e-27,2.6990650283355e-18,0.702353375210534,0.999999351656122,0.973301830362777,0.122
"91",25,418,"lognorm",1.1539973469977e-36,2.79836474289729e-37,7.28585168856993e-37,0.999999999999976,0.999999999999993,0.999999999999984,0.123
"92",25,418,"lognorm",2.87397542113366e-28,2.97204433973811e-31,3.84211924480644e-29,0.999999892743803,0.9999999993352,0.999999974544105,0.130000000000001
"93",25,418,"lognorm",4.94126981186267e-16,6.50846531740953e-16,6.37219012970077e-16,0.873721547338184,0.864839162764786,0.865536358441518,0.132000000000001
"94",25,418,"lognorm",1.05061941616233e-40,1.47414118588091e-50,6.82185434467084e-43,1,1,1,0.129
"95",25,418,"lognorm",4.40611553078763e-33,9.37175471383758e-35,2.94542722619351e-33,0.99999999997617,0.999999999998991,0.999999999982795,0.13
"96",25,418,"lognorm",2.16099637188694e-25,2.8912102390791e-19,1.03622815152969e-19,0.999991302818762,0.988277033741813,0.992213806425219,0.125
"97",25,418,"lognorm",2.06106040058625e-17,9.62772547068526e-16,3.85434385673806e-16,0.947965223996282,0.851487723351699,0.881373077707232,0.128
"98",25,418,"lognorm",1.63207286984453e-24,2.04437644907943e-24,1.65555353399307e-24,0.999970345524642,0.999966126746081,0.999970093657764,0.131
"99",25,418,"lognorm",6.40880155832553e-29,8.37180443334521e-31,1.4313980395677e-29,0.999999963152038,0.999999998527402,0.999999987627504,0.129
"100",25,418,"lognorm",1.77138323937823e-46,1.68084013362204e-47,3.55583308787543e-46,1,1,1,0.127
