"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"54",25,418,"unif",2.41331358022527e-38,9.46201910548809e-47,1.59058079396434e-40,0.999999999999999,1,1,0.114
"55",25,418,"unif",1.96955495788488e-15,4.17819106452612e-16,4.94988572368239e-16,0.824857854982668,0.878925182643853,0.87366669282062,0.12
"56",25,418,"unif",4.48677249684745e-24,3.72633436361992e-24,2.99109044762736e-24,0.999946432695937,0.999951890104191,0.999957663313349,0.125
"57",25,418,"unif",4.03232695828537e-45,7.7846599141369e-39,6.8733809167537e-45,1,1,1,0.123
"58",25,418,"unif",2.98419869051901e-29,2.37489021694973e-29,2.87673239509471e-29,0.999999978815564,0.999999982066211,0.999999979374015,0.13
"59",25,418,"unif",2.15214287186896e-37,5.92261605639802e-35,1.73748227102269e-36,0.999999999999994,0.999999999999313,0.999999999999966,0.127
"60",25,418,"unif",5.89080134878897e-41,2.36716116534522e-42,5.28763794354845e-41,1,1,1,0.128
"61",25,418,"unif",5.91474247401476e-31,3.75751894558601e-31,5.69811521192145e-31,0.999999998871025,0.999999999203345,0.999999998902859,0.128
"62",25,418,"unif",1.07170344919344e-40,5.27718369695437e-39,3.24607864833501e-41,1,1,1,0.132000000000001
"63",25,418,"unif",1.99497343945191e-59,2.47914268072228e-61,2.18235980682436e-61,1,1,1,0.135
"64",25,418,"unif",1.41958805157906e-20,3.49265341133164e-31,4.4594006034148e-24,0.996663565124903,0.999999999246992,0.999946621581815,0.106
"65",25,418,"unif",3.41663653205503e-16,1.00042550381547e-15,3.21419191881003e-16,0.884964644795424,0.850133377525912,0.886754500211039,0.103
"66",25,418,"unif",2.99296489132251e-24,1.12622339650136e-28,6.17632158168204e-32,0.999957647840785,0.99999994479259,0.999999999804627,0.102
"67",25,418,"unif",1.23641949509658e-34,1.26285688185261e-34,1.2541068252629e-34,0.999999999998729,0.999999999998706,0.999999999998714,0.118
"68",25,418,"unif",1.03902373183171e-34,1.61302764285954e-33,3.82783868763411e-34,0.9999999999989,0.999999999989452,0.999999999996757,0.106
"69",25,418,"unif",1.42414026093404e-42,2.09323588396578e-42,1.11396317222802e-42,1,1,1,0.12
"70",25,418,"unif",7.40486287043468e-17,1.16977354494709e-17,4.07597827872421e-17,0.92393004835189,0.956452908080307,0.936041793721113,0.12
"71",25,418,"unif",3.55661362274584e-18,9.81639021176416e-20,2.88389594238545e-18,0.970636687252975,0.992384151002663,0.972681362580077,0.118
"72",25,418,"unif",1.47471454420801e-69,3.78331679793181e-76,6.63168810067587e-71,1,1,1,0.119
"73",25,418,"unif",2.58099466261357e-31,8.20571106769861e-31,6.98309393201898e-31,0.999999999403903,0.999999998549756,0.999999998717972,0.115
"74",25,418,"unif",2.42829858678111e-11,1.01406933464589e-11,8.64159025871221e-12,0.30848453371872,0.356819889522407,0.365953674486869,0.122
"75",25,418,"unif",1.44407115482343e-21,3.48479334546641e-32,7.67770002710679e-25,0.998845592792544,0.999999999875585,0.999981104650816,0.121
"76",25,418,"unif",6.61197411119881e-34,3.96053284460909e-32,1.64863943244446e-33,0.999999999994914,0.999999999862343,0.999999999989263,0.118
"77",25,418,"unif",3.18458680414643e-22,1.74338766788897e-23,2.20397188813429e-22,0.999455474770891,0.999884370604544,0.999549134766288,0.12
"78",25,418,"unif",2.57977716310532e-19,3.84970624756625e-17,1.12786768638807e-18,0.988787164951846,0.93711632752185,0.980425510274186,0.122
"79",25,418,"unif",6.68892532744934e-19,8.72748281510678e-25,1.72427209013844e-20,0.98385600901013,0.999979588728675,0.996363790498932,0.121
"80",25,418,"unif",1.9627651648059e-33,1.78273454920241e-34,1.24176916836393e-33,0.999999999987625,0.999999999998277,0.999999999991479,0.118
"81",25,418,"unif",8.35452095483954e-30,3.66461526319693e-31,5.03427572435473e-30,0.999999991686765,0.999999999218568,0.999999994296159,0.118
"82",25,418,"unif",1.36042133214719e-26,3.39960700749667e-24,1.04831065724939e-26,0.999998516167824,0.999954386563964,0.999998750389245,0.12
"83",25,418,"unif",9.39939558425115e-20,5.02825422382745e-19,3.87922235600977e-20,0.992518375096322,0.985500045796788,0.994832358269665,0.105
"84",25,418,"unif",1.56936840482886e-53,1.64048829715387e-51,5.32883420241728e-54,1,1,1,0.113
"85",25,418,"unif",4.41519863069465e-32,2.58693772057174e-32,5.28157667956706e-32,0.999999999850012,0.999999999901739,0.999999999827262,0.105
"86",25,418,"unif",9.83419815211369e-28,8.39095220933664e-28,8.05121857049044e-28,0.999999747282941,0.999999773515427,0.999999779898433,0.119
"87",25,418,"unif",1.59132603283825e-41,3.02354572039697e-36,2.14964801908572e-39,1,0.999999999999945,1,0.114
"88",25,418,"unif",2.76630135984423e-25,3.25818040794653e-25,2.99661663418661e-25,0.999989865935368,0.999988790396747,0.999989353414229,0.11
"89",25,418,"unif",5.7368295823986e-36,4.60507182555411e-36,4.24791904854815e-36,0.999999999999904,0.999999999999921,0.999999999999926,0.105
"90",25,418,"unif",2.10571702719711e-20,2.31301214196964e-20,1.69067340262393e-20,0.996030378851354,0.995864367736697,0.996395204698803,0.117
"91",25,418,"unif",2.31445169964613e-18,2.69101557695851e-18,2.86273214592139e-18,0.974696212531597,0.973329526226856,0.972750955086972,0.121
"92",25,418,"unif",1.01551903077225e-42,1.7834806234445e-43,1.47047043499057e-42,1,1,1,0.122
"93",25,418,"unif",7.9198594950979e-32,2.92559467235648e-41,2.25578431205209e-39,0.99999999976251,1,1,0.117999999999999
"94",25,418,"unif",2.40449848872922e-18,8.08259094014558e-18,3.1543707745371e-18,0.974355898828632,0.961357799771265,0.971822289161526,0.12
"95",25,418,"unif",2.21332428624144e-18,5.9525137206773e-19,5.00159912357303e-18,0.97508969444199,0.984546514545597,0.967038398663598,0.12
"96",25,418,"unif",2.49455359965767e-24,1.24304205369197e-29,4.59882562878374e-27,0.999961926003702,0.999999988848598,0.999999278138155,0.122
"97",25,418,"unif",5.7036731787397e-38,1.57806764648907e-34,8.39335382747576e-38,0.999999999999998,0.999999999998443,0.999999999999998,0.122
"98",25,418,"unif",7.04378532925258e-33,2.60683550291502e-28,3.18602902332912e-29,0.999999999965228,0.999999899865457,0.999999977782026,0.126
"99",25,418,"unif",5.01748544971207e-47,7.39571909145179e-47,5.99796100430905e-47,1,1,1,0.105
"100",25,418,"unif",5.85875718522352e-57,1.74452930135328e-57,4.12278241110246e-57,1,1,1,0.103
