"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"26",50,1533,"lognorm",8.79015585738497e-98,8.09978085236038e-99,5.36292117086429e-97,1,1,1,3.27200000000001
"27",50,1533,"lognorm",2.25531594697817e-109,9.5255545703239e-125,7.80029490076142e-110,1,1,1,3.2
"28",50,1533,"lognorm",1.86591654793843e-115,8.3725261609403e-113,3.34153941804536e-116,1,1,1,3.173
"29",50,1533,"lognorm",5.51429840802602e-121,2.73475832903212e-117,5.24026214018991e-136,1,1,1,3.142
"30",50,1533,"lognorm",3.79021306672229e-73,3.4469403826243e-70,7.86014072251128e-72,1,0.999999999999983,0.999999999999999,3.09699999999999
"31",50,1533,"lognorm",1.08084704107147e-52,5.14354105728821e-54,1.56210671029922e-52,0.999936246120484,0.999981230318102,0.999926486639611,3.157
"32",50,1533,"lognorm",1.4365273939859e-73,2.95713795628123e-65,9.16843020693474e-67,1,0.999999999972339,0.999999999996856,3.10299999999999
"33",50,1533,"lognorm",3.15964584365191e-82,4.46975680094854e-83,7.78603041665187e-83,1,1,1,3.134
"34",50,1533,"lognorm",1.50240887600514e-52,1.00928845218513e-51,1.98643113903314e-52,0.999927582136937,0.999851456462938,0.999919378259866,3.33
"35",50,1533,"lognorm",3.71037351592121e-117,2.64841581616206e-106,2.37454440516776e-116,1,1,1,3.043
"36",50,1533,"lognorm",8.97651249440921e-47,8.64270040369825e-47,6.30918682704545e-47,0.994385105760536,0.994442049777765,0.994895626033736,2.748
"37",50,1533,"lognorm",8.54219509729185e-74,2.96612939383939e-84,9.37849861311196e-80,1,1,1,2.558
"38",50,1533,"lognorm",2.068781894595e-73,1.68476020127858e-74,1.5305600170708e-73,1,1,1,2.657
"39",50,1533,"lognorm",1.53921393370491e-65,2.80568333008647e-69,1.4547262811792e-67,0.999999999981508,0.999999999999929,0.999999999999037,2.735
"40",50,1533,"lognorm",7.85399101919115e-90,5.3597700502708e-82,3.62596439393039e-89,1,1,1,2.884
"41",50,1533,"lognorm",1.36464597139769e-165,6.19280585414597e-160,5.81660751347634e-166,1,1,1,2.95
"42",50,1533,"lognorm",2.30673045081409e-75,4.66582514917604e-75,1.93980211858274e-75,1,1,1,2.75
"43",50,1533,"lognorm",1.9476230597533e-75,1.32795890946518e-75,2.7134962330015e-75,1,1,1,2.892
"44",50,1533,"lognorm",1.57513178646676e-66,2.7572862812982e-92,1.56492967757469e-74,0.999999999995565,1,1,2.977
"45",50,1533,"lognorm",7.45941424063477e-57,3.98633127357373e-63,5.09655207859688e-58,0.999998958315414,0.999999999481147,0.999999713194464,3.191
"46",50,1533,"lognorm",4.1257969919756e-55,3.55987288630401e-69,3.42538960317303e-60,0.999993584153046,0.999999999999917,0.999999977781912,3.162
"47",50,1533,"lognorm",8.2700722545066e-78,5.36365126067679e-86,5.11751848899924e-79,1,1,1,3.136
"48",50,1533,"lognorm",3.38898997092704e-107,3.79125349687586e-111,2.64422775416101e-109,1,1,1,3.175
"49",50,1533,"lognorm",8.64877365541226e-55,1.05119350969182e-60,5.07232387195346e-59,0.999991159883643,0.999999988194922,0.999999909671291,3.157
"50",50,1533,"lognorm",1.84120553060437e-106,2.12944082997854e-111,7.02929019937963e-117,1,1,1,3.123
"51",50,1533,"lognorm",1.33068990462911e-66,2.07406752718079e-69,5.61866170488496e-71,0.999999999996015,0.999999999999942,0.999999999999995,3.145
"52",50,1533,"lognorm",6.01964800207281e-85,2.71871395521856e-85,3.18795265533769e-85,1,1,1,3.239
"53",50,1533,"lognorm",5.82272211359047e-48,2.18231715972184e-44,1.93458362216456e-47,0.997394729857821,0.978397002846594,0.9963210275698,3.416
"54",50,1533,"lognorm",3.99909047117493e-42,1.31279156864973e-42,2.24197426560277e-42,0.938506420977046,0.949918803628755,0.944659839376629,3.399
"55",50,1533,"lognorm",9.84351201023625e-39,4.4864178103834e-39,1.55676593257834e-38,0.800379910422031,0.819165861306945,0.788935050735555,3.35899999999999
"56",50,1533,"lognorm",3.5652410140124e-51,2.54627774012723e-51,2.5568430890354e-51,0.999765051290252,0.999791811207678,0.999791500026038,3.35600000000001
"57",50,1533,"lognorm",1.17661853039932e-66,1.04698550479422e-71,1.92901413920639e-66,0.999999999996315,0.999999999999998,0.999999999994958,3.33200000000001
"58",50,1533,"lognorm",3.81158024299734e-54,3.90511598835141e-54,5.19334843898263e-54,0.999983430265107,0.999983261841335,0.999981155166975,3.361
"59",50,1533,"lognorm",1.2545095748395e-92,2.51935840256547e-92,1.31976578062864e-92,1,1,1,3.261
"60",50,1533,"lognorm",2.08507093316767e-53,1.78181614962106e-53,1.21365215158398e-53,0.999966744331902,0.999968786904751,0.999973289104241,3.28999999999999
"61",50,1533,"lognorm",4.2935110426393e-71,1.2965431836028e-61,2.66438291063215e-64,0.999999999999996,0.999999996247824,0.999999999894921,3.239
"62",50,1533,"lognorm",5.35134323424138e-66,4.54907885327622e-66,4.94561675997556e-66,0.999999999990419,0.999999999991346,0.99999999999088,3.21299999999999
"63",50,1533,"lognorm",1.32228392430376e-51,6.2076906967835e-53,1.78985941089283e-51,0.999835947219159,0.999948666990075,0.999816769275922,3.194
"64",50,1533,"lognorm",1.76243534192269e-70,2.61047977689736e-79,7.8068972920952e-72,0.999999999999989,1,0.999999999999999,3.212
"65",50,1533,"lognorm",7.14117694569852e-71,1.59644097923838e-56,2.22120867554129e-60,0.999999999999994,0.999998514385395,0.999999982358444,3.21300000000001
"66",50,1533,"lognorm",6.46837659999029e-55,3.34454852933877e-52,9.24758920212447e-53,0.99999220053685,0.999901687406167,0.999939999462995,3.101
"67",50,1533,"lognorm",1.32659576122996e-55,9.03612566236583e-56,1.00378468817605e-55,0.999996109968412,0.999996723939409,0.999996565754776,2.62100000000001
"68",50,1533,"lognorm",3.13363564113182e-87,5.38041240172216e-81,2.00930505009784e-83,1,1,1,3.33
"69",50,1533,"lognorm",8.13338584515594e-48,1.12387345695526e-47,1.26237158649949e-47,0.997128431652009,0.996847805766721,0.996741126054,3.11
"70",50,1533,"lognorm",6.73736322851207e-68,6.28775618153511e-68,8.89927421868945e-68,0.999999999999417,0.999999999999443,0.999999999999301,2.717
"71",50,1533,"lognorm",2.62667254067948e-51,4.98780148948212e-52,3.053898909119e-51,0.999789464497765,0.999885711100518,0.999777733960709,2.576
"72",50,1533,"lognorm",7.76641548563979e-103,1.94801962106762e-100,7.16048327211579e-101,1,1,1,2.644
"73",50,1533,"lognorm",6.81491671162314e-58,2.81511347273662e-58,5.49732031107364e-58,0.999999669279683,0.999999786070187,0.999999702329536,2.737
"74",50,1533,"lognorm",1.89761142071145e-76,9.61876074309922e-67,2.44821988675918e-71,1,0.999999999996758,0.999999999999997,2.884
"75",50,1533,"lognorm",1.04025899361639e-68,2.46537471953796e-69,1.50376672264866e-68,0.99999999999983,0.999999999999935,0.999999999999783,2.962
"76",50,1533,"lognorm",7.52111395581256e-107,3.07359539717461e-101,6.80320827797639e-104,1,1,1,2.747
"77",50,1533,"lognorm",2.49448924904749e-82,9.61403794179235e-83,3.85951741421963e-82,1,1,1,2.893
"78",50,1533,"lognorm",1.62278589834631e-121,8.59373436628508e-124,9.76680692951451e-121,1,1,1,2.982
"79",50,1533,"lognorm",7.47092223106269e-79,1.55824802014108e-74,1.20515026399825e-77,1,1,1,3.186
"80",50,1533,"lognorm",1.22941480213359e-56,1.77521075015246e-56,1.34358178885422e-56,0.999998684144884,0.999998439558053,0.999998628648473,3.161
"81",50,1533,"lognorm",2.04118118134068e-89,1.78604013729147e-89,1.05715540698937e-89,1,1,1,3.148
"82",50,1533,"lognorm",1.06739253099458e-66,2.34919651090187e-71,2.38152544455337e-69,0.999999999996536,0.999999999999997,0.999999999999936,3.152
"83",50,1533,"lognorm",4.60039078555081e-142,1.05751936822784e-140,6.05093322825598e-142,1,1,1,3.144
"84",50,1533,"lognorm",8.3636989175244e-85,2.9508181722314e-106,1.91272375509325e-90,1,1,1,3.115
"85",50,1533,"lognorm",8.55457657199565e-66,1.7580807927275e-56,1.33622400574929e-58,0.999999999987159,0.999998446541351,0.999999852528878,3.136
"86",50,1533,"lognorm",2.03187890326076e-134,3.84242493295927e-129,3.9130725622454e-137,1,1,1,3.235
"87",50,1533,"lognorm",1.77539602590176e-92,5.60517584640153e-106,6.73551438676223e-97,1,1,1,3.398
"88",50,1533,"lognorm",6.59531778175455e-117,1.76548272124056e-109,1.36096316541321e-111,1,1,1,3.39899999999999
"89",50,1533,"lognorm",7.55241054050744e-135,2.08653638299352e-122,2.99132700678997e-130,1,1,1,3.354
"90",50,1533,"lognorm",6.0416820009759e-110,1.27050942385944e-110,4.78201112858189e-110,1,1,1,3.351
"91",50,1533,"lognorm",1.02187588140287e-60,2.40418044913325e-58,5.77299031276084e-60,0.999999988373844,0.999999802203264,0.999999970719124,3.32899999999999
"92",50,1533,"lognorm",2.699138559106e-93,1.70992754736156e-92,4.8885607649847e-93,1,1,1,3.267
"93",50,1533,"lognorm",3.06291037950282e-81,1.43758245343238e-81,2.57654005589229e-81,1,1,1,3.28
"94",50,1533,"lognorm",6.28607584873187e-41,5.71097530350729e-42,3.92000491419933e-41,0.901956887920553,0.934467334015449,0.909120338703975,3.283
"95",50,1533,"lognorm",1.04293155267524e-83,6.90711442260551e-84,5.99848743849982e-84,1,1,1,3.24299999999999
"96",50,1533,"lognorm",2.15966944415071e-80,8.4809078420252e-83,1.25682293690494e-81,1,1,1,3.21299999999999
"97",50,1533,"lognorm",3.62882121686171e-107,9.05511012825191e-106,3.58182679176522e-104,1,1,1,3.197
"98",50,1533,"lognorm",1.94445751626704e-70,3.6034641652273e-48,2.69174594641358e-56,0.999999999999988,0.997738369787741,0.999998109600321,3.212
"99",50,1533,"lognorm",2.36354540441009e-64,2.44156692427272e-64,2.10546307182136e-64,0.999999999902211,0.999999999900285,0.999999999908774,3.215
"100",50,1533,"lognorm",3.78851425227376e-56,3.54903311379237e-56,1.16214309512361e-55,0.999997789523758,0.999997854444135,0.999996333095403,3.098
