"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"22",50,1533,"lognorm",1.43354468766078e-33,3.81209556284802e-34,1.1468379263352e-33,0.432934798706669,0.476276807350807,0.440171932349028,3.053
"23",50,1533,"lognorm",1.12461504907944e-65,8.09561053172379e-66,6.44287684296951e-66,0.999999999984777,0.999999999987592,0.99999999998924,3.039
"24",50,1533,"lognorm",1.43905413007037e-54,2.20619258884561e-55,2.44670614714537e-54,0.999989008859361,0.999995125273035,0.999986239981913,3.157
"25",50,1533,"lognorm",1.81171214197712e-63,1.37899683101384e-63,1.77625673634972e-63,0.999999999672514,0.999999999721012,0.999999999676287,3.16
"26",50,1533,"lognorm",6.44558584755407e-73,1.02572715460026e-72,9.90774354882578e-73,1,1,1,3.114
"27",50,1533,"lognorm",5.05904669027567e-90,1.11623699927623e-82,1.03113609968069e-85,1,1,1,3.09599999999999
"28",50,1533,"lognorm",2.52483165600613e-69,3.43577040091648e-75,5.56959569519036e-70,0.999999999999934,1,0.999999999999976,3.09099999999999
"29",50,1533,"lognorm",2.26397877763523e-72,2.20338595653816e-72,1.42365693746474e-72,1,1,1,3.026
"30",50,1533,"lognorm",3.18450123177839e-75,1.20696669086892e-81,4.05692746436635e-76,1,1,1,3.01600000000001
"31",50,1533,"lognorm",1.13892584464309e-71,2.99010079520638e-73,3.99208884213396e-72,0.999999999999998,1,0.999999999999999,3.03400000000001
"32",50,1533,"lognorm",4.32430562360309e-36,1.73026454271638e-34,3.74633606155894e-33,0.624242705481495,0.502448594172421,0.402165811367827,3.014
"33",50,1533,"lognorm",2.54394408744915e-82,2.46725142801396e-82,1.79294316020934e-82,1,1,1,3.03399999999999
"34",50,1533,"lognorm",6.34951085597987e-82,1.95910847275896e-82,5.95341613241996e-82,1,1,1,3.144
"35",50,1533,"lognorm",1.51176015506428e-83,6.09871078026052e-89,2.4004856409896e-84,1,1,1,3.132
"36",50,1533,"lognorm",7.40162717675264e-101,1.3347404900859e-99,2.5235451890924e-100,1,1,1,3.076
"37",50,1533,"lognorm",1.35937574488838e-58,1.15284515034699e-58,1.25277445673557e-58,0.999999851251324,0.999999863077956,0.999999857230763,2.842
"38",50,1533,"lognorm",6.81678492302453e-57,8.25108461694785e-59,2.54423153203142e-57,0.999999001506266,0.999999884346416,0.999999374446438,2.853
"39",50,1533,"lognorm",3.07093459952697e-98,2.54554016978459e-104,7.45658421900824e-99,1,1,1,2.885
"40",50,1533,"lognorm",4.75421038446048e-123,3.68611661602762e-127,2.48725437139528e-126,1,1,1,2.896
"41",50,1533,"lognorm",8.73168306233346e-50,3.9661253892433e-49,2.71506105907463e-49,0.999294711155865,0.998850195480855,0.998980716011561,2.844
"42",50,1533,"lognorm",1.83165848706582e-88,4.39946547902026e-82,7.43211621320399e-87,1,1,1,3.146
"43",50,1533,"lognorm",6.65379214989492e-61,5.46624934962428e-61,4.60979518084954e-61,0.999999990784682,0.999999991719384,0.999999992454303,3.102
"44",50,1533,"lognorm",2.08733562028698e-102,4.72710357013135e-119,7.68723405139464e-110,1,1,1,3.069
"45",50,1533,"lognorm",8.29538963418573e-78,1.07872453424541e-71,4.24442050988823e-75,1,0.999999999999998,1,3.056
"46",50,1533,"lognorm",4.87473920846706e-73,1.30060584727402e-73,1.37011850262805e-73,1,1,1,3.055
"47",50,1533,"lognorm",1.89605459841461e-92,5.5992442051581e-87,8.92425133588301e-90,1,1,1,3.042
"48",50,1533,"lognorm",6.39844092991742e-119,3.09410165682219e-115,7.94966385903315e-118,1,1,1,3.043
"49",50,1533,"lognorm",7.60988749107496e-52,5.85196523779646e-52,7.86756541188737e-52,0.99986619624698,0.999878667069347,0.999864532159546,2.995
"50",50,1533,"lognorm",5.41734302644669e-89,1.51550224812679e-89,1.85118348623992e-89,1,1,1,2.977
"51",50,1533,"lognorm",3.87935117913387e-71,3.66614772267864e-73,2.63693923074145e-71,0.999999999999996,1,0.999999999999997,2.946
"52",50,1533,"lognorm",5.95107931037095e-55,1.23467691129218e-79,4.45708975292308e-60,0.999992476846574,1,0.999999974456186,3.068
"53",50,1533,"lognorm",2.55164243489745e-46,1.74727455152529e-43,4.87209730513948e-44,0.992599582372583,0.966322146266953,0.974248789781414,3.157
"54",50,1533,"lognorm",3.6043035669069e-60,4.86352065291631e-59,5.76242299364334e-59,0.999999977173491,0.999999911587353,0.999999903607308,3.075
"55",50,1533,"lognorm",8.18778723035348e-65,8.93440711443227e-85,9.93057292554732e-68,0.999999999948457,1,0.999999999999249,3.04600000000001
"56",50,1533,"lognorm",1.62281273059833e-64,8.96250727026396e-65,2.45683321757199e-64,0.999999999922012,0.999999999945548,0.999999999899911,3.02800000000001
"57",50,1533,"lognorm",1.64570461659039e-86,7.18904233473697e-76,2.65726526766323e-82,1,1,1,3.116
"58",50,1533,"lognorm",2.14045145507312e-37,1.41525647576247e-37,1.91243861555974e-37,0.717169859946164,0.72915986253929,0.720456761256703,3.15199999999999
"59",50,1533,"lognorm",8.31561244020798e-91,1.27138702262204e-94,3.07859098962706e-93,1,1,1,3.13199999999999
"60",50,1533,"lognorm",1.15998807752944e-46,1.1968622468307e-43,1.5122201120606e-43,0.993986193008585,0.968852601000347,0.967307316662966,3.107
"61",50,1533,"lognorm",1.28191661150763e-48,2.06613400929274e-55,2.66293067120433e-49,0.998343728186318,0.999995264487376,0.998987013975867,3.072
"62",50,1533,"lognorm",6.81531172826349e-65,3.6463919488716e-89,1.16327673663658e-73,0.9999999999539,1,1,3.03800000000001
"63",50,1533,"lognorm",1.18859674757788e-60,6.70878393494171e-59,1.9542426988842e-60,0.999999987386246,0.999999895861909,0.999999983525729,3.01299999999999
"64",50,1533,"lognorm",3.95799712310129e-49,4.68026785721469e-57,5.66543706420905e-50,0.998850941298176,0.999999163879375,0.999388934806176,3.04599999999999
"65",50,1533,"lognorm",3.12571024490868e-67,5.16138370810183e-69,1.8833144869053e-67,0.999999999998422,0.999999999999893,0.999999999998862,3.00399999999999
"66",50,1533,"lognorm",1.25675929522523e-74,1.38475616744954e-74,7.73429807573769e-75,1,1,1,2.95700000000001
"67",50,1533,"lognorm",3.81644435659107e-100,3.06664412130843e-102,4.0722728207938e-101,1,1,1,2.81400000000001
"68",50,1533,"lognorm",4.54332220573696e-71,8.70478417148316e-61,2.91694219603097e-66,0.999999999999996,0.999999989339295,0.999999999993454,3.179
"69",50,1533,"lognorm",1.12726227724092e-132,1.98059822449618e-139,2.02372180010376e-132,1,1,1,3.164
"70",50,1533,"lognorm",1.9511536733079e-58,1.06209703578219e-58,2.17276561995827e-58,0.999999821750057,0.999999868617396,0.999999811924305,3.06
"71",50,1533,"lognorm",1.62048619369377e-54,4.56842258587376e-54,1.73086661520531e-54,0.999988439860772,0.999982131989685,0.999988112092726,2.835
"72",50,1533,"lognorm",1.59132684250991e-100,1.55583514010012e-79,8.32104567948532e-91,1,1,1,2.859
"73",50,1533,"lognorm",5.57082942582336e-73,2.23490482261516e-56,1.18466918404115e-60,1,0.999998264561158,0.999999987408725,2.915
"74",50,1533,"lognorm",1.05220166875488e-162,3.30980339346609e-139,2.89595317376693e-159,1,1,1,2.954
"75",50,1533,"lognorm",8.67048496550359e-46,5.2055143771798e-44,2.28801902119158e-45,0.989896606342261,0.973879504059887,0.9871833520394,2.86
"76",50,1533,"lognorm",2.65478293719533e-98,2.56845122769929e-81,3.86914544850167e-91,1,1,1,3.135
"77",50,1533,"lognorm",4.35762225614692e-59,2.04709481658782e-52,1.72230214696501e-58,0.999999916409609,0.999918444202491,0.999999832523166,3.142
"78",50,1533,"lognorm",2.33318457737003e-88,1.6660213157203e-96,7.31968412106791e-91,1,1,1,3.112
"79",50,1533,"lognorm",1.14254793794918e-109,1.40297069254204e-109,2.085214750664e-110,1,1,1,3.077
"80",50,1533,"lognorm",1.46839737864961e-86,1.49548929316565e-86,3.08445519886087e-86,1,1,1,3.054
"81",50,1533,"lognorm",7.83618603820594e-93,3.42477641371735e-87,1.06332021195407e-91,1,1,1,3.037
"82",50,1533,"lognorm",3.46134361930523e-72,1.73963077653514e-71,8.87240435005996e-72,0.999999999999999,0.999999999999998,0.999999999999999,3.045
"83",50,1533,"lognorm",6.49654604901046e-119,1.90538819615885e-123,1.83143472499559e-118,1,1,1,3.011
"84",50,1533,"lognorm",6.04602618233033e-59,6.7450484629241e-59,6.07861722283906e-59,0.999999901222581,0.999999895576522,0.999999900952199,2.994
"85",50,1533,"lognorm",1.73365696075645e-80,7.09204361081132e-70,2.72910504538439e-74,1,0.999999999999972,1,3.003
"86",50,1533,"lognorm",2.66803708646068e-76,2.57576547420409e-84,8.55670046469002e-82,1,1,1,3.078
"87",50,1533,"lognorm",9.41791586731749e-57,5.56100640495969e-57,1.61570420845035e-56,0.999998838030994,0.999999092861399,0.999998506105996,3.127
"88",50,1533,"lognorm",1.58719892484141e-99,4.07619700393419e-121,2.27339042097171e-101,1,1,1,3.07
"89",50,1533,"lognorm",3.6949360936645e-65,9.80135524752501e-67,1.61235564419204e-65,0.999999999968286,0.999999999996719,0.999999999980969,3.04300000000001
"90",50,1533,"lognorm",1.47591830079728e-72,7.38154164536962e-71,2.30585123015477e-72,1,0.999999999999994,1,3.04400000000001
"91",50,1533,"lognorm",3.80980157116138e-71,5.50144922883368e-71,3.9378597169073e-71,0.999999999999996,0.999999999999995,0.999999999999996,3.142
"92",50,1533,"lognorm",1.98700738607435e-73,4.14607061925569e-74,1.20088580755183e-74,1,1,1,3.15899999999999
"93",50,1533,"lognorm",1.4503834421196e-47,2.01037613845001e-47,7.42368507320047e-48,0.996609458349614,0.99628094143917,0.997203500877269,3.111
"94",50,1533,"lognorm",5.8513738322608e-67,1.43834103306695e-65,8.8930993281293e-67,0.99999999999764,0.999999999982268,0.999999999996916,3.09400000000001
"95",50,1533,"lognorm",6.22997107654022e-63,8.67142891950861e-63,2.5904495398965e-63,0.99999999932803,0.999999999186944,0.999999999596313,3.08
"96",50,1533,"lognorm",2.70309249752113e-106,2.94717093566068e-99,8.65901598855594e-105,1,1,1,3.03
"97",50,1533,"lognorm",7.02990501848999e-72,1.9714106035702e-72,1.92299526814517e-72,0.999999999999999,1,1,3.00399999999999
"98",50,1533,"lognorm",1.2083265655215e-124,1.63448428845063e-123,2.6922146068036e-124,1,1,1,3.02
"99",50,1533,"lognorm",2.72456494004609e-60,3.97616444822428e-72,1.42546019344756e-66,0.999999980327962,0.999999999999999,0.999999999995837,2.998
"100",50,1533,"lognorm",4.74727081823547e-59,8.59761233146137e-58,5.6812409017871e-59,0.999999912672147,0.999999629547818,0.999999904300836,3.001
