"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"48",50,1533,"weibull",9.85814947044701e-48,2.05849111727907e-49,1.34650629387086e-47,0.996964369366838,0.999067343472092,0.996680514925921,2.98200000000001
"49",50,1533,"weibull",5.79055105495349e-51,9.25450222642116e-51,6.14484318188935e-51,0.99972082211269,0.999670810372979,0.999714903776544,3.061
"50",50,1533,"weibull",1.77078156256985e-62,1.34722398576372e-56,7.27377066434554e-59,0.999999998776294,0.999998626921763,0.999999891501021,2.976
"51",50,1533,"weibull",2.44207443075567e-107,1.40039634039572e-111,5.91889003268829e-109,1,1,1,3.023
"52",50,1533,"weibull",7.74876594433953e-78,2.84720075496126e-74,5.98161732911007e-76,1,1,1,3.018
"53",50,1533,"weibull",3.31940396865246e-57,6.3260036228017e-56,5.29825533944942e-57,0.999999289757683,0.999997210054945,0.999999113363126,2.925
"54",50,1533,"weibull",4.85212490305797e-94,3.33053333199517e-92,1.4796673747842e-93,1,1,1,2.974
"55",50,1533,"weibull",9.94763501322903e-94,2.77886359160011e-92,7.23432087966835e-93,1,1,1,2.908
"56",50,1533,"weibull",1.41892042379083e-86,4.935700134751e-101,7.90645665896487e-90,1,1,1,2.94500000000001
"57",50,1533,"weibull",1.89319808069524e-100,1.3244145614426e-112,1.98526033427167e-104,1,1,1,2.85600000000001
"58",50,1533,"weibull",4.4384520175998e-39,1.29212082341335e-39,1.97785596627352e-39,0.819415416228676,0.846702506470063,0.837596083176498,2.91
"59",50,1533,"weibull",8.13835736481595e-61,6.12952452207959e-62,4.41363967673921e-61,0.999999989720721,0.999999997530261,0.999999992631407,2.90299999999999
"60",50,1533,"weibull",7.50831795109102e-92,6.08268097367169e-83,5.58822269867647e-89,1,1,1,2.86800000000001
"61",50,1533,"weibull",1.39084593512638e-91,2.58546308974286e-91,2.71166296982533e-91,1,1,1,2.92500000000001
"62",50,1533,"weibull",5.35156467111589e-45,1.33487615410779e-43,4.91343712373428e-45,0.984318604090945,0.968139047325988,0.984629157119295,2.887
"63",50,1533,"weibull",1.2145651603654e-135,3.1851950578336e-136,1.11528294731943e-140,1,1,1,2.925
"64",50,1533,"weibull",3.08886361930843e-46,7.79367376419865e-46,4.39881794899025e-46,0.992224207247974,0.990162062168577,0.99148577173385,2.872
"65",50,1533,"weibull",4.75984932662618e-63,5.36619347453306e-62,2.18131051616957e-62,0.999999999424925,0.999999997707977,0.999999998622066,2.932
"66",50,1533,"weibull",1.48166673516478e-55,8.58051441974325e-56,1.66599230779524e-55,0.999995913679608,0.999996799196284,0.999995695140433,2.923
"67",50,1533,"weibull",1.99489545914724e-127,1.53150527008634e-97,3.02117659283521e-112,1,1,1,2.878
"68",50,1533,"weibull",2.08024695610628e-181,5.97742591132589e-192,1.05465061221005e-233,1,1,1,2.961
"69",50,1533,"weibull",1.22256493536726e-63,6.84110208079987e-65,1.03520556062092e-63,0.999999999740102,0.999999999953794,0.999999999764385,2.851
"70",50,1533,"weibull",5.90614091593732e-46,4.55999304701845e-46,3.44009033242829e-46,0.990824537452495,0.991407300592583,0.992005404535349,2.849
"71",50,1533,"weibull",1.04182773740928e-37,2.67228588130438e-37,3.290246372798e-38,0.737888356427557,0.710646235822435,0.769508586789131,2.925
"72",50,1533,"weibull",1.94158890390193e-127,5.05656019225217e-151,1.71939540824467e-132,1,1,1,2.849
"73",50,1533,"weibull",5.85067414960348e-64,8.930909226263e-68,3.15528140851453e-64,0.999999999831951,0.999999999999299,0.999999999883718,3.023
"74",50,1533,"weibull",1.35818707470504e-57,1.96097868361971e-57,1.89136740327593e-57,0.999999537477331,0.999999447878054,0.999999457389045,3.035
"75",50,1533,"weibull",2.16694717884125e-75,2.33726274172352e-75,2.99306881805235e-75,1,1,1,3.099
"76",50,1533,"weibull",1.47139300180477e-62,1.02530119998396e-62,1.49969478543931e-62,0.999999998899043,0.999999999104783,0.999999998886994,3.192
"77",50,1533,"weibull",3.34278802471789e-86,5.05406876665112e-81,2.64618462963996e-90,1,1,1,3.206
"78",50,1533,"weibull",3.48594263474713e-57,4.25172564087797e-59,6.17179248674508e-57,0.999999273009192,0.999999917454221,0.999999047159194,3.178
"79",50,1533,"weibull",2.65425300124275e-116,2.06479963008453e-117,2.53767302637148e-115,1,1,1,3.052
"80",50,1533,"weibull",3.94368710469397e-69,5.00460868145373e-76,4.04083804216946e-73,0.999999999999911,1,1,3.10299999999999
"81",50,1533,"weibull",3.85162521337333e-42,1.9517798740575e-42,4.68259685476872e-42,0.938921052975018,0.946060969755529,0.93674178871442,3.069
"82",50,1533,"weibull",6.51665270887849e-47,1.71885877378618e-49,7.63588025870276e-48,0.994850551988127,0.999120085883704,0.997180518675417,2.954
"83",50,1533,"weibull",8.54815948531904e-48,1.26001456860941e-44,7.73902003086289e-47,0.997086780908897,0.980901390063902,0.994605110255961,3.043
"84",50,1533,"weibull",4.2499773394921e-70,4.41120561522196e-70,4.75143785341056e-70,0.99999999999998,0.99999999999998,0.999999999999979,2.95800000000001
"85",50,1533,"weibull",1.31248678909138e-111,1.8894478083483e-111,8.20661351136776e-112,1,1,1,3.003
"86",50,1533,"weibull",1.86981572391298e-35,1.09239902231173e-35,8.13162923311093e-36,0.57637453295346,0.594071360201399,0.603735313465755,2.933
"87",50,1533,"weibull",3.08138207449051e-77,2.55145654191473e-88,5.94029358959257e-87,1,1,1,2.951
"88",50,1533,"weibull",1.452059101808e-91,1.91516235597581e-75,5.06567606499323e-83,1,1,1,2.94500000000001
"89",50,1533,"weibull",4.23900687034146e-53,3.57386966508498e-53,2.36257318218246e-53,0.999955844307396,0.999958738763151,0.999965030880322,2.872
"90",50,1533,"weibull",2.66588752810928e-87,1.41338110054645e-82,7.74857135769027e-84,1,1,1,2.93600000000001
"91",50,1533,"weibull",4.09622398072296e-53,2.13016516373711e-40,1.96085003235744e-41,0.999956440325822,0.881628825138125,0.918938523693853,2.85300000000001
"92",50,1533,"weibull",7.59066896884585e-63,4.54080874197154e-60,3.23484442038883e-62,0.999999999246921,0.999999974203617,0.999999998277015,2.88
"93",50,1533,"weibull",1.16009414496475e-83,8.62657061945072e-75,1.19633138707565e-77,1,1,1,2.819
"94",50,1533,"weibull",4.99412150324428e-76,1.14796351053222e-53,1.5614115316468e-62,1,0.999973888018647,0.999999998861062,2.889
"95",50,1533,"weibull",2.25675442503205e-51,1.09954438786767e-60,1.09878631385864e-55,0.999800694235085,0.999999987904934,0.999996423861674,2.88800000000001
"96",50,1533,"weibull",9.14712340724473e-117,1.11283641430565e-116,2.26963510149787e-118,1,1,1,2.83
"97",50,1533,"weibull",6.61557535681359e-79,9.46650015200168e-90,2.42870449289005e-81,1,1,1,2.86199999999999
"98",50,1533,"weibull",1.92202749588417e-57,7.62950374368058e-80,6.56651757223459e-68,0.99999945317722,1,0.999999999999427,2.81400000000001
"99",50,1533,"weibull",3.70197940469094e-63,4.55073841522628e-63,5.51241073342717e-63,0.999999999502983,0.999999999439707,0.999999999373917,2.91800000000001
"100",50,1533,"weibull",1.55927954208008e-75,1.22163133515461e-95,1.7862028548545e-85,1,1,1,2.92
