"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",6,2500,"weibull",173,131,0.235,100,67,0.230804220596725,168,120,0.30307,440.895,10,10,0.415,26,13,0.412601182467683,17,11,0.5321,435.902999999998,149,115,0.27,87,52,0.199481164334239,145,99,0.2268,486.323,1
"12",6,2500,"weibull",25,9,0.06,15,5,0.291566001923655,58,16,0.12311,436.142,0,0,0.02,1,0,0.0243703009213797,0,0,0.00527,434.973000000002,4,0,0.04,7,2,0.23747625821034,39,3,0.09903,482.920999999998,1
"13",6,2500,"weibull",87,84,0.215,151,113,0.153378241243801,89,82,0.11028,445.067999999999,84,84,0.635,121,92,0.266378200769722,84,84,0.55449,435.808000000001,84,84,0.275,143,114,0.230519951769782,89,81,0.23664,500.423999999999,0
"14",6,2500,"weibull",17,0,0.05,19,11,0.028623115759967,38,3,0.0356,433.428,0,0,0.02,8,6,0.0285218366651071,2,1,0.04913,431.177,4,0,0.03,17,12,0.0264490066184068,27,2,0.06856,475.903999999999,1
"15",6,2500,"weibull",61,6,0.305,9,1,0.27495672226412,102,29,0.35708,396.43,2,2,0.515,1,1,0.378853676453007,1,1,0.36028,385.962,17,6,0.27,4,1,0.2902271179327,50,8,0.44915,434.623000000003,1
"16",6,2500,"weibull",246,60,0.17,15,6,0.243544018461152,188,62,0.25529,503.768,2,2,0.35,2,2,0.459130886613503,2,2,0.38173,519.51,95,14,0.135,12,5,0.229094209658309,85,16,0.16646,580.186,0
"17",6,2500,"weibull",82,38,0.76,31,13,0.656019116118781,101,32,0.73189,515.912,3,1,0.415,4,1,0.509581752907866,2,1,0.65726,522.556,49,33,0.74,18,12,0.58513735680779,46,16,0.69638,585.206,1
"18",6,2500,"weibull",235,174,0.325,45,20,0.264645932794164,123,66,0.17753,525.712,1,1,0.285,2,1,0.284136588951226,1,1,0.26395,531.765,179,117,0.385,21,4,0.313045630194899,88,40,0.19906,583.782000000001,1
"19",6,2500,"weibull",67,16,0.495,39,16,0.497532347305486,112,41,0.75597,542.769,2,2,0.275,6,3,0.431264999034689,3,2,0.44141,552.906999999999,24,12,0.41,22,11,0.464465089395969,46,19,0.6943,626.367,0
"20",6,2500,"weibull",48,44,0.85,33,16,0.747345604162506,25,13,0.56762,544.728,3,2,0.685,5,2,0.561118967592638,2,2,0.84577,528.028,34,26,0.8,24,11,0.731512617768857,16,7,0.62095,611.621999999999,1
"21",6,2500,"weibull",107,55,0.585,68,44,0.900592106254693,118,53,0.69033,516.915000000001,1,1,0.635,11,5,0.901453449954383,2,1,0.5653,527.287999999999,80,20,0.575,44,29,0.89381615468037,91,32,0.59523,585.323,1
"22",6,2500,"weibull",29,8,0.34,6,2,0.409978565315971,42,11,0.52024,525.692000000001,1,1,0.31,1,1,0.345456269257289,1,1,0.31311,552.290000000001,12,7,0.34,3,1,0.297581746503899,14,3,0.29285,608.079,1
"23",6,2500,"weibull",235,190,0.83,125,83,0.566146452824892,139,93,0.39329,563.287999999999,4,4,0.95,23,10,0.968744468213035,10,6,0.89613,588.243,206,157,0.83,98,57,0.483201635073495,119,92,0.30947,632.749,0
"24",6,2500,"weibull",124,81,0.685,64,41,0.711662589599041,96,25,0.80296,566.372000000001,4,4,0.61,8,4,0.546096870491934,7,4,0.6373,488.674999999999,97,47,0.65,49,28,0.681698579095647,62,22,0.76667,608.005000000001,1
"25",6,2500,"weibull",117,66,0.75,141,99,0.789568533600323,100,62,0.67934,461.627,20,20,0.63,37,24,0.516028804123356,20,20,0.56947,433.517000000002,77,38,0.62,128,74,0.666813863494662,73,38,0.48759,533.464,0
"26",6,2500,"weibull",117,43,0.525,27,8,0.165550662725865,93,49,0.16915,443.990999999998,1,1,0.7,4,1,0.381779537384074,1,1,0.37476,437.937999999998,89,17,0.62,15,5,0.219555987585655,75,35,0.24442,486.214,1
"27",6,2500,"weibull",319,253,0.775,216,163,0.928793639037099,243,198,0.88727,436.016,5,4,0.61,32,24,0.903862257773949,14,4,0.78557,432.880000000001,298,223,0.76,184,131,0.926746144300408,226,192,0.79974,485.415999999997,1
"28",6,2500,"weibull",186,94,0.865,190,153,0.855560117511271,128,71,0.84361,439.703000000001,42,35,0.87,86,53,0.700393403207213,41,35,0.64722,430.825000000001,115,49,0.84,180,142,0.884754481767299,96,53,0.91288,495.403999999999,0
"29",6,2500,"weibull",339,259,0.925,354,234,0.961022815573755,373,211,0.97123,428.605,45,36,0.785,84,51,0.84025573586219,37,36,0.92058,425.356,235,157,0.835,259,170,0.943839370922478,252,115,0.95991,472.754000000001,0
"30",6,2500,"weibull",10,9,0.235,7,2,0.00208338262174155,28,9,0.05058,505.556,1,1,0.325,0,0,0.0163274222118033,4,0,0.05778,518.011,10,8,0.255,4,1,0.00618274350257612,12,5,0.12965,580.528,1
"31",6,2500,"weibull",51,15,0.11,32,20,0.624911798246799,60,25,0.44478,517.251,15,8,0.175,16,3,0.644406831764581,6,4,0.58948,523.343,40,13,0.125,29,13,0.655828061830108,52,16,0.48994,585.642,1
"32",6,2500,"weibull",28,24,0.96,89,55,0.943119250904362,36,25,0.96734,525.588,9,9,0.765,47,28,0.858733688054178,17,10,0.80567,532.863,24,24,0.955,78,43,0.957889610957977,26,24,0.98281,583.66,1
"33",6,2500,"weibull",67,60,0.215,20,9,0.0266234454261847,86,32,0.12552,543.061000000001,11,4,0.375,4,1,0.109149129422202,12,9,0.45534,553.502,62,57,0.22,16,6,0.0317393787256316,57,24,0.17449,625.67,1
"34",6,2500,"weibull",494,359,0.735,149,102,0.69212736111825,212,168,0.67561,546.910000000001,3,3,0.635,8,1,0.599987430575644,1,1,0.53734,532.63,365,221,0.715,91,61,0.719864867872787,171,112,0.61429,613.014,1
"35",6,2500,"weibull",293,221,0.915,129,77,0.979366993391184,240,162,0.97322,522.800999999999,2,1,0.99,18,14,0.984781771793311,6,4,0.9863,524.032999999999,234,153,0.905,80,45,0.981911823308334,178,84,0.97075,593.092000000001,1
"36",6,2500,"weibull",280,150,0.52,72,29,0.67251480733041,236,135,0.58091,527.887999999999,3,3,0.78,5,4,0.538323560627188,6,3,0.70686,550.217000000001,159,55,0.53,40,17,0.594452746969889,143,63,0.51499,610.788999999999,1
"37",6,2500,"weibull",184,136,0.745,23,15,0.716546919866772,76,36,0.80781,563.843999999999,3,3,0.53,4,1,0.391305326427854,3,2,0.42863,582.943000000001,130,45,0.75,15,11,0.65292472158996,47,24,0.75681,639.869999999999,1
"38",6,2500,"weibull",145,77,0.38,33,16,0.484191251310143,95,41,0.40288,569.560000000001,2,2,0.51,4,3,0.585020718936477,3,2,0.64373,485.393,101,48,0.3,16,13,0.399277291733126,57,31,0.38076,607.126,1
"39",6,2500,"weibull",42,39,0.145,51,34,0.223534723160943,48,22,0.38358,464.454,20,6,0.105,21,15,0.17866661587511,18,12,0.26595,432.441999999999,42,37,0.115,41,26,0.182509226282762,33,20,0.27649,540.263999999999,0
"40",6,2500,"weibull",479,279,0.57,215,137,0.506827605815342,371,275,0.54132,444.054,24,15,0.53,22,16,0.299228276024224,19,14,0.49237,434.903999999999,325,195,0.61,151,99,0.439954631954169,322,200,0.45036,488.593000000001,0
"41",6,2500,"weibull",40,11,0.635,27,13,0.483279402290989,52,15,0.76154,438.930999999997,1,1,0.69,3,2,0.50241060856004,1,1,0.76051,432.121999999999,18,5,0.785,13,8,0.558772209898694,20,9,0.84056,487.328000000001,1
"42",6,2500,"weibull",31,24,0.875,76,44,0.622120404740595,37,18,0.60421,443.921000000002,6,6,0.915,27,17,0.584078942506357,7,5,0.63131,439.721000000001,26,18,0.885,60,37,0.662295610244564,31,16,0.62093,499.199000000001,0
"43",6,2500,"weibull",24,24,0.24,19,10,0.183101596761848,23,10,0.328,426.121999999999,10,5,0.47,19,12,0.391924483170457,8,8,0.65499,421.361000000001,24,23,0.27,22,12,0.156320715300465,13,8,0.15959,475.523000000001,0
"44",6,2500,"weibull",123,32,0.45,29,17,0.473265266922686,92,46,0.68317,503.912,1,1,0.375,6,1,0.551696589800416,3,1,0.58956,518.836,67,29,0.325,21,7,0.459625123048273,57,25,0.5339,579.609,1
"45",6,2500,"weibull",103,37,0.38,41,23,0.202696060630919,109,41,0.35575,516.878,16,5,0.375,8,5,0.314348363144459,12,6,0.48621,522.606,50,25,0.395,38,15,0.335797774099757,63,34,0.50983,584.974,1
"46",6,2500,"weibull",178,70,0.635,128,80,0.635843935525988,231,65,0.61563,523.201,10,10,0.455,19,5,0.52943697915836,5,5,0.61515,531.526,82,56,0.655,85,51,0.628051215122989,114,39,0.64995,584.876,1
"47",6,2500,"weibull",226,120,0.55,120,76,0.848868998942637,282,168,0.86053,542.16,16,15,0.44,36,21,0.843485950515206,27,17,0.75732,554.687,186,93,0.585,108,66,0.857100407143504,235,115,0.86638,624.495,0
"48",6,2500,"weibull",237,75,0.845,93,53,0.637668753285092,211,98,0.71423,547.358,6,6,0.805,29,14,0.615042191128472,8,6,0.80793,529.118,45,28,0.81,58,40,0.640352738227981,102,33,0.85135,610.728999999999,0
"49",6,2500,"weibull",54,36,0.97,46,30,0.955684720770651,53,27,0.95623,520.341999999999,8,2,0.875,15,6,0.870229131152935,4,2,0.89011,528.183999999999,41,26,0.98,38,26,0.943231226149994,31,16,0.9204,585.434000000001,1
"50",6,2500,"weibull",8,8,0.365,25,15,0.132028587717013,7,6,0.10248,529.117,4,4,0.475,10,5,0.24941908445626,3,1,0.06247,549.759,8,8,0.41,24,15,0.197665425619771,8,5,0.13415,609.213,1
"51",6,2500,"weibull",194,145,0.805,147,89,0.523466233371395,247,115,0.74163,560.4,37,22,0.85,43,27,0.755092010409343,27,19,0.84511,588.117,163,111,0.845,122,75,0.616567999874476,152,58,0.80743,635.350999999999,0
"52",6,2500,"weibull",319,210,0.715,175,106,0.598851751903071,213,132,0.70118,571.249,30,19,0.815,41,21,0.402618888794382,28,21,0.43365,487.726000000001,193,97,0.715,122,86,0.489509201212149,119,66,0.64084,612.096000000001,0
"53",6,2500,"weibull",279,156,0.905,207,143,0.792413013539832,188,106,0.89246,463.079,9,9,0.86,44,21,0.891295736898744,9,9,0.83458,433.160000000002,217,128,0.925,134,81,0.862974779846573,143,84,0.94377,534.938,1
"54",6,2500,"weibull",30,17,0.36,16,8,0.0477875622060156,21,11,0.0401,444.195000000003,5,4,0.135,3,0,0.0520410177712442,1,0,0.02347,437.048999999999,12,5,0.385,8,3,0.0109714781093536,9,3,0.00212,484.738000000001,0
"55",6,2500,"weibull",273,124,0.91,111,64,0.624241069156378,257,126,0.4609,435.817999999999,4,3,0.44,9,4,0.17763515964609,3,3,0.17019,435.061000000002,192,60,0.875,72,39,0.544924017785613,213,93,0.32476,482.044000000002,1
"56",6,2500,"weibull",236,193,0.435,184,139,0.300763595937172,242,128,0.24682,443.937000000002,19,18,0.37,57,29,0.51880815402069,18,18,0.43688,433.940999999999,205,128,0.42,154,92,0.300957821173438,182,95,0.2375,496.218000000001,1
"57",6,2500,"weibull",197,72,0.985,167,123,0.9283003385218,249,88,0.88838,434.571,5,3,0.84,33,18,0.960626462809993,4,4,0.97164,427.186999999998,131,45,0.995,116,84,0.971666548317671,151,61,0.95989,471.988999999998,1
"58",6,2500,"weibull",10,6,0.405,14,10,0.542569633647486,12,8,0.62121,505.077,1,1,0.475,3,1,0.401402277411565,1,1,0.6054,518.168,6,4,0.455,10,9,0.584774086990881,12,5,0.69132,578.778,1
"59",6,2500,"weibull",97,34,0.105,14,9,0.104167083557568,74,38,0.20757,517.141,15,11,0.255,1,0,0.0871195444725435,15,7,0.36337,523.742,40,30,0.14,10,3,0.107487913860977,41,27,0.32267,585.669,1
"60",6,2500,"weibull",97,56,0.965,89,61,0.815362038337197,82,44,0.8347,527.9,6,6,0.865,15,8,0.648513315579907,6,5,0.79236,532.308,75,48,0.975,68,44,0.8225182294169,56,25,0.84803,583.859,1
"61",6,2500,"weibull",3,2,0.395,2,1,0.215746915363516,5,2,0.3373,543.342000000001,1,1,0.24,0,0,0.0400035255411557,1,1,0.11983,554.669,2,1,0.3,2,1,0.18934584618561,3,1,0.30622,627.179999999999,1
"62",6,2500,"weibull",84,5,0.095,7,2,0.0536464140621069,86,22,0.23787,547.297,2,2,0.35,1,1,0.112328097397407,2,1,0.27039,531.213999999999,35,2,0.1,7,0,0.0526317847656033,56,16,0.2138,614.18,1
"63",6,2500,"weibull",208,87,0.93,192,117,0.715728214432248,219,96,0.37149,521.742,19,14,0.735,33,18,0.495343029003649,32,19,0.33539,524.829,115,72,0.88,139,79,0.650826596432493,129,69,0.37606,590.668,1
"64",6,2500,"weibull",27,16,0.965,47,26,0.985492540409167,19,7,0.99017,529.110999999999,1,1,0.945,11,5,0.852724682800788,2,1,0.96275,550.684000000001,16,6,0.98,33,17,0.987100580542415,10,6,0.994,611.617,1
"65",6,2500,"weibull",183,124,0.72,80,61,0.406169016456411,85,64,0.65623,563.821,1,1,0.545,10,3,0.341468223907041,3,1,0.52651,583.914999999999,122,118,0.735,39,31,0.337570833516159,51,38,0.61462,639.065000000001,1
"66",6,2500,"weibull",448,241,0.57,56,26,0.232917698740705,209,110,0.42007,569.894,11,7,0.305,2,2,0.119778635076037,8,4,0.16045,483.374,289,125,0.5,42,21,0.177844140864077,125,76,0.25704,612.022999999999,1
"67",6,2500,"weibull",277,182,0.615,162,127,0.720863779622448,194,128,0.66299,466.443000000001,9,6,0.605,18,11,0.696806361599276,5,5,0.45965,431.803,220,171,0.62,132,97,0.735905494610064,150,101,0.70555,539.335000000001,1
"68",6,2500,"weibull",3,2,0.82,18,8,0.744193945222871,8,4,0.87221,445.308999999997,1,1,0.535,9,2,0.787753861939216,1,1,0.58484,433.251,2,2,0.805,12,5,0.824819302073181,2,2,0.90286,489.612000000001,1
"69",6,2500,"weibull",204,130,0.79,126,98,0.786269061201393,156,92,0.70352,439.280999999999,5,5,0.3,30,14,0.607619150137735,11,8,0.38797,431.514999999999,166,106,0.805,112,59,0.831879003725552,124,64,0.7835,486.556,0
"70",6,2500,"weibull",140,58,0.14,103,60,0.354531511906562,119,86,0.316,443.183000000001,33,33,0.36,43,28,0.54150052925838,32,31,0.30461,440.670999999998,125,54,0.14,75,49,0.341242507594236,96,57,0.24041,497.522000000001,1
"71",6,2500,"weibull",36,19,0.7,58,36,0.613198717671841,65,32,0.75626,428.521000000001,6,1,0.755,14,9,0.51364490771485,8,6,0.79269,424.721999999998,29,15,0.69,46,33,0.570960183780978,43,28,0.81099,476.064000000002,1
"72",6,2500,"weibull",24,10,0.47,13,8,0.378667498267046,23,20,0.66918,503.214,1,1,0.815,4,1,0.593931877483729,1,1,0.65852,519.319,12,4,0.455,9,5,0.362026357112239,20,13,0.65195,580.298,1
"73",6,2500,"weibull",33,6,0.315,11,8,0.156556100554611,42,12,0.07033,518.39,2,1,0.1,1,0,0.0969957759129973,2,2,0.1096,524.459,13,6,0.3,7,3,0.25821251504415,26,6,0.22552,586.259,1
"74",6,2500,"weibull",42,32,0.265,18,8,0.224095595470477,28,9,0.25692,526.621,6,6,0.305,3,2,0.0689365727413244,5,2,0.09437,534.285,30,17,0.29,13,5,0.225461729885351,13,6,0.30331,584.264,1
"75",6,2500,"weibull",549,501,0.405,194,95,0.320467788932557,262,242,0.34064,543.858,50,15,0.54,3,1,0.278728322205934,13,3,0.53727,554.099,533,454,0.38,157,83,0.268231557033235,239,212,0.25068,626.541,1
"76",6,2500,"weibull",58,21,0.88,47,21,0.821166602617952,26,11,0.66127,546.064,1,1,0.59,7,2,0.557943032046921,3,1,0.40578,529.400000000001,16,5,0.87,29,15,0.818552897369064,11,5,0.68637,613.839,1
"77",6,2500,"weibull",120,113,0.725,56,45,0.6959763448348,84,45,0.76729,521.328,1,1,0.78,7,2,0.722347222727129,1,1,0.83346,524.4,62,34,0.775,38,31,0.754612445462422,52,37,0.8644,587.754999999999,1
"78",6,2500,"weibull",53,48,0.405,36,23,0.202286505715045,63,47,0.18743,526.992,19,11,0.415,20,17,0.29210612734553,21,18,0.30237,544.65,48,42,0.44,26,20,0.251333195113299,50,46,0.223,608.999000000002,1
"79",6,2500,"weibull",39,36,0.28,24,11,0.186120247400658,54,23,0.42273,558.530000000001,12,4,0.215,8,3,0.0676762809943564,7,4,0.22253,583.020999999999,36,33,0.335,11,7,0.152875926740347,26,9,0.41696,636.788,1
"80",6,2500,"weibull",42,11,0.91,23,8,0.320689061180856,55,17,0.15135,566.313,5,3,0.89,13,6,0.211855047915968,5,2,0.08426,485.448,12,8,0.9,19,7,0.247052070245439,38,6,0.07372,605.983,0
"81",6,2500,"weibull",354,159,0.905,261,180,0.616225858796235,349,178,0.80561,460.918,24,24,0.42,35,22,0.495013235138717,25,23,0.27826,431.837999999998,258,128,0.94,213,138,0.690923208484896,284,143,0.84047,531.972,1
"82",6,2500,"weibull",69,29,0.175,4,0,0.0232834079494625,22,6,0.05148,442.922000000002,3,3,0.165,0,0,0.0231608619522064,2,0,0.07419,435.198,48,17,0.175,1,0,0.0313621447605242,10,2,0.07089,484.147000000001,1
"83",6,2500,"weibull",228,173,0.81,49,29,0.542627291890802,131,100,0.76171,433.523000000001,4,3,0.655,2,1,0.247792733401649,4,4,0.58568,433.491999999998,97,56,0.775,33,17,0.465224910543515,77,35,0.68649,483.953000000001,1
"84",6,2500,"weibull",197,58,0.345,49,19,0.166699377283057,171,98,0.37727,442.941999999999,11,3,0.47,8,6,0.308837148761178,14,9,0.31172,431.600000000002,67,45,0.465,29,10,0.24999968008812,98,59,0.40823,499.100999999999,1
"85",6,2500,"weibull",279,105,0.955,161,123,0.663557592414554,154,73,0.48994,430.232,3,3,0.255,24,19,0.255863197905601,7,3,0.16768,428.5,202,61,0.9,130,87,0.580868014821016,125,41,0.50153,474.649999999998,1
"86",6,2500,"weibull",25,24,0.985,49,36,0.900187936389004,48,17,0.91759,503.466,7,7,0.86,21,10,0.710623395328094,7,7,0.63462,519.92,24,24,0.975,40,31,0.878297612168,51,19,0.90001,581.911,1
"87",6,2500,"weibull",16,15,0.765,74,47,0.968015747995643,23,17,0.88306,517.362,4,3,0.645,22,14,0.646867522764499,13,5,0.6193,524.568,15,15,0.74,58,36,0.930410905104659,18,16,0.85514,588.131,1
"88",6,2500,"weibull",16,8,0.785,27,20,0.942598903259807,30,14,0.9373,527.968,6,6,0.695,12,7,0.829717491760113,4,3,0.90683,536.705,12,8,0.805,25,18,0.959814544515414,16,9,0.96494,586.859,0
"89",6,2500,"weibull",54,54,0.795,53,37,0.4920987832874,53,45,0.75003,546.544,6,1,0.57,5,1,0.401277734536087,3,1,0.68567,553.777,33,15,0.71,26,19,0.357377256662595,41,23,0.66566,625.545,1
"90",6,2500,"weibull",84,60,0.885,153,106,0.706742851548606,140,77,0.61199,545.51,60,52,0.52,69,50,0.511814571705315,55,44,0.60472,525.928,60,60,0.865,116,79,0.734214987290012,66,60,0.73995,617.636,0
"91",6,2500,"weibull",20,6,0.37,11,7,0.422368773262457,32,10,0.40722,527.374,1,1,0.155,1,1,0.120328818318679,1,1,0.19344,526.206,11,5,0.38,10,6,0.452106276648132,15,6,0.52817,586.601999999999,1
"92",6,2500,"weibull",14,14,0.57,52,27,0.926105896403298,24,14,0.61512,528.823999999999,3,3,0.76,17,7,0.946337914179115,6,3,0.86197,548.938,14,14,0.57,40,26,0.911075352380758,14,13,0.57272,615.365,1
"93",6,2500,"weibull",72,24,0.6,27,15,0.280606835504108,68,38,0.57415,560.152,1,1,0.37,1,1,0.130500585276968,1,1,0.51075,578.262999999999,32,2,0.615,15,8,0.29262772312155,45,23,0.50391,646.579,1
"94",6,2500,"weibull",68,18,0.615,52,23,0.87421115378115,81,39,0.74181,568.575999999999,3,3,0.425,5,4,0.652816057311749,4,3,0.40974,479.889000000001,35,12,0.615,39,18,0.810216404355465,65,24,0.65608,607.934999999999,1
"95",6,2500,"weibull",18,4,0.245,8,2,0.199686244128815,10,5,0.18758,466.605,1,1,0.35,2,1,0.340380255597654,1,1,0.30537,431.488000000001,4,3,0.245,4,1,0.275997289571188,6,4,0.22424,536.573,1
"96",6,2500,"weibull",37,16,0.79,44,23,0.459658360213099,52,24,0.52707,443.962,12,6,0.7,9,7,0.436345056718446,9,7,0.49586,432.664000000001,23,13,0.855,29,16,0.488446508811931,38,12,0.62171,488.884000000002,1
"97",6,2500,"weibull",50,13,0.65,44,28,0.233337663727197,78,18,0.05882,438.004999999997,8,8,0.71,18,9,0.451311668233604,5,5,0.13538,432.619000000002,22,12,0.675,42,23,0.230397629427054,56,17,0.04281,485.592000000001,0
"98",6,2500,"weibull",231,188,0.995,148,108,0.982467849221032,178,129,0.99335,444.603999999999,6,4,0.975,42,31,0.997689701965731,7,5,0.99262,441.146000000001,87,59,0.995,104,73,0.990771402457176,120,57,0.99722,497.925999999999,1
"99",6,2500,"weibull",469,148,0.06,90,16,0.0922382924823103,215,121,0.09429,427.038,41,14,0.095,26,16,0.213678140383577,45,22,0.09432,423.619999999999,432,108,0.07,59,9,0.0746982753730062,202,128,0.07562,475.094000000001,1
"100",6,2500,"weibull",98,96,0.585,165,130,0.912122926995965,116,96,0.47206,396.065999999999,2,2,0.76,35,21,0.939910144873503,7,3,0.62666,382.984,96,95,0.64,156,113,0.882984280891343,104,89,0.41162,431.755000000001,0
