"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"13",6,50,"laplace",719,710,0.62,716,695,0.822793626420789,652,603,0.80572,2.684,720,720,0.6,720,720,0.670290228080363,720,720,0.75724,2.55399999999999,720,714,0.76,719,706,0.790658177295681,652,601,0.83109,2.893,0
"14",6,50,"laplace",663,481,0.575,610,434,0.586215825830298,718,687,0.60282,2.66,720,720,0.5,666,608,0.648801343535213,717,700,0.74433,2.646,717,621,0.665,603,454,0.56324157469887,720,702,0.55592,3.01000000000001,0
"15",6,50,"laplace",642,589,0.29,376,253,0.0127308739179099,495,392,0.0049,2.563,681,659,0.565,584,480,0.355665791927238,686,590,0.13269,2.41599999999998,649,593,0.27,377,262,0.084235207468181,484,383,0.0347,2.81599999999999,0
"16",6,50,"laplace",578,461,0.735,514,422,0.395817175688816,612,464,0.51221,2.966,595,445,0.06,585,477,0.00833560088267727,675,584,0.17794,2.604,664,560,0.265,525,403,0.178847692500956,654,543,0.51225,2.97,0
"17",6,50,"laplace",720,720,0.955,679,606,0.565090221949046,718,704,0.27639,2.704,717,586,0.9,707,677,0.524186761085386,658,561,0.22727,2.6,720,707,0.99,686,605,0.520548123838347,719,702,0.47537,2.977,0
"18",6,50,"laplace",634,512,0.085,657,565,0.118680454426883,696,636,0.2133,2.693,603,416,0.055,554,422,0.051742781152887,658,555,0.02846,2.611,530,401,0.06,607,515,0.078807385390965,670,535,0.14216,2.953,0
"19",6,50,"laplace",720,708,0.28,697,563,0.0784852872439605,718,699,0.34762,2.703,720,720,0.725,720,719,0.61575081997546,720,720,0.48045,2.608,720,720,0.375,716,680,0.184207184659072,720,719,0.39671,3.05,0
"20",6,50,"laplace",720,720,0.725,715,703,0.829680651740028,689,648,0.81054,2.73,720,720,0.44,678,628,0.380920522384711,709,678,0.37263,2.53,720,717,0.63,711,691,0.750517024528436,667,650,0.72041,2.899,0
"21",6,50,"laplace",572,377,0.145,260,105,0.0583095082418329,524,264,0.14764,2.635,515,481,0.41,363,274,0.241457862983577,575,455,0.58035,2.578,660,454,0.25,138,37,0.0590378048103827,386,166,0.171,2.912,0
"22",6,50,"laplace",277,217,0.165,212,127,0.227677184721337,281,185,0.40244,2.715,445,389,0.5,417,314,0.332841903126751,470,395,0.59505,2.581,261,215,0.145,216,137,0.23511522612098,269,190,0.36258,2.852,0
"23",6,50,"laplace",689,646,0.26,716,680,0.173955782949224,713,670,0.08653,2.69799999999999,720,715,0.275,691,637,0.315764918027121,717,694,0.11213,2.574,692,643,0.245,697,663,0.312743002911375,715,645,0.16081,2.923,0
"24",6,50,"laplace",630,557,0.865,564,465,0.626215672185944,696,567,0.51009,2.736,706,646,0.675,572,444,0.878873115630274,677,524,0.84024,2.64699999999999,619,548,0.775,555,476,0.806996788933801,702,563,0.807,3.012,0
"25",6,50,"laplace",700,683,0.275,720,710,0.604514243162027,719,711,0.64198,2.67700000000001,720,720,0.6,720,720,0.319278030819041,720,713,0.48474,2.596,718,698,0.465,720,714,0.582998394997918,720,720,0.76273,2.974,0
"26",6,50,"laplace",491,365,0.07,684,594,0.230385788800715,620,534,0.20491,2.652,362,168,0.055,623,570,0.163273273402678,566,430,0.19532,2.568,378,328,0.045,659,515,0.114728606688165,540,410,0.05613,2.907,0
"27",6,50,"laplace",641,570,0.55,438,266,0.0781151120791086,612,476,0.02575,2.712,496,374,0.31,561,410,0.10487044761343,499,318,0.10306,2.605,571,492,0.445,401,193,0.143236002495357,523,335,0.10669,3.003,0
"28",6,50,"laplace",720,720,0.805,720,718,0.804646427304022,719,715,0.61126,2.67400000000001,658,624,0.785,564,443,0.665265635264292,617,498,0.71304,2.57600000000001,720,709,0.845,712,705,0.887844617410969,708,690,0.76504,2.90300000000001,0
"29",6,50,"laplace",714,629,0.395,717,674,0.352084957578924,719,711,0.34045,2.67399999999999,716,698,0.96,603,496,0.827558500785561,677,579,0.94665,2.672,719,671,0.615,707,629,0.698695671115678,715,695,0.71394,2.94500000000001,0
"30",6,50,"laplace",614,459,0.05,562,440,0.22415825384185,668,534,0.06706,2.976,703,672,0.145,662,562,0.413507745624648,717,685,0.29985,2.599,599,419,0.035,549,430,0.135306923091457,656,515,0.02793,2.972,0
"31",6,50,"laplace",720,720,0.53,690,667,0.301983434398827,710,679,0.17837,2.703,720,720,0.6,717,688,0.590044595362038,704,674,0.28731,2.625,720,720,0.485,688,649,0.438837997560485,701,665,0.21479,2.984,0
"32",6,50,"laplace",459,357,0.485,661,567,0.662537825974055,697,627,0.78934,2.677,718,685,0.61,702,670,0.896715477545623,632,569,0.65681,2.563,720,710,0.555,689,610,0.816742057949193,688,638,0.82978,2.899,0
"33",6,50,"laplace",720,720,0.48,718,707,0.842979216324732,719,715,0.42947,2.72,711,656,0.635,557,466,0.729648184641387,688,604,0.61581,2.599,720,718,0.505,670,630,0.868007181466783,704,660,0.50547,3.052,0
"34",6,50,"laplace",720,720,0.41,704,648,0.142823540713984,717,705,0.09459,2.757,720,720,0.79,720,719,0.551548282755671,720,719,0.61987,2.541,720,720,0.67,720,708,0.315107877677522,719,711,0.23456,2.885,0
"35",6,50,"laplace",720,717,0.615,677,633,0.476531175648207,681,658,0.48843,2.636,720,720,0.665,620,498,0.418442528084351,675,590,0.36774,2.588,720,718,0.635,657,612,0.391851299203456,639,576,0.36538,2.907,0
"36",6,50,"laplace",646,541,0.22,607,480,0.772953270771186,696,636,0.4822,2.712,720,719,0.625,720,720,0.831174135562767,720,720,0.835,2.673,655,592,0.375,695,540,0.844326206233783,701,653,0.72561,2.988,0
"37",6,50,"laplace",337,289,0,426,253,0.00168524540463964,472,313,0.01234,2.714,720,720,0.215,720,720,0.396758744137259,720,720,0.45549,2.577,349,312,0.015,588,449,0.0171832417906531,519,374,0.06259,2.938,0
"38",6,50,"laplace",674,568,0.26,563,452,0.617269631747143,580,448,0.53851,2.723,640,541,0.53,519,405,0.34521750097211,490,376,0.23778,2.652,643,516,0.31,534,433,0.48985693172399,495,382,0.58856,3.00700000000001,0
"39",6,50,"laplace",389,362,0.6,476,352,0.119792670002421,545,379,0.13137,2.681,720,701,0.135,718,684,0.179671015301197,720,713,0.33475,2.605,557,407,0.36,611,431,0.152485430732734,697,609,0.13612,2.988,0
"40",6,50,"laplace",720,695,0.455,641,594,0.374237936212871,707,670,0.49477,2.66499999999999,720,706,0.52,720,706,0.791649792703703,720,720,0.56816,2.58,719,677,0.47,669,605,0.481513732779669,714,691,0.55979,2.88900000000001,0
"41",6,50,"laplace",709,676,0.275,486,382,0.0499013585685156,547,484,0.29402,2.715,718,681,0.355,453,368,0.201755659893755,526,469,0.47532,2.605,709,666,0.405,473,371,0.0581068919972904,509,462,0.26837,3.00700000000001,0
"42",6,50,"laplace",242,212,0.02,329,158,0.0343638417667483,128,5,0.01851,2.68300000000001,33,0,0.015,558,386,0.0695663996829839,299,159,0.02804,2.57599999999999,206,138,0.025,350,153,0.0304301286363543,75,2,0.00946,2.90599999999999,0
"43",6,50,"laplace",720,720,0.235,718,707,0.637906244367268,702,697,0.52359,2.63199999999999,720,719,0.77,720,720,0.656245250445594,720,720,0.7171,2.646,720,720,0.255,720,719,0.533452645216885,720,720,0.51689,2.96000000000001,0
"44",6,50,"laplace",574,420,0.13,702,569,0.160221551142986,706,643,0.16841,2.981,702,609,0.42,720,720,0.741890267798652,719,705,0.40299,2.604,589,417,0.12,708,610,0.234124011707754,708,636,0.20827,2.982,0
"45",6,50,"laplace",686,570,0.675,717,679,0.5638795912101,719,712,0.69781,2.728,720,720,0.45,718,718,0.52930821638304,718,707,0.31987,2.586,702,631,0.825,720,689,0.631136403172651,720,718,0.88899,2.993,0
"46",6,50,"laplace",645,609,0.595,674,573,0.216622155168574,700,650,0.31095,2.716,720,720,0.74,720,720,0.820858985912613,720,720,0.91218,2.623,693,653,0.81,720,716,0.448382181091583,720,711,0.64145,2.918,0
"47",6,50,"laplace",470,304,0.015,104,29,0.00521873994073691,417,187,0.03322,2.71,705,636,0.39,499,332,0.097906570358393,639,555,0.41068,2.638,530,362,0.02,161,50,0.00367038950998775,446,237,0.0195,3.056,0
"48",6,50,"laplace",720,704,0.7,697,668,0.678286460594603,709,693,0.78011,2.737,716,691,0.85,720,720,0.779384968706405,720,718,0.78532,2.517,689,502,0.79,693,638,0.797425356933761,717,704,0.81786,2.897,0
"49",6,50,"laplace",444,318,0.96,351,254,0.962554833456504,467,348,0.98603,2.634,720,720,0.535,714,690,0.759035853114774,714,700,0.7283,2.587,532,395,0.88,415,313,0.924951669750907,549,440,0.93696,2.909,0
"50",6,50,"laplace",388,361,0.02,419,309,0.0136002562380727,283,270,0.00636,2.744,700,644,0.175,693,623,0.24183795949799,715,675,0.24967,2.59,414,364,0.01,472,349,0.0312520534897145,346,291,0.02142,2.856,0
"51",6,50,"laplace",720,714,0.775,706,679,0.613151131278377,719,689,0.64434,2.724,691,590,0.07,541,399,0.0370077683403842,624,480,0.05791,2.566,720,705,0.375,700,664,0.407217835292675,713,692,0.31303,2.964,0
"52",6,50,"laplace",720,711,0.305,700,650,0.42740651428132,698,680,0.43209,2.74900000000001,720,720,0.595,720,707,0.652078658091352,718,713,0.74311,2.65600000000001,720,719,0.415,702,680,0.483212264165454,701,686,0.40853,3.021,0
"53",6,50,"laplace",720,720,0.5,720,720,0.666372506570291,720,718,0.80964,2.68299999999999,634,596,0.31,650,546,0.706518441607046,622,549,0.53855,2.60899999999999,720,720,0.525,719,712,0.726502374120141,720,718,0.78192,2.989,0
"54",6,50,"laplace",462,368,0.135,371,228,0.380283435248486,486,314,0.33546,2.726,546,525,0.815,570,482,0.723894786550937,575,506,0.7604,2.52500000000001,457,327,0.27,321,206,0.479125784443318,361,196,0.59444,2.88900000000001,0
"55",6,50,"laplace",671,617,0.4,708,647,0.692863112607432,717,688,0.59253,2.715,680,502,0.395,551,342,0.420519074202792,712,673,0.39161,2.599,634,492,0.545,610,421,0.474270919346102,703,638,0.63148,3.017,0
"56",6,50,"laplace",720,720,0.74,720,720,0.857281614751503,720,720,0.779,2.699,720,719,0.925,717,716,0.512235278262283,710,696,0.6979,2.56100000000001,720,720,0.835,720,720,0.681582630580977,720,720,0.68392,2.91799999999999,0
"57",6,50,"laplace",714,656,0.18,665,628,0.674578754012602,695,678,0.32203,2.691,662,501,0.315,679,540,0.769698348524464,704,563,0.60565,2.646,708,651,0.145,713,684,0.69933892892711,701,681,0.35321,2.958,0
"58",6,50,"laplace",718,696,0.235,691,663,0.680023620456983,683,662,0.43756,2.971,720,710,0.225,720,720,0.506501218559496,720,715,0.19399,2.603,718,686,0.155,709,678,0.616493526683499,697,674,0.29573,2.98,0
"59",6,50,"laplace",720,720,0.935,719,713,0.828786262113425,715,703,0.79442,2.707,720,720,0.495,703,643,0.582352035748268,705,670,0.72454,2.609,720,720,0.85,719,710,0.742706125882625,704,688,0.73396,2.976,0
"60",6,50,"laplace",720,720,0.375,712,702,0.394331841086415,703,686,0.37215,2.644,709,659,0.405,682,629,0.317931425848006,679,662,0.34224,2.563,720,720,0.245,702,690,0.247342709131833,685,660,0.15232,2.945,0
"61",6,50,"laplace",347,212,1,375,253,0.795694121292818,253,126,0.74172,2.717,588,448,0.75,385,301,0.331803736372782,434,253,0.47155,2.593,393,251,0.955,353,257,0.549390800663994,264,175,0.57737,3.046,0
"62",6,50,"laplace",703,645,0.63,658,613,0.717220222447061,709,676,0.89868,2.759,720,720,0.885,720,717,0.690344697072351,718,710,0.79223,2.52500000000001,713,661,0.64,693,664,0.649703986100592,697,688,0.86084,2.885,0
"63",6,50,"laplace",570,466,0.045,703,672,0.0515641287782169,689,544,0.05752,2.631,715,638,0.245,691,595,0.210939656187641,720,716,0.4115,2.578,560,432,0.025,696,628,0.073476773545024,675,542,0.08596,2.912,0
"64",6,50,"laplace",717,707,0.845,720,716,0.890777080383601,714,676,0.89178,2.72,577,476,0.315,370,269,0.133734042766559,598,454,0.30502,2.605,715,676,0.81,651,563,0.624494239800538,704,656,0.73368,2.855,0
"65",6,50,"laplace",718,690,0.33,706,659,0.533611978858974,720,719,0.35821,2.723,720,720,0.61,720,714,0.867999089113866,702,678,0.79858,2.571,720,705,0.285,714,684,0.567912121884669,719,708,0.53951,2.95100000000001,0
"66",6,50,"laplace",708,600,0.385,669,598,0.467501871955268,672,654,0.64815,2.73999999999999,505,359,0.96,669,531,0.96992320308478,614,503,0.9851,2.646,646,495,0.65,670,602,0.683093082493164,691,629,0.74753,3.00999999999999,0
"67",6,50,"laplace",617,467,0.09,297,172,0.0509698932755259,560,389,0.1576,2.67500000000001,659,634,0.155,635,457,0.16286413973865,700,670,0.40868,2.60300000000001,590,463,0.12,269,139,0.0334626825667935,567,394,0.09336,2.976,0
"68",6,50,"laplace",626,515,0.6,649,522,0.857068021929136,584,418,0.87309,2.69300000000001,719,700,0.88,704,670,0.987503483925823,709,647,0.96986,2.54600000000001,650,524,0.775,660,556,0.956946427239247,604,438,0.92468,2.898,0
"69",6,50,"laplace",718,684,0.255,717,704,0.427699886743213,718,705,0.15091,2.714,720,719,0.325,677,589,0.28236663070926,708,666,0.18431,2.60299999999999,720,703,0.28,711,689,0.458615025177299,720,714,0.36545,3.00999999999999,0
"70",6,50,"laplace",432,271,0.005,412,332,0.0123148898656737,523,299,0.00363,2.675,403,358,0.005,382,270,0.0344617632955158,524,357,0.03144,2.532,356,254,0,374,298,0.011458915797864,491,321,0.00592,2.902,0
"71",6,50,"laplace",720,720,0.78,717,692,0.584236782291343,710,693,0.72752,2.672,720,701,0.22,680,596,0.284310057584329,717,695,0.18499,2.67,720,720,0.5,708,667,0.35047179581577,719,699,0.32585,3.008,0
"72",6,50,"laplace",414,219,0.47,321,187,0.445574601714243,453,290,0.17195,2.907,641,555,0.155,707,654,0.271257380331671,670,597,0.21896,2.472,511,311,0.45,428,263,0.347352449838352,549,409,0.09997,2.851,0
"73",6,50,"laplace",720,716,0.12,692,637,0.0510202353730256,684,639,0.0666,2.622,720,720,0.41,718,706,0.125411805014625,720,720,0.46056,2.506,720,720,0.15,693,651,0.0450566911245126,699,669,0.06954,2.884,0
"74",6,50,"laplace",387,240,0.08,105,57,0.0623812250144568,383,144,0.06071,2.612,720,714,0.22,649,578,0.270880610558233,705,673,0.39018,2.489,631,361,0.07,187,74,0.0767772334428219,449,292,0.12354,2.839,0
"75",6,50,"laplace",697,636,0.8,710,632,0.865717312735924,696,644,0.92792,2.676,719,707,0.465,585,468,0.779495074516589,603,426,0.66667,2.512,720,714,0.72,674,546,0.810688657956314,677,634,0.8653,2.925,0
"76",6,50,"laplace",720,720,0.875,658,643,0.78645938183655,675,631,0.78587,2.617,720,720,0.96,712,670,0.9151234301309,702,660,0.98286,2.422,720,720,0.925,680,650,0.827209387761136,674,615,0.89435,2.795,0
"77",6,50,"laplace",690,600,0.935,660,571,0.609877326968183,682,644,0.79866,2.542,446,227,0.285,266,147,0.0756545029908753,577,380,0.21907,2.465,626,494,0.915,528,357,0.474968679765533,697,592,0.75164,2.861,0
"78",6,50,"laplace",463,404,0.625,483,408,0.438363463406202,509,399,0.24447,2.538,720,720,0.81,719,718,0.652001899531539,706,698,0.66266,2.455,536,471,0.805,561,482,0.630754295165547,642,501,0.57354,2.771,0
"79",6,50,"laplace",720,720,0.79,720,718,0.967905162994316,720,715,0.9389,2.63200000000001,710,632,0.44,720,715,0.83085948689984,720,718,0.83187,2.48099999999999,720,720,0.86,720,718,0.961561720298033,720,720,0.96791,2.883,0
"80",6,50,"laplace",515,340,0.145,382,235,0.154934714947764,458,286,0.30472,2.624,537,367,0.645,596,444,0.870420456445282,505,390,0.69067,2.54300000000001,450,286,0.25,349,237,0.229784175371894,349,241,0.42605,2.916,0
"81",6,50,"laplace",720,720,0.885,720,720,0.813883807415554,720,720,0.87019,2.66499999999999,697,650,0.09,703,656,0.0859948439739391,690,624,0.14285,2.444,720,720,0.865,720,720,0.584210302050886,720,720,0.53463,2.867,0
"82",6,50,"laplace",720,712,0.435,691,672,0.767937537168836,705,683,0.41758,2.533,720,720,0.715,720,720,0.814879404963209,720,720,0.81558,2.429,720,720,0.48,720,710,0.768586286934119,720,716,0.47942,2.715,0
"83",6,50,"laplace",652,569,0.29,690,650,0.187044900591525,663,538,0.31934,2.589,632,522,0.625,620,515,0.446994852683331,595,534,0.536,2.483,651,580,0.285,640,607,0.19515489256656,608,526,0.37204,2.88800000000001,0
"84",6,50,"laplace",633,539,0.475,680,627,0.780962375204649,662,480,0.5025,2.535,704,641,0.34,507,325,0.629180963481976,557,437,0.48955,2.447,634,560,0.51,671,585,0.721281385463845,625,476,0.59237,2.73999999999999,0
"85",6,50,"laplace",575,375,0.07,717,711,0.562575364523559,718,690,0.26036,2.554,720,720,0.385,720,719,0.783737091316829,720,720,0.60837,2.499,652,405,0.07,718,707,0.549807705133019,720,707,0.20378,2.843,0
"86",6,50,"laplace",720,720,0.775,720,720,0.557101372065456,720,720,0.68493,2.969,720,718,0.985,716,700,0.981297342669472,682,617,0.93642,2.602,720,720,0.94,720,720,0.865490464643931,720,720,0.92975,2.981,0
"87",6,50,"laplace",720,720,0.73,713,700,0.395847733813007,690,674,0.47373,2.725,337,283,0.01,257,167,0.00105559060790061,323,258,0.00039,2.59,667,613,0.065,665,526,0.134024788807705,695,650,0.13733,2.993,0
"88",6,50,"laplace",702,626,0.485,591,452,0.480688955760547,533,396,0.53565,2.702,720,695,0.105,715,662,0.386356443001136,696,650,0.21254,2.58,679,617,0.195,563,430,0.421164155825143,535,412,0.25082,2.929,0
"89",6,50,"laplace",364,360,0.765,352,232,0.433684255502609,580,379,0.49993,2.721,377,357,0.295,301,217,0.282003923701131,613,375,0.51108,2.637,365,359,0.83,347,224,0.654585908736136,623,409,0.8142,3.055,0
"90",6,50,"laplace",716,667,0.235,715,704,0.313340204799116,720,720,0.59268,2.73699999999999,720,720,0.88,720,720,0.812174787374219,720,720,0.63463,2.527,718,701,0.605,719,714,0.584385436468111,720,720,0.85775,2.887,0
"91",6,50,"laplace",361,360,0.405,626,501,0.272638996926073,451,372,0.38736,2.622,334,330,0.345,414,285,0.468428921293425,385,309,0.61079,2.587,360,360,0.325,587,456,0.294136419118648,388,361,0.32485,2.878,0
"92",6,50,"laplace",720,708,0.705,667,638,0.378812133739377,657,627,0.46145,2.737,505,265,0.07,427,287,0.165708577351406,567,377,0.12959,2.65,720,705,0.78,649,602,0.467098386568091,669,636,0.63874,3.033,0
"93",6,50,"laplace",570,414,0.1,518,371,0.110789865371662,662,593,0.28685,2.712,285,137,0.035,358,241,0.0352898587112852,495,351,0.15938,2.559,477,321,0.145,406,267,0.0611505902138093,566,431,0.15741,2.925,0
"94",6,50,"laplace",573,456,0.06,349,250,0.0332300498561315,424,329,0.05999,2.693,542,415,0.015,481,339,0.0231614261563692,379,342,0.02254,2.59,548,432,0.045,370,274,0.0145004618980874,408,340,0.02864,2.943,0
"95",6,50,"laplace",710,659,0.375,564,390,0.316351993728884,694,620,0.41044,2.655,720,720,0.21,653,544,0.0994018521245083,686,676,0.33255,2.58499999999999,717,690,0.255,541,339,0.119508440587492,682,568,0.3499,2.94999999999999,0
"96",6,50,"laplace",713,652,0.355,535,351,0.107669730853077,653,505,0.33349,2.62700000000001,716,671,0.475,515,404,0.650981715632357,676,547,0.47463,2.52799999999999,661,585,0.365,356,264,0.161808235498783,502,361,0.23695,2.90600000000001,0
"97",6,50,"laplace",720,720,0.705,702,665,0.566482877071801,717,685,0.6436,2.67,720,708,0.335,674,557,0.431254783795872,713,659,0.69073,2.565,720,720,0.55,680,631,0.58052604930948,710,675,0.75762,2.95699999999999,0
"98",6,50,"laplace",720,720,0.415,648,614,0.359352552649642,659,643,0.57895,2.65600000000001,720,720,0.55,702,684,0.352658565084894,707,691,0.19973,2.502,720,720,0.67,670,629,0.439154746806005,691,667,0.70963,2.91,0
"99",6,50,"laplace",720,720,0.445,717,696,0.737734302228501,716,696,0.62031,2.679,692,558,0.135,608,512,0.486158822010705,616,514,0.33148,2.58999999999999,720,720,0.39,704,655,0.686471321528686,713,692,0.53363,2.964,0
"100",6,50,"laplace",720,719,0.32,693,642,0.0662473573609592,709,685,0.25777,2.547,720,697,0.12,706,633,0.203411009961025,715,689,0.11434,2.389,720,719,0.355,705,667,0.0821867935477786,719,699,0.19835,2.764,0
