"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"51",6,500,"gamma",563,367,0.19,444,360,0.218991266012551,651,477,0.18561,21.138,166,109,0.215,78,59,0.29349769855896,174,93,0.27733,21.167,485,352,0.14,339,274,0.218424045139111,555,382,0.16975,24.755,1
"52",6,500,"gamma",716,661,0.445,530,433,0.640686890724133,687,630,0.44624,21.274,36,11,0.105,31,16,0.317132113027742,79,27,0.16331,20.3330000000001,654,536,0.35,368,303,0.619608340221694,527,421,0.40188,22.432,1
"53",6,500,"gamma",265,134,0.04,153,86,0.489126281920587,400,241,0.09861,16.3530000000001,7,0,0.04,17,15,0.345043380081749,18,8,0.07327,20.932,208,67,0.02,72,39,0.336125685228184,322,181,0.03952,23.0849999999999,1
"54",6,500,"gamma",718,697,0.695,542,417,0.370269652004375,609,558,0.59351,21.527,78,50,0.405,32,15,0.382872482477254,49,15,0.30601,19.346,710,620,0.605,359,201,0.362445065160445,528,400,0.57522,21.7289999999999,1
"55",6,500,"gamma",595,320,0.27,160,85,0.0695115619334766,425,252,0.12623,21.692,55,26,0.45,35,15,0.230877888313264,76,39,0.3968,18.721,367,203,0.225,116,52,0.0674404427164806,283,161,0.19143,23.787,1
"56",6,500,"gamma",341,239,0.795,270,201,0.965200460363577,345,228,0.88864,22.929,26,18,0.61,33,19,0.693553465229746,33,20,0.62156,20.601,262,161,0.745,178,119,0.938946679854588,246,173,0.81516,24.86,0
"57",6,500,"gamma",285,175,0.04,318,205,0.0929463200882364,483,301,0.12832,21.8879999999999,0,0,0.01,54,23,0.0387583507217709,15,2,0.0173,20.189,178,55,0.035,181,129,0.0833939740137001,370,192,0.07369,25.029,0
"58",6,500,"gamma",685,642,0.475,471,408,0.707345689352739,652,547,0.50178,24.763,105,62,0.47,31,12,0.430761294527272,80,61,0.41153,23.298,604,521,0.465,358,293,0.6379432395618,508,400,0.43957,27.495,0
"59",6,500,"gamma",160,82,0.965,230,146,0.961934000260602,104,81,0.97777,24.773,10,9,0.865,28,14,0.767369955770794,14,11,0.92456,23.637,107,42,0.94,131,69,0.9542419998446,82,56,0.96414,27.205,1
"60",6,500,"gamma",58,23,0.02,59,31,0.0142615456853529,63,16,0.02971,19.948,20,2,0.06,27,13,0.272309049366349,34,23,0.15064,23.878,27,14,0.015,41,28,0.0298476050896091,28,16,0.06142,27.214,1
"61",6,500,"gamma",214,78,0.19,40,18,0.301869773573048,467,183,0.26502,24.534,9,5,0.595,7,4,0.780916444795174,5,2,0.79892,23.66,109,42,0.28,20,8,0.371092346195886,224,53,0.34977,27.576,1
"62",6,500,"gamma",167,120,0.63,244,164,0.585365042330048,325,130,0.72362,21.627,66,60,0.355,86,64,0.365602595688249,78,68,0.37141,23.351,119,95,0.55,188,113,0.513006674595238,198,91,0.69194,25.151,0
"63",6,500,"gamma",192,140,0.01,76,52,0.0423783902356636,255,90,0.07147,24.537,25,16,0.025,13,7,0.0380583983052083,11,7,0.13592,23.911,127,70,0.015,55,34,0.0388153247458261,160,58,0.08703,27.563,1
"64",6,500,"gamma",243,95,0.41,99,51,0.389278206363199,280,97,0.23679,24.622,3,3,0.4,6,3,0.242391107674289,2,1,0.16738,16.877,105,41,0.36,39,22,0.326939554059501,72,22,0.14186,26.244,1
"65",6,500,"gamma",713,679,0.805,629,572,0.970699289937292,620,565,0.96681,24.044,73,72,0.39,126,67,0.792977441442442,74,64,0.67135,23.429,668,523,0.72,509,427,0.944086334121345,490,457,0.93212,25.0580000000001,0
"66",6,500,"gamma",102,36,0.325,29,15,0.49583464063434,51,20,0.33475,24.931,4,1,0.58,13,7,0.693585375667355,10,3,0.67397,23.5940000000001,61,29,0.38,21,14,0.572288712120568,28,15,0.41219,27.752,1
"67",6,500,"gamma",187,65,0.38,48,21,0.512636664613982,262,71,0.65805,18.2040000000001,6,3,0.74,8,5,0.728561697836986,6,4,0.8075,21.0020000000001,80,48,0.485,36,21,0.517699044785084,126,47,0.75472,25.966,1
"68",6,500,"gamma",152,94,0.955,217,144,0.927909651685814,164,89,0.89123,24.554,4,4,0.84,18,5,0.616292499955744,4,4,0.56935,23.369,75,32,0.95,83,58,0.920496580983645,55,23,0.92787,24.068,1
"69",6,500,"gamma",322,192,0.02,215,141,0.0197959365745253,522,291,0.03402,24.359,0,0,0.025,4,0,0.034465326986337,7,4,0.10238,21.221,156,73,0.04,72,34,0.0309299122810278,366,141,0.07576,26.477,1
"70",6,500,"gamma",653,386,0.07,216,117,0.0582401826144803,563,293,0.11243,22.907,48,48,0.27,53,20,0.186851369413481,48,46,0.28053,22.6079999999999,391,237,0.105,129,74,0.113413490097912,231,109,0.17667,27.3920000000001,0
"71",6,500,"gamma",720,698,0.41,505,426,0.520432069073277,625,537,0.49741,24.086,99,84,0.91,145,102,0.919779048876329,90,69,0.89045,21.7940000000001,504,391,0.475,341,304,0.656599557643731,363,304,0.6252,27.316,0
"72",6,500,"gamma",223,183,0.28,145,94,0.259316867886521,236,158,0.30193,24.572,27,20,0.43,25,14,0.207932949311942,27,14,0.43808,23.07,181,158,0.325,98,52,0.199833184403417,169,124,0.2005,27.144,0
"73",6,500,"gamma",502,311,0.08,233,107,0.00427211170891274,345,207,0.0475,24.78,120,56,0.075,27,11,0.00135369760629016,50,27,0.01485,23.431,421,308,0.08,152,55,0.00256097100458241,278,184,0.01998,27.868,0
"74",6,500,"gamma",149,75,0.015,90,29,0.0863686730993224,77,7,0.04156,19.751,29,3,0.03,1,0,0.0613610985749233,1,0,0.05923,20.499,87,59,0.005,35,5,0.055747709828993,22,2,0.02095,25.989,0
"75",6,500,"gamma",404,263,0.975,225,111,0.911595216197359,261,154,0.79053,23.699,28,22,0.835,37,21,0.818640185802747,37,29,0.76618,22.671,334,158,0.97,137,66,0.894622498638548,198,97,0.75072,27.021,1
"76",6,500,"gamma",357,288,0.23,241,212,0.323720378190224,235,223,0.41258,22.217,92,75,0.345,48,25,0.261533134256963,74,48,0.23107,23.377,329,263,0.235,207,153,0.321066937526118,209,172,0.38511,24.964,1
"77",6,500,"gamma",546,314,0.795,235,144,0.977878067057266,492,339,0.91995,24.665,4,4,0.295,12,7,0.765030583141387,12,4,0.36058,22.657,458,243,0.775,131,75,0.978239921311218,423,245,0.91581,26.9160000000001,1
"78",6,500,"gamma",699,614,0.64,475,370,0.497922457221489,645,531,0.62419,23.768,110,54,0.48,45,14,0.349713223769792,57,22,0.60234,16.309,664,530,0.54,380,282,0.486746344242552,651,477,0.72233,26.288,1
"79",6,500,"gamma",86,2,0.015,142,47,0.0325309864267966,258,91,0.01953,23.745,6,0,0.015,5,0,0.0313364379992924,53,11,0.05584,22.747,4,0,0.02,59,14,0.0517611533035246,163,35,0.07417,27.595,0
"80",6,500,"gamma",287,120,0.905,158,93,0.959467998310413,291,142,0.98019,23.9499999999999,3,3,0.745,19,10,0.918760956930661,3,3,0.84775,22.917,134,64,0.91,77,43,0.964034492883314,148,18,0.96904,25.5940000000001,0
"81",6,500,"gamma",461,373,0.96,303,253,0.683115004409911,422,284,0.49805,17.472,24,18,0.915,37,18,0.345071122003489,23,15,0.25029,23.2470000000001,390,268,0.965,228,181,0.62391552304898,259,193,0.61587,25.683,1
"82",6,500,"gamma",720,720,0.9,575,528,0.912141324457037,565,503,0.86141,23.903,72,72,0.44,80,60,0.641370817820806,86,54,0.26749,21.0070000000001,720,713,0.835,445,400,0.880832656273751,407,404,0.70973,23.5970000000001,0
"83",6,500,"gamma",149,96,0.54,119,72,0.782712808958522,146,94,0.85388,23.802,59,49,0.54,45,30,0.680464465751024,45,30,0.4162,21.083,106,85,0.555,92,62,0.713164953833872,107,71,0.813,26.144,0
"84",6,500,"gamma",232,96,0.845,69,46,0.922728556341109,222,66,0.76265,24.4390000000001,5,5,0.585,20,7,0.662914578418882,5,4,0.72562,22.318,106,28,0.805,44,29,0.832188663320076,54,18,0.67328,26.597,0
"85",6,500,"gamma",496,410,0.33,357,328,0.627342756770755,402,332,0.66641,23.601,90,80,0.31,64,39,0.314806088510631,90,78,0.52456,21.255,393,341,0.31,328,289,0.525652920835464,338,307,0.60451,26.707,0
"86",6,500,"gamma",240,239,0.925,253,195,0.685207422901551,213,191,0.73155,24.382,10,8,0.935,73,54,0.954177225781122,10,8,0.97687,22.989,228,173,0.97,179,122,0.801309528891034,151,108,0.80775,27.058,1
"87",6,500,"gamma",327,241,0.44,224,142,0.298602607681314,262,196,0.3424,24.799,52,20,0.28,29,15,0.199404331788112,89,55,0.26959,23.529,199,154,0.465,156,89,0.299150030219165,161,126,0.26247,27.531,1
"88",6,500,"gamma",457,230,0.6,161,114,0.829017793516912,319,133,0.6373,20.031,61,33,0.235,35,20,0.594465843787341,28,21,0.21408,20.216,354,181,0.495,122,84,0.803748275792813,204,83,0.58436,25.572,1
"89",6,500,"gamma",720,686,0.785,686,649,0.466897263741302,691,632,0.58881,24.716,80,40,0.62,128,72,0.230706239163815,168,76,0.35504,20.94,700,650,0.735,617,554,0.491436616793835,643,559,0.62107,27.422,0
"90",6,500,"gamma",0,0,0,54,27,0.0317772278663912,13,0,0.01333,23.416,0,0,0,8,1,0.0210106852543119,5,0,0.00534,22.909,0,0,0.005,31,5,0.0575395967603047,15,0,0.02756,25.026,0
"91",6,500,"gamma",276,144,0.485,259,147,0.208425638553402,258,110,0.28494,24.439,19,17,0.5,21,7,0.138508702202293,25,19,0.23857,19.73,128,116,0.445,117,57,0.159814670452946,125,84,0.23184,27.416,1
"92",6,500,"gamma",356,322,0.54,265,213,0.778519694513853,247,228,0.79002,24.589,15,15,0.56,21,13,0.528510302015318,18,16,0.56354,16.255,136,119,0.56,122,63,0.835521247444275,182,124,0.77868,25.975,0
"93",6,500,"gamma",236,228,0.88,307,256,0.997440389590365,244,225,0.99401,24.14,55,27,0.845,63,39,0.990603536238554,34,15,0.98675,23.342,238,226,0.87,226,173,0.996982908496139,189,145,0.99353,27.4349999999999,0
"94",6,500,"gamma",595,405,0.565,550,382,0.551387009242201,557,336,0.5023,24.1709999999999,275,136,0.26,106,53,0.468037786763953,218,101,0.53587,23.556,606,403,0.515,452,291,0.453502735571656,513,296,0.47373,25.052,0
"95",6,500,"gamma",325,143,0.12,123,84,0.313517163450323,374,140,0.41298,17.803,49,31,0.57,64,35,0.473614248918605,25,15,0.43757,23.39,204,106,0.13,92,47,0.406983129264215,208,81,0.48377,25.172,0
"96",6,500,"gamma",360,360,0.505,148,89,0.329837418760169,277,211,0.40843,24.794,7,1,0.085,13,7,0.348114173136351,5,3,0.28089,23.562,317,210,0.39,85,64,0.275495544913366,182,101,0.35052,27.641,0
"97",6,500,"gamma",720,720,0.945,640,603,0.880011719329991,686,633,0.93042,23.0450000000001,32,14,0.38,38,21,0.698875092153268,40,27,0.66,20.631,720,702,0.9,481,408,0.840451322093638,525,457,0.93992,25.2449999999999,0
"98",6,500,"gamma",583,429,0.25,363,175,0.677473373777917,615,388,0.5803,24.353,80,44,0.495,59,34,0.826707132526963,118,42,0.91435,23.3199999999999,581,422,0.36,228,109,0.741747978640334,507,276,0.72617,27.681,0
"99",6,500,"gamma",640,499,0.815,595,499,0.576028504839969,630,578,0.72306,24.215,126,56,0.46,100,51,0.498916492847806,168,89,0.6017,22.705,551,381,0.81,448,343,0.590813132422572,595,463,0.75692,27.417,0
"100",6,500,"gamma",360,351,0.535,260,173,0.181350742512986,351,316,0.48607,19.4949999999999,77,45,0.31,12,4,0.161194313584259,39,21,0.47107,20.9080000000001,359,327,0.585,132,78,0.20503439504137,286,235,0.49811,25.144,1
