"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"88",6,50,"lognorm",246,180,0.315,195,135,0.337196555070823,339,251,0.40694,2.769,169,89,0.3,59,23,0.156118745672103,87,31,0.12257,2.687,247,152,0.26,155,96,0.197835905471408,312,210,0.2865,3.126,0
"89",6,50,"lognorm",356,274,0.23,217,141,0.206746799052538,404,330,0.32087,2.877,157,93,0.195,71,40,0.204452804176327,216,138,0.50334,2.784,332,241,0.16,190,117,0.17025943617755,388,283,0.40506,3.159,1
"90",6,50,"lognorm",240,240,0.99,269,213,0.925546451209627,216,202,0.83421,2.889,161,122,0.985,163,106,0.926745232658137,73,65,0.96993,2.688,240,240,0.98,234,178,0.965762924489476,172,139,0.93866,3.148,0
"91",6,50,"lognorm",587,352,0.045,571,464,0.222821996078118,653,512,0.09927,2.867,467,235,0.02,373,220,0.082957159641705,402,223,0.07245,2.73099999999999,531,327,0.045,527,385,0.243576687001471,598,418,0.15476,3.112,0
"92",6,50,"lognorm",692,547,0.16,496,342,0.146320678036973,682,615,0.23617,2.86,629,455,0.15,101,53,0.141863811305401,410,204,0.19642,2.709,685,534,0.17,410,256,0.157747711193356,660,547,0.20694,3.15000000000001,1
"93",6,50,"lognorm",701,659,0.125,613,462,0.17134655735876,704,630,0.25848,2.81400000000001,699,605,0.25,434,244,0.230564851433132,607,509,0.39102,2.771,707,658,0.165,542,332,0.228872323725341,653,570,0.34178,3.01899999999999,0
"94",6,50,"lognorm",287,156,0.22,185,155,0.141080874853733,171,136,0.08575,2.849,180,176,0.305,154,95,0.244119129239428,180,167,0.19079,2.691,238,151,0.23,191,157,0.170718283842219,175,149,0.12691,3.10299999999999,0
"95",6,50,"lognorm",360,360,0.76,550,428,0.704801850655851,393,360,0.82825,2.83,416,341,0.77,573,469,0.807423528065154,609,436,0.9043,2.66499999999999,360,360,0.795,551,452,0.67622843158016,411,362,0.79283,3.121,1
"96",6,50,"lognorm",515,434,0.36,381,277,0.563582552627602,568,474,0.52833,2.74299999999999,199,141,0.14,91,45,0.17400142426822,203,158,0.2252,2.691,385,271,0.295,287,196,0.470409800482757,492,341,0.53107,3.15599999999999,0
"97",6,50,"lognorm",604,590,0.505,390,350,0.578342628272135,369,309,0.41729,2.82899999999999,240,224,0.41,235,188,0.621137350640199,191,167,0.45125,2.753,600,583,0.545,302,241,0.555192593073712,221,194,0.33015,3.11,0
"98",6,50,"lognorm",331,277,0.29,261,183,0.856958811538804,319,268,0.75524,2.88199999999999,146,89,0.155,79,54,0.563019871476561,69,62,0.48791,2.673,297,259,0.25,178,106,0.763286500405589,251,198,0.6495,3.13499999999999,0
"99",6,50,"lognorm",397,271,0.84,367,288,0.921688091164296,478,286,0.94282,2.87,473,299,0.445,241,166,0.844766196020511,478,271,0.89106,2.71799999999999,392,270,0.725,331,255,0.901893750505144,489,279,0.89873,3.098,0
"100",6,50,"lognorm",402,355,0.905,476,394,0.871870240364251,514,414,0.80517,2.60600000000001,248,111,0.865,190,115,0.868595770927738,212,126,0.84129,2.47899999999998,396,355,0.94,439,374,0.866069038680782,490,396,0.86128,2.88499999999999,1
