"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",6,100,"gamma",180,179,0.43,208,172,0.305152449096122,180,165,0.45871,3.54900000000001,87,70,0.735,33,17,0.279767696441799,69,48,0.37092,3.40299999999999,180,176,0.465,149,122,0.391660728491072,175,148,0.54088,4.011,1
"12",6,100,"gamma",217,152,0.155,38,20,0.00454099550544609,167,83,0.01081,3.61200000000002,36,25,0.215,2,0,0.00584415819858854,7,3,0.00287,3.435,198,102,0.18,17,5,0.00636008437099171,82,31,0.01903,4.01999999999998,0
"13",6,100,"gamma",689,600,0.475,576,445,0.239763308196469,661,584,0.3648,3.61799999999999,150,149,0.645,119,86,0.491402228886983,139,120,0.48001,3.36200000000002,546,414,0.55,315,214,0.3425817005792,491,322,0.44647,4.01100000000002,1
"14",6,100,"gamma",716,682,0.725,675,639,0.827004131529714,678,618,0.79662,3.65700000000001,710,671,0.38,620,562,0.633068163866497,659,614,0.61136,3.43700000000001,710,676,0.62,662,623,0.79222642691203,657,603,0.82747,4.01500000000001,0
"15",6,100,"gamma",719,686,0.285,684,589,0.224169063361646,719,714,0.53411,3.57300000000001,360,354,0.335,300,233,0.301203637380976,325,295,0.42808,3.39099999999999,585,542,0.29,361,259,0.27212786153696,437,358,0.53263,3.982,0
"16",6,100,"gamma",720,713,0.3,585,466,0.0451833304508258,694,614,0.14887,4.001,286,190,0.315,149,94,0.0484413684628542,179,103,0.10006,3.44,683,604,0.27,438,283,0.0316153600467716,580,499,0.08922,4.05,0
"17",6,100,"gamma",370,324,0.19,324,211,0.368242541045065,339,263,0.06616,3.629,77,72,0.185,85,62,0.160624226653858,64,48,0.06299,3.44,241,168,0.155,193,111,0.458859518998048,258,100,0.15311,4.031,0
"18",6,100,"gamma",716,683,0.2,613,479,0.342763418015906,694,666,0.27986,3.539,713,583,0.12,433,256,0.0891898473820379,688,634,0.16474,3.426,720,670,0.2,590,449,0.235984177296085,689,662,0.23586,4.045,0
"19",6,100,"gamma",572,502,0.66,353,243,0.816016778119903,507,415,0.8319,3.64899999999999,170,136,0.885,159,123,0.826701694612197,129,107,0.93684,3.439,534,433,0.7,266,202,0.778143428671308,456,341,0.86789,4.021,1
"20",6,100,"gamma",476,369,0.255,559,475,0.156156704001992,593,435,0.17752,3.627,302,269,0.285,232,177,0.130694270843517,267,236,0.17549,3.372,364,358,0.24,490,358,0.0172708290748238,479,307,0.00464,4.021,0
"21",6,100,"gamma",661,502,0.735,505,359,0.716291882413241,484,369,0.80661,3.63500000000001,546,406,0.725,264,196,0.680769434659772,271,210,0.83695,3.43899999999999,639,482,0.74,447,304,0.688752848328799,455,342,0.77609,4.011,0
"22",6,100,"gamma",720,710,0.385,659,571,0.353781192234302,710,678,0.42248,3.621,163,67,0.19,85,29,0.175866678095673,180,92,0.15169,3.43700000000001,713,627,0.385,485,382,0.265024609965868,637,495,0.38301,4.023,0
"23",6,100,"gamma",675,608,0.795,631,541,0.564996807753441,632,606,0.83407,3.62,54,52,0.22,24,7,0.282406848859602,13,8,0.28412,3.45,622,544,0.615,437,314,0.486976213386132,574,497,0.6386,3.96300000000001,1
"24",6,100,"gamma",718,687,0.565,646,597,0.362670638680374,628,597,0.56554,3.62599999999999,720,706,0.805,614,509,0.73552806825599,605,562,0.93718,3.441,718,687,0.55,644,581,0.325670347913873,631,597,0.63631,4.03400000000001,0
"25",6,100,"gamma",720,708,0.14,676,628,0.109838092522211,692,667,0.16232,3.624,334,198,0.215,179,85,0.403727976075048,290,224,0.36221,3.417,699,658,0.18,553,491,0.247184569560065,605,569,0.33509,4.027,1
"26",6,100,"gamma",486,371,0.455,415,248,0.287257173695787,580,418,0.62242,3.548,164,91,0.555,126,68,0.292608828253427,141,105,0.3199,3.42099999999999,368,238,0.505,219,146,0.294662741747752,347,201,0.53029,4.039,0
"27",6,100,"gamma",466,265,0.09,391,294,0.23876727830588,590,435,0.22662,3.61799999999999,241,215,0.2,188,158,0.284654151049975,229,192,0.41704,3.428,328,216,0.155,308,229,0.235249547126875,357,291,0.34182,4.023,1
"28",6,100,"gamma",608,497,0.715,412,240,0.0479139263705916,563,390,0.02077,3.62300000000002,332,259,0.13,147,70,0.0735649588950884,343,279,0.1461,3.36500000000001,511,479,0.625,343,188,0.0431228970427845,550,393,0.02486,4.01000000000002,0
"29",6,100,"gamma",698,628,0.14,683,614,0.33946668628717,718,680,0.22279,3.64500000000001,658,516,0.355,438,338,0.284648039870072,614,500,0.48403,3.42400000000001,704,641,0.175,666,600,0.327685683729088,714,684,0.24427,4.01400000000001,0
"30",6,100,"gamma",579,324,0.06,594,462,0.0356893540663183,661,434,0.08816,3.994,525,285,0.085,287,176,0.00634788369982343,446,228,0.00285,3.433,562,315,0.05,518,421,0.0315318415216132,598,380,0.07999,4.05,0
"31",6,100,"gamma",469,338,0.655,277,174,0.424985945287088,431,271,0.44466,3.621,49,36,0.62,103,67,0.662120551438405,54,35,0.52777,3.444,410,260,0.665,209,127,0.413927495376553,362,211,0.39945,4.026,0
"32",6,100,"gamma",438,343,0.185,407,223,0.511477400166538,474,284,0.32056,3.539,239,217,0.14,49,21,0.363638835928354,144,76,0.14382,3.408,357,316,0.105,231,116,0.411282860304005,291,197,0.25789,4.024,0
"33",6,100,"gamma",718,655,0.975,689,625,0.679831972303736,713,690,0.61804,3.65,176,129,0.765,225,162,0.647714643172575,153,128,0.48716,3.439,604,404,0.95,541,435,0.720763652535735,630,548,0.60302,4.028,0
"34",6,100,"gamma",720,720,0.51,720,720,0.309938436614309,720,716,0.30229,3.627,359,349,0.62,301,219,0.658580788189697,265,192,0.46627,3.362,711,670,0.57,672,536,0.473996945092112,704,620,0.29727,4.019,0
"35",6,100,"gamma",523,407,0.835,470,352,0.883016806743392,521,352,0.78153,3.641,222,169,0.345,159,97,0.496260818983817,296,169,0.19907,3.447,533,357,0.815,371,259,0.841559817386303,531,347,0.717,4.015,1
"36",6,100,"gamma",720,712,0.445,682,598,0.241754811225469,718,697,0.66466,3.622,323,245,0.165,146,66,0.100036156413551,301,210,0.28021,3.444,719,662,0.29,418,306,0.107631449296536,666,592,0.43041,4.033,0
"37",6,100,"gamma",720,719,0.275,671,634,0.837339784989171,675,656,0.5805,3.61800000000001,84,62,0.27,168,104,0.826659476160244,217,130,0.58219,3.449,716,689,0.215,531,447,0.805495531941034,557,502,0.53097,3.962,1
"38",6,100,"gamma",720,720,0.845,720,717,0.839729873930726,720,720,0.93555,3.626,601,309,0.85,423,329,0.890484795171895,373,311,0.83446,3.441,720,720,0.81,689,671,0.818723128647881,697,669,0.89743,4.042,0
"39",6,100,"gamma",720,720,0.95,717,707,0.901409290401979,690,660,0.92971,3.628,378,360,0.95,555,452,0.961300928307076,400,348,0.97641,3.416,720,720,0.99,708,684,0.897018971506761,669,645,0.94784,4.038,0
"40",6,100,"gamma",546,421,0.855,523,396,0.97101780817581,373,329,0.97703,3.55,140,118,0.75,208,131,0.960577114346351,120,116,0.94468,3.422,489,388,0.745,424,275,0.963940694488323,338,312,0.91943,4.027,0
"41",6,100,"gamma",720,718,0.14,716,710,0.289932136707204,720,720,0.43949,3.61499999999999,607,507,0.665,281,216,0.757304156396298,414,274,0.75089,3.43299999999999,720,720,0.25,685,651,0.435887796489386,670,631,0.59754,4.02799999999999,1
"42",6,100,"gamma",688,594,0.475,656,626,0.692651729893553,645,573,0.77024,3.62,471,312,0.465,369,251,0.48921744965413,419,278,0.77778,3.37400000000002,676,582,0.53,615,577,0.709612936537487,586,524,0.8483,4.02199999999999,0
"43",6,100,"gamma",714,647,0.235,476,387,0.44792572042084,649,578,0.32628,3.66399999999999,232,154,0.4,112,55,0.800341568204674,132,100,0.61436,3.42400000000001,643,605,0.275,385,256,0.565471801052514,596,488,0.3907,4.03300000000002,0
"44",6,100,"gamma",436,295,0.05,245,160,0.0976371511071202,374,189,0.02554,3.968,206,95,0.035,90,57,0.383561200639896,141,59,0.08722,3.427,430,270,0.035,198,139,0.165337450787898,320,147,0.07312,4.039,0
"45",6,100,"gamma",715,709,0.52,697,645,0.594018598318861,667,616,0.58232,3.632,434,299,0.88,226,157,0.878787822928647,301,188,0.89898,3.44,714,700,0.57,634,555,0.574638084295089,651,576,0.55858,4.017,0
"46",6,100,"gamma",544,317,0.235,340,228,0.337886661640257,579,404,0.32188,3.526,116,102,0.3,177,130,0.324192240665299,120,119,0.26612,3.397,300,169,0.125,267,178,0.191529573046675,390,172,0.15954,4.004,0
"47",6,100,"gamma",662,578,0.2,458,358,0.000569596889405868,555,436,0.00048,3.636,566,419,0.085,295,244,0.026479050097875,448,317,0.02032,3.429,656,556,0.16,430,326,0.0121934010496766,553,422,0.02265,4.012,0
"48",6,100,"gamma",323,215,0.535,257,163,0.487514001521104,419,274,0.483,3.611,75,51,0.305,55,17,0.220249016079852,85,64,0.09771,3.352,181,127,0.435,169,94,0.443502704375176,219,119,0.34589,4.008,0
"49",6,100,"gamma",476,345,0.055,194,85,0.0164434647253827,605,475,0.0998,3.646,346,261,0.08,156,57,0.0106336299971198,374,291,0.08858,3.43499999999999,442,301,0.065,168,70,0.0178089481095426,563,412,0.07957,4.00600000000001,0
"50",6,100,"gamma",599,565,0.135,609,553,0.426538824026697,599,563,0.11854,3.61,253,147,0.15,230,167,0.293211214055953,375,209,0.11683,3.432,596,522,0.135,578,512,0.476209301399328,594,522,0.17366,4.02,0
"51",6,100,"gamma",720,720,0.645,707,687,0.558052682294512,688,658,0.61014,3.60600000000001,360,360,0.425,370,350,0.393312194285977,360,360,0.36993,3.43600000000001,720,719,0.635,609,580,0.599216121735552,575,570,0.60677,3.94799999999999,0
"52",6,100,"gamma",570,294,0.055,518,380,0.14107212926112,689,559,0.1168,3.619,60,60,0.295,105,68,0.412958130058519,79,59,0.48993,3.42399999999999,630,302,0.05,295,156,0.187428022375407,630,515,0.14112,4.02,1
"53",6,100,"gamma",412,293,0.43,233,151,0.258432313005061,472,302,0.29502,3.61,142,69,0.335,33,14,0.188412478687906,111,59,0.1385,3.41300000000001,336,230,0.43,125,84,0.248240538191421,368,232,0.28107,4.01299999999999,1
"54",6,100,"gamma",666,549,0.955,642,552,0.904301345530443,669,585,0.97376,3.54299999999999,163,79,0.9,222,142,0.867699941370947,195,99,0.93216,3.39700000000001,635,484,0.98,483,376,0.913943995883895,605,503,0.96666,4.003,1
"55",6,100,"gamma",720,719,0.97,704,676,0.95341317553741,717,691,0.9567,3.608,288,237,0.95,277,225,0.910469777763286,319,243,0.96056,3.41900000000001,720,708,0.95,626,562,0.944680385045697,708,667,0.96068,4.01000000000002,1
"56",6,100,"gamma",709,651,0.46,679,582,0.638149152268677,714,688,0.57843,3.61099999999999,33,6,0.22,31,22,0.571807350534306,46,14,0.48033,3.363,668,531,0.465,238,178,0.689854308089306,495,340,0.60133,4.00700000000001,0
"57",6,100,"gamma",602,507,0.635,450,379,0.804930807469497,512,375,0.77427,3.63999999999999,128,120,0.645,148,85,0.623395127563421,124,117,0.38234,3.417,360,358,0.525,350,278,0.745406674978554,349,332,0.73246,4.017,1
"58",6,100,"gamma",715,669,0.19,550,438,0.281211261905737,703,641,0.51196,3.991,371,263,0.12,184,112,0.23744857378472,246,164,0.13028,3.433,716,639,0.27,428,311,0.24836804796235,623,509,0.54276,4.051,1
"59",6,100,"gamma",720,717,0.96,695,676,0.975529524995012,687,627,0.9239,3.62,124,114,0.94,249,174,0.991227516737686,160,113,0.97736,3.44,709,654,0.955,659,640,0.987545930593531,625,511,0.977,4.024,0
"60",6,100,"gamma",375,260,0.065,286,129,0.0288664634944076,333,116,0.01969,3.526,90,53,0.045,110,41,0.0582989792185323,104,28,0.04231,3.426,380,275,0.04,139,46,0.0776789212176919,341,135,0.07819,4.038,0
"61",6,100,"gamma",661,529,0.635,540,444,0.249339415584261,664,564,0.18136,3.639,162,145,0.86,136,108,0.198981353357332,147,99,0.07783,3.434,613,459,0.635,389,286,0.23427508286361,542,428,0.18767,4.018,0
"62",6,100,"gamma",204,144,0.255,51,27,0.489677457005817,163,84,0.37043,3.613,120,120,0.29,71,56,0.613772384567389,73,68,0.44334,3.366,216,154,0.3,56,26,0.572304482733257,94,67,0.44107,4.00700000000001,0
"63",6,100,"gamma",626,470,0.555,441,345,0.752727434459031,619,436,0.56493,3.63800000000001,355,239,0.685,116,75,0.643610323340818,246,141,0.44951,3.43900000000001,589,422,0.535,312,210,0.763593767630149,547,335,0.57596,4.01200000000001,1
"64",6,100,"gamma",720,720,0.96,700,620,0.829485456709079,716,694,0.73831,3.619,360,360,0.99,385,365,0.837666485105811,360,348,0.87944,3.435,619,530,0.99,573,491,0.848546018695755,607,591,0.75856,4.021,0
"65",6,100,"gamma",627,416,0.09,228,135,0.144963209582561,627,362,0.16444,3.61499999999999,307,147,0.18,182,96,0.306472868916145,319,226,0.25995,3.44199999999999,591,331,0.115,211,111,0.157564379844439,566,285,0.17718,3.95100000000001,0
"66",6,100,"gamma",542,496,0.595,493,405,0.820613721888673,559,461,0.90892,3.62100000000001,320,206,0.72,247,151,0.576277103015853,354,195,0.49096,3.43300000000001,540,497,0.65,446,363,0.803097141821921,528,391,0.82236,4.03399999999999,0
"67",6,100,"gamma",684,557,0.69,530,434,0.609754147700851,690,600,0.82822,3.619,278,143,0.965,127,85,0.880048038321025,117,49,0.80856,3.41200000000001,670,536,0.74,375,251,0.633750016245743,603,477,0.84005,4.021,1
"68",6,100,"gamma",338,110,0.135,263,163,0.12151674279976,392,212,0.06261,3.54899999999999,179,21,0.095,23,7,0.0512928111096032,153,65,0.07402,3.40300000000001,257,69,0.125,143,70,0.208583606746268,296,177,0.16611,4.008,0
"69",6,100,"gamma",634,548,0.35,391,236,0.407324632871645,605,458,0.33982,3.613,49,26,0.195,33,15,0.249571247941337,78,28,0.14683,3.429,386,247,0.425,136,93,0.501008671060422,317,219,0.55406,4.01900000000001,0
"70",6,100,"gamma",360,313,0.02,613,545,0.286328625156674,642,475,0.04942,3.619,363,313,0.01,309,207,0.169628238325567,564,307,0.05529,3.364,362,297,0.02,595,504,0.28819639440493,665,479,0.05879,4.01399999999998,0
"71",6,100,"gamma",699,633,0.915,690,649,0.965081392428434,689,616,0.93707,3.65299999999999,120,112,0.84,139,93,0.848674668937673,80,78,0.81243,3.423,576,382,0.85,468,356,0.937039544393856,504,251,0.92706,4.02199999999999,1
"72",6,100,"gamma",499,417,0.71,422,299,0.629162270158885,329,251,0.61789,3.988,241,209,0.775,228,150,0.798868763094502,269,211,0.74805,3.428,475,390,0.725,338,257,0.588491364436708,241,228,0.64154,4.041,0
"73",6,100,"gamma",401,249,0.765,383,254,0.645002476914177,371,251,0.69292,3.619,120,69,0.545,115,71,0.539610548679273,112,97,0.69645,3.435,274,132,0.655,286,184,0.566370247087901,239,138,0.74921,4.026,0
"74",6,100,"gamma",720,720,0.68,656,582,0.450679768584666,702,661,0.53852,3.538,719,677,0.45,416,264,0.485116801905944,637,525,0.53858,3.425,720,720,0.63,623,514,0.459184464822898,695,632,0.70589,4.039,0
"75",6,100,"gamma",193,73,0.325,51,20,0.327459111770854,183,94,0.56376,3.643,44,31,0.17,10,6,0.200752783786531,31,20,0.46721,3.44,81,48,0.295,25,11,0.383697719700162,119,42,0.60708,4.017,0
"76",6,100,"gamma",720,720,0.585,713,702,0.368618430651991,720,718,0.7064,3.616,508,311,0.335,202,131,0.157168326717124,287,155,0.49801,3.365,720,717,0.505,707,672,0.312843454001325,720,700,0.69238,4.016,0
"77",6,100,"gamma",707,609,0.64,608,533,0.805671206058126,581,532,0.77495,3.65,305,151,0.785,120,53,0.79333068950615,372,192,0.95008,3.435,690,579,0.74,550,455,0.828094825995906,524,482,0.89533,4.006,1
"78",6,100,"gamma",717,694,0.89,538,465,0.587105217307958,589,481,0.58119,3.616,347,231,0.57,96,56,0.293993993306258,118,63,0.15948,3.43299999999999,713,684,0.865,413,352,0.488329728877023,506,383,0.48712,4.01900000000001,0
"79",6,100,"gamma",471,332,0.825,522,437,0.976295362306296,521,403,0.91584,3.61199999999999,100,73,0.71,145,113,0.681287746497379,140,103,0.80869,3.44399999999999,421,305,0.765,413,315,0.930801554196059,438,319,0.87143,3.95699999999999,1
"80",6,100,"gamma",720,709,0.285,720,715,0.552751504921597,720,720,0.49458,3.621,74,51,0.155,118,82,0.586683062490592,69,54,0.24296,3.43199999999999,697,615,0.19,502,401,0.385202856617329,518,381,0.1706,4.02800000000001,0
"81",6,100,"gamma",661,550,0.075,265,175,0.0432901600635725,407,279,0.0152,3.62100000000001,120,118,0.135,71,45,0.0368709335256544,67,35,0.00262,3.41200000000001,562,388,0.075,135,89,0.0591026169423954,309,175,0.01872,4.02500000000001,0
"82",6,100,"gamma",571,317,0.55,658,588,0.889234204832477,678,557,0.59822,3.541,90,72,0.53,131,97,0.708499873054098,129,82,0.60415,3.414,447,280,0.605,420,287,0.866532494159469,556,416,0.61676,4.03400000000001,0
"83",6,100,"gamma",452,401,0.885,489,407,0.544221886568148,427,330,0.28857,3.60899999999999,176,120,0.68,166,107,0.391493314332869,107,81,0.33912,3.42500000000001,430,375,0.83,410,371,0.505677188346762,398,323,0.23569,4.01500000000001,0
"84",6,100,"gamma",361,317,0.645,402,290,0.78237915378555,495,292,0.7603,3.61600000000001,354,288,0.615,161,104,0.748209800194615,245,189,0.78452,3.358,352,322,0.705,356,243,0.803899959604053,397,236,0.76514,4.00200000000001,0
"85",6,100,"gamma",711,684,0.95,681,644,0.807008071326852,684,659,0.58819,3.63900000000001,639,431,0.995,409,288,0.959228566154138,532,411,0.97626,3.42400000000001,714,685,0.98,658,614,0.950821011155884,645,626,0.83843,4.011,0
"86",6,100,"gamma",648,637,0.85,644,569,0.949265350387051,619,584,0.93804,4.041,137,119,0.91,298,211,0.917782115610515,151,112,0.92572,3.486,591,574,0.86,501,433,0.975577898298164,480,415,0.96572,4.097,1
"87",6,100,"gamma",578,494,0.26,645,559,0.343076919543884,681,578,0.29633,3.673,509,334,0.655,441,329,0.598397258579294,373,292,0.71304,3.494,575,501,0.31,592,502,0.38420248367873,681,562,0.31572,4.075,0
"88",6,100,"gamma",487,309,0.09,141,90,0.483241268194941,299,219,0.37342,3.585,161,44,0.015,20,4,0.047827605791652,209,143,0.05193,3.492,441,267,0.06,75,38,0.20130308419007,249,187,0.142,4.088,0
"89",6,100,"gamma",331,202,0.03,378,292,0.150035799567096,421,338,0.1072,3.682,17,0,0.03,86,43,0.142982504352143,78,16,0.0938,3.491,233,70,0.02,278,190,0.116784155694716,369,227,0.08619,4.077,0
"90",6,100,"gamma",718,697,0.23,534,391,0.20084860140218,717,675,0.52878,3.67299999999999,18,18,0.745,48,26,0.513004452430804,24,18,0.61894,3.441,639,544,0.245,196,110,0.304348656906466,540,401,0.5688,4.073,0
"91",6,100,"gamma",711,659,0.115,697,542,0.327470938676556,718,712,0.34401,3.682,50,16,0.375,85,39,0.699451744088814,69,26,0.66792,3.48899999999999,707,601,0.13,471,316,0.353223834513285,629,569,0.35029,4.07,1
"92",6,100,"gamma",621,554,0.38,639,534,0.174098659505146,615,565,0.0941,3.66800000000001,120,120,0.485,285,177,0.437116168891404,120,120,0.591,3.48999999999999,420,343,0.385,412,223,0.208270001727467,389,313,0.20174,4.07599999999999,0
"93",6,100,"gamma",669,476,0.27,619,471,0.53486369594529,681,598,0.22843,3.663,489,260,0.34,391,272,0.751279085645993,456,290,0.25287,3.503,649,446,0.26,617,443,0.386672353894104,661,532,0.08104,4.01299999999999,0
"94",6,100,"gamma",720,706,0.57,684,654,0.537038427742788,687,662,0.53607,3.661,240,232,0.35,160,83,0.465881564657313,220,204,0.50412,3.49000000000001,718,699,0.525,648,568,0.611636920808036,685,647,0.67578,4.089,0
"95",6,100,"gamma",720,720,0.24,686,672,0.693616031951838,670,660,0.5932,3.67,252,174,0.34,139,87,0.671904054942529,260,146,0.71123,3.47499999999999,720,718,0.295,633,561,0.636808886700001,633,601,0.52917,4.08,0
"96",6,100,"gamma",709,661,0.41,566,497,0.42579567096339,578,506,0.70646,3.59999999999999,575,435,0.375,326,272,0.437416832431678,322,299,0.70276,3.47199999999999,703,631,0.39,514,424,0.478363494444624,553,441,0.68848,4.086,0
"97",6,100,"gamma",695,603,0.725,550,432,0.818256366091319,683,585,0.44713,3.66399999999999,266,186,0.61,98,42,0.610281585639012,191,103,0.33112,3.48399999999998,677,564,0.69,460,342,0.830680324824421,650,528,0.53036,4.07600000000002,0
"98",6,100,"gamma",720,700,0.935,719,715,0.804919393988746,711,693,0.77792,3.667,608,459,0.96,396,282,0.896182264801495,482,324,0.95099,3.416,719,687,0.925,702,677,0.881007511585426,697,654,0.88157,4.05699999999999,0
"99",6,100,"gamma",588,491,0.45,598,441,0.747229245866019,707,671,0.80056,3.69799999999998,366,280,0.77,276,183,0.907344949869986,442,180,0.92748,3.46600000000001,519,476,0.58,499,345,0.843135769893298,690,591,0.84364,4.066,0
"100",6,100,"gamma",663,566,0.445,602,560,0.537221942558833,547,475,0.28752,3.61799999999999,343,205,0.545,266,186,0.391708650983374,255,180,0.50988,3.43000000000001,628,529,0.39,572,477,0.378453326214385,507,406,0.18962,4.02599999999998,0
