"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",6,100,"unif",304,234,0.335,205,92,0.108744553370492,411,230,0.21374,3.80799999999999,720,667,0.235,698,652,0.393567635651471,716,679,0.28041,3.63200000000001,241,118,0.145,207,128,0.130904900520767,483,176,0.07994,4.346,0
"12",6,100,"unif",320,251,0.645,335,232,0.804101470945251,386,233,0.67049,3.857,688,515,0.235,374,229,0.106485739583795,707,639,0.29828,3.589,420,204,0.28,205,130,0.276392015679387,557,324,0.18437,4.27500000000001,0
"13",6,100,"unif",508,449,0.44,438,370,0.476044516061095,405,358,0.33924,3.81200000000001,720,720,0.56,717,705,0.850948906700057,713,692,0.91202,3.60399999999998,576,523,0.655,537,438,0.744576627023892,492,364,0.6707,4.285,0
"14",6,100,"unif",517,314,0.685,538,464,0.422630100406858,550,465,0.26772,3.81800000000001,720,720,0.7,720,720,0.879308499969728,718,708,0.83358,3.649,678,616,0.84,693,653,0.877956423057542,702,658,0.88936,4.29599999999999,0
"15",6,100,"unif",587,397,0.54,381,272,0.461540004011273,615,413,0.67279,3.83300000000003,720,708,0.67,717,700,0.803307264383418,656,537,0.76747,3.67599999999999,666,572,0.29,462,385,0.605499058550934,488,373,0.35581,4.25200000000001,0
"16",6,100,"unif",392,264,0.415,103,47,0.139453873770579,262,86,0.15957,4.098,720,720,0.525,720,720,0.855318946379577,720,720,0.7659,3.632,689,611,0.61,484,261,0.376918549425641,612,488,0.42617,4.329,0
"17",6,100,"unif",652,553,0.145,292,174,0.126747278132388,601,454,0.14236,3.857,443,371,0.605,663,521,0.553115806227982,706,630,0.68199,3.718,512,456,0.35,429,303,0.214694225392435,708,629,0.28741,4.33,0
"18",6,100,"unif",438,391,0.76,401,357,0.505422711251048,407,345,0.52816,3.79,576,366,0.795,720,685,0.940172157784062,713,668,0.8506,3.648,453,403,0.785,437,399,0.866861075450679,617,489,0.95973,4.375,0
"19",6,100,"unif",691,648,0.41,541,444,0.0321905808653155,626,565,0.02425,3.9,720,692,0.3,671,585,0.250880426172031,658,551,0.43639,3.67,702,665,0.275,545,455,0.048155616057627,649,604,0.02108,4.336,0
"20",6,100,"unif",284,128,0.165,179,85,0.168807419110801,418,248,0.10593,3.903,720,716,0.635,720,720,0.727236419881022,719,713,0.69272,3.56,547,359,0.78,528,397,0.576043731187759,528,429,0.69957,4.322,0
"21",6,100,"unif",670,485,0.855,685,614,0.901887916284044,704,629,0.92224,3.927,720,720,0.225,720,720,0.448576205786297,720,720,0.53425,3.64500000000001,720,710,0.725,714,688,0.750299084185367,718,705,0.8608,4.3,0
"22",6,100,"unif",696,683,0.52,623,570,0.655455663150081,644,563,0.81323,3.855,720,720,0.66,720,718,0.354919089694154,719,708,0.52165,3.55499999999999,705,695,0.515,660,629,0.533948479580495,654,597,0.73092,4.32900000000001,0
"23",6,100,"unif",621,493,0.715,477,371,0.46904611034231,622,459,0.67966,3.83499999999999,720,720,0.715,720,720,0.370321061104153,720,720,0.54051,3.61999999999999,716,650,0.675,708,631,0.543760036343618,713,672,0.72724,4.25,0
"24",6,100,"unif",333,311,0.475,302,196,0.379514187711538,284,249,0.60817,3.86399999999999,685,592,0.305,693,636,0.307668882424174,720,714,0.27194,3.66500000000001,692,606,0.625,595,490,0.361356229546776,687,507,0.4484,4.343,0
"25",6,100,"unif",600,437,0.03,444,262,0.0178018033687645,676,551,0.15057,3.89200000000001,687,622,0.045,717,704,0.121793226483459,683,652,0.0357,3.631,713,663,0.075,613,488,0.0118081062118706,686,633,0.09938,4.352,0
"26",6,100,"unif",306,165,0.465,136,42,0.311378342470924,226,78,0.61156,3.81499999999998,720,710,0.475,677,600,0.189380914401844,708,697,0.43378,3.63200000000001,379,263,0.35,148,39,0.117181603918897,363,168,0.31061,4.35999999999999,0
"27",6,100,"unif",568,466,0.135,551,400,0.0933076019788219,634,537,0.13359,3.84299999999999,720,720,0.345,714,693,0.313246565044064,720,717,0.34333,3.608,566,480,0.05,580,491,0.0341612105915337,596,509,0.05752,4.27799999999999,0
"28",6,100,"unif",660,560,0.475,594,438,0.515930171765501,603,501,0.26306,3.82300000000001,426,339,0.035,519,371,0.234655154510308,580,473,0.13054,3.51900000000001,577,434,0.36,358,216,0.339799513952688,498,356,0.52866,4.256,0
"29",6,100,"unif",717,705,0.355,708,630,0.172292918576889,716,685,0.31397,3.85599999999999,627,390,0.06,701,669,0.274456148434274,555,395,0.07977,3.67399999999998,702,573,0.105,716,683,0.178570509572889,620,434,0.13867,4.26499999999999,1
"30",6,100,"unif",587,482,0.975,593,457,0.839426290207078,591,486,0.71641,4.095,720,720,0.965,720,720,0.902758426222626,720,720,0.68073,3.62,717,688,0.995,719,716,0.91045953257486,700,680,0.85385,4.326,0
"31",6,100,"unif",689,638,0.915,643,555,0.658700674015059,627,575,0.29608,3.856,720,720,0.28,715,703,0.0180738548430062,703,687,0.01914,3.722,717,696,0.765,666,622,0.182741268257373,645,601,0.04456,4.328,0
"32",6,100,"unif",719,708,0.695,706,665,0.740322783864281,708,672,0.75913,3.782,710,678,0.29,718,711,0.000129631941100571,699,640,0,3.648,720,720,0.845,717,700,0.268370127324563,720,710,0.28643,4.36,0
"33",6,100,"unif",371,270,0.25,282,236,0.479001245082473,293,253,0.34377,3.893,720,720,0.275,720,720,0.405023553348499,720,720,0.61556,3.666,633,479,0.68,473,371,0.557901560316619,503,361,0.6383,4.331,0
"34",6,100,"unif",587,464,0.885,550,437,0.96932423807717,604,470,0.95481,3.892,720,720,0.425,720,713,0.2482495182609,720,718,0.51364,3.569,720,687,0.85,560,463,0.920624324795964,440,365,0.95069,4.319,0
"35",6,100,"unif",719,718,0.99,720,720,0.964081494016548,720,720,0.94507,3.893,720,715,0.7,720,718,0.706333789811968,720,718,0.84128,3.63200000000001,702,674,0.91,719,707,0.937562365643343,711,685,0.96916,4.244,0
"36",6,100,"unif",518,407,0.48,337,220,0.257997129079733,503,356,0.46172,3.83799999999999,713,691,0.725,710,690,0.436834529838421,683,657,0.58931,3.551,557,506,0.37,488,366,0.296898754997601,540,416,0.48307,4.318,0
"37",6,100,"unif",720,709,0.345,657,602,0.502644781733499,688,674,0.63255,3.845,718,699,0.655,719,697,0.430728178600462,720,713,0.38471,3.605,720,709,0.14,666,527,0.17463327588373,704,669,0.31678,4.24199999999999,0
"38",6,100,"unif",422,364,0.17,304,204,0.132272021125287,430,305,0.14944,3.86,720,720,0.35,720,716,0.273752843642865,720,720,0.7058,3.664,647,514,0.225,384,264,0.0622525993451015,644,489,0.10463,4.35600000000001,0
"39",6,100,"unif",469,287,0.04,370,189,0.126947628870335,429,219,0.13194,3.92,720,720,0.67,712,695,0.286420606262983,720,719,0.49761,3.63,640,482,0.035,516,331,0.0541366920177892,651,585,0.09986,4.348,0
"40",6,100,"unif",574,420,0.08,241,158,0.0472162020800871,494,330,0.0447,3.80999999999999,455,337,0.035,493,421,0.0374319754464915,535,427,0.13464,3.636,633,506,0.31,346,182,0.126867113677096,632,499,0.21429,4.33999999999999,0
"41",6,100,"unif",233,171,0.535,278,155,0.717059269146844,284,216,0.46688,3.86000000000001,720,719,0.83,720,719,0.736774305509846,720,719,0.63877,3.61099999999999,402,339,0.88,506,410,0.856874398227771,550,353,0.83859,4.291,0
"42",6,100,"unif",664,514,0.065,432,343,0.0119214564761454,534,334,0.07909,3.815,720,717,0.355,688,603,0.384284803332255,716,684,0.65093,3.50999999999999,720,720,0.44,627,492,0.186707161456331,690,582,0.26861,4.26400000000001,0
"43",6,100,"unif",529,243,0.715,170,123,0.670214831145007,336,132,0.53319,3.899,715,653,0.165,720,719,0.413102028278947,716,684,0.15754,3.685,718,672,0.225,589,485,0.549960440836498,659,546,0.26645,4.32599999999999,0
"44",6,100,"unif",260,195,0.635,133,86,0.473277118305491,304,148,0.46173,4.194,674,543,0.16,620,507,0.00172817017401747,623,485,0.0395,3.663,416,294,0.57,142,55,0.0125062255919207,536,316,0.1144,4.323,0
"45",6,100,"unif",633,599,0.995,636,549,0.990969894091036,647,618,0.98013,3.852,698,645,0.055,678,626,0.0251621167873133,687,672,0.21323,3.761,660,563,0.38,667,594,0.257685771792109,664,596,0.44583,4.345,0
"46",6,100,"unif",667,617,0.795,698,667,0.569210640467192,715,676,0.39009,3.792,720,688,0.875,720,720,0.550911956546329,720,720,0.6119,3.65,715,661,0.95,720,720,0.748519720679999,720,715,0.70454,4.415,0
"47",6,100,"unif",635,599,0.82,636,538,0.743940475643762,662,596,0.83876,3.879,720,720,0.495,713,697,0.157360663109998,719,714,0.17215,3.666,719,685,0.755,684,592,0.443871658980038,702,692,0.28447,4.34,0
"48",6,100,"unif",460,397,0.925,335,228,0.54123963307942,408,305,0.2216,3.901,719,705,0.835,720,719,0.512292180905203,700,646,0.23509,3.582,382,249,0.95,459,319,0.57175393513979,366,250,0.21761,4.339,0
"49",6,100,"unif",719,698,0.385,516,399,0.130449191800339,594,538,0.28993,3.87800000000001,720,701,0.09,720,720,0.110037926359638,710,679,0.04298,3.61799999999999,720,719,0.32,683,631,0.0910130485564097,672,605,0.18149,4.279,1
"50",6,100,"unif",300,270,0.76,336,216,0.576225564905408,313,272,0.34237,3.843,720,720,0.65,720,720,0.811035883155425,720,720,0.88306,3.55,531,441,0.72,533,421,0.605638530053785,588,519,0.7048,4.31,0
"51",6,100,"unif",314,299,0.245,386,290,0.374807088088408,356,335,0.09805,3.84,720,720,0.355,717,694,0.15725224657535,714,701,0.4269,3.672,370,345,0.115,361,277,0.0100227203652819,321,259,0.00071,4.267,0
"52",6,100,"unif",665,546,0.205,617,459,0.029992062611038,678,602,0.06311,3.86399999999999,719,710,0.535,720,720,0.865073892517469,720,720,0.70713,3.568,720,708,0.28,720,704,0.312019874305397,720,720,0.41863,4.358,0
"53",6,100,"unif",700,606,0.365,529,353,0.0911689163885731,665,589,0.09496,3.89399999999999,720,720,0.75,720,719,0.944582682403644,720,720,0.84311,3.629,719,712,0.665,692,635,0.613546792142968,719,716,0.68021,4.334,0
"54",6,100,"unif",685,639,0.815,640,556,0.974504097613808,688,630,0.85559,3.803,720,720,0.95,720,720,0.731799211220297,720,720,0.60787,3.62599999999998,720,720,0.765,720,717,0.725873539165482,720,720,0.69873,4.34999999999999,0
"55",6,100,"unif",311,248,0.005,199,114,0.101437660888913,318,169,0.01046,3.84399999999999,561,483,0.19,653,562,0.252845209464382,658,544,0.13164,3.61599999999999,440,286,0.07,279,130,0.048462354165058,556,413,0.08335,4.28100000000001,0
"56",6,100,"unif",674,615,0.6,530,451,0.618893810416403,584,511,0.52117,3.80999999999997,714,688,0.26,714,696,0.155730190974581,712,686,0.15497,3.51499999999999,680,630,0.61,643,565,0.411136353398652,654,593,0.46357,4.25999999999999,0
"57",6,100,"unif",593,512,0.315,565,502,0.0836407834762593,618,551,0.28641,3.84199999999998,720,718,0.57,720,720,0.253621372554236,720,720,0.29239,3.66899999999998,647,597,0.2,674,641,0.105785689489288,665,646,0.33793,4.32499999999999,0
"58",6,100,"unif",667,611,0.16,596,491,0.698365159296167,652,537,0.42998,4.096,715,615,0.07,692,636,0.492831198735461,714,687,0.24694,3.639,670,557,0.115,581,484,0.731532976834999,682,586,0.38702,4.33,0
"59",6,100,"unif",467,337,0.855,512,352,0.617412302579362,601,437,0.79871,3.853,717,678,0.88,720,720,0.575915097417785,720,713,0.7058,3.719,707,661,0.73,717,706,0.663384954961944,715,696,0.66904,4.328,0
"60",6,100,"unif",346,232,0.065,179,129,0.00584748230754439,333,216,0.17374,3.781,720,720,0.855,720,716,0.343556748597591,720,719,0.66596,3.649,637,560,0.145,440,370,0.03853958818262,584,497,0.1606,4.369,0
"61",6,100,"unif",274,117,0.995,344,256,0.993207119346826,308,130,0.99218,3.89899999999999,720,720,0.275,720,719,0.525589628171952,718,716,0.50802,3.669,645,537,0.52,689,635,0.90681129529782,703,669,0.8707,4.343,0
"62",6,100,"unif",647,500,0.375,428,262,0.29523675051212,588,463,0.4618,3.901,720,720,0.88,720,720,0.848683613972279,720,720,0.94045,3.57,636,486,0.52,463,332,0.355809496584819,537,354,0.55688,4.332,0
"63",6,100,"unif",661,597,0.415,570,461,0.77020533455805,606,595,0.51242,3.928,628,552,0.125,486,385,0.00434392980353545,585,514,0.02234,3.636,523,437,0.155,398,324,0.0155045016364784,439,334,0.041,4.292,0
"64",6,100,"unif",547,430,0.665,643,558,0.485728903599429,649,519,0.63708,3.84899999999999,720,720,0.34,719,717,0.705736509603049,720,718,0.73326,3.55600000000001,657,568,0.585,654,610,0.735408050541452,681,642,0.87471,4.31,0
"65",6,100,"unif",586,377,0.38,311,236,0.20766483124591,462,301,0.5091,3.84099999999999,720,713,0.235,718,705,0.290249853007807,712,680,0.37925,3.616,706,648,0.73,535,416,0.563510177428916,629,497,0.86373,4.23699999999999,0
"66",6,100,"unif",332,250,0.155,211,172,0.0254545375063486,261,178,0.04441,3.858,720,720,0.62,720,716,0.4625609863523,720,720,0.67995,3.663,333,238,0.1,269,210,0.0084148316505941,246,208,0.01253,4.35000000000001,0
"67",6,100,"unif",711,628,0.5,496,295,0.422714226213218,629,488,0.32546,3.92699999999999,720,720,0.535,720,720,0.4101496080085,720,720,0.56747,3.645,720,720,0.33,720,713,0.536648565079832,720,719,0.47155,4.349,0
"68",6,100,"unif",509,244,0.31,424,247,0.111427826652358,414,150,0.27834,3.819,720,720,0.32,720,720,0.493367985984338,720,720,0.67225,3.63,596,433,0.11,633,442,0.108187727477897,525,295,0.17118,4.34899999999999,0
"69",6,100,"unif",528,373,0.69,325,222,0.875350375532248,413,319,0.84229,3.85899999999998,720,720,0.645,720,720,0.488051786107411,720,720,0.5829,3.61199999999999,619,537,0.805,608,479,0.700798063166617,622,563,0.73653,4.28100000000001,0
"70",6,100,"unif",601,540,0.135,473,425,0.217540759822106,561,510,0.29406,3.82000000000002,720,718,0.265,712,673,0.122298159601844,693,651,0.09657,3.51399999999998,611,550,0.34,540,457,0.0323209321883945,583,537,0.0523,4.249,0
"71",6,100,"unif",720,691,0.61,715,700,0.46219099810368,720,707,0.69758,3.845,700,607,0.065,662,606,0.159725663728504,689,631,0.21826,3.68000000000001,632,530,0.53,692,637,0.417478493514659,636,564,0.14642,4.268,0
"72",6,100,"unif",713,689,0.78,580,491,0.531154838614352,626,585,0.56251,4.35,720,714,0.415,720,720,0.677570245934015,718,700,0.46924,3.902,719,699,0.53,695,663,0.689547425491484,701,656,0.74203,4.659,0
"73",6,100,"unif",560,376,0.55,292,184,0.878834186231083,415,278,0.96274,4.167,720,720,0.475,680,615,0.455700708754253,675,613,0.41482,3.891,697,617,0.785,478,289,0.803644394240222,639,551,0.76015,4.609,0
"74",6,100,"unif",681,580,0.265,625,499,0.148316785664002,675,616,0.09194,4.046,719,708,0.285,720,720,0.724518225774302,719,715,0.3279,3.771,720,720,0.595,720,719,0.770064080573807,720,720,0.79217,4.597,0
"75",6,100,"unif",716,636,0.255,562,393,0.121925280184165,694,638,0.33092,3.983,720,720,0.89,720,720,0.782565298595597,720,720,0.9097,3.706,720,719,0.345,720,709,0.333592487060563,720,720,0.60098,4.454,0
"76",6,100,"unif",719,671,0.81,572,455,0.882436493587025,679,589,0.92806,3.903,720,720,0.745,720,720,0.799112991450813,720,720,0.91639,3.63700000000001,720,720,0.825,720,719,0.839847453862758,720,715,0.85112,4.39,0
"77",6,100,"unif",625,577,0.675,642,582,0.713058473253624,649,605,0.68949,4.04600000000001,720,720,0.515,720,720,0.884103391728002,720,720,0.70597,3.87100000000001,643,597,0.9,707,679,0.974486092809537,670,638,0.97287,4.551,0
"78",6,100,"unif",542,382,0.665,362,217,0.430826120149438,490,337,0.4292,4.125,645,575,0.04,526,444,0.151892085620229,653,564,0.114,3.801,601,497,0.27,462,337,0.229073082378805,572,450,0.29829,4.595,0
"79",6,100,"unif",306,279,0.93,330,247,0.92423943466607,280,232,0.96686,4.05300000000001,720,655,0.095,711,661,0.492534891556402,693,668,0.34472,3.869,482,353,0.135,425,255,0.511891380538359,452,303,0.41143,4.45999999999999,0
"80",6,100,"unif",219,164,0.24,147,88,0.38503477440042,167,97,0.33994,4.12700000000001,683,446,0.35,690,627,0.324150626294946,719,712,0.45962,3.782,568,347,0.145,257,155,0.188742812529612,654,430,0.32897,4.58099999999999,0
"81",6,100,"unif",519,347,0.755,323,176,0.438285218542402,574,444,0.44709,4.026,720,707,0.385,703,629,0.48290009138906,717,698,0.55503,3.672,513,323,0.55,359,263,0.643187938123819,568,396,0.71668,4.44200000000001,0
"82",6,100,"unif",532,402,0.01,485,378,0.106919994172394,604,473,0.02985,3.80099999999999,720,720,0.97,720,720,0.989765829320214,720,720,0.9839,3.69300000000001,685,603,0.285,693,606,0.803370834048758,693,597,0.64246,4.41800000000001,0
"83",6,100,"unif",513,330,0.89,607,507,0.79502612130538,526,427,0.83255,4.06700000000001,720,720,0.44,720,716,0.371465888878399,720,720,0.78166,3.82499999999999,608,426,0.555,635,555,0.520100656905497,606,502,0.8378,4.55600000000001,0
"84",6,100,"unif",587,340,0.615,436,248,0.285625085673977,670,520,0.50142,4.06299999999999,720,708,0.59,676,649,0.193983099027285,701,679,0.53935,3.77500000000001,632,464,0.415,510,326,0.0442516699206676,647,543,0.15572,4.54499999999999,0
"85",6,100,"unif",675,620,0.955,676,594,0.812536842728231,633,576,0.87504,4.15799999999999,534,398,0.355,557,423,0.461484554555498,490,425,0.73702,4.01599999999999,713,679,0.655,678,601,0.570422347872709,686,596,0.79435,4.54599999999999,0
"86",6,100,"unif",508,335,0.57,439,275,0.86996196108189,518,386,0.79419,4.327,459,436,0.205,613,511,0.602167047587371,560,475,0.42262,3.845,380,283,0.345,434,345,0.808813997214881,435,302,0.65406,4.663,0
"87",6,100,"unif",702,628,0.485,656,580,0.890808654386043,667,619,0.64242,4.165,720,720,0.715,713,677,0.843218951325268,711,680,0.82783,3.876,700,651,0.93,657,574,0.918148967894501,649,624,0.97475,4.602,0
"88",6,100,"unif",696,661,0.225,697,654,0.596132341939154,670,653,0.30988,3.989,708,667,0.63,712,690,0.654723723203217,688,659,0.80735,3.759,716,702,0.37,708,676,0.665752315150942,685,658,0.55602,4.622,0
"89",6,100,"unif",300,259,0.925,426,288,0.904239835947531,404,255,0.94657,3.955,677,624,0.47,446,362,0.554904676764427,667,535,0.40231,3.706,369,274,0.9,332,228,0.918391235326073,493,339,0.80324,4.41099999999999,0
"90",6,100,"unif",720,720,0.575,710,656,0.210160530608207,720,720,0.51858,3.896,720,720,0.975,719,719,0.943539309749847,710,697,0.96603,3.62,720,720,0.795,720,713,0.765028333906114,709,700,0.94747,4.376,0
"91",6,100,"unif",534,381,0.07,351,234,0.543371618095005,407,269,0.29089,4.02,636,572,0.68,661,541,0.936446695646653,620,514,0.94451,3.839,615,542,0.42,486,432,0.910482170778097,614,524,0.8436,4.49900000000001,0
"92",6,100,"unif",311,56,0.1,137,41,0.0214379499213157,319,210,0.08526,4.12400000000001,720,720,0.595,720,719,0.613812577674761,720,720,0.79979,3.758,498,254,0.11,268,183,0.0436866055937122,424,313,0.22654,4.59399999999999,0
"93",6,100,"unif",395,197,0.4,170,48,0.074467052297465,375,242,0.07896,4.053,720,701,0.51,614,574,0.20743278479856,645,608,0.26815,3.842,387,324,0.29,348,217,0.0770457328173541,392,245,0.06054,4.46600000000001,0
"94",6,100,"unif",720,720,1,720,720,0.995248511386093,720,720,0.99496,4.09100000000001,720,720,0.185,720,720,0.231367803948311,720,718,0.13019,3.75,720,720,0.67,720,720,0.776299398746763,720,720,0.52286,4.59,0
"95",6,100,"unif",359,310,0.205,366,286,0.134030985819564,347,272,0.34179,3.98999999999999,720,720,0.935,720,720,0.982846199127406,720,720,0.94875,3.696,434,363,0.465,610,479,0.602371650021348,429,363,0.68711,4.40899999999999,0
"96",6,100,"unif",640,550,0.065,499,425,0.220892482874242,603,525,0.24414,3.78600000000002,720,719,0.705,720,720,0.730213569039693,720,720,0.52626,3.68199999999999,670,650,0.3,563,504,0.287480633125001,653,579,0.27179,4.40799999999999,0
"97",6,100,"unif",187,150,0.29,347,233,0.707198687295441,232,119,0.51045,4.01900000000001,711,657,0.845,718,701,0.467406700035657,719,714,0.80766,3.76600000000002,341,307,0.37,501,381,0.667865553333466,361,195,0.61016,4.542,0
"98",6,100,"unif",644,575,0.4,564,441,0.339914633697202,629,542,0.56704,4.03200000000001,156,119,0.205,405,200,0.633707541895615,280,167,0.28683,3.88800000000001,351,173,0.16,291,161,0.486847919985345,524,302,0.24724,4.55500000000001,0
"99",6,100,"unif",621,512,0.455,485,371,0.768983711659035,669,577,0.45604,4.101,363,336,0.51,503,396,0.490704398358343,365,351,0.39035,3.84299999999999,529,430,0.93,454,359,0.571846415594341,502,348,0.39624,4.52500000000001,0
"100",6,100,"unif",576,453,0.665,335,231,0.724660552520527,405,251,0.81094,4.08600000000001,720,720,0.63,720,720,0.865839419640963,720,720,0.87241,3.68600000000001,649,563,0.535,506,352,0.7993560108984,515,307,0.7405,4.29499999999999,0
