"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"44",6,500,"lognorm",162,105,0.59,80,49,0.800431365413028,186,116,0.85746,21.819,38,30,0.51,17,7,0.521943532703873,31,18,0.68223,20.612,157,87,0.615,67,35,0.787599025715072,160,91,0.80831,24.391,1
"45",6,500,"lognorm",360,360,0.75,366,280,0.818465866436339,389,272,0.7974,21.266,104,88,0.805,123,78,0.867351377451025,112,81,0.80066,20.09,360,360,0.68,321,237,0.788267768555311,348,232,0.74427,24.652,1
"46",6,500,"lognorm",460,366,0.905,424,301,0.826795342559593,407,241,0.86799,18.093,64,60,0.56,137,82,0.690334375112634,87,58,0.54275,19.515,458,362,0.875,374,272,0.827594305499954,361,212,0.84656,23.045,0
"47",6,500,"lognorm",360,341,0.19,195,129,0.37270953198804,202,148,0.30562,21.24,236,177,0.09,159,125,0.275391298698672,157,135,0.14086,20.257,360,337,0.125,187,129,0.280639760729039,199,137,0.1646,21.785,0
"48",6,500,"lognorm",511,349,0.33,456,380,0.293071404739805,378,325,0.13771,21.053,149,93,0.5,141,101,0.813274803396825,129,96,0.52846,20.225,486,355,0.345,416,332,0.440518748859637,373,324,0.27326,22.479,0
"49",6,500,"lognorm",0,0,0,0,0,0.00586793798933624,4,0,0.01993,17.32,0,0,0.005,1,0,0.00734413250792143,0,0,0.02102,20.198,0,0,0.01,1,0,0.0155153735495287,4,0,0.05871,23.28,0
"50",6,500,"lognorm",577,456,0.175,204,180,0.204450406080361,344,199,0.33425,17.245,177,141,0.17,87,41,0.135177241829362,171,136,0.25187,20.368,579,450,0.19,190,169,0.132812475022161,253,176,0.22212,23.471,1
"51",6,500,"lognorm",664,645,0.57,541,477,0.677330504538265,548,495,0.71679,18.2190000000001,298,208,0.67,253,164,0.704883485046509,335,222,0.71914,20.302,656,624,0.53,507,429,0.682667174832025,488,419,0.68978,24.675,0
"52",6,500,"lognorm",118,95,0.93,118,71,0.890033508381891,106,62,0.87127,21.405,29,11,0.875,18,11,0.748749356644092,25,8,0.75121,20.292,119,93,0.95,96,67,0.888033365253224,94,49,0.88695,24.51,1
"53",6,500,"lognorm",422,212,0.185,105,74,0.0029092617036489,361,186,0.02917,16.034,112,90,0.165,44,30,0.000297958625767154,102,46,0.00215,20.448,359,197,0.19,91,64,0.00886261540866558,309,154,0.05443,24.224,0
"54",6,500,"lognorm",194,134,0.835,93,53,0.928056220898673,156,64,0.9568,21.285,12,4,0.955,21,11,0.971415638753857,8,3,0.99158,20.139,179,86,0.82,73,50,0.926985832489614,124,66,0.94553,24.335,1
"55",6,500,"lognorm",273,161,0.085,232,156,0.210783672429856,420,245,0.15248,17.312,60,41,0.13,73,43,0.32529338953713,90,40,0.32561,18.349,258,148,0.105,203,124,0.267974260286184,381,185,0.28078,22.981,0
"56",6,500,"lognorm",202,153,0.12,42,25,0.444195188566269,117,26,0.10487,17.279,36,27,0.13,31,25,0.408034138096372,34,18,0.10151,19.9159999999999,199,159,0.145,34,25,0.470299123152336,65,21,0.13231,18.667,1
"57",6,500,"lognorm",610,587,0.975,373,307,0.967574222481184,380,274,0.98139,21.6319999999999,90,90,0.81,180,126,0.834977882993235,131,77,0.88323,20.482,615,581,0.96,338,283,0.952514640185323,345,237,0.95012,24.498,1
"58",6,500,"lognorm",186,43,0.525,58,26,0.094398255929214,237,95,0.17577,22.307,29,18,0.47,13,10,0.118718587896252,66,21,0.2585,20.858,114,34,0.54,53,23,0.137395208158165,192,73,0.23404,25.213,0
"59",6,500,"lognorm",241,222,0.175,225,161,0.199270557925036,372,197,0.37594,21.742,120,114,0.17,106,61,0.333768026394183,131,103,0.2427,20.546,240,221,0.09,202,142,0.164354068987844,305,180,0.32768,25.386,0
"60",6,500,"lognorm",431,284,0.17,166,81,0.388258047782396,472,291,0.12282,18.364,66,46,0.215,42,28,0.423421814373512,76,38,0.22156,19.729,362,185,0.15,117,52,0.427463163190636,395,198,0.17002,23.563,0
"61",6,500,"lognorm",289,276,0.515,179,124,0.844133152313362,180,132,0.83348,21.326,107,30,0.785,39,19,0.838401673249586,69,19,0.7461,20.927,289,260,0.505,161,111,0.768867696769555,167,126,0.76821,22.601,1
"62",6,500,"lognorm",379,360,0.645,364,311,0.767772635413509,269,229,0.8524,21.717,110,87,0.605,141,102,0.753286107684643,141,95,0.7808,20.572,360,360,0.605,325,271,0.762398295791951,239,221,0.77153,23.283,0
"63",6,500,"lognorm",600,596,0.65,324,282,0.521283130627679,389,271,0.60056,17.563,229,205,0.6,198,177,0.581432851968358,176,165,0.59617,21.028,600,598,0.63,289,243,0.592677439492627,271,191,0.61612,23.717,1
"64",6,500,"lognorm",301,173,0.715,245,188,0.867630244144298,330,168,0.87892,17.47,54,40,0.52,56,41,0.669718861553112,66,49,0.60707,14.496,263,165,0.72,214,152,0.818421741007281,292,175,0.83964,24.105,0
"65",6,500,"lognorm",347,274,0.03,195,136,0.205985062192197,343,221,0.05877,18.208,25,0,0.01,35,29,0.141051684384884,41,18,0.02384,20.372,327,221,0.05,119,67,0.226352694294156,285,169,0.08492,24.482,0
"66",6,500,"lognorm",258,177,0.71,151,102,0.504459607010712,269,126,0.68674,21.96,72,28,0.9,68,38,0.693251522556233,52,26,0.75916,20.91,247,162,0.67,141,97,0.539264611153638,245,103,0.69685,24.7569999999999,0
"67",6,500,"lognorm",309,236,0.535,280,195,0.801263325710878,510,268,0.61217,21.856,60,60,0.775,72,41,0.884490776355272,95,55,0.72723,20.942,306,195,0.565,243,158,0.816936285360975,462,250,0.68437,24.712,0
"68",6,500,"lognorm",180,178,0.285,137,75,0.348480096570514,163,102,0.68745,22.078,177,157,0.33,77,41,0.383983748895742,104,76,0.73724,20.6980000000001,180,176,0.285,137,80,0.310304585406798,159,104,0.68539,25.1849999999999,0
"69",6,500,"lognorm",192,164,0.95,194,130,0.510665667806585,108,60,0.51133,17.681,69,37,0.92,74,40,0.384299911033273,58,39,0.45172,18.991,161,140,0.955,180,126,0.413318103133565,108,62,0.4161,23.371,0
"70",6,500,"lognorm",680,388,0.14,413,237,0.0701018497467161,616,396,0.0878,16.875,161,77,0.12,86,42,0.134649045653828,282,107,0.11877,20.6379999999999,589,321,0.13,345,186,0.103110752198556,571,321,0.15803,18.866,0
"71",6,500,"lognorm",261,76,0.92,160,106,0.779378937511558,319,131,0.72397,21.73,14,14,0.965,62,43,0.913353588831767,19,14,0.92706,19.2130000000001,112,46,0.945,131,81,0.779161574886355,158,65,0.73731,25.309,0
"72",6,500,"lognorm",199,35,0.1,106,51,0.211588669314502,285,104,0.17011,21.831,35,12,0.125,15,12,0.251671769656464,29,18,0.18503,20.563,125,34,0.135,36,19,0.261177507285546,188,44,0.18105,24.336,0
"73",6,500,"lognorm",240,240,1,146,125,0.994114693693847,67,48,0.99759,21.209,36,36,0.97,73,52,0.982486925329616,32,30,0.9856,20.062,240,239,0.975,132,113,0.994873286921138,60,39,0.99806,24.634,0
"74",6,500,"lognorm",623,482,0.665,524,440,0.93761714821935,533,425,0.94499,18.06,254,123,0.475,111,74,0.89894474207187,233,127,0.8924,19.405,611,441,0.645,483,400,0.950716947769139,510,383,0.92482,23.025,0
"75",6,500,"lognorm",135,120,0.37,83,41,0.67667035591405,84,41,0.58244,21.21,90,90,0.48,50,19,0.764703102776803,45,21,0.83225,20.207,125,120,0.49,87,41,0.809881705313785,81,41,0.79571,21.757,1
"76",6,500,"lognorm",160,49,0.975,94,48,0.970524573591601,285,75,0.96116,21.042,6,5,0.99,22,16,0.986720562675419,11,4,0.995,20.006,108,39,0.96,74,41,0.968653797654339,230,52,0.98902,22.569,1
"77",6,500,"lognorm",133,56,0.05,23,5,0.0989494752374404,64,22,0.1479,17.397,71,14,0.045,5,1,0.0216680578316976,30,11,0.06502,20.272,131,52,0.06,19,5,0.0216144164473008,53,20,0.02448,23.303,1
"78",6,500,"lognorm",268,158,0.285,40,8,0.0498832935886519,148,38,0.13053,17.36,230,168,0.275,54,13,0.0444260275825433,156,57,0.10096,14.48,263,157,0.255,48,8,0.0431921534989437,142,47,0.12441,23.563,1
"79",6,500,"lognorm",309,201,0.87,252,153,0.98239263431098,324,206,0.98888,18.292,114,89,0.98,90,67,0.995166785797863,112,73,0.99674,20.366,229,136,0.875,214,139,0.976438514463317,277,143,0.99306,24.23,1
"80",6,500,"lognorm",373,118,0.87,140,93,0.37425556700854,305,114,0.24414,21.374,15,6,0.76,19,5,0.349082449433742,11,3,0.19926,20.207,263,62,0.885,122,65,0.413891628667904,213,63,0.31215,24.4920000000001,1
"81",6,500,"lognorm",156,123,0.81,271,152,0.325809098693777,123,82,0.29946,21.279,106,62,0.79,82,46,0.230535978957727,56,37,0.33531,20.4169999999999,127,120,0.8,219,121,0.290559993589659,105,70,0.23482,24.217,1
"82",6,500,"lognorm",363,359,0.845,479,352,0.766422645452932,491,371,0.85025,21.308,331,288,0.87,381,246,0.890663052784422,384,248,0.79349,20.3000000000001,362,359,0.815,434,326,0.756810503333075,468,333,0.75963,24.62,0
"83",6,500,"lognorm",424,200,0.105,300,177,0.111302504371468,474,325,0.09953,17.2479999999999,11,0,0.045,16,5,0.12183233984772,81,11,0.08087,18.413,407,180,0.055,243,126,0.0909064022733584,444,260,0.09405,23.138,1
"84",6,500,"lognorm",70,15,0.11,37,20,0.10561474383066,73,31,0.11221,16.8000000000001,57,32,0.09,34,17,0.309036385139916,64,31,0.10127,19.9400000000001,68,15,0.145,38,18,0.155696524281485,78,31,0.1661,18.8159999999999,0
"85",6,500,"lognorm",365,75,0.905,159,114,0.913400481261428,390,168,0.90619,21.563,10,10,0.71,21,13,0.874989774986466,9,8,0.7468,20.4140000000001,192,32,0.935,129,94,0.926585698680443,296,98,0.9104,24.477,0
"86",6,500,"lognorm",259,210,0.96,286,233,0.902160553281091,330,182,0.91851,22.311,29,24,0.94,54,36,0.934237552546491,29,24,0.96432,20.868,241,200,0.95,218,165,0.882823000403991,276,141,0.89408,25.232,1
"87",6,500,"lognorm",159,60,0.08,82,58,0.485317020964256,166,61,0.12117,21.726,0,0,0.025,21,18,0.295780913637357,19,2,0.05818,20.56,142,31,0.115,62,53,0.543101720326134,125,27,0.1496,20.915,0
"88",6,500,"lognorm",242,240,0.4,217,193,0.438992434584701,268,198,0.61608,18.284,227,155,0.29,71,32,0.307586441823066,184,151,0.29066,19.756,240,240,0.375,208,173,0.450545180131172,261,200,0.62629,23.542,1
"89",6,500,"lognorm",514,429,0.215,253,187,0.083493028436163,401,254,0.01581,21.191,352,238,0.065,41,9,0.0997723472304943,164,55,0.01207,20.44,376,360,0.215,217,173,0.15544847462244,266,224,0.02963,24.337,0
"90",6,500,"lognorm",39,7,0.01,10,5,0.00752441971755756,59,15,0.03143,19.869,2,0,0.015,2,0,0.0031019023242545,5,0,0.00867,20.01,22,5,0.01,6,3,0.00267089747229947,57,11,0.01313,23.105,1
"91",6,500,"lognorm",717,660,0.59,509,394,0.267211349804262,633,516,0.35514,22.0189999999999,590,526,0.685,281,229,0.307883685479647,318,234,0.49928,20.502,712,633,0.525,434,343,0.328949964360418,557,451,0.40843,24.445,1
"92",6,500,"lognorm",232,77,0.98,154,95,0.927296445684535,264,122,0.98221,21.352,26,20,0.675,62,37,0.756359235022078,30,15,0.52977,15.086,170,58,0.985,128,82,0.945865603732223,235,90,0.98022,24.143,1
"93",6,500,"lognorm",110,10,0.005,7,2,0.125721007417243,28,3,0.03443,17.518,31,1,0,2,0,0.0774089733488604,3,0,0.02466,20.068,118,9,0,4,1,0.0437671126568977,20,0,0.00685,24.507,0
"94",6,500,"lognorm",590,325,0.75,283,184,0.844413811879017,477,305,0.86997,21.349,88,34,0.985,53,24,0.917017643218747,81,21,0.89382,20.47,571,284,0.74,224,125,0.901786891267533,404,220,0.90921,24.327,1
"95",6,500,"lognorm",239,222,0.925,220,170,0.828113200769755,199,171,0.70643,16.25,57,34,0.75,38,27,0.718772066667139,48,31,0.70994,20.841,235,219,0.905,164,120,0.823129502110437,183,154,0.71828,23.2670000000001,1
"96",6,500,"lognorm",236,132,0.595,165,84,0.576268874410771,267,112,0.58604,21.586,50,31,0.615,30,17,0.771857551399843,57,20,0.59827,20.1600000000001,164,121,0.62,126,56,0.742810932223013,190,67,0.7385,24.708,0
"97",6,500,"lognorm",223,125,0.265,164,82,0.327592462946399,405,169,0.53475,17.424,33,30,0.31,40,19,0.257189069743767,138,36,0.46783,18.5250000000001,178,120,0.275,134,71,0.287842180595646,369,154,0.51263,24.0699999999999,1
"98",6,500,"lognorm",350,294,0.63,214,143,0.144075091495428,303,218,0.44895,17.575,77,33,0.43,27,14,0.125559973431996,51,20,0.33465,20.236,348,280,0.625,155,104,0.180981242735556,242,153,0.63692,18.55,1
"99",6,500,"lognorm",138,131,0.005,206,128,0.0235801017173544,210,136,0.00797,21.34,70,25,0.025,51,26,0.13714568310817,80,23,0.05929,18.5839999999999,140,129,0.015,187,112,0.0506374924822767,212,126,0.01616,24.691,0
"100",6,500,"lognorm",157,33,0.01,63,30,0.237233886815265,212,90,0.07165,17.2389999999999,27,0,0.03,9,7,0.130927509795124,59,5,0.08541,19.5309999999999,142,34,0.01,62,23,0.0400502066183257,203,85,0.00476,23.634,1
