"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"17",6,2500,"laplace",174,93,0.855,239,158,0.830530314692857,225,152,0.80337,421.66,476,369,0.44,635,555,0.7882178433104,610,467,0.58811,416.476,231,101,0.73,241,162,0.799230720571645,247,165,0.81176,474.306,0
"18",6,2500,"laplace",24,20,0.41,25,15,0.713937579168455,32,13,0.5881,423.006,638,407,0.115,289,163,0.228894037712845,592,481,0.17735,416.454,28,17,0.605,26,16,0.767978593027126,44,14,0.75263,475.161,1
"19",6,2500,"laplace",0,0,0.005,13,5,0.137890553772565,8,0,0.03234,422.188,713,682,0.315,709,669,0.758715658128977,702,659,0.27931,401.983,1,0,0.015,15,8,0.241387699631992,51,0,0.08233,473.655,1
"20",6,2500,"laplace",190,180,0.3,263,191,0.485083150382181,376,248,0.41091,401.209,720,720,0.965,719,716,0.940921635275985,711,688,0.97947,398.573,289,184,0.35,320,222,0.476020871515681,393,303,0.29203,450.303,0
"21",6,2500,"laplace",71,20,0.595,26,13,0.632114173222581,51,33,0.82407,401.045,562,384,0.645,665,572,0.65404697091694,505,379,0.8848,430.689,69,23,0.765,27,17,0.665122024332713,60,26,0.86389,477.144,0
"22",6,2500,"laplace",239,152,0.73,107,74,0.598428439655162,117,92,0.73066,432.537,341,298,0.295,364,248,0.113278508269925,310,276,0.35874,407.545,241,197,0.745,121,87,0.616064784431432,143,111,0.74753,474.295,0
"23",6,2500,"laplace",93,85,0.935,152,95,0.892585122647468,85,72,0.98169,408.052000000001,720,720,0.89,720,711,0.754211022888848,716,702,0.81537,404.421,98,90,0.9,188,112,0.943594315486613,84,72,0.98914,458.441999999999,0
"24",6,2500,"laplace",18,3,0.505,29,15,0.445895326408009,23,13,0.57701,403.243,720,720,0.745,720,720,0.622861313232552,720,719,0.79015,396.247000000001,17,6,0.58,36,30,0.572837271626151,28,19,0.66289,450.977999999999,0
"25",6,2500,"laplace",678,612,0.88,524,414,0.864955490107624,498,429,0.85113,401.869000000001,489,362,0.665,593,484,0.525869613464771,629,452,0.67136,387.713,709,647,0.745,548,432,0.760293092702799,550,469,0.75194,442.215,0
"26",6,2500,"laplace",131,97,0.005,119,72,0.038874834086768,189,124,0.02757,389.909000000001,430,247,0.025,597,470,0.0266781913082154,600,397,0.06521,381.597,143,92,0,114,74,0.00928955358969126,206,133,0.00398,433.93,0
"27",6,2500,"laplace",37,8,0.715,24,13,0.350395755850282,35,13,0.37544,385.339,717,697,0.595,646,547,0.415176757133955,675,616,0.53059,378.699000000001,47,27,0.795,35,17,0.421871312921388,44,20,0.51798,430.534,0
"28",6,2500,"laplace",162,150,0.505,138,94,0.438413044872332,100,76,0.23538,383.424000000001,720,720,0.76,720,720,0.792516365946166,720,720,0.87076,379.332,243,156,0.73,186,137,0.628089254251688,167,92,0.42506,430.838,0
"29",6,2500,"laplace",63,60,0.875,75,51,0.905566561391751,40,32,0.77488,382.695,436,337,0.015,560,386,0.0751625907669278,556,419,0.05726,378.798000000003,68,61,0.705,74,43,0.808586492554646,53,36,0.83291,429.799999999999,0
"30",6,2500,"laplace",330,227,0.68,231,141,0.791566658990775,280,178,0.68029,420.98,720,720,0.89,720,720,0.977629651516646,720,720,0.97977,414.904,355,254,0.685,289,196,0.886090604105922,270,160,0.85363,474.037,0
"31",6,2500,"laplace",128,57,0.41,133,89,0.168348690511129,181,86,0.13497,419.436,720,720,0.905,696,673,0.766604131728121,720,713,0.81295,415.809,118,90,0.66,156,102,0.434777469258909,190,108,0.42655,472.332,0
"32",6,2500,"laplace",95,45,0.785,118,69,0.609719443580508,96,55,0.64497,420.282,720,720,0.535,720,720,0.792621571974556,720,720,0.63647,416.671,180,99,0.535,136,100,0.56250651268624,130,102,0.58274,472.141,0
"33",6,2500,"laplace",39,12,0.095,11,7,0.581204394210534,44,16,0.30034,424.5,720,720,0.195,715,678,0.304550765166269,719,703,0.31254,400.965,51,8,0.11,15,9,0.568662463234187,56,25,0.28483,475.522,1
"34",6,2500,"laplace",105,61,0.32,87,53,0.252581496026557,71,49,0.41369,403.304999999999,720,720,0.995,720,720,0.99041396056783,720,720,0.98015,400.764,168,61,0.475,120,83,0.43719048584377,97,51,0.57695,453.227,0
"35",6,2500,"laplace",89,47,0.34,44,27,0.354981983220793,47,40,0.29085,402.727,361,341,0.155,626,511,0.296016669960859,543,407,0.22357,428.043000000001,119,59,0.35,40,22,0.283820548723475,51,36,0.19793,474.86,0
"36",6,2500,"laplace",50,35,0.8,69,52,0.841130089003825,73,35,0.77768,431.736,720,720,0.335,720,720,0.616750150756392,711,683,0.37993,406.398999999999,164,65,0.93,113,81,0.940373062774545,160,75,0.94893,473.423999999999,0
"37",6,2500,"laplace",82,10,0.625,15,9,0.283328754797902,20,11,0.41298,407.281000000001,678,541,0.43,357,278,0.745819906795337,559,438,0.61176,404.144,89,14,0.735,21,13,0.410739333136833,28,13,0.60022,457.212000000001,1
"38",6,2500,"laplace",27,8,0.195,16,6,0.00756685442024779,44,6,0.11419,403.888000000001,720,720,0.525,715,644,0.789955873266901,717,696,0.77838,400.636,46,20,0.305,19,10,0.00785989119940096,69,19,0.06707,453.895,0
"39",6,2500,"laplace",8,4,0.415,60,34,0.632277493186921,36,9,0.34488,404.814,720,720,0.28,720,717,0.246401057828873,720,716,0.43262,390.707,16,7,0.395,61,33,0.394747916991964,41,16,0.32049,446.651,1
"40",6,2500,"laplace",55,35,0.63,57,30,0.727908784767348,35,26,0.80245,392.732,720,715,0.105,698,623,0.294505030496366,707,683,0.15265,383.940000000001,65,38,0.565,45,26,0.677630124621595,39,31,0.77046,437.417000000001,0
"41",6,2500,"laplace",130,86,0.26,108,48,0.195482869486189,128,59,0.19614,383.762000000001,720,720,0.905,707,662,0.940287220508379,702,678,0.98312,379.723,146,115,0.42,148,70,0.390562575634249,190,81,0.45262,430.359,0
"42",6,2500,"laplace",42,11,0.325,33,20,0.149265459155264,67,24,0.20256,383.689,720,720,0.725,720,717,0.472646368184894,720,712,0.70581,379.364999999998,100,17,0.21,36,15,0.130634109111843,70,22,0.13565,429.565000000001,0
"43",6,2500,"laplace",446,316,0.98,222,156,0.995206333386449,248,137,0.99811,381.98,720,720,0.76,710,693,0.576885321127285,718,711,0.468,377.417000000001,527,421,0.985,281,205,0.995665529768985,326,207,0.99606,430.811000000002,0
"44",6,2500,"laplace",84,66,0.23,111,77,0.779085641703056,107,75,0.37665,422.734,692,415,0.035,411,256,0.0337305659564551,350,263,0.01352,419.037,117,61,0.31,118,84,0.820509458903442,153,100,0.61704,476.395,0
"45",6,2500,"laplace",586,352,1,251,153,0.989657987594418,406,305,0.98881,423.442,718,682,0.3,664,619,0.844891406964078,706,689,0.62903,418.673,597,365,0.99,271,192,0.996270314925527,431,312,0.99172,476.732,0
"46",6,2500,"laplace",268,184,0.725,201,158,0.745390843944037,231,170,0.74513,423.619,720,720,1,720,720,0.988333189345895,720,720,0.99449,418.083,441,271,0.835,282,191,0.855210422489828,299,213,0.87119,477.307,0
"47",6,2500,"laplace",14,6,0.495,75,41,0.771696299534099,25,10,0.64889,423.352,720,720,0.475,697,614,0.189818064521501,681,645,0.38149,401.974,13,6,0.77,70,44,0.655643757431603,30,12,0.87262,476.295999999999,0
"48",6,2500,"laplace",20,2,0.53,15,9,0.524525517804913,25,6,0.66784,403.163,720,720,0.425,712,656,0.530356788928653,718,705,0.62429,399.022,44,4,0.545,22,15,0.770938876248281,40,8,0.83301,452.994000000001,0
"49",6,2500,"laplace",377,198,0.15,104,50,0.341683522513159,277,177,0.14345,400.133,720,720,0.955,720,720,0.948123804185131,720,720,0.88486,428.9,393,245,0.19,151,81,0.50447065704247,284,201,0.21768,478.589,1
"50",6,2500,"laplace",38,25,0.935,29,19,0.98706623962942,7,2,0.99563,433.001,720,720,0.64,720,720,0.838888150810568,720,720,0.90495,407.652,97,32,0.97,41,26,0.995793941045332,27,5,0.99734,474.969999999999,0
"51",6,2500,"laplace",13,0,0.07,29,13,0.124656733729846,31,23,0.27471,408.134,720,711,0.565,615,484,0.488502293735834,712,669,0.49401,403.896000000001,45,1,0.075,32,14,0.0655436529445181,43,25,0.16756,459.082,0
"52",6,2500,"laplace",24,21,0.99,68,43,0.992564756302544,30,22,0.99451,401.893,577,449,0.035,628,543,0.234285639003114,586,454,0.09148,397.223,25,16,0.725,72,42,0.929703395461535,34,22,0.81103,451.172,0
"53",6,2500,"laplace",75,23,0.36,61,40,0.736924324503301,58,37,0.39969,401.597,720,720,0.25,706,646,0.0859932755590187,718,696,0.17322,387.285,115,81,0.195,87,54,0.406401739609397,80,64,0.18202,442.23,0
"54",6,2500,"laplace",109,88,0.71,59,40,0.871260560977552,42,27,0.87093,389.333000000001,720,720,0.99,714,697,0.96304840726651,628,512,0.9753,381.145,94,68,0.79,73,47,0.94139248257009,39,30,0.93675,434.404,0
"55",6,2500,"laplace",146,106,0.17,54,29,0.403321978929197,161,76,0.38333,384.057000000001,720,720,0.755,720,720,0.605302641230753,718,697,0.77706,378.913,204,125,0.15,79,40,0.376045202478276,198,117,0.2621,431.517,1
"56",6,2500,"laplace",331,270,0.45,139,82,0.608887958328461,239,176,0.53004,383.699000000001,720,720,0.98,720,720,0.819743092789247,720,720,0.54087,378.154,337,275,0.515,152,100,0.590928841880357,264,179,0.55463,429.93,0
"57",6,2500,"laplace",40,33,0.69,36,30,0.505564669749893,47,27,0.79142,382.736999999997,293,178,0.32,201,105,0.309382419130824,313,186,0.42564,377.183999999997,75,41,0.86,44,28,0.582483783778306,83,43,0.90972,431.171999999999,0
"58",6,2500,"laplace",84,63,0.66,87,35,0.390239996168938,39,25,0.5705,420.048,720,720,0.39,720,704,0.550085295650668,720,720,0.53582,415.208,101,64,0.55,81,36,0.539377848557061,41,27,0.75633,472.9,0
"59",6,2500,"laplace",237,149,0.15,49,10,0.0777264686531782,137,106,0.14625,419.58,643,542,0.48,515,380,0.282352531120442,657,547,0.6297,414.688,222,131,0.105,69,22,0.0904014902204103,146,110,0.15889,471.3,0
"60",6,2500,"laplace",281,126,0.36,53,23,0.523285084130869,175,79,0.42374,419.636,720,681,0.765,678,633,0.595208335488064,633,596,0.77357,414.996,226,139,0.44,70,30,0.529825194591107,152,96,0.43143,471.626,1
"61",6,2500,"laplace",111,60,0.815,127,66,0.456437715392758,181,83,0.51517,420.616,720,719,0.64,697,603,0.554360035226802,690,593,0.79723,401.824,196,74,0.68,172,108,0.37137902053083,217,146,0.5887,472.383,0
"62",6,2500,"laplace",18,18,0.335,76,44,0.603366813810262,19,18,0.3904,400.740000000001,720,720,0.6,720,719,0.696997744980479,720,720,0.62124,398.036,18,18,0.405,83,39,0.655348366958293,19,18,0.37347,450.03,0
"63",6,2500,"laplace",349,266,0.855,175,128,0.825606292214043,268,203,0.6591,401.951,720,719,0.905,716,705,0.883388134710091,682,670,0.80967,432.519,360,333,0.865,214,163,0.896810710899826,267,236,0.69039,477.112,1
"64",6,2500,"laplace",117,88,0.56,101,63,0.462041188744227,141,88,0.56175,435.434,704,620,0.26,720,715,0.345833351698668,720,708,0.44656,409.913999999999,116,105,0.535,120,83,0.267337179926108,169,92,0.36762,477.899000000001,0
"65",6,2500,"laplace",37,7,0.995,110,68,0.988409538359381,86,23,0.99161,406.497000000001,720,720,0.42,702,659,0.410177015443228,715,699,0.48236,403.323,33,6,0.96,104,69,0.986502585039349,77,16,0.97389,456.976000000001,0
"66",6,2500,"laplace",35,25,0.2,47,33,0.445842260267639,29,22,0.16063,401.594999999999,720,720,0.55,720,719,0.683390478171668,720,720,0.66556,396.460000000001,35,26,0.21,52,33,0.572522362686311,29,24,0.29498,449.128999999999,0
"67",6,2500,"laplace",487,302,0.835,178,108,0.908966319755684,362,266,0.90769,400.838,720,720,0.82,720,720,0.893512657217084,720,720,0.70977,387.864,484,297,0.87,220,125,0.873393413250399,404,264,0.8859,441.430999999999,1
"68",6,2500,"laplace",249,104,0.08,30,14,0.0739488883228025,35,16,0.038,390.223,720,720,0.6,704,678,0.578818996181763,706,681,0.37305,381.325000000001,293,112,0.035,40,20,0.0829538320389792,42,16,0.04271,434.450999999999,0
"69",6,2500,"laplace",4,2,0.4,20,10,0.701552017821573,8,3,0.27387,385.544,720,720,0.855,720,709,0.930965225901689,715,685,0.9148,380.991,7,2,0.58,24,14,0.783244732816252,14,5,0.31625,431.993,0
"70",6,2500,"laplace",52,46,0.595,62,37,0.316900449836898,65,39,0.39311,385.387999999999,720,720,0.95,720,715,0.925358631153408,720,716,0.97901,379.219999999999,59,50,0.585,73,37,0.3955867381337,85,46,0.46103,431.029999999999,0
"71",6,2500,"laplace",136,72,0.46,151,106,0.680096605971893,179,135,0.72391,382.753000000001,648,446,0.91,705,670,0.919394820997095,703,631,0.96033,379.645,158,142,0.555,194,138,0.805053712087362,221,158,0.7917,430.397000000001,0
"72",6,2500,"laplace",125,89,0.675,119,73,0.695253719816831,74,49,0.54172,420.553,720,718,0.18,550,393,0.0207217891830571,675,638,0.15159,415.036,154,107,0.52,82,39,0.307845665475116,79,54,0.21957,472.735,0
"73",6,2500,"laplace",141,64,0.29,44,26,0.52342418233389,102,74,0.19257,418.986,720,704,0.75,686,641,0.349325584477559,710,669,0.40998,413.816,139,59,0.175,42,24,0.300892584378982,104,72,0.05682,471.654,0
"74",6,2500,"laplace",60,60,0.585,35,15,0.258586192846476,43,33,0.57346,418.632,720,720,0.77,719,714,0.778303883601575,696,693,0.8664,414.867,84,60,0.605,50,34,0.366314972297981,76,39,0.63244,472.707,1
"75",6,2500,"laplace",120,113,0.36,108,76,0.612205909716238,84,68,0.55969,419.289,468,360,0.835,711,676,0.733261759952957,675,508,0.53379,401.080999999999,120,120,0.34,119,94,0.623101568241007,94,82,0.55758,472.598,0
"76",6,2500,"laplace",26,12,0.09,20,9,0.011796028499036,36,22,0.05013,399.18,259,240,0.65,253,225,0.349424144283545,310,268,0.53187,397.280000000001,25,14,0.06,13,7,0.00210765421718441,32,17,0.02806,448.416,0
"77",6,2500,"laplace",123,80,0.815,45,30,0.919820958442578,72,38,0.97801,398.519,720,701,0.28,720,710,0.249566648198556,720,720,0.40411,428.893999999999,148,100,0.615,45,29,0.798250600290492,89,62,0.92638,472.253,0
"78",6,2500,"laplace",113,66,0.23,158,102,0.217826967603798,101,71,0.27909,431.857000000001,720,720,0.87,720,720,0.695174208919896,716,705,0.7572,407.140000000001,120,119,0.28,196,132,0.253481795434994,137,101,0.25922,476.021999999999,0
"79",6,2500,"laplace",119,114,0.51,263,180,0.387699397005794,141,118,0.74087,407.733,720,720,0.79,720,706,0.408248032479672,713,700,0.61412,402.914999999999,122,120,0.715,280,173,0.417384945372262,155,121,0.68808,457.121000000001,0
"80",6,2500,"laplace",120,105,0.285,76,50,0.192308570758115,75,56,0.46317,401.816000000001,361,360,0.015,449,377,0.013706155705721,442,366,0.00995,396.845000000001,120,110,0.11,70,21,0.0382130814377774,87,43,0.09636,449.813,0
"81",6,2500,"laplace",22,14,0.42,22,13,0.587865847796724,20,17,0.45735,401.293,720,720,0.535,713,695,0.461552132660759,718,704,0.59068,387.093999999999,40,18,0.25,25,14,0.547486001690986,25,16,0.3635,443.204000000002,0
"82",6,2500,"laplace",23,17,0.755,40,23,0.693620636300386,27,13,0.78161,389.548000000001,259,240,0.655,675,569,0.61353940760421,544,316,0.76964,381.15,31,20,0.745,42,20,0.752924508947417,20,11,0.81701,433.396000000001,1
"83",6,2500,"laplace",264,228,0.205,175,129,0.121045935072408,212,143,0.09314,384.625,720,720,0.34,644,520,0.15298477336393,695,658,0.30795,380.848,279,238,0.165,163,108,0.0272916201946149,210,145,0.01419,430.491,0
"84",6,2500,"laplace",201,145,0.84,136,107,0.827469036046251,138,109,0.84823,386.59,718,693,0.715,710,670,0.858592039837731,677,629,0.76906,380.770999999999,189,143,0.96,182,138,0.965998240283256,141,114,0.946,432.344999999999,1
"85",6,2500,"laplace",66,30,0.89,214,111,0.907339943024965,143,100,0.91809,384.106,720,720,0.76,657,602,0.643977740242311,684,650,0.68942,381.440999999999,118,31,0.79,182,111,0.884029283858681,165,124,0.89124,432.297999999999,1
"86",6,2500,"laplace",207,89,0.8,83,42,0.713462577866577,84,67,0.81318,423.987,711,643,0.145,578,426,0.25058081206099,624,519,0.23516,418.955,218,143,0.51,105,60,0.560278821178253,91,73,0.53152,475.655,0
"87",6,2500,"laplace",327,249,0.81,184,137,0.706307603284413,204,190,0.78476,424.14,670,446,0.92,719,708,0.855840799782328,711,663,0.90883,415.039,356,326,0.79,245,190,0.737753350062055,219,204,0.78534,474.224,0
"88",6,2500,"laplace",200,169,0.2,213,154,0.390042313790172,246,189,0.47156,420.174,720,720,0.69,720,716,0.981516437987395,719,696,0.93408,414.726,240,211,0.24,250,217,0.547524373466794,251,232,0.57756,473.14,0
"89",6,2500,"laplace",258,241,0.885,188,151,0.894962343754445,174,167,0.97605,420.191,720,694,0.535,685,616,0.21148468444837,657,510,0.17816,400.336,290,240,0.97,210,175,0.835104489947322,176,172,0.92016,472.262,0
"90",6,2500,"laplace",124,120,0.955,190,126,0.966916146378891,91,90,0.92639,399.492999999999,608,371,0.605,569,415,0.661931560414426,699,626,0.52963,396.415000000001,165,120,0.985,197,133,0.977413309500038,101,90,0.96749,450.138,0
"91",6,2500,"laplace",130,79,0.505,61,43,0.725198879587909,90,44,0.78375,399.172,625,440,0.11,707,664,0.267546195215982,715,683,0.2718,429.169,154,94,0.145,47,31,0.537913458505498,89,34,0.39293,474.572,1
"92",6,2500,"laplace",389,206,0.645,111,57,0.483395418626982,269,97,0.52489,432.944,720,707,0.46,712,688,0.405527758033165,720,719,0.29423,407.484,434,272,0.605,159,99,0.518948974417187,345,168,0.40486,476.77,0
"93",6,2500,"laplace",1,0,0.01,4,1,0.0699290517440899,6,2,0.02225,409.736000000001,720,707,0.19,682,609,0.494106069606418,718,691,0.43434,405.607,1,0,0.005,5,3,0.132606708141856,7,2,0.04229,460.189,1
"94",6,2500,"laplace",293,114,0.98,192,127,0.973931463915082,227,136,0.96644,404.378999999999,719,697,0.265,667,576,0.291653659850053,687,612,0.33506,399.249000000002,298,196,0.915,204,159,0.963186886634166,235,175,0.88176,452.977999999999,0
"95",6,2500,"laplace",121,96,0.665,65,32,0.561592448522557,66,40,0.50706,403.596,720,686,0.19,527,384,0.146840125065061,493,365,0.39568,389.219000000001,154,100,0.45,64,36,0.505008498384732,81,45,0.43338,444.860999999999,1
"96",6,2500,"laplace",539,395,0.225,92,34,0.133112135562162,399,311,0.24094,391.724,713,593,0.67,592,510,0.708690335933216,549,354,0.76071,382.48,587,426,0.325,93,48,0.220799811398394,397,219,0.4047,436.121000000001,0
"97",6,2500,"laplace",56,36,0.125,29,16,0.42196607785403,66,21,0.49021,387.072,720,720,0.69,720,720,0.440584196063602,719,717,0.36058,382.429,68,41,0.225,31,16,0.319068510180188,87,36,0.41375,434.144999999999,0
"98",6,2500,"laplace",37,17,0.265,12,7,0.205820560847057,57,18,0.29902,387.391000000001,616,447,0.155,716,683,0.23560065447392,702,614,0.18713,381.644999999999,97,25,0.3,13,8,0.131538761023381,88,38,0.22274,433.690999999999,0
"99",6,2500,"laplace",302,134,0.88,129,85,0.921926199311693,193,96,0.77314,385.875,701,659,0.615,627,534,0.565275664970231,676,623,0.36303,379.206000000002,337,219,0.94,145,92,0.985724151577487,221,135,0.96027,433.929,0
"100",6,2500,"laplace",95,28,0.18,35,12,0.129701902948098,53,11,0.30122,356.856,720,720,0.34,720,720,0.755173239369162,720,717,0.69371,350.612999999998,162,74,0.125,43,30,0.173268803530973,95,26,0.2696,399.004999999997,0
