"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"59",6,500,"weibull",255,23,0.055,9,2,0.0481077206427942,281,59,0.05447,25.117,12,0,0.015,11,1,0.0646697027363046,14,8,0.02635,20.026,216,9,0.06,14,1,0.074736722389408,239,58,0.06894,25.762,1
"60",6,500,"weibull",367,234,0.275,158,112,0.401025258666428,294,201,0.25758,17.513,58,32,0.28,15,9,0.270934859573643,63,30,0.29936,20.169,306,125,0.22,119,82,0.358906271274999,244,127,0.21555,23.403,1
"61",6,500,"weibull",274,102,0.795,144,76,0.743135327213119,302,85,0.86347,21.009,7,6,0.89,45,35,0.820502829149046,11,7,0.91922,20.184,123,25,0.85,87,55,0.703930521803522,152,34,0.83274,21.325,0
"62",6,500,"weibull",143,86,0.695,115,74,0.617075851175351,190,102,0.66604,19.577,70,54,0.225,45,21,0.26740768048801,44,28,0.11376,19.992,106,77,0.635,101,61,0.616421019134137,147,79,0.65866,21.472,1
"63",6,500,"weibull",312,235,0.705,169,103,0.815925088033867,272,162,0.83515,21.452,4,2,0.745,10,5,0.680494715011533,4,4,0.79289,20.233,74,33,0.775,57,37,0.72190595238563,102,36,0.80603,22.982,0
"64",6,500,"weibull",360,300,0.45,211,148,0.808775690040214,338,167,0.79088,16.77,25,17,0.72,76,49,0.90298105975363,29,21,0.96744,14.234,247,119,0.5,157,105,0.82686275813056,198,110,0.87146,23.108,1
"65",6,500,"weibull",439,117,0.445,107,55,0.709754137307556,313,170,0.67524,17.352,2,2,0.555,10,7,0.695162021641798,9,1,0.74254,15.6609999999999,143,28,0.505,66,31,0.669882448790239,217,75,0.73081,23.831,1
"66",6,500,"weibull",312,297,0.425,332,194,0.579995667490897,370,266,0.71729,21.102,81,38,0.52,34,19,0.409728129909432,68,47,0.43988,20.1959999999999,250,223,0.425,134,65,0.544522932043029,210,95,0.69622,23.753,0
"67",6,500,"weibull",491,244,0.93,261,139,0.582521145580541,377,164,0.49232,15.53,46,20,0.76,57,29,0.37299229352834,41,29,0.42942,20.048,374,166,0.925,164,98,0.504034023283067,274,103,0.48762,22.308,0
"68",6,500,"weibull",357,113,0.79,85,55,0.895559638083153,281,128,0.88671,21.212,7,6,0.77,19,6,0.806290949609543,10,3,0.74304,21.066,187,55,0.845,64,41,0.91549020277467,179,89,0.91389,24.0169999999999,1
"69",6,500,"weibull",395,238,0.4,294,222,0.611885101789519,325,191,0.25618,17.9169999999999,51,24,0.155,57,34,0.304224402317225,55,35,0.09675,18.216,285,187,0.3,190,130,0.533724036589536,213,153,0.24834,24.025,0
"70",6,500,"weibull",538,355,0.95,242,149,0.702710969942637,476,339,0.65769,21.264,2,2,0.945,27,16,0.862051969196299,7,2,0.93124,20.314,476,237,0.98,171,93,0.808178315629994,390,245,0.87129,17.759,1
"71",6,500,"weibull",60,60,0.61,73,45,0.243633335766819,70,38,0.53593,17.999,8,5,0.195,1,0,0.0680743904991157,7,4,0.33942,19.707,60,60,0.66,41,26,0.210022710160342,45,35,0.44828,23.745,1
"72",6,500,"weibull",603,382,0.765,279,203,0.400061386952314,334,295,0.32573,26.366,144,58,0.625,82,58,0.431163278928558,144,90,0.73444,24.842,566,340,0.795,234,157,0.504643326101431,307,272,0.50132,29.018,0
"73",6,500,"weibull",249,65,0.775,237,157,0.858703968392201,285,93,0.94472,25.007,49,36,0.965,116,74,0.919761625207719,48,32,0.76674,19.976,118,56,0.77,201,126,0.874776830569218,152,67,0.93647,25.347,1
"74",6,500,"weibull",698,591,0.235,336,235,0.244559018193571,573,483,0.22441,17.44,126,55,0.31,94,68,0.383952926977112,131,58,0.24299,19.002,660,518,0.205,256,170,0.317569471272231,508,414,0.25283,18.667,0
"75",6,500,"weibull",381,347,0.265,287,199,0.190834101806217,352,290,0.51166,21.027,240,240,0.515,47,16,0.286524704358548,195,110,0.59276,20.194,363,352,0.35,257,164,0.240278428722411,325,277,0.52956,23.729,1
"76",6,500,"weibull",290,189,0.26,84,36,0.100423758457742,373,155,0.21516,19.51,52,34,0.4,23,14,0.319189569959516,53,23,0.39472,19.504,227,102,0.25,64,26,0.0970176596949536,287,109,0.2291,21.314,0
"77",6,500,"weibull",626,504,0.62,307,210,0.245905711213075,528,437,0.34192,16.806,51,22,0.275,37,17,0.196739528254964,43,24,0.19356,20.38,528,350,0.58,204,133,0.392741499546266,438,293,0.53893,24.153,1
"78",6,500,"weibull",316,268,0.79,193,127,0.600771621666625,276,165,0.80787,16.635,30,28,0.665,34,20,0.334431992610115,41,23,0.55648,13.717,170,125,0.81,123,78,0.579328014483073,140,82,0.80809,23.19,0
"79",6,500,"weibull",373,163,0.67,112,70,0.629135743677177,267,84,0.56151,20.699,5,1,0.465,21,10,0.811045246436657,7,2,0.52983,20.37,216,40,0.71,71,45,0.672879079591304,122,22,0.65742,23.781,1
"80",6,500,"weibull",704,639,0.95,400,307,0.961230030324743,457,281,0.87983,21.102,60,60,0.99,86,53,0.942311290337011,56,35,0.94663,20.255,612,482,0.93,290,242,0.963923154745515,320,214,0.90561,23.7670000000001,0
"81",6,500,"weibull",318,243,0.845,176,107,0.871809475404441,251,135,0.81045,14.8580000000001,16,10,0.87,34,20,0.944291432906793,13,8,0.93662,20.0700000000001,245,216,0.8,116,76,0.896033626168555,181,96,0.87619,23.736,1
"82",6,500,"weibull",119,91,0.275,149,90,0.408180157437072,183,83,0.3249,19.921,18,14,0.295,24,17,0.765571849407324,12,7,0.4102,21.128,111,87,0.385,125,69,0.553904114295877,147,68,0.52721,23.961,1
"83",6,500,"weibull",284,171,0.72,166,108,0.730606620633277,241,113,0.71551,22.847,57,18,0.87,34,19,0.737808020430609,62,26,0.56082,18.278,216,147,0.79,146,86,0.751360603380661,175,76,0.81067,19.952,1
"84",6,500,"weibull",163,66,0.675,114,72,0.395538676941165,141,61,0.5268,21.0940000000001,17,10,0.54,11,1,0.218511149786924,9,6,0.42954,20.307,77,25,0.615,63,30,0.313429605175171,64,25,0.51964,17.649,1
"85",6,500,"weibull",362,195,0.145,130,60,0.273386339773989,384,184,0.27443,21.307,25,2,0.355,15,7,0.420236531877712,16,11,0.60623,18.46,314,135,0.13,96,45,0.290345654156107,307,129,0.24292,23.693,0
"86",6,500,"weibull",309,269,0.51,252,139,0.344331856828961,279,184,0.1715,26.389,69,35,0.42,34,13,0.252462963935804,56,21,0.12553,24.852,254,193,0.49,181,84,0.361579369763963,238,100,0.16937,29.025,0
"87",6,500,"weibull",342,166,0.055,253,181,0.261133351129077,366,214,0.09025,24.881,325,167,0.055,209,132,0.180504850613409,333,181,0.0583,20.041,335,180,0.04,262,187,0.324953208755838,376,228,0.13432,25.434,0
"88",6,500,"weibull",21,0,0.005,143,92,0.0388589340910969,307,65,0.02021,17.539,2,0,0.015,58,21,0.0532519035910445,93,14,0.04666,19.02,4,0,0.02,121,71,0.0793665146400984,228,38,0.06038,18.585,0
"89",6,500,"weibull",249,25,0.095,111,61,0.302654888193471,300,170,0.15073,19.649,1,0,0.025,14,6,0.239390298635389,21,9,0.08718,18.784,98,1,0.04,65,37,0.123118970254154,221,96,0.02549,22.428,1
"90",6,500,"weibull",437,365,0.445,283,237,0.520327170263037,294,252,0.3467,21.131,46,13,0.56,14,8,0.49749570122825,26,9,0.31169,18.744,360,360,0.395,236,203,0.428637667291092,218,206,0.32416,21.662,1
"91",6,500,"weibull",472,285,0.845,390,310,0.847041312670497,552,422,0.87694,20.359,99,86,0.595,102,74,0.708560874593668,77,61,0.74809,20.391,403,245,0.85,295,223,0.877809836664186,457,268,0.88501,22.762,0
"92",6,500,"weibull",538,395,0.625,293,219,0.549717363363316,466,294,0.70459,16.578,62,33,0.615,32,25,0.689353179465815,58,37,0.70959,20.182,376,283,0.67,205,145,0.569381814801325,293,194,0.75318,22.722,1
"93",6,500,"weibull",345,292,0.735,318,240,0.59011685188133,273,252,0.7335,17.295,65,32,0.565,62,46,0.271293484975408,65,38,0.47199,15.67,307,255,0.685,257,202,0.480802423482701,249,223,0.60682,23.733,1
"94",6,500,"weibull",221,124,0.165,101,60,0.620113629769235,212,105,0.49872,21.016,12,10,0.44,21,10,0.863872164417598,5,5,0.84718,20.138,170,62,0.15,46,23,0.639533066035408,131,50,0.44931,23.804,1
"95",6,500,"weibull",251,123,0.785,155,83,0.768903837418672,381,203,0.8887,15.6709999999999,24,23,0.51,21,6,0.495296657452281,26,10,0.68643,20.0310000000001,161,73,0.7,85,46,0.704365569173735,239,115,0.80534,23.725,1
"96",6,500,"weibull",675,579,0.475,496,399,0.139819179248496,606,518,0.31805,21.149,47,10,0.445,36,14,0.121206229740576,92,15,0.31978,21.057,652,538,0.445,335,255,0.14078329443736,468,388,0.31813,23.91,1
"97",6,500,"weibull",656,581,0.335,352,297,0.615583930550797,482,380,0.57699,17.76,223,63,0.16,93,56,0.21552685605519,150,61,0.41416,18.1039999999999,598,492,0.31,295,232,0.606515211892493,390,265,0.56416,25.509,1
"98",6,500,"weibull",164,144,0.72,228,181,0.519130828706407,302,167,0.51922,21.276,84,61,0.705,67,30,0.540403134284459,41,24,0.59079,20.308,158,144,0.71,170,127,0.475636939951013,215,122,0.46732,17.702,0
"99",6,500,"weibull",216,173,0.965,169,108,0.313590644377833,326,221,0.1752,17.841,24,24,0.935,49,32,0.233708480223123,21,20,0.12283,19.703,120,118,0.885,119,89,0.266493296481382,117,96,0.15652,23.6510000000001,0
"100",6,500,"weibull",281,141,0.3,179,105,0.476973430482001,259,88,0.52052,16.466,51,21,0.79,20,12,0.584114677009891,29,21,0.41857,17.504,183,115,0.35,96,57,0.534043169883524,111,54,0.57305,20.7059999999999,1
