"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"28",6,100,"unif",322,283,0.555,356,272,0.268427143328564,270,191,0.05895,3.511,498,475,0.185,621,530,0.359664234834607,565,474,0.45203,3.227,375,300,0.385,410,312,0.359832974764425,432,278,0.1837,3.92000000000002,0
"29",6,100,"unif",130,62,0.04,137,102,0.101587135134263,211,91,0.06424,3.53,696,639,0.33,698,622,0.290307401352815,700,648,0.26881,3.18199999999999,403,231,0.02,249,161,0.0642397332098448,415,254,0.04356,3.88399999999999,1
"30",6,100,"unif",572,496,0.26,525,391,0.574526542010916,525,418,0.53216,4.015,720,720,0.28,720,718,0.400219190044329,718,708,0.6523,3.328,694,616,0.14,613,541,0.563112683146563,673,597,0.46779,3.967,0
"31",6,100,"unif",604,496,0.33,271,184,0.235986410204391,508,334,0.18506,3.526,720,720,0.445,710,685,0.439725952074947,675,638,0.67728,3.271,701,675,0.7,450,320,0.388745556218497,592,524,0.14231,3.814,0
"32",6,100,"unif",279,224,0.01,347,229,0.121752102281195,343,268,0.02838,3.438,716,660,0.775,716,703,0.509481894206572,701,615,0.61824,3.26900000000001,469,319,0.08,567,438,0.335795972208795,522,409,0.34712,3.929,1
"33",6,100,"unif",713,643,0.725,468,342,0.233915700653253,600,489,0.20549,3.512,720,718,0.375,716,707,0.642806882000471,707,694,0.65233,3.326,711,637,0.465,711,681,0.559978084253757,704,677,0.63755,3.93,0
"34",6,100,"unif",243,240,0.01,314,240,0.115184068964261,312,237,0.0405,3.522,720,720,0.645,720,720,0.365224926424122,720,717,0.53941,3.235,720,703,0.21,716,654,0.216218035364776,710,683,0.39151,3.91500000000001,0
"35",6,100,"unif",635,584,0.81,711,655,0.789921128470911,696,649,0.86135,3.52800000000001,720,720,0.52,720,720,0.57496436467132,720,717,0.43743,3.191,720,708,0.44,719,709,0.455669940566266,719,714,0.32325,3.911,0
"36",6,100,"unif",549,252,0.035,348,233,0.0289301128299733,673,531,0.17187,3.32000000000001,502,353,0.22,452,275,0.111199488887427,538,389,0.20951,3.25099999999999,707,614,0.245,264,140,0.0743467935168533,666,545,0.23755,3.96100000000001,0
"37",6,100,"unif",720,710,0.39,577,491,0.452323517172746,591,537,0.19433,3.49300000000001,720,720,0.945,720,717,0.53700146311406,707,692,0.50953,3.31099999999999,716,709,0.77,689,658,0.505942216843805,647,598,0.65786,3.866,0
"38",6,100,"unif",639,447,0.165,279,194,0.589106178284265,526,356,0.53192,3.49600000000001,720,720,0.52,684,583,0.296562700549668,718,715,0.36185,3.218,559,477,0.495,409,283,0.447803604047777,605,430,0.67615,3.925,0
"39",6,100,"unif",586,402,0.085,467,378,0.454903542752294,662,495,0.35773,3.512,720,720,0.68,720,718,0.774491035306603,713,695,0.92479,3.273,522,356,0.395,515,397,0.720151522337166,571,424,0.66427,3.92,0
"40",6,100,"unif",606,513,0.595,519,399,0.906182254476638,516,351,0.63707,3.42800000000001,671,532,0.04,606,482,0.213941581851822,654,493,0.0847,3.282,664,609,0.045,561,446,0.322511797291466,586,479,0.05202,3.878,0
"41",6,100,"unif",720,707,0.985,684,640,0.945875429802789,669,639,0.97107,3.51700000000001,720,720,0.785,720,720,0.962149260104012,720,720,0.93466,3.30000000000001,720,720,0.97,720,719,0.992779143120504,720,720,0.99527,3.92800000000003,0
"42",6,100,"unif",540,459,0.895,500,409,0.634594105546338,515,481,0.36333,3.50800000000001,720,720,0.205,720,717,0.8235593160224,720,719,0.53265,3.21700000000001,554,468,0.445,562,446,0.77803954989011,594,520,0.71745,3.898,0
"43",6,100,"unif",684,650,0.84,573,533,0.518690289673911,590,543,0.23365,3.52100000000002,681,503,0.16,604,490,0.110984929945521,698,636,0.27542,3.19399999999999,720,719,0.35,541,481,0.216860234544186,628,582,0.3472,3.90899999999999,0
"44",6,100,"unif",302,201,0.705,152,73,0.851960124799345,272,189,0.852,4.017,720,689,0.205,718,693,0.0760715626712036,706,660,0.05232,3.347,649,531,0.4,423,304,0.274449747713869,618,504,0.30908,3.989,0
"45",6,100,"unif",683,644,0.335,627,572,0.329870088390012,662,590,0.32618,3.549,720,720,0.32,720,720,0.640161168042151,720,720,0.44479,3.29,691,652,0.095,719,696,0.303596042676627,716,693,0.17814,3.83,0
"46",6,100,"unif",461,363,0.785,427,327,0.960287231257851,339,296,0.9587,3.446,720,720,0.265,720,720,0.399212270082941,720,720,0.74563,3.285,680,572,0.58,648,532,0.803393876721306,576,406,0.83389,3.941,0
"47",6,100,"unif",715,712,0.31,658,612,0.185601632128472,670,624,0.10968,3.524,720,720,0.73,720,719,0.464733266984139,715,701,0.47837,3.34,720,720,0.56,720,718,0.321656845629336,720,718,0.48947,3.944,0
"48",6,100,"unif",693,604,0.265,602,500,0.725061434689691,651,627,0.41273,3.534,720,717,0.15,720,720,0.338657826502858,719,700,0.20564,3.246,602,463,0.04,675,607,0.356188064803663,576,457,0.07243,3.936,0
"49",6,100,"unif",253,161,0.19,257,134,0.42521556090257,239,219,0.55806,3.538,360,360,0,423,317,0.00985304441163483,356,342,0.00758,3.19499999999999,303,38,0.025,105,30,0.0234723185242205,434,161,0.02115,3.925,0
"50",6,100,"unif",647,460,0.105,371,133,0.152656356362902,550,407,0.36584,3.34200000000001,720,720,0.605,720,720,0.527453314023939,720,720,0.72384,3.258,691,635,0.455,653,532,0.311421929344593,690,630,0.53183,3.98,1
"51",6,100,"unif",710,672,0.32,683,629,0.258627667062743,719,708,0.22646,3.514,720,720,0.385,720,719,0.458854935068174,720,719,0.45982,3.325,713,695,0.255,720,709,0.293217326500664,720,720,0.37766,3.884,0
"52",6,100,"unif",649,639,0.285,579,534,0.672614090391995,563,502,0.47162,3.503,720,693,0.815,699,658,0.558549421877233,716,661,0.79057,3.224,650,639,0.615,601,541,0.721819987378167,551,493,0.82983,3.95,0
"53",6,100,"unif",658,630,0.54,581,534,0.523455508061149,580,523,0.17702,3.524,659,635,0.365,608,520,0.265409422495718,673,605,0.06198,3.292,607,551,0.825,537,476,0.476215641343677,496,458,0.35072,3.94000000000001,0
"54",6,100,"unif",609,409,0.79,608,459,0.780101630780464,662,471,0.83804,3.43900000000001,720,691,0.21,719,708,0.385898758224257,664,647,0.05293,3.355,614,474,0.75,682,557,0.679086235558628,660,482,0.18896,3.908,0
"55",6,100,"unif",527,361,0.405,425,283,0.528379263026632,490,358,0.63232,3.535,720,720,0.415,720,720,0.868109859910835,719,714,0.74154,3.31799999999998,686,541,0.66,712,644,0.931751668995243,636,499,0.95842,3.94099999999997,0
"56",6,100,"unif",349,261,0,162,91,0.00252125993040232,296,189,0.0098,3.517,688,476,0.09,695,605,0.197532285979369,622,442,0.15682,3.23399999999998,250,207,0.015,173,60,0.0044007309670248,286,137,0.02956,3.922,0
"57",6,100,"unif",695,654,0.805,707,626,0.483760307560468,705,664,0.52014,3.53199999999998,638,441,0.66,619,500,0.754532983245798,698,625,0.7488,3.17400000000001,719,703,0.705,709,668,0.721274025056752,716,681,0.93978,3.91799999999998,0
"58",6,100,"unif",676,648,0.505,602,541,0.66013686224322,632,589,0.72843,3.538,720,715,1,720,720,0.813180222800301,718,709,0.87284,3.089,694,660,0.905,698,651,0.85890900187843,670,633,0.90128,3.679,0
"59",6,100,"unif",211,178,0.855,106,57,0.111545399429097,232,116,0.13056,3.303,720,720,0.35,702,652,0.668309150905971,705,658,0.70783,3.094,418,265,0.67,219,128,0.464596779832442,525,294,0.69864,3.672,0
"60",6,100,"unif",625,467,0.265,390,186,0.301671360650701,644,561,0.25161,3.201,469,372,0.815,462,370,0.508108975515975,487,401,0.71138,3.083,522,401,0.24,354,228,0.282987968253534,588,429,0.21507,3.666,0
"61",6,100,"unif",331,259,0.125,334,241,0.568147714709355,456,286,0.34436,3.303,720,720,0.37,720,718,0.454566386660503,720,720,0.53068,3.096,398,336,0.18,430,328,0.572374727833684,539,375,0.4878,3.66999999999999,0
"62",6,100,"unif",720,719,0.845,686,650,0.536226251041068,684,669,0.30014,3.275,720,720,0.895,720,720,0.938112587999172,720,718,0.90651,3.022,720,720,0.97,715,706,0.866460840515468,703,687,0.726,3.662,0
"63",6,100,"unif",716,652,0.255,709,637,0.489711599125923,719,703,0.56477,3.324,720,720,0.905,720,720,0.974762218881344,720,720,0.94674,3.09,680,585,0.425,717,696,0.818499227755986,710,680,0.856,3.653,0
"64",6,100,"unif",241,172,0.03,344,209,0.0556476538645125,253,179,0.01622,3.267,720,720,0.74,720,720,0.534244012647068,720,720,0.62075,3.033,559,390,0.11,581,493,0.0440686685771171,497,386,0.01723,3.66,0
"65",6,100,"unif",125,76,0.81,214,139,0.690761719250617,139,72,0.38848,3.268,720,720,0.585,720,720,0.429497589547948,720,720,0.48228,3.06099999999999,490,340,0.85,332,277,0.664210824534128,309,238,0.34732,3.616,1
"66",6,100,"unif",334,251,0.23,226,124,0.232534630236064,366,245,0.23079,3.26700000000001,720,720,0.44,719,707,0.286190027121805,719,718,0.53775,3.089,616,503,0.37,615,453,0.21852744575028,693,609,0.58946,3.684,0
"67",6,100,"unif",712,701,0.8,689,649,0.878642505249114,716,698,0.80171,3.27500000000001,720,715,0.55,720,720,0.903134850375613,720,718,0.86323,3.07300000000001,720,708,0.775,720,713,0.983807110596941,720,715,0.98428,3.658,0
"68",6,100,"unif",643,538,0.685,445,290,0.684565292936201,450,309,0.60595,3.194,720,720,0.575,720,720,0.836913896315256,720,719,0.94077,2.79299999999999,720,720,0.54,718,699,0.761054908961968,718,705,0.85373,3.34399999999999,0
"69",6,100,"unif",217,180,0.41,193,145,0.872964514417168,220,138,0.66246,2.97499999999999,682,604,0.85,714,697,0.743521790388775,708,681,0.83918,3.042,169,121,0.835,282,187,0.926998794724057,403,188,0.97863,3.393,1
"70",6,100,"unif",715,685,0.475,630,538,0.625649414586795,658,605,0.45544,3.23699999999999,655,550,0.745,665,632,0.400159605361411,717,688,0.4585,2.99199999999999,711,671,0.815,654,557,0.615693123520712,684,609,0.80974,3.613,0
"71",6,100,"unif",512,397,0.595,251,169,0.895813631468616,222,156,0.69261,3.25399999999999,720,720,0.52,720,720,0.399639572364509,720,720,0.42312,3.08099999999999,674,602,0.505,582,505,0.478725389790013,613,480,0.59516,3.577,0
"72",6,100,"unif",700,592,0.75,682,650,0.292392353358489,680,633,0.16971,3.503,720,720,0.195,720,720,0.15022783162445,720,720,0.31116,3.088,720,720,0.535,720,716,0.0953552228548934,717,712,0.06311,3.694,0
"73",6,100,"unif",360,360,0.825,382,312,0.900130238017976,341,320,0.83115,3.31,720,720,0.96,720,720,0.5949928319811,720,720,0.38917,3.095,448,376,0.91,636,550,0.824986189376344,426,357,0.90611,3.68,0
"74",6,100,"unif",182,180,0.28,201,127,0.349703394978532,131,119,0.33532,3.204,720,720,1,719,712,0.99430458142823,701,690,0.99309,3.087,657,353,0.805,430,347,0.824517087930645,371,286,0.82625,3.685,0
"75",6,100,"unif",561,477,0.205,306,205,0.0931321597579658,572,478,0.21797,3.303,720,720,0.715,720,720,0.727709738323455,720,720,0.51616,3.108,589,552,0.51,471,369,0.562863436062458,600,509,0.8092,3.66800000000001,0
"76",6,100,"unif",611,568,0.315,453,313,0.0279293531030693,541,481,0.1504,3.284,672,595,0.27,607,433,0.176274332121048,668,602,0.04997,3.026,671,656,0.665,574,403,0.0776493353817739,596,500,0.14194,3.66500000000001,0
"77",6,100,"unif",598,408,0.4,428,249,0.28872664699737,650,545,0.49576,3.30099999999999,592,424,0.145,440,306,0.040914556210609,537,342,0.01955,3.092,347,222,0.165,189,83,0.0131880724718728,452,261,0.04602,3.631,0
"78",6,100,"unif",511,478,0.47,389,299,0.359328018916792,409,266,0.65503,3.274,720,720,0.64,717,706,0.134423019842591,720,719,0.34711,3.038,632,596,0.775,456,372,0.0941520039190377,495,384,0.19937,3.66999999999999,0
"79",6,100,"unif",473,328,0.825,355,267,0.300203443190183,432,313,0.31053,3.283,720,717,0.735,720,720,0.857608477113173,719,717,0.87988,3.071,718,651,0.835,699,648,0.550535890988961,697,594,0.41606,3.625,0
"80",6,100,"unif",612,474,0.465,463,321,0.0363681546376051,522,390,0.02723,3.28,720,713,0.55,712,699,0.277440486557487,702,694,0.41004,3.092,718,675,0.72,672,604,0.0734858223508769,671,615,0.03761,3.69,0
"81",6,100,"unif",691,654,0.395,582,475,0.460132049407392,660,612,0.27464,3.283,720,712,0.66,718,673,0.258365315376942,715,696,0.41699,3.084,669,594,0.355,575,451,0.216137173316531,664,582,0.31744,3.66799999999999,1
"82",6,100,"unif",547,470,0.955,507,345,0.899337584025664,446,326,0.80489,3.19799999999999,710,665,0.235,686,632,0.218591644571762,707,652,0.258,2.807,590,576,0.73,575,472,0.83817750578954,550,451,0.92777,3.354,0
"83",6,100,"unif",719,696,0.53,533,394,0.799110410936593,603,494,0.71593,2.977,387,338,0.02,433,358,0.12845526117991,385,341,0.0155,3.04300000000001,486,370,0.07,328,236,0.390486303007042,432,330,0.07682,3.40300000000001,0
"84",6,100,"unif",660,638,0.735,658,616,0.62242475453532,602,598,0.58878,3.246,638,601,0.19,682,630,0.100559767043447,632,599,0.25866,2.99000000000001,718,694,0.325,681,608,0.290561453013581,698,648,0.23542,3.60300000000001,0
"85",6,100,"unif",668,660,0.275,704,677,0.246978327187299,698,661,0.29504,3.23599999999999,714,704,0.64,712,692,0.732944634851278,709,683,0.83317,3.089,659,650,0.345,670,616,0.533720315138467,643,574,0.52571,3.553,0
"86",6,100,"unif",485,463,0.875,539,464,0.724709257992673,506,465,0.41241,4.022,720,720,0.85,720,720,0.658473371904721,720,719,0.76383,3.325,559,502,0.98,636,564,0.64190276177215,609,514,0.5358,3.968,0
"87",6,100,"unif",358,296,0.125,369,217,0.378483212895199,443,354,0.27356,3.535,720,720,0.51,720,720,0.800472350526657,720,713,0.78744,3.283,698,607,0.62,692,603,0.618508093708396,706,664,0.47036,3.816,1
"88",6,100,"unif",521,318,1,619,473,0.991611582588202,569,391,0.99456,3.446,720,720,0.415,705,682,0.11621437290862,693,673,0.23582,3.299,706,663,0.945,707,685,0.65306087069824,682,662,0.48326,3.973,0
"89",6,100,"unif",702,675,0.645,680,618,0.672957802384135,692,640,0.5685,3.523,720,720,0.475,720,720,0.70628492476198,720,720,0.5245,3.335,720,720,0.985,720,720,0.893401162153456,720,720,0.94702,3.933,0
"90",6,100,"unif",720,717,0.305,630,575,0.334193897065134,659,632,0.50514,3.526,720,720,0.58,720,720,0.67961360381012,720,720,0.62481,3.232,720,720,0.485,713,699,0.685659198027408,718,691,0.75002,3.935,0
"91",6,100,"unif",557,381,0.54,563,488,0.297479535618528,597,460,0.47313,3.507,720,708,0.315,707,682,0.0976885044935178,717,703,0.06156,3.191,639,492,0.62,655,581,0.0368818558375553,693,645,0.02279,3.886,0
"92",6,100,"unif",479,375,0.28,487,327,0.782500139551046,618,479,0.56224,3.336,720,720,0.545,720,720,0.469412908326218,720,718,0.40997,3.261,562,436,0.33,618,480,0.428477684934628,652,542,0.66156,3.96900000000001,0
"93",6,100,"unif",720,720,0.65,720,720,0.856534605885011,718,715,0.84654,3.50800000000001,572,451,0.04,414,331,0.1014429337462,583,446,0.09327,3.28,720,720,0.26,663,562,0.266329151812461,718,700,0.35653,3.87299999999999,0
"94",6,100,"unif",644,492,0.105,472,288,0.045291879898172,680,542,0.07988,3.50200000000001,720,720,0.545,719,707,0.176405970565031,720,717,0.301,3.306,718,688,0.46,644,539,0.192800518039709,683,629,0.19227,3.944,0
"95",6,100,"unif",361,350,0.87,398,285,0.9789360611516,351,288,0.98599,3.51600000000001,720,720,0.75,720,719,0.572084518271328,715,700,0.78175,3.29599999999999,408,346,0.965,570,514,0.872958142461684,511,365,0.84781,3.947,0
"96",6,100,"unif",547,510,0.23,404,240,0.12643604994506,529,445,0.24048,3.43899999999999,706,650,0.225,719,702,0.525187508123382,718,699,0.45006,3.34,594,551,0.34,485,412,0.426560986794467,613,559,0.57634,3.895,0
"97",6,100,"unif",360,360,0.18,598,479,0.574154532448497,356,342,0.53185,3.51900000000001,720,720,0.325,720,720,0.368446310067382,720,720,0.68028,3.28299999999999,381,360,0.32,691,650,0.440947181142761,557,444,0.67599,3.92699999999999,0
"98",6,100,"unif",717,653,0.48,688,632,0.533391950812936,689,625,0.5539,3.506,720,720,0.435,717,706,0.49433995959877,708,691,0.6608,3.321,720,720,0.75,720,715,0.782217012854696,715,701,0.931,3.94200000000001,0
"99",6,100,"unif",555,479,0.345,615,512,0.860443134440118,669,529,0.72897,3.511,720,720,0.955,720,720,0.989322855640234,720,720,0.99614,3.14599999999999,720,697,0.59,696,647,0.958358621197152,710,696,0.91581,3.899,0
"100",6,100,"unif",358,314,0.135,319,227,0.716871170330807,303,279,0.37313,3.27100000000002,720,720,0.505,703,690,0.446815936576503,695,686,0.49345,3.15899999999999,360,360,0.63,483,349,0.737246951764371,348,301,0.86948,3.68199999999999,0
