"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"62",6,500,"weibull",501,352,0.5,316,206,0.53656476885472,456,341,0.78083,20.529,40,20,0.54,37,18,0.370692835681628,111,40,0.59786,20.596,426,313,0.485,258,157,0.48036896545768,393,296,0.71984,23.287,1
"63",6,500,"weibull",720,720,0.955,701,681,0.954120209328824,700,671,0.95688,21.932,180,180,0.93,156,101,0.984242334373491,179,167,0.96998,21.009,682,617,0.9,547,469,0.938176183117837,577,517,0.9093,23.992,1
"64",6,500,"weibull",68,51,0.22,84,54,0.417409702479524,78,56,0.43074,18.152,3,3,0.54,12,4,0.647567763957762,3,3,0.58775,15.26,62,45,0.195,42,22,0.367050828714197,53,36,0.39998,25.078,1
"65",6,500,"weibull",485,229,0.39,189,118,0.458374322387652,476,225,0.40831,18.735,112,55,0.215,73,47,0.244935633915773,90,49,0.44194,17.202,283,140,0.23,155,96,0.343127079375777,347,169,0.39516,24.991,0
"66",6,500,"weibull",202,96,0.065,45,25,0.204774164741946,231,115,0.15856,21.977,87,45,0.17,8,7,0.333237820316951,64,31,0.43464,21.0409999999999,190,100,0.145,41,18,0.278154460838711,177,96,0.29641,25.026,1
"67",6,500,"weibull",265,210,0.805,238,146,0.585963382687425,417,177,0.35466,16.9589999999999,43,5,0.895,17,9,0.5610646890744,43,17,0.27973,20.919,247,183,0.82,214,114,0.697877304599937,362,144,0.45816,24.9400000000001,1
"68",6,500,"weibull",353,290,0.325,167,89,0.223374281770116,292,202,0.59574,21.9259999999999,35,11,0.32,14,7,0.0717853638223253,12,9,0.34358,21.0359999999999,259,175,0.345,84,41,0.169175435540102,186,80,0.41518,25.078,1
"69",6,500,"weibull",447,320,0.5,294,210,0.898981094117742,419,311,0.86305,18.191,27,5,0.595,28,10,0.851271756373449,26,10,0.90292,18.9659999999999,396,244,0.505,163,95,0.871080118975174,341,214,0.85342,25.005,1
"70",6,500,"weibull",561,394,0.27,415,292,0.100441766361212,516,385,0.34831,21.994,35,12,0.32,36,21,0.102605309428462,53,28,0.22505,21.0359999999999,500,265,0.285,301,140,0.088234891098036,481,312,0.31496,19.789,0
"71",6,500,"weibull",448,371,0.615,293,267,0.287517727415162,311,299,0.51095,19.2139999999999,60,52,0.485,25,8,0.388929172141472,77,35,0.42056,20.942,398,360,0.59,269,218,0.26861737048051,308,295,0.5094,25.062,1
"72",6,500,"weibull",300,276,0.155,251,187,0.0678355608940882,273,249,0.09602,22.275,71,59,0.165,64,33,0.138382186427577,92,51,0.2632,21.056,299,268,0.14,218,163,0.0886977684686183,243,209,0.15168,23.377,1
"73",6,500,"weibull",56,21,0.39,44,28,0.586942034814593,124,44,0.60181,21.964,15,15,0.37,17,9,0.588092740382959,11,9,0.60547,21.013,41,21,0.345,37,26,0.613545639816023,71,28,0.63373,25.021,1
"74",6,500,"weibull",439,220,0.41,287,150,0.406499454236697,394,194,0.66049,18.561,60,32,0.525,38,12,0.535629357843695,45,21,0.60692,20.769,388,185,0.39,199,108,0.46461256963056,345,140,0.70889,24.709,1
"75",6,500,"weibull",288,240,0.615,442,326,0.982192063896975,422,233,0.89257,21.884,85,77,0.86,191,130,0.949574270230554,85,61,0.96989,21.003,257,240,0.61,390,291,0.970784968727296,350,211,0.83508,22.95,1
"76",6,500,"weibull",393,261,0.01,162,74,0.025969643982362,397,183,0.01118,20.535,3,0,0.005,25,11,0.172768218387662,9,0,0.02349,20.579,376,189,0.01,91,46,0.00431634903701423,313,130,4e-04,23.271,0
"77",6,500,"weibull",313,243,0.85,208,148,0.858899666981791,237,172,0.8794,21.928,5,2,0.94,25,17,0.948703390994958,6,4,0.94614,21.021,269,160,0.9,139,87,0.926803715812925,193,129,0.93097,23.986,1
"78",6,500,"weibull",120,117,0.69,97,52,0.725694881929423,151,50,0.80454,18.198,24,15,0.47,14,10,0.334863321704439,21,10,0.57487,15.253,119,99,0.73,83,41,0.737205102879638,110,38,0.85115,25.101,1
"79",6,500,"weibull",720,706,0.635,444,338,0.787164680169292,635,549,0.75812,18.734,10,4,0.73,22,12,0.685381189666029,18,5,0.81081,17.193,719,655,0.58,265,182,0.754464944373471,568,430,0.6253,24.991,0
"80",6,500,"weibull",408,250,0.345,201,120,0.0707380115355264,465,235,0.26638,21.976,28,3,0.375,10,2,0.0600525375250682,34,6,0.17925,21.0409999999999,382,241,0.37,164,69,0.0753632053456542,402,174,0.26428,25.028,1
"81",6,500,"weibull",653,442,0.465,539,450,0.237196159201515,562,454,0.4437,16.944,6,6,0.485,8,3,0.183574063497203,9,7,0.49405,20.9159999999999,479,335,0.45,389,232,0.157239067191094,490,329,0.34233,24.9309999999999,1
"82",6,500,"weibull",271,226,0.455,254,198,0.686997916243557,278,228,0.7945,21.9240000000001,170,146,0.56,184,139,0.731214438866771,178,153,0.89079,21.0319999999999,265,211,0.485,247,197,0.749639484883498,267,224,0.84015,25.082,0
"83",6,500,"weibull",314,207,0.525,287,242,0.893826865253925,277,221,0.51978,18.191,33,14,0.555,71,62,0.917378979495983,46,10,0.52308,18.9699999999999,299,180,0.52,252,206,0.881841447306011,267,213,0.45643,25,1
"84",6,500,"weibull",163,104,0.66,247,171,0.643312672001444,152,125,0.44122,21.9920000000001,14,14,0.645,23,17,0.678729217591461,15,14,0.65186,21.033,97,61,0.72,172,105,0.647337941278695,125,88,0.45585,19.7910000000001,1
"85",6,500,"weibull",646,475,0.315,243,190,0.161281763088649,492,373,0.49693,19.222,81,22,0.42,47,27,0.452305739276083,52,18,0.61628,20.961,489,234,0.335,186,145,0.19467534139557,425,277,0.48949,25.04,1
"86",6,500,"weibull",720,699,0.975,634,609,0.968475984673641,574,530,0.75949,22.276,296,182,0.88,253,185,0.950424347059259,270,204,0.80411,21.068,717,698,0.975,576,532,0.970650931711845,532,469,0.75561,25.191,0
"87",6,500,"weibull",114,73,0.68,116,64,0.680784236523506,167,87,0.70411,21.963,39,23,0.83,46,28,0.909723803056621,28,15,0.81297,21.065,88,72,0.73,90,54,0.777820242144297,140,69,0.74946,25.087,0
"88",6,500,"weibull",264,86,0.085,72,31,0.147223749112215,253,102,0.08579,18.882,17,0,0.045,5,0,0.0573727931420034,22,8,0.029,20.879,101,45,0.115,48,14,0.271728376437007,155,52,0.20625,24.712,1
"89",6,500,"weibull",36,30,0.485,12,8,0.438728380558807,26,20,0.6383,21.977,1,1,0.455,2,1,0.548392093768969,1,1,0.73247,21.162,34,23,0.45,6,5,0.396985962685659,20,15,0.55746,23.039,1
"90",6,500,"weibull",354,212,0.495,140,67,0.394559629609208,351,205,0.26827,21.959,144,96,0.44,32,20,0.580652078447512,114,80,0.34297,21.009,235,140,0.5,104,48,0.491310291304776,254,146,0.29336,23.227,0
"91",6,500,"weibull",36,30,0.53,52,25,0.514365762463937,34,24,0.65703,18.053,10,6,0.59,10,6,0.526517771393025,8,5,0.71963,20.933,30,27,0.595,41,25,0.518207762549875,26,24,0.69922,24.044,1
"92",6,500,"weibull",360,336,0.14,319,228,0.126960130280096,328,280,0.02561,18.198,300,130,0.12,102,46,0.138275178291397,265,156,0.03023,21.045,361,301,0.145,265,202,0.171965884784042,316,276,0.04907,24.042,0
"93",6,500,"weibull",491,249,0.5,187,117,0.520019567558631,365,182,0.37289,19.235,25,7,0.41,31,17,0.808499526571405,14,9,0.86273,21.325,375,101,0.545,131,80,0.634313126731648,282,109,0.44822,25.079,0
"94",6,500,"weibull",579,415,0.41,133,66,0.353335675340002,416,292,0.31936,21.9970000000001,90,80,0.33,53,31,0.711552132689834,72,46,0.52743,21.2329999999999,478,263,0.395,101,57,0.421607684588453,309,179,0.44955,25.136,0
"95",6,500,"weibull",342,290,0.545,213,109,0.726605012389369,335,229,0.64509,21.819,9,8,0.45,19,13,0.685412831470004,10,8,0.65081,21.057,106,68,0.51,116,54,0.754795052297133,123,55,0.66459,25.0260000000001,0
"96",6,500,"weibull",711,616,0.475,414,311,0.509276709924675,575,470,0.59999,21.9880000000001,90,90,0.425,123,90,0.742324765568392,96,86,0.72109,21.298,604,442,0.46,325,250,0.502521898198464,482,344,0.57573,25.235,0
"97",6,500,"weibull",291,144,0.245,70,26,0.364881653946595,245,116,0.405,18.079,8,5,0.275,11,3,0.361475634725098,5,1,0.4457,19.2070000000001,156,41,0.315,36,19,0.419456417436569,146,61,0.40202,25.1799999999999,1
"98",6,500,"weibull",352,203,0.83,180,100,0.753420713257706,364,191,0.56426,18.086,6,6,0.57,27,15,0.721878416180136,6,6,0.37295,21.17,236,82,0.765,100,65,0.738207058609837,204,88,0.55648,20.0020000000001,0
"99",6,500,"weibull",358,121,0.855,195,122,0.85706743101372,456,230,0.63148,22.066,7,6,0.72,8,4,0.559486511000381,9,4,0.53008,20.09,237,56,0.83,146,87,0.799026237906235,355,131,0.60873,25.221,1
"100",6,500,"weibull",460,264,0.33,78,36,0.089430213588537,296,168,0.24926,20.545,14,8,0.37,4,1,0.188396167313951,33,9,0.31538,19.7329999999999,392,171,0.345,54,16,0.0765728264879196,215,104,0.25445,23.6550000000001,1
