"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"33",6,500,"unif",79,39,0.795,38,27,0.275741922084368,43,38,0.29311,19.018,720,720,0.67,710,675,0.570036782794191,718,713,0.52796,18.615,181,140,0.675,87,52,0.556901685314406,80,61,0.39945,22.489,0
"34",6,500,"unif",197,127,0.27,70,47,0.486211125586798,72,55,0.60433,17.771,720,720,0.215,717,680,0.122160870298912,720,700,0.44052,17.267,192,161,0.075,141,86,0.228042923922328,165,104,0.26534,20.6,1
"35",6,500,"unif",2,2,0.72,33,17,0.864975163331803,5,2,0.87724,18.865,720,720,0.71,720,720,0.846951801737294,720,719,0.8553,18.251,13,6,0.88,53,46,0.981508989640258,43,18,0.98069,22.089,0
"36",6,500,"unif",65,60,0.97,157,91,0.88069207476992,60,53,0.87935,19.01,360,360,0.61,433,382,0.465510009807788,358,351,0.58737,13.445,38,36,0.845,142,79,0.699292173967198,50,34,0.84999,21.306,0
"37",6,500,"unif",16,5,0.095,2,1,0.086568585245857,24,14,0.27571,18.885,720,720,0.585,720,720,0.435870888422392,719,710,0.31276,18.389,96,72,0.3,54,26,0.121261551180352,89,66,0.13501,22.454,1
"38",6,500,"unif",4,4,0.5,5,2,0.31452865194804,11,1,0.51926,19.076,720,720,0.62,720,720,0.319975501512606,720,720,0.24579,18.188,200,89,0.61,23,14,0.383520969411205,78,43,0.57037,22.134,1
"39",6,500,"unif",12,12,0.745,20,12,0.756977402479336,12,12,0.89472,14.5899999999999,720,720,0.835,720,720,0.899686590534392,720,720,0.89461,18.226,21,12,0.59,58,27,0.894145284881371,22,12,0.82762,21.2280000000001,0
"40",6,500,"unif",15,1,0.205,11,0,0.0885517769858809,17,4,0.16278,15.623,667,617,0.045,716,684,0.0991280393244793,695,654,0.05487,18.1180000000001,209,101,0.045,56,20,0.0581710637455909,181,88,0.01928,22.169,0
"41",6,500,"unif",178,63,0.69,57,27,0.645654708917732,150,75,0.75401,19.102,720,720,0.495,720,720,0.843622566299605,720,720,0.78908,16.53,353,285,0.925,200,122,0.896335645104632,261,215,0.87338,20.903,0
"42",6,500,"unif",5,1,0.055,8,2,0.0884185782737265,5,3,0.11526,19.4830000000001,720,720,0.185,720,720,0.323616337073929,720,720,0.19978,17.8549999999999,54,20,0.08,14,8,0.175097132954408,67,27,0.20765,21.6899999999999,0
"43",6,500,"unif",24,24,0.84,82,45,0.869045906722519,24,24,0.95713,19.509,720,720,0.705,717,715,0.661130665436493,706,680,0.64784,18.718,63,26,0.635,123,66,0.678441836392761,40,23,0.46642,23.218,0
"44",6,500,"unif",115,84,0.4,105,68,0.436054500078668,106,77,0.30833,22.607,720,720,0.42,720,720,0.388784415127457,720,720,0.16433,20.854,218,162,0.755,151,93,0.515147261196891,125,118,0.45545,25.041,0
"45",6,500,"unif",155,122,0.755,73,47,0.720745731530921,103,83,0.73766,22.135,720,720,0.92,720,720,0.817524619903171,718,707,0.92415,14.866,230,169,0.97,144,123,0.925589098684432,116,98,0.80784,25.143,0
"46",6,500,"unif",7,6,0.565,7,4,0.581203604634866,8,6,0.5719,18.413,360,360,0.54,492,394,0.492397159616786,399,366,0.62886,20.756,124,77,0.595,79,52,0.727374225900509,103,73,0.78239,25.242,0
"47",6,500,"unif",6,3,0.345,12,2,0.2483280708796,6,3,0.28322,21.745,718,702,0.145,689,633,0.0956481906604008,710,684,0.16413,20.301,24,11,0.19,12,3,0.076438441835869,31,11,0.13819,24.551,0
"48",6,500,"unif",22,3,0.015,35,28,0.264029528144535,53,25,0.05512,19.921,435,360,0.2,684,618,0.350130769373577,596,384,0.07149,19.176,157,51,0.04,75,50,0.218501350049744,131,72,0.16906,23.19,1
"49",6,500,"unif",94,76,0.25,67,42,0.44725522510459,45,33,0.67247,21.36,720,713,0.195,597,426,0.00746117388777261,628,552,0.03067,20.248,281,182,0.585,102,65,0.0619528034167495,132,104,0.23505,24.676,0
"50",6,500,"unif",30,28,0.73,48,26,0.77747155745556,21,19,0.77683,21.594,720,696,0.09,580,480,0.00517629867613508,696,666,0.0549,14.856,30,30,0.37,24,15,0.0619989716204424,32,20,0.10533,23.73,0
"51",6,500,"unif",20,6,0.475,34,13,0.676661434991284,23,12,0.61853,20.778,720,712,0.395,680,606,0.264557927122264,700,686,0.37955,20.331,51,41,0.64,45,24,0.383031245510437,33,26,0.6905,25.375,0
"52",6,500,"unif",533,372,0.24,195,100,0.310883560427338,362,335,0.5326,21.4720000000001,682,583,0.6,666,526,0.806098151818308,706,654,0.47246,20.318,519,344,0.94,194,96,0.933133166413324,381,312,0.95812,24.931,0
"53",6,500,"unif",57,18,0.39,37,31,0.717269999777707,35,19,0.80975,16.1650000000001,720,720,0.95,720,720,0.827300693362201,720,720,0.83223,20.361,372,281,0.815,214,126,0.691563392510136,466,269,0.84174,23.8180000000001,0
"54",6,500,"unif",60,59,0.76,33,25,0.112590074700842,25,24,0.08751,17.2520000000001,720,720,0.26,691,674,0.0343656202993939,681,660,0.0712,20.269,60,60,0.735,48,26,0.0482796591378774,28,23,0.132,25,1
"55",6,500,"unif",18,12,0.45,10,9,0.285563288735658,17,14,0.6264,21.381,720,720,0.86,720,720,0.750777404360821,720,719,0.88812,18.528,81,43,0.49,25,19,0.384165705084475,58,23,0.42426,23.886,1
"56",6,500,"unif",0,0,0.02,9,3,0.104715161201096,4,0,0.01552,22.152,720,720,0.755,720,720,0.990704162794375,720,720,0.97175,20.08,31,21,0.075,31,11,0.184970593114822,33,14,0.03408,24.0849999999999,0
"57",6,500,"unif",519,318,0.33,190,92,0.301627634840705,383,327,0.22686,21.4639999999999,720,720,0.97,720,720,0.953250413901087,720,720,0.9149,18.6469999999999,538,365,0.93,504,322,0.864184496645907,573,419,0.83213,24.149,0
"58",6,500,"unif",26,19,0.3,18,7,0.262659418871537,30,12,0.17478,19.91,720,707,0.83,720,718,0.907559159714433,719,712,0.89275,18.61,125,70,0.58,91,60,0.623730705568564,55,48,0.71364,22.538,0
"59",6,500,"unif",4,3,0.035,10,6,0.186917665463803,10,5,0.1015,19.676,720,720,0.85,720,720,0.29599007396952,720,709,0.16057,13.581,203,91,0.115,40,8,0.0940359168247368,64,17,0.05707,22.482,1
"60",6,500,"unif",20,20,0.83,35,20,0.944458255130059,13,11,0.97502,16.4,720,720,0.21,720,720,0.688296052974053,720,720,0.31401,18.611,50,20,0.845,95,60,0.935774894858724,74,17,0.88489,22.589,1
"61",6,500,"unif",4,0,0.035,2,0,0.0350594212945011,3,3,0.1321,19.019,720,720,0.4,720,719,0.283384091453876,718,708,0.32076,18.56,42,24,0.17,4,3,0.0850435179114219,38,14,0.33522,22.076,1
"62",6,500,"unif",23,13,0.635,33,20,0.536737085779108,36,20,0.79249,17.728,720,720,0.795,720,720,0.520983864268768,716,712,0.76317,17.29,139,61,0.69,89,53,0.460011813107755,133,97,0.71778,20.69,1
"63",6,500,"unif",15,15,0.625,23,9,0.227342784159172,11,11,0.21187,18.858,720,714,0.145,704,677,0.0252630646219341,662,612,0.03038,18.17,17,14,0.085,22,6,0.0267803493715836,5,3,0.01778,22.205,0
"64",6,500,"unif",55,29,1,106,61,0.920243244597016,75,45,0.65423,19.03,720,720,0.645,720,719,0.609642600168098,719,717,0.54042,13.5,169,116,0.98,291,183,0.909890025222747,254,169,0.93899,21.239,0
"65",6,500,"unif",9,6,0.625,43,35,0.966980118795775,20,8,0.93969,18.788,699,461,0.42,709,687,0.650753340367636,694,620,0.82539,18.363,108,37,0.85,100,68,0.966437640818575,138,56,0.955,22.341,0
"66",6,500,"unif",18,4,0.71,39,21,0.797808009748029,22,12,0.90406,19.063,720,720,0.885,720,719,0.532683404228075,720,719,0.70668,18.1990000000001,137,45,0.89,66,38,0.675404134114193,64,30,0.80976,22.107,0
"67",6,500,"unif",46,24,0.35,12,10,0.411766217562827,28,12,0.2035,14.572,720,720,0.55,720,720,0.513312883017726,720,720,0.59813,18.167,148,91,0.605,34,19,0.384886671024106,100,51,0.63031,21.154,1
"68",6,500,"unif",43,21,0.025,4,1,0.112246474241885,25,4,0.11457,15.701,720,720,0.51,715,677,0.453649803803775,720,718,0.52116,18.1320000000001,101,54,0.025,32,11,0.135993766514164,64,12,0.13983,22.0360000000001,0
"69",6,500,"unif",2,1,0.82,10,5,0.57669309924066,9,5,0.62822,18.9910000000001,718,707,0.835,711,694,0.773532980883182,716,691,0.86513,16.515,19,9,0.975,26,12,0.790674967930285,25,12,0.71152,20.828,0
"70",6,500,"unif",49,24,0.44,30,13,0.400632781778336,42,19,0.62648,19.4590000000001,613,599,0.355,645,525,0.46919498137553,645,545,0.63686,17.846,211,92,0.585,94,59,0.47579357172135,121,78,0.70258,21.6610000000001,1
"71",6,500,"unif",72,11,0.05,23,7,0.133882898779642,155,75,0.09603,19.476,566,391,0.695,466,397,0.737657922997019,549,364,0.87653,18.704,162,58,0.05,59,33,0.193895244989617,202,132,0.22931,23.248,0
"72",6,500,"unif",18,12,0.98,41,29,0.983356701329328,14,10,0.98398,22.607,685,560,0.13,425,308,0.0819721508719009,659,528,0.22576,20.849,69,31,0.475,32,20,0.550014219266268,86,37,0.46974,25.042,0
"73",6,500,"unif",126,68,0.435,73,42,0.575298486390963,184,93,0.74128,22.128,720,717,0.13,708,661,0.0774246540078374,718,698,0.05994,14.938,266,129,0.46,102,60,0.263082975851958,308,190,0.14103,25.147,1
"74",6,500,"unif",130,80,0.59,67,35,0.397479405047515,91,57,0.67419,18.463,719,703,0.165,719,708,0.111787613057083,719,701,0.212,20.767,264,166,0.305,149,74,0.173933877678587,209,128,0.32858,25.246,0
"75",6,500,"unif",50,43,0.615,44,25,0.659407622936386,28,17,0.61652,21.754,716,675,0.39,716,706,0.75608858053099,644,512,0.76146,20.314,70,60,0.615,73,48,0.903086514268861,49,39,0.96098,24.598,0
"76",6,500,"unif",33,22,0.135,36,23,0.512753391549012,31,14,0.27473,19.962,613,356,0.125,427,325,0.267245983230818,709,648,0.27861,19.204,59,38,0.03,65,44,0.191276132119251,40,30,0.05799,23.275,0
"77",6,500,"unif",23,18,0.08,38,26,0.542910470757849,25,23,0.22669,21.391,719,687,0.23,708,673,0.364619991322144,714,689,0.33778,20.2910000000001,146,34,0.085,42,28,0.435850973033438,48,39,0.18355,24.743,0
"78",6,500,"unif",12,9,0.235,20,12,0.169157827531676,10,6,0.38253,21.624,717,696,0.235,604,486,0.110688044972479,603,522,0.16146,14.971,36,22,0.435,24,12,0.195890842305668,25,15,0.18303,23.749,0
"79",6,500,"unif",162,108,0.68,103,70,0.127258490846414,107,102,0.30478,20.813,563,438,0.99,629,587,0.98728292077766,557,458,0.97914,20.388,329,189,0.79,192,119,0.461224366875996,211,102,0.48394,25.357,0
"80",6,500,"unif",131,77,0.375,45,22,0.0822422870240714,42,37,0.20479,21.506,588,379,0.22,547,434,0.521808388844091,630,423,0.5564,20.409,160,96,0.34,46,17,0.114855199974839,154,54,0.13471,24.884,1
"81",6,500,"unif",50,42,0.225,63,49,0.309537258111449,53,48,0.21061,16.269,719,691,0.165,670,590,0.150087554517643,696,667,0.31979,20.386,146,83,0.44,80,60,0.262527479260387,93,49,0.38975,23.866,0
"82",6,500,"unif",53,18,0.085,27,14,0.0261890946367517,30,22,0.10717,17.332,720,720,0.62,717,702,0.276342776353974,711,698,0.24687,20.22,107,81,0.415,73,33,0.0563358370397759,124,50,0.07288,25.0229999999999,0
"83",6,500,"unif",29,4,0.735,22,9,0.574607043549267,82,15,0.85256,21.443,720,719,0.91,720,720,0.656559893247263,716,695,0.16479,18.574,428,266,0.83,222,126,0.436939303612329,396,263,0.15371,23.92,1
"84",6,500,"unif",62,43,0.165,53,21,0.17510663805672,71,51,0.30271,22.174,720,720,0.395,720,718,0.162031904219661,706,676,0.33973,19.521,158,113,0.155,110,73,0.0757686676918787,110,82,0.15749,24.0889999999999,0
"85",6,500,"unif",30,24,0.985,118,74,0.913320666909362,23,19,0.78032,21.722,720,720,0.605,714,679,0.332484867442901,701,686,0.08739,18.309,86,72,0.98,123,78,0.742443693416971,75,26,0.5378,24.202,0
"86",6,500,"unif",57,6,0.605,38,16,0.548894595058773,41,19,0.53989,19.884,720,720,0.61,719,719,0.332362755324739,717,694,0.47409,18.501,323,111,0.815,78,48,0.745634616999889,179,59,0.74063,22.405,0
"87",6,500,"unif",38,26,0.45,32,21,0.307464426165092,40,25,0.36604,16.107,700,665,0.605,720,709,0.572642389414217,716,703,0.79921,18.521,79,56,0.25,60,39,0.374429501020802,100,57,0.48988,17.106,0
"88",6,500,"unif",38,24,0.605,25,13,0.698440662154309,76,52,0.85602,16.115,642,596,0.515,717,677,0.289423515029711,702,655,0.3753,18.728,90,89,0.845,60,44,0.453852297630859,85,80,0.84472,22.01,0
"89",6,500,"unif",120,114,0.71,124,71,0.336035595813403,102,94,0.27915,18.826,720,713,0.3,698,658,0.573332706519445,710,689,0.59592,18.463,275,126,0.41,216,149,0.36390444238011,137,119,0.19716,21.766,0
"90",6,500,"unif",48,40,0.66,61,39,0.122380335465561,57,49,0.17643,18.057,720,702,0.615,714,700,0.289463142475803,720,715,0.33147,17.447,134,86,0.63,100,54,0.130699181122021,70,62,0.08999,20.522,0
"91",6,500,"unif",70,10,0.83,17,5,0.729141852938034,34,9,0.77697,18.852,671,524,0.765,633,529,0.579360675302638,651,551,0.81006,18.012,103,53,0.905,46,19,0.704403970444247,59,19,0.89204,21.674,0
"92",6,500,"unif",5,4,0.745,35,16,0.916867285576795,11,5,0.8808,19.007,720,720,0.665,720,720,0.350534699127016,720,713,0.21702,13.573,34,8,0.8,37,21,0.600008288521569,26,21,0.33515,21.198,0
"93",6,500,"unif",12,12,0.455,73,48,0.669826307511248,12,12,0.46791,18.659,720,720,0.675,720,720,0.871574445349114,720,718,0.61864,18.242,131,67,0.19,133,97,0.613348759941898,83,28,0.16348,22.197,0
"94",6,500,"unif",38,25,0.315,30,18,0.06337969231055,33,26,0.26541,18.9229999999999,720,720,0.885,720,720,0.583687508749842,720,720,0.33628,18.15,65,50,0.69,57,35,0.12473180320774,38,28,0.08576,21.922,0
"95",6,500,"unif",60,48,0.91,78,45,0.902081057731722,129,70,0.76053,14.5359999999999,720,720,0.94,720,715,0.916393070102105,716,694,0.81187,17.9259999999999,169,91,0.985,232,158,0.963723189816622,301,137,0.95557,20.609,0
"96",6,500,"unif",31,26,0.295,23,15,0.326836427153499,34,14,0.5974,15.597,720,720,0.385,720,720,0.672880160354536,720,720,0.66975,18.176,119,62,0.56,59,44,0.642284998713933,68,58,0.86052,21.774,0
"97",6,500,"unif",104,82,0.95,53,31,0.544690565145475,63,50,0.16412,18.955,720,691,0.485,713,686,0.0512515171678565,701,666,0.06327,16.202,120,119,0.805,101,73,0.0575087847781635,87,76,0.03724,20.688,1
"98",6,500,"unif",122,103,0.675,78,47,0.4356475116291,104,80,0.28429,19.4499999999999,689,589,0.865,715,705,0.81385514322868,717,689,0.796,17.7030000000001,177,161,0.93,122,74,0.756678614428872,138,114,0.8167,21.634,0
"99",6,500,"unif",63,44,0.105,28,20,0.247717084248934,45,30,0.2394,18.95,720,720,0.895,719,718,0.927611721111696,714,694,0.88805,18.7700000000001,70,66,0.58,118,68,0.605590398072229,69,52,0.44917,22.46,1
"100",6,500,"unif",323,162,0.195,39,10,0.239427846133462,269,149,0.19192,18.5790000000001,720,720,0.31,716,707,0.152494104372548,707,676,0.13063,20.198,468,305,0.515,173,54,0.469325861565392,346,294,0.4327,24.6419999999999,0
