"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",6,500,"laplace",720,720,0.465,694,644,0.415295483456109,710,680,0.5366,26.23,720,720,0.8,719,713,0.779943081653454,708,688,0.84548,24.273,720,720,0.57,688,656,0.487095275639214,707,682,0.67806,26.587,0
"12",6,500,"laplace",120,70,0.075,45,13,0.050491536675461,105,65,0.14058,26.035,718,686,0.65,719,709,0.549775504284145,709,646,0.69142,22.09,177,79,0.215,77,45,0.0963307909087612,198,69,0.2972,30.865,0
"13",6,500,"laplace",426,245,0.025,103,61,0.0121094405497517,372,231,0.04228,26.8150000000001,512,447,0.12,371,274,0.034771847897627,494,340,0.06944,25.258,373,205,0.03,104,60,0.00452137132585652,328,227,0.02819,30.279,0
"14",6,500,"laplace",397,360,0.935,618,511,0.938146314194593,473,368,0.82531,27.7190000000001,720,720,0.71,720,720,0.781724323481225,720,720,0.87879,24.537,588,427,0.995,688,639,0.974221869289182,645,491,0.96933,28.0940000000001,0
"15",6,500,"laplace",557,423,0.385,104,32,0.0385172439312043,438,274,0.0766,19.452,717,657,0.455,703,669,0.598862528961969,699,623,0.4473,22.307,595,414,0.415,169,60,0.0539604673737051,502,338,0.13968,26.6410000000001,1
"16",6,500,"laplace",634,388,0.335,372,272,0.574514319255933,514,258,0.59507,27.237,688,474,0.315,658,624,0.189336863982251,718,705,0.23042,26.046,677,513,0.355,474,322,0.480624834065708,573,377,0.53433,30.327,0
"17",6,500,"laplace",298,84,0.07,25,6,0.005927617450638,330,144,0.05786,26.566,531,354,0.045,538,416,0.0334695640599682,625,437,0.10129,25.242,346,94,0.08,15,2,0.0145651215914008,415,186,0.1227,28.804,1
"18",6,500,"laplace",720,720,0.615,677,608,0.285816561095904,677,658,0.41346,23.163,720,706,0.34,719,701,0.573119407867094,714,690,0.46054,26.372,720,720,0.44,678,596,0.266719964968077,674,663,0.4955,28.52,0
"19",6,500,"laplace",302,223,0.965,293,222,0.902801182990782,241,163,0.87318,26.541,720,719,0.375,719,707,0.466264301974484,715,702,0.19812,25.728,330,266,0.82,304,254,0.828786746562778,284,196,0.78698,29.35,1
"20",6,500,"laplace",496,363,0.38,401,223,0.190207662709924,655,470,0.11583,27.698,720,720,0.35,685,600,0.302659768810348,695,649,0.41434,23.439,531,370,0.635,506,301,0.362997759571352,697,588,0.31216,27.011,0
"21",6,500,"laplace",717,669,0.375,559,324,0.175129827647132,679,575,0.41894,27.315,720,720,0.74,720,720,0.8924468552565,720,720,0.83,21.929,719,692,0.395,620,462,0.232252569327858,681,609,0.4375,29.723,0
"22",6,500,"laplace",568,458,0.755,344,236,0.602663271764486,448,405,0.79032,26.694,325,216,0.015,379,253,0.00495852453016917,348,219,0.00094,20.64,659,570,0.2,373,229,0.163727859044718,460,424,0.09179,30.3090000000001,1
"23",6,500,"laplace",715,668,0.505,588,451,0.238624415688449,649,606,0.15974,26.3299999999999,713,651,0.37,693,659,0.272563046622845,716,694,0.56589,26.064,708,619,0.395,587,453,0.159780184912794,659,610,0.08151,28.4659999999999,0
"24",6,500,"laplace",390,360,0.63,413,322,0.651724268934614,581,388,0.81004,25.634,720,720,0.3,720,719,0.508824689638308,720,720,0.3443,25.168,487,369,0.685,510,376,0.666325248977323,683,548,0.79008,30.3049999999999,0
"25",6,500,"laplace",235,204,0.15,213,161,0.277309046931895,192,169,0.14782,26.186,720,720,0.355,700,677,0.140099448292814,715,699,0.34469,25.716,247,227,0.12,221,153,0.19897479746269,225,169,0.09291,30.434,1
"26",6,500,"laplace",285,172,0.06,193,131,0.234716683080521,186,142,0.13178,26.269,476,366,0.155,497,412,0.103403647443495,383,360,0.20842,25.9219999999999,273,171,0.045,236,162,0.205778144672623,203,157,0.16089,26.711,0
"27",6,500,"laplace",575,486,0.41,260,137,0.421115880990907,448,352,0.78607,25.818,720,720,0.59,720,704,0.887662128256506,717,702,0.92454,22.438,639,528,0.47,324,165,0.540376905741488,524,421,0.71746,30.35,0
"28",6,500,"laplace",522,340,1,516,409,0.952734286927699,516,413,0.74037,26.798,709,577,0.09,668,620,0.247569231189426,690,665,0.25709,25.5439999999999,606,426,0.88,496,383,0.885047673311504,540,456,0.5957,29.6559999999999,0
"29",6,500,"laplace",170,64,0.38,103,64,0.128156568540304,122,70,0.18767,27.684,720,718,0.745,699,602,0.586893340195105,718,700,0.84835,25,289,104,0.385,112,74,0.143298948510184,217,86,0.24886,28.24,0
"30",6,500,"laplace",633,599,0.07,474,400,0.0227196074166326,640,536,0.18367,27.319,643,488,0.63,532,334,0.58472269286855,592,524,0.71465,26.205,647,599,0.065,461,397,0.00996946848287011,671,550,0.13084,30.259,0
"31",6,500,"laplace",682,517,0.71,151,89,0.943100438539071,417,206,0.89954,26.65,720,720,0.82,719,700,0.548734953295524,718,711,0.82978,25.161,680,559,0.885,219,134,0.917453177942949,450,245,0.85602,28.911,0
"32",6,500,"laplace",381,333,0.885,358,286,0.944841049629347,365,307,0.9074,23.035,674,490,0.405,610,464,0.229381597740745,631,520,0.12584,26.384,377,339,0.885,349,284,0.875873544493029,350,318,0.92036,30.093,0
"33",6,500,"laplace",720,716,0.96,549,387,0.403833757896344,717,695,0.3889,26.266,660,438,0.045,705,692,0.0703682110868409,710,693,0.12352,25.867,720,720,0.84,668,490,0.273252903713856,718,706,0.20276,29.57,0
"34",6,500,"laplace",374,331,0.2,201,102,0.164439239578624,372,191,0.16206,27.804,579,398,0.33,567,449,0.476353284345203,640,482,0.52812,24.867,365,348,0.31,246,138,0.150085064398807,410,257,0.11957,25.067,0
"35",6,500,"laplace",318,235,0.94,297,194,0.817938655268938,285,139,0.94025,27.502,362,317,0.865,551,463,0.791278039044385,477,315,0.91251,22.604,318,224,0.915,302,209,0.82593160528136,300,141,0.91039,30.087,1
"36",6,500,"laplace",672,574,0.36,356,263,0.560779041746775,578,495,0.52022,27.2070000000001,687,554,0.48,693,632,0.305586439156685,651,493,0.3369,20.8050000000001,695,657,0.265,403,262,0.380919853777946,651,569,0.24412,29.833,0
"37",6,500,"laplace",707,599,0.265,471,352,0.377403226384503,577,473,0.11018,26.612,720,720,0.92,720,720,0.888871628892292,720,706,0.91751,26.014,690,530,0.305,517,406,0.466694530942578,550,431,0.12559,28.46,0
"38",6,500,"laplace",344,264,0.81,321,235,0.802789720230909,295,240,0.80163,23.454,720,720,0.62,720,715,0.673546838127833,720,720,0.60382,25.447,373,306,0.69,355,269,0.774106292668829,336,254,0.60995,30.2130000000001,0
"39",6,500,"laplace",374,350,0.67,296,233,0.738616990322865,325,207,0.73238,26.105,720,720,0.475,668,638,0.573276409332448,661,585,0.63776,25.811,414,303,0.45,289,199,0.62375797893975,290,165,0.68717,30.5880000000001,0
"40",6,500,"laplace",241,130,0.585,262,206,0.612066721862923,254,136,0.63781,26.475,720,720,0.425,711,685,0.330786394074822,719,714,0.30574,26.112,399,178,0.565,285,219,0.478793774241892,376,181,0.28291,26.705,0
"41",6,500,"laplace",253,122,0.08,122,51,0.0115211487337324,344,164,0.06266,25.8779999999999,340,280,0.905,443,356,0.920853984456379,442,321,0.89211,22.197,253,147,0.18,91,34,0.0151510341403392,319,126,0.04377,30.441,0
"42",6,500,"laplace",715,658,0.295,598,530,0.239199650191289,635,563,0.17587,26.838,720,720,0.755,719,706,0.727918583237933,719,714,0.77701,25.472,710,631,0.32,618,549,0.282321223795693,648,565,0.20913,30.0309999999999,0
"43",6,500,"laplace",568,451,0.705,270,239,0.625790985583626,329,236,0.72424,27.8729999999998,720,720,0.825,720,720,0.812737859478473,720,720,0.77161,24.8869999999999,583,482,0.765,293,243,0.666756558855813,464,277,0.79433,28.2570000000001,0
"44",6,500,"laplace",370,360,0.725,415,324,0.789641767751445,404,301,0.86716,27.416,720,700,0.785,638,546,0.616715926128829,668,597,0.81024,26.314,490,373,0.7,459,348,0.621381610859414,492,377,0.85019,30.534,0
"45",6,500,"laplace",286,231,0.52,262,213,0.431551672239461,313,209,0.30935,26.771,687,635,0.865,707,656,0.827836020169142,693,649,0.71384,25.094,286,215,0.78,290,226,0.793825156485294,326,239,0.83492,29.496,1
"46",6,500,"laplace",622,427,0.035,347,253,0.018419768925324,595,446,0.06578,23.265,720,720,0.68,720,718,0.368024667589398,720,715,0.43623,26.488,688,594,0.075,440,325,0.0506516750891359,668,581,0.12152,28.548,0
"47",6,500,"laplace",703,591,0.58,444,319,0.593566925286223,593,416,0.30296,26.521,720,720,0.73,720,720,0.693593420144495,720,720,0.83206,25.958,713,646,0.67,541,405,0.568183452104802,662,549,0.36111,29.668,0
"48",6,500,"laplace",354,288,0.3,212,143,0.127696785324147,292,202,0.39644,27.852,714,653,0.925,550,469,0.232609247798522,534,506,0.09664,25.09,412,310,0.4,230,166,0.130766664858812,360,196,0.47299,25.102,0
"49",6,500,"laplace",511,335,0.92,494,377,0.986848099769233,475,322,0.9906,27.416,719,713,0.5,596,495,0.741825376029488,714,650,0.57574,22.396,496,308,0.79,458,354,0.98582258975812,457,279,0.95886,30.174,0
"50",6,500,"laplace",359,346,0.405,255,160,0.704930173031042,365,250,0.41731,27.478,720,720,0.785,714,700,0.787481922441842,716,703,0.80065,20.9549999999999,400,336,0.575,366,252,0.831127617428172,454,288,0.49142,29.956,0
"51",6,500,"laplace",431,347,0.925,434,372,0.977859151984083,462,352,0.97307,26.826,720,720,0.485,715,705,0.18699619137704,699,689,0.20368,25.9639999999999,573,415,0.975,502,425,0.883913179629916,587,463,0.96191,28.5279999999999,0
"52",6,500,"laplace",505,180,0.055,47,20,0.00713390974581593,356,212,0.1332,26.115,714,577,0.745,498,424,0.395742062830589,501,370,0.5409,25.874,519,248,0.115,67,19,0.0163321562739354,348,237,0.17762,30.183,0
"53",6,500,"laplace",477,420,0.56,339,255,0.922423621433619,252,221,0.79348,26.391,683,386,0.08,609,501,0.138841023683073,676,562,0.1283,25.654,542,459,0.605,329,229,0.845211331027232,293,193,0.69405,30.881,0
"54",6,500,"laplace",248,237,0.43,244,141,0.126661884800341,160,139,0.10023,26.3779999999999,350,248,0.62,439,340,0.92955018162809,249,140,0.91455,26.1319999999999,252,215,0.36,218,147,0.335285750520362,168,142,0.36769,26.5890000000001,0
"55",6,500,"laplace",720,720,0.99,713,701,0.936403764531695,714,689,0.9783,26.249,717,699,0.89,720,712,0.8158626924999,719,712,0.92476,21.869,720,720,0.995,719,710,0.956546783913805,720,712,0.98325,30.922,0
"56",6,500,"laplace",720,718,0.825,678,628,0.833585416014168,677,645,0.82901,26.989,720,720,0.63,720,720,0.805937772348332,720,720,0.77552,25.4019999999998,720,718,0.87,698,684,0.895972960494766,695,682,0.80465,30.4000000000001,0
"57",6,500,"laplace",687,640,0.66,459,372,0.85978101348747,628,523,0.76033,27.683,360,360,0.845,455,376,0.927295459077553,474,352,0.86496,24.681,662,612,0.82,450,374,0.906053078916484,618,539,0.78094,28.192,1
"58",6,500,"laplace",341,269,0.315,340,268,0.612776040331292,381,263,0.21311,27.314,720,720,0.765,720,720,0.488642009866035,719,712,0.70635,26.116,450,295,0.375,372,284,0.681557328849188,493,287,0.40277,30.322,0
"59",6,500,"laplace",665,618,0.815,431,308,0.379596425727281,513,468,0.506,26.601,720,710,0.61,716,691,0.60366713465485,720,719,0.67528,25.248,685,629,0.835,454,323,0.789230357785819,534,479,0.75241,28.783,0
"60",6,500,"laplace",207,145,0.44,166,113,0.369568195553625,293,182,0.30259,23.206,299,284,0.895,458,340,0.888118535739902,438,277,0.93542,26.158,156,116,0.555,139,101,0.460615789744201,333,152,0.44631,29.828,0
"61",6,500,"laplace",216,133,0.295,110,88,0.636069050928172,161,93,0.80448,26.483,720,712,0.675,610,491,0.529681846872738,572,465,0.53983,25.705,226,127,0.415,116,78,0.676470042275336,178,85,0.90938,29.13,1
"62",6,500,"laplace",217,178,0.025,248,169,0.21925309959061,275,181,0.0538,27.699,260,155,0.01,407,328,0.264858044889361,370,198,0.06403,24.743,223,187,0.01,222,132,0.0238995102180789,261,179,0.00095,26.932,0
"63",6,500,"laplace",440,262,0.16,76,36,0.23846018865876,231,59,0.37126,27.359,363,291,0.015,633,511,0.144372021563691,661,465,0.05754,22.5549999999999,219,80,0.015,58,28,0.0963958103644394,290,48,0.08209,29.805,0
"64",6,500,"laplace",536,372,0.93,481,385,0.949829164905872,589,499,0.86707,27.124,406,330,0.66,545,368,0.675182052191053,633,473,0.38451,20.708,622,388,0.865,453,353,0.932780964129381,607,527,0.95578,29.8390000000001,0
"65",6,500,"laplace",284,152,0.71,287,205,0.607931591105665,276,229,0.59214,26.529,720,720,0.745,720,717,0.591091277944941,720,720,0.72925,25.962,335,289,0.6,357,234,0.55160021336757,322,240,0.4628,28.489,0
"66",6,500,"laplace",388,170,0.925,171,113,0.798685068907512,232,100,0.86072,25.807,720,720,0.805,719,695,0.579801367110628,717,701,0.3769,25.672,486,269,0.83,228,149,0.779388628634382,377,186,0.57704,30.1559999999999,1
"67",6,500,"laplace",595,359,0.645,429,296,0.497732988493775,500,424,0.58079,25.984,720,719,0.83,718,708,0.914795005312286,714,694,0.87666,25.485,636,509,0.775,439,390,0.722404056064117,474,419,0.65559,30.351,0
"68",6,500,"laplace",167,75,0.13,83,60,0.034241510568433,168,79,0.08858,26.1840000000001,720,712,0.77,703,665,0.866688480637448,717,707,0.811,25.9639999999999,223,107,0.155,120,71,0.0404602323593528,252,114,0.07894,26.6,0
"69",6,500,"laplace",421,136,0.155,213,105,0.0160991712695028,391,151,0.29867,25.933,563,403,0.545,400,285,0.414265691061281,641,467,0.53328,22.364,374,302,0.13,225,100,0.0142822726912604,487,245,0.1456,30.3819999999999,0
"70",6,500,"laplace",588,496,0.95,465,327,0.75256869481005,501,418,0.35711,26.5820000000001,720,709,0.94,720,719,0.741798214812393,716,692,0.80803,25.114,642,519,0.965,505,395,0.816784240946814,559,472,0.45746,29.976,0
"71",6,500,"laplace",537,398,0.955,631,533,0.895523536510208,672,526,0.9479,27.796,720,720,0.935,720,720,0.977933518626319,720,720,0.99068,24.904,605,460,0.98,662,610,0.969754286132153,697,596,0.9829,27.9300000000001,0
"72",6,500,"laplace",719,703,0.455,508,390,0.281687643610946,666,620,0.61598,27.212,720,720,0.73,719,717,0.756311332970966,708,684,0.63153,26.059,720,716,0.58,636,533,0.362301436575443,694,642,0.7841,30.322,0
"73",6,500,"laplace",645,486,0.24,504,336,0.207831073672815,681,526,0.34523,26.53,718,659,0.15,696,575,0.41428699609856,719,711,0.27161,25.217,535,357,0.485,535,338,0.369080488561743,604,412,0.63755,28.851,0
"74",6,500,"laplace",705,586,0.765,599,552,0.980540154849799,674,592,0.94597,22.588,720,720,0.905,704,664,0.840631003878011,687,617,0.9256,26.308,717,671,0.79,618,550,0.986538744513451,661,597,0.97106,29.682,0
"75",6,500,"laplace",720,702,0.725,623,547,0.632180502911304,658,603,0.75077,26.5,720,720,0.945,720,719,0.642756183627718,720,719,0.53165,25.704,711,618,0.66,641,561,0.546344591766778,658,595,0.62767,29.042,0
"76",6,500,"laplace",548,434,0.735,414,328,0.939094359891245,533,418,0.91268,27.486,687,657,0.28,642,550,0.146749552688961,692,635,0.3233,23.365,655,580,0.755,444,337,0.88553206235459,603,534,0.87392,25.035,0
"77",6,500,"laplace",375,300,0.79,336,221,0.663115171242503,452,244,0.78405,27.146,720,712,0.245,694,657,0.23698579198499,652,587,0.16354,22.272,522,276,0.745,415,288,0.492429340058955,529,320,0.57853,29.697,0
"78",6,500,"laplace",720,720,0.35,614,571,0.584126706195702,619,554,0.3072,26.408,720,720,0.295,710,684,0.49756596904186,719,713,0.31343,20.4780000000001,720,720,0.475,640,598,0.645417422067701,649,601,0.52681,30.341,0
"79",6,500,"laplace",354,336,0.995,319,267,0.98949744384385,318,234,0.98091,26.207,720,720,0.785,712,705,0.440053522393698,710,696,0.53483,26.071,362,356,0.99,393,324,0.931671903078506,411,328,0.8265,28.397,0
"80",6,500,"laplace",641,526,0.4,456,304,0.30888388037648,602,391,0.65841,23.2089999999999,703,648,0.925,662,611,0.873048564672989,695,612,0.93137,24.771,636,463,0.515,476,335,0.414481135924208,535,363,0.7588,30.044,1
"81",6,500,"laplace",382,270,0.63,372,229,0.357814353129272,479,368,0.48499,26.5129999999999,720,720,0.32,720,720,0.500840043229805,718,700,0.15616,25.481,459,311,0.75,446,372,0.512821672630222,533,416,0.8473,29.9810000000001,1
"82",6,500,"laplace",429,363,0.595,389,305,0.883055243862383,348,306,0.53503,26.4299999999999,720,720,0.655,716,706,0.761251364157491,701,683,0.76585,25.388,510,405,0.655,482,351,0.899678531927918,372,297,0.70549,26.3710000000001,0
"83",6,500,"laplace",701,658,0.855,621,548,0.975449355193405,581,525,0.98377,26.4190000000001,687,625,0.32,679,607,0.296349535790559,616,588,0.25789,22.9459999999999,720,700,0.81,640,579,0.901937845114009,651,615,0.94744,29.25,0
"84",6,500,"laplace",435,365,0.585,204,129,0.32671322369238,368,284,0.18033,27.3489999999999,509,360,0.05,720,716,0.568090229349017,706,637,0.20094,25.8680000000002,462,370,0.265,223,141,0.327115518780643,432,342,0.30896,29.557,0
"85",6,500,"laplace",514,137,0.12,301,227,0.642617474291897,526,374,0.2477,26.7169999999999,720,720,0.555,720,719,0.668843314711634,720,720,0.42057,24.9259999999999,557,199,0.14,333,254,0.653744962024789,572,433,0.35983,28.9200000000001,0
"86",6,500,"laplace",678,516,0.465,532,413,0.41328594253819,697,647,0.49061,27.113,720,720,0.445,693,634,0.241804771000931,718,695,0.44886,26.107,715,654,0.415,532,414,0.407733467769092,710,673,0.46915,30.343,0
"87",6,500,"laplace",685,599,0.165,429,330,0.334782244439098,611,524,0.31232,26.458,720,715,0.985,711,686,0.955958699935179,684,650,0.94602,25.331,713,676,0.275,532,451,0.430924175904421,671,603,0.37351,28.884,0
"88",6,500,"laplace",382,265,0.425,331,278,0.45925885316496,437,279,0.53476,23.197,600,391,0.865,527,386,0.53510871928348,586,434,0.7114,24.531,474,287,0.415,319,263,0.412759347173121,506,358,0.37965,28.152,0
"89",6,500,"laplace",316,248,0.68,299,169,0.334247860441117,298,223,0.40926,24.561,378,360,0.785,605,510,0.514369100378843,544,445,0.48905,24.015,376,307,0.83,337,215,0.347768890268453,460,259,0.40635,27.768,0
"90",6,500,"laplace",616,407,0.75,540,360,0.745510102292873,638,521,0.91476,24.191,541,379,0.625,481,372,0.601648796040561,667,522,0.71698,23.568,430,355,0.72,482,334,0.79720070930645,573,377,0.81807,27.058,0
"91",6,500,"laplace",370,212,0.8,283,203,0.825658992486278,343,149,0.92688,24.502,641,534,0.385,514,435,0.331814901004309,686,605,0.36452,21.752,388,223,0.735,275,208,0.700777455307113,379,200,0.73991,28.236,1
"92",6,500,"laplace",594,497,0.855,404,296,0.332507152890688,475,378,0.56708,25.363,720,720,0.865,702,674,0.796114856040493,701,675,0.88937,23.604,668,586,0.85,452,376,0.555707939783765,520,439,0.7267,28.806,0
"93",6,500,"laplace",656,510,0.555,388,311,0.479875291437872,543,397,0.58601,25.1550000000001,697,523,0.07,720,718,0.338406170646982,706,626,0.09763,21.22,660,571,0.465,478,366,0.479563346680353,601,458,0.66029,27.462,0
"94",6,500,"laplace",362,360,0.94,408,307,0.561451539916351,388,353,0.66562,21.0599999999999,715,534,0.1,660,606,0.0391430762394104,696,648,0.04664,24.4689999999999,361,360,0.62,409,309,0.24906303361126,386,348,0.34215,27.482,0
"95",6,500,"laplace",420,362,0.425,379,260,0.54337008830897,390,315,0.5671,24.417,720,680,0.83,704,676,0.85463571903428,716,702,0.87771,23.7669999999999,470,389,0.63,413,339,0.832019957315432,379,321,0.94523,28.2380000000001,0
"96",6,500,"laplace",705,643,0.64,501,437,0.336840002849925,647,556,0.63095,23.91,690,583,0.12,598,473,0.0433285936269495,634,549,0.10168,23.672,720,703,0.445,539,452,0.3060811643923,704,650,0.39264,26.6160000000001,0
"97",6,500,"laplace",509,382,0.915,414,296,0.603879076676363,522,402,0.39393,24.3449999999999,720,720,0.91,719,705,0.834374884103523,718,706,0.84657,21.403,604,487,0.91,541,401,0.69135003404574,601,497,0.63577,27.745,0
"98",6,500,"laplace",596,336,0.325,285,179,0.156891269287634,594,441,0.06633,25.7199999999999,715,682,0.92,673,605,0.41791169430532,665,609,0.22064,23.563,633,399,0.41,393,241,0.229694671810451,665,553,0.08653,28.429,0
"99",6,500,"laplace",587,421,0.445,384,315,0.495039746187481,365,279,0.53925,24.5780000000001,707,587,0.165,719,708,0.107697270139026,706,659,0.24598,21.835,623,489,0.335,437,341,0.210195395977704,419,326,0.43487,27.549,0
"100",6,500,"laplace",711,648,0.485,469,295,0.358953200677572,649,621,0.4129,23.472,698,629,0.355,634,525,0.173539787059374,680,604,0.30414,21.348,720,714,0.64,513,348,0.296402163321351,652,641,0.44762,28.048,0
