"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"12",6,500,"unif",71,61,0.235,45,21,0.153558484925587,81,42,0.45711,26.587,720,702,0.665,715,659,0.48117029314107,718,703,0.79102,22.609,245,166,0.27,97,45,0.170123442290122,169,127,0.34433,29.7909999999999,0
"13",6,500,"unif",26,12,0.58,19,11,0.427852413292599,23,20,0.60319,26.5600000000001,719,702,0.125,716,702,0.386316761467825,714,701,0.1311,25.09,29,23,0.295,28,10,0.304384695999916,49,14,0.12755,29.871,0
"14",6,500,"unif",102,60,0.415,39,19,0.935070202551881,101,52,0.88525,26.396,720,720,0.535,708,687,0.474689035339704,706,675,0.57555,24.914,299,149,0.555,82,49,0.86756076663732,222,148,0.89791,29.818,1
"15",6,500,"unif",38,24,0.905,103,66,0.952183401349985,70,51,0.92084,20.1660000000002,720,720,0.91,720,720,0.985480001234249,710,696,0.94363,22.203,225,180,0.985,319,239,0.995043919121219,219,172,0.98049,26.345,0
"16",6,500,"unif",162,91,0.3,56,18,0.304055346736928,154,75,0.33261,26.982,720,720,0.635,720,720,0.64669761723529,720,720,0.68322,25.257,380,245,0.63,236,134,0.504743074326577,293,223,0.63524,29.651,1
"17",6,500,"unif",46,42,0.66,95,65,0.676583203958064,58,55,0.68463,26.367,716,623,0.415,618,450,0.100074469316667,700,581,0.20342,18.03,76,52,0.785,65,33,0.304294444168125,81,59,0.46887,29.717,0
"18",6,500,"unif",39,10,0.65,20,11,0.719214250870366,24,15,0.44578,22.072,431,360,0.295,719,692,0.483989068567644,665,520,0.58381,23.847,105,58,0.485,25,12,0.577864573296802,47,38,0.6091,27.866,0
"19",6,500,"unif",67,35,0.24,15,6,0.244169402847673,51,35,0.25072,26.301,720,719,0.125,712,687,0.201623307165079,715,693,0.12622,25.297,135,110,0.42,70,38,0.425055021927161,88,72,0.43083,29.638,1
"20",6,500,"unif",31,20,0.975,33,22,0.742245709588966,18,12,0.80847,24.08,362,360,0.01,700,656,0.234894966742197,501,376,0.04767,24.622,119,93,0.13,58,21,0.470264537947954,75,50,0.30507,27.236,1
"21",6,500,"unif",170,109,0.905,89,51,0.629655628337437,109,73,0.38881,26.342,718,691,0.36,674,631,0.121747828912745,675,653,0.38447,25.039,273,186,0.575,118,78,0.299321228430552,206,112,0.2911,29.569,0
"22",6,500,"unif",240,154,0.9,132,88,0.762088479550405,90,84,0.69244,26.28,720,720,0.26,712,701,0.723451820278032,697,686,0.71065,24.801,492,310,0.65,239,172,0.892783043271889,160,109,0.86418,28.9610000000001,0
"23",6,500,"unif",64,51,0.2,19,12,0.185980539003659,28,22,0.2926,26.237,720,720,0.33,720,720,0.344943950837518,720,718,0.19534,25.04,164,126,0.155,40,24,0.106776187489317,65,37,0.08967,29.573,1
"24",6,500,"unif",66,51,0.31,44,21,0.656468909791104,61,52,0.77724,26.355,720,713,0.385,709,671,0.158221554380392,706,677,0.32332,25.1959999999999,96,72,0.49,87,61,0.525509738415149,69,64,0.31988,29.61,1
"25",6,500,"unif",15,6,0.795,23,8,0.26085934866986,7,6,0.34876,20.071,454,361,0.71,691,656,0.652250213673823,626,545,0.71762,24.88,73,39,0.735,45,23,0.247010768040219,37,14,0.28513,28.044,0
"26",6,500,"unif",55,10,0.09,12,4,0.0575576230429693,32,8,0.01959,21.2510000000001,720,720,0.775,720,720,0.560130793788368,720,720,0.62806,25.1469999999999,216,149,0.17,92,55,0.0364196643688546,152,122,0.00499,29.715,0
"27",6,500,"unif",36,5,0.085,5,2,0.198023865393101,4,0,0.09755,26.484,720,720,0.6,720,718,0.633330476667143,720,719,0.78219,22.601,69,38,0.16,29,9,0.287047633821493,37,13,0.15703,29.64,0
"28",6,500,"unif",6,4,0.415,8,5,0.104514926084064,4,4,0.53186,26.373,720,720,0.22,720,710,0.24469032935302,720,720,0.46937,25.271,33,30,0.34,24,8,0.102618925802851,64,24,0.31362,29.789,1
"29",6,500,"unif",8,6,0.81,18,12,0.75924241299375,10,9,0.60586,26.307,720,720,0.44,720,715,0.199877257266898,718,705,0.36716,24.9110000000001,19,11,0.765,31,11,0.6627221189938,14,10,0.60852,29.5989999999999,1
"30",6,500,"unif",8,5,0.295,11,5,0.170685755188376,5,5,0.24961,26.951,720,720,0.7,720,720,0.403087749416498,720,720,0.60071,25.231,99,39,0.15,18,11,0.256568489550323,73,22,0.45823,29.619,1
"31",6,500,"unif",18,9,0.08,55,27,0.247640517039728,18,18,0.15468,26.342,720,706,0.2,719,717,0.282713079805729,710,691,0.32143,18,49,37,0.72,187,95,0.601068906154098,50,36,0.80378,29.727,0
"32",6,500,"unif",19,6,0.65,46,28,0.850418708089379,23,11,0.84367,22.023,720,720,0.495,671,591,0.159499823817723,704,675,0.3488,23.805,34,18,0.775,38,18,0.327889424119936,26,20,0.60015,27.875,1
"33",6,500,"unif",1,1,0.29,1,1,0.232755776448428,2,1,0.41471,26.278,720,720,0.655,720,718,0.756303935940877,720,720,0.69968,25.252,331,142,0.405,70,31,0.58851768610323,361,228,0.45656,29.604,0
"34",6,500,"unif",65,49,0.88,167,80,0.823429813011921,51,48,0.82759,24.039,720,720,0.505,718,702,0.62971022100387,718,707,0.5162,24.56,240,209,0.385,253,187,0.602861154090188,272,198,0.33808,27.199,0
"35",6,500,"unif",16,1,0.855,10,4,0.600535941700379,6,2,0.61972,26.274,709,600,0.06,613,509,0.0534739674505331,691,630,0.25715,25.03,109,61,0.195,10,7,0.169217198893112,27,13,0.65103,29.472,1
"36",6,500,"unif",218,98,0.36,69,42,0.169699992418,124,73,0.49951,26.215,674,631,0.005,707,677,0.181836275574298,678,617,0.03761,24.7410000000001,347,274,0.01,202,122,0.0883097972797753,226,191,0.03172,28.935,0
"37",6,500,"unif",120,120,0.605,101,66,0.572970570836753,108,93,0.62524,26.167,720,720,0.9,720,720,0.778583606833031,720,720,0.84745,24.9880000000001,165,120,0.775,218,145,0.801116045332328,236,143,0.86468,29.574,0
"38",6,500,"unif",63,24,0.065,27,16,0.392570471873117,38,25,0.26826,26.2769999999999,598,507,0.595,560,513,0.713590202666043,586,532,0.30412,25.114,81,58,0.71,74,47,0.518731927529023,76,41,0.17009,29.55,0
"39",6,500,"unif",36,12,0.315,23,14,0.268532088002304,34,19,0.38008,20.105,720,720,0.84,717,714,0.77303843563009,720,710,0.78431,24.885,96,69,0.63,78,35,0.421768266575523,104,55,0.38581,28.062,0
"40",6,500,"unif",69,52,0.49,31,18,0.310842223648447,36,27,0.38256,21.1769999999999,720,668,0.12,719,717,0.171256054556675,701,657,0.05605,25.116,234,119,0.18,63,41,0.403136602980192,128,43,0.25783,29.731,0
"41",6,500,"unif",77,20,0.355,62,33,0.308494865963883,74,51,0.51354,26.476,653,305,0.055,634,507,0.0600105124739304,696,617,0.15081,22.567,0,0,0.015,27,9,0.0279077550992795,47,12,0.05932,29.6070000000001,0
"42",6,500,"unif",5,2,0.915,20,11,0.771424881032473,6,3,0.73266,26.3259999999999,720,720,0.715,720,720,0.950932487789671,720,717,0.93218,25.199,42,24,0.935,58,32,0.979771770477923,37,12,0.99366,29.707,0
"43",6,500,"unif",24,24,0.84,81,49,0.925991991676117,21,20,0.80648,26.2819999999999,369,360,0.005,594,483,0.208190170954389,449,376,0.0268,24.992,23,20,0.33,40,21,0.664414283129139,21,17,0.35616,29.511,0
"44",6,500,"unif",18,18,0.53,18,12,0.447318748996284,12,12,0.65119,26.873,720,720,0.65,720,719,0.401004261691299,718,715,0.3789,25.117,28,18,0.82,52,27,0.916739300283051,25,15,0.92542,29.455,0
"45",6,500,"unif",32,15,0.825,44,28,0.832455211267189,44,17,0.78101,26.255,720,720,0.74,720,720,0.307906236561945,720,720,0.45167,17.858,156,56,0.76,84,52,0.568444082700533,122,88,0.68834,29.572,0
"46",6,500,"unif",6,6,0.44,9,7,0.525584461658528,8,7,0.59523,21.9,685,501,0.915,711,692,0.965018051523741,637,516,0.97944,23.703,19,12,0.555,32,19,0.873833726706476,23,14,0.74117,27.576,1
"47",6,500,"unif",105,50,0.495,29,17,0.788511242884266,39,21,0.62952,26.168,484,366,0.975,677,583,0.837427138079197,570,465,0.7997,25.141,230,131,0.64,97,56,0.765930506092226,211,90,0.42961,29.411,1
"48",6,500,"unif",22,18,0.59,27,16,0.465457862556269,34,24,0.80953,23.928,690,651,0.495,711,683,0.871058825596733,692,643,0.86915,24.407,153,54,0.48,70,47,0.82139909679639,109,48,0.90018,26.966,0
"49",6,500,"unif",19,8,0.275,22,14,0.370894037063077,16,7,0.1924,26.137,720,720,0.81,720,720,0.551502809223961,720,720,0.41748,24.937,84,69,0.38,64,38,0.333882865395675,58,44,0.18844,29.237,1
"50",6,500,"unif",55,36,0.295,74,50,0.798268493561158,44,38,0.49345,26.126,720,720,0.425,659,545,0.51533214576477,715,702,0.60725,24.654,90,44,0.675,92,55,0.806853211580615,93,45,0.87113,28.765,0
"51",6,500,"unif",84,60,0.84,103,64,0.982750345937751,47,46,0.97009,26.039,720,720,0.89,720,719,0.608489022428809,719,697,0.85374,24.8530000000001,180,109,0.835,198,109,0.857386304268329,100,62,0.8369,29.3969999999999,1
"52",6,500,"unif",149,77,0.235,64,48,0.407406334489229,105,71,0.4061,26.114,553,384,0.5,522,421,0.339466808585079,598,463,0.275,24.947,218,134,0.2,92,70,0.52532080132581,158,122,0.42378,29.2619999999999,1
"53",6,500,"unif",35,28,0.775,61,35,0.155529976848885,45,27,0.40168,19.9169999999999,360,360,0.9,493,406,0.966868888000346,364,352,0.96713,24.7929999999999,67,33,0.98,115,78,0.705969075625909,81,52,0.77326,27.8850000000001,0
"54",6,500,"unif",12,3,0.18,12,8,0.158329135041616,11,6,0.0732,20.939,361,360,0.325,406,333,0.342617484459605,429,352,0.33489,25.0949999999999,79,36,0.23,22,10,0.392784246434904,61,31,0.507,29.423,0
"55",6,500,"unif",87,60,0.76,105,42,0.852354932408136,53,41,0.92504,26.3380000000001,720,719,0.485,679,626,0.297293515521921,699,649,0.39853,22.3320000000001,120,120,0.765,190,106,0.603935058662238,91,64,0.68473,29.433,0
"56",6,500,"unif",20,20,0.265,33,21,0.443167523689975,26,22,0.35402,26.2990000000001,720,720,0.49,720,720,0.665665192041287,720,716,0.66286,24.9930000000001,80,26,0.73,76,46,0.817391696725759,83,45,0.86049,29.447,0
"57",6,500,"unif",30,23,0.62,41,25,0.815315149049076,30,25,0.85541,26.1659999999999,458,393,0.335,471,384,0.762426869748562,503,460,0.59691,24.932,112,67,0.49,123,60,0.913756380540971,98,64,0.83829,29.288,0
"58",6,500,"unif",120,120,0.805,87,53,0.934421470410183,120,81,0.81364,26.887,720,720,0.895,714,701,0.857452383970157,693,680,0.92539,25.14,173,127,0.86,232,160,0.920715994883796,181,149,0.77316,29.458,0
"59",6,500,"unif",37,25,0.415,40,22,0.623144976952957,27,18,0.53181,26.281,702,584,0.055,640,528,0.0431905459810347,693,667,0.26028,17.889,49,42,0.23,41,32,0.222275967247856,35,29,0.31911,29.53,1
"60",6,500,"unif",33,30,0.415,38,25,0.765414263535514,30,24,0.79673,21.901,720,720,0.885,720,720,0.937319678184993,720,720,0.94034,23.721,43,30,0.765,100,65,0.935914958528433,63,30,0.97359,27.577,0
"61",6,500,"unif",71,9,0.765,18,11,0.718266411033289,71,28,0.41861,26.182,720,720,0.54,720,716,0.207402410486493,720,719,0.31972,25.157,209,91,0.885,42,18,0.70012527962727,144,77,0.65052,29.398,1
"62",6,500,"unif",33,20,0.95,31,16,0.734110674127964,12,12,0.72636,23.9450000000001,720,720,0.82,720,720,0.6114988897371,720,720,0.44116,24.412,43,30,0.88,51,27,0.692815925249023,40,13,0.44708,26.959,0
"63",6,500,"unif",46,24,0.32,33,17,0.298817443649145,32,22,0.16955,26.133,707,624,0.7,692,656,0.474137157107541,695,636,0.58509,24.947,179,114,0.38,75,32,0.227991856420089,221,115,0.21228,29.235,0
"64",6,500,"unif",18,11,0.265,12,8,0.656409343679604,8,4,0.39911,26.13,581,329,0.17,555,428,0.0543065578632896,679,590,0.15237,24.651,33,12,0.54,15,11,0.245802143091137,13,6,0.26766,28.764,1
"65",6,500,"unif",3,0,0.015,3,0,0.0847019583443218,9,4,0.04805,26.058,700,682,0.06,719,692,0.236683971422312,718,700,0.17323,24.888,14,3,0,11,1,0.0131435999779773,26,15,0.00357,29.396,0
"66",6,500,"unif",18,12,0.005,134,104,0.119424759602622,67,32,0.02884,26.125,720,720,0.42,719,712,0.445789312964783,713,702,0.70582,24.9409999999999,132,90,0.045,246,184,0.319739329442353,155,145,0.22092,29.223,0
"67",6,500,"unif",72,30,0.26,64,37,0.594465689197745,55,38,0.56345,19.923,720,720,0.225,703,647,0.0938406039970753,714,681,0.14408,24.802,177,49,0.125,76,44,0.190652290133186,144,80,0.37792,27.884,0
"68",6,500,"unif",56,31,0.21,36,19,0.228284743227217,23,13,0.05792,20.976,671,491,0.16,690,546,0.707233425631436,666,596,0.51318,25.098,94,81,0.13,77,40,0.508115184866523,79,59,0.45976,29.41,0
"69",6,500,"unif",60,18,0.82,34,18,0.686554293498371,71,25,0.64569,26.355,720,720,0.86,720,720,0.927129215050182,720,719,0.94345,22.346,303,212,0.96,219,165,0.886285881884707,243,194,0.77913,29.452,1
"70",6,500,"unif",6,6,0.415,3,1,0.111499400625679,5,5,0.22731,26.317,720,720,0.785,720,720,0.494856925460696,720,720,0.68147,25.019,7,6,0.73,12,3,0.173975233410808,19,7,0.24487,29.3910000000001,0
"71",6,500,"unif",45,19,0.44,36,20,0.0203477396474137,39,20,0.07824,26.164,720,720,0.905,720,720,0.727913766898025,720,720,0.73744,24.934,277,153,0.535,114,65,0.17194251925619,222,91,0.07185,29.28,0
"72",6,500,"unif",25,15,0.465,20,9,0.571275936143893,21,11,0.76867,26.999,720,720,0.69,720,720,0.666012641684104,720,720,0.59236,25.242,188,92,0.865,109,59,0.866178936970327,181,97,0.95899,29.672,1
"73",6,500,"unif",189,143,0.085,53,31,0.032588232376481,122,86,0.04048,26.366,720,720,0.625,699,645,0.376137495614145,720,712,0.39973,18.106,347,312,0.66,114,73,0.495332949976903,233,133,0.64391,29.731,1
"74",6,500,"unif",30,27,0.595,51,23,0.628318135825181,22,12,0.68043,22.104,720,720,0.855,720,720,0.966027041274361,720,720,0.9589,23.863,157,99,0.97,133,92,0.973604179949724,84,39,0.95337,27.883,0
"75",6,500,"unif",5,3,0.985,41,24,0.933374408946744,11,5,0.92754,26.327,720,720,0.48,719,719,0.45841398034599,715,697,0.68794,25.315,104,26,0.945,124,77,0.918580681258228,121,84,0.96535,29.663,0
"76",6,500,"unif",16,6,0.985,29,20,0.774620544743753,27,20,0.80818,24.188,720,708,0.49,598,521,0.0392969268242929,688,611,0.10573,24.663,62,60,0.73,50,31,0.136546301630334,56,32,0.14727,27.341,0
"77",6,500,"unif",100,62,0.91,44,21,0.101490033909425,33,27,0.02134,26.417,719,700,0.455,699,656,0.182942787838781,714,690,0.34247,25.081,232,168,0.83,68,30,0.253418314010345,119,68,0.49078,29.596,0
"78",6,500,"unif",39,12,0.08,10,3,0.306223664740852,14,7,0.31903,26.271,720,715,0.43,720,706,0.476023076842166,707,690,0.47415,24.865,135,46,0.11,19,9,0.275075212053117,84,39,0.35638,29.015,1
"79",6,500,"unif",15,6,0.805,14,9,0.645931894058932,20,13,0.67503,26.254,720,720,0.545,720,720,0.690659361871715,720,720,0.41431,25.079,89,68,0.965,59,38,0.883458263139403,69,36,0.85337,29.635,1
"80",6,500,"unif",10,5,0.28,13,5,0.176202037524055,23,13,0.19725,26.4309999999999,720,720,0.48,720,720,0.75067133841625,720,720,0.80814,25.24,192,60,0.095,62,45,0.190026562836932,82,65,0.32164,29.611,1
"81",6,500,"unif",128,41,0.18,87,56,0.269467048205357,90,34,0.10563,20.162,719,694,0.16,720,720,0.180515995174577,719,707,0.07757,24.854,350,307,0.245,181,149,0.184708693920974,181,143,0.25444,28.082,1
"82",6,500,"unif",16,2,0.695,10,4,0.535223759480561,20,8,0.60173,21.323,720,720,0.375,694,669,0.0579909646996024,698,673,0.37985,25.186,64,25,0.255,27,10,0.181197486268232,92,32,0.24202,29.768,1
"83",6,500,"unif",10,4,0.2,6,4,0.340609923740219,14,6,0.2065,26.484,720,720,0.56,720,720,0.750547109591306,718,715,0.69769,22.638,48,46,0.595,30,19,0.521098847343215,50,30,0.56437,29.736,1
"84",6,500,"unif",7,5,0.305,16,11,0.650034955599287,8,7,0.43101,26.386,716,675,0.105,682,605,0.513469054941415,699,641,0.15084,25.2789999999999,33,15,0.375,25,20,0.643054275074774,27,15,0.52496,29.773,1
"85",6,500,"unif",29,18,0.635,29,14,0.283251649812246,29,17,0.42681,26.3620000000001,716,670,0.79,720,719,0.73109953516607,717,692,0.72883,24.8,134,88,0.925,62,34,0.514315438603514,58,39,0.30213,29.625,0
"86",6,500,"unif",16,12,0.95,46,34,0.952928385610571,27,12,0.83079,26.884,720,706,0.495,694,647,0.402824755445701,673,633,0.39063,25.123,68,24,0.58,82,54,0.818992462540839,74,49,0.84661,29.188,0
"87",6,500,"unif",72,66,0.565,52,37,0.231458935674779,43,31,0.30645,21.07,720,716,0.43,720,715,0.280052885517814,720,720,0.28824,25.196,159,95,0.22,88,60,0.106395192265348,122,61,0.05849,22.043,0
"88",6,500,"unif",22,9,0.72,15,10,0.85670760559503,8,7,0.94486,21.495,657,614,0.475,718,701,0.440252568342551,677,626,0.33632,25.012,75,41,0.745,30,17,0.66928072651941,25,17,0.57701,29.188,1
"89",6,500,"unif",10,1,0.415,4,3,0.232588347366444,5,4,0.57426,25.575,449,380,0.17,680,585,0.399936905001369,589,441,0.28228,24.722,20,7,0.075,6,6,0.312372313177913,14,8,0.19361,28.995,1
"90",6,500,"unif",29,16,0,29,20,0.0240116327303793,11,9,0.01769,24.727,720,720,0.55,720,720,0.198007100496329,720,720,0.26612,24.846,36,36,0.215,50,26,0.0304976510604436,37,21,0.24434,26.666,0
"91",6,500,"unif",145,72,0.9,72,36,0.952982846735853,100,40,0.95497,26.042,720,720,0.89,720,720,0.969798153449645,720,720,0.85535,24.657,375,187,1,163,106,0.998525821619398,310,143,0.99914,29.229,0
"92",6,500,"unif",9,9,0.11,43,25,0.208347716401567,16,9,0.02569,25.879,720,720,0.975,720,720,0.969924310377513,720,720,0.97844,18.635,33,10,0.29,71,46,0.537126920006399,64,42,0.13304,27.725,1
"93",6,500,"unif",23,18,0.57,24,14,0.482260073288779,12,9,0.16645,26.213,720,720,0.46,719,715,0.412771727256334,706,692,0.65896,24.857,80,61,0.675,42,27,0.381477106437041,43,19,0.24348,29.251,0
"94",6,500,"unif",166,69,0.635,86,41,0.78870180174214,138,86,0.94797,26.258,720,720,0.285,713,698,0.411990692848246,699,694,0.27231,25.002,248,227,0.4,118,60,0.489734825829856,167,136,0.30965,29.482,0
"95",6,500,"unif",21,9,0.63,7,2,0.35129442558673,17,3,0.59059,25.943,720,719,0.87,720,720,0.980276465188366,720,720,0.97666,24.8630000000001,312,189,0.875,140,84,0.915191542661215,173,84,0.91031,27.718,0
"96",6,500,"unif",46,24,0.53,93,67,0.249523021106198,32,22,0.07342,20.853,719,663,0.25,719,715,0.21603512276291,716,695,0.21699,25.096,55,52,0.775,103,53,0.487778788243797,42,30,0.66687,29.571,0
"97",6,500,"unif",32,11,0.31,22,10,0.621795095491894,27,8,0.49142,26.0700000000001,720,720,0.82,720,720,0.710400392577901,720,720,0.86772,22.182,361,223,0.26,102,67,0.67245704944251,245,150,0.3976,29.304,1
"98",6,500,"unif",41,28,0.285,41,22,0.342577750391238,69,42,0.53636,26.4960000000001,720,720,0.27,720,689,0.237846054329617,720,716,0.44284,25.111,126,40,0.215,48,22,0.0978189440195212,125,84,0.26674,29.4,0
"99",6,500,"unif",110,102,0.57,151,94,0.96578501073488,93,64,0.94305,26.298,720,720,0.665,672,618,0.559176693605914,671,657,0.70988,25.0319999999999,129,108,0.565,167,111,0.936600701757735,142,94,0.95448,29.308,0
"100",6,500,"unif",10,8,0.165,30,17,0.34841450908654,16,6,0.46096,24.3029999999999,676,530,0.765,703,682,0.61048781343636,672,555,0.50116,22.0140000000001,77,38,0.175,22,12,0.334065738561617,19,16,0.50767,26.174,0
