"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"40",6,100,"gamma",351,348,0.28,304,216,0.255105596305336,372,345,0.25217,3.77,109,50,0.165,94,69,0.128236741649057,73,53,0.15284,3.64600000000002,355,332,0.255,213,148,0.315955261486095,335,183,0.24031,4.27300000000001,0
"41",6,100,"gamma",428,348,0.905,390,333,0.875174926359668,417,313,0.75387,3.85000000000002,320,251,0.895,123,88,0.828509997104742,171,115,0.79667,3.65299999999999,418,334,0.845,313,249,0.830410657316687,341,242,0.66596,4.26300000000001,1
"42",6,100,"gamma",712,657,0.375,443,293,0.072890081116882,644,532,0.0921,3.84100000000001,180,163,0.85,137,68,0.476116908802604,180,122,0.45261,3.59399999999999,707,610,0.415,269,138,0.113178059283425,618,453,0.13815,4.273,0
"43",6,100,"gamma",594,464,0.21,187,94,0.100931522171326,552,350,0.26364,3.875,120,115,0.6,49,21,0.304246500746329,114,79,0.53114,3.66399999999999,452,285,0.29,115,51,0.0813666529991841,462,242,0.23678,4.25800000000001,0
"44",6,100,"gamma",430,348,0.435,612,516,0.58926779818375,491,314,0.7044,4.069,78,43,0.035,50,26,0.151005477594789,63,52,0.18161,3.674,402,325,0.255,460,329,0.435829885681232,408,238,0.4594,4.286,0
"45",6,100,"gamma",720,695,0.14,432,254,0.0605638112391878,673,581,0.13868,3.836,411,360,0.335,273,177,0.160264541075082,356,328,0.19854,3.686,720,693,0.22,341,213,0.0965006759677404,511,390,0.29762,4.27,0
"46",6,100,"gamma",431,357,0.07,439,317,0.0227758022224404,609,442,0.08447,3.734,500,287,0.145,338,192,0.0672071322291246,644,460,0.26037,3.639,437,360,0.05,413,292,0.0179536224476212,633,453,0.0782,4.255,0
"47",6,100,"gamma",720,705,0.13,515,355,0.320764082068632,700,597,0.10628,3.86,109,71,0.085,141,83,0.0499875570943114,82,56,0.0328,3.648,680,554,0.14,343,233,0.23458437357724,454,215,0.11218,4.253,0
"48",6,100,"gamma",233,95,0.01,35,15,0.131489582295253,177,55,0.06695,3.839,24,1,0.005,8,4,0.0961185166102236,8,0,0.03809,3.587,198,62,0.005,33,3,0.105824251610412,121,32,0.03242,4.242,1
"49",6,100,"gamma",692,541,0.25,518,312,0.133934892687786,677,599,0.15712,3.857,179,53,0.125,119,72,0.184786402237583,158,115,0.28528,3.66199999999999,675,530,0.28,327,209,0.10397914574501,586,467,0.18775,4.23399999999999,0
"50",6,100,"gamma",254,68,0.055,122,54,0.0258712313871602,433,245,0.19302,3.83399999999999,65,16,0.07,29,16,0.0784701339132089,65,25,0.20543,3.654,184,44,0.04,65,36,0.0318317453299362,369,165,0.14564,4.258,0
"51",6,100,"gamma",190,139,0,62,13,0.0454833965022343,97,36,0.01794,3.83500000000001,39,4,0.005,7,0,0.0508742526846064,45,4,0.02625,3.708,171,131,0,45,2,0.0337213140295839,95,32,0.00999,4.169,0
"52",6,100,"gamma",549,459,0.755,555,423,0.74294179212072,476,332,0.65267,3.825,310,237,0.865,264,199,0.877859907528722,175,168,0.80231,3.648,448,327,0.74,388,310,0.773454445756909,345,262,0.67235,4.253,0
"53",6,100,"gamma",370,303,0.27,286,198,0.305347035171248,350,313,0.49204,3.83699999999999,112,70,0.145,19,9,0.113009383347438,93,72,0.40002,3.636,357,278,0.28,180,104,0.216808359575023,343,283,0.39456,4.247,1
"54",6,100,"gamma",567,389,0.485,550,397,0.0235450081282317,626,412,0.05092,3.74299999999999,294,256,0.55,201,124,0.0214809530407292,184,158,0.32133,3.61500000000001,493,368,0.4,466,304,0.0219131563587289,523,316,0.11444,4.24399999999999,0
"55",6,100,"gamma",597,548,0.93,421,351,0.983311880621808,569,501,0.92027,3.83799999999999,246,221,0.755,174,136,0.827489144186701,243,201,0.78844,3.63999999999999,598,523,0.925,326,255,0.964933440722419,533,425,0.90539,4.25200000000001,0
"56",6,100,"gamma",343,227,0.65,348,276,0.551556242130081,305,260,0.5703,3.83700000000002,142,89,0.365,135,77,0.586820535997137,193,106,0.62563,3.57999999999998,317,214,0.615,287,209,0.639759704255725,286,235,0.72923,4.25500000000002,1
"57",6,100,"gamma",380,335,0.32,485,307,0.272841246763898,265,237,0.47291,3.86099999999999,240,235,0.28,274,235,0.633028505660934,240,240,0.46587,3.648,335,294,0.29,423,252,0.297508778685428,243,236,0.42621,4.23399999999998,0
"58",6,100,"gamma",597,498,0.235,314,184,0.357088209132619,519,378,0.62148,4.083,157,47,0.37,44,26,0.436878723400917,65,30,0.61633,3.681,571,461,0.25,226,100,0.395289418916172,463,334,0.62066,4.286,1
"59",6,100,"gamma",684,409,0.41,619,483,0.490026943659888,697,592,0.54123,3.849,137,120,0.485,146,93,0.618313064254427,198,92,0.69108,3.677,641,295,0.46,489,307,0.550398354786108,660,464,0.62329,4.282,1
"60",6,100,"gamma",635,532,0.405,592,556,0.389622097960452,603,580,0.53971,3.734,147,46,0.41,74,36,0.729378839797644,114,67,0.74694,3.656,581,489,0.38,451,384,0.522055761003763,554,484,0.63168,4.265,1
"61",6,100,"gamma",239,158,0.01,160,94,0.218553089856679,330,123,0.05396,3.857,8,0,0.01,24,10,0.113831222481771,36,6,0.0441,3.666,194,120,0.01,109,60,0.269604440626684,276,104,0.06472,4.265,1
"62",6,100,"gamma",697,648,0.27,607,533,0.30020794182696,650,612,0.22855,3.841,299,242,0.285,292,239,0.195046808738572,317,272,0.19774,3.585,705,628,0.3,543,464,0.367922443609074,627,580,0.35927,4.244,0
"63",6,100,"gamma",512,382,0.555,338,209,0.497246417639819,576,493,0.47296,3.855,59,14,0.595,38,18,0.495892250503653,49,18,0.75947,3.673,303,164,0.625,158,97,0.536731261764028,382,192,0.53877,4.245,0
"64",6,100,"gamma",716,706,0.63,534,389,0.852872493742395,662,589,0.9251,3.834,65,14,0.355,32,12,0.612121775903584,85,25,0.66638,3.666,700,545,0.595,344,234,0.792227507888273,598,493,0.77424,4.262,0
"65",6,100,"gamma",564,421,0.715,291,127,0.764321834418454,484,337,0.90477,3.84200000000001,323,258,0.725,187,99,0.856346725367218,390,282,0.93862,3.71900000000001,515,376,0.695,262,123,0.823282587764403,478,338,0.95047,4.19300000000001,0
"66",6,100,"gamma",720,698,0.17,662,623,0.436760725547753,674,650,0.47006,3.82799999999999,206,164,0.09,115,78,0.099882056759701,171,149,0.37895,3.66000000000001,655,500,0.11,437,366,0.270547988839595,468,415,0.31349,4.261,1
"67",6,100,"gamma",509,386,0.97,424,330,0.957565430053483,494,329,0.9035,3.84599999999999,165,40,0.93,34,20,0.890396953472384,62,18,0.77371,3.64700000000001,604,443,0.975,337,203,0.948078665265672,539,366,0.82982,4.256,0
"68",6,100,"gamma",353,304,0.35,281,205,0.0526654088660936,361,302,0.17886,3.75800000000001,224,205,0.445,134,76,0.238972124687341,201,157,0.30049,3.626,341,269,0.375,186,137,0.135526720504209,243,195,0.32715,4.261,0
"69",6,100,"gamma",711,666,0.8,701,650,0.919272893420266,628,452,0.95396,3.84399999999999,212,144,0.86,177,130,0.935346259875956,209,87,0.92987,3.65000000000001,710,646,0.79,597,473,0.89448810211792,605,442,0.93628,4.249,0
"70",6,100,"gamma",720,720,0.285,630,536,0.470740393071609,711,674,0.43297,3.84299999999999,243,236,0.235,232,138,0.560203348845941,324,238,0.53411,3.58500000000001,720,717,0.21,517,426,0.398438184381851,586,542,0.41957,4.26899999999998,1
"71",6,100,"gamma",679,634,0.58,530,447,0.638418286034822,628,527,0.49822,3.87699999999998,120,120,0.96,150,107,0.851828518681983,107,95,0.95443,3.66,559,498,0.605,342,218,0.610901344735881,459,350,0.52625,4.24799999999999,0
"72",6,100,"gamma",720,704,0.695,716,689,0.896233672026293,708,682,0.80955,4.102,275,219,0.79,342,218,0.908452796880465,231,212,0.94539,3.708,657,565,0.74,672,611,0.891117353472056,697,609,0.81085,4.317,0
"73",6,100,"gamma",493,405,0.61,439,371,0.717992516085956,552,421,0.74396,3.874,228,100,0.89,135,84,0.741544809410057,95,42,0.57718,3.867,388,357,0.705,373,282,0.771003741436939,412,335,0.80367,4.308,0
"74",6,100,"gamma",546,358,0.725,387,277,0.415861268794877,355,220,0.5841,3.827,240,240,0.45,242,153,0.107752206219479,232,209,0.26243,3.76,364,236,0.68,325,185,0.373396654595915,233,216,0.52417,4.685,1
"75",6,100,"gamma",303,267,0.01,443,320,0.241975256980922,461,296,0.03378,3.997,24,0,0.035,47,14,0.234434794497473,107,62,0.13836,3.73,241,146,0.03,212,95,0.369108368052631,383,183,0.11661,4.368,0
"76",6,100,"gamma",598,507,0.4,477,363,0.300370273069154,635,496,0.47515,3.937,158,82,0.285,46,18,0.101855811489985,99,42,0.3312,3.646,380,346,0.335,259,155,0.213901796880764,330,262,0.37592,4.34699999999999,0
"77",6,100,"gamma",720,719,0.755,686,607,0.783863045806991,694,627,0.75581,3.93899999999999,238,227,0.78,148,103,0.902099240455074,223,196,0.87684,3.729,702,586,0.785,584,426,0.802062718592301,539,418,0.79372,4.319,0
"78",6,100,"gamma",412,356,0.73,508,353,0.718646766375033,455,311,0.81724,3.94,56,34,0.53,49,22,0.672062095434462,53,30,0.72191,3.72799999999999,383,337,0.73,287,195,0.787306997436139,331,212,0.88575,4.348,0
"79",6,100,"gamma",527,383,0.47,646,560,0.64901610107361,660,508,0.56194,3.92099999999999,108,32,0.615,74,41,0.845352643334729,96,14,0.77875,3.74299999999999,557,379,0.67,411,257,0.779990312327256,651,498,0.60853,4.25399999999999,0
"80",6,100,"gamma",364,334,0.675,454,363,0.645886339995251,349,312,0.77544,3.911,384,305,0.7,402,358,0.755433250522981,349,295,0.79117,3.72199999999999,366,316,0.78,432,362,0.686398325033121,343,301,0.72543,4.36800000000001,0
"81",6,100,"gamma",689,555,0.21,284,157,0.251680401981305,571,432,0.28666,3.92500000000001,422,259,0.17,159,79,0.278307515696716,321,254,0.4255,3.702,645,481,0.295,242,136,0.28166393889623,520,381,0.3805,4.33799999999999,1
"82",6,100,"gamma",689,641,0.415,674,529,0.229521867219387,676,609,0.53069,3.831,107,91,0.625,83,62,0.248744873332236,128,77,0.58953,3.68199999999999,619,558,0.415,466,338,0.189942984709345,551,432,0.52018,4.33500000000001,0
"83",6,100,"gamma",543,297,0.945,665,543,0.967790478279973,694,589,0.96543,3.91500000000002,301,214,0.955,205,152,0.979933017171777,164,123,0.98932,3.71000000000001,322,245,0.93,441,392,0.975564437158555,520,331,0.96461,4.33799999999999,1
"84",6,100,"gamma",714,619,0.415,519,415,0.190762391430568,642,550,0.40062,3.928,360,356,0.54,221,168,0.254841265681052,294,226,0.5216,3.64599999999999,599,571,0.47,334,273,0.202789080046119,391,289,0.36652,4.357,0
"85",6,100,"gamma",240,240,0.89,405,333,0.938402683773767,302,246,0.93924,3.94499999999999,239,216,0.575,228,171,0.74466403659023,209,192,0.48014,3.708,240,240,0.955,371,305,0.936916679689528,273,238,0.87223,4.33500000000001,1
"86",6,100,"gamma",683,584,0.79,584,472,0.707522759669685,583,431,0.86358,7.858,88,60,0.975,117,63,0.952451188960343,53,38,0.93578,5.224,580,448,0.905,305,213,0.855454155987638,373,225,0.91737,8.832,0
"87",6,100,"gamma",222,94,0.05,77,34,0.0341880352024302,106,85,0.01682,4.03,80,24,0.01,75,45,0.00635273485028095,44,23,0.02316,3.77500000000001,176,83,0.05,80,41,0.0214798223270132,101,88,0.01488,4.514,0
"88",6,100,"gamma",262,240,0.77,382,317,0.567954618279496,332,249,0.40987,3.823,30,30,0.81,84,49,0.543450344457398,30,30,0.24147,3.749,243,208,0.83,275,214,0.622726263570887,265,242,0.40573,4.391,1
"89",6,100,"gamma",708,591,0.09,556,426,0.14301957100852,709,666,0.13887,3.943,164,90,0.045,134,102,0.105818752758365,237,147,0.10838,3.756,682,495,0.08,425,294,0.149793895347804,647,531,0.11272,4.35,0
"90",6,100,"gamma",661,603,0.74,512,367,0.172835316740611,439,307,0.24113,3.931,386,245,0.36,118,60,0.0897854695112249,158,81,0.29703,3.669,670,600,0.655,395,255,0.176789044572722,390,248,0.3998,4.346,0
"91",6,100,"gamma",720,717,0.62,660,612,0.591949557417163,695,653,0.38608,3.967,230,137,0.54,179,95,0.734920758883731,255,150,0.68328,3.748,720,716,0.565,629,559,0.511243696531786,690,649,0.30999,4.34,0
"92",6,100,"gamma",558,421,0.785,365,269,0.403078864557753,245,158,0.36713,3.929,69,60,0.71,140,85,0.46329317578846,55,52,0.52324,3.76100000000001,352,186,0.81,277,176,0.455104966513376,105,79,0.43672,4.36999999999999,0
"93",6,100,"gamma",720,719,0.26,696,667,0.238249101541607,711,691,0.30206,3.90900000000001,593,518,0.45,578,518,0.509441532028106,562,447,0.45338,3.76900000000001,720,720,0.3,667,625,0.273588733935209,675,652,0.26053,4.283,0
"94",6,100,"gamma",719,688,0.475,629,556,0.629179420181911,681,658,0.58976,3.896,441,327,0.655,341,272,0.626533252339639,389,283,0.57631,3.74499999999999,698,678,0.47,582,515,0.567258718377729,659,620,0.53738,4.355,0
"95",6,100,"gamma",668,638,0.37,533,376,0.0746126760577945,587,566,0.26629,3.925,300,225,0.355,169,114,0.058157748382536,282,196,0.37418,3.72299999999998,649,595,0.34,429,257,0.0669857024308863,562,494,0.27492,4.35400000000001,0
"96",6,100,"gamma",720,704,0.735,680,618,0.621975301476658,676,656,0.77778,3.84800000000001,113,63,0.635,116,68,0.593331340586137,88,54,0.79243,3.708,503,398,0.74,463,322,0.590358279324353,524,395,0.80718,4.363,1
"97",6,100,"gamma",357,235,0.055,508,392,0.296726686449672,586,460,0.20138,3.916,283,234,0.08,243,195,0.350004250724862,257,240,0.21443,3.732,348,239,0.065,470,345,0.363354438461155,555,405,0.23535,4.375,0
"98",6,100,"gamma",558,490,0.8,499,415,0.848422798996702,488,364,0.90329,3.917,66,36,0.83,153,98,0.87066804579292,146,69,0.68541,3.63400000000001,506,435,0.84,379,301,0.794608231002998,370,278,0.91098,4.32999999999998,0
"99",6,100,"gamma",696,564,0.315,284,173,0.158976980169283,530,363,0.039,3.91300000000001,241,215,0.12,158,66,0.134409135143674,189,161,0.17552,3.73600000000002,484,321,0.29,196,110,0.0872707923168397,276,157,0.01783,4.304,0
"100",6,100,"gamma",673,586,0.295,520,351,0.0884599674856371,636,484,0.26837,3.89499999999998,97,63,0.175,42,22,0.0802463258821737,87,74,0.18351,3.685,516,390,0.29,134,53,0.0774938140662288,448,267,0.14282,4.31899999999999,1
