"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"31",6,1000,"unif",7,6,0.78,30,24,0.993300624955391,6,6,0.99611,72.703,720,720,0.37,719,719,0.643708168853791,713,695,0.52077,70.847,70,54,0.45,46,28,0.956202545219204,16,7,0.93358,81.624,1
"32",6,1000,"unif",5,1,0.74,12,4,0.854005920537293,4,3,0.90114,72.799,720,720,0.635,720,720,0.597666527842358,714,696,0.63685,70.987,44,22,0.895,15,10,0.74862302867795,8,5,0.72008,81.6940000000001,1
"33",6,1000,"unif",6,4,0.52,13,4,0.603647226629098,4,2,0.8664,72.8889999999999,720,720,0.44,720,715,0.462982281592729,720,718,0.62216,70.433,34,30,0.245,17,10,0.454161464250272,22,6,0.64475,80.938,1
"34",6,1000,"unif",28,21,0.225,19,9,0.138229072406944,19,17,0.30341,71.9859999999999,720,720,0.39,720,720,0.473387522075427,720,716,0.64782,70.0240000000001,55,35,0.12,56,27,0.145082199609453,31,15,0.36294,79.8789999999999,0
"35",6,1000,"unif",3,3,0.415,3,3,0.162250125875501,3,3,0.48625,72.2920000000001,720,720,0.975,720,720,0.98744068024907,720,719,0.97311,78.857,5,3,0.62,30,12,0.703776424219916,12,4,0.78511,87.8790000000001,1
"36",6,1000,"unif",11,3,0.395,11,6,0.650237621546678,13,5,0.52653,80.635,720,717,0.72,720,720,0.863510736085653,720,720,0.75804,69.9379999999999,32,24,0.5,70,49,0.770715073206801,50,21,0.68939,80.5310000000002,0
"37",6,1000,"unif",16,14,0.46,27,14,0.28569198253223,32,16,0.15333,71.9069999999999,720,720,0.535,720,717,0.482586956002405,713,690,0.46811,70.0029999999999,101,62,0.285,56,33,0.275199672013802,73,52,0.37117,73.9949999999999,1
"38",6,1000,"unif",11,7,0.145,4,2,0.129196897027361,9,3,0.08726,72.3579999999999,691,561,0.765,712,695,0.720221149354978,700,622,0.87815,69.873,24,15,0.17,16,10,0.29021907613936,15,9,0.19894,80.4510000000002,0
"39",6,1000,"unif",53,31,0.775,89,53,0.833226573194901,32,18,0.81236,72.3849999999998,720,720,0.685,720,720,0.38524323971519,720,720,0.28253,70.0710000000004,118,93,0.925,130,92,0.880263368560981,99,69,0.77689,80.991,0
"40",6,1000,"unif",6,5,0.72,20,8,0.928062889145114,3,3,0.96681,72.1110000000003,686,655,0.99,692,649,0.888192479587011,685,635,0.66617,69.9960000000001,36,16,0.985,32,26,0.981932442140254,7,5,0.94759,81.5149999999999,0
"41",6,1000,"unif",18,8,0.54,17,6,0.473043818805718,6,4,0.49492,72.402,650,516,0.02,638,588,0.0291258082213215,575,476,0.00207,70.0909999999999,24,24,0.325,29,16,0.268266942961452,16,10,0.20412,80.6979999999999,0
"42",6,1000,"unif",47,29,0.795,64,30,0.476744658122373,46,40,0.78196,72.2919999999999,720,688,0.16,714,688,0.180658039227875,708,671,0.23855,70.1820000000002,54,31,0.195,84,53,0.208748949399903,58,31,0.38359,81.373,1
"43",6,1000,"unif",11,6,0.855,15,13,0.910801850307683,5,4,0.96298,72.1489999999999,712,555,0.16,660,557,0.671731883536927,720,715,0.27086,70.3780000000002,74,40,0.525,27,17,0.943148632067769,17,9,0.83603,80.8589999999999,0
"44",6,1000,"unif",2,2,0.48,2,0,0.0856933547137459,1,1,0.10896,72.681,720,709,0.15,720,715,0.545554398729244,715,698,0.16076,70.447,13,4,0.63,10,2,0.446620790837166,24,9,0.61761,80.599,1
"45",6,1000,"unif",52,34,0.98,96,62,0.94478960851262,55,36,0.85034,72.497,720,720,0.865,720,720,0.929861281294704,720,716,0.99104,70.639,97,70,0.94,150,127,0.991519377969702,128,93,0.99466,81.645,0
"46",6,1000,"unif",61,36,0.81,46,32,0.854232747544226,38,28,0.94122,72.703,720,720,0.815,720,720,0.976032854567119,720,719,0.97138,70.787,90,56,0.965,127,83,0.999275576265507,86,50,0.99963,81.745,1
"47",6,1000,"unif",3,3,0.665,7,3,0.453616967120912,3,3,0.74823,72.8100000000001,709,645,0.635,541,409,0.528710373807299,666,546,0.8325,70.347,6,5,0.295,7,4,0.522267151477137,6,3,0.41674,81.066,0
"48",6,1000,"unif",18,10,0,41,15,0.0512762523803402,19,15,0.0138,71.9440000000001,632,266,0.115,551,393,0.33387371647051,557,383,0.1591,69.904,11,0,0.06,23,15,0.0239875578724429,36,5,0.06585,79.981,0
"49",6,1000,"unif",1,1,0.275,3,1,0.570740128596128,1,1,0.52982,72.201,720,720,0.715,720,720,0.384109816371334,720,720,0.1594,78.6279999999999,18,7,0.68,14,5,0.518561072661126,21,10,0.46176,87.6099999999999,1
"50",6,1000,"unif",15,10,0.545,15,6,0.162977300848265,7,3,0.04608,80.4400000000001,720,720,0.515,720,718,0.160871507670493,720,720,0.50886,69.9159999999999,25,23,0.34,17,10,0.0509173719456629,27,8,0.03527,80.6120000000001,1
"51",6,1000,"unif",26,26,0.75,52,30,0.422311614745508,26,26,0.57341,71.991,720,720,1,720,720,0.999351405691076,720,720,0.99816,69.99,26,26,0.995,129,78,0.995920368662454,26,26,0.9948,73.8989999999999,0
"52",6,1000,"unif",0,0,0.01,5,2,0.0449990879391254,2,0,0.06544,72.2169999999999,720,720,0.785,712,691,0.77738470457513,692,670,0.57613,69.9100000000003,14,0,0.035,8,1,0.077051984252677,20,6,0.17852,80.3929999999998,1
"53",6,1000,"unif",3,3,0.19,3,3,0.162026338803592,3,3,0.42409,72.2779999999998,720,720,0.615,720,720,0.489784226674007,720,718,0.75689,69.9429999999998,13,4,0.11,4,3,0.241073171993052,8,4,0.23241,80.8600000000001,1
"54",6,1000,"unif",11,11,0.625,11,7,0.357962220444162,11,11,0.28226,71.9250000000002,360,360,0.01,461,384,0.00506851481980476,389,358,0.01238,69.8740000000003,10,0,0.07,9,5,0.00944675928491395,8,3,0.04597,81.2379999999998,0
"55",6,1000,"unif",15,12,0.68,19,11,0.564802184530062,15,9,0.74774,72.308,720,720,0.975,720,720,0.881548953289163,720,720,0.89138,69.9490000000001,23,23,0.975,53,41,0.850191847344396,23,21,0.82558,80.4669999999996,0
"56",6,1000,"unif",6,6,0.235,61,40,0.549040124194362,27,11,0.53259,72.096,720,720,0.225,720,720,0.553787991173456,720,715,0.27025,70.0430000000001,13,6,0.725,88,63,0.845968536186207,60,27,0.82542,81.069,0
"57",6,1000,"unif",3,1,0.67,7,5,0.866411748974009,2,1,0.94716,71.9260000000004,720,720,0.38,720,720,0.427097129817024,720,720,0.51572,70.5679999999998,6,6,0.525,12,6,0.625485473727036,6,3,0.71685,80.5640000000003,1
"58",6,1000,"unif",1,0,0.03,8,2,0.0175068399006538,7,0,0.0428,73.043,720,720,0.27,718,652,0.629650159497444,712,669,0.2885,70.91,18,10,0.415,16,8,0.255992571204065,35,9,0.21466,81.124,0
"59",6,1000,"unif",33,29,0.365,52,31,0.464459179463794,22,15,0.39863,73.114,704,630,0.285,583,411,0.495552514698209,686,650,0.46117,71.124,41,38,0.69,43,21,0.529219978520832,33,32,0.76418,81.862,0
"60",6,1000,"unif",6,6,0.265,15,10,0.136210636598109,5,5,0.13561,73.062,720,720,0.825,720,720,0.964287537252578,716,702,0.98415,71.0840000000001,10,6,0.625,41,20,0.723098813806304,11,6,0.75086,81.957,0
"61",6,1000,"unif",4,2,0.26,4,3,0.314165088610701,2,2,0.65281,72.923,720,719,0.945,719,707,0.911794452065653,719,702,0.65692,70.5060000000001,8,6,0.86,27,14,0.860032831122733,9,3,0.68619,81.282,1
"62",6,1000,"unif",5,3,0.225,44,37,0.628697930111238,36,14,0.39682,72.5759999999999,720,720,0.77,716,699,0.532726273976994,702,698,0.74389,70.7549999999999,110,80,0.355,83,63,0.443576866890927,80,76,0.48828,80.4679999999998,1
"63",6,1000,"unif",11,9,0.995,40,20,0.820924433274827,9,9,0.85072,72.498,720,720,0.43,718,713,0.409016354883504,720,720,0.2596,79.481,20,19,0.905,46,31,0.679961082691268,12,9,0.27007,89.2750000000001,0
"64",6,1000,"unif",2,2,0.16,4,3,0.0521881049108781,7,3,0.05178,80.5530000000001,720,720,0.175,594,492,0.0752094706646575,647,492,0.34394,70.155,60,47,0.22,17,5,0.0870040820675553,43,32,0.42251,80.615,0
"65",6,1000,"unif",24,11,0.09,19,13,0.50049081709022,22,15,0.21714,72.2430000000002,720,720,0.435,685,576,0.130653864521366,712,673,0.44889,70.2380000000001,40,24,0.6,32,17,0.537986437940634,42,32,0.54262,74.021,1
"66",6,1000,"unif",70,24,0.195,25,11,0.0889727323035139,51,17,0.27107,72.299,720,720,0.9,720,720,0.956552875443324,718,709,0.94733,70.0930000000003,236,130,0.67,175,105,0.588877229011617,152,65,0.638,80.7150000000001,0
"67",6,1000,"unif",24,12,0.665,53,31,0.706716963411389,28,22,0.78577,72.4150000000004,708,565,0.125,703,594,0.347784462766567,704,656,0.32432,70.2170000000001,74,57,0.265,76,55,0.580705385882322,61,48,0.55986,80.944,1
"68",6,1000,"unif",1,1,0.415,2,1,0.553109446719484,1,1,0.48154,72.9279999999999,720,689,0.295,704,664,0.117289057494686,709,689,0.2037,70.114,1,1,0.12,1,0,0.0740349928309911,1,1,0.13638,81.4749999999999,1
"69",6,1000,"unif",7,7,0.345,14,6,0.242585807279717,7,4,0.39798,72.4459999999999,720,720,0.45,720,716,0.142172140107004,713,699,0.31741,70.3539999999998,8,2,0.485,9,7,0.0595620049650704,8,2,0.27137,80.9990000000003,0
"70",6,1000,"unif",30,11,0.4,29,10,0.399142343393996,19,9,0.36432,72.23,720,711,0.17,720,714,0.122847751053065,720,704,0.21946,70.6400000000003,143,102,0.455,31,12,0.136600515408968,89,33,0.15498,80.7870000000003,0
"71",6,1000,"unif",5,5,0.39,11,8,0.228302453493852,7,3,0.15321,72.4399999999996,650,569,0.62,629,578,0.381087283028446,660,599,0.19286,69.3719999999998,12,12,0.215,11,7,0.0962865090138983,9,9,0.22968,80.7600000000002,1
"72",6,1000,"unif",0,0,0.02,2,2,0.00305900276161948,0,0,0.00056,72.827,720,720,0.525,720,720,0.74246822761135,720,720,0.62092,70.788,3,2,0.11,4,2,0.0818541889425257,13,2,0.04328,80.984,1
"73",6,1000,"unif",24,24,0.785,56,33,0.678421187613659,20,16,0.77378,72.868,720,720,0.995,720,720,0.983706687198231,720,720,0.96559,70.845,32,26,0.95,83,56,0.959857328226998,20,20,0.93778,81.759,0
"74",6,1000,"unif",44,8,0.11,9,8,0.621327513489299,10,4,0.29572,72.817,720,720,0.52,720,719,0.490047591172649,720,720,0.62619,70.996,97,72,0.695,61,36,0.695373068406028,71,52,0.80018,81.745,1
"75",6,1000,"unif",4,4,0.16,6,4,0.232944464961209,5,4,0.4017,72.865,720,720,0.57,720,720,0.382986996228121,720,720,0.52985,70.42,61,37,0.445,57,29,0.402909322472238,57,40,0.25318,80.92,0
"76",6,1000,"unif",13,3,0.66,13,6,0.405149727719774,7,7,0.60593,71.981,606,468,0.795,653,554,0.601927831750882,558,410,0.49503,70.0530000000001,43,24,0.845,29,14,0.522843745257459,11,8,0.74092,79.8689999999999,1
"77",6,1000,"unif",6,6,0.725,33,9,0.751640626755004,5,5,0.90247,72.3619999999999,720,720,0.265,720,712,0.395730202894473,720,720,0.47914,78.7750000000001,9,6,0.675,42,11,0.826711482188195,10,6,0.90669,87.9560000000001,1
"78",6,1000,"unif",9,2,0.28,41,27,0.338876185015771,15,6,0.32054,80.6610000000001,720,720,0.285,720,719,0.184106356963348,720,720,0.33814,69.9080000000001,20,4,0.08,60,42,0.1274549331971,37,15,0.08065,80.5039999999999,0
"79",6,1000,"unif",13,5,0.525,19,6,0.403731878198265,18,9,0.3951,71.98,720,717,0.4,670,593,0.15217730491347,709,681,0.30739,70.0610000000001,19,19,0.665,20,9,0.189930319240074,26,18,0.28674,74,0
"80",6,1000,"unif",6,6,0.33,5,4,0.210580355196617,5,5,0.46012,72.479,461,305,0.045,676,562,0.102878478379967,711,654,0.20643,69.8690000000001,8,1,0.135,5,0,0.0817618112182197,5,5,0.29017,80.5550000000001,0
"81",6,1000,"unif",24,24,0.585,38,21,0.876244608460502,21,19,0.65905,72.2960000000003,459,361,0.045,686,649,0.109952509736809,540,377,0.02775,70.0149999999999,24,24,0.165,53,23,0.426567922186551,25,19,0.21834,80.895,0
"82",6,1000,"unif",5,5,0.35,7,4,0.51739947115117,3,1,0.47657,71.9900000000002,659,432,0.165,700,651,0.61213939591552,716,667,0.34267,69.9290000000001,5,5,0.27,9,4,0.490251620984065,6,4,0.56299,81.3270000000002,1
"83",6,1000,"unif",4,4,0.19,8,1,0.00913937223367991,2,1,0.03618,72.2669999999998,698,566,0.495,618,527,0.722908737854686,666,588,0.77932,69.9459999999999,5,4,0.715,23,13,0.336534887971003,6,4,0.46593,80.5770000000002,1
"84",6,1000,"unif",9,2,0.03,3,2,0.00639399269475089,11,4,0.05298,72.1380000000004,720,702,0.17,715,707,0.206598158288593,720,707,0.27087,70.0740000000001,33,27,0,13,10,0.00562849298606297,14,8,0.00797,81.2840000000001,0
"85",6,1000,"unif",3,3,0.515,5,3,0.370019202603693,3,3,0.35858,72.0459999999998,720,720,0.69,720,720,0.718300689778786,720,720,0.78002,70.3530000000001,3,3,0.34,5,3,0.437242276794447,3,3,0.28603,80.7460000000001,1
"86",6,1000,"unif",18,14,0.505,8,3,0.50351668897041,5,3,0.69655,73.009,720,720,0.505,720,720,0.269826306435462,718,687,0.41988,71.156,41,31,0.455,29,17,0.191470354592884,48,31,0.60452,81.224,0
"87",6,1000,"unif",10,7,0.155,5,2,0.0473147909481983,20,9,0.36886,73.294,720,713,0.17,716,704,0.472035503187496,720,717,0.30104,71.289,3,0,0.02,21,8,0.125670564225574,23,17,0.11791,82.233,0
"88",6,1000,"unif",7,7,0.31,40,16,0.648864397327538,9,7,0.5209,72.6630000000001,347,256,0.03,335,273,0.00836280091464754,297,186,0.02367,71.317,31,9,0.065,15,11,0.0494061961857654,23,19,0.17279,82.225,0
"89",6,1000,"unif",57,50,0.34,31,17,0.70691230784564,34,19,0.78726,73.151,720,720,0.525,720,720,0.300262531298087,716,699,0.10946,70.686,85,76,0.355,41,21,0.272133225188467,53,21,0.18904,81.934,0
"90",6,1000,"unif",3,3,0.805,19,8,0.789117395194547,1,1,0.75222,72.9499999999999,720,720,0.735,720,720,0.384053575858321,720,720,0.534,70.6490000000001,3,3,0.715,28,7,0.537683222285843,3,3,0.45118,80.5539999999999,1
"91",6,1000,"unif",4,4,0.905,32,15,0.857036263750916,4,4,0.67523,72.7459999999999,720,712,0.64,707,627,0.923001658816085,720,716,0.93268,79.674,7,4,0.71,43,25,0.917240696846989,22,7,0.87683,89.78,0
"92",6,1000,"unif",18,12,0.26,19,4,0.610849604175361,6,4,0.34865,80.03,720,716,0.48,719,710,0.483945231288958,716,700,0.23233,70.259,30,18,0.53,38,21,0.670284289599669,28,20,0.64769,80.77,0
"93",6,1000,"unif",6,4,0.975,35,11,0.790671792803299,4,3,0.87837,72.5230000000001,720,720,0.505,720,720,0.592389769510383,719,715,0.35172,70.3579999999999,20,9,0.735,85,43,0.875724323498302,25,17,0.91819,81.4100000000001,0
"94",6,1000,"unif",10,9,0.315,15,5,0.0559182118217366,5,5,0.01103,72.874,720,720,0.775,720,720,0.609107621412356,720,716,0.63536,70.346,10,10,0.635,17,11,0.224042242762938,7,6,0.12273,80.807,1
"95",6,1000,"unif",12,9,0.895,25,17,0.765285147365656,12,9,0.71044,72.913,720,720,0.88,711,687,0.899381496411955,720,718,0.90038,70.4960000000001,16,15,0.925,43,26,0.880626032116904,15,15,0.84358,81.364,0
"96",6,1000,"unif",14,14,0.495,41,16,0.579735868771598,22,10,0.48366,72.8620000000001,714,659,0.605,650,525,0.501787731501259,679,647,0.45902,70.6799999999998,42,42,0.49,44,28,0.444508746875679,43,35,0.44886,81.5940000000001,0
"97",6,1000,"unif",11,8,0.875,22,14,0.777482413889372,20,13,0.4359,72.7730000000001,720,720,0.185,683,610,0.0225524586398375,713,689,0.05099,70.3129999999996,48,48,0.615,57,35,0.17294458794774,40,38,0.15721,81.5590000000002,0
"98",6,1000,"unif",5,3,0.62,2,2,0.257977748367619,2,2,0.55945,72.8409999999999,720,720,0.26,719,717,0.575910002459123,714,675,0.26281,51.1889999999999,21,8,0.43,22,14,0.506832807021897,32,13,0.58212,81.2249999999999,1
"99",6,1000,"unif",10,3,0.84,15,10,0.97672651877686,2,2,0.98044,72.3940000000002,720,720,0.66,720,720,0.685267465255138,719,713,0.71607,69.875,18,18,0.8,23,12,0.959253265631896,11,6,0.98101,80.9639999999999,0
"100",6,1000,"unif",11,9,0.945,28,13,0.919157927081654,8,7,0.94289,65.3520000000003,720,695,0.125,657,550,0.0889809114301912,621,525,0.02936,60.8230000000003,20,19,0.38,17,10,0.462221252481332,13,8,0.32246,72.0189999999998,1
