"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"24",6,100,"unif",720,720,0.305,708,663,0.0880513228495087,703,694,0.12297,3.872,720,696,0.195,673,535,0.411129916960978,698,659,0.50344,3.65899999999999,720,716,0.185,678,580,0.125612719769549,710,677,0.19505,4.387,0
"25",6,100,"unif",383,229,0.87,310,224,0.529834701345712,482,322,0.57452,3.88300000000001,707,658,0.76,675,506,0.315657543098417,706,643,0.47538,3.61499999999999,364,250,0.73,355,283,0.297969156711687,492,320,0.56492,4.346,0
"26",6,100,"unif",708,698,0.455,701,631,0.239527165315686,711,679,0.14626,3.721,720,720,0.48,720,720,0.254829857372417,720,720,0.24165,3.565,720,720,0.535,711,696,0.0638871308796303,704,695,0.0272,4.255,0
"27",6,100,"unif",711,683,0.865,639,608,0.919117046077711,624,594,0.96387,3.82900000000001,720,720,0.895,720,720,0.781410006270184,720,720,0.5856,3.63200000000001,720,720,0.995,718,706,0.922182627624034,714,700,0.77348,4.297,0
"28",6,100,"unif",718,688,0.755,497,402,0.673484788795407,590,457,0.57796,3.88,720,720,0.33,720,705,0.0710014647775519,710,698,0.02607,3.57499999999999,720,720,0.345,699,676,0.299527691740352,698,696,0.45656,4.328,0
"29",6,100,"unif",630,399,0.99,604,536,0.960030390233463,445,363,0.84647,3.91399999999999,720,720,0.775,720,720,0.943731315329011,720,720,0.91732,3.65200000000002,720,720,0.975,720,720,0.982469934665464,720,719,0.98799,4.26599999999999,0
"30",6,100,"unif",680,640,0.05,575,483,0.0290591854243951,658,591,0.09511,4.102,720,717,0.36,709,658,0.112275800478039,705,695,0.30814,3.665,707,660,0.145,540,420,0.0330489822232639,682,583,0.19996,4.4,1
"31",6,100,"unif",404,362,0.185,408,195,0.301617113435321,579,430,0.53901,3.899,720,720,0.975,720,720,0.643973625893428,720,720,0.41676,3.656,525,385,0.6,630,542,0.626689537382508,696,595,0.50911,4.354,0
"32",6,100,"unif",616,442,0.91,430,232,0.201880783327934,583,522,0.14389,3.784,720,719,0.195,704,654,0.206483302063724,707,678,0.45377,3.653,704,607,0.39,552,418,0.0242849470079217,598,574,0.03526,4.366,0
"33",6,100,"unif",705,599,0.83,452,303,0.639705631883142,674,553,0.74461,3.89899999999999,696,552,0.555,610,454,0.0727463354823686,680,574,0.17781,3.636,486,458,0.675,361,251,0.0591271034545278,482,418,0.05002,4.33300000000001,0
"34",6,100,"unif",462,278,0.07,254,148,0.125046011719189,386,243,0.03291,3.808,720,719,0.16,720,720,0.288539142562887,714,689,0.08419,3.53,692,623,0.25,526,392,0.0860439688252639,711,681,0.18196,4.259,0
"35",6,100,"unif",695,628,0.395,475,326,0.313372228360774,661,554,0.5409,3.836,660,622,0.735,684,641,0.199733806980937,619,556,0.18607,3.64700000000001,677,649,0.495,598,491,0.154120517055801,675,599,0.5232,4.277,0
"36",6,100,"unif",609,511,0.375,447,344,0.196516211608056,509,367,0.12232,3.904,709,610,0.105,698,660,0.063823687813214,694,632,0.24503,3.59100000000001,720,709,0.175,629,507,0.0631876296923059,679,607,0.25474,4.35000000000001,0
"37",6,100,"unif",478,409,0.405,408,352,0.237857400356592,424,336,0.37308,3.88000000000001,720,720,0.545,720,720,0.638645959665632,720,720,0.36098,3.61699999999999,550,442,0.455,540,423,0.289910205832225,631,515,0.10734,4.26299999999999,0
"38",6,100,"unif",667,585,0.415,526,420,0.776321662719927,608,484,0.93292,3.87899999999999,720,720,0.74,720,720,0.413296206023176,720,717,0.69747,3.685,709,678,0.645,671,614,0.529076424685881,710,671,0.75875,4.393,1
"39",6,100,"unif",720,716,0.975,520,378,0.919961347375416,578,420,0.81651,3.991,428,407,0.02,606,471,0.0432809336344194,639,528,0.1188,3.602,710,638,0.11,630,499,0.169907996228085,718,697,0.27623,4.45399999999999,0
"40",6,100,"unif",655,567,0.885,524,442,0.895544830420696,567,405,0.79427,3.721,720,720,0.325,720,716,0.627662512723023,720,719,0.41853,3.578,710,684,0.825,628,552,0.917454176326425,665,573,0.8287,4.27699999999999,0
"41",6,100,"unif",235,137,0.19,281,209,0.783484343897701,246,230,0.42646,3.804,541,183,0.115,551,427,0.348540510195187,645,497,0.31614,3.636,449,327,0.53,433,340,0.872740205771136,375,316,0.84471,4.27500000000001,0
"42",6,100,"unif",715,697,0.91,703,692,0.693314883483201,669,643,0.4096,3.88899999999998,720,720,0.845,720,720,0.959888722854961,720,720,0.94147,3.572,720,720,0.855,719,719,0.930188228736899,713,689,0.9442,4.316,1
"43",6,100,"unif",685,628,0.235,686,599,0.474592583343066,719,707,0.46862,3.90899999999999,720,701,0.62,720,704,0.455866204709506,720,715,0.69598,3.643,582,517,0.23,626,480,0.472168438142401,696,634,0.53029,4.27199999999999,0
"44",6,100,"unif",181,180,0.685,274,200,0.355723491950195,178,177,0.4528,4.107,720,720,0.805,720,720,0.433421584354037,720,719,0.4819,3.675,283,255,0.895,413,272,0.435437866713976,257,190,0.18796,4.411,0
"45",6,100,"unif",263,205,0.07,234,150,0.126637842919496,345,245,0.15655,3.898,720,720,0.67,717,708,0.467431197102401,702,672,0.66417,3.659,438,317,0.215,396,305,0.120914830551508,650,451,0.14154,4.352,0
"46",6,100,"unif",572,454,0.96,439,330,0.910373670992518,563,477,0.94812,3.79,720,720,0.32,720,720,0.671814842784416,720,700,0.31798,3.649,672,517,0.57,564,446,0.904252590992601,641,503,0.57769,4.385,1
"47",6,100,"unif",355,319,0.36,238,123,0.735475451651593,293,267,0.66975,3.905,720,707,0.23,703,654,0.485157944305937,718,694,0.53487,3.634,360,360,0.365,447,317,0.614834253182688,359,356,0.76734,4.339,0
"48",6,100,"unif",382,261,0.585,264,191,0.340260183573578,384,225,0.20924,3.813,719,705,0.195,719,719,0.332383137865952,710,689,0.37132,3.52500000000001,638,570,0.185,465,308,0.293864785740269,667,585,0.34017,4.267,0
"49",6,100,"unif",582,548,0.925,715,694,0.944812821443883,659,607,0.90967,3.848,720,720,0.735,720,720,0.828385311766706,720,720,0.71162,3.65799999999999,682,596,1,720,720,0.972803610916956,719,702,0.88008,4.282,0
"50",6,100,"unif",610,579,0.51,628,563,0.793215026177596,563,521,0.6923,3.91200000000001,720,720,0.59,720,720,0.458315412904397,720,720,0.648,3.60000000000001,687,654,0.265,714,691,0.479741387810388,718,706,0.39367,4.345,0
"51",6,100,"unif",654,607,0.73,592,434,0.000865096921295747,610,537,0.01755,3.884,613,412,0.61,719,695,0.673859895453165,683,550,0.7741,3.62299999999999,685,546,0.755,678,624,0.0175445179463495,694,610,0.05709,4.26600000000001,0
"52",6,100,"unif",174,134,0.31,134,85,0.11806867803212,238,121,0.23994,3.87599999999999,720,710,0.375,648,518,0.222665900160816,715,695,0.42566,3.667,358,310,0.19,220,122,0.0338689527516552,367,319,0.26225,4.381,0
"53",6,100,"unif",657,537,0.485,624,537,0.227393568659759,601,536,0.42601,3.88,694,526,0.08,671,526,0.154870105859731,689,630,0.23844,3.625,604,509,0.09,528,431,0.085179643724581,626,518,0.28568,4.34699999999999,0
"54",6,100,"unif",362,360,0.87,410,329,0.582653669412927,487,351,0.37722,3.729,322,180,0,545,387,0.0281190650118245,417,328,0.01125,3.60300000000001,78,0,0.025,347,177,0.145548326473378,339,193,0.13824,4.30099999999999,0
"55",6,100,"unif",720,720,0.325,579,518,0.11184507809802,641,558,0.12591,3.82900000000001,720,720,0.505,720,718,0.558113797811031,720,720,0.58749,3.63900000000001,720,720,0.285,648,611,0.174517149094421,676,616,0.05368,4.298,0
"56",6,100,"unif",360,360,0.595,467,368,0.887059513405505,448,331,0.62143,3.893,720,720,0.945,720,720,0.928154545326195,720,720,0.91148,3.57999999999998,474,373,0.795,706,679,0.96857117741275,698,607,0.77555,4.327,0
"57",6,100,"unif",690,653,0.265,534,436,0.190094467922418,578,493,0.27943,3.934,720,720,0.18,719,715,0.186409315280598,720,718,0.40587,3.65000000000001,717,711,0.39,687,630,0.269095339212453,703,658,0.36605,4.274,0
"58",6,100,"unif",359,302,0.57,302,158,0.0944030203725854,486,315,0.11338,4.306,680,615,0.325,684,629,0.550605739990602,694,654,0.60851,3.742,692,619,0.27,538,362,0.152447295687446,699,637,0.37669,4.553,0
"59",6,100,"unif",708,682,0.525,666,602,0.654452003397701,674,651,0.68672,3.947,720,713,0.235,711,644,0.273737368020653,703,668,0.08046,3.686,707,658,0.5,629,508,0.424718740128687,682,631,0.32566,4.452,0
"60",6,100,"unif",631,506,0.37,399,262,0.150523124759668,518,443,0.23299,3.867,441,368,0,670,583,0.0423809005458934,602,435,0.02306,3.825,571,506,0.01,495,406,0.0103608522820555,521,415,0.02915,4.52,0
"61",6,100,"unif",712,655,0.505,698,517,0.169562178859597,720,718,0.50176,4.136,720,720,0.58,720,719,0.877536654290786,720,719,0.80213,3.896,720,720,0.49,718,696,0.514645918912805,720,717,0.68293,4.609,0
"62",6,100,"unif",687,631,0.605,668,534,0.600771076205579,660,541,0.72536,4.149,666,657,0.235,624,528,0.573863016472729,626,497,0.31536,3.785,720,720,0.63,710,662,0.589530674529084,720,720,0.66868,4.633,0
"63",6,100,"unif",720,716,0.235,615,503,0.145701846855038,653,630,0.03321,4.10700000000001,720,720,0.825,720,720,0.725680355127618,720,720,0.86795,3.884,720,720,0.43,720,710,0.61601235371729,720,720,0.56014,4.598,0
"64",6,100,"unif",629,593,0.33,536,426,0.879820535311188,610,540,0.74349,4.077,720,720,0.445,720,720,0.399716645578811,720,718,0.53513,3.669,701,606,0.37,684,611,0.542282203669246,688,611,0.65534,4.517,0
"65",6,100,"unif",556,478,0.985,416,322,0.70525509889522,392,318,0.80939,3.934,720,720,0.21,720,720,0.612787243298521,720,720,0.65537,3.652,704,623,0.815,607,511,0.850031211948187,632,567,0.92074,4.285,0
"66",6,100,"unif",610,505,0.72,539,408,0.831140495087118,502,372,0.61043,3.922,720,720,0.74,720,720,0.536947197863331,720,719,0.58609,3.83799999999999,609,468,0.995,664,547,0.828433528817142,536,397,0.52316,4.468,1
"67",6,100,"unif",298,197,0.12,192,136,0.171334265386482,203,152,0.18773,4.13499999999999,718,622,0.105,713,638,0.272787781659105,719,704,0.41395,3.83299999999998,410,239,0.055,241,168,0.158784627476139,283,195,0.23544,4.56,0
"68",6,100,"unif",538,305,0.77,285,191,0.710074878340671,306,208,0.84248,4.00199999999998,720,719,0.765,720,718,0.603574033664453,720,719,0.71173,3.83800000000002,689,590,0.94,520,398,0.794380817590896,545,293,0.72223,4.60500000000002,0
"69",6,100,"unif",677,587,0.295,327,141,0.0342575409080107,547,471,0.08447,4.13299999999998,720,720,0.695,720,720,0.766044998427858,717,708,0.85557,3.88400000000001,720,719,0.585,595,511,0.297502196430932,644,567,0.43733,4.67699999999999,0
"70",6,100,"unif",663,558,0.225,387,220,0.109273837413436,454,327,0.17446,4.06,719,710,0.31,720,719,0.485066789913925,717,709,0.334,3.625,709,627,0.09,548,379,0.0973459097218742,576,447,0.22321,4.44799999999998,0
"71",6,100,"unif",720,720,0.64,677,642,0.36547827533494,690,657,0.36343,3.98599999999999,720,720,0.515,720,720,0.683365128223216,720,720,0.65775,3.678,720,720,0.82,720,720,0.562662408383971,719,715,0.63271,4.309,0
"72",6,100,"unif",715,669,0.515,713,683,0.734398381512381,717,706,0.85687,4.108,720,720,0.955,720,720,0.990882810408666,720,720,0.99721,3.676,720,720,0.95,720,720,0.991489753769013,720,720,0.99022,4.409,0
"73",6,100,"unif",639,556,0.37,420,248,0.138990757149461,654,576,0.32235,3.893,714,669,0.75,713,687,0.647936156079539,688,650,0.68421,3.658,690,660,0.32,572,426,0.509544716046649,672,579,0.65654,4.352,0
"74",6,100,"unif",502,199,0.095,258,128,0.0352995568742524,612,440,0.06721,3.785,717,652,0.625,677,549,0.390149318401635,615,498,0.6248,3.653,699,568,0.23,430,241,0.104205743156553,702,625,0.5026,4.38,0
"75",6,100,"unif",327,101,0.02,213,86,0.157023018108756,524,304,0.11574,3.9,720,720,0.29,720,720,0.454049561869281,720,720,0.63465,3.63200000000001,329,133,0.02,527,326,0.157179035944698,604,448,0.10773,4.338,0
"76",6,100,"unif",719,703,0.36,540,388,0.610681762813641,714,671,0.78402,3.82,720,720,0.925,720,720,0.962128317046088,720,720,0.94444,3.526,720,720,0.45,719,685,0.934821894922343,719,711,0.87839,4.273,0
"77",6,100,"unif",719,636,0.71,422,274,0.465288697157302,589,413,0.51135,3.825,720,720,0.265,720,719,0.344021416815223,717,712,0.59257,3.64700000000001,720,720,0.435,687,640,0.297813498356875,711,675,0.42985,4.27600000000001,0
"78",6,100,"unif",387,131,0.56,337,238,0.457634610380992,309,238,0.78888,3.908,720,720,0.225,720,719,0.228753679540316,720,713,0.21546,3.604,613,510,0.415,463,370,0.286466081871884,431,378,0.22156,4.34400000000001,0
"79",6,100,"unif",253,186,0.945,290,213,0.930866557738433,239,167,0.96484,3.89,720,720,0.965,720,720,0.952248971793429,720,719,0.91964,3.62,436,351,0.975,462,376,0.971587557948738,406,330,0.9499,4.26900000000001,0
"80",6,100,"unif",541,490,0.57,553,450,0.505195240964782,623,482,0.58468,3.872,720,720,0.935,720,720,0.840250997797796,720,718,0.62649,3.667,711,661,0.85,719,712,0.612758000282197,720,714,0.5072,4.384,0
"81",6,100,"unif",667,579,0.88,549,455,0.929559861812524,618,547,0.96254,3.889,720,720,0.875,720,720,0.510932707317517,720,720,0.74155,3.621,695,633,0.94,666,587,0.874392976665737,661,620,0.90123,4.35299999999999,0
"82",6,100,"unif",700,657,0.835,574,493,0.850279136690129,692,602,0.80482,3.732,710,649,0.465,643,551,0.543964709364597,713,666,0.41616,3.566,634,590,0.6,406,331,0.641385208206246,603,461,0.63985,4.26100000000001,0
"83",6,100,"unif",617,546,0.72,572,512,0.977438992824644,562,484,0.91706,3.833,437,364,0.825,709,662,0.900694243600569,685,571,0.90721,3.63499999999999,707,657,0.69,672,625,0.964126240843093,637,585,0.93367,4.29900000000001,0
"84",6,100,"unif",352,293,0.67,370,247,0.132045638150931,327,264,0.08623,3.887,720,720,0.6,720,718,0.588870366391293,720,720,0.60483,3.57299999999998,678,564,0.81,569,438,0.556299363963921,632,477,0.5397,4.33699999999999,0
"85",6,100,"unif",424,297,0.01,413,317,0.0245649119471762,552,435,0.03569,3.916,720,706,0.67,715,668,0.0919114882456075,714,701,0.19586,3.65199999999999,594,393,0.05,454,333,0.0235317936356104,645,484,0.09746,4.27600000000001,0
"86",6,100,"unif",720,720,0.995,710,687,0.995678018076251,700,684,0.98141,4.307,720,720,0.785,720,720,0.557882620122785,720,720,0.80109,3.742,720,720,0.975,714,689,0.939415952438851,716,696,0.96613,4.544,0
"87",6,100,"unif",459,346,0.04,321,232,0.185970745311397,483,391,0.20589,3.973,720,720,0.25,720,716,0.320047717312866,720,718,0.22439,3.691,649,553,0.15,593,422,0.168632218502795,681,617,0.36043,4.418,0
"88",6,100,"unif",719,699,0.975,690,667,0.513581559753628,660,648,0.37728,3.876,522,366,0.1,614,541,0.0313420887588695,627,507,0.10848,3.787,715,660,0.75,653,591,0.219068855261004,653,638,0.35768,4.497,0
"89",6,100,"unif",346,311,0.785,428,401,0.861440996502299,401,321,0.90277,4.131,342,204,0.94,352,261,0.801682298569444,297,250,0.83836,3.875,182,180,0.91,276,219,0.827466122227858,190,180,0.82527,4.63800000000001,0
"90",6,100,"unif",502,441,0.39,663,575,0.903197787797923,574,408,0.7301,4.146,720,720,0.715,720,720,0.917665075058549,720,720,0.87223,3.788,680,604,0.51,719,713,0.972792405644948,715,691,0.8791,4.623,0
"91",6,100,"unif",455,336,0.02,439,312,0.0112783582535859,447,329,0.06723,4.11199999999999,720,720,0.86,719,718,0.734397184750789,715,689,0.84315,3.89099999999999,630,582,0.235,561,475,0.188125586342309,573,512,0.30053,4.643,0
"92",6,100,"unif",567,487,0.27,318,187,0.256411929072929,620,546,0.39183,4.05099999999999,360,360,0.905,611,486,0.883321065644142,385,360,0.94487,3.673,464,327,0.41,391,263,0.459381851081146,607,453,0.2852,4.515,0
"93",6,100,"unif",448,203,0.05,249,78,0.0351806257580732,573,394,0.15872,3.938,720,719,0.35,694,643,0.0213925845893994,718,700,0.07688,3.629,589,342,0.27,267,131,0.0186510417282706,598,462,0.19352,4.29300000000001,0
"94",6,100,"unif",360,360,0.01,624,550,0.189568893941833,395,342,0.03298,3.89,720,719,0.36,719,697,0.41081525176182,710,685,0.61063,3.824,605,485,0.05,688,623,0.438369294522753,634,480,0.12766,4.46199999999999,1
"95",6,100,"unif",720,702,0.79,590,508,0.936614641663744,654,598,0.86339,4.15599999999999,718,703,0.265,719,717,0.170244300103029,707,679,0.05284,3.80800000000001,720,720,0.915,720,700,0.62937827824442,712,681,0.49011,4.57400000000001,0
"96",6,100,"unif",321,292,0.78,311,196,0.420076993374913,267,160,0.35162,3.991,658,596,0.23,540,346,0.00310231464870859,689,580,0.06367,3.84100000000001,401,238,0.475,202,76,0.0059069373495847,314,125,0.01473,4.607,0
"97",6,100,"unif",415,196,0.055,164,78,0.142349428671529,534,412,0.12394,4.13200000000001,720,720,0.815,720,720,0.717343872768799,720,720,0.81093,3.84999999999999,637,510,0.145,519,341,0.496127070652911,628,590,0.41934,4.667,0
"98",6,100,"unif",624,581,0.88,694,609,0.580022111923126,656,546,0.57376,4.06200000000001,720,720,0.445,720,720,0.601517258120983,720,717,0.57006,3.73699999999999,677,625,0.815,704,677,0.76203674184204,691,657,0.77807,4.488,0
"99",6,100,"unif",710,623,0.63,620,525,0.846664914375391,665,622,0.87249,3.96000000000001,684,650,0.36,632,541,0.321416047292956,611,493,0.30485,3.66300000000001,696,659,0.805,699,636,0.696096863980102,718,698,0.87588,4.33500000000001,0
"100",6,100,"unif",636,496,0.275,205,113,0.0227437587159058,503,351,0.06721,3.774,720,720,0.785,720,715,0.684691779252149,718,686,0.70096,3.73699999999999,682,632,0.365,548,418,0.0886699442209672,640,556,0.07307,4.261,0
