"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"21",6,100,"gamma",348,240,0.4,154,120,0.352906112031502,252,134,0.28398,3.505,230,192,0.555,126,65,0.182670417603616,136,93,0.51378,3.31,332,229,0.46,157,117,0.297160227405412,219,140,0.20312,3.85700000000001,0
"22",6,100,"gamma",720,720,0.78,719,713,0.601025228664906,720,717,0.58094,3.503,126,95,0.57,55,27,0.271444383752179,92,37,0.33826,3.30500000000001,713,694,0.795,674,590,0.543264983000996,711,684,0.51855,3.914,1
"23",6,100,"gamma",612,299,0.915,300,208,0.877244129661227,347,185,0.89247,3.499,172,105,0.745,90,52,0.631857325873959,116,47,0.703,3.309,495,180,0.945,190,128,0.876081207953538,195,97,0.91698,3.843,0
"24",6,100,"gamma",720,720,0.37,720,720,0.572206637534814,720,718,0.70075,3.49900000000001,663,632,0.15,601,545,0.543904603634561,563,519,0.44135,3.307,720,720,0.325,687,667,0.501267019658144,692,667,0.59765,3.91900000000001,0
"25",6,100,"gamma",639,422,0.675,655,549,0.403379690315647,697,567,0.61318,3.53700000000001,94,61,0.585,39,13,0.248947801702762,84,36,0.44006,3.18599999999999,654,409,0.7,545,367,0.483879485424425,662,522,0.58717,3.902,1
"26",6,100,"gamma",112,7,0.055,312,250,0.192131658831552,207,66,0.05211,3.349,23,2,0.04,107,81,0.29546418533183,53,8,0.07385,3.282,114,11,0.05,243,158,0.277956898865544,217,65,0.08415,3.914,0
"27",6,100,"gamma",299,253,0.605,326,225,0.815876072875867,457,296,0.86151,3.501,60,60,0.84,105,80,0.934357510189332,84,63,0.94158,3.29999999999998,270,237,0.685,218,146,0.880542954460162,358,224,0.88692,3.911,1
"28",6,100,"gamma",669,610,0.37,640,511,0.498341442296817,677,630,0.68415,3.506,471,283,0.18,238,161,0.307570291390712,489,242,0.37974,3.25399999999999,634,600,0.33,606,471,0.469122340947797,667,596,0.51823,3.898,0
"29",6,100,"gamma",387,324,0.33,378,326,0.366809912258656,406,363,0.43676,3.535,306,245,0.165,271,208,0.125215082156969,352,279,0.14727,3.29599999999999,375,313,0.25,367,307,0.296330893527123,398,361,0.32286,3.911,1
"30",6,100,"gamma",558,398,0.12,529,397,0.166255786206888,500,402,0.12926,3.798,149,44,0.105,55,15,0.0637991237534278,129,71,0.15123,3.311,503,239,0.07,363,223,0.0794561614352767,462,340,0.06631,3.952,0
"31",6,100,"gamma",661,539,0.525,429,330,0.477035235894356,575,466,0.538,3.417,94,37,0.87,61,34,0.777119921741596,58,25,0.76645,3.28,591,423,0.56,339,189,0.444693450412347,551,390,0.53654,3.916,1
"32",6,100,"gamma",197,80,0.135,193,123,0.572812567361452,288,154,0.3932,3.435,183,83,0.205,148,96,0.675381741281564,246,135,0.5065,3.287,200,87,0.07,180,116,0.34205630241694,287,164,0.10393,3.941,0
"33",6,100,"gamma",720,712,0.295,576,462,0.194023438078218,705,678,0.38186,3.504,655,407,0.4,307,206,0.325499842734612,590,417,0.43601,3.311,720,712,0.29,517,389,0.239315101906371,701,667,0.42912,3.93,0
"34",6,100,"gamma",407,199,0.15,352,217,0.647227492403444,413,280,0.49915,3.501,58,50,0.37,63,47,0.542089794825866,54,53,0.68042,3.232,201,126,0.17,155,96,0.611514017005666,206,109,0.42074,3.904,0
"35",6,100,"gamma",345,253,0.9,391,264,0.910447856348473,291,218,0.77862,3.505,30,30,0.925,67,34,0.969486561816463,25,20,0.93114,3.31399999999999,343,272,0.88,214,130,0.941148369135755,259,153,0.84072,3.843,0
"36",6,100,"gamma",421,347,0.43,282,234,0.411545412420871,233,214,0.57419,3.506,305,267,0.475,267,213,0.539221819338468,224,183,0.59629,3.30199999999999,383,331,0.465,288,225,0.473588992511451,234,214,0.6596,3.92100000000001,0
"37",6,100,"gamma",296,122,0.035,320,236,0.248175307078664,343,197,0.06889,3.498,264,63,0.04,138,78,0.187871618670591,336,137,0.08883,3.315,294,100,0.03,316,191,0.187842066354985,339,158,0.06374,3.837,0
"38",6,100,"gamma",468,364,0.335,545,455,0.65830476640991,568,396,0.62142,3.49299999999999,329,219,0.605,227,143,0.742093339386235,311,238,0.76643,3.30600000000001,491,362,0.42,489,371,0.738701316008319,538,371,0.67317,3.917,1
"39",6,100,"gamma",707,649,0.565,391,327,0.626295507929624,588,468,0.42491,3.52500000000001,114,103,0.6,92,71,0.528493474436211,88,73,0.43742,3.191,611,595,0.565,307,251,0.655890530376098,377,296,0.50477,3.896,0
"40",6,100,"gamma",516,346,0.41,255,207,0.321100014719373,339,298,0.31662,3.339,376,96,0.855,96,61,0.560369422414673,148,75,0.70252,3.265,483,329,0.42,226,172,0.297304095834549,318,250,0.3159,3.902,0
"41",6,100,"gamma",660,554,0.41,450,315,0.692203592701471,534,364,0.5342,3.512,57,54,0.9,82,54,0.936432052165109,50,44,0.94846,3.31100000000001,587,448,0.6,282,188,0.818259727014381,349,226,0.62603,3.91300000000001,1
"42",6,100,"gamma",512,356,0.345,423,313,0.686663506410191,446,266,0.56692,3.506,305,201,0.27,121,82,0.660510740160442,156,141,0.49412,3.238,360,319,0.32,241,184,0.783959739937667,198,168,0.60627,3.89500000000001,0
"43",6,100,"gamma",711,608,0.42,417,250,0.531911614186316,682,608,0.40263,3.53100000000001,37,31,0.34,6,4,0.264291754244498,35,12,0.22196,3.30599999999998,666,457,0.33,214,93,0.442211552939609,605,451,0.28469,3.898,0
"44",6,100,"gamma",282,51,0.025,45,21,0.00559499213853045,228,94,0.00281,3.687,68,18,0.025,48,20,0.0503761206093939,96,31,0.0103,3.235,190,33,0.02,19,5,0.0377201116814422,145,43,0.03582,3.895,0
"45",6,100,"gamma",417,361,0.39,403,284,0.853080685558277,308,242,0.671,3.452,121,111,0.79,176,118,0.967524884679874,73,68,0.94891,3.24,358,255,0.455,318,201,0.894233748824367,302,204,0.74613,3.856,0
"46",6,100,"gamma",619,484,0.085,572,475,0.0869348693584451,593,406,0.05303,3.368,280,157,0.145,201,137,0.124457137467875,274,178,0.16174,3.229,633,499,0.11,514,400,0.0982964129419083,533,336,0.06763,3.866,0
"47",6,100,"gamma",684,620,0.985,704,665,0.908663546834367,695,607,0.9643,3.464,146,122,0.88,177,141,0.703178344089426,143,120,0.80942,3.235,600,519,0.945,565,416,0.884005748683905,543,455,0.96077,3.856,0
"48",6,100,"gamma",579,367,0.23,576,438,0.385228801504956,693,597,0.46667,3.35899999999999,261,190,0.225,177,105,0.216272057218557,349,271,0.29014,3.178,568,355,0.165,456,300,0.237495527586205,623,517,0.32539,3.768,1
"49",6,100,"gamma",644,457,0.975,503,406,0.912181392034222,630,428,0.93393,3.486,72,43,0.9,109,67,0.866295890602429,53,30,0.72092,3.24100000000001,541,316,0.99,395,306,0.953314214540961,462,234,0.97607,3.85100000000001,0
"50",6,100,"gamma",629,483,0.63,703,591,0.399443587888466,682,536,0.44328,3.45,487,366,0.35,488,365,0.3818192465055,558,385,0.56388,3.239,612,444,0.59,672,568,0.366214358286306,677,521,0.40549,3.845,0
"51",6,100,"gamma",552,391,0.235,404,347,0.531708578382549,316,243,0.09515,3.44799999999999,278,101,0.12,115,70,0.417373573845822,97,46,0.07154,3.254,525,339,0.21,326,222,0.206456225875176,288,190,0.01087,3.777,0
"52",6,100,"gamma",720,700,0.39,594,513,0.616359913468801,605,538,0.5728,3.438,171,117,0.515,174,118,0.730627435333492,178,112,0.7757,3.14400000000001,712,591,0.38,507,396,0.608982663428744,540,504,0.60306,3.83799999999999,1
"53",6,100,"gamma",713,649,0.465,480,392,0.640366973076298,613,529,0.2201,3.43599999999999,173,122,0.82,196,103,0.622440558118705,247,144,0.51135,3.22099999999999,634,605,0.53,429,312,0.632322816715677,554,494,0.23667,3.84999999999999,0
"54",6,100,"gamma",610,414,0.05,573,459,0.193159568688934,607,415,0.03934,3.384,720,668,0.15,438,340,0.3836268528484,666,606,0.23081,3.218,633,456,0.075,571,452,0.303264833405702,632,441,0.09368,3.839,0
"55",6,100,"gamma",712,673,0.945,704,635,0.661569859941803,692,615,0.77876,3.43799999999999,26,7,0.6,24,17,0.800046591880712,43,22,0.6225,3.23100000000001,421,289,0.79,208,129,0.726926006324137,256,194,0.93006,3.85599999999999,1
"56",6,100,"gamma",336,216,0.295,206,135,0.227866249673782,439,244,0.48452,3.44199999999998,0,0,0.01,5,1,0.0208634473756729,1,0,0.00352,3.16500000000002,79,30,0.145,99,39,0.138121137368215,174,49,0.21884,3.83600000000001,0
"57",6,100,"gamma",702,640,0.57,452,314,0.175816526900979,709,655,0.41037,3.447,240,196,0.505,69,38,0.0990182579486863,319,171,0.31257,3.23099999999999,669,522,0.59,335,195,0.151023529797683,677,565,0.42099,3.82300000000001,1
"58",6,100,"gamma",720,710,0.63,605,549,0.494878942841852,672,644,0.25328,3.814,59,15,0.665,57,31,0.341507896708801,65,18,0.28282,3.328,694,583,0.72,434,286,0.590589752946669,612,539,0.47753,3.963,0
"59",6,100,"gamma",715,699,0.355,611,463,0.17849877169311,656,617,0.3019,3.434,301,183,0.02,124,48,0.0340338479489183,198,95,0.02162,3.294,693,603,0.16,511,371,0.119408575254708,589,473,0.17897,3.934,0
"60",6,100,"gamma",683,547,0.2,508,340,0.698544230020922,684,617,0.36864,3.453,118,108,0.11,57,38,0.269832227361092,91,69,0.14803,3.30200000000001,524,347,0.175,269,159,0.507269839196448,500,312,0.17747,3.956,0
"61",6,100,"gamma",331,299,0.715,322,272,0.647518618135529,343,279,0.59751,3.522,274,189,0.66,160,113,0.667571081239259,149,112,0.57682,3.327,295,246,0.645,252,185,0.642116706434854,273,212,0.48415,3.946,1
"62",6,100,"gamma",688,631,0.475,478,400,0.536155509923747,642,589,0.64283,3.514,151,116,0.73,102,57,0.39447916316804,146,83,0.71171,3.242,601,576,0.515,401,334,0.459544208302224,584,456,0.65158,3.912,0
"63",6,100,"gamma",386,287,0.36,380,292,0.825663193659949,375,305,0.57719,3.517,150,149,0.3,193,156,0.822018230550015,169,146,0.53693,3.32700000000001,328,200,0.44,303,231,0.900084658398925,334,243,0.70687,3.88399999999999,1
"64",6,100,"gamma",720,720,0.845,716,706,0.821452724740845,720,713,0.89745,3.52000000000001,277,160,0.95,304,201,0.871342414309288,276,172,0.91792,3.31999999999999,720,719,0.89,695,621,0.850097637806149,719,707,0.92286,3.93600000000001,0
"65",6,100,"gamma",720,707,0.8,720,720,0.68300593367873,720,718,0.5396,3.511,501,366,0.77,490,381,0.482756915271628,534,347,0.52567,3.327,717,663,0.81,720,715,0.656453488720933,720,692,0.56328,3.854,0
"66",6,100,"gamma",572,520,0.265,396,333,0.382514062701613,609,516,0.36491,3.50700000000001,21,8,0.295,7,1,0.0886452370433445,24,9,0.40013,3.313,552,381,0.29,225,143,0.2857609105826,497,364,0.39829,3.931,0
"67",6,100,"gamma",327,254,0.335,239,160,0.120998654084381,452,291,0.16466,3.54899999999999,60,48,0.28,54,30,0.0964114113538131,84,58,0.17273,3.197,297,238,0.24,162,102,0.108951014993374,381,241,0.15361,3.90100000000001,0
"68",6,100,"gamma",661,473,0.72,665,552,0.848840497399634,655,563,0.87599,3.381,517,320,0.45,255,200,0.596562673197092,254,199,0.68019,3.30199999999999,665,485,0.57,562,472,0.785127074893437,656,544,0.82655,3.946,0
"69",6,100,"gamma",359,160,0.385,164,100,0.641761673111361,375,155,0.66602,3.52900000000001,65,34,0.765,46,27,0.909235272485193,25,9,0.96919,3.32999999999998,234,53,0.495,101,56,0.683437159927642,209,64,0.76474,3.92699999999999,0
"70",6,100,"gamma",601,434,0.09,638,555,0.283695684073867,690,606,0.19515,3.518,365,294,0.125,412,313,0.545762250465497,389,349,0.31524,3.25799999999998,571,387,0.12,600,512,0.448748406675308,652,542,0.23958,3.92200000000003,1
"71",6,100,"gamma",347,300,0.98,584,468,0.904166608776624,409,273,0.77068,3.53800000000001,253,216,0.92,414,271,0.657075675049182,237,180,0.53831,3.30099999999999,344,300,0.985,561,455,0.854237097093189,379,265,0.68028,3.91899999999998,0
"72",6,100,"gamma",708,657,0.185,469,346,0.272908727497582,611,529,0.08176,3.646,199,70,0.13,70,33,0.114347660888717,215,90,0.03978,3.251,700,565,0.195,354,228,0.323618249619813,545,476,0.11383,3.88,1
"73",6,100,"gamma",602,507,0.09,311,203,0.0544816107617178,480,341,0.02335,3.453,335,224,0.14,206,105,0.0781414428343642,249,219,0.12145,3.254,554,417,0.075,266,182,0.0637475272677982,405,239,0.04345,3.859,0
"74",6,100,"gamma",702,661,0.255,603,364,0.318591429171473,714,680,0.43104,3.355,105,45,0.57,80,40,0.282656850261609,72,34,0.35571,3.198,549,439,0.235,238,121,0.214703171041993,500,342,0.29277,3.852,1
"75",6,100,"gamma",480,280,0.095,212,164,0.0530147822142514,240,201,0.01101,3.47199999999999,207,134,0.03,220,94,0.0653549744853668,257,151,0.01843,3.231,437,246,0.13,224,159,0.112599455668122,251,191,0.04231,3.847,1
"76",6,100,"gamma",538,390,0.025,484,438,0.0106478395645813,628,539,0.07159,3.36,427,285,0.185,248,175,0.0785940435416815,353,267,0.31813,3.157,536,375,0.085,440,378,0.0340668865753088,580,480,0.28813,3.75,1
"77",6,100,"gamma",720,720,0.94,720,720,0.790050641222458,719,700,0.70175,3.482,249,240,0.69,433,365,0.912191560530253,335,285,0.97311,3.238,720,700,0.92,701,615,0.812912969032941,713,680,0.80499,3.862,0
"78",6,100,"gamma",643,542,0.3,297,182,0.0121094870626183,474,362,0.05476,3.446,349,129,0.075,63,39,0.0100677501065661,171,65,0.03321,3.236,601,442,0.255,226,123,0.0179995780549757,420,324,0.05888,3.842,0
"79",6,100,"gamma",697,654,0.795,618,486,0.517069981734534,526,388,0.72948,3.431,359,352,0.625,296,191,0.652832380699916,269,162,0.74131,3.239,699,646,0.79,572,387,0.56581398039029,509,362,0.81407,3.77200000000001,0
"80",6,100,"gamma",720,720,0.41,705,649,0.568163564490794,714,695,0.65829,3.428,641,566,0.635,380,273,0.896814214536259,506,451,0.79304,3.142,720,719,0.46,616,544,0.6171779140245,636,608,0.6682,3.837,0
"81",6,100,"gamma",714,658,0.655,653,537,0.149170260703189,669,614,0.2112,3.426,539,378,0.7,336,203,0.510724462794274,381,156,0.76761,3.20700000000001,703,624,0.75,621,464,0.251470385905112,638,575,0.28905,3.84399999999999,0
"82",6,100,"gamma",632,438,0.125,617,540,0.181922157127759,657,493,0.05597,3.372,179,150,0.11,101,54,0.201461776548575,160,117,0.09484,3.19,570,392,0.13,372,289,0.153736266400492,491,321,0.03543,3.85000000000001,1
"83",6,100,"gamma",451,373,0.48,499,405,0.47190986586518,419,335,0.5654,3.429,173,83,0.53,31,13,0.414191830400801,76,32,0.31568,3.226,423,352,0.485,403,285,0.361790954236971,379,299,0.42336,3.851,0
"84",6,100,"gamma",606,446,0.66,628,483,0.0608259331583223,622,464,0.09004,3.441,155,98,0.18,135,91,0.0457778414834306,119,83,0.10537,3.15799999999999,542,396,0.71,483,291,0.110986538176891,531,349,0.11823,3.83500000000001,1
"85",6,100,"gamma",694,573,0.855,591,505,0.886908490429491,681,537,0.94938,3.43900000000002,110,30,0.87,134,59,0.870648614590891,68,34,0.89089,3.22899999999998,661,495,0.84,458,330,0.864517591121048,570,437,0.92806,3.81200000000001,0
"86",6,100,"gamma",705,603,0.18,402,277,0.175077665811658,564,491,0.56082,3.645,162,65,0.155,126,60,0.0206430960410087,282,154,0.31341,3.235,525,360,0.085,323,223,0.0585824422309655,333,321,0.32684,3.883,0
"87",6,100,"gamma",377,352,0.895,660,571,0.499413109862975,495,364,0.12897,3.467,480,398,0.9,496,346,0.677044290764473,530,356,0.35399,3.222,391,360,0.92,658,562,0.54139235784587,467,370,0.1747,3.871,0
"88",6,100,"gamma",357,319,0.965,353,238,0.842840663500448,338,296,0.81034,3.416,23,18,0.65,29,18,0.528699698328026,27,20,0.71801,3.225,315,187,0.97,212,126,0.788089027190837,283,158,0.77576,3.93,1
"89",6,100,"gamma",720,720,0.385,714,697,0.521925828835278,720,720,0.48991,3.439,337,297,0.435,322,270,0.775127947043136,339,308,0.68252,3.239,719,715,0.325,607,542,0.522607276203691,626,599,0.42006,3.875,0
"90",6,100,"gamma",486,439,0.675,418,342,0.891687111500605,480,420,0.70141,3.355,404,216,0.59,153,96,0.678303331405025,337,142,0.64092,3.162,478,442,0.685,386,307,0.899616741151959,472,413,0.73371,3.765,0
"91",6,100,"gamma",608,528,0.93,614,533,0.733222474031067,597,476,0.44578,3.461,317,151,0.83,227,153,0.863368314945112,235,180,0.79601,3.239,627,541,0.95,590,515,0.785999043795182,566,480,0.53468,3.864,0
"92",6,100,"gamma",674,611,0.23,601,434,0.589585974718277,701,629,0.47139,3.47,348,85,0.055,76,56,0.471383691966774,253,143,0.12597,3.23399999999999,633,593,0.19,455,270,0.588929398940761,667,538,0.3794,3.84999999999999,0
"93",6,100,"gamma",455,246,0.555,591,355,0.195497964536689,646,499,0.48325,3.44,30,30,0.38,45,26,0.26814357905162,25,24,0.38679,3.244,207,173,0.425,222,134,0.316944750104542,379,215,0.55836,3.776,0
"94",6,100,"gamma",609,423,0.245,363,258,0.30900717044493,593,450,0.52938,3.417,380,360,0.67,369,258,0.391352402942449,414,323,0.53041,3.137,581,398,0.365,343,260,0.32152131627217,575,421,0.5201,3.84100000000001,0
"95",6,100,"gamma",383,354,0.01,308,228,0.101325145659177,271,227,0.04885,3.414,237,199,0,191,132,0.115489738890762,169,123,0.0115,3.218,365,284,0,255,200,0.0592499068205984,227,211,0.00757,3.85599999999999,0
"96",6,100,"gamma",551,368,0.645,493,370,0.789460889928097,552,412,0.62405,3.383,463,263,0.83,159,86,0.822348847129409,380,201,0.81809,3.21599999999999,564,364,0.75,436,307,0.805513419326698,544,400,0.69322,3.848,1
"97",6,100,"gamma",688,605,0.515,414,317,0.226217923721433,457,297,0.34753,3.441,193,142,0.825,23,13,0.382209516704037,72,32,0.7807,3.224,486,358,0.555,271,185,0.280694099415089,348,176,0.53124,3.86,1
"98",6,100,"gamma",483,350,0.21,254,171,0.122916224353705,476,279,0.09856,3.44800000000001,90,84,0.225,65,47,0.111251869812377,88,64,0.13279,3.16900000000001,321,214,0.27,149,104,0.148621876084035,274,170,0.14739,3.83499999999998,0
"99",6,100,"gamma",296,237,0.85,330,254,0.915626933053727,390,229,0.91998,3.446,94,37,0.74,59,35,0.691564701664522,70,43,0.85754,3.24199999999999,222,180,0.83,212,150,0.909966769818449,219,155,0.94651,3.81,0
"100",6,100,"gamma",627,566,0.37,509,346,0.140269969404651,549,524,0.27266,3.40299999999999,185,86,0.78,138,90,0.604965840506715,158,86,0.56501,3.19899999999998,595,505,0.44,446,263,0.194525379023033,530,483,0.37026,3.81099999999998,0
