"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"28",6,100,"lognorm",221,143,0.44,96,72,0.341097710483185,165,102,0.46572,3.57000000000002,60,60,0.735,88,62,0.549295409598396,72,44,0.76144,3.26300000000001,206,138,0.41,102,63,0.380488409269919,154,97,0.48808,3.96100000000001,0
"29",6,100,"lognorm",720,712,0.44,528,489,0.697801077504973,497,440,0.42684,3.572,239,222,0.545,259,210,0.798686541314981,228,225,0.57328,3.357,671,609,0.535,453,364,0.734088574959196,386,331,0.45156,3.96299999999999,1
"30",6,100,"lognorm",720,720,0.975,702,675,0.831005386962004,647,596,0.7633,4.137,720,719,0.87,640,572,0.794971627988221,596,535,0.91228,3.369,720,720,0.935,691,654,0.865353729944953,631,571,0.87241,4.022,0
"31",6,100,"lognorm",695,625,0.84,434,311,0.962991962908289,494,396,0.76236,3.503,201,141,0.845,256,196,0.948239413349218,196,126,0.83937,3.37,658,550,0.795,347,257,0.949714465086057,465,350,0.7181,3.991,0
"32",6,100,"lognorm",155,78,0.26,53,30,0.582790984499932,182,86,0.32307,3.456,44,5,0.28,8,4,0.309613434765452,87,16,0.2792,3.336,129,71,0.225,42,22,0.487296883681715,163,77,0.21804,4.004,1
"33",6,100,"lognorm",695,650,0.81,509,353,0.473490510967652,402,267,0.50458,3.464,325,191,0.74,139,90,0.494838874581127,96,54,0.54004,3.364,692,634,0.815,413,297,0.495529596405132,283,171,0.50129,4.005,1
"34",6,100,"lognorm",542,412,0.145,163,88,0.0681948674193098,569,263,0.07889,3.629,346,266,0.24,36,13,0.0523235272261007,226,85,0.03219,3.272,505,385,0.14,141,61,0.0613042108921182,528,217,0.07505,4.029,0
"35",6,100,"lognorm",392,360,0.575,642,595,0.808866628048646,614,434,0.69816,3.58,270,187,0.16,241,182,0.510581954651831,238,197,0.27124,3.367,360,358,0.52,525,438,0.838017986526501,423,318,0.68044,3.983,1
"36",6,100,"lognorm",353,245,0.04,232,156,0.0877694841920403,288,159,0.10217,3.56700000000001,231,110,0.115,107,83,0.187084954701673,155,106,0.2154,3.352,354,253,0.08,211,150,0.145218399366373,258,149,0.11512,3.98899999999999,1
"37",6,100,"lognorm",308,136,0.2,80,49,0.581694607180687,248,141,0.64921,3.56299999999999,167,69,0.4,38,24,0.635115029627651,142,42,0.60946,3.377,266,131,0.19,58,37,0.584363788039135,250,130,0.61416,3.899,1
"38",6,100,"lognorm",533,285,0.05,382,234,0.241407750208138,634,468,0.11828,3.545,240,240,0.41,198,110,0.322504113635226,272,195,0.43319,3.351,545,314,0.055,296,138,0.198520505124076,600,398,0.08528,3.979,0
"39",6,100,"lognorm",304,241,0.65,237,176,0.643038240420186,237,214,0.68216,3.62,120,120,0.725,74,51,0.544800619166267,51,46,0.67476,3.32900000000001,240,240,0.64,155,92,0.554850509622908,148,82,0.52576,4.03399999999999,1
"40",6,100,"lognorm",652,429,0.835,475,323,0.386039703090142,660,556,0.45655,3.477,185,34,0.74,86,30,0.429455956796252,277,147,0.40446,3.34,635,356,0.74,419,252,0.303953426277035,635,513,0.45973,4.051,0
"41",6,100,"lognorm",596,383,0.515,371,271,0.546914243559309,614,502,0.58446,3.56,188,58,0.785,43,29,0.371254743415207,129,69,0.58498,3.358,597,366,0.57,268,178,0.535940222153983,542,411,0.66666,3.98099999999999,1
"42",6,100,"lognorm",221,152,0.905,208,145,0.870607140293177,245,171,0.72726,3.565,221,103,0.64,76,42,0.819894999647413,197,92,0.78956,3.268,236,147,0.89,192,115,0.895680600434745,249,156,0.74146,3.952,1
"43",6,100,"lognorm",606,573,0.815,459,397,0.857689926049223,381,308,0.78934,3.56,144,143,0.755,161,118,0.728406861940158,143,139,0.80982,3.32999999999998,470,381,0.825,367,264,0.821340692572059,302,252,0.75508,3.93899999999999,1
"44",6,100,"lognorm",710,633,0.165,446,349,0.406111491286394,566,471,0.45209,4.162,371,264,0.145,184,137,0.469155057496119,282,199,0.34983,3.346,687,604,0.135,350,293,0.377719196169404,441,379,0.43266,4.01,0
"45",6,100,"lognorm",389,130,0.07,149,82,0.412094781173681,303,187,0.27577,3.51,316,217,0.13,124,79,0.379082379048499,189,156,0.35509,3.37,360,131,0.075,154,89,0.440880008747647,287,192,0.30249,3.998,0
"46",6,100,"lognorm",522,301,0.42,352,265,0.331483089173354,460,262,0.08755,3.456,322,290,0.225,259,206,0.26811128847006,269,220,0.14853,3.33300000000001,495,345,0.445,312,227,0.309341041564445,454,258,0.08098,3.999,0
"47",6,100,"lognorm",536,441,0.925,501,405,0.950568031260251,382,310,0.81483,3.45800000000001,80,80,0.94,199,138,0.878836342828404,80,80,0.91746,3.362,388,343,0.95,320,243,0.944858876485273,192,188,0.785,4.002,0
"48",6,100,"lognorm",627,402,0.925,355,285,0.890833142006919,634,437,0.9163,3.567,191,102,0.82,92,72,0.832190649965902,160,56,0.87419,3.279,613,323,0.89,276,190,0.883895256056494,577,349,0.94304,3.969,1
"49",6,100,"lognorm",720,654,0.815,566,512,0.925520150940288,639,566,0.83093,3.584,360,360,0.83,378,314,0.895109821446312,525,390,0.93376,3.36200000000001,713,611,0.885,546,476,0.955641217805128,625,537,0.94899,3.978,0
"50",6,100,"lognorm",720,720,0.57,669,643,0.442561164887243,650,639,0.49111,3.58800000000001,519,413,0.735,500,403,0.674290944075738,353,346,0.70875,3.346,720,717,0.555,661,621,0.550883044943192,644,617,0.50786,3.98,0
"51",6,100,"lognorm",360,358,0.945,277,178,0.776495192089594,256,225,0.90469,3.55500000000001,61,57,0.9,147,84,0.598365409638486,124,65,0.80594,3.381,360,353,0.98,225,143,0.803871369811594,229,198,0.93789,3.89399999999999,0
"52",6,100,"lognorm",629,414,0.2,417,261,0.688764429597018,519,379,0.41122,3.54599999999999,351,33,0.05,188,101,0.419652797535548,226,82,0.1364,3.345,611,381,0.16,402,242,0.61566728227639,497,322,0.29798,3.97300000000001,0
"53",6,100,"lognorm",680,507,0.66,647,563,0.424231288332435,677,598,0.70206,3.56,209,124,0.735,309,214,0.468652743598539,301,208,0.72679,3.327,651,490,0.72,619,524,0.454221136616729,682,598,0.74527,3.97699999999999,0
"54",6,100,"lognorm",119,73,0.1,27,15,0.770038053719959,31,13,0.40649,3.47,57,29,0.16,21,7,0.729707193029012,13,10,0.56343,3.34,119,62,0.12,20,13,0.778583860001838,24,11,0.46369,4.012,0
"55",6,100,"lognorm",240,240,0.825,295,258,0.732144660454748,240,235,0.8245,3.563,30,30,0.865,68,48,0.884863390315759,33,25,0.80601,3.34999999999999,240,238,0.91,225,171,0.771294647734762,188,155,0.88775,3.96699999999998,1
"56",6,100,"lognorm",568,448,0.1,201,103,0.306285239540503,348,346,0.21568,3.54900000000001,352,283,0.095,163,95,0.290900954072169,359,340,0.13946,3.268,547,426,0.12,220,104,0.357020900913452,360,351,0.38219,3.94200000000001,0
"57",6,100,"lognorm",212,126,0.935,262,162,0.526546609541527,125,109,0.56648,3.553,132,120,0.8,160,87,0.45654310828253,89,63,0.33463,3.34900000000002,183,124,0.915,237,149,0.486077093361835,120,104,0.52668,3.934,0
"58",6,100,"lognorm",581,264,0.11,228,120,0.308546817133715,471,254,0.10198,4.162,472,244,0.135,179,98,0.430185492193921,337,148,0.20701,3.353,573,265,0.095,219,113,0.259271348541299,457,218,0.07762,4.013,0
"59",6,100,"lognorm",702,651,0.79,556,466,0.417637024299362,614,542,0.32352,3.507,351,273,0.91,313,278,0.551457288202244,292,277,0.48554,3.367,594,544,0.815,407,342,0.431991398175913,361,308,0.26613,3.997,0
"60",6,100,"lognorm",720,696,0.56,633,549,0.94107727564216,709,635,0.83271,3.463,427,360,0.87,391,271,0.982973966299051,535,316,0.93601,3.332,720,678,0.605,590,489,0.942118739186055,669,581,0.83184,3.983,0
"61",6,100,"lognorm",408,283,0.96,376,280,0.768384243814885,276,252,0.30087,3.475,90,80,0.89,104,76,0.870885943274733,90,85,0.50998,3.363,419,275,0.93,240,196,0.81839470071082,302,258,0.37363,4.005,0
"62",6,100,"lognorm",300,240,0.975,266,182,0.944159394448345,407,201,0.94279,3.561,162,143,0.985,154,92,0.851905547881012,196,98,0.89488,3.264,296,226,0.96,261,171,0.932987683856808,398,198,0.92416,3.972,0
"63",6,100,"lognorm",269,209,0.405,247,168,0.0174309825738582,285,213,0.00323,3.547,154,134,0.26,98,67,0.115213055327119,128,89,0.02186,3.36799999999999,248,187,0.355,217,127,0.0132538138230353,237,187,0.00161,3.938,0
"64",6,100,"lognorm",258,202,0.53,118,87,0.0873633281319943,178,76,0.03057,3.57899999999999,135,77,0.29,21,8,0.0460566902302631,75,34,0.0228,3.35000000000001,253,179,0.47,95,66,0.0680399741582721,112,71,0.0259,3.98,1
"65",6,100,"lognorm",120,115,0.185,134,96,0.428376962177114,122,108,0.37407,3.54599999999999,120,101,0.195,90,61,0.371328330751448,108,79,0.42291,3.369,120,115,0.19,110,68,0.501114352257605,119,100,0.52839,3.90299999999999,0
"66",6,100,"lognorm",673,578,0.345,467,393,0.372216276249631,587,523,0.51842,3.55,531,393,0.37,197,142,0.300392880983613,444,268,0.4107,3.34699999999999,667,571,0.33,446,363,0.413305216880352,575,514,0.53287,3.98,1
"67",6,100,"lognorm",720,699,0.265,536,366,0.121089089008643,641,605,0.32944,3.571,657,579,0.3,357,181,0.0966596054958393,505,395,0.22844,3.32300000000001,719,697,0.335,520,340,0.149063549042166,635,601,0.32484,3.979,0
"68",6,100,"lognorm",720,720,0.895,698,655,0.867462985192778,686,628,0.91866,3.47499999999999,358,294,0.305,354,300,0.529647772982227,335,297,0.41651,3.333,720,718,0.865,642,575,0.855995589649929,668,593,0.83535,4.02200000000001,0
"69",6,100,"lognorm",230,113,0.235,47,24,0.10658440114813,114,53,0.21845,3.56400000000001,75,47,0.225,28,17,0.118409857635463,55,37,0.30456,3.34799999999998,191,74,0.16,39,16,0.0260886640505076,81,42,0.07867,3.96799999999999,0
"70",6,100,"lognorm",345,270,0.25,198,115,0.0485153607258999,266,114,0.00562,3.56,286,194,0.165,95,33,0.031415671204509,87,79,0.00509,3.262,342,263,0.285,195,115,0.126987322998859,244,110,0.02427,3.94999999999999,0
"71",6,100,"lognorm",359,335,0.44,451,354,0.512931442828731,359,319,0.50729,3.571,278,228,0.67,225,162,0.562075539160017,208,165,0.75099,3.34900000000002,358,329,0.525,384,270,0.453585944246257,298,257,0.41206,3.97400000000002,1
"72",6,100,"lognorm",336,151,0.745,134,85,0.788940617340104,213,73,0.9178,4.154,162,120,0.54,113,66,0.722898644754162,223,131,0.9082,3.343,305,134,0.745,125,79,0.77178251512384,191,72,0.92754,3.997,0
"73",6,100,"lognorm",410,202,0.13,39,5,0.0613054766323403,297,199,0.1708,3.588,272,199,0.21,68,18,0.126181378241718,140,68,0.28026,3.353,393,205,0.12,40,5,0.0590521079664982,270,167,0.12269,3.976,1
"74",6,100,"lognorm",426,194,0.355,220,164,0.369194513729916,445,266,0.34011,3.467,29,20,0.72,39,29,0.581691413108875,36,21,0.58524,3.329,296,134,0.385,154,98,0.354497339838927,314,127,0.32479,3.985,1
"75",6,100,"lognorm",401,254,0.3,303,197,0.275539780080241,550,326,0.27281,3.558,351,241,0.085,117,52,0.226351340754308,331,238,0.24003,3.354,364,175,0.23,209,122,0.281178609205899,504,239,0.31987,3.98500000000001,0
"76",6,100,"lognorm",397,164,0.005,142,40,0.0840531378860251,202,138,0.01087,3.553,82,10,0.02,9,3,0.103577895699562,24,1,0.01556,3.253,384,130,0.02,111,29,0.132889053814035,188,120,0.02197,3.942,1
"77",6,100,"lognorm",379,337,0.63,280,198,0.924536953731238,435,275,0.86276,3.575,105,88,0.745,102,65,0.942298484932947,94,84,0.95328,3.351,355,311,0.73,233,165,0.964340600137617,322,220,0.93001,3.947,0
"78",6,100,"lognorm",229,190,0.435,135,85,0.128405531457145,211,155,0.24962,3.57600000000001,229,200,0.245,116,75,0.332019071267263,161,111,0.4673,3.33699999999999,232,185,0.39,125,74,0.0871720216420534,218,170,0.1721,3.96300000000001,0
"79",6,100,"lognorm",219,173,0.475,142,92,0.389019688857475,172,142,0.80808,3.554,240,238,0.63,83,51,0.520012563590572,143,80,0.83385,3.364,233,177,0.5,136,85,0.373101970567761,177,141,0.80151,3.893,1
"80",6,100,"lognorm",584,512,0.89,343,233,0.951368069786417,320,196,0.88994,3.547,118,59,0.95,111,68,0.890089239069446,94,40,0.94136,3.34100000000001,575,434,0.92,292,199,0.952218356458072,304,175,0.88242,3.98400000000001,1
"81",6,100,"lognorm",377,157,0.2,119,80,0.331033551582865,310,112,0.29418,3.57000000000001,144,79,0.18,67,44,0.172228248109625,87,50,0.19516,3.313,360,144,0.195,117,72,0.314017409102961,277,104,0.26871,3.96799999999999,0
"82",6,100,"lognorm",360,242,0.66,143,87,0.187130496349667,282,135,0.53092,3.467,126,67,0.36,38,25,0.227094195386809,67,41,0.48915,3.33500000000001,320,212,0.695,119,60,0.234109533401068,222,126,0.45658,4.01000000000001,1
"83",6,100,"lognorm",448,168,0.305,25,7,0.121930724091401,352,142,0.4009,3.55599999999998,106,27,0.22,7,3,0.156803210450965,98,24,0.34699,3.34400000000002,401,110,0.285,15,3,0.151662801666983,304,104,0.43196,3.965,1
"84",6,100,"lognorm",564,445,0.16,316,251,0.433446447332596,339,300,0.38611,3.548,347,277,0.105,289,216,0.431388325003982,320,278,0.31792,3.25800000000001,556,443,0.155,316,252,0.456972113491347,341,300,0.36523,3.93800000000002,0
"85",6,100,"lognorm",526,391,0.9,263,216,0.404695483509924,306,216,0.1901,3.559,351,303,0.94,221,137,0.415716358071224,321,272,0.25683,3.33699999999999,492,398,0.91,261,224,0.420990471945062,316,225,0.23514,3.964,0
"86",6,100,"lognorm",518,341,0.845,590,457,0.826482698914615,696,546,0.87979,4.144,431,202,0.78,455,371,0.833421961780459,488,329,0.88225,3.349,517,300,0.785,545,439,0.760072911809238,649,489,0.82464,4.013,0
"87",6,100,"lognorm",184,136,0.365,251,147,0.134088445093597,321,159,0.33209,3.506,71,26,0.55,67,19,0.217479582192145,189,49,0.48606,3.369,179,132,0.4,159,93,0.192723740739187,290,152,0.38458,3.992,1
"88",6,100,"lognorm",152,150,0.345,161,110,0.24265925299708,162,128,0.13291,3.479,64,8,0.555,31,18,0.399709268076477,61,24,0.34318,3.311,150,150,0.39,122,84,0.310057197226423,162,134,0.23469,3.991,0
"89",6,100,"lognorm",573,280,1,111,68,0.833187783047992,475,197,0.7551,3.57100000000001,78,35,0.985,30,21,0.936994269686249,26,8,0.91465,3.372,466,172,0.995,86,50,0.818102291820475,348,119,0.77768,4.017,1
"90",6,100,"lognorm",718,667,0.15,548,482,0.147914426939359,614,601,0.25044,3.558,716,643,0.135,398,313,0.095409225146826,506,449,0.29675,3.278,719,653,0.1,515,448,0.111225434906685,614,578,0.2677,3.965,0
"91",6,100,"lognorm",619,421,0.99,661,625,0.996306631639954,693,583,0.99836,3.549,66,60,0.99,197,149,0.998039184335961,121,70,0.99931,3.361,566,368,0.995,591,521,0.99847784166454,645,504,0.99868,3.948,0
"92",6,100,"lognorm",565,250,0.105,520,372,0.0485326790891917,649,524,0.1282,3.592,295,98,0.095,85,46,0.0616116638399879,297,213,0.17924,3.346,569,249,0.055,382,248,0.0399544379482578,571,449,0.10936,3.983,0
"93",6,100,"lognorm",646,603,0.675,418,357,0.882472910625629,493,467,0.85926,3.55500000000001,180,177,0.805,182,146,0.875371513269281,176,166,0.86029,3.33500000000001,559,484,0.63,369,326,0.856523789565512,439,368,0.83116,3.89899999999999,0
"94",6,100,"lognorm",40,36,0.375,45,32,0.252834872059131,39,31,0.40026,3.509,36,33,0.505,37,19,0.305242260073563,27,19,0.49209,3.352,36,36,0.445,44,35,0.329040708865663,40,34,0.57529,3.985,0
"95",6,100,"lognorm",272,190,0.105,323,238,0.287356746902454,434,253,0.28013,3.565,193,85,0.12,207,146,0.441474652654183,221,162,0.39225,3.31899999999999,257,188,0.12,277,213,0.282343606219051,377,215,0.21873,3.982,1
"96",6,100,"lognorm",480,303,0.635,431,279,0.761002958707485,337,269,0.72242,3.479,261,218,0.225,139,90,0.500762065569923,151,108,0.47115,3.31299999999999,320,283,0.555,296,199,0.793778185303037,272,251,0.79235,4.008,1
"97",6,100,"lognorm",632,383,0.855,365,215,0.741692153168674,674,510,0.72398,3.565,362,114,0.91,133,75,0.744918152639716,235,48,0.61967,3.36500000000001,615,358,0.87,334,202,0.719225072554372,633,407,0.73299,3.97399999999999,0
"98",6,100,"lognorm",364,352,0.69,365,294,0.913018218457456,395,250,0.72749,3.56400000000002,69,50,0.86,145,97,0.802602545377219,102,69,0.89999,3.26599999999999,358,307,0.805,315,249,0.916563812253414,302,246,0.81676,3.95699999999999,1
"99",6,100,"lognorm",206,55,0.06,35,7,0.00491578674065247,182,23,0.01007,3.54899999999998,67,7,0.035,12,2,0.00738038329711264,18,0,0.01815,3.35500000000002,201,35,0.075,34,7,0.0086269927432029,165,24,0.02269,3.97399999999999,0
"100",6,100,"lognorm",686,597,0.205,471,334,0.272874390499146,615,496,0.18343,3.327,252,127,0.42,88,46,0.364810871493548,133,95,0.47224,3.13500000000002,663,573,0.26,384,236,0.31947776232532,558,440,0.21083,3.72399999999999,0
