"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"48",6,2500,"gamma",86,60,0.585,33,15,0.801068976897844,36,21,0.77097,479.741,1,1,0.525,5,3,0.606902791773852,1,1,0.65054,439.001,26,8,0.555,12,9,0.739782410232039,10,6,0.73895,510.795,1
"49",6,2500,"gamma",229,184,0.26,137,104,0.296596031527689,205,133,0.14996,452.452,8,5,0.13,10,5,0.231649016432616,11,2,0.14229,513.055999999999,75,42,0.22,74,50,0.264923452818292,93,62,0.12795,569.844,0
"50",6,2500,"gamma",248,149,0.745,94,54,0.718674694699409,148,113,0.80312,514.964,5,2,0.615,7,3,0.691457186747463,4,4,0.64958,517.711000000001,103,38,0.715,40,23,0.682819997209259,102,66,0.7172,588.547,1
"51",6,2500,"gamma",265,102,0.425,72,36,0.259358485457905,269,133,0.52337,524.829,3,3,0.49,15,5,0.523519115034528,6,3,0.515,521.762000000001,93,30,0.455,39,19,0.289112878893248,110,40,0.53634,585.735000000001,1
"52",6,2500,"gamma",62,12,0.365,27,9,0.304824108471212,85,38,0.33372,537.918,2,2,0.315,2,1,0.104417335609727,2,2,0.33114,553.911,5,2,0.36,10,5,0.2511136250111,21,8,0.40616,606.304,1
"53",6,2500,"gamma",258,100,0.205,67,43,0.292283241529458,177,77,0.46416,558.1,14,14,0.345,18,12,0.282723721167068,14,9,0.55852,534.803,123,43,0.235,37,27,0.220442150274258,70,29,0.44304,614.474999999999,0
"54",6,2500,"gamma",30,27,0.985,73,51,0.98004221470623,26,16,0.98648,532.304,7,7,0.805,26,11,0.809463367672497,7,5,0.9171,520.345000000001,22,13,0.925,56,36,0.960246079399291,18,10,0.97312,583.916000000001,1
"55",6,2500,"gamma",6,6,0.725,27,14,0.671172684774485,10,5,0.51486,525.648999999998,6,6,0.81,14,7,0.691503300934682,5,5,0.90098,545.496000000003,6,6,0.765,23,10,0.672059047597955,7,5,0.52264,592.441999999999,0
"56",6,2500,"gamma",57,27,0.845,32,27,0.922979221101181,65,36,0.95741,548.976000000002,4,4,0.395,18,5,0.690731994636462,4,4,0.51816,576.965,16,4,0.755,27,14,0.907964619614699,18,6,0.92972,625.977999999999,1
"57",6,2500,"gamma",11,2,0.415,12,7,0.796420947116363,11,3,0.7471,582.52,2,2,0.75,14,12,0.974856038885501,2,2,0.9633,542.525000000001,2,2,0.535,13,6,0.876628652188089,2,2,0.87133,623.978999999999,1
"58",6,2500,"gamma",171,123,0.055,71,31,0.23729996863773,191,68,0.08251,446.991,0,0,0.025,3,0,0.0385312961033175,0,0,0.00406,459.484,107,79,0.02,25,13,0.156704627982927,75,30,0.03246,507.832,1
"59",6,2500,"gamma",21,18,0.84,36,26,0.726039704455583,22,16,0.80481,440.93,3,3,0.89,6,3,0.55463234346719,1,1,0.51159,437.46,12,12,0.865,21,16,0.796688356216966,12,12,0.76142,488.215,1
"60",6,2500,"gamma",331,283,0.805,319,245,0.767968778681641,251,190,0.69231,449.441,10,9,0.85,62,35,0.542113175844676,18,12,0.64202,535.042,190,74,0.84,225,155,0.735676566150179,165,112,0.6608,560.571,0
"61",6,2500,"gamma",127,90,0.2,119,85,0.237861637086131,119,86,0.14371,553.136,5,4,0.1,5,2,0.0921478746339607,5,5,0.13149,515.136,35,14,0.17,52,30,0.222355160149839,51,27,0.16971,597.597,1
"62",6,2500,"gamma",148,120,0.805,154,113,0.8435757944438,160,112,0.84408,482.781,20,12,0.74,21,13,0.915446271567641,11,10,0.83545,438.636,30,30,0.79,61,28,0.852459439628341,38,20,0.8901,510.611,0
"63",6,2500,"gamma",81,44,0.685,71,41,0.585035934271976,95,40,0.855,449.438999999999,5,5,0.25,16,7,0.573002265891078,5,5,0.44811,516.538,26,5,0.605,49,16,0.604388776923573,42,18,0.80659,570.858999999999,1
"64",6,2500,"gamma",66,17,0.79,49,33,0.914501553840723,30,9,0.88818,521.209000000001,1,1,0.9,13,12,0.996205313045147,1,1,0.98805,520.399000000001,10,5,0.875,20,11,0.970067661822563,8,6,0.97473,583.103999999999,1
"65",6,2500,"gamma",364,334,0.975,228,161,0.96504315936051,260,214,0.94507,526.766,18,16,0.965,49,31,0.947206232146914,18,17,0.94387,524.217000000001,295,155,0.995,131,88,0.938390552990496,195,90,0.92618,586.865,0
"66",6,2500,"gamma",20,20,0.78,52,31,0.726348906403345,14,13,0.52348,539.221,1,1,0.905,10,2,0.807965342126493,2,1,0.59635,560.18,19,19,0.815,45,19,0.745049535518267,13,13,0.44918,608.607,1
"67",6,2500,"gamma",29,21,0.66,28,16,0.649556352874815,28,11,0.88906,556.012000000001,6,4,0.54,6,4,0.430427957615553,4,4,0.61293,538.371999999999,9,6,0.625,16,6,0.599361385244748,11,7,0.84873,612.653,1
"68",6,2500,"gamma",199,123,0.155,107,65,0.47947305240806,185,123,0.20848,530.103999999999,12,9,0.24,13,9,0.559144740258989,10,9,0.37722,524.434000000001,114,61,0.16,54,27,0.519949643478686,128,68,0.24451,583.346000000001,0
"69",6,2500,"gamma",117,63,0.98,42,26,0.604643395622923,63,33,0.51249,526.788,3,2,0.9,8,6,0.697049011894951,3,3,0.67887,547.616000000002,50,24,0.975,29,21,0.710792018408496,28,20,0.59729,591.219000000001,0
"70",6,2500,"gamma",339,42,0.05,186,104,0.14560869677939,169,99,0.10021,556.522999999997,9,0,0.075,20,10,0.19299583596853,11,7,0.15567,574.915000000001,262,19,0.065,121,65,0.106554389382408,157,92,0.06287,626.848000000002,1
"71",6,2500,"gamma",0,0,0.01,0,0,0.0438537693848721,3,0,0.04263,592.998,0,0,0.01,1,0,0.06847197073917,1,0,0.05244,546.001,0,0,0,0,0,0.0333884795806803,2,0,0.02252,623.841,1
"72",6,2500,"gamma",6,3,0.88,15,8,0.884957790071098,10,4,0.93753,446.312,1,1,0.61,1,1,0.609456739803766,1,1,0.79608,461.191,3,3,0.84,9,6,0.861959182231498,2,1,0.95218,507.5,1
"73",6,2500,"gamma",65,35,0.855,78,42,0.808508532411659,54,28,0.92528,444.926,10,10,0.76,16,11,0.857357006215799,11,9,0.81804,441.197,25,18,0.905,39,23,0.825805443530691,25,18,0.907,494.229,1
"74",6,2500,"gamma",16,3,0.585,38,17,0.542202139335284,33,11,0.41635,452.987,1,1,0.555,8,2,0.530515856002069,1,1,0.53222,531.099,1,1,0.65,20,6,0.545178734420692,7,3,0.3824,565.107,1
"75",6,2500,"gamma",14,12,0.875,22,12,0.343674215573343,26,11,0.36184,556.534000000001,1,1,0.985,8,4,0.62734813052023,1,1,0.41785,517.911,12,12,0.935,16,7,0.418115923379395,16,11,0.43041,595.844999999999,1
"76",6,2500,"gamma",57,31,0.28,38,20,0.621158550656209,66,37,0.29847,483.535,1,1,0.15,3,1,0.45250685799704,1,0,0.08491,441.866,22,18,0.33,21,18,0.690860563184641,37,18,0.39123,509.056,1
"77",6,2500,"gamma",104,43,0.29,92,46,0.770579956766049,154,74,0.59085,460.607,4,3,0.375,12,5,0.797614043746557,3,3,0.76476,515.904,34,30,0.39,54,22,0.806530965191463,52,32,0.62845,573.239,0
"78",6,2500,"gamma",13,6,0.13,15,2,0.0768005436503309,26,3,0.16633,517.793,1,1,0.185,1,1,0.154157541780178,1,1,0.33142,524.114000000001,3,2,0.115,1,0,0.0249464947031903,6,1,0.07493,584.782000000001,1
"79",6,2500,"gamma",133,104,0.17,55,31,0.0574920059202697,120,73,0.13554,527.852000000001,10,10,0.48,10,8,0.185731967816797,10,10,0.40246,526.483,39,31,0.255,34,17,0.0952682342091642,55,25,0.17821,584.442999999999,1
"80",6,2500,"gamma",29,16,0.335,56,26,0.452964182449117,20,11,0.47867,537.859,3,3,0.26,11,4,0.245368578569397,3,3,0.31095,555.098,22,6,0.345,42,16,0.447073013817232,14,7,0.57249,611.154999999999,1
"81",6,2500,"gamma",340,201,0.255,155,85,0.0544648781968605,252,199,0.12546,561.331,18,18,0.245,30,13,0.048843456671682,18,15,0.05657,538.020999999999,54,25,0.175,62,28,0.034386541712729,72,38,0.04786,611.669,0
"82",6,2500,"gamma",59,55,0.885,68,40,0.855227362295572,50,41,0.76062,531.679,1,1,0.99,16,11,0.967999620862719,1,1,0.96107,525.427,47,34,0.915,38,24,0.821887204913095,41,29,0.77327,589.304,1
"83",6,2500,"gamma",206,75,0.755,52,28,0.969709501969673,108,44,0.86445,530.368999999999,1,1,0.77,7,3,0.732586488483792,1,1,0.91034,550.825000000001,55,9,0.8,26,15,0.960664908369636,34,13,0.91708,596.814999999999,1
"84",6,2500,"gamma",42,14,0.055,38,26,0.263161827527815,34,19,0.1841,560.626999999997,25,25,0.435,39,29,0.603868258923844,25,22,0.62775,581.315000000002,27,12,0.035,37,25,0.194539056226896,26,20,0.08843,629.948,0
"85",6,2500,"gamma",33,6,0.725,28,11,0.569945103514812,28,8,0.72751,587.575000000001,1,1,0.925,10,5,0.825852586751201,1,1,0.86328,535.052,2,2,0.715,14,7,0.606486311597211,4,2,0.74887,624.523000000001,1
"86",6,2500,"gamma",32,6,0.26,9,5,0.322865400835248,29,7,0.28905,449.049,3,3,0.74,9,4,0.675619726503737,3,3,0.76593,462.031,2,1,0.32,6,2,0.320178864413657,1,1,0.29565,509.196,1
"87",6,2500,"gamma",591,515,0.605,191,111,0.283167198766087,297,230,0.53381,442.258,3,3,0.5,4,3,0.414105267681729,5,3,0.5658,438.073,216,82,0.58,47,9,0.269858904250395,148,69,0.42463,490.915,1
"88",6,2500,"gamma",439,184,0.85,255,149,0.668158287900916,351,140,0.52767,451.34,12,12,0.87,44,25,0.756214963203961,12,12,0.72593,534.35,130,32,0.875,108,84,0.675177658747131,111,48,0.63287,559.674,0
"89",6,2500,"gamma",8,5,0.415,18,12,0.462407871048468,24,5,0.36786,555.873000000001,2,1,0.32,5,2,0.426413798080776,2,1,0.38392,512.083,4,4,0.34,11,5,0.518988668268854,4,4,0.43616,591.855,1
"90",6,2500,"gamma",66,65,0.545,52,32,0.547860134350118,65,60,0.82794,482.45,3,3,0.895,14,3,0.813330546353372,4,3,0.83554,439.533,46,12,0.58,39,22,0.550003667589601,53,27,0.82886,511.464999999999,0
"91",6,2500,"gamma",19,3,0.455,7,3,0.252977998295368,38,11,0.40202,454.14,1,0,0.075,1,1,0.216294376116102,1,1,0.196,513.288,4,1,0.24,1,1,0.191246853771622,5,1,0.47,572.525000000001,1
"92",6,2500,"gamma",281,137,0.415,135,81,0.618876708848462,363,150,0.30441,522.483,4,4,0.355,12,4,0.474141001816133,5,4,0.15385,519.601000000001,155,58,0.42,96,58,0.619860070098474,226,83,0.31854,583.692999999999,1
"93",6,2500,"gamma",194,105,0.34,59,29,0.0201186633423255,176,118,0.08301,525.23,1,1,0.385,2,0,0.091197242785282,1,1,0.13319,524.17,105,44,0.31,25,6,0.0392658579233021,129,79,0.15762,586.026,1
"94",6,2500,"gamma",229,92,0.985,88,40,0.907451573497701,175,78,0.69602,539.435000000001,1,1,0.99,16,9,0.897942548455779,1,1,0.75576,555.571000000002,60,4,0.99,35,24,0.931482493130543,59,9,0.80478,612.665000000001,1
"95",6,2500,"gamma",132,66,0.95,208,134,0.960246565080344,181,93,0.97707,557.599,4,4,0.755,34,13,0.891849685339501,4,4,0.94195,539.932999999999,60,56,0.9,93,61,0.939732703772029,49,29,0.97788,614.862999999999,0
"96",6,2500,"gamma",55,24,0.13,95,68,0.592357713808697,62,21,0.14304,529.246999999999,11,3,0.09,11,6,0.359314917197568,6,1,0.04045,523.931,24,13,0.155,69,40,0.606583909119751,23,14,0.15199,587.484999999999,1
"97",6,2500,"gamma",357,329,0.83,309,249,0.800313556964053,253,224,0.80274,525.626,15,15,0.78,23,14,0.598807769764601,13,12,0.73456,546.501999999997,339,244,0.8,145,87,0.785072847809415,230,197,0.79635,593.630000000001,0
"98",6,2500,"gamma",58,17,0.285,31,11,0.438127020664591,74,18,0.44243,557.815999999999,1,1,0.25,12,5,0.452506211807767,2,1,0.33042,572.316999999999,13,3,0.385,15,7,0.49121376569368,20,8,0.53141,619.723000000002,1
"99",6,2500,"gamma",58,39,0.42,47,24,0.379464994895325,47,29,0.20355,583.831999999999,1,1,0.55,2,1,0.31689727028244,1,1,0.17375,544.114000000001,45,42,0.51,20,11,0.459602483958039,33,20,0.31693,622.787,1
"100",6,2500,"gamma",66,31,0.65,34,21,0.548522758512363,54,24,0.62444,471.494999999999,3,3,0.655,9,4,0.685791439759264,3,3,0.78452,475.217000000001,7,3,0.65,14,12,0.537246796293982,8,4,0.57292,525.535,1
