"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",6,2500,"lognorm",100,82,0.235,51,35,0.265671990208384,62,46,0.2879,500.576999999999,9,3,0.315,11,3,0.281955826874572,19,4,0.27139,496.725000000002,104,77,0.25,46,29,0.203636355660846,63,47,0.20162,547.299999999999,1
"12",6,2500,"lognorm",17,1,0.495,19,15,0.933215411006832,17,6,0.76495,500.552,1,1,0.51,11,4,0.873632134241423,1,1,0.61067,496.771999999997,9,1,0.525,18,15,0.908744460296581,17,6,0.72186,546.999,1
"13",6,2500,"lognorm",64,3,0.09,14,7,0.210010412801933,49,12,0.07451,501.75,4,4,0.155,6,4,0.457818446732742,6,4,0.29211,481.490999999998,44,4,0.1,14,6,0.214223462031496,35,11,0.07995,536.146000000001,1
"14",6,2500,"lognorm",545,371,0.98,449,379,0.98643431011735,449,319,0.98364,486.025000000001,99,25,0.97,121,84,0.979420379724144,157,69,0.97662,475.764999999999,550,369,0.97,413,357,0.986659211695057,429,304,0.97554,533.304,1
"15",6,2500,"lognorm",75,48,0.495,75,56,0.272891751270085,97,64,0.34524,415.507000000001,50,48,0.665,60,38,0.351806149175214,65,53,0.50038,412.348999999998,64,48,0.54,73,50,0.333805926279848,101,63,0.48842,461.120000000003,0
"16",6,2500,"lognorm",50,22,0.65,47,24,0.561761993928907,85,38,0.71697,472.636,8,6,0.685,9,8,0.455568381413462,9,8,0.41495,467.328,45,17,0.845,37,20,0.597575512229111,71,32,0.78469,523.205,1
"17",6,2500,"lognorm",104,26,0.635,16,6,0.512022622266378,63,14,0.74,471.431,1,1,0.985,9,6,0.940405385285504,1,1,0.94929,415.74,56,13,0.66,10,5,0.464483277098594,36,7,0.66924,522.941,1
"18",6,2500,"lognorm",86,56,0.65,52,24,0.169522358477727,53,30,0.15643,451.671,13,5,0.24,5,2,0.0521206753257349,12,5,0.26849,476.397,78,45,0.58,42,16,0.152640418648773,42,31,0.19488,532.165,1
"19",6,2500,"lognorm",7,3,0.39,11,6,0.0832806989821042,10,4,0.15303,480.734,3,3,0.59,5,4,0.261391190658843,3,3,0.44466,476.166,7,3,0.335,10,6,0.091706076617642,6,4,0.23374,528.507,1
"20",6,2500,"lognorm",24,4,0.425,22,11,0.517122306705388,31,10,0.64822,480.64,4,2,0.735,18,9,0.819983299145634,8,2,0.8821,448.053000000001,18,4,0.545,20,10,0.578541717315317,34,14,0.77103,530.454,1
"21",6,2500,"lognorm",32,28,0.26,16,10,0.0482574269080123,56,16,0.05636,494.692,8,2,0.295,5,3,0.10435640696985,8,1,0.04889,494.405000000001,31,30,0.2,17,8,0.0508156122570709,47,12,0.05439,544.820999999999,1
"22",6,2500,"lognorm",11,6,0.49,26,10,0.682655440522774,18,9,0.57161,498.384,6,3,0.67,13,6,0.576194066916988,3,3,0.76814,495.537999999999,8,6,0.455,22,10,0.657390174825078,11,8,0.59679,545.218999999999,1
"23",6,2500,"lognorm",44,21,0.205,8,3,0.100441610175257,39,15,0.43331,497.744999999999,3,1,0.295,1,1,0.125964351679517,3,1,0.34994,495.655999999999,36,14,0.205,6,0,0.0955556287580162,37,7,0.40008,545.732,1
"24",6,2500,"lognorm",20,12,0.085,30,22,0.394245572889423,33,14,0.25861,496.516,18,17,0.135,8,3,0.312647648599399,10,8,0.33887,494.724,20,12,0.095,33,22,0.348149076727575,26,12,0.20473,543.41,1
"25",6,2500,"lognorm",140,71,0.19,29,14,0.222030835786839,134,41,0.17813,497.745999999999,6,1,0.4,7,2,0.509216630382854,7,2,0.39731,495.335000000001,127,72,0.23,17,12,0.304662532444199,110,38,0.25588,545.552,1
"26",6,2500,"lognorm",268,221,0.725,134,105,0.745105341037479,167,117,0.88775,498.57,7,7,0.8,13,8,0.681323283893747,7,7,0.77838,495.224,259,189,0.625,124,91,0.603094426000637,161,114,0.69886,547.044,1
"27",6,2500,"lognorm",43,20,0.07,9,5,0.0932605994110894,70,20,0.14966,498.639999999999,3,2,0.27,3,2,0.320957303720639,9,2,0.31116,495.215,39,23,0.125,9,7,0.195979247494284,62,18,0.16455,543.447999999997,1
"28",6,2500,"lognorm",331,247,0.88,227,188,0.24831941854839,270,175,0.10022,498.446999999996,150,77,0.865,54,29,0.383768920853868,83,36,0.08541,483.448,318,224,0.915,216,181,0.359689426773332,239,170,0.11744,536.971999999998,0
"29",6,2500,"lognorm",290,232,0.575,152,76,0.518839401189456,294,156,0.73347,484.936000000002,37,18,0.495,28,17,0.376514698592704,84,36,0.59322,477.473000000002,284,237,0.575,154,71,0.42149579272734,274,135,0.63152,532.938999999998,0
"30",6,2500,"lognorm",269,116,0.115,128,100,0.28492640505541,189,114,0.16183,472.802,9,3,0.07,25,13,0.29016569094764,9,4,0.19337,465.789,251,107,0.15,114,82,0.326490741257696,149,97,0.1993,522.616,0
"31",6,2500,"lognorm",199,118,0.87,157,117,0.890725603942129,151,80,0.8988,471.362,32,21,0.87,35,18,0.849535539102608,31,18,0.82364,415.478,168,99,0.88,133,102,0.888712024950572,130,76,0.89499,521.762,1
"32",6,2500,"lognorm",116,72,0.28,35,20,0.619971084518038,82,36,0.46605,451.862,23,14,0.525,14,9,0.870335963857138,20,9,0.84378,478.642,98,40,0.305,35,20,0.616925661285852,66,38,0.4455,532.978,1
"33",6,2500,"lognorm",199,113,0.1,35,18,0.00793264889361158,215,96,0.12995,481.307,23,20,0.085,23,7,0.0427288237533067,64,23,0.2393,476.035999999999,181,110,0.105,32,15,0.0128059190855575,227,90,0.16232,529.959,0
"34",6,2500,"lognorm",12,2,0.6,10,6,0.486628667201842,6,2,0.67763,481.298,1,1,0.86,6,2,0.402154675066233,1,1,0.39014,448.492,2,2,0.625,10,4,0.513572489838279,4,2,0.66236,529.955,1
"35",6,2500,"lognorm",281,149,0.145,150,76,0.707479082518391,270,178,0.36746,494.275,6,6,0.325,23,11,0.653214765962315,9,6,0.59709,496.704,256,157,0.14,117,58,0.597738557374186,223,147,0.24091,546.412,1
"36",6,2500,"lognorm",20,12,0.58,29,12,0.434348313237843,39,16,0.53431,499.974,8,4,0.535,9,2,0.289135531128898,8,1,0.40482,496.164000000001,17,12,0.65,23,9,0.485543341650123,34,15,0.56295,547.268,1
"37",6,2500,"lognorm",1,1,0.595,18,8,0.750885477267142,4,2,0.53129,498.136,1,1,0.65,6,1,0.647947368751972,1,1,0.59021,496.431,1,1,0.6,18,7,0.755315977149108,2,1,0.50242,546.617,1
"38",6,2500,"lognorm",13,3,0.45,9,4,0.555724562864446,17,5,0.74555,498.675999999999,1,1,0.36,2,2,0.407581924444113,2,1,0.64056,496.046999999999,8,3,0.49,8,4,0.60425154353676,18,6,0.71855,545.983,1
"39",6,2500,"lognorm",280,154,0.895,146,84,0.933050454067548,191,91,0.89012,499.624,5,4,0.88,19,10,0.882429244495194,8,4,0.84341,496.611999999999,242,127,0.915,128,67,0.926472179605825,181,90,0.85232,547.171999999999,0
"40",6,2500,"lognorm",150,71,0.91,92,67,0.965767664742471,156,79,0.86583,499.575000000001,8,6,0.9,21,12,0.967479412654097,9,6,0.94632,496.946000000002,127,46,0.93,69,56,0.975677612396628,110,50,0.92369,547.174000000001,0
"41",6,2500,"lognorm",265,222,0.645,231,184,0.564069672460791,213,173,0.68835,501.233,79,60,0.785,105,74,0.668750672852136,75,62,0.71887,497.191000000003,242,191,0.6,220,192,0.589912956187954,202,171,0.69812,547.144999999997,1
"42",6,2500,"lognorm",428,260,0.285,113,96,0.181119566487391,337,155,0.31691,501.096999999998,74,36,0.2,10,5,0.110208812201375,77,29,0.25265,480.260000000002,413,260,0.245,109,85,0.153788682775573,303,142,0.23699,535.106,1
"43",6,2500,"lognorm",282,59,0.395,79,48,0.400996674755107,274,107,0.51624,485.875,10,9,0.325,28,15,0.477539074169029,25,8,0.52344,474.719000000001,232,48,0.405,79,43,0.362994316647716,239,88,0.46802,531.948,1
"44",6,2500,"lognorm",271,191,0.31,222,170,0.642322234381819,220,176,0.50988,470.567,30,26,0.92,39,21,0.826046452956501,26,23,0.94083,465.175,248,185,0.255,191,135,0.561530384369433,184,137,0.39204,520.915,1
"45",6,2500,"lognorm",104,13,0.945,56,36,0.846161897076608,120,35,0.66875,469.803,1,1,0.93,9,4,0.603999876659371,1,1,0.51529,415.902,67,11,0.97,46,30,0.792882306465754,104,18,0.54071,520.543,1
"46",6,2500,"lognorm",61,25,0.375,76,37,0.394738079722396,109,39,0.4331,446.243,15,15,0.26,35,22,0.325100700675306,19,15,0.19051,474.732,44,20,0.35,70,34,0.318311322394323,85,29,0.31362,528.538,0
"47",6,2500,"lognorm",60,58,0.355,49,44,0.832831385905544,46,27,0.73272,478.443,30,12,0.44,20,12,0.867812386663345,12,7,0.77924,475.554,60,59,0.345,52,38,0.823036527019296,48,29,0.71506,528.417,1
"48",6,2500,"lognorm",360,340,0.23,15,0,0.0385005806419981,223,170,0.12467,478.534,18,6,0.18,1,0,0.0653324931745221,35,7,0.12604,450.525000000001,360,345,0.225,3,0,0.0501121918666011,183,135,0.23312,529.494000000001,1
"49",6,2500,"lognorm",181,177,0.4,76,46,0.288947197549629,167,63,0.23804,487.69,36,36,0.47,14,9,0.209410219386677,31,9,0.20343,494.181,180,178,0.42,59,42,0.225770704992557,159,67,0.1708,544.185,1
"50",6,2500,"lognorm",64,40,0.835,30,18,0.429420636808363,39,15,0.44039,496.216999999999,1,1,0.585,6,2,0.404823407118871,5,3,0.5339,495.111999999999,59,32,0.855,30,15,0.365080428155178,48,18,0.43388,543.602999999999,1
"51",6,2500,"lognorm",720,702,0.25,442,361,0.344680319310914,497,401,0.34568,495.210000000001,538,187,0.435,189,106,0.481447900944244,351,206,0.56769,495.223,720,709,0.3,438,346,0.371312544481506,478,393,0.38623,544.296,0
"52",6,2500,"lognorm",359,344,0.595,157,108,0.64941043053931,201,163,0.45223,494.913,46,21,0.645,41,24,0.735762448474464,44,16,0.46034,494.683000000001,359,336,0.57,131,94,0.785686785126075,171,152,0.71165,543.18,1
"53",6,2500,"lognorm",359,353,0.325,156,82,0.278003717953539,291,244,0.3818,495.748000000001,201,76,0.35,37,20,0.389549098789221,141,50,0.48398,494.904,360,341,0.365,147,69,0.380098708747302,292,223,0.38421,545.309000000001,1
"54",6,2500,"lognorm",163,129,0.485,99,74,0.529517564493208,145,83,0.3796,496.171,21,13,0.4,27,17,0.381953669873387,26,17,0.36872,494.886,149,111,0.47,97,69,0.546538494089491,130,74,0.39451,546.243999999999,1
"55",6,2500,"lognorm",119,62,0.015,97,70,0.0342764458160722,115,58,0.08635,497.017,92,54,0.005,53,41,0.0187078192156758,48,23,0.04528,494.295000000002,121,60,0.02,99,64,0.0432864952877269,100,53,0.10416,543.857,0
"56",6,2500,"lognorm",87,28,0.485,32,13,0.34001959686479,86,22,0.44703,496.809000000001,7,4,0.325,9,4,0.327846074498238,7,5,0.2698,481.892,75,24,0.54,22,12,0.405725069979822,71,19,0.50281,537.501,0
"57",6,2500,"lognorm",577,488,0.725,356,274,0.921011237592317,412,309,0.58836,484.031999999999,54,31,0.94,66,51,0.920948792748948,72,29,0.8904,481.046999999999,545,404,0.715,274,195,0.950676443881133,313,243,0.71346,533.136999999999,1
"58",6,2500,"lognorm",174,75,0.395,163,91,0.69330717154681,254,124,0.64333,470.92,10,4,0.63,21,6,0.556942326589068,30,7,0.7199,466.132,127,60,0.395,135,66,0.78285839447201,236,86,0.75624,522.384,1
"59",6,2500,"lognorm",591,523,0.6,220,166,0.89249184035292,288,220,0.75879,470.415,72,37,0.585,72,54,0.811670896490209,51,33,0.60822,414.682,564,465,0.615,192,144,0.863338077378121,267,222,0.78749,521.432,0
"60",6,2500,"lognorm",231,189,0.975,100,70,0.981617357353748,66,55,0.99278,447.609,44,10,0.875,28,14,0.973559821424352,16,5,0.9891,475.447,206,181,0.975,92,67,0.976134008911226,62,53,0.9915,529.434,1
"61",6,2500,"lognorm",153,116,0.855,44,31,0.745429783091435,84,48,0.85338,478.49,3,2,0.76,7,2,0.508096554266361,2,2,0.58193,475.014,126,93,0.87,31,18,0.807299650031221,73,32,0.8844,526.518,1
"62",6,2500,"lognorm",112,101,0.955,63,36,0.505135949964643,135,76,0.411,477.91,9,3,0.835,11,7,0.548123344970799,19,6,0.5943,449.543,108,95,0.945,56,29,0.664043591412261,109,72,0.5867,528.853,0
"63",6,2500,"lognorm",95,53,0.035,19,14,0.189125603131249,46,4,0.05593,489.462,1,0,0.035,4,3,0.170427552698233,6,0,0.0467,493.538,90,33,0.04,22,10,0.246814086744835,47,13,0.10115,544.659000000001,1
"64",6,2500,"lognorm",168,129,0.13,144,84,0.128693158564214,249,118,0.0618,496.486000000001,45,19,0.31,23,16,0.320597364349464,54,17,0.24926,495.393,167,128,0.155,137,69,0.151799894705843,216,105,0.0857,543.886999999999,1
"65",6,2500,"lognorm",61,54,0.135,71,41,0.0743562970153887,71,53,0.14501,495.993,60,49,0.17,54,36,0.251859554041611,50,34,0.5125,495.474,60,55,0.14,75,42,0.0731090200434935,71,52,0.22964,544.906000000001,0
"66",6,2500,"lognorm",12,7,0.12,8,3,0.0783450915373577,15,8,0.12836,495.559000000001,1,1,0.16,3,1,0.114763694661683,1,1,0.17226,494.4,10,3,0.12,6,4,0.103958823115931,11,7,0.17978,542.724999999999,1
"67",6,2500,"lognorm",155,96,0.235,83,50,0.427937099413659,172,92,0.31862,495.916000000001,22,12,0.3,14,8,0.222191246571182,21,13,0.26204,494.501999999999,141,93,0.29,53,36,0.432179901895436,145,65,0.36263,544.407000000001,0
"68",6,2500,"lognorm",312,81,0.525,119,90,0.826189716812991,205,52,0.82675,498.337,39,38,0.53,42,28,0.573153743257559,30,28,0.72908,496.459000000001,261,64,0.64,112,82,0.801340946927228,189,55,0.81171,547.959999999999,1
"69",6,2500,"lognorm",94,62,0.225,27,12,0.416445615392143,67,22,0.39075,499.194,6,4,0.12,7,3,0.474237789255215,7,2,0.40456,495.707999999999,64,60,0.24,21,9,0.377959678055349,52,7,0.32259,545.394999999997,1
"70",6,2500,"lognorm",27,15,0.615,28,18,0.726266639534925,40,27,0.58484,498.066999999999,9,4,0.71,12,4,0.723027363999219,21,6,0.79945,480.792000000001,25,17,0.57,26,13,0.690482216689569,45,21,0.55953,536.858,0
"71",6,2500,"lognorm",46,34,0.87,66,38,0.978019513325529,101,30,0.98567,482.555,18,11,0.775,23,9,0.83846643203425,14,6,0.90289,482.290999999997,41,32,0.94,56,33,0.981424027996165,76,20,0.99009,530.928,1
"72",6,2500,"lognorm",215,116,0.16,114,63,0.616374191991309,172,68,0.17918,473.953,54,32,0.19,32,13,0.488053953462608,40,13,0.08241,466.93,172,92,0.15,99,51,0.334342135809477,128,49,0.03616,523.697,0
"73",6,2500,"lognorm",588,327,0.67,274,177,0.920757032349381,529,322,0.76279,473.059,67,17,0.515,77,40,0.836780142376562,83,37,0.88612,413.726,548,291,0.65,238,154,0.909682102278257,482,283,0.77512,522.791,0
"74",6,2500,"lognorm",121,100,0.255,20,16,0.405247639117969,103,60,0.31491,449.402,13,10,0.115,9,4,0.271906778760325,14,8,0.35837,476.586,122,95,0.24,25,12,0.32429488508316,102,37,0.21235,529.164,1
"75",6,2500,"lognorm",28,10,0.875,24,12,0.713700829834758,28,11,0.80734,479.353,5,5,0.48,10,5,0.548804045562668,6,3,0.65187,475.029,26,12,0.87,18,10,0.733770631894078,33,9,0.8922,528.563999999999,1
"76",6,2500,"lognorm",257,243,0.85,154,124,0.957296116604687,140,108,0.92776,481.522999999999,63,32,0.88,41,30,0.982008705237401,48,30,0.97355,446.735,255,240,0.83,151,107,0.946601133857982,130,100,0.94623,530.955,1
"77",6,2500,"lognorm",181,95,0.815,125,87,0.790747557774279,160,87,0.86067,491.798000000001,35,23,0.785,25,15,0.808909750465744,33,24,0.82557,494.881000000001,145,83,0.715,107,70,0.733546694657844,131,72,0.80596,544.459000000001,1
"78",6,2500,"lognorm",55,16,0.78,66,37,0.921766202828388,51,31,0.92044,497.919,5,5,0.585,25,12,0.785672206691073,13,5,0.65742,495.469999999999,35,16,0.79,56,35,0.918895138614461,46,29,0.87765,544.724999999999,0
"79",6,2500,"lognorm",293,216,0.18,54,43,0.423291779267352,108,60,0.28175,496.59,5,3,0.205,8,4,0.551314992964131,8,3,0.3484,496.625,239,181,0.17,45,39,0.525237713459103,60,38,0.31651,545.733,1
"80",6,2500,"lognorm",558,429,0.21,226,100,0.0474161328639761,390,249,0.05318,499.464,90,90,0.205,59,30,0.123558708434811,81,72,0.13411,495.996999999999,472,344,0.16,100,32,0.061635272385408,232,117,0.14271,546.786,1
"81",6,2500,"lognorm",138,65,0.575,37,19,0.798293222644742,58,29,0.83016,497.34,2,2,0.64,11,6,0.748790494637975,3,1,0.93474,494.715,108,35,0.63,30,19,0.824161998182114,46,25,0.85641,544.859,1
"82",6,2500,"lognorm",157,113,0.535,115,68,0.267909619676055,164,75,0.58673,497.827000000001,58,42,0.55,47,32,0.186115974699377,95,48,0.31177,494.717000000001,152,115,0.525,107,74,0.276984905246652,147,65,0.52791,546.281000000001,0
"83",6,2500,"lognorm",68,12,0.35,9,3,0.106329344919452,74,12,0.21865,498.094999999998,2,2,0.46,4,1,0.124078592573589,4,2,0.41191,494.694,49,5,0.355,11,4,0.171411229585009,53,9,0.42534,545.436999999998,1
"84",6,2500,"lognorm",246,97,0.985,181,131,0.939955858531167,256,167,0.93799,498.338,11,6,0.995,45,34,0.991649318349538,14,9,0.99184,481.347999999998,107,45,0.995,136,88,0.964788112948193,153,73,0.97058,535.923999999999,0
"85",6,2500,"lognorm",151,75,0.21,76,55,0.42055565661052,142,85,0.24545,483.156999999999,9,6,0.5,12,7,0.550602243393212,10,9,0.44884,478.377,98,46,0.25,60,39,0.395479060998517,113,63,0.18142,531.150000000001,1
"86",6,2500,"lognorm",255,236,0.55,138,68,0.698962939193322,169,111,0.72414,471.175,4,1,0.585,9,6,0.726783943413442,7,3,0.80555,469.387,244,222,0.625,122,55,0.775897799315508,121,69,0.82861,520.673,1
"87",6,2500,"lognorm",225,116,0.17,75,55,0.462588626327771,172,77,0.31691,473.753,3,0,0.04,10,6,0.233000370334946,18,2,0.09155,413.932,204,105,0.19,69,46,0.478713806429569,161,75,0.38565,523.545,0
"88",6,2500,"lognorm",80,39,0.49,16,6,0.281854280651179,94,52,0.45287,448.127,7,3,0.495,3,2,0.317581515592422,6,3,0.43866,475.964,75,32,0.425,10,6,0.197404412502624,73,37,0.46141,529.322,1
"89",6,2500,"lognorm",227,196,0.35,91,65,0.417092757851961,113,60,0.24174,481.509,82,67,0.315,43,31,0.501011081671401,65,49,0.43815,477.443,225,194,0.37,84,59,0.490334868276633,122,61,0.34727,530.063,1
"90",6,2500,"lognorm",95,46,0.785,34,21,0.705764086989382,55,28,0.84523,480.611,1,1,0.845,6,2,0.765258841652404,1,1,0.8429,448.429,81,34,0.73,26,15,0.713951524996832,35,17,0.77684,530.378,1
"91",6,2500,"lognorm",570,544,0.435,263,218,0.467595272023908,255,213,0.27977,492.223000000001,360,359,0.455,165,129,0.492325685214511,208,166,0.26777,495.226000000001,562,538,0.395,252,204,0.382535720951963,258,211,0.22587,544.508,0
"92",6,2500,"lognorm",65,19,0.785,49,24,0.635250514952279,73,41,0.90625,497.473,3,3,0.81,6,3,0.601546405494879,3,3,0.87613,495.98,36,12,0.78,40,12,0.674133536860329,64,27,0.89362,544.723,1
"93",6,2500,"lognorm",34,23,0.59,46,32,0.975389965956762,49,28,0.92631,497.942999999999,10,9,0.81,24,22,0.954329656361445,12,7,0.96757,495.807999999999,31,19,0.63,39,30,0.975746564492433,42,19,0.94237,545.841,1
"94",6,2500,"lognorm",133,23,0.77,63,44,0.666025334199577,67,29,0.47228,497.427,3,1,0.55,12,6,0.697662276336963,5,2,0.48208,496.095000000001,88,12,0.67,60,35,0.583367487550827,58,22,0.42516,544.373,1
"95",6,2500,"lognorm",240,213,0.465,70,41,0.0373387648704265,129,54,0.063,498.252999999999,58,42,0.35,16,10,0.0341355210843143,67,33,0.09825,495.278999999999,237,201,0.355,63,30,0.0365616770835566,123,54,0.11953,546.032000000001,0
"96",6,2500,"lognorm",281,141,0.045,78,30,0.0312808806316022,142,35,0.04652,498.331,32,9,0.105,36,17,0.13119030766169,36,7,0.13504,494.876000000002,261,129,0.06,80,25,0.0318024713230693,145,24,0.02915,544.866,1
"97",6,2500,"lognorm",39,26,0.255,18,9,0.367703064533096,47,12,0.24702,498.298999999999,1,1,0.39,2,1,0.311604815947488,2,1,0.44403,495.867000000002,36,21,0.225,15,6,0.452888292917692,28,7,0.36153,544.971000000001,1
"98",6,2500,"lognorm",472,372,0.42,341,293,0.852094814995155,302,249,0.58876,498.236000000001,135,40,0.485,144,86,0.831943173282524,124,58,0.49494,480.489000000001,459,366,0.36,296,262,0.793758523560558,288,244,0.48354,534.759999999998,1
"99",6,2500,"lognorm",157,106,0.945,124,91,0.917921768034755,89,41,0.68736,483.327000000001,18,18,0.835,44,32,0.838886735476171,21,18,0.63,479.464,147,91,0.94,116,85,0.877929039049687,75,37,0.56843,531.401999999998,1
"100",6,2500,"lognorm",79,60,0.82,62,26,0.116554828973531,152,32,0.05818,414.161,23,5,0.71,14,3,0.101504249455924,22,9,0.09772,410.988000000001,79,60,0.785,67,30,0.172760454834808,135,29,0.1144,457.735999999997,1
