"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",6,500,"lognorm",114,52,0.735,25,14,0.511542187895008,172,44,0.57214,26.05,21,6,0.605,8,3,0.330959090761573,45,11,0.43844,25.2710000000001,101,43,0.71,24,14,0.515178693194186,147,36,0.59314,29.7089999999999,1
"12",6,500,"lognorm",365,128,0.33,43,12,0.0784551805008315,205,79,0.43022,20.83,65,25,0.27,1,0,0.0383529589576812,31,15,0.34549,22.6210000000001,328,102,0.335,33,12,0.0767647062707711,170,58,0.42324,29.4689999999999,0
"13",6,500,"lognorm",79,52,0,120,97,0.00152056324725766,116,25,0.00454,21.1930000000001,2,0,0,28,15,0.00497048786936825,30,0,0.00709,25.0390000000001,76,50,0,117,80,0.00905436317116589,97,13,0.00872,22.617,0
"14",6,500,"lognorm",296,235,0.505,147,97,0.123623446405012,274,201,0.30015,26.1970000000001,59,36,0.555,30,21,0.157268892668314,84,34,0.34402,24.249,286,229,0.475,113,61,0.157905823504144,251,196,0.36105,29.624,0
"15",6,500,"lognorm",455,212,0.1,44,10,0.0399960205143966,414,283,0.16614,23.0519999999999,35,16,0.26,9,3,0.0829310127296209,37,8,0.1286,22.193,447,199,0.125,29,11,0.0762722599604748,413,264,0.25867,26.2540000000001,1
"16",6,500,"lognorm",141,56,0.085,34,19,0.334837550840876,147,71,0.14743,26.823,84,47,0.1,23,11,0.384146484136695,59,27,0.17349,25.205,143,53,0.065,37,17,0.370605537937689,129,62,0.16572,29.523,1
"17",6,500,"lognorm",500,304,0.83,242,182,0.57313199880197,512,233,0.48462,26.183,190,80,0.94,58,34,0.695086892621793,89,49,0.61553,25.342,465,284,0.865,202,149,0.585964723947928,441,158,0.51366,29.367,0
"18",6,500,"lognorm",282,242,0.265,102,70,0.391032209395224,156,103,0.25983,22.6,206,132,0.25,32,15,0.410481391681207,77,49,0.21139,25.26,276,239,0.23,98,64,0.346225643575589,148,90,0.19592,28.966,1
"19",6,500,"lognorm",459,373,0.885,348,280,0.772223063484469,391,266,0.78792,26.251,137,94,0.84,45,29,0.623553711576242,97,63,0.64872,25.481,448,365,0.865,289,230,0.778229002316526,342,231,0.78883,26.447,1
"20",6,500,"lognorm",88,50,0.16,21,13,0.692502402895483,103,46,0.4236,26.338,26,4,0.22,14,6,0.723027170399461,16,4,0.48847,25.22,86,53,0.165,19,12,0.750449290910093,84,40,0.49782,26.928,1
"21",6,500,"lognorm",309,95,0.78,231,112,0.426243703449994,381,122,0.32857,20.839,6,5,0.695,22,10,0.540408303618591,5,3,0.30639,25.214,202,64,0.78,110,48,0.453633179657044,266,57,0.30882,27.972,1
"22",6,500,"lognorm",360,360,0.535,350,243,0.259781876105513,267,203,0.17737,20.929,12,12,0.415,19,9,0.127697978970829,28,5,0.12194,24.9319999999999,360,360,0.495,300,211,0.280067517678769,245,198,0.27711,27.973,1
"23",6,500,"lognorm",237,192,0.71,229,183,0.910146026831054,215,143,0.65951,22.1959999999999,38,38,1,109,71,0.987659841094914,40,38,0.9856,25.3929999999999,199,99,0.795,190,150,0.927542128891394,181,101,0.73173,29.5269999999999,1
"24",6,500,"lognorm",547,365,0.605,237,175,0.869880452092318,493,328,0.88084,26.318,74,37,0.55,25,15,0.780719254859947,84,51,0.69054,25.4169999999999,485,302,0.57,175,127,0.841545487983004,397,256,0.83731,29.4749999999999,1
"25",6,500,"lognorm",573,528,0.51,264,222,0.567178368826894,294,213,0.66309,26.183,141,83,0.945,57,32,0.776382461362952,141,46,0.69929,25.014,566,496,0.555,241,206,0.545804318719548,280,220,0.67109,29.465,1
"26",6,500,"lognorm",311,213,0.055,94,53,0.0418070989680379,329,136,0.02071,26.0920000000001,18,7,0.12,14,7,0.0290961015434544,23,6,0.03196,25.121,293,174,0.07,68,32,0.0312445080848837,300,113,0.01415,29.739,1
"27",6,500,"lognorm",87,33,0,32,11,0.0279056775723873,129,33,0.00468,20.9789999999999,0,0,0,2,0,0.0584435676110669,2,0,0.01728,22.323,77,39,0.005,23,6,0.116795577196372,95,29,0.03437,29.616,0
"28",6,500,"lognorm",329,206,0.81,225,126,0.397279752678202,402,211,0.44861,20.557,218,69,0.745,133,100,0.718283792568566,287,110,0.62892,25.1320000000001,324,196,0.775,223,137,0.506268690046195,382,203,0.51473,22.596,0
"29",6,500,"lognorm",549,342,0.54,404,278,0.333714855990317,562,377,0.55773,26.2749999999999,8,4,0.295,32,16,0.272556858679699,49,13,0.32442,24.2819999999999,503,273,0.49,289,173,0.29398528879547,460,252,0.46594,29.837,1
"30",6,500,"lognorm",87,64,0.435,90,54,0.211269443710302,151,71,0.40699,26.903,6,6,0.315,12,6,0.230235221231883,22,7,0.53305,25.147,86,62,0.48,72,44,0.216551415191771,138,57,0.33556,29.579,0
"31",6,500,"lognorm",242,237,0.605,205,145,0.555967940636763,260,144,0.40083,26.091,90,89,0.785,88,58,0.687794400792557,73,59,0.58223,25.292,238,200,0.64,182,139,0.538652896321245,228,120,0.39865,29.313,1
"32",6,500,"lognorm",370,261,0.465,167,109,0.539093376923971,325,199,0.67006,22.379,6,6,0.735,16,9,0.600800634782072,15,5,0.74155,25.163,325,186,0.48,86,64,0.456997072223376,264,147,0.50496,28.828,1
"33",6,500,"lognorm",296,280,0.935,485,392,0.378139100306902,298,221,0.27068,26.23,224,160,0.985,180,116,0.294317345110235,157,106,0.27248,25.377,283,279,0.92,452,368,0.456249429953331,277,207,0.42414,26.483,1
"34",6,500,"lognorm",378,103,0.345,67,28,0.411735146610728,377,163,0.31893,26.228,3,3,0.595,11,6,0.335694811893231,17,4,0.357,25.103,241,59,0.39,46,20,0.323793255691455,276,114,0.20848,26.9469999999999,1
"35",6,500,"lognorm",179,135,0.985,66,39,0.796195138395115,111,55,0.43491,20.817,76,36,0.79,28,11,0.561281143284507,95,32,0.30455,25.131,157,138,0.985,58,35,0.706350638579879,102,49,0.3178,27.938,0
"36",6,500,"lognorm",609,436,0.96,538,476,0.988672893304421,511,339,0.981,20.699,377,254,0.995,355,250,0.99844370687941,272,147,0.9972,24.928,606,412,0.935,506,439,0.989042463356678,473,286,0.98072,27.851,0
"37",6,500,"lognorm",237,204,0.23,69,50,0.733928195708011,68,59,0.48097,21.606,114,80,0.14,44,24,0.628259083693785,47,46,0.26603,25.294,238,203,0.23,57,45,0.740891611006066,60,49,0.44267,29.623,1
"38",6,500,"lognorm",357,146,0.945,264,167,0.619835309231898,439,283,0.68932,26.302,22,14,0.995,67,47,0.93421614664457,21,17,0.96912,25.345,256,89,0.95,200,123,0.728439304183364,405,238,0.75654,29.375,1
"39",6,500,"lognorm",114,75,0.01,82,50,0.307666848448895,195,52,0.06336,19.201,36,12,0.03,27,20,0.165011148435188,44,11,0.09455,25.0119999999999,102,70,0.02,67,44,0.290679842242692,161,47,0.07906,29.273,0
"40",6,500,"lognorm",337,276,0.695,214,130,0.583153435857749,374,235,0.75197,26.236,30,24,0.96,32,19,0.876790337391255,28,21,0.91866,25.3080000000001,257,124,0.785,148,80,0.60664823240555,250,92,0.78592,29.489,1
"41",6,500,"lognorm",498,360,0.34,351,230,0.553763236781406,529,319,0.41833,20.766,251,232,0.32,128,79,0.661245181544825,208,133,0.58646,22.4060000000001,459,317,0.27,303,214,0.61371209811656,471,282,0.45488,29.3579999999999,1
"42",6,500,"lognorm",301,240,0.61,253,160,0.594273276800576,304,106,0.63724,20.953,171,131,0.68,116,63,0.567570037064732,144,61,0.71606,25.141,290,240,0.645,248,147,0.65766212690816,284,93,0.76889,22.331,1
"43",6,500,"lognorm",165,98,0.82,191,140,0.976599027722883,227,114,0.98637,26.048,96,95,0.945,95,65,0.98465852101731,101,61,0.98309,25.0060000000001,150,96,0.77,181,126,0.979798203056525,218,98,0.97809,29.5889999999999,0
"44",6,500,"lognorm",595,219,0.5,175,124,0.393427663525375,325,191,0.33592,26.931,89,42,0.53,90,53,0.397749841656726,90,68,0.30447,25.311,466,157,0.485,154,101,0.486004593888285,300,172,0.47747,29.741,1
"45",6,500,"lognorm",344,216,0.095,200,91,0.0158983416921201,239,147,0.08055,26.16,92,62,0.04,69,52,0.00644896988012821,75,52,0.01621,25.354,310,139,0.065,159,84,0.0226185630519593,225,108,0.09017,29.543,0
"46",6,500,"lognorm",422,183,0.695,181,107,0.395822832884928,361,209,0.28471,22.605,37,6,0.33,23,9,0.345170035067678,139,17,0.15657,25.319,387,143,0.695,151,94,0.502293611342815,322,177,0.37708,29.011,1
"47",6,500,"lognorm",622,460,0.605,381,293,0.816762690887967,483,351,0.84111,26.273,168,112,0.86,134,93,0.947447182894278,184,120,0.85293,25.498,546,428,0.65,300,223,0.839653610334185,364,239,0.78743,26.616,0
"48",6,500,"lognorm",365,360,0.61,509,394,0.741155301608985,579,415,0.85243,26.307,330,245,0.405,143,87,0.483085437464885,303,230,0.75033,25.308,360,360,0.57,420,345,0.750909840130718,480,350,0.89065,27.115,0
"49",6,500,"lognorm",250,224,0.905,204,145,0.847930791636092,238,135,0.81035,20.934,55,15,0.975,64,45,0.962920957486786,38,21,0.97587,25.332,247,217,0.895,170,128,0.841524405606115,195,108,0.81163,28.062,1
"50",6,500,"lognorm",476,324,0.54,294,214,0.789204405685065,403,245,0.7748,20.879,187,86,0.575,142,88,0.848504492268654,169,86,0.78655,25.054,415,300,0.46,257,186,0.713156139899595,377,214,0.67557,27.981,0
"51",6,500,"lognorm",525,332,0.045,255,139,0.339857626190232,355,207,0.21435,21.756,231,137,0.08,94,47,0.41507846254083,222,165,0.25863,25.433,511,295,0.075,240,144,0.428182025663126,294,203,0.24105,29.75,1
"52",6,500,"lognorm",242,168,0.895,195,137,0.712573335082205,259,160,0.60771,26.4159999999999,65,59,0.855,78,52,0.546628540161482,82,34,0.30455,25.5150000000001,233,158,0.93,187,127,0.665741556954209,239,160,0.58732,29.4829999999999,1
"53",6,500,"lognorm",210,63,0.025,38,21,0.04826471677872,279,108,0.00828,19.481,2,0,0.035,9,6,0.084779312181391,10,1,0.03878,25.0930000000001,175,43,0.02,29,16,0.122249152380594,263,91,0.04193,29.471,1
"54",6,500,"lognorm",366,106,0.135,355,246,0.387152744081826,500,175,0.09253,26.3200000000001,60,0,0.075,28,14,0.226710553078025,42,8,0.04949,25.4160000000001,283,87,0.1,276,150,0.298453336968499,409,117,0.0529,29.746,1
"55",6,500,"lognorm",243,240,0.585,147,88,0.367849265611712,234,119,0.59937,20.936,120,104,0.64,108,64,0.700834804624974,84,55,0.74889,22.639,240,240,0.515,141,84,0.325389964600518,182,78,0.53967,29.5429999999999,0
"56",6,500,"lognorm",275,240,0.595,240,140,0.587624357925981,238,106,0.71827,21.136,103,66,0.59,77,51,0.453025283291681,115,48,0.63519,25.1999999999999,263,240,0.595,231,138,0.576059895518903,230,98,0.72101,22.6,1
"57",6,500,"lognorm",598,574,0.695,374,302,0.502767972670431,428,313,0.57293,26.2629999999999,157,90,0.585,59,32,0.324012683438566,205,83,0.52669,24.6800000000001,597,570,0.65,340,294,0.402013782405011,395,294,0.48316,29.885,1
"58",6,500,"lognorm",208,140,0.68,97,68,0.603777748314235,138,80,0.77473,26.94,44,13,0.63,18,12,0.764517262909507,37,6,0.76723,25.31,203,124,0.595,85,57,0.530010478743376,123,69,0.76614,29.72,1
"59",6,500,"lognorm",361,111,0.45,78,27,0.203091427469855,328,141,0.19352,26.204,43,18,0.425,8,2,0.281183053519834,49,12,0.44151,25.434,346,92,0.46,53,25,0.172905670480334,297,115,0.16681,29.551,0
"60",6,500,"lognorm",429,189,0.86,317,216,0.437505991946139,429,229,0.22388,22.537,147,55,0.585,51,26,0.340965918043004,153,71,0.28224,25.287,364,165,0.795,246,141,0.442434437749098,360,204,0.33869,29.012,1
"61",6,500,"lognorm",189,180,0.49,285,209,0.754418116069417,285,184,0.66464,26.266,180,179,0.27,155,105,0.504547822239942,163,128,0.42865,25.507,192,179,0.405,257,197,0.723657858025029,256,168,0.60611,26.62,1
"62",6,500,"lognorm",213,162,0.385,76,47,0.670457450798287,69,42,0.20818,26.2689999999999,39,15,0.38,18,12,0.676275729075929,17,10,0.23101,25.289,217,157,0.37,73,47,0.792101205829523,71,42,0.3672,26.976,1
"63",6,500,"lognorm",60,55,0.34,26,18,0.699691854046429,51,27,0.64454,20.899,39,4,0.355,10,8,0.583759046743631,8,4,0.39844,25.087,59,52,0.375,23,18,0.713781658812203,48,21,0.66786,28.024,0
"64",6,500,"lognorm",648,469,0.185,248,189,0.372762810475852,580,304,0.21742,21.001,180,180,0.24,145,97,0.339262434521781,156,116,0.12451,19.273,565,430,0.16,190,151,0.25907828146036,333,129,0.12245,28.184,1
"65",6,500,"lognorm",317,264,0.145,195,128,0.665956801131079,281,169,0.47741,21.7569999999999,253,172,0.14,84,54,0.51656345160971,131,79,0.50337,25.535,319,256,0.115,188,115,0.653934511087071,262,156,0.45233,29.773,1
"66",6,500,"lognorm",271,202,0.13,170,111,0.128994056196425,338,200,0.37375,26.388,68,58,0.285,75,46,0.148683887529785,58,50,0.53986,25.461,251,183,0.135,154,104,0.122084467361661,251,147,0.30041,29.826,0
"67",6,500,"lognorm",317,285,0.665,311,236,0.763670742247513,310,258,0.70421,19.921,48,43,0.55,69,43,0.808605956043901,48,38,0.68041,25.217,317,264,0.695,269,208,0.816039726807506,290,225,0.6602,29.578,0
"68",6,500,"lognorm",511,227,0.115,433,324,0.398697006104085,547,347,0.15521,26.251,272,183,0.125,159,109,0.307134174419215,321,223,0.20278,25.4160000000001,474,191,0.105,411,283,0.284229770399757,513,306,0.09057,29.643,1
"69",6,500,"lognorm",408,163,0.56,261,188,0.566051600777971,531,300,0.38881,20.8860000000001,22,15,0.725,57,30,0.499398164590093,41,17,0.37434,22.7589999999999,337,113,0.54,193,120,0.614862685731054,475,217,0.39547,29.662,0
"70",6,500,"lognorm",579,464,0.56,176,78,0.20842878456211,393,166,0.26555,20.98,234,120,0.475,44,19,0.169032893020008,111,36,0.52253,25.3850000000001,552,453,0.5,140,59,0.229950975768068,322,100,0.44052,22.54,0
"71",6,500,"lognorm",193,109,0.97,211,131,0.983176734587392,190,95,0.99306,26.484,94,33,0.915,70,42,0.980075121895395,74,26,0.86294,23.585,190,106,0.97,192,108,0.975356842039808,170,82,0.97485,29.7969999999998,0
"72",6,500,"lognorm",489,280,0.34,154,88,0.179291720862237,360,243,0.50217,26.896,178,86,0.3,114,60,0.130790696056974,232,83,0.21876,25.242,468,241,0.34,150,90,0.137317463060631,341,230,0.35775,29.695,0
"73",6,500,"lognorm",196,112,0.225,105,49,0.488522707203252,266,127,0.44363,26.143,40,24,0.395,40,22,0.500823563032377,42,19,0.7634,25.39,143,72,0.235,93,41,0.427147242909565,253,85,0.44055,29.485,1
"74",6,500,"lognorm",558,282,0.695,309,178,0.973434344489878,488,258,0.95979,22.49,19,18,0.755,96,46,0.848634768446992,28,20,0.89102,25.223,439,155,0.65,230,142,0.961651051034613,386,149,0.94536,28.978,1
"75",6,500,"lognorm",62,60,0.94,159,102,0.827149080902957,58,43,0.91736,26.347,51,25,0.74,97,60,0.918352304702901,36,30,0.78536,25.484,60,60,0.925,146,92,0.852601319536527,51,43,0.89802,26.725,1
"76",6,500,"lognorm",227,155,0.11,306,215,0.598621167180055,214,172,0.17642,26.201,100,72,0.115,102,57,0.694985058490334,75,59,0.25371,25.259,204,129,0.075,279,176,0.403979199760064,203,140,0.07358,26.937,0
"77",6,500,"lognorm",239,79,0.945,117,80,0.88374355211496,233,137,0.78229,20.916,30,20,0.76,34,18,0.791301113877369,30,23,0.58608,25.049,112,43,0.935,101,64,0.916969148129891,189,88,0.82434,27.996,1
"78",6,500,"lognorm",338,202,0.205,65,34,0.291115012147574,210,108,0.43359,21.015,110,44,0.15,21,13,0.187962667697603,45,15,0.39181,19.263,325,190,0.23,42,26,0.312957410124607,193,98,0.42437,28.1560000000001,0
"79",6,500,"lognorm",131,50,0.445,110,79,0.843350534255876,168,80,0.78803,21.766,50,47,0.765,52,32,0.681780903839462,37,24,0.8794,25.489,116,49,0.37,98,71,0.808325845694632,132,70,0.69194,29.774,0
"80",6,500,"lognorm",330,302,0.945,321,221,0.714348627328734,211,170,0.65124,26.3679999999999,70,40,0.61,54,34,0.344474936885557,61,53,0.48242,25.365,323,294,0.915,261,180,0.687676026042461,176,148,0.65018,29.707,1
"81",6,500,"lognorm",245,237,0.95,177,118,0.932671276995184,186,114,0.92224,19.876,106,57,0.84,68,46,0.920864386912389,89,45,0.86829,25.188,243,220,0.955,159,120,0.952911859285679,167,115,0.95034,29.572,1
"82",6,500,"lognorm",151,149,0.605,132,83,0.985204353309792,154,93,0.85781,26.203,24,8,0.605,12,5,0.666099291945563,11,3,0.8037,25.3489999999999,152,147,0.595,70,50,0.975370669202971,114,69,0.88235,29.595,1
"83",6,500,"lognorm",592,333,0.315,571,403,0.408235573460399,623,429,0.4834,20.888,330,240,0.54,475,320,0.577718664503314,415,224,0.64761,22.6849999999999,549,297,0.305,570,398,0.438189152614534,619,416,0.47188,29.6189999999999,0
"84",6,500,"lognorm",565,427,0.72,364,293,0.829167402543064,499,399,0.74078,20.952,51,30,0.77,88,48,0.765443662951904,59,35,0.73543,25.317,425,263,0.695,278,223,0.774893432468156,366,316,0.67234,22.551,1
"85",6,500,"lognorm",720,716,0.16,630,563,0.373914951754516,673,608,0.40671,26.4080000000001,698,579,0.235,186,76,0.350159047922768,495,405,0.56601,23.586,720,717,0.17,578,521,0.361670433589813,624,541,0.4537,29.731,1
"86",6,500,"lognorm",401,180,0.28,97,60,0.245737253527423,291,158,0.39776,26.831,25,8,0.265,18,8,0.456514821752979,51,9,0.49794,25.115,364,142,0.26,91,44,0.310719207659466,268,131,0.41694,29.633,1
"87",6,500,"lognorm",632,584,0.94,274,218,0.405729763867297,496,316,0.11497,26.222,297,98,0.945,72,34,0.480442443945397,208,99,0.33814,25.133,534,438,0.93,238,186,0.406866676261174,331,253,0.13098,24.023,0
"88",6,500,"lognorm",237,145,0.91,305,200,0.793308891115683,304,206,0.88458,21.58,19,10,0.765,27,14,0.599158563978844,46,14,0.83374,25.016,226,138,0.885,244,129,0.737060448045273,291,197,0.81774,29.301,1
"89",6,500,"lognorm",47,31,0.2,17,9,0.0737770746238825,59,31,0.36176,26.228,30,29,0.47,16,11,0.304524564554073,34,19,0.53354,25.239,47,33,0.3,15,8,0.120674097285548,60,29,0.41941,29.473,0
"90",6,500,"lognorm",283,60,0.7,62,36,0.026929334343658,168,74,0.01178,24.459,39,24,0.72,11,3,0.0649341703874865,10,6,0.0133,24.4690000000001,190,44,0.73,47,30,0.0491091468398228,133,47,0.02134,26.827,1
"91",6,500,"lognorm",558,413,0.255,118,50,0.0742247864071128,339,255,0.36219,26.327,73,21,0.055,2,1,0.0171898947496971,66,24,0.10744,25.264,517,337,0.19,72,30,0.044057573511338,323,236,0.16939,29.554,0
"92",6,500,"lognorm",328,125,0.405,194,115,0.330960958931889,451,287,0.62432,26.504,62,30,0.4,66,35,0.342295771138851,212,63,0.53197,24.9910000000001,290,102,0.37,176,109,0.225647828796533,438,268,0.50656,28.643,0
"93",6,500,"lognorm",384,246,0.905,164,110,0.630960078242063,277,198,0.79964,21.606,30,26,0.715,37,20,0.689474333891572,34,15,0.83887,25.4450000000001,355,167,0.89,124,86,0.60757432921802,226,166,0.78882,29.373,0
"94",6,500,"lognorm",248,133,0.615,134,88,0.916311782076449,141,76,0.8769,26.0549999999999,40,34,0.785,38,25,0.958795973440971,22,17,0.96791,25.308,215,107,0.61,116,74,0.938965077788158,108,50,0.92331,29.447,0
"95",6,500,"lognorm",359,343,0.2,102,49,0.510189363954612,281,201,0.67215,19.294,355,316,0.22,70,24,0.585208628520892,254,155,0.68763,25.032,358,343,0.135,108,39,0.434633173430395,289,204,0.52416,29.4069999999999,0
"96",6,500,"lognorm",386,117,0.06,175,111,0.0114811530946688,495,218,0.05195,25.977,221,29,0.07,38,11,0.0195826382642335,183,52,0.07916,25.236,345,122,0.105,166,93,0.0186518014012745,447,206,0.1079,29.7040000000001,0
"97",6,500,"lognorm",211,113,0.115,151,108,0.136760855998277,182,138,0.01555,20.7620000000001,44,17,0.04,39,23,0.268542036002918,51,20,0.05412,22.601,188,105,0.075,128,87,0.153717608826085,160,131,0.02448,29.448,1
"98",6,500,"lognorm",643,388,0.07,312,177,0.0332252407935063,652,488,0.07121,21.202,565,188,0.07,231,119,0.0436129599510818,497,234,0.11256,25.202,648,383,0.075,334,175,0.047435636970573,651,470,0.11444,22.697,0
"99",6,500,"lognorm",575,403,0.965,193,120,0.940954013468783,417,224,0.87745,26.298,19,6,0.88,28,15,0.826335245613346,35,8,0.9276,24.431,525,298,0.975,142,88,0.937143898464144,348,165,0.91829,29.8310000000001,1
"100",6,500,"lognorm",426,267,0.09,298,207,0.319148746704107,617,358,0.08906,23.0840000000001,240,84,0.09,83,46,0.305199137804838,183,38,0.09866,22.2240000000002,392,252,0.115,264,174,0.335722164110093,587,295,0.08888,26.3199999999999,0
