"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"32",6,50,"lognorm",559,483,0.365,613,484,0.354441714249214,672,569,0.22891,2.61,701,517,0.37,571,481,0.452432009999976,614,568,0.25138,2.604,559,477,0.32,594,478,0.361185254437528,666,585,0.26577,2.976,0
"33",6,50,"lognorm",651,625,0.735,547,481,0.595087213630689,513,449,0.5248,2.621,311,238,0.85,151,122,0.722989555791705,135,122,0.75861,2.606,641,626,0.755,432,355,0.580617559390827,479,389,0.56918,2.942,0
"34",6,50,"lognorm",602,471,0.365,307,182,0.159188775290427,656,513,0.41217,2.697,320,226,0.28,80,40,0.0895000599388266,202,159,0.40377,2.551,539,429,0.345,170,111,0.159990510782065,547,327,0.5351,2.952,0
"35",6,50,"lognorm",715,681,0.575,668,566,0.780595052691272,715,702,0.94236,2.71100000000001,365,216,0.68,132,86,0.775922615794959,362,236,0.88507,2.608,714,651,0.625,526,369,0.715235485286115,647,576,0.87898,2.938,0
"36",6,50,"lognorm",655,480,0.35,206,122,0.362767734642299,126,94,0.47973,2.694,546,347,0.27,169,99,0.372208678648031,125,95,0.58668,2.608,631,427,0.37,185,119,0.399653143586933,118,90,0.56425,2.944,1
"37",6,50,"lognorm",365,360,0.78,474,324,0.818263687043374,663,505,0.74635,2.69500000000001,121,113,0.49,129,86,0.55929186926099,136,90,0.59705,2.633,354,293,0.785,392,275,0.754290181596324,599,431,0.74239,2.872,1
"38",6,50,"lognorm",166,1,0.01,466,340,0.0499882744237088,442,334,0.0066,2.693,129,0,0.015,502,361,0.220616397615351,608,430,0.0845,2.602,146,0,0.035,485,364,0.211845261672339,467,338,0.10496,2.94699999999999,0
"39",6,50,"lognorm",356,250,0.17,191,139,0.00996988018943568,329,196,0.02385,2.696,276,194,0.16,148,86,0.00359896575462586,249,94,0.04178,2.57899999999999,354,245,0.15,181,138,0.00644857304602259,318,177,0.03168,2.94500000000001,0
"40",6,50,"lognorm",134,100,0.26,12,1,0.00946650576032614,22,14,0.03445,2.631,143,90,0.335,11,0,0.0215305753489168,20,10,0.08872,2.602,139,103,0.29,16,2,0.0114401612662522,21,16,0.04551,2.95200000000001,0
"41",6,50,"lognorm",600,599,0.515,405,335,0.0448884034380071,324,316,0.02409,2.699,485,430,0.42,292,221,0.0530620499976416,300,203,0.06095,2.60300000000001,600,599,0.435,366,298,0.0368128080407084,324,315,0.04089,2.944,0
"42",6,50,"lognorm",541,328,0.455,311,197,0.706525414756699,458,302,0.55473,2.696,140,108,0.28,53,25,0.398695196487121,130,67,0.31405,2.53800000000001,463,260,0.485,209,113,0.677324634088788,444,252,0.63644,2.926,0
"43",6,50,"lognorm",393,269,0.265,436,317,0.5158190855911,546,434,0.40097,2.71299999999999,289,170,0.13,132,69,0.42452647697075,393,249,0.32384,2.61200000000001,380,260,0.2,415,285,0.457076665937716,536,418,0.41909,2.94,1
"44",6,50,"lognorm",483,313,0.675,508,406,0.794727094175184,658,504,0.51924,2.966,231,189,0.46,292,221,0.67296381478606,279,196,0.5905,2.598,376,263,0.64,434,340,0.811971977317201,626,403,0.6167,2.929,0
"45",6,50,"lognorm",438,362,0.305,523,422,0.386273110849946,344,328,0.13746,2.673,524,397,0.465,347,300,0.340993282931766,372,268,0.09317,2.575,448,366,0.32,483,374,0.446522289186948,351,323,0.19846,2.934,0
"46",6,50,"lognorm",222,91,0.395,115,67,0.668743278668782,257,118,0.75346,2.576,96,29,0.775,39,18,0.571117912150048,74,19,0.37357,2.577,198,88,0.37,70,32,0.605698529254429,174,61,0.63298,2.947,0
"47",6,50,"lognorm",188,89,0.08,159,110,0.414746945819177,196,157,0.1656,2.68,188,84,0.035,95,69,0.179261575566479,204,147,0.03045,2.582,198,87,0.11,151,103,0.520671509734559,192,157,0.24892,2.915,0
"48",6,50,"lognorm",707,637,0.355,461,326,0.173946082059183,681,587,0.04886,2.67100000000001,626,455,0.18,116,48,0.0830736933902431,513,290,0.05591,2.525,687,621,0.32,370,232,0.163314065252475,661,528,0.04749,2.923,0
"49",6,50,"lognorm",705,600,0.425,594,442,0.617268262928273,670,616,0.60173,2.683,234,191,0.275,164,115,0.514517823282276,220,162,0.35083,2.582,584,407,0.365,374,290,0.594740689336929,634,519,0.52891,2.91,0
"50",6,50,"lognorm",64,16,0.005,142,27,0.0135952464151538,4,0,0.00066,2.669,66,39,0.005,35,3,0.032511599690848,21,0,0.00443,2.58,52,23,0.005,129,26,0.112789148863403,3,0,0.02149,2.918,0
"51",6,50,"lognorm",720,720,0.81,656,609,0.890683621235692,614,577,0.93552,2.662,344,227,0.69,252,192,0.906045638555137,232,166,0.92064,2.571,720,720,0.74,649,587,0.864479884069926,604,571,0.9172,2.853,0
"52",6,50,"lognorm",714,647,0.185,465,298,0.230533879570854,683,562,0.09714,2.65900000000001,360,327,0.245,100,50,0.25354009195057,338,236,0.13,2.581,684,572,0.195,332,178,0.196233723478372,675,490,0.05899,2.923,1
"53",6,50,"lognorm",480,396,0.705,184,177,0.383387639656508,179,177,0.47353,2.673,148,108,0.285,164,156,0.28087131826497,169,155,0.40674,2.55499999999999,479,383,0.67,186,177,0.37470079641149,179,175,0.48732,2.91799999999999,1
"54",6,50,"lognorm",322,177,0.045,385,242,0.228444549469103,458,267,0.21512,2.604,151,69,0.065,107,68,0.356975238701929,142,98,0.26785,2.54400000000001,299,160,0.03,244,144,0.216033717952644,324,204,0.15122,2.90300000000001,0
"55",6,50,"lognorm",312,228,0.035,33,20,0.268642965896784,178,91,0.12141,2.673,219,112,0.035,16,12,0.223592492905352,122,45,0.15675,2.57899999999999,315,233,0.03,29,17,0.277107283403871,162,90,0.13044,2.916,1
"56",6,50,"lognorm",701,615,0.07,367,148,0.0257981418735459,601,513,0.01584,2.67099999999999,353,321,0.075,276,166,0.0639438764132319,345,316,0.06525,2.511,591,516,0.06,208,48,0.0582965704423744,339,309,0.07154,2.898,0
"57",6,50,"lognorm",672,547,0.285,413,280,0.918738548278662,608,499,0.53731,2.679,384,195,0.24,99,45,0.830113905812293,315,174,0.58012,2.59500000000001,583,532,0.24,329,233,0.87419228428171,490,364,0.46646,2.91200000000001,0
"58",6,50,"lognorm",648,586,0.75,704,654,0.85257521022088,712,654,0.80511,2.978,360,359,0.82,435,362,0.960034292482658,353,320,0.94906,2.614,577,558,0.75,648,587,0.905815248175869,628,477,0.88969,2.94,0
"59",6,50,"lognorm",669,593,0.4,405,309,0.437420128732,581,469,0.32524,2.688,641,503,0.18,165,101,0.509212092196662,434,294,0.32155,2.592,674,590,0.41,375,263,0.532234023266987,536,421,0.5246,2.947,0
"60",6,50,"lognorm",145,120,0.65,249,143,0.693407986679923,122,113,0.41616,2.596,134,120,0.6,155,86,0.601974887682314,73,69,0.49264,2.595,150,122,0.755,221,114,0.746457335737111,98,90,0.4674,2.967,1
"61",6,50,"lognorm",677,591,0.645,466,302,0.685747342313383,615,530,0.69974,2.695,160,141,0.625,71,31,0.5412944817794,156,70,0.53037,2.596,596,467,0.65,229,110,0.611933444788906,378,252,0.65818,2.929,0
"62",6,50,"lognorm",436,370,0.2,273,247,0.415194393460831,264,251,0.4444,2.688,284,202,0.295,187,122,0.568384915031811,232,213,0.49771,2.54199999999999,409,351,0.25,251,223,0.43026587138216,243,227,0.47902,2.936,0
"63",6,50,"lognorm",718,706,0.87,610,560,0.817839492075088,586,557,0.6643,2.7,677,586,0.69,487,386,0.558118997753221,482,408,0.45957,2.597,718,702,0.865,592,514,0.715296377079492,551,506,0.5351,2.92599999999999,1
"64",6,50,"lognorm",88,61,0.665,169,105,0.793723616282626,91,51,0.60649,2.685,94,62,0.815,102,55,0.580455590896572,92,44,0.43044,2.59800000000001,99,61,0.68,162,101,0.647087592249197,107,62,0.43516,2.934,0
"65",6,50,"lognorm",305,171,0.035,75,51,0.0239038606287767,205,64,0.03985,2.67599999999999,37,19,0.035,10,7,0.0328083337853834,43,7,0.06136,2.59700000000001,275,160,0.035,59,37,0.0215791123348647,182,60,0.03905,2.86800000000001,0
"66",6,50,"lognorm",604,572,0.805,562,458,0.724377708154821,659,552,0.68739,2.65900000000001,478,271,0.575,200,159,0.431779327334014,390,197,0.50239,2.59399999999999,609,563,0.795,464,354,0.722524792990251,566,480,0.79657,2.937,0
"67",6,50,"lognorm",300,166,0.465,228,128,0.324970496911597,381,262,0.5265,2.68899999999999,46,25,0.325,23,11,0.296498262450719,44,24,0.48544,2.57799999999999,216,111,0.52,140,69,0.32799034760566,289,168,0.53761,2.93300000000001,1
"68",6,50,"lognorm",557,462,0.65,581,494,0.562120433138579,658,550,0.40198,2.619,453,340,0.49,295,154,0.31901715834491,449,237,0.30836,2.563,537,436,0.655,535,433,0.578652497624929,638,496,0.44649,2.922,0
"69",6,50,"lognorm",517,287,0.83,411,306,0.832018027747219,578,435,0.78991,2.691,177,132,0.77,102,66,0.79212615162681,89,67,0.78869,2.595,325,253,0.795,316,236,0.775588812457144,381,220,0.76562,2.928,0
"70",6,50,"lognorm",365,360,0.215,284,193,0.369498486816534,508,332,0.15918,2.687,210,134,0.15,66,38,0.257262419851231,99,47,0.11759,2.52600000000001,360,360,0.225,226,136,0.4786219862972,372,272,0.27216,2.913,0
"71",6,50,"lognorm",476,374,0.605,444,334,0.642306849167989,627,445,0.78412,2.699,326,175,0.65,147,96,0.608871708684702,416,184,0.80097,2.60299999999999,490,381,0.56,391,292,0.652251871371556,634,446,0.8644,2.931,1
"72",6,50,"lognorm",720,652,0.175,266,170,0.00370174219564867,497,346,0.01766,2.971,500,414,0.215,91,44,0.00646618122693585,200,109,0.00814,2.598,701,590,0.19,211,141,0.00663266517717157,421,276,0.00706,2.929,0
"73",6,50,"lognorm",696,673,0.545,610,537,0.0438809347761227,649,572,0.00853,2.595,535,422,0.46,326,255,0.0723024394746243,408,312,0.02923,2.574,687,652,0.51,554,493,0.0233115631632501,607,500,0.00362,2.93,0
"74",6,50,"lognorm",720,696,0.605,709,694,0.464467680498743,700,667,0.57623,2.586,360,360,0.61,400,347,0.365401033682705,341,326,0.62735,2.578,600,592,0.645,666,563,0.372954105538087,624,461,0.56919,2.942,0
"75",6,50,"lognorm",678,425,0.45,263,160,0.272252740620069,686,530,0.41329,2.594,444,334,0.22,64,30,0.171826467049908,342,148,0.18843,2.577,620,398,0.405,208,110,0.175720843937381,611,423,0.26742,2.914,0
"76",6,50,"lognorm",535,404,0.575,619,547,0.915423490429779,595,534,0.91934,2.671,277,240,0.53,310,269,0.843591861959645,291,268,0.90155,2.516,508,368,0.585,423,333,0.928523264469886,532,408,0.92234,2.91500000000001,0
"77",6,50,"lognorm",489,428,0.27,239,170,0.394567413156391,316,287,0.34996,2.672,303,284,0.585,213,145,0.465838601468406,316,280,0.58182,2.578,461,369,0.265,240,167,0.29098835045222,326,288,0.19295,2.906,0
"78",6,50,"lognorm",309,174,0.045,125,58,0.0571828056017383,187,106,0.16048,2.66699999999999,71,6,0.03,22,5,0.0454656704202929,107,28,0.09351,2.575,232,131,0.01,73,35,0.00324516885905558,188,79,0.0046,2.916,1
"79",6,50,"lognorm",671,510,0.85,678,515,0.156778650806332,702,592,0.22503,2.671,433,285,0.75,394,328,0.149754333712888,427,272,0.06809,2.58399999999999,653,464,0.845,635,454,0.214988419969339,683,535,0.24817,2.849,0
"80",6,50,"lognorm",658,594,0.215,562,474,0.0719660977106989,596,469,0.04259,2.68000000000001,663,633,0.36,316,206,0.155838736356957,379,260,0.18583,2.574,661,593,0.37,541,423,0.212708106847438,598,430,0.17041,2.926,0
"81",6,50,"lognorm",464,231,0.08,133,63,0.246086171584049,660,490,0.26937,2.67,21,0,0.035,40,17,0.181219520915467,52,22,0.11969,2.55300000000001,372,156,0.075,113,54,0.224528198278907,538,314,0.17881,2.91199999999999,0
"82",6,50,"lognorm",682,595,0.175,485,368,0.16605666094142,655,605,0.22917,2.602,341,271,0.625,208,147,0.267981874642726,263,187,0.64086,2.56999999999999,555,427,0.29,398,300,0.19530836541084,607,470,0.32415,2.92399999999999,0
"83",6,50,"lognorm",323,318,0.775,380,201,0.810556536330255,197,174,0.77482,2.673,120,116,0.725,150,89,0.542064066512051,78,70,0.65964,2.577,324,319,0.78,312,188,0.720455006707438,175,149,0.69356,2.914,1
"84",6,50,"lognorm",719,705,0.785,578,479,0.347797768517789,645,615,0.42878,2.66800000000001,720,699,0.765,547,447,0.415481065799848,663,586,0.56248,2.515,719,703,0.815,573,470,0.338606885840538,652,608,0.34213,2.904,0
"85",6,50,"lognorm",720,713,0.4,665,596,0.0793545330629868,689,656,0.18952,2.67699999999999,720,682,0.535,620,507,0.103314686217912,693,583,0.2254,2.595,720,711,0.39,648,584,0.0403099892249308,677,643,0.06255,2.911,0
"86",6,50,"lognorm",317,270,0.025,136,82,0.180700787082865,331,203,0.11308,2.968,142,68,0.025,114,45,0.141019564196158,158,107,0.1364,2.594,274,226,0.01,105,53,0.0986713588618482,219,140,0.04136,2.925,1
"87",6,50,"lognorm",369,289,0.67,266,223,0.616128094430294,263,214,0.8361,2.669,221,138,0.81,133,88,0.630723661228097,105,100,0.76561,2.575,397,255,0.76,187,143,0.588074289147599,280,226,0.78291,2.931,0
"88",6,50,"lognorm",237,225,0.66,318,225,0.440185941897595,237,233,0.78221,2.582,75,54,0.945,89,56,0.829493098095718,50,43,0.91572,2.557,237,224,0.745,233,161,0.521955490822831,241,233,0.79693,2.926,0
"89",6,50,"lognorm",144,31,0.045,40,16,0.103362627613087,206,71,0.21426,2.675,259,50,0.045,23,9,0.160853787041768,199,104,0.21123,2.583,146,35,0.02,31,11,0.0653782447795433,212,69,0.10878,2.916,0
"90",6,50,"lognorm",495,328,0.32,208,146,0.46246553466791,434,300,0.45585,2.673,361,136,0.15,48,26,0.394003684181714,146,63,0.3742,2.52,483,294,0.3,139,89,0.442742567492858,383,247,0.39983,2.93,0
"91",6,50,"lognorm",156,152,0.01,207,153,0.166289908623145,198,131,0.05825,2.681,206,179,0.075,127,75,0.231616297084528,180,111,0.16575,2.581,157,147,0.02,168,131,0.223211014149619,157,109,0.10895,2.908,0
"92",6,50,"lognorm",620,448,0.065,651,507,0.366274789647115,708,633,0.2208,2.67299999999999,255,133,0.13,312,213,0.396816133454945,334,173,0.27646,2.57700000000001,569,364,0.095,551,399,0.319809513922413,636,486,0.27942,2.917,0
"93",6,50,"lognorm",554,497,0.02,374,318,0.153494866796676,368,288,0.02117,2.668,583,457,0.085,313,224,0.299336863994954,344,245,0.07287,2.55900000000001,554,485,0.02,360,296,0.0855937335873442,350,266,0.00667,2.846,0
"94",6,50,"lognorm",720,720,0.935,640,590,0.985387251039492,649,624,0.98483,2.661,360,359,0.77,332,278,0.855856512457118,349,316,0.94713,2.578,598,576,0.95,500,415,0.977215078873843,567,454,0.98552,2.919,0
"95",6,50,"lognorm",404,261,0.25,150,110,0.41152326937147,232,157,0.4195,2.673,128,67,0.715,29,17,0.455885455562505,41,28,0.30474,2.554,365,208,0.265,76,46,0.407761667087257,166,103,0.34967,2.91499999999999,0
"96",6,50,"lognorm",342,319,0.965,439,375,0.933383675846411,388,326,0.80165,2.601,67,60,0.9,171,138,0.94527326506439,70,60,0.88368,2.571,336,280,0.94,310,221,0.90872295658282,310,220,0.7684,2.92700000000001,1
"97",6,50,"lognorm",701,574,0.595,173,116,0.218802418028979,562,400,0.39293,2.67400000000001,161,97,0.765,99,62,0.294945617262472,114,81,0.42591,2.57600000000001,566,359,0.625,138,91,0.26129061592017,357,201,0.46918,2.913,0
"98",6,50,"lognorm",144,118,0.315,128,86,0.727949953737075,119,117,0.61193,2.66900000000001,60,60,0.395,60,39,0.77839156330287,60,58,0.72483,2.51100000000001,90,62,0.35,100,65,0.779782946936328,117,95,0.73743,2.902,0
"99",6,50,"lognorm",212,101,0.075,69,25,0.0228764665478162,74,51,0.00336,2.68499999999999,132,47,0.09,16,2,0.0781167735118491,49,32,0.01429,2.59400000000001,201,59,0.1,45,9,0.0881256958286448,59,41,0.01996,2.91,0
"100",6,50,"lognorm",221,205,0.43,134,77,0.0794089703412954,1,0,0.01149,2.587,74,52,0.03,122,43,0.110158414790553,3,0,0.01693,2.456,213,197,0.41,132,72,0.0298544913072147,1,0,0.00147,2.794,0
