"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"19",6,50,"gamma",720,720,0.375,720,719,0.62427687745001,720,720,0.84313,2.6,720,720,0.465,720,712,0.544862249098252,720,720,0.80782,2.378,720,720,0.4,720,718,0.571391444619934,720,718,0.81488,2.763,0
"20",6,50,"gamma",669,589,0.145,711,641,0.106561733978321,718,691,0.20538,2.496,622,529,0.3,487,308,0.0847661862294212,590,544,0.37113,2.365,659,582,0.165,676,593,0.133557303594761,717,681,0.28606,2.764,0
"21",6,50,"gamma",506,390,0.665,506,366,0.599467038649879,373,342,0.62631,2.532,242,181,0.56,179,119,0.436924651483756,106,86,0.47658,2.421,490,382,0.695,370,250,0.630585301510772,265,241,0.69897,2.763,1
"22",6,50,"gamma",720,704,0.37,714,660,0.387004855083027,718,696,0.66759,2.539,150,120,0.615,175,138,0.264886079851691,130,115,0.494,2.418,682,568,0.45,476,338,0.465340081048627,583,464,0.7819,2.791,0
"23",6,50,"gamma",563,431,0.795,506,343,0.576031799371211,542,393,0.66724,2.512,238,71,0.605,116,77,0.455672563774098,195,83,0.42131,2.40599999999999,473,285,0.665,278,191,0.498327175934052,437,250,0.5211,2.716,0
"24",6,50,"gamma",118,28,0.04,105,50,0.102543938034811,126,82,0.1885,2.492,221,56,0.035,107,43,0.033487565130987,365,126,0.14357,2.425,117,20,0.05,90,45,0.0834247768936308,149,87,0.23642,2.806,0
"25",6,50,"gamma",720,717,0.41,673,643,0.24349657473376,654,604,0.19608,2.529,312,106,0.11,191,100,0.214466039433214,206,130,0.15117,2.38399999999999,702,656,0.315,631,549,0.423347731339534,598,549,0.37081,2.785,0
"26",6,50,"gamma",719,704,0.58,701,683,0.596714277591473,694,657,0.62742,2.419,164,68,0.195,65,30,0.152540607279436,205,133,0.32745,2.414,678,628,0.425,613,484,0.459210756778555,626,552,0.59121,2.76300000000001,0
"27",6,50,"gamma",652,505,0.205,543,381,0.615052254696501,598,463,0.46872,2.536,414,304,0.165,348,248,0.556345623756779,350,325,0.47546,2.41999999999999,646,456,0.195,488,328,0.592567414313354,526,393,0.48273,2.78099999999999,0
"28",6,50,"gamma",529,464,0.435,489,378,0.339918588489183,591,491,0.52976,2.535,137,83,0.29,89,39,0.223166458288205,152,98,0.40312,2.348,361,277,0.295,295,197,0.187170880827377,396,254,0.37711,2.76400000000001,1
"29",6,50,"gamma",589,446,0.035,438,300,0.138511604153179,580,429,0.03585,2.536,150,111,0.315,173,129,0.670652700011017,171,120,0.393,2.42099999999999,552,379,0.115,284,179,0.272899747377157,449,256,0.07915,2.783,0
"30",6,50,"gamma",720,712,0.935,695,651,0.911635850294375,674,643,0.96657,2.776,275,201,0.775,106,65,0.645262595954855,158,114,0.90818,2.443,693,631,0.985,562,398,0.909306097130007,562,414,0.95091,2.802,0
"31",6,50,"gamma",368,312,0.035,354,289,0.0271405302842719,465,315,0.07428,2.545,466,363,0.055,233,168,0.0407529465912454,502,352,0.17962,2.418,379,305,0.025,326,259,0.0405061583149155,464,329,0.1401,2.81,1
"32",6,50,"gamma",391,251,0.74,547,438,0.364435783583182,541,428,0.25232,2.451,256,148,0.495,167,109,0.325718088622111,149,128,0.28433,2.448,315,247,0.69,418,292,0.408108843993847,358,296,0.58602,2.802,1
"33",6,50,"gamma",697,524,0.205,566,522,0.221337588967133,586,549,0.38975,2.535,415,275,0.14,260,205,0.12252274575249,318,234,0.30948,2.38200000000001,654,503,0.175,515,482,0.234170218003068,545,518,0.4472,2.771,0
"34",6,50,"gamma",362,360,0.165,320,264,0.163737252335487,390,274,0.21463,2.49299999999999,362,337,0.26,288,253,0.215057143397104,402,270,0.37505,2.375,363,360,0.21,293,249,0.144257622568553,380,274,0.20988,2.783,0
"35",6,50,"gamma",720,720,0.72,651,604,0.879255311160504,679,643,0.91442,2.522,242,172,0.77,207,147,0.848993858374221,189,159,0.8983,2.427,509,453,0.725,462,368,0.89337513844664,568,387,0.89271,2.77500000000001,0
"36",6,50,"gamma",720,719,0.59,642,554,0.7751424278225,699,640,0.69211,2.535,234,196,0.66,150,92,0.688198960040075,165,93,0.74397,2.418,686,575,0.595,375,246,0.781360491895931,539,312,0.74933,2.792,0
"37",6,50,"gamma",717,662,0.155,706,629,0.387097073525473,710,678,0.28772,2.529,328,235,0.115,324,222,0.295624055133147,349,323,0.18204,2.435,716,645,0.155,681,600,0.434157385001735,717,699,0.29442,2.714,1
"38",6,50,"gamma",629,579,0.165,704,630,0.149741360291165,718,688,0.26465,2.527,320,199,0.165,373,309,0.0942843373388404,339,313,0.29608,2.42999999999999,631,570,0.155,678,529,0.128343556352876,713,658,0.19502,2.813,0
"39",6,50,"gamma",640,409,0.045,415,244,0.0152678724848906,681,584,0.08534,2.53100000000001,327,186,0.045,109,38,0.0458321393181029,285,180,0.11962,2.371,565,251,0.04,355,171,0.00966153931179336,692,575,0.07577,2.786,0
"40",6,50,"gamma",720,719,0.94,719,711,0.852168930190596,720,715,0.80742,2.423,190,103,0.885,217,167,0.893006736263343,198,127,0.93333,2.40400000000001,720,702,0.955,629,562,0.820809210514144,660,594,0.75404,2.768,0
"41",6,50,"gamma",717,683,0.6,712,676,0.297426737146487,715,686,0.68006,2.52199999999999,239,198,0.485,167,85,0.32945261425247,132,72,0.34895,2.41000000000001,690,616,0.535,632,513,0.276538439578168,696,581,0.67562,2.79000000000001,0
"42",6,50,"gamma",718,676,0.665,622,419,0.795642927422947,701,659,0.85167,2.535,615,505,0.54,327,222,0.337670349833618,466,266,0.52017,2.34,719,670,0.69,515,352,0.67367712282108,700,647,0.86313,2.76899999999999,0
"43",6,50,"gamma",325,246,0.365,374,313,0.381112512659791,458,285,0.46396,2.54100000000001,160,54,0.725,88,46,0.549723874652543,283,63,0.48672,2.405,304,240,0.43,327,268,0.492006894604664,428,278,0.53115,2.78299999999999,0
"44",6,50,"gamma",478,332,0.035,362,272,0.0849907218607223,471,336,0.01982,2.764,148,44,0.005,178,116,0.21089761268362,212,100,0.01711,2.435,451,276,0.02,319,224,0.152526169919473,409,312,0.02102,2.795,0
"45",6,50,"gamma",600,381,0.695,385,295,0.78964361127756,559,468,0.76215,2.53,525,318,0.79,218,109,0.564872835716521,532,354,0.52594,2.42,583,356,0.72,364,266,0.672136171873236,551,454,0.69495,2.806,0
"46",6,50,"gamma",720,693,0.835,588,492,0.852945813716525,710,655,0.90887,2.43,719,690,0.655,605,511,0.711156882782664,663,606,0.49971,2.434,720,693,0.825,597,507,0.804603258723661,701,631,0.88685,2.772,0
"47",6,50,"gamma",710,696,0.905,639,574,0.978867566050248,635,596,0.94947,2.532,344,331,0.42,325,219,0.752418437880293,349,298,0.74652,2.385,588,508,0.805,494,425,0.923346032098651,445,364,0.87475,2.768,0
"48",6,50,"gamma",234,182,0.34,277,173,0.634017304524677,200,163,0.47286,2.495,81,63,0.45,148,78,0.393027782985915,78,50,0.47505,2.375,139,120,0.34,214,135,0.646956712418444,147,122,0.49002,2.785,0
"49",6,50,"gamma",717,690,0.305,642,572,0.513795690156631,660,624,0.41302,2.52200000000001,614,356,0.095,293,174,0.593528385897747,550,422,0.36259,2.41800000000001,703,639,0.185,541,448,0.612672880328043,605,548,0.62839,2.749,0
"50",6,50,"gamma",552,383,0.06,602,467,0.0630763718048582,488,336,0.01424,2.52800000000001,419,344,0.12,372,269,0.0716616407915365,362,319,0.04806,2.42,592,397,0.06,555,416,0.123370736182984,480,336,0.07587,2.794,0
"51",6,50,"gamma",720,703,0.485,720,720,0.680103490162678,720,720,0.82968,2.523,693,623,0.345,579,488,0.485768375716809,535,442,0.66627,2.429,720,717,0.42,705,692,0.642714454665615,697,680,0.84054,2.712,0
"52",6,50,"gamma",658,551,0.045,716,651,0.308220467738167,714,660,0.21108,2.517,717,673,0.13,544,302,0.340058192575687,668,572,0.41427,2.42100000000001,667,578,0.065,694,572,0.372026135121483,693,634,0.28406,2.806,1
"53",6,50,"gamma",496,395,0.675,639,520,0.629936536441312,563,425,0.56711,2.53400000000001,186,166,0.74,232,166,0.635993345647851,161,135,0.41891,2.375,442,332,0.74,436,321,0.483486010150999,388,287,0.43858,2.78699999999999,1
"54",6,50,"gamma",675,608,0.565,494,402,0.469054576777647,653,561,0.76713,2.426,400,316,0.685,400,291,0.708146655293323,514,318,0.857,2.38900000000001,644,526,0.685,470,372,0.55402777229626,619,536,0.76612,2.742,0
"55",6,50,"gamma",715,704,0.875,596,547,0.8527478981228,584,541,0.76632,2.524,292,214,0.545,180,124,0.541536555867336,280,172,0.67031,2.40900000000001,700,662,0.885,529,439,0.885301226658995,522,463,0.81043,2.783,0
"56",6,50,"gamma",634,587,0.9,702,601,0.715232895943845,707,654,0.51244,2.527,270,244,0.975,470,301,0.912020879412674,292,262,0.79571,2.34899999999999,623,559,0.88,636,496,0.708135115131351,699,636,0.44115,2.776,0
"57",6,50,"gamma",706,669,0.11,508,311,0.133632292951396,649,553,0.23264,2.538,434,266,0.6,504,358,0.451271252207299,653,526,0.70071,2.41,714,644,0.14,502,297,0.115892517796966,659,580,0.19748,2.78400000000001,0
"58",6,50,"gamma",719,701,0.795,700,599,0.564038097640008,702,676,0.36817,2.865,709,640,0.64,546,437,0.411518478082568,664,568,0.34827,2.439,720,702,0.715,678,567,0.391142209449094,711,679,0.23458,2.827,0
"59",6,50,"gamma",468,390,0.205,463,302,0.176201519296013,446,269,0.27464,2.59,457,335,0.205,477,275,0.167721696939748,577,378,0.24948,2.442,455,344,0.28,434,261,0.261262617851004,438,263,0.37452,2.828,0
"60",6,50,"gamma",720,712,0.95,557,508,0.75220392021394,630,561,0.82589,2.463,120,120,0.94,136,118,0.70901067330013,116,116,0.50798,2.452,402,350,0.95,423,368,0.825431682488255,490,377,0.93679,2.842,0
"61",6,50,"gamma",662,539,0.615,531,389,0.756026804658978,645,540,0.88566,2.598,171,145,0.745,150,103,0.767970316544626,165,111,0.93409,2.479,573,417,0.715,292,204,0.781525715659425,569,393,0.92266,2.838,0
"62",6,50,"gamma",641,601,0.67,537,459,0.758472884068196,578,504,0.75421,2.578,228,214,0.425,261,202,0.470681127929785,230,224,0.42132,2.32400000000001,627,550,0.605,408,301,0.711895117091243,504,334,0.74649,2.787,0
"63",6,50,"gamma",711,646,0.18,467,344,0.450191180398624,553,450,0.60674,2.604,641,492,0.455,460,333,0.593228837050392,459,355,0.68004,2.441,701,617,0.215,440,325,0.44697984075264,530,404,0.58483,2.8,0
"64",6,50,"gamma",497,365,0.33,344,257,0.148234037322591,379,346,0.36496,2.548,301,205,0.535,202,170,0.318983435915253,179,172,0.4567,2.45,478,385,0.34,267,202,0.110720679898139,289,246,0.24454,2.819,0
"65",6,50,"gamma",701,655,0.175,660,560,0.179798957745493,686,663,0.30758,2.555,686,616,0.48,403,242,0.104017698593194,570,501,0.49664,2.456,711,654,0.235,589,480,0.16587209500483,675,657,0.4221,2.754,0
"66",6,50,"gamma",708,694,0.71,710,676,0.652954492268272,708,677,0.69689,2.545,116,98,0.625,109,88,0.438712184522897,92,89,0.70992,2.45299999999999,700,660,0.77,491,364,0.566868506476987,653,543,0.60356,2.83799999999999,0
"67",6,50,"gamma",393,250,0.065,215,153,0.0129549796531902,382,196,0.00169,2.56,127,119,0.09,41,20,0.0328395113907215,76,20,0.00883,2.44300000000001,396,242,0.075,142,86,0.0792630993621186,333,178,0.03751,2.824,0
"68",6,50,"gamma",647,601,0.755,472,340,0.444145482610396,592,479,0.65852,2.5,124,104,0.445,113,84,0.344813001732386,120,118,0.67346,2.351,611,530,0.635,378,269,0.374352702093126,567,454,0.62367,2.783,0
"69",6,50,"gamma",720,713,0.84,674,616,0.879383272664988,693,657,0.95168,2.508,525,356,0.92,390,284,0.866876986634694,440,342,0.83512,2.43899999999999,720,713,0.845,625,573,0.848274858405343,663,610,0.9353,2.79899999999999,0
"70",6,50,"gamma",651,621,0.605,560,508,0.272628484439613,570,543,0.22066,2.55199999999999,594,543,0.615,519,386,0.395088039181284,588,540,0.30924,2.377,639,619,0.625,568,492,0.343772836273632,589,559,0.25889,2.8,0
"71",6,50,"gamma",720,711,0.35,712,694,0.0904762404577594,709,670,0.06926,2.56700000000001,630,398,0.15,674,601,0.197044714096989,672,583,0.08792,2.477,720,675,0.25,699,685,0.0918271360077439,681,641,0.06054,2.831,0
"72",6,50,"gamma",718,657,0.215,667,620,0.229303588437697,668,635,0.4054,2.888,489,266,0.715,554,424,0.42190864479739,475,335,0.76631,2.444,711,650,0.225,650,627,0.227539806606553,645,604,0.36614,2.835,0
"73",6,50,"gamma",720,720,0.27,717,705,0.585268391317444,720,720,0.52919,2.59,720,698,0.295,662,597,0.677860356263796,717,694,0.63613,2.459,720,720,0.27,715,686,0.664408809430456,720,719,0.60307,2.818,0
"74",6,50,"gamma",583,398,0.28,621,481,0.209487703206032,704,631,0.35791,2.463,126,118,0.09,211,141,0.262841245174196,186,117,0.21014,2.472,429,361,0.185,528,388,0.182088685441318,591,445,0.20435,2.838,0
"75",6,50,"gamma",594,483,0.11,656,569,0.517252274872094,693,615,0.26997,2.584,565,412,0.045,339,233,0.44012332585929,465,397,0.20737,2.472,597,499,0.16,502,402,0.60447281414644,595,501,0.38308,2.829,0
"76",6,50,"gamma",194,144,0.555,142,106,0.406047132030123,212,137,0.59672,2.58300000000001,116,102,0.8,102,51,0.813722471941663,49,25,0.82697,2.346,146,130,0.635,138,112,0.506696339447953,134,113,0.64099,2.783,0
"77",6,50,"gamma",372,293,0.865,232,168,0.859339107854901,432,287,0.94681,2.582,233,183,0.44,166,104,0.641521820604994,202,155,0.7738,2.441,341,232,0.77,182,142,0.860767441237933,342,209,0.93055,2.812,0
"78",6,50,"gamma",322,255,0.07,183,104,0.0258026463169039,323,197,0.07684,2.546,298,180,0.125,82,29,0.0335543435972721,317,152,0.21227,2.45,335,266,0.145,136,50,0.0437519324640084,318,193,0.12593,2.819,0
"79",6,50,"gamma",349,294,0.16,238,223,0.206274624255432,266,228,0.19701,2.564,175,154,0.265,178,125,0.440486623388911,176,174,0.39857,2.489,307,221,0.155,205,183,0.175590759557728,236,214,0.18769,2.756,0
"80",6,50,"gamma",104,8,0,280,79,0.00882538894489239,306,160,0.00239,2.554,341,293,0.03,184,128,0.110075389044798,262,188,0.10548,2.44099999999999,177,46,0,279,78,0.017224119612599,328,229,0.00749,2.818,0
"81",6,50,"gamma",390,360,0.905,552,424,0.83352441982348,339,330,0.8846,2.56399999999999,332,211,0.755,266,170,0.597329657632666,128,109,0.42573,2.44,361,360,0.955,449,376,0.836771090269426,308,261,0.90029,2.81699999999999,0
"82",6,50,"gamma",649,535,0.52,567,425,0.569013348674018,654,596,0.56906,2.50099999999999,131,24,0.43,27,13,0.605458852243641,89,18,0.48801,2.351,467,350,0.44,319,185,0.570557380518886,510,427,0.53918,2.78,1
"83",6,50,"gamma",131,63,0,64,27,0.0291793717892083,74,9,0.01603,2.50200000000001,79,37,0,33,14,0.0620839813196762,61,20,0.01055,2.43400000000001,146,74,0,68,24,0.00891494131115738,114,17,0.00133,2.8,1
"84",6,50,"gamma",445,315,0.465,315,200,0.103750238887319,456,324,0.2622,2.55500000000001,296,207,0.075,136,81,0.00812465679208344,305,188,0.12475,2.379,405,298,0.325,281,177,0.0683189314097509,436,293,0.2549,2.81699999999999,0
"85",6,50,"gamma",472,303,0.125,453,285,0.0552013424760399,513,304,0.07308,2.562,343,252,0.285,366,273,0.179536585240359,284,213,0.28633,2.41199999999999,483,325,0.115,461,301,0.130977397989189,470,333,0.13512,2.807,1
"86",6,50,"gamma",495,316,0.36,231,170,0.253746283876245,317,216,0.41497,2.853,269,123,0.005,103,70,0.0215396058974769,179,97,0.01049,2.463,453,244,0.265,170,105,0.139811088653159,259,206,0.36978,2.875,0
"87",6,50,"gamma",488,291,0.04,498,409,0.0171294834119072,347,261,0.00986,2.597,408,359,0.055,347,244,0.0258323277701478,388,355,0.00541,2.44,497,297,0.065,457,353,0.0123759198842942,363,285,0.00429,2.852,0
"88",6,50,"gamma",668,606,0.57,524,455,0.305089419551467,643,566,0.44032,2.494,590,457,0.4,360,273,0.139902209817355,514,416,0.21025,2.459,656,588,0.51,483,395,0.221886193251372,611,525,0.41805,2.867,0
"89",6,50,"gamma",600,600,0.245,458,369,0.17033033797544,432,349,0.14011,2.574,472,392,0.34,369,295,0.120314196980711,380,319,0.15915,2.428,600,600,0.26,432,345,0.205220855507669,421,344,0.19606,2.823,0
"90",6,50,"gamma",720,720,0.84,720,718,0.955818255546256,717,708,0.98869,2.581,720,719,0.83,669,630,0.822634769716299,644,563,0.86588,2.392,720,720,0.88,719,709,0.92753818567871,704,668,0.94934,2.839,0
"91",6,50,"gamma",489,421,0.78,473,372,0.735962816892518,354,337,0.5158,2.581,360,281,0.725,269,203,0.856357856830216,192,169,0.83757,2.468,450,388,0.865,357,268,0.858536922132715,282,265,0.6981,2.839,0
"92",6,50,"gamma",720,720,0.51,704,683,0.110851762872719,700,696,0.3862,2.569,386,320,0.285,306,242,0.079232929972266,308,286,0.26667,2.47,720,720,0.43,673,624,0.0615664418397728,684,647,0.22443,2.851,0
"93",6,50,"gamma",474,271,0.2,297,224,0.0523882867243571,321,154,0.03917,2.565,171,52,0.11,112,59,0.0794698429906471,171,78,0.09386,2.44499999999999,342,138,0.13,191,130,0.0177649663942955,232,89,0.0137,2.776,0
"94",6,50,"gamma",720,720,0.725,720,712,0.463694949226113,718,702,0.48119,2.533,720,663,0.365,671,599,0.567917330949825,671,586,0.44473,2.458,720,720,0.595,720,715,0.422225908147039,720,719,0.37215,2.848,0
"95",6,50,"gamma",720,720,0.32,720,720,0.762077366710805,720,720,0.33301,2.584,344,330,0.48,396,312,0.631201098022628,347,323,0.53309,2.399,720,715,0.295,719,697,0.609157938726458,719,716,0.21636,2.837,0
"96",6,50,"gamma",720,711,0.36,619,509,0.298659074611026,655,596,0.32888,2.465,237,146,0.71,143,85,0.227260270070379,102,71,0.15302,2.43199999999999,716,644,0.42,514,359,0.291738455247869,594,425,0.30126,2.81699999999999,0
"97",6,50,"gamma",707,700,0.845,639,585,0.604645695380769,712,683,0.71308,2.57499999999999,297,249,0.84,218,165,0.769118320138023,290,195,0.90771,2.456,716,692,0.8,586,510,0.559850189719875,649,561,0.7336,2.845,0
"98",6,50,"gamma",600,595,0.38,439,380,0.917549356532116,362,360,0.8987,2.598,366,360,0.295,404,360,0.707604093192562,350,341,0.71351,2.38500000000001,595,578,0.34,435,375,0.873605280035446,361,359,0.86206,2.833,1
"99",6,50,"gamma",372,357,0.3,521,379,0.52289042165411,359,355,0.36402,2.584,240,240,0.245,364,273,0.265473904075738,238,221,0.27613,2.42099999999999,341,300,0.305,458,314,0.604722579008708,353,315,0.41206,2.84099999999999,0
"100",6,50,"gamma",695,621,0.82,663,569,0.0622620813377363,611,531,0.02244,2.523,535,455,0.65,409,274,0.417239143502344,432,252,0.30251,2.40499999999999,656,573,0.79,612,465,0.212470974586971,574,444,0.13026,2.79700000000001,0
