"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"32",6,50,"unif",720,714,0.965,715,685,0.748212577633253,717,709,0.72694,2.287,714,641,0.38,717,698,0.43640533668127,714,697,0.53509,2.272,712,672,0.98,720,714,0.620343234369001,720,718,0.49668,2.646,0
"33",6,50,"unif",720,720,0.66,715,710,0.87184817742809,686,645,0.73635,2.377,683,556,0.45,720,697,0.223125964829561,717,705,0.53017,2.28,720,720,0.77,720,719,0.464749856785338,720,719,0.59598,2.595,0
"34",6,50,"unif",714,675,0.32,670,570,0.711912786866347,715,668,0.53152,2.362,539,448,0.03,665,592,0.0591880779785457,592,525,0.07807,2.227,647,515,0.08,676,584,0.200467288703626,700,592,0.1862,2.61499999999999,0
"35",6,50,"unif",672,567,0.21,392,227,0.200880766141392,611,475,0.2762,2.375,720,720,0.895,720,720,0.775537827631572,720,720,0.85988,2.284,720,720,0.755,720,720,0.678374874077242,720,720,0.87648,2.596,0
"36",6,50,"unif",720,720,0.92,720,719,0.586001546434128,720,715,0.42513,2.358,720,720,0.475,720,720,0.658801559337266,720,719,0.76784,2.222,720,720,0.465,720,719,0.687128438121307,720,720,0.77964,2.602,0
"37",6,50,"unif",428,298,0.125,224,125,0.437700397222884,493,230,0.48611,2.351,703,652,0.665,718,706,0.537161065992679,712,656,0.61854,2.235,491,391,0.615,497,352,0.595290191573399,468,378,0.80856,2.542,0
"38",6,50,"unif",673,599,0.255,506,388,0.522403203791717,585,514,0.66542,2.383,684,595,0.185,696,637,0.200556754690207,697,618,0.42942,2.264,689,636,0.07,467,404,0.223698433529361,603,545,0.29134,2.63,0
"39",6,50,"unif",687,533,0.37,242,112,0.414610360456424,606,431,0.53206,2.375,685,662,0.81,692,653,0.30903621915235,645,627,0.43849,2.265,680,608,0.835,531,339,0.435250521613533,603,453,0.25981,2.61799999999999,0
"40",6,50,"unif",665,577,0.815,672,629,0.88227475226583,632,599,0.91815,2.295,637,575,0.6,716,695,0.790974353754534,702,671,0.80945,2.285,599,555,0.885,715,692,0.971591588312272,698,628,0.97763,2.62899999999999,0
"41",6,50,"unif",646,571,0.22,414,283,0.327008335280701,408,320,0.47587,2.372,720,710,0.595,695,654,0.404124694618381,710,684,0.71999,2.265,720,695,0.24,611,467,0.307725851474393,662,555,0.48635,2.61900000000001,0
"42",6,50,"unif",709,667,0.755,690,645,0.826597897669622,688,576,0.83695,2.364,408,347,0.635,449,343,0.732519974201325,446,380,0.72869,2.20699999999999,520,459,0.865,623,542,0.799274960765611,599,439,0.871,2.59400000000001,0
"43",6,50,"unif",668,643,0.37,685,632,0.465494142885336,674,629,0.74754,2.35299999999999,441,374,0.01,613,493,0.0676725737987621,459,371,0.01075,2.286,489,408,0.025,584,474,0.18546981231998,476,384,0.07454,2.538,0
"44",6,50,"unif",361,360,0.645,443,384,0.495816018007378,402,333,0.72402,2.571,720,720,0.85,720,720,0.738498258588624,720,720,0.67333,2.269,685,578,0.95,720,696,0.878466004136166,719,707,0.90863,2.611,0
"45",6,50,"unif",707,687,0.67,662,605,0.575766820550193,646,616,0.72398,2.361,720,720,0.77,720,720,0.398878191925098,720,717,0.27825,2.272,720,720,0.585,709,694,0.385760857145689,683,658,0.56258,2.614,0
"46",6,50,"unif",186,28,0.375,83,31,0.235070753228149,233,62,0.23649,2.29,720,720,0.815,720,715,0.904044477558336,718,713,0.86083,2.295,452,242,0.74,229,153,0.628205756594316,555,316,0.7219,2.615,0
"47",6,50,"unif",720,720,0.825,720,720,0.949756116124298,720,720,0.90383,2.375,576,513,0.045,706,622,0.0334716770978766,705,639,0.17771,2.283,720,719,0.155,720,720,0.295881955161338,720,720,0.31646,2.595,0
"48",6,50,"unif",654,581,0.54,709,673,0.840882322597129,693,638,0.83861,2.358,720,720,0.53,720,718,0.11592338707954,720,720,0.46002,2.252,720,718,0.74,717,706,0.404341654647705,710,707,0.60558,2.596,0
"49",6,50,"unif",522,397,0.595,458,337,0.563431192166251,326,294,0.76946,2.369,720,720,0.765,720,720,0.785983286014495,720,720,0.83523,2.276,557,398,0.565,582,434,0.752780616590796,356,334,0.9203,2.596,0
"50",6,50,"unif",601,458,0.725,701,672,0.538611798224812,717,692,0.55592,2.351,720,720,0.99,720,720,0.936914480855325,720,720,0.85133,2.216,720,681,0.865,720,719,0.672890413555407,720,719,0.7663,2.602,0
"51",6,50,"unif",720,720,0.93,720,718,0.674851798379739,719,702,0.82535,2.357,720,720,0.55,720,720,0.435714056316154,720,720,0.68441,2.233,719,712,0.615,720,719,0.544704400787297,717,694,0.62101,2.543,0
"52",6,50,"unif",491,391,0.08,242,145,0.00423722662246917,518,286,0.07781,2.38500000000001,720,717,0.645,713,694,0.401113415434467,707,697,0.51858,2.261,607,498,0.415,522,332,0.117239608067069,696,618,0.49154,2.634,0
"53",6,50,"unif",695,589,0.805,600,533,0.693183052939132,658,594,0.90205,2.371,720,720,0.89,720,720,0.943363695256175,720,720,0.93646,2.265,696,649,0.905,701,678,0.913577260586773,716,666,0.92606,2.613,0
"54",6,50,"unif",667,598,0.845,701,656,0.648934624668896,715,673,0.53012,2.30000000000001,720,720,0.835,720,720,0.948812296854157,720,720,0.9663,2.28,720,720,0.885,720,719,0.902410847989486,720,720,0.96364,2.619,0
"55",6,50,"unif",662,565,0.085,606,402,0.306167777573768,704,604,0.27517,2.369,711,671,0.13,720,718,0.396905506386952,715,675,0.26112,2.26700000000001,644,548,0.12,699,642,0.21920016444969,641,508,0.1947,2.616,0
"56",6,50,"unif",720,720,0.8,720,719,0.856026963436891,720,719,0.78051,2.35899999999999,720,720,0.7,720,720,0.45734818476804,720,720,0.57727,2.20999999999999,720,720,0.55,720,720,0.64247758932734,720,720,0.82861,2.589,0
"57",6,50,"unif",646,576,1,667,578,0.362638964612601,645,564,0.03527,2.35199999999999,471,382,0.065,701,634,0.133981019276184,560,435,0.15788,2.28400000000001,646,582,0.2,709,662,0.228415693768148,641,597,0.23715,2.55199999999999,0
"58",6,50,"unif",720,713,0.97,705,672,0.672303486270486,658,608,0.58819,2.851,720,717,0.975,710,695,0.808195825156249,681,662,0.68954,2.4,720,720,0.995,718,709,0.659905639880123,709,685,0.30714,2.847,0
"59",6,50,"unif",716,688,0.205,711,635,0.43236200549444,714,688,0.31127,2.491,698,530,0.105,659,556,0.0802127225749701,717,693,0.35807,2.476,716,666,0.285,694,618,0.297618082972619,718,710,0.50874,2.783,0
"60",6,50,"unif",720,706,0.37,527,409,0.366199816917293,641,502,0.35532,2.472,654,543,0.99,695,645,0.948095368574961,617,601,0.96109,2.486,608,517,0.75,545,475,0.917140374696981,420,377,0.95712,2.836,0
"61",6,50,"unif",720,703,0.755,674,616,0.430521203921177,671,604,0.31631,2.582,698,676,0.355,716,679,0.22464245304401,716,694,0.32495,2.472,720,714,0.88,696,639,0.50970689674141,685,629,0.60724,2.83,0
"62",6,50,"unif",716,669,0.19,676,555,0.081145715056271,706,667,0.19796,2.575,720,720,0.39,720,706,0.421441432775756,720,719,0.69497,2.432,709,675,0.13,707,606,0.116314604944942,718,704,0.1298,2.812,0
"63",6,50,"unif",626,584,0.355,656,596,0.109146877047887,665,611,0.14752,2.587,720,720,0.455,720,720,0.563766661851391,720,712,0.63718,2.47600000000001,703,667,0.495,717,693,0.266337875428829,715,694,0.44318,2.825,0
"64",6,50,"unif",697,651,0.19,584,418,0.0528133242655653,644,587,0.06933,2.568,720,719,0.2,665,588,0.0202823807655206,703,666,0.05377,2.414,701,664,0.42,618,433,0.0502230811914738,679,638,0.31419,2.831,0
"65",6,50,"unif",432,300,0.735,424,307,0.867977492905682,535,381,0.77252,2.502,720,719,0.39,701,651,0.23373459115379,710,669,0.1748,2.504,498,329,0.885,638,509,0.770975129479995,624,454,0.68363,2.683,0
"66",6,50,"unif",720,720,0.885,720,720,0.931627666304453,720,717,0.71631,2.57900000000001,720,718,0.545,712,683,0.685864506197762,717,703,0.74716,2.386,720,720,0.855,720,718,0.956526923739906,717,712,0.94282,2.83300000000001,0
"67",6,50,"unif",635,518,0.125,552,442,0.25454422082897,632,577,0.4015,2.57799999999999,720,720,0.71,720,719,0.718339933976095,719,714,0.53147,2.44699999999999,720,698,0.1,720,683,0.255005367176322,717,702,0.34684,2.831,0
"68",6,50,"unif",693,639,0.38,696,647,0.365343626793028,700,646,0.25632,2.503,715,598,0.245,684,604,0.0789996328572209,710,644,0.27686,2.453,708,664,0.11,656,581,0.0767371178993666,673,605,0.0195,2.831,0
"69",6,50,"unif",658,529,0.685,639,524,0.613967163657411,711,678,0.69206,2.581,720,690,0.08,665,520,0.0595615133857366,708,669,0.2924,2.47499999999999,562,368,0.315,459,355,0.188552574702538,647,541,0.52313,2.83499999999999,1
"70",6,50,"unif",720,720,0.345,712,699,0.313586835412462,706,683,0.47605,2.575,720,720,0.96,720,720,0.91498473517484,709,683,0.73068,2.40900000000001,720,720,0.715,718,713,0.70591624149282,680,656,0.75449,2.842,0
"71",6,50,"unif",720,720,0.595,719,669,0.7496705101311,720,697,0.49421,2.551,720,720,0.565,720,719,0.186636320652543,720,718,0.10054,2.45099999999999,720,720,0.61,720,719,0.419264836153451,720,720,0.50554,2.71900000000001,0
"72",6,50,"unif",680,554,0.12,570,466,0.603246947376746,600,427,0.40158,2.851,720,714,0.34,712,660,0.495817603486446,705,647,0.67332,2.4,711,629,0.095,648,555,0.497959916682585,717,698,0.38336,2.852,0
"73",6,50,"unif",682,481,0.11,671,612,0.15460385507778,710,657,0.1176,2.487,720,719,0.185,687,593,0.340166169021094,699,642,0.24218,2.471,720,720,0.315,691,656,0.392706399024571,684,650,0.3147,2.779,0
"74",6,50,"unif",676,642,0.12,707,634,0.531642759315903,720,713,0.47559,2.475,720,720,0.49,720,720,0.722872923218026,720,720,0.89271,2.48,720,679,0.115,719,698,0.4730772301442,720,717,0.46656,2.828,0
"75",6,50,"unif",583,414,0.32,527,327,0.542006432883598,671,532,0.66303,2.582,707,648,0.765,711,695,0.457098917308476,712,688,0.85283,2.472,512,405,0.21,551,353,0.159057697333229,581,434,0.28327,2.836,0
"76",6,50,"unif",693,644,0.495,686,622,0.792969855696748,679,617,0.68334,2.573,587,411,0.46,682,642,0.412497317957912,681,632,0.29135,2.443,692,548,0.695,673,631,0.544665114252746,697,690,0.72266,2.826,0
"77",6,50,"unif",580,483,0.13,547,442,0.660021496864816,639,557,0.3584,2.592,720,720,0.325,720,720,0.802877719544967,720,720,0.70524,2.473,522,386,0.08,681,637,0.729188582358794,636,578,0.26974,2.828,0
"78",6,50,"unif",711,641,0.715,622,513,0.804950094698728,705,664,0.77394,2.574,630,549,0.2,625,516,0.035839612204402,666,613,0.20854,2.408,590,516,0.175,508,350,0.15824728937012,682,593,0.40086,2.83499999999999,0
"79",6,50,"unif",636,587,0.28,544,425,0.241392219740103,580,532,0.69374,2.50700000000001,711,683,0.035,676,607,0.0659477340706964,657,644,0.04401,2.44299999999999,651,608,0.06,553,482,0.0356871869669791,591,535,0.07094,2.683,0
"80",6,50,"unif",639,457,0.555,571,414,0.340727373279084,667,621,0.72868,2.544,643,611,0.485,659,557,0.346460868374206,638,575,0.74767,2.461,720,717,0.44,659,539,0.275419931183162,694,673,0.53859,2.831,0
"81",6,50,"unif",658,568,0.87,633,563,0.624870639236867,658,546,0.47441,2.57900000000001,720,720,0.26,720,720,0.865251291505768,720,719,0.59417,2.44499999999999,718,698,0.48,708,669,0.85235822277168,676,638,0.852,2.83199999999999,0
"82",6,50,"unif",631,437,0.08,629,528,0.232920906481752,683,569,0.1974,2.499,720,720,0.565,720,716,0.442616977988544,720,712,0.39291,2.425,704,656,0.105,673,601,0.208465334367179,678,613,0.25458,2.79600000000001,0
"83",6,50,"unif",601,459,0.105,658,559,0.671302078452074,612,550,0.37976,2.57900000000001,651,587,0.09,701,627,0.2083493127774,677,582,0.10846,2.46899999999999,713,651,0.135,702,622,0.330040411143043,706,682,0.36464,2.83399999999999,0
"84",6,50,"unif",664,659,0.27,563,446,0.512115322837636,638,540,0.63535,2.575,720,720,0.515,720,720,0.502770661978851,720,720,0.51148,2.411,720,720,0.31,693,636,0.301877694618026,709,688,0.39374,2.82799999999999,0
"85",6,50,"unif",703,692,0.66,703,684,0.91864403037391,659,602,0.93651,2.54899999999999,720,720,0.965,720,720,0.813620308909543,718,689,0.73019,2.459,684,648,0.93,705,678,0.955996476712119,601,600,0.97938,2.672,0
"86",6,50,"unif",720,719,0.435,678,647,0.137783090792315,651,600,0.11339,2.583,683,622,0.71,705,646,0.619300996645626,711,651,0.87916,2.283,720,720,0.705,707,688,0.528802084472246,705,676,0.5053,2.618,0
"87",6,50,"unif",720,720,0.49,675,611,0.640806828421463,667,611,0.56211,2.37,720,708,0.33,719,718,0.242648735677399,718,712,0.22991,2.274,720,720,0.64,707,676,0.428897003132945,684,676,0.32066,2.626,0
"88",6,50,"unif",478,382,0.02,434,385,0.0216779652932022,593,390,0.05996,2.271,720,720,0.63,720,720,0.281734105171205,720,720,0.49881,2.294,477,365,0.03,655,514,0.0251261309252594,699,617,0.09883,2.615,0
"89",6,50,"unif",615,421,0.8,529,443,0.244173103442107,570,417,0.25483,2.383,720,720,0.645,720,720,0.612870924220008,720,714,0.50449,2.285,719,705,0.62,656,572,0.40740112304635,712,675,0.50673,2.602,0
"90",6,50,"unif",294,244,0.05,276,235,0.0382984750877317,271,227,0.06868,2.373,639,544,0.335,696,566,0.152009110557127,633,485,0.31636,2.208,299,244,0.03,321,255,0.0079341857268924,279,229,0.03039,2.595,0
"91",6,50,"unif",704,625,0.455,594,371,0.499317584787713,713,635,0.63362,2.381,720,720,0.45,718,708,0.795885283021827,720,714,0.55762,2.28599999999999,720,720,0.5,694,626,0.736178128295878,720,717,0.72657,2.58,0
"92",6,50,"unif",575,448,0.195,557,450,0.571319013601455,411,364,0.38705,2.36799999999999,720,720,0.855,720,716,0.608808477424228,719,718,0.59604,2.221,720,709,0.37,691,572,0.680692390822727,676,563,0.73201,2.614,0
"93",6,50,"unif",574,464,0.58,553,451,0.820705792652205,558,470,0.92765,2.365,681,594,0.125,714,690,0.0707086458300419,719,701,0.24174,2.226,622,569,0.6,616,527,0.349312428286708,599,597,0.51302,2.542,0
"94",6,50,"unif",720,713,0.86,714,686,0.164473836472816,703,674,0.23155,2.34800000000001,718,696,0.315,720,720,0.592285622982379,720,712,0.70399,2.27300000000001,717,711,0.68,720,714,0.356481294200052,718,705,0.50943,2.636,0
"95",6,50,"unif",378,356,0.005,308,249,0.0769717526287629,424,319,0.04235,2.402,720,720,0.285,718,691,0.49429880625528,715,698,0.58564,2.271,361,285,0,318,247,0.0039413104155242,315,239,0.00075,2.63200000000001,0
"96",6,50,"unif",592,479,0.565,481,334,0.566217219190014,623,546,0.52894,2.29799999999999,714,632,0.22,592,491,0.517661663571139,630,495,0.35649,2.288,720,714,0.13,575,426,0.464698225923984,665,547,0.16641,2.63200000000001,0
"97",6,50,"unif",719,701,0.72,617,518,0.718006043768867,684,604,0.70486,2.38199999999999,688,639,0.25,703,667,0.189631206908311,715,684,0.55948,2.253,698,571,0.595,660,600,0.313484359987921,676,592,0.5057,2.61799999999999,0
"98",6,50,"unif",720,710,0.745,680,609,0.255815986055306,697,634,0.31655,2.36799999999999,698,565,0.245,714,698,0.275826666443163,711,655,0.27305,2.297,720,720,0.84,714,691,0.297415246334852,714,702,0.13916,2.625,0
"99",6,50,"unif",653,523,0.495,679,626,0.247928440782783,704,671,0.35805,2.37599999999999,720,720,0.56,720,720,0.881058805260644,720,717,0.88045,2.23099999999999,720,719,0.535,711,703,0.606061684628395,713,698,0.67677,2.58399999999999,0
"100",6,50,"unif",720,720,0.115,720,719,0.314832636217956,720,719,0.36601,2.14500000000001,720,720,0.465,720,720,0.488955521472057,720,720,0.71257,2.119,720,720,0.295,720,718,0.297368326066487,720,718,0.58985,2.34100000000001,0
