"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"52",6,1000,"unif",13,12,0.83,98,41,0.896754180837729,14,12,0.82702,63.8999999999999,720,707,0.65,648,596,0.318592448767291,657,583,0.36726,62.0620000000001,34,21,0.79,91,28,0.595758211453008,40,25,0.75467,75.3219999999999,0
"53",6,1000,"unif",23,7,0.095,6,3,0.142450260385797,18,6,0.28432,65.221,720,720,0.82,720,720,0.925252836430064,720,720,0.97737,63.1279999999999,83,42,0.335,50,35,0.639119399560171,106,62,0.6261,76.097,0
"54",6,1000,"unif",6,4,0.175,7,3,0.563636970243855,5,2,0.53326,63.7069999999999,720,720,0.995,720,718,0.996578609718811,691,667,0.98268,62.3679999999999,25,5,0.445,22,10,0.959868988577463,19,8,0.93952,76.0559999999996,1
"55",6,1000,"unif",12,12,0.905,100,54,0.895214018259183,12,12,0.70106,65.2449999999999,696,600,0.15,545,434,0.0227555169275866,630,457,0.12761,62.6410000000001,67,27,0.475,47,20,0.162850126893389,38,16,0.39729,76.3249999999998,0
"56",6,1000,"unif",48,46,0.165,33,22,0.088378187387361,42,35,0.19381,64.2599999999998,720,720,0.925,720,720,0.889650506804381,720,720,0.71572,61.7750000000001,61,48,0.53,98,54,0.529212109059186,59,45,0.58394,75.3029999999999,0
"57",6,1000,"unif",1,1,0.795,12,4,0.864167199008932,4,1,0.92816,64.817,716,601,0.135,720,720,0.716813065592518,720,719,0.41558,60.3450000000003,48,23,0.18,19,7,0.760879759597575,33,20,0.44271,75.616,1
"58",6,1000,"unif",4,2,0.685,37,5,0.619598541481752,3,3,0.5181,56.766,578,336,0.115,564,417,0.33196516023634,420,280,0.105,54.83,17,13,0.215,8,4,0.288531629289384,11,10,0.2269,66.661,1
"59",6,1000,"unif",10,10,0.39,23,12,0.263492947059496,11,10,0.27502,56.534,720,720,0.4,706,623,0.30011476680032,717,702,0.68782,54.52,16,13,0.555,14,6,0.288286181960608,22,11,0.48357,66.302,0
"60",6,1000,"unif",4,4,0.37,11,6,0.501008013295122,3,2,0.49213,56.606,720,720,0.395,720,720,0.566709904281375,720,720,0.5098,54.693,4,4,0.23,8,5,0.498668743046868,6,2,0.37244,66.4320000000001,0
"61",6,1000,"unif",1,0,0.05,1,0,0.0648947188821882,6,5,0.23255,56.564,720,720,0.86,720,720,0.577202485317399,720,719,0.61454,53.581,56,17,0.265,42,18,0.0616688563757736,43,22,0.06095,66.0940000000001,0
"62",6,1000,"unif",30,30,0.315,49,29,0.201431625016267,28,28,0.39161,56.1579999999999,416,360,0.445,490,372,0.288505764413345,581,438,0.54061,54.003,30,30,0.15,18,8,0.140249148659812,26,24,0.20156,65.187,0
"63",6,1000,"unif",6,6,0.36,13,5,0.473465347728765,8,6,0.37845,56.4449999999999,720,720,0.425,717,674,0.14578906748081,719,709,0.46997,57.55,120,105,0.16,40,20,0.0328658203116389,103,69,0.03502,61.6959999999999,0
"64",6,1000,"unif",1,1,0.8,4,2,0.340914299598235,1,1,0.38773,64.365,720,720,0.965,720,720,0.864875109440133,720,720,0.8833,62.5309999999999,6,3,0.975,20,9,0.946268427071282,9,3,0.96844,75.356,0
"65",6,1000,"unif",37,27,0.44,32,26,0.244720223940168,24,22,0.35942,63.943,720,720,0.78,720,720,0.927738126011741,720,720,0.96531,61.6400000000001,44,37,0.54,80,44,0.616705738190576,41,35,0.77507,71.377,0
"66",6,1000,"unif",33,33,0.685,64,30,0.540672254702248,33,32,0.78801,63.2059999999999,720,702,0.27,714,698,0.175922300785851,713,695,0.28034,61.454,33,33,0.575,77,39,0.491143777772816,34,32,0.65053,72.933,0
"67",6,1000,"unif",5,4,0.575,18,12,0.922794589942574,12,5,0.91831,64.5720000000001,720,720,0.535,720,714,0.637405353311677,718,698,0.50238,63.001,60,31,0.605,41,22,0.777226598377385,25,16,0.62025,75.799,0
"68",6,1000,"unif",6,5,0.885,33,14,0.854787821732504,6,3,0.9319,63.7740000000001,720,720,0.59,708,694,0.42089494461426,703,696,0.30521,62.489,8,6,0.72,28,19,0.42876869717397,16,9,0.47019,74.5430000000001,0
"69",6,1000,"unif",1,1,0.175,3,1,0.032563853166025,0,0,0.0043,64.297,717,674,0.42,615,423,0.133880059192377,718,708,0.31924,60.3679999999999,9,9,0.425,0,0,0.0245363241391023,9,4,0.05466,75.6379999999999,1
"70",6,1000,"unif",6,6,0.18,7,5,0.594991378369516,7,5,0.41869,63.4639999999999,720,720,0.57,720,718,0.642103650146503,720,719,0.71903,61.9290000000001,34,3,0.105,34,31,0.336485752735544,46,29,0.17781,74.5889999999999,1
"71",6,1000,"unif",5,0,0.04,7,5,0.35859043298049,8,2,0.16028,62.8430000000003,720,720,0.56,720,720,0.496527112600523,720,720,0.46804,62.556,81,59,0.205,47,29,0.375103961104854,53,46,0.43626,75.2659999999996,1
"72",6,1000,"unif",41,30,0.415,55,40,0.37140896337173,31,28,0.69543,56.579,720,720,0.45,679,594,0.299512023790343,712,665,0.35876,54.379,238,171,0.315,129,74,0.218694449964158,121,68,0.31753,65.719,0
"73",6,1000,"unif",4,3,0.785,22,7,0.728050797614926,3,3,0.75464,56.338,705,380,0.095,707,685,0.472085299709384,663,507,0.2198,55.071,28,12,0.23,30,18,0.748834871320869,46,16,0.42139,65.625,1
"74",6,1000,"unif",26,20,0.75,55,32,0.838875458355629,22,16,0.91705,56.4810000000001,663,540,0.285,709,690,0.220431200891306,717,659,0.36683,54.0390000000001,57,36,0.41,45,31,0.515915301758177,27,24,0.65002,66.838,0
"75",6,1000,"unif",1,0,0.025,0,0,0.00346207496339265,8,4,0.00383,56.319,720,720,0.86,720,720,0.548021514750594,720,720,0.77486,55.947,8,0,0.055,5,2,0.0755656677644389,10,10,0.20858,65.682,1
"76",6,1000,"unif",13,10,0.9,64,45,0.984282347817483,21,16,0.90011,55.9559999999999,720,720,0.49,715,696,0.338915688550887,713,686,0.2351,54.2289999999999,55,30,0.915,71,38,0.941926778771255,50,46,0.86766,66.562,1
"77",6,1000,"unif",1,1,0.37,2,1,0.228175610430617,1,1,0.33898,56.149,720,720,0.34,719,696,0.422813693069696,718,714,0.44037,57.2270000000001,1,0,0.09,5,2,0.161302464630799,1,0,0.06224,61.1490000000001,1
"78",6,1000,"unif",3,2,0.19,1,1,0.411444667299267,1,1,0.23484,64.2919999999999,720,720,0.57,720,720,0.926516722786406,720,719,0.84512,62.03,3,3,0.72,15,6,0.945512473448366,3,3,0.95344,75.03,1
"79",6,1000,"unif",17,14,0.44,43,23,0.643371559744284,16,15,0.59687,63.8789999999999,713,632,0.775,719,710,0.667699984407121,720,720,0.84467,61.4189999999999,56,20,0.355,67,39,0.763736787739099,47,37,0.62398,71.2430000000002,0
"80",6,1000,"unif",7,6,0.27,24,17,0.432692905562149,14,7,0.49881,63.2439999999999,720,720,0.31,720,720,0.383433893073879,720,718,0.1697,61.3,53,44,0.375,58,40,0.32391918722231,46,36,0.33911,74.422,1
"81",6,1000,"unif",5,4,0.29,5,4,0.292012802834343,4,3,0.16007,64.1559999999999,720,720,0.92,716,711,0.390727301413545,710,702,0.2998,62.5530000000001,47,38,0.64,16,3,0.225514689417714,20,10,0.24919,75.393,0
"82",6,1000,"unif",5,5,0.335,12,5,0.276792494647705,4,4,0.38909,63.5749999999998,720,720,0.88,708,682,0.822012295080338,501,380,0.716,62.346,21,12,0.945,37,21,0.764880520477335,4,4,0.53038,74.3179999999998,0
"83",6,1000,"unif",15,14,0.65,14,9,0.315260870784001,10,9,0.39811,64.1559999999999,720,720,0.545,718,706,0.693431508431653,715,703,0.83055,62.5639999999999,35,15,0.885,53,28,0.80152664383764,34,19,0.665,74.8419999999996,0
"84",6,1000,"unif",8,3,0.44,3,3,0.526526972906278,4,4,0.70487,63.2469999999998,715,670,0.6,677,596,0.774504175145009,717,704,0.77332,61.297,11,9,0.385,12,4,0.520346135397669,5,5,0.53714,74.4880000000003,1
"85",6,1000,"unif",1,1,0.265,4,2,0.299394473567535,5,2,0.35375,62.4079999999999,720,720,0.2,720,720,0.432147203207364,720,720,0.44782,62.4910000000004,14,3,0.195,8,4,0.355000657738477,35,17,0.45438,74.3649999999998,1
"86",6,1000,"unif",30,27,0.11,39,19,0.330424332226803,25,20,0.40522,56.304,720,720,0.79,720,720,0.644436448578611,720,720,0.76335,55.001,40,30,0.175,71,39,0.313694259933656,36,28,0.47641,65.551,0
"87",6,1000,"unif",1,0,0.035,5,2,0.107425026829547,8,6,0.15889,56.874,509,390,0.01,635,528,0.0619219271508225,606,501,0.01982,54.962,5,0,0.02,0,0,0.0415416001122843,14,3,0.09957,66.023,0
"88",6,1000,"unif",12,3,0.31,7,2,0.409375677751785,3,3,0.29449,56.235,720,720,0.595,720,720,0.664200076447168,720,716,0.53423,54.298,49,22,0.15,17,10,0.424857885540203,19,6,0.17264,67.036,1
"89",6,1000,"unif",60,59,0.37,15,6,0.154409825798889,27,16,0.12624,56.283,720,720,0.905,720,720,0.925445083938744,720,720,0.94303,47.414,100,67,0.485,63,38,0.54342262543278,91,74,0.68161,66.381,0
"90",6,1000,"unif",2,2,0.295,12,6,0.635799363812687,6,3,0.63049,56.602,720,720,0.76,720,720,0.815741147570341,720,720,0.88251,55.0269999999999,25,24,0.295,30,18,0.676270153893656,19,15,0.53551,66.8339999999999,0
"91",6,1000,"unif",2,0,0.09,2,1,0.311454725063853,2,1,0.08879,56.222,618,549,0.1,638,582,0.186088770669328,665,552,0.15234,56.9180000000001,49,24,0.32,18,8,0.643950955061403,30,15,0.49173,62.285,0
"92",6,1000,"unif",5,4,0.43,13,4,0.47262244638394,5,4,0.60709,64.047,372,360,0.375,607,481,0.429565011764649,627,466,0.44726,62.7260000000001,18,18,0.23,24,13,0.358603651006196,15,12,0.28943,75.4470000000001,0
"93",6,1000,"unif",40,33,0.975,56,35,0.967701451305487,47,37,0.94763,63.817,710,649,0.2,686,644,0.414175769407486,696,637,0.27316,61.3519999999999,95,57,0.7,66,40,0.814134295859178,43,38,0.65102,74.136,1
"94",6,1000,"unif",9,4,0.99,25,17,0.992120693863229,19,10,0.96703,63.297,720,720,0.4,719,697,0.529336445526223,720,716,0.34644,60.769,27,20,0.61,29,18,0.821312188985461,27,20,0.53273,74.6990000000001,1
"95",6,1000,"unif",23,7,0.915,19,11,0.750930538401421,9,7,0.74468,64.4350000000002,720,720,0.31,719,710,0.0965445094343167,720,719,0.34287,62.6489999999999,47,30,0.55,18,12,0.346970773549325,12,10,0.39272,75.816,1
"96",6,1000,"unif",0,0,0.02,11,5,0.193691167556203,12,5,0.06983,63.9670000000001,720,720,0.61,719,712,0.563379453481072,719,715,0.59034,62.9919999999997,41,34,0.345,51,29,0.606219165316162,26,24,0.61586,74.375,0
"97",6,1000,"unif",26,26,0.735,57,39,0.85579002874746,31,27,0.82745,64.279,720,720,1,720,720,0.999777078743324,720,720,0.99959,62.1999999999998,70,60,0.995,158,118,0.999950125340857,78,67,0.99994,75.3990000000003,0
"98",6,1000,"unif",5,3,0.255,9,3,0.436047900866602,3,3,0.43193,63.0589999999997,720,720,0.885,720,720,0.822971921120233,720,720,0.56063,52.7550000000001,18,17,0.335,30,20,0.576332363637232,5,3,0.49628,73.9669999999996,0
"99",6,1000,"unif",14,10,0.59,23,15,0.917503703648342,6,4,0.67409,62.0369999999998,720,720,0.505,720,720,0.650619090185466,720,714,0.48548,62.6990000000001,24,24,0.35,35,15,0.786601787256696,16,12,0.37039,74.2709999999997,1
"100",6,1000,"unif",6,6,0.78,51,29,0.750363492525702,6,6,0.75656,56.2230000000004,720,720,0.94,720,720,0.956497775348412,720,716,0.97449,52.5140000000001,29,15,1,87,65,0.991849246267336,36,28,0.99554,64.9659999999999,1
