"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"28",6,2500,"weibull",60,58,0.495,25,17,0.595883684724139,15,14,0.61664,481.528000000002,1,1,0.54,4,1,0.692168699981743,1,1,0.80875,480.118000000002,50,22,0.46,19,15,0.54636055258098,16,14,0.61093,542.267,1
"29",6,2500,"weibull",438,292,0.475,429,287,0.205645581950921,410,218,0.31535,486.584999999999,21,11,0.41,64,26,0.308625651310734,26,14,0.22459,401.66,396,261,0.48,359,233,0.251280757287243,367,174,0.3764,469.188000000002,0
"30",6,2500,"weibull",2,2,0.915,17,8,0.884104509482017,2,2,0.91517,496.683,1,1,0.92,6,3,0.864496474540613,1,1,0.92973,490.396,2,2,0.865,11,6,0.880956661037637,2,2,0.94276,555.379,1
"31",6,2500,"weibull",180,179,0.68,134,85,0.766178042027038,166,152,0.84299,495.121,1,1,0.45,16,6,0.750601086064069,1,1,0.57078,477.426,140,53,0.65,62,31,0.679807799667455,126,86,0.71407,547.681,1
"32",6,2500,"weibull",63,37,0.28,9,5,0.0199822014541869,42,19,0.03749,484.462,3,3,0.35,2,2,0.0295483948509911,3,2,0.06474,477.648,52,29,0.23,6,2,0.0351006195599663,25,9,0.12329,543.496,1
"33",6,2500,"weibull",36,11,0.75,22,15,0.676847930754867,34,9,0.37738,482.118,2,1,0.74,12,6,0.572943185738768,3,1,0.25931,488.978,10,10,0.76,17,12,0.748503689426797,10,7,0.41552,551.511,1
"34",6,2500,"weibull",20,18,0.565,86,57,0.0757318420215425,49,22,0.04612,493.972,18,16,0.955,74,46,0.352057679640208,14,12,0.13899,491.148,19,18,0.63,80,42,0.0979418663670382,42,18,0.0707,553.849999999999,0
"35",6,2500,"weibull",26,24,0.955,22,17,0.934400644564825,29,15,0.91116,496.168,1,1,0.845,6,5,0.90024794747149,1,1,0.93244,490.725999999999,11,6,0.955,14,9,0.918439131826642,10,6,0.9068,555.491,1
"36",6,2500,"weibull",227,93,0.94,128,92,0.842737402877602,198,93,0.73632,494.901,11,7,1,22,12,0.971665940711476,16,9,0.90519,489.248000000001,174,82,0.95,103,66,0.870035435826852,163,60,0.82621,554.502,1
"37",6,2500,"weibull",153,115,0.67,57,32,0.577634333467119,62,29,0.5384,494.699000000001,1,1,0.93,19,7,0.792274049560883,1,1,0.48126,488.451999999999,128,79,0.775,43,26,0.621257074083529,47,22,0.44285,553.025000000001,1
"38",6,2500,"weibull",109,92,0.855,94,68,0.765432558962886,84,69,0.92879,496.501,4,3,0.575,13,6,0.670430320601236,4,3,0.76218,490.967000000001,102,86,0.845,73,52,0.756785201457345,73,60,0.87757,556.192999999999,1
"39",6,2500,"weibull",397,112,0.31,37,21,0.664396848765102,290,106,0.42749,496.560000000001,1,1,0.235,2,1,0.479733609526079,1,1,0.32212,490.187,156,22,0.29,21,16,0.675876864259444,180,42,0.47927,555.394,1
"40",6,2500,"weibull",286,120,0.05,73,40,0.362292198350652,222,140,0.13112,494.861000000001,2,0,0.005,10,6,0.155573091736419,10,1,0.02462,490.258000000002,208,29,0.025,53,28,0.197710680879935,194,80,0.04037,555.303,1
"41",6,2500,"weibull",22,10,0.04,19,8,0.0507471729465089,16,7,0.02473,495.506000000001,1,0,0.09,2,0,0.0541920420336216,0,0,0.0405,478.582000000002,15,10,0.095,9,6,0.00361611267913885,8,7,0.00047,551.549999999999,1
"42",6,2500,"weibull",50,9,0.165,18,10,0.127956552895367,35,12,0.15548,483.313000000002,4,4,0.24,5,3,0.240066974190876,4,3,0.25288,480.047000000002,12,8,0.275,10,7,0.281016943447983,15,9,0.3577,542.595000000001,0
"43",6,2500,"weibull",20,15,0.075,8,3,0.0478311021873481,38,11,0.08849,484.832999999999,2,1,0.19,1,0,0.0832127323075278,5,1,0.25682,402.249,19,16,0.065,7,3,0.0377466529107888,31,12,0.05304,471.143,1
"44",6,2500,"weibull",89,79,0.755,73,45,0.614561539433508,56,42,0.80206,498.366,2,2,0.755,25,17,0.853594519213603,7,3,0.8017,491.643,78,47,0.725,58,34,0.614457761124756,43,40,0.80697,557.804,1
"45",6,2500,"weibull",4,4,0.605,5,4,0.585854100984059,4,4,0.61173,496.469,4,4,0.66,7,4,0.55724901359659,4,4,0.6875,478.126,4,4,0.69,11,4,0.563878707615804,4,4,0.53335,548.708,1
"46",6,2500,"weibull",323,71,0.765,74,48,0.93388479375736,168,65,0.96194,486.057,1,1,0.805,12,6,0.952076980942408,1,1,0.94344,478.99,91,20,0.85,43,20,0.956820845465538,86,18,0.97352,546.294,1
"47",6,2500,"weibull",21,11,0.795,25,13,0.798841078913838,14,11,0.92958,483.932000000001,1,1,0.725,6,1,0.74710258444059,1,1,0.7473,489.734,6,2,0.865,16,8,0.772552284534032,8,5,0.93685,553.813,1
"48",6,2500,"weibull",69,37,0.92,39,27,0.901842855816204,51,35,0.91203,497.083000000001,4,3,0.865,8,4,0.714539104884233,3,3,0.7492,489.483,46,17,0.94,28,21,0.861074674588763,37,29,0.88037,556.511,1
"49",6,2500,"weibull",20,11,0.175,6,0,0.0887661138328401,38,12,0.38492,495.577,2,1,0.3,2,0,0.078529796829992,1,1,0.19184,490.421,15,11,0.165,5,1,0.099446186410269,24,8,0.37113,556.192999999999,1
"50",6,2500,"weibull",601,471,0.51,193,135,0.561418702682512,407,276,0.76958,496.388999999999,7,6,0.655,22,10,0.502190195191251,8,3,0.44225,490.419,434,257,0.49,133,93,0.557403019835926,272,140,0.75218,557.039000000001,1
"51",6,2500,"weibull",445,257,0.7,125,70,0.48292399463356,297,165,0.73534,496.813999999998,4,3,0.395,8,4,0.341577401892974,8,2,0.33198,489.627,297,138,0.665,75,42,0.38777990706941,189,78,0.63723,555.994000000001,1
"52",6,2500,"weibull",3,0,0.015,0,0,0.0139592225718347,23,3,0.05572,497.448,0,0,0.01,0,0,0.0473849486713771,2,0,0.06388,490.102000000001,3,0,0.02,0,0,0.0122717338222172,9,2,0.08141,556.223999999998,1
"53",6,2500,"weibull",246,28,0.105,116,55,0.0435050050287438,201,95,0.07428,496.315000000001,48,20,0.085,37,19,0.0317592104174713,46,32,0.07962,490.588,211,18,0.065,82,41,0.036557369305431,189,74,0.05143,556.429,0
"54",6,2500,"weibull",6,1,0.315,10,7,0.140677820542481,24,4,0.19477,495.478000000001,1,1,0.51,3,3,0.231633110021895,1,1,0.47444,489.952000000001,3,1,0.39,7,4,0.112810408837311,8,2,0.16469,557.904,1
"55",6,2500,"weibull",6,0,0.01,0,0,0.0138487398998912,24,2,0.04645,501.216,4,0,0.045,0,0,0.00569654811360736,3,0,0.01706,479.155999999999,0,0,0.015,0,0,0.00882732020307264,7,1,0.03482,552.584000000003,1
"56",6,2500,"weibull",495,284,0.945,238,179,0.945326164870563,429,301,0.88342,484.173000000003,6,2,0.995,24,18,0.966782359915809,6,2,0.94707,480.183000000001,424,195,0.95,186,105,0.956707001329769,378,226,0.89697,543.606,0
"57",6,2500,"weibull",13,5,0.515,9,5,0.397463004021463,29,5,0.53227,486.522000000001,2,2,0.435,8,5,0.625443550257678,2,2,0.76846,397.875,3,2,0.425,4,4,0.375346345247912,7,3,0.45443,462.966,0
"58",6,2500,"weibull",239,232,0.36,201,144,0.227265358203639,199,149,0.20557,495.264,111,29,0.465,43,23,0.256443267557594,42,18,0.24552,489.378,240,201,0.455,177,123,0.373693815546373,174,136,0.37587,553.468,1
"59",6,2500,"weibull",74,19,0.23,39,12,0.231949748748632,90,33,0.13251,493.054,11,5,0.14,10,6,0.108907533566996,6,3,0.10805,476.23,38,13,0.275,27,14,0.303597579075346,65,14,0.21423,547.022,0
"60",6,2500,"weibull",134,90,0.355,121,69,0.258189778212704,167,113,0.35099,482.462,16,11,0.38,14,11,0.3182750241764,14,12,0.40319,478.248,101,81,0.38,71,46,0.2633572365496,121,69,0.40779,544.622,1
"61",6,2500,"weibull",605,190,0.05,65,22,0.00525728274554974,476,287,0.08574,482.563999999999,57,10,0.075,30,16,0.0527663451287335,90,23,0.15778,489.733,406,138,0.07,42,14,0.00314036409655594,335,173,0.03235,552.117999999999,1
"62",6,2500,"weibull",70,31,0.995,70,42,0.604903847981741,72,22,0.19561,495.014,1,1,0.99,12,10,0.698743063759925,1,1,0.29511,490.971,39,26,0.99,41,24,0.624734548744908,32,13,0.19373,556.17,1
"63",6,2500,"weibull",34,7,0.76,29,14,0.571264193326185,16,4,0.67602,496.531,3,3,0.745,12,2,0.821490580646074,3,3,0.9313,490.585999999999,10,3,0.77,17,9,0.54669892910238,4,3,0.69116,556.225,1
"64",6,2500,"weibull",318,203,0.7,136,101,0.67823149159429,214,138,0.75316,495.267,5,3,0.795,20,10,0.686325682783084,7,4,0.7873,490.196,249,130,0.7,95,60,0.618467483328344,171,108,0.71579,556.682999999999,1
"65",6,2500,"weibull",184,46,0.635,49,23,0.484760287591782,201,72,0.54125,495.617,3,3,0.775,18,9,0.472500239638278,3,3,0.62846,489.500999999998,84,11,0.66,33,14,0.532414425091944,115,31,0.61704,554.959000000001,1
"66",6,2500,"weibull",0,0,0.02,66,32,0.065210376169338,16,0,0.03363,496.535,0,0,0.015,4,1,0.0224477632274377,3,1,0.00508,489.998,0,0,0.01,58,19,0.0989201215014356,9,1,0.06078,555.745000000001,1
"67",6,2500,"weibull",95,39,0.065,39,25,0.0764319903076208,35,20,0.0094,495.941999999999,0,0,0.035,5,4,0.12060945016179,0,0,0.04063,490.387000000001,51,13,0.03,24,14,0.0627821584524406,25,8,0.00968,556.107,0
"68",6,2500,"weibull",6,6,0.255,10,6,0.412506495729868,21,5,0.4042,494.620999999999,4,4,0.245,3,3,0.311936757227178,4,4,0.28062,488.417999999998,6,4,0.285,8,4,0.372048945066946,6,5,0.36643,555.913999999999,1
"69",6,2500,"weibull",193,80,0.495,50,29,0.429377703271952,108,56,0.58054,494.682000000001,1,1,0.595,7,3,0.576421372136784,1,1,0.69524,479.657999999999,59,21,0.575,32,13,0.429476833004112,42,19,0.46397,551.608,1
"70",6,2500,"weibull",43,9,0.73,14,6,0.783006943961149,12,5,0.72089,483.365000000002,2,2,0.52,4,3,0.528165766275516,2,2,0.36955,479.641,19,6,0.635,15,7,0.676827082695053,9,3,0.52659,543.546999999999,1
"71",6,2500,"weibull",15,10,0.435,18,10,0.578405292107864,44,13,0.33039,484.638000000003,2,1,0.35,3,1,0.603349605487924,2,2,0.27621,401.517,8,6,0.49,15,7,0.605909649830302,19,6,0.32946,469.672999999999,1
"72",6,2500,"weibull",3,3,0.32,4,3,0.281953402615827,8,3,0.6452,495.994,2,2,0.285,1,0,0.0559011428899019,2,2,0.3233,490.418,3,3,0.445,4,3,0.287618333767611,3,3,0.47328,554.453,0
"73",6,2500,"weibull",199,12,0.05,3,0,0.0211542226998716,195,33,0.13512,483.747,2,0,0.045,2,0,0.0920224861962529,5,2,0.06133,477.353,135,2,0.055,1,0,0.0228588272950196,125,20,0.12138,545.343,1
"74",6,2500,"weibull",220,69,0.815,169,94,0.699766785339073,117,56,0.81747,483.21,48,34,0.605,44,24,0.567254292795134,48,47,0.75225,479.061000000001,175,37,0.81,121,67,0.662355650392708,92,49,0.79446,544.922,1
"75",6,2500,"weibull",52,22,0.59,18,8,0.461939126918299,32,9,0.36887,483.079000000001,7,7,0.595,9,5,0.266881828374325,7,7,0.4239,490.718000000001,33,12,0.535,19,7,0.479932263502628,21,9,0.34782,552.761,0
"76",6,2500,"weibull",86,25,0.365,74,41,0.463427690044901,161,57,0.48662,494.814,2,2,0.145,2,2,0.175450341822244,2,2,0.25097,490.318,39,8,0.285,47,19,0.367943023558502,117,51,0.44459,556.409,1
"77",6,2500,"weibull",15,2,0.33,5,2,0.455932260151165,38,8,0.64137,495.697000000001,1,1,0.325,2,0,0.0866975503972143,1,1,0.41555,489.137000000001,4,1,0.265,4,2,0.32512710684446,16,5,0.60878,555.968999999999,1
"78",6,2500,"weibull",21,12,0.485,30,13,0.326764659774208,34,13,0.4421,493.563999999998,2,2,0.53,3,2,0.406458371063616,2,2,0.45078,486.280999999999,14,11,0.5,14,6,0.350440364439881,18,9,0.42701,554.305,1
"79",6,2500,"weibull",48,38,0.195,34,19,0.344748530729768,40,26,0.39121,494.119000000001,12,12,0.235,13,7,0.505999999487349,5,4,0.46621,489.261,47,29,0.19,24,16,0.290155531792964,29,22,0.33289,552.954,1
"80",6,2500,"weibull",31,15,0.42,21,13,0.183293992780721,29,19,0.50945,496.358,9,6,0.375,3,3,0.137939277774163,8,4,0.53807,490.878000000001,21,14,0.38,16,10,0.13946277515886,23,18,0.52056,555.739,0
"81",6,2500,"weibull",26,23,0.635,20,12,0.875629110220993,29,11,0.6982,495.537,1,1,0.715,11,4,0.904767664535458,1,1,0.61221,489.597,23,14,0.68,19,11,0.855541205293017,19,2,0.64552,554.254000000001,1
"82",6,2500,"weibull",47,38,0.865,85,51,0.759496738377364,39,30,0.86251,493.894,8,8,0.74,22,15,0.668648728393187,11,9,0.66834,490.309000000001,43,36,0.895,70,36,0.816670930601749,31,25,0.90493,555.782999999999,1
"83",6,2500,"weibull",87,30,0.42,32,23,0.747942409445028,47,25,0.85166,495.092000000001,9,7,0.885,17,9,0.891416351045344,8,5,0.60111,402.196,66,29,0.48,29,21,0.80616122188915,34,16,0.88424,538.184000000001,1
"84",6,2500,"weibull",619,544,0.29,485,407,0.359733578830778,493,459,0.48841,392.206999999999,77,44,0.335,77,52,0.308876929008229,81,42,0.42231,385.942999999999,566,450,0.24,412,325,0.331282237786141,463,425,0.44588,445.089,0
"85",6,2500,"weibull",240,238,0.275,114,68,0.503819928993412,218,163,0.51136,421.062000000002,6,1,0.615,13,6,0.598424188296367,4,2,0.87592,389.742000000002,203,86,0.235,75,42,0.405313499372332,169,119,0.38482,464.112999999998,1
"86",6,2500,"weibull",145,46,0.13,42,12,0.0329134384598508,120,35,0.00944,495.754,3,3,0.29,5,5,0.142048192939506,3,3,0.16002,490.235,37,18,0.13,13,5,0.110673518665235,52,13,0.08664,555.555,1
"87",6,2500,"weibull",120,44,0.155,92,35,0.35834514675148,229,71,0.14304,495.213,4,4,0.305,6,2,0.381517529711184,5,4,0.20121,478.635,84,20,0.165,47,27,0.322849396872524,157,36,0.09136,549.031,1
"88",6,2500,"weibull",54,48,0.445,22,6,0.146647009768682,53,29,0.21648,485.397,1,1,0.8,8,3,0.338982120338805,2,1,0.21667,477.486,43,14,0.49,11,4,0.196502513220753,22,9,0.27862,542.994,1
"89",6,2500,"weibull",21,1,0.055,3,0,0.0112685380653562,23,6,0.079,481.645,2,1,0.375,2,1,0.412372754299282,1,1,0.56484,488.428,8,2,0.045,0,0,0.0289587928289168,13,6,0.14999,553.371,1
"90",6,2500,"weibull",185,89,0.8,116,74,0.577341786800569,130,33,0.69609,494.376,2,2,0.665,10,2,0.432606768619681,3,2,0.6521,490.971,155,68,0.79,96,54,0.616042826437375,96,27,0.7462,555.742,1
"91",6,2500,"weibull",51,39,0.465,36,22,0.257521686867316,49,36,0.43011,497.145,3,3,0.235,17,9,0.461237209687613,3,3,0.31005,489.544,34,20,0.515,25,15,0.337629958686365,36,23,0.40723,557.114,1
"92",6,2500,"weibull",318,221,0.49,194,130,0.482127789355982,246,171,0.45656,494.695,19,14,0.465,49,26,0.367022314303377,19,14,0.41111,487.411,114,75,0.435,133,82,0.429098489244321,144,99,0.39748,553.871999999999,0
"93",6,2500,"weibull",6,4,0.695,9,6,0.652125040639231,8,1,0.67412,494.732,1,1,0.555,4,2,0.436793879642643,1,1,0.46489,488.008,4,4,0.625,6,4,0.605219235106008,3,1,0.6741,553.954000000002,1
"94",6,2500,"weibull",264,174,0.68,207,143,0.817555911106735,207,189,0.88266,496.919,49,48,0.92,79,51,0.885799562054469,50,46,0.94591,489.294,158,76,0.6,160,110,0.681172145300688,183,147,0.73864,555.912,0
"95",6,2500,"weibull",81,25,0.545,25,15,0.839919685428592,41,10,0.7187,494.912999999999,2,1,0.365,3,1,0.46063214190531,1,1,0.40956,490.156000000001,30,14,0.545,14,9,0.812292479582538,16,5,0.76889,553.771000000001,1
"96",6,2500,"weibull",278,168,0.57,234,160,0.614970424121384,331,176,0.65357,493.715,15,12,0.41,43,14,0.415521423258516,25,12,0.46031,487.615000000002,237,145,0.64,201,130,0.533395227033478,284,158,0.5321,553.612999999999,0
"97",6,2500,"weibull",73,17,0.45,25,11,0.508446449846745,84,45,0.67269,493.843000000001,3,3,0.37,5,3,0.418528841588034,3,3,0.53909,479.273000000001,23,5,0.41,16,6,0.582960432070533,48,17,0.8027,546.492999999999,1
"98",6,2500,"weibull",32,10,0.325,11,6,0.303269381506262,23,12,0.41856,483.542000000001,1,1,0.285,2,1,0.235959615387633,1,1,0.2599,479.810999999998,8,6,0.245,8,4,0.240434016829234,16,5,0.31036,541.484,1
"99",6,2500,"weibull",121,92,0.95,81,51,0.852181694949024,81,61,0.74377,484.904999999999,6,6,0.795,30,11,0.864624219410793,6,6,0.81001,402.657999999999,80,13,0.925,59,42,0.836583858354749,51,30,0.69136,472.937999999998,1
"100",6,2500,"weibull",6,5,0.74,11,5,0.398606357266525,5,4,0.40438,367.012999999999,1,1,0.795,7,2,0.441738491548531,1,1,0.40052,324.003000000001,5,5,0.705,9,3,0.440879085973252,4,3,0.43935,386.166999999998,1
