"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"27",6,100,"unif",711,640,0.2,453,311,0.16087345858901,691,665,0.36072,3.619,567,368,0.07,698,669,0.265468013982877,676,641,0.22932,3.43099999999998,713,679,0.115,688,659,0.228796770038995,685,672,0.44351,4.02000000000001,0
"28",6,100,"unif",618,434,0.53,434,220,0.13879112149906,607,477,0.34389,3.613,720,720,0.77,720,720,0.655451626932965,720,713,0.66149,3.36099999999999,560,414,0.57,661,563,0.457555915204086,646,496,0.56248,4.00199999999998,0
"29",6,100,"unif",349,277,0.72,321,243,0.582602784620924,331,252,0.59977,3.626,720,720,0.58,720,720,0.684385327365487,720,720,0.56033,3.43100000000001,720,669,0.79,628,546,0.708832392470299,680,632,0.83191,4.01400000000001,0
"30",6,100,"unif",183,120,0.38,552,422,0.494034719960924,413,183,0.45446,3.894,720,720,0.49,681,616,0.251991812319957,715,676,0.32101,3.445,361,290,0.44,560,397,0.213950233040591,518,334,0.12871,4.066,0
"31",6,100,"unif",650,582,0.715,522,432,0.564074673449011,636,571,0.47192,3.645,706,648,0.13,714,686,0.11910918016625,692,633,0.05065,3.457,687,656,0.49,660,614,0.211911129442151,670,651,0.45408,4.038,0
"32",6,100,"unif",342,328,0.89,452,369,0.950620539590684,338,301,0.88907,3.545,720,720,0.565,720,720,0.823754955669118,720,720,0.8607,3.415,528,442,0.66,638,576,0.932101373985322,597,511,0.94212,4.018,1
"33",6,100,"unif",625,416,0.995,301,226,0.954244885048612,370,208,0.95215,3.635,720,715,0.44,552,476,0.418982498475895,628,495,0.32986,3.461,370,256,0.935,301,237,0.902290554507702,226,202,0.80213,4.055,0
"34",6,100,"unif",604,402,0.435,335,219,0.773772941201558,534,307,0.70596,3.633,696,577,0.165,720,706,0.217443248509803,716,675,0.30417,3.39,696,628,0.455,517,353,0.253424411883983,696,642,0.53094,4.02500000000001,0
"35",6,100,"unif",277,115,0.03,325,232,0.0356421438196894,268,189,0.06461,3.64700000000001,720,720,0.57,720,720,0.506715328484725,720,720,0.72948,3.46300000000001,576,378,0.05,396,330,0.119677443308325,415,332,0.16134,4.01800000000001,0
"36",6,100,"unif",300,208,0.49,256,179,0.117034633221144,326,260,0.34874,3.631,719,697,0.355,717,688,0.402048140848164,720,713,0.31448,3.404,361,359,0.485,310,218,0.125634671283592,372,314,0.26257,4.04000000000001,0
"37",6,100,"unif",291,238,0.555,210,133,0.302406318106678,206,166,0.67181,3.627,720,720,0.565,720,720,0.504856709640181,720,720,0.59219,3.429,360,359,0.97,475,365,0.806585362465675,291,237,0.92594,3.97799999999999,0
"38",6,100,"unif",538,378,0.94,607,507,0.722966163177172,553,383,0.75533,3.61799999999999,720,720,0.59,720,720,0.677461044191487,720,720,0.63897,3.45,582,425,0.77,675,629,0.803761463632066,605,467,0.88728,4.03399999999999,0
"39",6,100,"unif",671,615,0.78,641,578,0.798096793602633,652,570,0.70145,3.627,720,715,0.9,720,709,0.657627204819228,720,719,0.35172,3.444,664,633,0.895,692,652,0.622305687120673,676,650,0.57204,4.03700000000001,0
"40",6,100,"unif",195,180,0.555,428,326,0.780244622349062,248,185,0.85472,3.57899999999999,720,720,0.335,720,720,0.626696323486779,720,720,0.50269,3.441,470,228,0.21,623,523,0.586024926005943,595,387,0.25704,4.054,0
"41",6,100,"unif",720,715,0.335,661,609,0.695069219760819,645,564,0.69017,3.62700000000001,720,720,0.57,720,718,0.515929411388157,720,719,0.49378,3.446,720,720,0.305,697,661,0.476349568337197,685,637,0.5652,4.03299999999999,0
"42",6,100,"unif",592,550,0.105,617,548,0.124009732133061,590,517,0.05968,3.62899999999999,720,720,0.315,720,720,0.457834269559783,719,715,0.49664,3.37199999999999,626,549,0.16,687,628,0.160101486782041,684,629,0.20556,4.023,0
"43",6,100,"unif",658,584,0.78,425,313,0.293998134924782,622,477,0.2809,3.643,720,720,0.66,720,720,0.903222910310107,720,720,0.94184,3.441,717,678,0.86,676,586,0.85136198375448,717,692,0.77616,3.98499999999999,1
"44",6,100,"unif",343,165,0.4,116,73,0.503626146244544,340,102,0.78733,3.874,720,718,0.575,720,708,0.947899236281532,719,716,0.95633,3.424,472,357,0.66,207,134,0.968473272316842,483,186,0.97955,4.036,0
"45",6,100,"unif",375,359,0.43,336,232,0.0817200689872139,352,275,0.18971,3.626,655,562,0.03,564,407,0.0621843558893934,655,543,0.11416,3.441,441,327,0.285,284,200,0.0469435918884639,360,221,0.08304,4.018,0
"46",6,100,"unif",719,699,0.46,692,653,0.8998199632565,705,689,0.83388,3.532,720,712,0.775,720,720,0.559308775451392,720,714,0.20186,3.419,720,710,0.73,720,719,0.769419577498216,720,719,0.53501,4.042,0
"47",6,100,"unif",343,282,0.185,190,74,0.423805086182051,325,173,0.56347,3.612,720,719,0.265,654,588,0.0775166832122193,644,630,0.03556,3.441,340,266,0.25,264,126,0.0244490368760205,493,285,0.02202,4.033,0
"48",6,100,"unif",361,318,0.3,326,225,0.0143103969557451,394,255,0.00295,3.607,510,385,0.03,439,362,0.0303827855142806,418,349,0.08041,3.366,347,260,0,246,164,0.000582776319285517,360,227,0.01088,4.011,0
"49",6,100,"unif",594,423,0.105,396,298,0.410095176419324,570,378,0.40689,3.622,719,697,0.305,720,718,0.47019623943088,719,715,0.63213,3.45,708,637,0.345,646,501,0.503479401833842,711,662,0.35972,4.007,1
"50",6,100,"unif",659,556,0.25,370,202,0.273023647830718,642,521,0.53942,3.61000000000001,720,720,0.73,720,720,0.603733248689631,720,719,0.42303,3.38200000000001,720,714,0.43,694,651,0.428901363228414,717,701,0.53683,4.01400000000001,0
"51",6,100,"unif",554,407,0.395,343,205,0.73923919734509,480,316,0.66694,3.601,720,717,0.94,720,720,0.98174074179015,720,719,0.9842,3.40000000000001,599,496,0.49,487,328,0.921032933053538,605,489,0.67363,3.95100000000001,1
"52",6,100,"unif",124,120,0.33,193,145,0.0907732332742756,114,92,0.08437,3.599,720,720,0.9,720,720,0.789053107585708,720,713,0.64977,3.425,410,201,0.64,283,220,0.340758084713385,241,129,0.28963,4.018,0
"53",6,100,"unif",720,720,0.68,675,640,0.161810019905785,633,607,0.06073,3.607,717,657,0.185,716,673,0.360230229112098,707,663,0.59775,3.41799999999999,707,642,0.3,706,669,0.200122386075129,678,616,0.50114,4.01100000000001,0
"54",6,100,"unif",375,279,0.11,236,152,0.192160733619572,580,393,0.28681,3.559,720,720,0.21,719,717,0.328467620774421,714,704,0.33472,3.419,634,479,0.155,535,320,0.350148902230718,679,636,0.31905,4.032,0
"55",6,100,"unif",718,684,0.63,696,666,0.755287157265275,711,678,0.76549,3.611,720,718,0.175,720,695,0.112880708201955,719,711,0.20476,3.429,678,644,0.17,716,692,0.277882104526047,694,665,0.2817,4.01600000000002,0
"56",6,100,"unif",720,714,0.25,686,645,0.495235958012038,696,693,0.74997,3.607,720,720,0.5,720,714,0.355539653749075,720,719,0.59873,3.36000000000001,720,720,0.63,707,666,0.478948286890866,716,700,0.75174,3.994,0
"57",6,100,"unif",719,700,0.135,700,645,0.292771043847845,679,638,0.15728,3.59399999999999,621,599,0.34,720,716,0.917418041254236,701,666,0.61928,3.43000000000001,653,580,0.15,704,681,0.248849836001882,659,620,0.07589,3.94200000000001,0
"58",6,100,"unif",674,585,0.58,595,485,0.466878081242788,593,538,0.51314,3.874,720,720,0.88,720,719,0.263749385058778,716,703,0.05242,3.439,718,713,0.965,691,673,0.350143196092354,705,674,0.24614,4.036,0
"59",6,100,"unif",630,537,0.685,623,449,0.910599894597394,582,452,0.92552,3.624,720,720,0.985,720,720,0.946029548510687,720,720,0.93977,3.443,719,701,0.88,719,708,0.98201157766801,698,653,0.98099,4.018,0
"60",6,100,"unif",542,376,0.97,447,322,0.988710055446104,614,483,0.98265,3.528,720,720,0.215,720,720,0.281435419712289,720,720,0.40149,3.406,657,580,0.805,677,596,0.92023740522181,703,633,0.98174,4.015,0
"61",6,100,"unif",360,360,0.955,400,352,0.807608697240727,359,338,0.82364,3.61499999999999,720,716,0.56,712,693,0.0263804433014529,720,707,0.11277,3.444,430,342,0.825,445,357,0.148076666672009,404,349,0.29355,4.035,0
"62",6,100,"unif",392,292,0.23,330,261,0.480905371771454,463,272,0.53676,3.613,720,720,0.32,720,719,0.284014071795842,720,720,0.50042,3.375,656,597,0.155,611,492,0.338123491944499,666,601,0.47464,4.007,0
"63",6,100,"unif",713,661,0.59,696,622,0.588019111923459,693,607,0.44535,3.616,720,720,0.735,720,720,0.533271281783089,720,720,0.73147,3.449,720,720,0.455,707,678,0.531957438568211,717,707,0.4356,4.015,0
"64",6,100,"unif",531,412,0.16,337,254,0.0733550403466643,455,390,0.18629,3.61800000000001,720,720,0.515,720,717,0.225933163051201,720,720,0.36938,3.39,535,473,0.2,411,310,0.060208367270243,544,428,0.16628,4.02500000000001,1
"65",6,100,"unif",708,640,0.845,622,524,0.851719742436912,675,626,0.91715,3.60899999999999,717,613,0.085,712,693,0.205590874403635,702,616,0.07286,3.40700000000001,696,669,0.515,674,608,0.758916929657927,677,605,0.73939,3.95400000000001,0
"66",6,100,"unif",491,356,0.025,298,185,0.307192419095547,445,180,0.13293,3.605,720,720,0.92,720,720,0.887187755276704,720,720,0.92916,3.42699999999999,654,589,0.22,679,535,0.743984750689696,685,598,0.64393,4.01600000000001,0
"67",6,100,"unif",313,143,0.18,138,89,0.733092049165623,260,156,0.47139,3.61499999999999,720,715,0.895,720,720,0.943499212555145,720,719,0.93494,3.41300000000001,437,260,0.735,299,220,0.930979451075611,474,336,0.87666,4.01700000000001,0
"68",6,100,"unif",470,365,0.985,568,438,0.680117603025646,481,373,0.34362,3.57299999999999,642,491,0.075,687,578,0.0549980586599316,648,529,0.09461,3.42,712,653,0.665,668,575,0.499394556960576,670,595,0.29151,4.03400000000001,0
"69",6,100,"unif",393,269,0.395,312,182,0.867264603221737,494,284,0.73475,3.61200000000001,692,579,0.075,720,720,0.188953227884065,718,708,0.22364,3.43200000000002,667,530,0.215,609,441,0.681047070399347,709,664,0.50162,4.01700000000002,0
"70",6,100,"unif",676,612,0.8,625,528,0.555988274765966,623,589,0.73468,3.60900000000001,491,400,0.085,685,632,0.104687312057042,479,379,0.02928,3.37,660,585,0.265,666,602,0.205121975232558,620,595,0.18801,3.994,0
"71",6,100,"unif",362,240,0.065,286,238,0.0362695959418972,433,274,0.10902,3.59999999999999,720,704,0.495,715,695,0.248747619859606,702,684,0.45785,3.43299999999999,395,300,0.175,367,288,0.0517504258081081,515,342,0.15728,3.94499999999999,0
"72",6,100,"unif",360,360,0.96,487,367,0.321809490842321,370,334,0.29367,3.897,714,664,0.16,715,672,0.221496245611586,704,672,0.03295,3.452,360,360,0.65,464,344,0.456947802778637,348,338,0.32227,4.062,0
"73",6,100,"unif",345,170,0.65,230,132,0.871860686579893,458,254,0.90298,3.649,717,675,0.495,716,702,0.721860566142072,719,704,0.71576,3.467,350,304,0.985,370,230,0.939934853247714,419,315,0.94003,4.032,0
"74",6,100,"unif",614,529,0.325,420,344,0.504859826548131,497,439,0.34063,3.554,720,719,0.275,678,645,0.220955300892601,638,531,0.10627,3.447,715,697,0.39,534,432,0.371643362138292,694,661,0.38631,4.058,0
"75",6,100,"unif",680,635,0.49,717,710,0.600023684152601,694,670,0.69812,3.639,720,716,0.29,720,720,0.402698982837081,719,708,0.23098,3.462,720,720,0.66,720,720,0.604135664568554,720,719,0.69135,4.055,0
"76",6,100,"unif",372,258,0.055,295,120,0.0223566940390852,492,272,0.05372,3.639,720,707,0.16,720,719,0.310838880397703,714,696,0.1693,3.398,569,464,0.055,513,416,0.0111241572287761,563,419,0.0242,4.032,0
"77",6,100,"unif",150,150,0.435,278,201,0.657471536091731,151,121,0.46792,3.631,670,565,0.165,720,719,0.324135546149523,720,704,0.42416,3.47199999999999,355,206,0.45,397,274,0.565057605307388,341,214,0.75297,4.034,0
"78",6,100,"unif",601,500,0.19,454,286,0.277165872132645,537,504,0.15817,3.639,720,720,0.36,720,720,0.291819550928942,719,714,0.26435,3.41200000000001,649,608,0.105,627,505,0.315846367264283,592,566,0.40202,4.04300000000001,0
"79",6,100,"unif",330,121,0.56,238,94,0.176331872553399,349,147,0.18437,3.63500000000001,720,720,0.48,713,707,0.45352789060494,711,699,0.73919,3.43400000000001,479,362,0.25,501,316,0.133731134057139,583,386,0.29758,3.97500000000001,0
"80",6,100,"unif",370,360,0.33,382,330,0.531035629390489,398,334,0.50263,3.63,720,720,0.54,720,720,0.656022778110264,720,720,0.42023,3.452,439,381,0.645,521,454,0.571459902914905,554,441,0.60022,4.047,0
"81",6,100,"unif",368,313,0.86,533,395,0.742938859398557,362,279,0.86041,3.63200000000001,720,720,0.98,720,720,0.889436612953059,720,720,0.94188,3.44099999999999,537,394,0.915,693,631,0.910733780184877,551,394,0.94907,4.03999999999999,0
"82",6,100,"unif",720,720,0.865,683,641,0.981739265850492,669,623,0.91434,3.587,708,653,0.835,715,706,0.765824196063143,681,627,0.47111,3.444,667,656,0.81,697,668,0.923759025942574,646,598,0.75728,4.05800000000001,0
"83",6,100,"unif",624,569,0.145,615,540,0.144092600583015,608,556,0.11515,3.63000000000001,591,438,0.425,666,615,0.473627067152365,641,498,0.44046,3.464,543,534,0.54,592,536,0.266891377012048,593,542,0.56909,4.036,0
"84",6,100,"unif",553,346,0.04,346,257,0.341698523163592,420,267,0.11603,3.637,720,720,0.88,720,718,0.797019809808949,716,688,0.71206,3.38800000000001,690,577,0.185,475,330,0.556484729854708,651,469,0.44732,4.02499999999998,0
"85",6,100,"unif",591,495,0.185,403,270,0.168734527270146,476,340,0.0446,3.65099999999998,478,267,0.07,534,425,0.113501778274279,623,522,0.25041,3.44200000000001,630,497,0.375,297,182,0.155578165893992,508,247,0.06428,3.988,0
"86",6,100,"unif",365,226,0.095,339,267,0.162563693472088,332,236,0.30413,3.884,694,641,0.285,646,564,0.0335743711935773,702,650,0.11221,3.443,546,415,0.32,277,188,0.00542737621709767,326,185,0.00581,4.051,0
"87",6,100,"unif",450,313,0.525,442,336,0.647267486587995,508,360,0.68541,3.635,720,720,0.635,720,720,0.490570672870697,720,720,0.47241,3.447,596,472,0.78,617,535,0.566959605091247,634,544,0.66605,4.027,0
"88",6,100,"unif",680,623,0.31,537,437,0.385026656544997,651,571,0.50744,3.539,720,720,0.305,720,719,0.276978381281455,720,712,0.4234,3.42899999999999,717,694,0.185,680,588,0.229684072058503,710,681,0.4137,4.034,0
"89",6,100,"unif",510,363,0.185,375,161,0.148584182142038,572,468,0.16315,3.62,707,696,0.135,714,699,0.144205102416514,673,641,0.03573,3.448,634,537,0.145,596,451,0.182369220978735,675,594,0.39342,4.045,1
"90",6,100,"unif",575,482,0.835,602,492,0.683866662454681,514,375,0.63258,3.619,672,594,0.96,719,716,0.896908973501394,707,657,0.86308,3.37,711,659,0.83,657,574,0.813873651421805,692,622,0.76559,4.01,0
"91",6,100,"unif",448,323,0.035,216,144,0.113694747630051,355,202,0.0926,3.631,720,708,0.62,713,665,0.479866222556675,719,700,0.51824,3.456,459,374,0.205,386,246,0.261495759734622,365,335,0.12721,4.01300000000001,0
"92",6,100,"unif",349,325,0.125,322,251,0.418765997048817,374,295,0.45239,3.61800000000001,415,235,0.035,484,322,0.132498774988523,576,406,0.15675,3.386,217,181,0.17,238,184,0.336786241777451,254,183,0.56236,4.02199999999999,0
"93",6,100,"unif",352,250,0.73,234,146,0.555871864699872,442,243,0.52246,3.608,717,656,0.29,686,577,0.295541300172355,683,638,0.47942,3.413,352,249,0.565,303,255,0.570106917927434,434,276,0.7018,3.95100000000001,0
"94",6,100,"unif",416,313,0.14,115,59,0.118616879171769,322,193,0.09899,3.602,694,645,0.535,720,712,0.737480490707577,720,713,0.57674,3.432,418,311,0.52,290,165,0.588390355649174,407,274,0.64994,4.018,0
"95",6,100,"unif",713,682,0.99,671,574,0.96009962195459,716,675,0.80392,3.61799999999999,720,720,0.39,720,718,0.696620216570935,720,711,0.77735,3.438,720,686,0.78,679,647,0.896917002862283,682,651,0.94329,4.017,0
"96",6,100,"unif",720,720,0.63,706,695,0.898650733207393,690,666,0.81599,3.57300000000001,720,720,0.745,720,720,0.967956032068901,720,720,0.9065,3.414,720,720,0.815,720,714,0.972749955134027,718,704,0.93138,4.02900000000001,0
"97",6,100,"unif",637,502,0.085,442,320,0.0187394070858203,650,551,0.1606,3.62000000000002,720,720,0.6,694,666,0.228623126982639,711,674,0.34124,3.416,691,591,0.12,468,318,0.0158698112121769,602,532,0.1222,4.00799999999998,0
"98",6,100,"unif",505,391,0.29,606,460,0.242476164509212,502,443,0.61656,3.61599999999999,712,679,0.96,720,718,0.608178674740066,704,679,0.40434,3.452,654,575,0.435,658,595,0.337734921124869,576,508,0.65325,4.02600000000001,0
"99",6,100,"unif",719,689,0.41,620,525,0.0576764123347272,695,677,0.25396,3.61199999999999,713,661,0.59,715,682,0.543205681908698,717,704,0.59323,3.41200000000001,713,671,0.18,653,543,0.13175038009219,701,644,0.12403,4.00300000000001,0
"100",6,100,"unif",351,218,0.155,255,132,0.195290779467085,351,224,0.28474,3.41800000000001,720,718,0.61,705,646,0.395873846319075,720,707,0.52685,3.29899999999998,563,442,0.695,593,491,0.571232140942694,659,564,0.83845,3.809,0
