"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"17",6,50,"weibull",172,54,0.035,129,51,0.148862450228469,208,30,0.06656,2.786,75,7,0.08,40,20,0.248289299544759,76,22,0.15334,2.742,176,46,0.045,79,44,0.164719441913991,165,26,0.07406,3.125,0
"18",6,50,"weibull",539,440,0.705,543,434,0.644161750117276,555,462,0.79969,2.784,155,117,0.685,202,142,0.862148938142371,167,106,0.93546,2.749,516,407,0.635,486,351,0.646695078645162,497,399,0.81069,3.123,1
"19",6,50,"weibull",254,240,0.85,329,243,0.838305880293354,244,212,0.79432,2.763,234,226,0.775,187,141,0.746482216137623,209,184,0.82436,2.784,258,204,0.81,270,204,0.87607557279539,240,199,0.79851,3.098,0
"20",6,50,"weibull",718,690,0.455,660,539,0.43027819213383,701,676,0.67706,2.87,270,170,0.2,85,38,0.261594370393521,282,194,0.43929,2.679,713,661,0.41,419,287,0.480575111587526,704,641,0.64046,3.094,0
"21",6,50,"weibull",375,234,0.07,219,144,0.0317434456839225,443,254,0.12232,2.86,50,7,0.02,70,28,0.0544160799047179,84,9,0.08316,2.77800000000001,246,157,0.055,117,44,0.051667904013446,206,34,0.13186,3.087,1
"22",6,50,"weibull",590,365,0.8,425,303,0.564116560328578,585,504,0.74369,2.873,66,22,0.74,56,30,0.513083332834626,69,22,0.8145,2.761,488,322,0.845,327,218,0.560400772535282,485,389,0.80643,3.122,0
"23",6,50,"weibull",504,316,0.5,248,196,0.605845467537745,279,226,0.64284,2.846,213,156,0.55,165,63,0.353348492117219,271,213,0.63466,2.77,450,243,0.49,248,194,0.564399005323442,277,221,0.69846,3.021,0
"24",6,50,"weibull",377,360,0.575,416,352,0.534156277955731,487,339,0.49574,2.837,275,239,0.825,276,229,0.630262318998296,368,239,0.65092,2.759,382,361,0.58,346,235,0.510134970634927,427,255,0.51294,3.116,1
"25",6,50,"weibull",469,347,0.075,300,244,0.0390282796689201,492,303,0.06289,2.857,302,156,0.06,35,17,0.00268960958420329,280,100,0.00106,2.72699999999999,473,339,0.085,219,146,0.0228897663104498,418,250,0.01811,3.10400000000001,0
"26",6,50,"weibull",336,215,0.085,195,148,0.0071084975882928,320,238,0.00871,2.77499999999999,102,81,0.145,60,38,0.037278547082668,89,79,0.07336,2.75399999999999,336,226,0.095,153,85,0.0101191660716491,333,265,0.03517,3.13799999999999,0
"27",6,50,"weibull",343,242,0.045,311,187,0.131231086757168,369,322,0.1437,2.86,137,115,0.12,94,48,0.251712493351615,119,90,0.33172,2.768,345,242,0.06,200,107,0.12519424642405,360,323,0.21813,3.111,0
"28",6,50,"weibull",532,323,0.32,374,195,0.23037518706007,523,320,0.39377,2.852,161,84,0.31,165,111,0.243689232751129,137,80,0.31776,2.67999999999999,475,257,0.285,264,135,0.162850234276038,506,288,0.18948,3.08800000000001,1
"29",6,50,"weibull",460,289,0.125,230,161,0.0860284135260278,183,102,0.02613,2.866,218,204,0.2,163,112,0.052917623267171,123,89,0.02343,2.76000000000001,415,229,0.135,191,147,0.0593244991503535,140,86,0.01538,3.101,0
"30",6,50,"weibull",274,241,0.29,242,164,0.718588918146109,304,229,0.64647,3.203,100,55,0.24,64,39,0.448501871010656,88,56,0.4462,2.828,271,236,0.35,198,133,0.746685106030806,276,202,0.66892,3.186,0
"31",6,50,"weibull",720,720,0.45,709,675,0.381724396566093,720,719,0.5844,2.928,720,720,0.33,617,528,0.274776830669541,705,669,0.43396,2.803,720,720,0.485,699,645,0.333289239917078,720,718,0.50109,3.185,0
"32",6,50,"weibull",630,521,0.975,574,483,0.922528534259202,660,576,0.70399,2.82,473,372,0.98,254,160,0.92219781350341,265,147,0.69903,2.777,604,479,0.99,556,455,0.895077958236002,601,478,0.65909,3.163,0
"33",6,50,"weibull",626,548,0.305,527,404,0.367902691288676,614,546,0.48781,2.806,365,281,0.43,196,114,0.338328274293762,416,281,0.60251,2.847,561,449,0.275,438,298,0.333906733313711,583,495,0.46574,3.178,1
"34",6,50,"weibull",630,486,0.68,446,305,0.493718141198093,706,623,0.36128,2.921,26,8,0.525,30,11,0.505143750771135,17,9,0.53736,2.73099999999999,417,239,0.62,229,145,0.515568932481567,505,366,0.40414,3.162,0
"35",6,50,"weibull",689,585,0.195,632,453,0.844519413650142,720,716,0.61,2.90799999999999,360,360,0.33,435,266,0.862592385275993,461,333,0.68642,2.832,632,437,0.19,582,389,0.842283497672546,717,671,0.52492,3.16999999999999,0
"36",6,50,"weibull",694,633,0.835,603,513,0.889316381532961,665,605,0.84997,2.934,663,536,0.865,585,504,0.912948752904459,616,508,0.86488,2.822,698,656,0.835,587,506,0.87777942213573,693,615,0.84927,3.187,0
"37",6,50,"weibull",249,190,0.1,109,56,0.0532826767085305,261,172,0.06791,2.764,189,120,0.135,33,10,0.0938949788552948,203,76,0.46888,2.828,246,175,0.075,72,40,0.0858678574379423,219,113,0.31738,3.09299999999999,0
"38",6,50,"weibull",561,392,0.06,491,340,0.303619445536626,700,609,0.16598,2.899,720,697,0.17,324,190,0.394723986624984,701,652,0.36405,2.80799999999999,615,434,0.06,470,309,0.325965296787177,711,661,0.18315,3.17099999999999,0
"39",6,50,"weibull",714,688,0.585,720,708,0.563136481639211,719,707,0.7405,2.90199999999999,483,459,0.88,434,356,0.644787219857193,429,336,0.8093,2.794,715,676,0.705,599,549,0.61542541966592,585,546,0.76675,3.169,0
"40",6,50,"weibull",659,556,0.505,681,609,0.801753964148445,682,639,0.8414,2.85299999999999,570,377,0.76,302,221,0.8547845411103,465,326,0.93128,2.812,662,549,0.5,620,520,0.76184287609498,657,593,0.84383,3.196,1
"41",6,50,"weibull",269,218,0.645,213,151,0.338975736991538,163,125,0.51632,2.911,116,55,0.535,77,69,0.500042625895704,100,81,0.65888,2.803,228,176,0.605,147,101,0.358975308730996,125,90,0.53323,3.17700000000001,1
"42",6,50,"weibull",347,278,0.21,294,225,0.377843374756653,297,220,0.14616,2.90000000000001,179,152,0.255,109,62,0.290918023536967,190,128,0.14731,2.729,312,256,0.255,242,159,0.37593902935412,284,187,0.18966,3.142,1
"43",6,50,"weibull",720,696,0.275,668,600,0.276126206738292,705,694,0.44565,2.96599999999999,432,261,0.32,229,146,0.320585119236524,617,403,0.47021,2.76600000000002,709,639,0.29,631,514,0.270707662778732,700,667,0.34167,3.223,0
"44",6,50,"weibull",646,597,0.59,544,437,0.508805329767531,535,432,0.44114,3.148,250,171,0.56,37,12,0.19404944914364,81,48,0.3848,2.769,629,590,0.65,457,339,0.472349958244023,474,363,0.46721,3.135,0
"45",6,50,"weibull",720,720,0.505,656,624,0.716596735392175,682,635,0.35439,2.799,712,643,0.475,546,419,0.559274984957186,641,585,0.38563,2.748,720,719,0.47,629,587,0.728965174259701,643,593,0.40134,3.12,0
"46",6,50,"weibull",239,154,0.79,285,205,0.892279082082378,197,135,0.77569,2.799,77,44,0.98,109,74,0.951440320788508,78,34,0.9755,2.753,238,153,0.87,192,122,0.918938801373323,193,123,0.84977,3.097,0
"47",6,50,"weibull",596,578,0.68,353,276,0.666760453081995,284,239,0.89616,2.764,401,345,0.525,261,218,0.676606248642123,222,203,0.91504,2.79300000000001,578,576,0.7,323,250,0.671022591775669,249,222,0.8505,3.101,0
"48",6,50,"weibull",701,674,0.23,540,460,0.0834957030563867,663,594,0.08606,2.881,355,334,0.295,244,170,0.0669460182209748,308,268,0.11146,2.683,696,634,0.23,483,391,0.0593675713847217,620,512,0.07223,3.096,0
"49",6,50,"weibull",670,597,0.565,567,423,0.776731034215561,531,347,0.94763,2.851,417,356,0.795,361,282,0.941658482730337,244,233,0.97659,2.782,646,521,0.57,526,372,0.84192707054721,442,308,0.90662,3.08300000000001,1
"50",6,50,"weibull",474,441,0.37,477,437,0.290524580581395,458,369,0.27754,2.867,524,466,0.37,629,531,0.499282350268514,595,514,0.28668,2.76900000000001,476,437,0.395,497,447,0.347852753008427,482,384,0.38154,3.127,0
"51",6,50,"weibull",702,638,0.135,563,512,0.135989519796278,569,565,0.39678,2.84100000000001,661,521,0.255,457,382,0.288543129600052,482,410,0.65368,2.773,709,635,0.09,513,467,0.0761051877987197,569,559,0.29797,3.033,0
"52",6,50,"weibull",436,320,0.93,216,151,0.988575730188977,256,169,0.99026,2.842,102,53,0.34,42,22,0.887403379401926,30,9,0.64499,2.753,435,264,0.79,122,73,0.973465681654963,168,114,0.9602,3.121,0
"53",6,50,"weibull",717,653,0.14,591,458,0.160634494610057,639,548,0.23804,2.85299999999999,240,240,0.29,262,181,0.166198922888451,249,210,0.36685,2.739,719,687,0.145,565,412,0.156577000091624,654,573,0.21408,3.10899999999999,0
"54",6,50,"weibull",354,275,0.375,285,194,0.258831079948109,334,283,0.42367,2.77600000000001,126,120,0.595,116,78,0.385579682743287,109,101,0.66452,2.764,299,242,0.46,201,129,0.322865940207056,239,176,0.56375,3.139,0
"55",6,50,"weibull",431,361,0.965,643,527,0.829270883661336,685,553,0.9325,2.866,377,255,0.915,523,422,0.410173176960661,569,489,0.52963,2.77799999999999,427,356,0.975,570,472,0.78932147329254,601,495,0.80248,3.10900000000001,0
"56",6,50,"weibull",83,47,0.015,109,75,0.0837175482333898,177,74,0.00459,2.852,114,43,0.03,71,33,0.235225717263604,177,77,0.02968,2.678,77,46,0.005,101,70,0.219840378421599,144,66,0.0298,3.084,0
"57",6,50,"weibull",348,224,0.235,291,237,0.221004002642513,368,245,0.29683,2.836,54,26,0.22,50,29,0.557602792004805,36,27,0.31478,2.76900000000001,347,174,0.27,196,120,0.225437775896038,396,202,0.20675,3.062,1
"58",6,50,"weibull",720,698,0.415,664,603,0.307763114945396,676,617,0.3854,3.151,720,713,0.625,638,558,0.594716970224238,599,503,0.70207,2.772,719,705,0.355,669,610,0.265926641683904,678,598,0.35502,3.134,0
"59",6,50,"weibull",566,474,0.695,356,259,0.653339622542493,332,211,0.69452,2.796,183,95,0.775,37,22,0.389440577805093,84,43,0.34516,2.748,547,456,0.725,225,105,0.546743716040463,263,207,0.47601,3.119,0
"60",6,50,"weibull",717,654,0.235,258,107,0.0268064797578277,615,543,0.23564,2.797,323,219,0.125,21,0,0.0351935139501829,325,245,0.20476,2.751,687,575,0.24,165,61,0.00982031303217109,602,525,0.12837,3.094,1
"61",6,50,"weibull",573,428,0.44,389,212,0.142934320802092,535,399,0.45079,2.758,328,206,0.2,49,7,0.0822779510851193,260,129,0.28008,2.787,524,406,0.295,269,131,0.0815060083547512,437,263,0.32157,3.108,0
"62",6,50,"weibull",477,304,0.615,262,128,0.453329836245778,617,436,0.78131,2.875,303,189,0.815,93,45,0.56978699760403,231,143,0.57531,2.689,355,300,0.63,181,87,0.415650608450085,507,288,0.69157,3.091,0
"63",6,50,"weibull",491,366,0.405,343,228,0.486949708396432,475,326,0.74587,2.863,112,49,0.755,86,36,0.734492180797437,65,48,0.92224,2.776,493,344,0.515,266,193,0.553693452022086,428,282,0.75741,3.098,0
"64",6,50,"weibull",377,360,0.76,497,381,0.549829559703696,579,438,0.28999,2.86499999999999,410,271,0.56,287,178,0.616691566880944,495,335,0.52516,2.75899999999999,385,346,0.64,458,324,0.52653092787166,574,446,0.33746,3.125,1
"65",6,50,"weibull",341,291,0.19,78,42,0.457094923776073,218,98,0.55949,2.84700000000001,205,119,0.225,57,31,0.503295045845611,55,35,0.6159,2.74600000000001,324,259,0.235,59,36,0.432547244405011,162,64,0.50027,3.027,0
"66",6,50,"weibull",175,67,0.055,82,54,0.0257592994911392,192,106,0.02283,2.81099999999999,29,14,0.15,1,0,0.00855197131101188,40,7,0.00147,2.756,165,58,0.1,41,21,0.0249400106433129,137,58,0.02322,3.125,0
"67",6,50,"weibull",647,601,0.285,704,685,0.706262648946643,700,677,0.5344,2.855,621,489,0.3,471,369,0.415446859533577,590,494,0.56519,2.748,643,600,0.23,694,653,0.651811368286867,713,674,0.52792,3.10299999999999,0
"68",6,50,"weibull",236,171,0.19,320,245,0.136691148058496,227,159,0.03118,2.77200000000001,7,6,0.23,32,14,0.121333361099994,6,5,0.1294,2.756,215,170,0.18,208,143,0.223624290513349,180,107,0.13609,3.136,0
"69",6,50,"weibull",382,349,0.575,401,326,0.588296229778019,498,315,0.38046,2.855,331,276,0.625,152,106,0.550520465944941,167,103,0.38696,2.773,369,357,0.54,336,255,0.623860603336548,473,309,0.38484,3.11200000000001,1
"70",6,50,"weibull",681,588,0.695,287,167,0.747549339677395,617,465,0.50429,2.849,157,92,0.865,60,28,0.82306727874421,70,41,0.73266,2.67700000000001,578,390,0.735,162,88,0.77725823639476,467,268,0.56707,3.08200000000001,0
"71",6,50,"weibull",720,720,0.18,625,609,0.386625703314737,600,597,0.37428,2.85899999999999,415,230,0.475,332,228,0.429972098911583,437,379,0.55955,2.76899999999999,720,719,0.205,516,480,0.433946542534616,505,470,0.51649,3.09999999999999,0
"72",6,50,"weibull",720,720,0.975,695,668,0.908782306729136,617,593,0.90387,3.163,160,135,0.895,199,141,0.927642184811521,137,102,0.92133,2.77,717,679,0.97,624,547,0.919258481410119,610,568,0.87203,3.138,0
"73",6,50,"weibull",670,576,0.725,689,631,0.852892393162304,718,695,0.88663,2.79,155,74,0.76,151,85,0.848118014336023,170,103,0.95089,2.76,478,335,0.75,353,314,0.893418949836139,356,328,0.91761,3.138,0
"74",6,50,"weibull",715,663,0.255,712,643,0.341911655071216,710,684,0.43268,2.789,575,452,0.42,410,271,0.545320780387011,606,419,0.58849,2.759,695,622,0.255,688,579,0.393736724609674,706,654,0.44728,3.122,1
"75",6,50,"weibull",360,360,0.675,403,347,0.694726906059626,339,335,0.71252,2.772,193,80,0.805,164,80,0.675356013857838,109,63,0.7572,2.791,355,295,0.69,319,271,0.602438688428003,313,296,0.59156,3.122,0
"76",6,50,"weibull",677,533,0.34,598,504,0.828718821217703,619,586,0.76538,2.878,187,155,0.4,253,166,0.719007352712724,215,168,0.78289,2.688,613,425,0.315,511,404,0.733316335713787,593,524,0.61373,3.102,0
"77",6,50,"weibull",713,597,0.355,693,610,0.168448642181329,720,716,0.30532,2.869,330,236,0.24,352,252,0.136261595140263,328,319,0.21307,2.772,711,529,0.29,572,434,0.167491933468249,695,680,0.3399,3.101,1
"78",6,50,"weibull",221,186,0.62,209,140,0.946516655831261,77,61,0.88464,2.876,60,60,0.585,208,155,0.903955425690603,60,60,0.88526,2.771,164,125,0.495,195,131,0.890225661679291,60,60,0.81257,3.118,0
"79",6,50,"weibull",511,440,0.43,196,121,0.430268847062117,341,267,0.43795,2.85299999999999,136,56,0.335,27,10,0.276207301405734,61,34,0.29252,2.783,474,388,0.36,105,70,0.286739130470284,280,172,0.23531,3.029,0
"80",6,50,"weibull",719,675,0.95,666,626,0.736707987851001,708,680,0.62244,2.84299999999999,698,516,0.64,360,225,0.484983109015356,549,498,0.35927,2.76899999999999,719,650,0.88,605,549,0.745574257954274,654,619,0.65423,3.131,0
"81",6,50,"weibull",645,607,0.73,639,585,0.411987454881451,606,577,0.50712,2.86099999999999,226,53,0.65,109,49,0.599785655626709,135,62,0.51256,2.739,619,571,0.845,499,400,0.471236654079687,535,469,0.59018,3.10900000000001,0
"82",6,50,"weibull",42,0,0.005,57,26,0.0143836610605147,5,0,0.02485,2.777,0,0,0.035,72,39,0.00994134242123598,39,2,0.00611,2.761,20,0,0,60,28,0.00524430970835198,4,0,0.00721,3.148,0
"83",6,50,"weibull",566,380,0.27,185,96,0.307990515180476,573,407,0.54157,2.86800000000001,249,80,0.2,22,12,0.281661240124242,158,42,0.53302,2.783,505,333,0.3,120,66,0.311907201051648,490,304,0.53697,3.114,0
"84",6,50,"weibull",720,707,0.87,720,715,0.695294976739966,720,719,0.57794,2.857,245,226,0.88,305,201,0.830295974453087,226,177,0.77217,2.67400000000001,687,605,0.845,677,621,0.667380714566327,634,562,0.49586,3.09,0
"85",6,50,"weibull",413,277,0.925,286,186,0.982977412762928,505,378,0.97875,2.869,272,184,0.59,158,107,0.878558327128041,294,202,0.89158,2.759,390,260,0.815,252,148,0.973878875835944,478,306,0.96854,3.096,0
"86",6,50,"weibull",661,477,0.155,423,285,0.358665036692753,665,586,0.48545,3.157,118,32,0.055,53,23,0.294411265017992,145,73,0.22323,2.774,614,431,0.09,188,90,0.362376989434879,594,428,0.38487,3.126,1
"87",6,50,"weibull",4,0,0,217,101,0.0691329932658631,172,19,0.01772,2.892,147,52,0.005,144,80,0.270263343946139,251,131,0.04363,2.75,10,0,0,205,95,0.03089451808653,190,32,0.00318,3.118,1
"88",6,50,"weibull",669,586,0.39,549,401,0.888016219814938,678,581,0.80791,2.784,324,206,0.475,96,50,0.819054180147329,141,47,0.6792,2.751,643,544,0.475,392,280,0.917416800023381,586,452,0.86075,3.131,1
"89",6,50,"weibull",639,562,0.65,573,506,0.77805661755781,598,554,0.8619,2.868,206,152,0.755,127,78,0.864330587533932,183,82,0.77746,2.783,603,513,0.68,419,300,0.814037802333783,540,471,0.86023,3.105,1
"90",6,50,"weibull",669,597,0.425,542,452,0.402460321244251,592,542,0.58275,2.87,240,240,0.475,238,163,0.58991317319295,277,221,0.60142,2.682,563,518,0.395,469,413,0.372494056550159,496,392,0.62547,3.09,0
"91",6,50,"weibull",710,675,0.875,687,625,0.919804461576694,714,696,0.92665,2.859,359,325,0.745,227,147,0.825119569476783,292,224,0.92406,2.78,580,410,0.88,429,371,0.890283231297393,538,415,0.91852,3.089,0
"92",6,50,"weibull",391,289,0.305,340,273,0.742646326137713,325,294,0.634,2.869,136,120,0.52,169,126,0.825741109046921,120,120,0.78652,2.766,385,299,0.33,270,215,0.795574775496068,316,265,0.70077,3.121,1
"93",6,50,"weibull",652,584,0.125,665,623,0.284549255554488,647,547,0.23637,2.855,664,570,0.095,539,479,0.154635787874305,617,470,0.22699,2.78200000000001,655,585,0.155,649,595,0.270104605907721,665,552,0.18344,3.027,0
"94",6,50,"weibull",718,666,0.945,701,682,0.98497502821628,717,697,0.98239,2.848,403,196,0.96,322,280,0.974086648012375,295,230,0.98937,2.756,712,628,0.92,633,596,0.981753179587303,615,589,0.98808,3.12400000000001,0
"95",6,50,"weibull",676,625,0.225,520,364,0.0590770715970639,516,346,0.02882,2.86800000000001,371,305,0.185,192,115,0.0443111410275102,121,84,0.03189,2.744,648,576,0.215,429,267,0.0427644111912047,436,253,0.02214,3.104,0
"96",6,50,"weibull",619,463,0.73,606,439,0.410667701380931,651,557,0.64202,2.791,155,121,0.26,180,121,0.263813511894264,329,155,0.60102,2.754,588,411,0.59,515,312,0.366787189195203,642,520,0.67318,3.128,0
"97",6,50,"weibull",546,482,0.41,286,152,0.251144069729939,453,366,0.4894,2.864,389,257,0.29,45,15,0.158366345734033,258,170,0.26798,2.899,538,467,0.37,251,120,0.233669126327934,470,364,0.41026,3.105,0
"98",6,50,"weibull",675,551,0.27,658,564,0.152402949949996,695,663,0.43077,2.864,623,479,0.63,538,392,0.335651765409453,653,611,0.72927,2.678,679,549,0.315,649,549,0.18438212728224,694,670,0.48355,3.083,0
"99",6,50,"weibull",455,379,0.035,463,308,0.342409760620482,647,460,0.16226,2.886,119,52,0.01,72,43,0.332897686338275,82,28,0.06986,2.75700000000001,415,312,0.02,276,167,0.337499789170935,432,294,0.11325,3.10199999999999,0
"100",6,50,"weibull",720,695,0.255,364,205,0.440156944814586,699,625,0.4813,2.801,129,82,0.28,58,36,0.492208087758629,113,86,0.29593,2.70700000000002,539,412,0.19,170,93,0.387490213556348,462,335,0.31156,3.06099999999998,1
