"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",6,100,"gamma",298,260,0.015,329,207,0.0442441808294835,332,272,0.01046,4.096,159,122,0.28,187,77,0.454566369888946,169,132,0.31594,3.928,309,263,0.07,226,107,0.209270922643916,283,174,0.09891,4.643,1
"12",6,100,"gamma",212,99,0.135,122,94,0.585890024460727,210,124,0.27877,4.18099999999998,142,66,0.05,99,71,0.29493292900366,99,67,0.07508,3.95899999999997,258,91,0.085,99,78,0.404730827487137,202,113,0.08411,4.631,0
"13",6,100,"gamma",720,720,0.965,720,714,0.914934143363974,718,704,0.86437,4.18799999999999,247,211,0.925,272,218,0.891957074038068,216,195,0.96302,3.869,720,720,0.95,610,567,0.893701094708577,582,523,0.79492,4.624,0
"14",6,100,"gamma",262,246,0.185,396,319,0.127375619845399,305,250,0.01533,4.18899999999999,86,75,0.165,96,65,0.188124676910782,61,57,0.04845,3.93600000000001,253,224,0.18,307,224,0.167997578177674,221,148,0.03842,4.626,0
"15",6,100,"gamma",720,719,0.41,718,692,0.325028239685281,720,718,0.47823,4.10799999999998,240,240,0.855,253,228,0.544480024539039,235,194,0.58048,3.89099999999999,720,718,0.495,604,526,0.352491682058726,643,616,0.60197,4.56299999999999,0
"16",6,100,"gamma",682,617,0.98,637,550,0.978727585894712,559,507,0.99521,5.67,534,222,0.965,219,149,0.975909436322223,173,59,0.99193,3.94,686,611,0.97,592,491,0.980920463417511,550,505,0.99651,4.674,0
"17",6,100,"gamma",411,199,0.04,165,86,0.0616527945069964,610,390,0.07889,4.183,34,11,0.02,6,3,0.11944110084733,49,13,0.06278,3.957,370,154,0.055,89,40,0.0806978952055908,575,314,0.07094,4.64,0
"18",6,100,"gamma",417,360,0.905,559,435,0.989814797774873,493,335,0.97654,4.092,142,87,0.325,84,48,0.699447467959188,157,92,0.71351,3.939,312,210,0.95,309,216,0.988201734159873,302,187,0.9705,4.653,1
"19",6,100,"gamma",700,638,0.25,584,496,0.314866301215893,552,485,0.67889,4.185,289,207,0.31,257,204,0.143145399055413,261,252,0.52562,3.939,632,576,0.275,536,455,0.190319502087753,511,468,0.60285,4.633,0
"20",6,100,"gamma",720,720,0.46,645,497,0.05972645990864,702,644,0.23106,4.16399999999999,432,365,0.44,492,276,0.0804504403818053,487,329,0.24236,3.86,720,720,0.52,632,468,0.0702613458175037,676,615,0.2285,4.61699999999999,0
"21",6,100,"gamma",688,644,0.9,663,613,0.797512883323761,711,684,0.79385,4.218,97,85,0.835,102,68,0.763650999147089,77,43,0.76633,3.952,632,515,0.945,586,522,0.813900915201852,687,548,0.75233,4.63199999999999,1
"22",6,100,"gamma",712,668,0.575,450,320,0.398114996833652,640,517,0.60255,4.172,586,427,0.67,183,148,0.280971237707342,216,193,0.53885,3.94799999999999,720,680,0.655,324,212,0.282633008621907,598,405,0.46757,4.636,0
"23",6,100,"gamma",537,391,0.835,494,367,0.801415363420482,628,510,0.74199,4.173,156,96,0.96,117,66,0.789979026671855,93,51,0.46004,3.96400000000001,484,333,0.885,368,241,0.869643486173938,525,376,0.80611,4.553,0
"24",6,100,"gamma",627,598,0.575,595,508,0.889986202727291,641,555,0.85168,4.16499999999999,379,321,0.485,266,187,0.856292797703656,333,219,0.59673,3.97,606,591,0.5,528,438,0.831235374555172,598,483,0.73598,4.637,0
"25",6,100,"gamma",390,288,0.29,342,268,0.0649403707099518,415,312,0.34582,4.17299999999999,66,60,0.545,148,85,0.311180011961155,81,62,0.27086,3.93300000000002,168,131,0.395,232,186,0.0980554697992572,198,145,0.29151,4.626,0
"26",6,100,"gamma",622,435,0.33,490,343,0.630177112858597,375,295,0.24487,4.10300000000001,677,474,0.4,420,303,0.718782632319275,468,314,0.32199,3.90600000000001,630,445,0.26,487,305,0.604126121214544,344,267,0.21917,4.624,1
"27",6,100,"gamma",140,9,0.135,62,20,0.0588236891060386,380,87,0.10446,4.17499999999998,511,359,0.445,124,43,0.169441299077294,466,313,0.19007,3.93899999999999,353,70,0.17,51,10,0.0276541554677394,490,194,0.03054,4.63800000000001,1
"28",6,100,"gamma",231,141,0.03,125,68,0.00856170174014913,240,89,0.03022,4.18000000000001,190,80,0.2,47,7,0.0929289220679984,154,48,0.07174,3.864,260,137,0.04,98,47,0.00923048507508718,228,74,0.02467,4.631,0
"29",6,100,"gamma",571,459,0.925,352,232,0.652399528032868,562,449,0.8927,4.18900000000002,112,100,0.305,58,27,0.191196246007595,108,80,0.12028,3.935,382,262,0.84,150,68,0.529978874363581,395,266,0.6847,4.65600000000001,1
"30",6,100,"gamma",597,547,0.96,607,585,0.466559481013217,604,520,0.14113,5.72,221,135,0.91,322,242,0.819928488117587,284,148,0.9052,3.965,576,485,0.965,570,536,0.780594743347131,548,478,0.58384,4.648,0
"31",6,100,"gamma",713,625,0.49,714,694,0.550381490037661,703,601,0.49392,4.17,120,120,0.165,269,199,0.531130601425905,125,118,0.40186,3.948,445,363,0.48,645,575,0.582127120175025,456,343,0.53844,4.657,0
"32",6,100,"gamma",256,240,0.985,314,255,0.954996445664749,265,238,0.93871,4.07,193,97,1,214,132,0.979018103258823,192,105,0.9354,3.942,251,236,0.995,283,231,0.957701579510193,247,231,0.96388,4.69,0
"33",6,100,"gamma",719,687,0.52,649,584,0.20342333831467,612,587,0.46735,4.173,265,234,0.565,322,244,0.218101566994583,311,273,0.49616,3.937,705,599,0.655,573,527,0.240584533965323,591,564,0.3527,4.63,1
"34",6,100,"gamma",714,658,0.525,683,625,0.820269612130055,714,692,0.68725,4.184,118,86,0.555,194,137,0.896053387866511,156,131,0.82627,3.85600000000001,698,601,0.43,491,432,0.776993425874506,552,487,0.65489,4.625,1
"35",6,100,"gamma",655,516,0.125,566,469,0.507704097735767,612,557,0.3335,4.17700000000001,21,11,0.09,27,13,0.381163804226456,29,17,0.26817,3.95399999999999,428,301,0.12,371,195,0.414188486750288,494,382,0.22766,4.621,0
"36",6,100,"gamma",720,720,0.84,720,716,0.793393330598981,720,720,0.71984,4.16799999999999,58,36,0.875,126,85,0.754193732835941,48,33,0.89105,3.947,587,490,0.94,402,325,0.838475002114719,395,307,0.86279,4.63199999999999,0
"37",6,100,"gamma",240,233,0.22,284,236,0.490822877577329,266,238,0.24791,4.17399999999999,248,184,0.555,305,240,0.803082931221883,311,264,0.84601,3.96000000000001,237,208,0.215,287,226,0.53122101704834,262,244,0.27406,4.58200000000001,0
"38",6,100,"gamma",720,690,0.895,653,547,0.5333351381736,658,576,0.74415,4.15100000000001,277,190,0.93,244,185,0.469353553491041,144,106,0.58995,3.94,671,572,0.905,464,387,0.453280003825102,535,405,0.65098,4.639,0
"39",6,100,"gamma",720,720,0.95,720,716,0.984543454162125,696,696,0.98712,4.16199999999999,720,719,0.99,719,719,0.858741414256179,713,673,0.88731,3.93200000000002,720,720,0.96,720,719,0.98488919584756,696,696,0.98303,4.626,0
"40",6,100,"gamma",405,322,0.165,572,475,0.403586239934934,560,404,0.19038,4.084,184,129,0.36,245,164,0.45497281670388,243,159,0.52998,3.91899999999998,381,341,0.14,504,392,0.411737262065937,511,394,0.24208,4.62800000000001,0
"41",6,100,"gamma",619,440,0.265,350,248,0.111568082888623,615,421,0.39149,4.14699999999999,233,194,0.3,178,118,0.173020636995873,221,186,0.35122,3.94499999999999,550,355,0.33,303,216,0.147066309225553,528,326,0.31673,4.63999999999999,0
"42",6,100,"gamma",720,719,0.725,514,396,0.547315337793183,677,637,0.57074,4.19800000000001,145,104,0.7,140,101,0.713721152817495,137,100,0.60445,3.86799999999999,659,454,0.665,306,201,0.493556289904075,520,336,0.50913,4.625,0
"43",6,100,"gamma",580,434,0.34,295,121,0.374577161015466,415,252,0.33216,4.19,340,156,0.39,130,76,0.580194856641292,209,122,0.51518,3.93000000000001,550,388,0.315,248,124,0.369360303368154,376,218,0.30599,4.63300000000001,0
"44",6,100,"gamma",720,720,0.44,713,692,0.349899197452064,698,677,0.30211,5.685,471,396,0.785,315,238,0.44734280817313,327,245,0.69039,3.934,720,720,0.475,672,599,0.409215488380011,678,635,0.45095,4.616,0
"45",6,100,"gamma",468,260,0.58,118,67,0.25820563588061,227,145,0.27899,4.135,535,306,0.36,102,56,0.489244485677621,208,93,0.18169,3.898,489,270,0.455,106,64,0.298037010459271,235,136,0.22255,4.628,0
"46",6,100,"gamma",318,222,0.25,267,204,0.102594351255674,337,246,0.01929,4.038,174,107,0.05,56,26,0.0382056024399958,83,71,0.0111,3.90799999999999,325,211,0.25,190,146,0.130513387832581,242,168,0.02899,4.632,0
"47",6,100,"gamma",720,720,0.96,720,719,0.943537922697162,708,680,0.89752,4.133,83,46,0.91,129,86,0.979488304751652,120,68,0.98755,3.914,720,720,0.955,706,664,0.943715455255659,715,690,0.89304,4.585,1
"48",6,100,"gamma",506,245,0.5,375,263,0.549547650982374,525,342,0.37677,4.15000000000001,179,118,0.7,69,37,0.469312564757214,94,41,0.48528,3.834,294,162,0.525,253,193,0.443079488454116,366,235,0.2794,4.595,0
"49",6,100,"gamma",343,299,0.835,399,353,0.898053792721153,360,353,0.63523,4.14700000000001,356,299,0.915,321,244,0.997284362025772,243,203,0.99879,3.91500000000001,347,299,0.89,399,350,0.978457548469004,361,354,0.87314,4.583,0
"50",6,100,"gamma",716,692,0.455,709,667,0.357928186911455,714,697,0.68529,4.128,275,238,0.45,260,201,0.759490842588505,218,182,0.76401,3.91499999999999,653,545,0.45,616,479,0.392001798975387,663,519,0.72924,4.613,0
"51",6,100,"gamma",689,655,0.925,706,654,0.924309395011621,634,529,0.77127,4.124,225,101,0.795,204,145,0.779746954273788,118,51,0.60044,3.92100000000001,682,606,0.935,657,564,0.881943761310043,565,412,0.70483,4.506,0
"52",6,100,"gamma",712,649,0.465,709,685,0.287040034815018,648,552,0.03343,4.122,218,154,0.315,281,177,0.247210311358134,262,192,0.04877,3.899,552,460,0.395,639,530,0.248927058865043,441,320,0.02774,4.58399999999999,1
"53",6,100,"gamma",720,720,0.745,665,618,0.689223884207202,688,673,0.72801,4.136,310,165,0.695,272,191,0.875898042825673,283,128,0.72927,3.898,714,698,0.815,591,541,0.720426134651773,652,589,0.7909,4.58999999999997,0
"54",6,100,"gamma",538,317,0.02,344,219,0.0485956156377602,629,359,0.04461,4.06,259,20,0.035,91,30,0.0618430034808029,357,105,0.11333,3.89400000000001,552,317,0.045,221,129,0.0649279879077986,611,295,0.08333,4.56899999999999,0
"55",6,100,"gamma",654,614,0.2,604,549,0.236959911992275,587,570,0.25507,4.137,240,240,0.26,241,203,0.435212518578289,228,228,0.42815,3.90100000000001,587,542,0.17,436,366,0.281304046093923,471,368,0.29791,4.59299999999999,1
"56",6,100,"gamma",600,600,0.955,471,406,0.96535471482973,487,344,0.9669,4.13200000000001,470,381,0.86,364,328,0.94676448059249,349,271,0.94023,3.828,600,599,0.94,446,392,0.948259346440927,417,318,0.95836,4.577,0
"57",6,100,"gamma",688,573,0.095,484,342,0.0641391727623666,611,451,0.06216,4.154,472,345,0.105,351,224,0.0144189593060812,546,410,0.00577,3.88900000000001,689,562,0.075,442,316,0.0364547588339172,611,433,0.04111,4.59200000000001,0
"58",6,100,"gamma",371,360,0.02,712,645,0.175439185210197,688,568,0.0897,5.703,133,54,0.035,207,108,0.0480201003214638,197,117,0.11005,3.944,371,325,0.035,618,501,0.154528560575823,677,559,0.12613,4.663,0
"59",6,100,"gamma",357,254,0.72,419,316,0.616798881145675,361,273,0.76855,4.171,123,99,0.69,223,158,0.591214246675043,105,84,0.80814,3.934,307,225,0.725,379,276,0.619777847643763,324,241,0.76796,4.649,0
"60",6,100,"gamma",595,306,0.7,464,334,0.923152407147726,650,481,0.89976,4.07100000000001,130,72,0.67,26,11,0.54659836298741,101,13,0.628,3.947,435,167,0.62,326,195,0.823565853586435,556,342,0.8708,4.645,0
"61",6,100,"gamma",257,229,0.22,123,59,0.10390829636228,262,212,0.38646,4.164,239,213,0.365,79,31,0.291635729146264,218,157,0.52501,3.935,251,226,0.19,105,47,0.0844469224642418,251,201,0.4298,4.621,0
"62",6,100,"gamma",720,717,0.705,720,714,0.529271029559542,719,711,0.34588,4.151,427,259,0.765,228,149,0.544187443652302,244,102,0.5665,3.88200000000001,720,693,0.865,653,603,0.520255612556421,614,552,0.39833,4.59999999999999,0
"63",6,100,"gamma",11,0,0.005,233,132,0.000666228674889849,212,19,0.00061,4.17699999999999,0,0,0.005,10,4,0.0294608235272768,27,0,0.03113,3.943,3,0,0.01,100,15,0.0230917333558287,156,4,0.04921,4.61,0
"64",6,100,"gamma",720,720,0.48,676,649,0.700683031647925,701,662,0.76487,4.15900000000001,550,377,0.955,249,164,0.974506713109516,349,271,0.98218,3.93599999999999,720,720,0.68,658,560,0.811664101675678,682,616,0.84513,4.623,0
"65",6,100,"gamma",720,711,0.74,695,651,0.726960249265171,690,603,0.74235,4.161,120,120,0.3,302,177,0.602138287459041,309,162,0.4025,3.952,720,695,0.675,594,512,0.722460719317313,557,484,0.6602,4.545,0
"66",6,100,"gamma",707,666,0.845,584,519,0.560275436783123,677,606,0.63237,4.17599999999999,395,204,0.705,293,212,0.445042983807503,205,158,0.63911,3.935,609,565,0.85,522,438,0.567252906363455,608,473,0.69373,4.63499999999999,1
"67",6,100,"gamma",720,720,0.765,720,720,0.749068352567723,720,720,0.71966,4.15900000000001,362,360,0.72,605,470,0.79617173424933,465,370,0.7593,3.92099999999999,720,715,0.795,720,715,0.82402949007709,720,720,0.76577,4.60499999999999,0
"68",6,100,"gamma",717,685,0.26,688,656,0.657452528141881,709,677,0.36772,4.089,337,201,0.07,185,126,0.165032109066286,184,119,0.1305,3.916,699,648,0.25,617,529,0.496215717919389,671,543,0.20806,4.624,0
"69",6,100,"gamma",698,662,0.025,698,662,0.175351013440087,659,612,0.02543,4.15400000000002,61,30,0.13,65,36,0.155754108132988,61,22,0.05439,3.923,703,620,0.035,591,493,0.179522710916368,632,534,0.02943,4.62,1
"70",6,100,"gamma",649,581,0.815,527,395,0.753178205246183,568,525,0.77999,4.166,252,163,0.895,217,147,0.778432405465029,223,101,0.798,3.886,602,457,0.82,433,285,0.718576033876943,548,471,0.74313,4.619,0
"71",6,100,"gamma",556,306,0.155,319,189,0.192666616323653,481,293,0.32848,4.179,125,60,0.02,160,94,0.132958476168506,214,150,0.07643,3.92999999999998,433,157,0.12,236,146,0.22257436128074,344,219,0.27632,4.60900000000001,0
"72",6,100,"gamma",481,215,0.515,126,76,0.337086141869964,298,84,0.55785,5.608,52,6,0.865,52,21,0.749801378694256,27,14,0.85105,3.917,399,94,0.645,90,41,0.42955480863218,178,41,0.63116,4.641,0
"73",6,100,"gamma",537,332,0.455,339,275,0.180767625084674,474,313,0.27177,4.166,139,73,0.49,117,93,0.279471049421919,90,70,0.38706,3.897,422,282,0.455,289,231,0.159680885195099,357,255,0.28329,4.62,1
"74",6,100,"gamma",720,716,0.745,691,657,0.5593438992512,712,681,0.7974,4.07100000000001,159,75,0.675,154,101,0.780323791720375,136,79,0.88837,3.907,708,683,0.665,604,537,0.568300643477896,625,560,0.80967,4.616,0
"75",6,100,"gamma",720,713,0.775,604,552,0.674595602333305,680,646,0.6188,4.137,651,495,0.955,254,154,0.889104437686124,493,326,0.96496,3.927,718,684,0.86,559,462,0.702889889357047,650,595,0.7627,4.613,1
"76",6,100,"gamma",716,698,0.59,597,523,0.528903611297651,612,543,0.65908,4.137,363,360,0.73,345,296,0.433487573267696,338,302,0.66372,3.83,684,630,0.62,508,416,0.564094751392609,540,491,0.6637,4.587,0
"77",6,100,"gamma",720,720,0.94,716,706,0.675929276509859,720,720,0.56107,4.151,219,180,0.905,241,151,0.624289327890343,276,195,0.4189,3.941,712,661,0.935,670,602,0.666145952053186,713,681,0.54139,4.596,0
"78",6,100,"gamma",699,594,0.19,515,410,0.239420774837315,609,557,0.26625,4.148,328,85,0.065,70,38,0.146870798467113,251,90,0.08915,3.91,679,571,0.125,439,324,0.15872496331656,583,541,0.15647,4.602,0
"79",6,100,"gamma",349,180,0.23,339,240,0.496803493509927,399,174,0.2807,4.134,249,94,0.37,212,125,0.658035943661372,340,136,0.60301,3.94199999999999,327,152,0.225,295,199,0.592942567290657,382,162,0.44101,4.514,1
"80",6,100,"gamma",601,453,0.175,266,135,0.37513053154595,593,369,0.53745,4.13200000000001,699,638,0.365,375,204,0.546545001175026,689,595,0.82991,3.899,637,513,0.28,270,139,0.507051492861021,606,419,0.76271,4.59699999999999,0
"81",6,100,"gamma",552,437,0.49,392,348,0.416535890663076,507,394,0.75753,4.14800000000001,118,67,0.955,106,61,0.358603233277441,104,85,0.36882,3.904,478,294,0.51,255,170,0.298772700844667,431,280,0.62653,4.63500000000001,0
"82",6,100,"gamma",720,720,0.59,679,626,0.83993646244463,707,674,0.74541,4.06299999999999,376,348,0.315,288,221,0.554961725759369,420,279,0.51243,3.892,720,720,0.475,619,550,0.819058102080886,678,621,0.6938,4.61099999999999,0
"83",6,100,"gamma",691,641,0.31,548,408,0.369998743092445,650,564,0.3825,4.13000000000002,296,142,0.21,163,80,0.594459653344549,245,67,0.23694,3.905,673,611,0.285,469,295,0.547234840456804,594,452,0.43516,4.59700000000001,0
"84",6,100,"gamma",688,641,0.585,590,471,0.648342909540695,697,615,0.72655,4.137,179,95,0.73,107,72,0.715553522633498,91,69,0.80594,3.84799999999998,500,482,0.575,316,223,0.611891010019678,367,295,0.67673,4.58800000000002,1
"85",6,100,"gamma",615,438,0.24,401,238,0.167048790971958,633,432,0.11451,4.16199999999998,392,247,0.225,135,80,0.0816852868735189,284,155,0.04205,3.90000000000001,593,384,0.21,320,190,0.12668070766066,577,351,0.08859,4.58500000000001,1
"86",6,100,"gamma",674,625,0.32,637,490,0.451072538538661,704,612,0.2798,5.624,703,630,0.365,354,227,0.304233671834778,534,386,0.28979,3.934,672,624,0.29,544,368,0.501837935029445,644,533,0.39708,4.636,1
"87",6,100,"gamma",384,205,0.115,218,129,0.142792039225671,462,243,0.17664,4.138,43,37,0.185,19,12,0.12634545402107,26,12,0.28161,3.899,319,133,0.19,91,42,0.0844056243926914,296,99,0.08033,4.626,1
"88",6,100,"gamma",702,650,0.615,464,378,0.404413346890642,549,418,0.71087,4.044,272,199,0.5,155,76,0.379558522872384,235,130,0.56462,3.901,688,630,0.55,385,302,0.376830283152589,454,317,0.58525,4.635,0
"89",6,100,"gamma",518,338,0.105,458,298,0.102754498775058,565,420,0.21396,4.146,213,68,0.075,75,43,0.0666651389930844,153,79,0.16163,3.92899999999999,505,305,0.085,314,185,0.06665409303805,455,303,0.10654,4.618,0
"90",6,100,"gamma",686,635,0.925,558,466,0.739440507034881,582,474,0.69685,4.144,470,420,0.61,232,163,0.675660441324373,339,289,0.43539,3.83799999999999,650,592,0.885,477,413,0.703701668699262,478,386,0.79286,4.59699999999999,0
"91",6,100,"gamma",689,559,0.91,705,685,0.811194666933459,689,646,0.85718,4.152,621,493,0.92,609,520,0.904166175602262,638,494,0.96055,3.93300000000001,676,557,0.895,698,669,0.82957053594023,690,631,0.90799,4.631,0
"92",6,100,"gamma",422,329,0.625,376,254,0.410073761056045,484,403,0.26896,4.15000000000001,312,152,0.12,87,43,0.133472716238681,265,142,0.13358,3.91500000000001,417,318,0.565,283,163,0.305662845272777,455,352,0.23044,4.60599999999999,1
"93",6,100,"gamma",478,379,0.27,171,95,0.0689277993334429,491,373,0.1762,4.129,225,107,0.28,32,14,0.0445856388358883,62,36,0.2457,3.935,367,274,0.26,103,61,0.0469157712876279,364,213,0.22587,4.52200000000001,1
"94",6,100,"gamma",720,720,0.81,685,654,0.700387674734756,710,686,0.69742,4.127,720,709,0.39,586,420,0.475422400344861,703,657,0.78456,3.92599999999999,720,720,0.71,678,640,0.616964962812022,702,681,0.66142,4.59999999999999,0
"95",6,100,"gamma",367,334,0.595,428,369,0.352028925995103,365,354,0.5722,4.15900000000001,83,75,0.695,169,101,0.759592905190075,105,82,0.89421,3.89099999999999,316,215,0.545,349,244,0.37895329482577,290,230,0.68657,4.60199999999999,1
"96",6,100,"gamma",201,146,0.015,315,186,0.0440852085566319,595,341,0.0762,4.06899999999999,298,116,0.055,103,35,0.0853110205550517,367,232,0.25703,3.87799999999999,239,151,0.02,240,136,0.0540953587975804,624,404,0.11173,4.59200000000001,0
"97",6,100,"gamma",720,703,0.225,644,592,0.0751844705591828,662,611,0.39394,4.137,614,466,0.44,363,258,0.161104686139202,472,424,0.27998,3.91,720,685,0.235,605,550,0.0762623868118251,640,592,0.37634,4.60499999999999,0
"98",6,100,"gamma",299,182,0.07,179,146,0.516655283334163,337,223,0.23274,4.14000000000001,67,66,0.245,80,53,0.448587105822676,67,60,0.61657,3.84,247,132,0.085,136,104,0.599190392019695,269,152,0.3396,4.58700000000002,0
"99",6,100,"gamma",674,558,0.295,500,318,0.0820064033095296,670,537,0.08282,4.12899999999999,150,144,0.45,121,74,0.175609305060003,147,136,0.1975,3.92400000000001,668,520,0.35,210,102,0.153926807981299,498,388,0.27032,4.584,0
"100",6,100,"gamma",720,720,0.62,705,678,0.746403219581772,712,700,0.88187,4.10300000000001,596,366,0.64,252,188,0.755769583112869,371,309,0.87245,3.88299999999998,720,715,0.62,668,622,0.772144125688462,665,659,0.86467,4.57499999999999,0
