"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",6,1000,"laplace",90,90,0.45,83,51,0.481797312249322,72,34,0.1316,75.6909999999998,410,380,0.605,475,418,0.477824895360843,445,398,0.63837,71.9070000000002,101,90,0.47,98,65,0.421212718969786,81,35,0.11204,78.4230000000002,0
"12",6,1000,"laplace",583,468,0.45,575,501,0.1697837432615,584,555,0.32864,72.2580000000003,720,720,0.595,719,713,0.65433997365641,719,713,0.61158,73.482,623,548,0.635,642,564,0.299496508536414,636,585,0.54157,85.9370000000004,0
"13",6,1000,"laplace",360,360,0.71,314,220,0.520323734647808,303,233,0.55956,70.444,443,356,0.385,644,556,0.608744268792798,661,508,0.42033,64.2930000000001,360,358,0.625,353,249,0.628038339827902,279,219,0.81204,84.2900000000004,1
"14",6,1000,"laplace",720,718,0.295,630,561,0.782961330259815,636,584,0.61073,70.587,720,720,0.82,720,720,0.697187430752499,720,717,0.53113,65.0709999999999,720,720,0.47,652,589,0.79445456756716,641,589,0.74671,83.3069999999998,0
"15",6,1000,"laplace",607,346,0.025,322,228,0.143866912459579,581,508,0.1077,58.8440000000001,720,720,0.34,720,720,0.583220283246202,720,720,0.70407,50.8699999999999,536,351,0.045,503,331,0.232964864045474,622,569,0.19181,62.3670000000002,0
"16",6,1000,"laplace",37,14,0.81,31,14,0.73990961956753,23,10,0.65381,77.437,720,720,0.665,709,645,0.129332677784325,716,685,0.29012,71.994,99,13,0.805,36,19,0.527875773372314,74,13,0.425,85.805,1
"17",6,1000,"laplace",404,305,0.27,210,162,0.208267324905986,244,170,0.26981,72.171,720,693,0.33,684,609,0.430518255097091,677,611,0.50885,72.079,597,332,0.24,248,190,0.183311443823348,344,192,0.14995,85.353,1
"18",6,1000,"laplace",308,162,0.595,219,152,0.530405381649296,298,176,0.57703,73.7280000000001,607,399,0.58,695,650,0.736370469302379,702,616,0.82628,70.307,263,158,0.53,255,167,0.752634969717846,356,205,0.83452,85.1080000000001,0
"19",6,1000,"laplace",239,120,0.615,351,201,0.741276634188825,332,193,0.81447,71.539,720,720,0.86,706,691,0.755628870051241,689,661,0.89134,69.1659999999999,406,186,0.76,414,287,0.881523464306117,401,300,0.92698,84.088,0
"20",6,1000,"laplace",448,212,0.4,355,217,0.265400099628644,530,313,0.26153,70.848,719,672,0.14,628,512,0.0732915983874385,708,674,0.24154,74.7670000000001,517,311,0.405,375,228,0.259125941289996,579,380,0.28577,85.6189999999999,0
"21",6,1000,"laplace",330,246,0.23,446,407,0.690329123725437,437,291,0.67816,72.133,720,720,0.435,719,713,0.356417229974865,718,713,0.13856,70.633,464,243,0.26,491,444,0.65673127126836,602,371,0.76076,87.2440000000001,0
"22",6,1000,"laplace",606,576,0.46,351,277,0.545731765578932,332,268,0.6308,74.4250000000002,708,661,0.76,585,518,0.659308354740295,667,569,0.53583,75.6130000000001,624,575,0.65,382,290,0.667927294938802,408,275,0.80903,90.0059999999999,0
"23",6,1000,"laplace",173,135,0.555,84,68,0.42307655290024,144,86,0.62936,75.231,546,317,0.605,604,420,0.412097525705955,603,450,0.53695,76.663,197,142,0.455,95,78,0.429348273154636,157,104,0.49511,90.5700000000002,1
"24",6,1000,"laplace",432,255,0.76,233,146,0.686986985193976,265,184,0.74393,74.5240000000001,720,718,0.205,712,683,0.513770492566318,704,683,0.2088,75.5679999999998,491,332,0.41,266,193,0.625973193350611,304,242,0.49519,91.8969999999999,0
"25",6,1000,"laplace",63,12,0.065,40,16,0.0676454076298524,111,22,0.06946,78.4009999999998,714,600,0.25,609,525,0.300409049353015,692,612,0.36495,74.0770000000002,138,49,0.15,59,25,0.147251247764265,135,55,0.18361,93.5129999999999,0
"26",6,1000,"laplace",107,34,0.705,46,29,0.627082829776044,146,77,0.79166,76.3070000000002,706,653,0.165,713,683,0.288894649451139,695,677,0.25408,73.2330000000002,148,88,0.7,73,42,0.54558905685424,210,95,0.46334,86.4400000000001,1
"27",6,1000,"laplace",349,259,0.06,324,258,0.375303070831507,284,248,0.08415,73.9640000000004,538,362,0.09,651,544,0.0464997612531461,598,455,0.06925,73.5680000000002,429,317,0.105,332,261,0.330254225512717,335,281,0.22048,87.6080000000002,1
"28",6,1000,"laplace",360,360,0.605,446,326,0.62034452381824,340,309,0.63352,70.3400000000001,649,579,0.115,628,505,0.235373184844661,658,588,0.20772,64.7150000000001,360,360,0.51,441,340,0.373287435821678,347,304,0.5757,76.2280000000001,1
"29",6,1000,"laplace",710,655,0.84,491,430,0.760582268379443,488,355,0.77843,71.4099999999999,720,688,0.17,720,718,0.123584281978822,718,711,0.38395,71.0799999999999,720,712,0.87,543,479,0.530461353053104,585,472,0.44994,77.9029999999998,0
"30",6,1000,"laplace",362,298,0.505,292,195,0.635607527240247,346,244,0.59498,75.698,720,720,0.46,720,720,0.701035078243,720,720,0.6142,73.556,418,352,0.745,413,295,0.728897705998869,434,296,0.78088,86.123,0
"31",6,1000,"laplace",108,49,0.97,88,61,0.963828134808013,68,40,0.85455,73.113,301,186,0.125,509,278,0.230598338659192,537,291,0.22746,72.848,111,74,0.845,100,69,0.928420190362838,95,78,0.91265,87.52,0
"32",6,1000,"laplace",31,24,0.535,65,39,0.636434356767752,26,18,0.58188,75.672,396,360,0.03,682,629,0.107394694566083,511,378,0.09092,71.612,50,24,0.15,55,31,0.427151349165872,38,19,0.28891,87.052,0
"33",6,1000,"laplace",443,250,0.62,306,228,0.499123560619124,324,289,0.38816,73.5940000000001,720,714,0.215,720,715,0.348667095334644,719,718,0.28615,69.4050000000001,497,337,0.415,363,306,0.307334490331356,373,314,0.14271,85.296,1
"34",6,1000,"laplace",120,108,0.705,238,144,0.242126316833881,185,111,0.09343,73.8989999999999,704,680,0.225,720,715,0.310603107646915,718,701,0.38354,74.8019999999999,120,120,0.88,332,205,0.389590190659053,208,124,0.23301,87.5229999999999,0
"35",6,1000,"laplace",720,714,0.32,555,443,0.268457165953672,649,592,0.38829,75.857,715,651,0.19,718,710,0.29320898472439,701,636,0.17625,71.4290000000001,714,616,0.24,564,440,0.167563368589115,642,493,0.08493,85.8139999999999,0
"36",6,1000,"laplace",339,254,0.185,133,65,0.0715209911738277,272,172,0.14761,76.819,720,719,0.38,699,607,0.137758048873935,718,712,0.22573,74.1200000000001,435,263,0.205,138,65,0.0980393210297149,337,159,0.14386,92.3890000000001,0
"37",6,1000,"laplace",441,402,0.75,230,169,0.396529424044655,275,221,0.53764,79.623,720,720,0.51,720,710,0.444856323944952,717,699,0.44433,72.9829999999999,449,417,0.76,236,177,0.256804623359397,284,229,0.26188,90.1879999999999,0
"38",6,1000,"laplace",414,284,0.395,269,161,0.376562148808156,538,319,0.2984,77.0510000000002,715,645,0.165,550,498,0.238962305289352,667,563,0.27451,74.8220000000001,493,294,0.68,279,183,0.46456641911382,593,412,0.40287,92.1060000000002,1
"39",6,1000,"laplace",27,24,0.22,22,10,0.699945889253943,69,13,0.69192,81.098,694,627,0.835,702,646,0.932785866312281,707,645,0.95286,73.748,67,24,0.34,35,26,0.765689493062919,102,44,0.80777,93.5140000000001,0
"40",6,1000,"laplace",290,126,0.79,96,47,0.485262350993684,200,113,0.53544,75.4100000000003,720,719,0.34,676,597,0.646227806332857,682,657,0.45557,72.3180000000002,304,120,0.705,114,71,0.621955871443514,211,92,0.71902,88.0819999999999,0
"41",6,1000,"laplace",131,65,0.35,102,61,0.575538134578465,115,83,0.61804,75.73,652,603,0.75,643,524,0.798584586084385,690,648,0.79903,67.5480000000002,136,68,0.235,97,59,0.536293953928605,114,82,0.53443,89.5800000000004,0
"42",6,1000,"laplace",279,140,0.26,8,2,0.0217186447977191,233,124,0.23235,71.413,509,411,0.17,613,512,0.181381376844124,627,467,0.25039,62.1259999999997,296,110,0.11,4,0,0.00767827347204299,270,153,0.12147,83.7539999999999,0
"43",6,1000,"laplace",247,171,0.72,150,119,0.477575115577842,223,186,0.77976,72.241,720,717,0.375,720,720,0.438106816694495,718,715,0.43868,64.6790000000001,285,188,0.71,190,141,0.442865702818975,257,210,0.68098,80.049,1
"44",6,1000,"laplace",489,274,0.125,102,29,0.267737168452214,356,132,0.2089,75.44,702,654,0.77,715,685,0.832542000260814,699,653,0.88829,73.033,602,456,0.17,163,74,0.208845431228509,483,290,0.18039,86.484,0
"45",6,1000,"laplace",330,211,0.56,256,183,0.51843754304646,290,198,0.50986,73.387,687,393,0.1,698,667,0.622632171141145,715,683,0.22772,72.7670000000001,376,331,0.66,338,235,0.56525822149509,335,278,0.47207,87.338,0
"46",6,1000,"laplace",308,183,0.105,161,125,0.340363972782753,268,132,0.07669,75.49,626,440,0.09,616,473,0.149429722284348,529,357,0.03518,71.4290000000001,370,191,0.1,193,133,0.227440518020236,295,150,0.03229,87.385,0
"47",6,1000,"laplace",375,233,0.04,77,32,0.0596639632240467,299,80,0.0512,73.585,720,720,0.17,627,515,0.272995943673325,654,584,0.20773,69.495,373,286,0.03,86,30,0.110443585091271,368,109,0.09262,86.155,1
"48",6,1000,"laplace",120,113,0.295,31,12,0.0805471531261952,90,48,0.14666,73.755,720,720,0.45,717,709,0.733061878565134,719,719,0.75011,74.3829999999998,120,106,0.46,32,9,0.222576463722988,95,50,0.29415,87.3139999999999,0
"49",6,1000,"laplace",249,194,0.645,222,169,0.743802349524694,363,199,0.66156,75.3719999999998,719,684,0.6,708,689,0.814972995918071,719,709,0.61308,70.806,269,219,0.8,261,205,0.877502404440514,426,230,0.75872,84.8970000000002,0
"50",6,1000,"laplace",116,71,0.29,28,16,0.365824243396468,86,28,0.27934,75.7740000000001,720,715,0.11,719,706,0.109888736213029,719,716,0.19309,74.1480000000001,122,89,0.11,33,14,0.145923909377646,134,48,0.13699,91.6219999999998,0
"51",6,1000,"laplace",119,90,0.655,111,62,0.960500473664426,68,55,0.86392,78.453,719,708,0.86,720,709,0.977914038783496,719,710,0.92758,73.2130000000002,151,83,0.645,105,72,0.947428421575361,70,55,0.66712,87.8929999999998,0
"52",6,1000,"laplace",254,133,0.175,58,31,0.112191482571895,183,110,0.23725,76.1659999999999,720,703,0.21,663,542,0.258381108438743,702,655,0.46892,75.5179999999996,347,176,0.07,55,27,0.0609084014858368,277,172,0.16372,92.0080000000003,1
"53",6,1000,"laplace",64,60,0.86,111,58,0.372540518820512,81,45,0.17166,79.3139999999999,685,575,0.125,657,539,0.447717771640937,698,659,0.24997,73.1790000000001,83,60,0.71,104,54,0.415761459959092,98,42,0.34022,91.9349999999999,0
"54",6,1000,"laplace",120,120,0.82,282,177,0.904127090972406,134,112,0.86652,74.8040000000001,720,720,0.18,720,720,0.56492617260673,720,708,0.47568,72.4110000000001,120,120,0.565,375,208,0.891037164143093,204,130,0.83514,86.9870000000001,0
"55",6,1000,"laplace",160,97,0.685,151,90,0.470695182181035,205,128,0.68219,73.8429999999998,513,367,0.465,663,577,0.523419253975233,571,442,0.18102,70.0590000000002,202,116,0.82,161,96,0.526329551499213,229,155,0.41501,88.5340000000001,1
"56",6,1000,"laplace",274,154,0.5,222,157,0.255295940858286,233,161,0.55746,72.6959999999999,720,720,0.65,719,707,0.796119868736907,709,674,0.53175,63.6310000000003,325,200,0.625,265,191,0.348950312270864,320,190,0.35013,85.085,1
"57",6,1000,"laplace",102,49,0.385,43,25,0.596516973604122,68,51,0.37495,73.0789999999997,241,240,0.725,329,272,0.544982594087916,255,237,0.6582,68.5309999999999,123,94,0.58,50,31,0.624646733287993,65,57,0.49905,80.9589999999998,0
"58",6,1000,"laplace",709,647,0.31,448,306,0.631043886473164,580,385,0.41842,78.009,720,720,0.5,712,682,0.484408423430923,720,715,0.60668,72.628,719,702,0.34,516,348,0.660622538455037,657,527,0.59842,86.628,0
"59",6,1000,"laplace",402,295,0.885,333,288,0.59053646848337,302,263,0.49918,72.771,672,516,0.79,719,707,0.846950470824661,720,705,0.85458,72.4,417,326,0.89,380,315,0.751474097276875,351,286,0.80777,86.194,0
"60",6,1000,"laplace",272,234,0.875,213,186,0.83208414546761,249,213,0.89952,74.376,720,720,0.975,720,720,0.950772817837831,720,720,0.83702,70.4979999999999,387,274,0.925,251,207,0.899745111817997,311,238,0.85881,85.4290000000001,1
"61",6,1000,"laplace",239,232,0.695,178,115,0.907644365805007,183,129,0.92801,72.259,143,28,0.005,188,92,0.00999956743447612,375,67,0.01754,69.246,238,195,0.785,148,98,0.636095204504042,148,109,0.7195,83.9799999999999,0
"62",6,1000,"laplace",360,352,0.955,302,194,0.950712541816524,307,254,0.96592,71.9839999999999,720,718,0.155,720,720,0.531745033228185,720,718,0.43384,75.105,360,360,0.88,326,260,0.918124218421003,348,298,0.90844,85.6369999999999,0
"63",6,1000,"laplace",187,145,0.66,94,64,0.920174930972734,195,84,0.74609,72.3990000000001,510,369,0.88,624,511,0.937157066582701,696,600,0.87944,70.45,186,130,0.865,100,72,0.963303522548286,208,66,0.90491,85.9959999999999,1
"64",6,1000,"laplace",180,167,1,210,164,0.976628964763863,151,104,0.93313,74.8239999999998,665,412,0.205,608,482,0.0207907445483227,677,617,0.121,74.634,192,172,0.895,233,188,0.800050090525327,215,142,0.68264,90.471,0
"65",6,1000,"laplace",707,641,0.55,451,398,0.267727381371983,433,391,0.53195,75.8000000000002,720,720,0.77,720,720,0.74508074278879,720,720,0.72823,77.307,719,706,0.475,523,460,0.239944751460108,499,431,0.31069,89.3889999999999,0
"66",6,1000,"laplace",179,137,0.71,153,102,0.869655639992422,178,134,0.65626,74.3449999999998,666,506,0.995,710,692,0.997913343452665,660,600,0.99873,75.0309999999999,183,162,0.865,191,140,0.973412339995539,188,137,0.82672,91.2240000000002,0
"67",6,1000,"laplace",285,218,0.745,268,231,0.800871789455972,283,230,0.3396,77.7979999999998,717,682,0.67,703,631,0.395262541485031,720,718,0.57867,73.3910000000001,256,209,0.65,276,211,0.755752412180888,283,217,0.29469,93.04,0
"68",6,1000,"laplace",373,360,0.405,415,346,0.469774298990709,367,336,0.4392,75.6020000000003,572,306,0.15,509,441,0.193461827312653,448,367,0.27641,72.3449999999998,367,360,0.37,434,372,0.406980571836948,374,359,0.40375,85.364,0
"69",6,1000,"laplace",362,199,0.3,283,163,0.222992910621906,285,182,0.50917,72.886,720,720,0.8,715,698,0.985100579753018,676,633,0.93513,71.6119999999996,451,301,0.435,401,302,0.442379491730485,365,266,0.67714,87.4720000000002,0
"70",6,1000,"laplace",704,552,0.725,307,213,0.398526537308527,518,356,0.70061,70.384,720,720,0.255,634,580,0.287896167452722,627,599,0.60779,63.9570000000003,711,572,0.81,336,238,0.492745663660992,522,373,0.68099,82.7259999999997,0
"71",6,1000,"laplace",360,239,0.37,60,17,0.169744429315995,275,165,0.50959,71.335,542,350,0.29,322,176,0.1889832165014,566,469,0.43548,71.2510000000002,369,227,0.315,50,18,0.0853770884100304,319,208,0.36037,78.5140000000001,0
"72",6,1000,"laplace",136,54,0.05,31,14,0.0617675091425306,103,55,0.17736,75.708,355,269,0.01,277,138,0.0122185777307185,320,246,0.01587,72.814,137,27,0.085,14,4,0.0190583355409634,79,34,0.0725,87.248,0
"73",6,1000,"laplace",382,360,0.705,264,214,0.722895087537854,298,205,0.76827,72.869,676,465,0.1,674,609,0.464433430940688,713,665,0.2432,72.509,444,378,0.315,270,211,0.793654332511477,360,249,0.59208,86.969,0
"74",6,1000,"laplace",160,81,0.09,65,37,0.0997959780797104,134,88,0.10716,74.647,720,717,0.63,655,558,0.405772148447806,673,626,0.56519,71.2180000000001,211,129,0.045,65,37,0.0910877793346541,197,111,0.22244,86.213,1
"75",6,1000,"laplace",286,168,0.385,98,55,0.208788340492241,220,164,0.44741,73.414,433,362,0.835,645,541,0.894116121030519,465,381,0.92029,69.682,285,155,0.525,140,88,0.403183054260467,250,158,0.63,84.503,0
"76",6,1000,"laplace",370,360,0.42,212,155,0.293233040976201,263,217,0.3872,73.1149999999999,655,533,0.16,641,558,0.194966171832347,626,563,0.12644,75.338,403,351,0.345,211,150,0.256660049915855,351,228,0.4588,86.758,0
"77",6,1000,"laplace",167,127,0.995,119,74,0.95513612611986,211,106,0.9641,73.355,720,699,0.945,719,711,0.749988259111462,720,716,0.76006,71.7660000000001,289,148,0.96,167,84,0.906138651721272,274,213,0.9126,85.788,0
"78",6,1000,"laplace",93,90,0.825,105,80,0.817442944473465,86,82,0.85852,75.8879999999999,710,660,0.13,642,457,0.0743462825002332,708,642,0.16416,74.319,127,91,0.42,86,64,0.537218363957961,115,84,0.51988,92.3890000000001,0
"79",6,1000,"laplace",217,176,0.84,186,113,0.849965629163514,193,168,0.91371,77.5910000000001,616,410,0.27,630,539,0.438406066554951,688,592,0.24481,73.9190000000001,268,220,0.485,225,165,0.678504957862476,211,188,0.59368,88.557,0
"80",6,1000,"laplace",661,559,0.27,592,510,0.171958731558149,585,521,0.46264,75.6809999999998,720,720,0.55,720,720,0.394756259650792,720,720,0.42717,75.4489999999996,720,688,0.365,628,571,0.128728409338144,628,580,0.45712,91.7589999999996,0
"81",6,1000,"laplace",135,119,0.18,62,33,0.00588057789422242,80,19,0.01595,78.6910000000003,693,653,0.105,697,643,0.0878042864900184,617,600,0.01928,73.6469999999999,201,122,0.155,83,43,0.000767635445063229,172,37,0.00036,93.2850000000003,0
"82",6,1000,"laplace",281,175,0.215,170,78,0.558990399982029,325,197,0.5611,74.8270000000002,720,720,0.425,717,705,0.493900662146442,707,691,0.70637,72.1570000000002,327,213,0.135,213,122,0.431159747633608,321,240,0.46197,87.79,0
"83",6,1000,"laplace",243,181,0.72,255,166,0.923927381557539,205,170,0.8761,73.6409999999996,501,361,0.24,397,349,0.175850745097485,368,360,0.29023,70.5680000000002,206,153,0.325,207,149,0.613209140600639,217,175,0.45021,88.6189999999997,1
"84",6,1000,"laplace",478,205,0.46,326,245,0.237230044875222,517,379,0.13955,71.5309999999999,720,720,0.535,720,720,0.920024145663272,720,720,0.67475,64.6929999999998,619,446,0.525,426,317,0.471505747738403,578,511,0.3293,80.8140000000003,1
"85",6,1000,"laplace",720,720,0.13,696,661,0.622654463062366,696,684,0.25593,72.154,360,360,0,489,406,0.0701354080122465,399,348,0.0079,69.4749999999999,646,485,0.035,670,594,0.483660422476447,674,616,0.0996,79.5009999999997,0
"86",6,1000,"laplace",170,154,0.62,44,25,0.555539302742672,143,91,0.79801,77.638,720,706,0.8,673,585,0.838624534354922,707,675,0.83522,73.143,194,168,0.64,77,43,0.628066770407326,217,145,0.88499,85.927,0
"87",6,1000,"laplace",322,230,0.515,179,130,0.500938515362995,310,200,0.50428,72.789,596,375,0.085,596,472,0.0468679427695357,654,571,0.10795,72.284,328,230,0.465,183,127,0.413566854389569,320,231,0.64579,86.179,0
"88",6,1000,"laplace",230,175,0.07,180,120,0.189837072371225,206,109,0.02232,74.367,533,345,0.125,344,163,0.0902450353537766,544,400,0.19253,70.7619999999999,257,189,0.085,175,109,0.14020621306149,233,141,0.06143,85.422,0
"89",6,1000,"laplace",161,132,0.13,78,34,0.229677405865268,150,106,0.17036,72.7180000000001,720,720,0.44,720,720,0.46441632225021,720,720,0.5999,71.4169999999999,201,155,0.225,118,66,0.267216274578217,214,137,0.22014,84.7909999999999,1
"90",6,1000,"laplace",626,451,0.595,329,239,0.874378207773939,447,291,0.88172,73.3069999999999,392,360,0.235,446,357,0.177060613749681,439,361,0.35725,75.0469999999998,473,277,0.48,304,219,0.574107990785652,395,197,0.69733,86.952,0
"91",6,1000,"laplace",618,492,0.135,393,312,0.234085188941855,560,464,0.16791,73.0810000000001,719,692,0.57,698,667,0.525859316244568,660,579,0.56557,71.9290000000001,608,521,0.24,468,365,0.499643866389794,565,492,0.44258,86.127,1
"92",6,1000,"laplace",310,156,0.56,296,227,0.472499294225294,153,115,0.31291,75.4660000000001,720,720,0.92,720,720,0.980439948443723,720,720,0.99294,74.1880000000001,360,338,0.585,314,264,0.755435680440039,234,158,0.6155,91.5619999999999,0
"93",6,1000,"laplace",332,184,0.685,304,203,0.844639992555493,341,200,0.90832,77.5429999999999,720,720,0.735,720,719,0.403865392529511,720,710,0.40488,74.0160000000001,388,357,0.785,432,319,0.739445513148044,516,395,0.87852,87.7719999999999,0
"94",6,1000,"laplace",294,227,0.385,98,53,0.307298629401625,253,140,0.38223,76.606,720,712,0.49,718,642,0.485038148523522,720,709,0.52842,75.942,342,245,0.31,111,64,0.316071046837001,282,151,0.39516,93.2170000000001,1
"95",6,1000,"laplace",240,240,0.355,226,191,0.321398321567409,213,210,0.32138,78.748,248,240,0.72,319,265,0.640339309770839,249,232,0.83288,73.1320000000001,240,240,0.38,237,198,0.221551936621943,231,223,0.20841,92.2750000000001,0
"96",6,1000,"laplace",495,341,0.285,180,138,0.342810578470722,213,151,0.3538,74.502,720,720,0.785,720,720,0.879551866471638,720,720,0.90505,72.6890000000003,602,423,0.385,213,174,0.383267513039312,315,187,0.37123,80.319,1
"97",6,1000,"laplace",203,108,0.09,115,66,0.452077103868838,198,88,0.16815,72.8739999999998,720,720,0.895,720,720,0.676773899824475,720,720,0.26906,71.9690000000001,244,132,0.165,171,93,0.504789796071379,256,107,0.24417,87.3450000000003,0
"98",6,1000,"laplace",210,130,0.15,115,82,0.00499335220042178,179,109,0.07472,71.8889999999997,650,421,0.385,490,345,0.302349831114646,645,501,0.31344,64.2170000000001,159,121,0.065,110,78,0.00905735043864884,191,110,0.04066,83.5030000000002,0
"99",6,1000,"laplace",249,127,0.765,175,106,0.76379198052312,122,93,0.93913,71.748,720,720,0.425,654,530,0.138421713168173,657,564,0.06875,64.0079999999998,515,257,0.56,170,82,0.429538403741566,183,122,0.64208,84.3649999999998,1
"100",6,1000,"laplace",392,198,0.065,187,126,0.243192288660046,368,175,0.2517,53.7559999999999,709,627,0.275,627,531,0.0916102270161824,676,595,0.40231,48.3399999999997,388,216,0.03,230,149,0.17600662247241,357,240,0.1247,62.319,0
