"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"30",6,100,"gamma",360,360,0.875,448,390,0.946659966580375,370,360,0.98934,3.827,178,158,0.42,160,114,0.638350858138986,136,123,0.63511,2.878,360,360,0.835,376,330,0.905401861003195,290,270,0.97195,3.855,0
"31",6,100,"gamma",717,688,0.83,717,714,0.799351477077871,719,715,0.79166,3.243,354,267,0.94,421,280,0.702187156798831,399,350,0.86165,3.309,711,685,0.845,719,707,0.715928998978254,713,689,0.75209,3.937,0
"32",6,100,"gamma",544,398,0.16,190,74,0.134990033868731,413,240,0.18099,3.436,265,201,0.205,135,64,0.214437903455842,274,183,0.34393,3.248,546,375,0.2,172,70,0.180007850912446,428,248,0.27593,3.99,1
"33",6,100,"gamma",362,240,0.09,289,203,0.236430619990308,533,386,0.37434,3.541,177,36,0.07,81,36,0.140744196543798,483,287,0.3099,2.935,342,207,0.115,273,176,0.205530435383081,540,365,0.43958,3.897,0
"34",6,100,"gamma",0,0,0.005,244,142,0.138535806654099,248,72,0.02914,3.471,15,0,0.035,155,86,0.238482135067573,216,137,0.11978,3.193,0,0,0.005,215,135,0.147699418761264,248,86,0.04255,3.918,0
"35",6,100,"gamma",669,571,0.4,401,313,0.404207700991624,486,374,0.53081,3.561,402,325,0.455,276,218,0.396587340749948,287,200,0.64695,3.29199999999999,565,519,0.33,328,295,0.410594138337832,375,264,0.44546,3.923,0
"36",6,100,"gamma",681,618,0.535,483,408,0.390768935989031,618,532,0.51814,3.51899999999999,117,74,0.205,113,66,0.169682753777223,194,114,0.38994,2.96900000000001,642,513,0.5,301,229,0.326601847371939,523,387,0.46244,3.80799999999999,0
"37",6,100,"gamma",720,720,0.56,697,624,0.611112413470221,715,686,0.43436,3.499,335,288,0.79,155,96,0.659289732940334,212,115,0.67764,3.31099999999999,720,715,0.62,556,409,0.656564381042331,696,606,0.44295,3.842,0
"38",6,100,"gamma",226,130,0.39,110,65,0.00376692917121847,169,83,0.00522,3.509,88,42,0.27,28,13,0.0116460999049816,65,18,0.01738,3.29899999999999,133,120,0.365,83,53,0.00361686194918943,96,69,0.0039,3.919,0
"39",6,100,"gamma",613,325,0.095,671,582,0.378868413388312,683,569,0.16646,3.529,360,360,0.395,349,296,0.589543219746296,358,347,0.65392,2.84999999999999,649,443,0.155,616,507,0.493502154652949,682,553,0.25456,3.608,0
"40",6,100,"gamma",720,717,0.39,697,645,0.158340897981135,709,686,0.11808,3.41799999999999,692,618,0.485,498,393,0.343737165590115,620,544,0.27541,3.21300000000001,720,720,0.43,662,598,0.169376722909138,697,653,0.13656,3.919,0
"41",6,100,"gamma",231,58,0.015,125,56,0.175461217060811,377,109,0.0617,3.508,696,524,0.06,381,178,0.261375915985077,655,598,0.16439,3.29400000000001,284,80,0.02,138,40,0.192378846977783,451,176,0.07153,3.91499999999999,0
"42",6,100,"gamma",597,477,0.46,505,385,0.891578033022833,614,516,0.72812,3.5,227,126,0.37,59,33,0.886039939227515,106,67,0.63831,2.77100000000002,636,478,0.47,389,281,0.907670423103387,553,450,0.68278,3.62100000000001,0
"43",6,100,"gamma",718,711,0.24,684,649,0.504799186838373,677,647,0.31183,3.48600000000002,360,360,0.815,399,343,0.85353931694238,336,332,0.62969,3.298,665,591,0.375,515,456,0.582801735061007,596,453,0.30367,3.87899999999999,1
"44",6,100,"gamma",720,716,0.49,644,527,0.387508168273025,698,632,0.68401,3.913,80,47,0.135,78,51,0.101926304798588,80,40,0.16789,2.884,701,589,0.39,429,326,0.330740845589843,638,514,0.6605,4.093,1
"45",6,100,"gamma",698,549,0.155,241,173,0.215937831335882,527,347,0.28867,3.514,719,695,0.63,330,172,0.251402392646172,532,305,0.15048,3.468,717,622,0.18,252,185,0.138482157855868,492,317,0.1887,4.103,0
"46",6,100,"gamma",661,561,0.215,483,385,0.298423227727614,626,552,0.20554,3.594,231,137,0.38,53,30,0.235955526780625,273,135,0.20351,3.38500000000001,638,551,0.2,424,326,0.245033008794166,612,540,0.17509,4.185,1
"47",6,100,"gamma",422,180,0.525,248,184,0.588530937882844,347,200,0.52103,3.745,164,80,0.525,139,97,0.635892910112847,138,127,0.53417,3.218,283,141,0.455,213,158,0.599089466160187,236,174,0.47663,4.003,0
"48",6,100,"gamma",720,685,0.42,662,536,0.471108832332005,715,695,0.77208,3.687,629,384,0.765,441,350,0.714019161918927,508,289,0.85843,3.368,719,669,0.525,641,501,0.435821174553326,713,688,0.67765,4.083,1
"49",6,100,"gamma",278,252,0.285,284,216,0.377792244571177,276,236,0.31868,3.704,98,87,0.25,138,87,0.361190918107558,185,97,0.34737,3.47999999999999,266,246,0.28,247,190,0.353019447122994,281,215,0.31953,4.065,0
"50",6,100,"gamma",720,720,0.285,720,715,0.299392356696536,720,720,0.368,3.60299999999999,354,303,0.46,377,327,0.299322811187665,369,314,0.4087,3.456,720,717,0.305,685,616,0.33001400244275,714,683,0.41808,3.75200000000001,0
"51",6,100,"gamma",594,526,0.845,559,472,0.780340439780746,556,522,0.85801,3.675,120,80,0.835,141,89,0.798752506761551,162,110,0.89728,3.474,577,464,0.825,427,326,0.787080830160356,550,437,0.83079,4.00800000000001,1
"52",6,100,"gamma",720,714,0.385,719,679,0.129289331300895,720,718,0.51212,3.64999999999999,191,121,0.325,194,100,0.0620913079561487,333,229,0.38321,3.443,714,671,0.375,614,527,0.101353858033912,653,609,0.45561,4.098,0
"53",6,100,"gamma",719,669,0.57,540,474,0.189934531608638,579,541,0.5995,3.342,182,130,0.455,350,213,0.395045483499447,372,246,0.72115,3.416,714,619,0.56,501,451,0.175619275595966,531,523,0.53737,3.833,1
"54",6,100,"gamma",720,712,0.365,612,550,0.553410300778748,662,576,0.5637,3.604,667,651,0.425,504,447,0.556150022611654,554,520,0.70648,3.44999999999999,720,716,0.31,599,542,0.435681003527231,636,584,0.50282,4.124,0
"55",6,100,"gamma",720,720,0.985,719,714,0.931421269899607,719,716,0.95063,3.69399999999999,177,154,0.905,205,129,0.927389000784217,163,122,0.93636,3.458,525,354,0.995,563,447,0.898542786564539,406,349,0.92328,4.143,1
"56",6,100,"gamma",720,719,0.395,643,580,0.255271395219506,694,623,0.62556,3.16400000000002,281,163,0.31,201,92,0.173628241306287,245,106,0.32317,3.38999999999999,720,717,0.415,558,485,0.22329724675428,584,541,0.62864,4.09300000000002,0
"57",6,100,"gamma",690,534,0.115,688,599,0.297320477717737,680,632,0.26257,3.773,718,692,0.33,677,638,0.500541323260541,676,635,0.53749,3.44799999999998,714,655,0.17,692,640,0.235634684883078,678,659,0.18865,4.05500000000001,0
"58",6,100,"gamma",573,333,0.08,377,299,0.383179815742121,371,310,0.34711,3.996,283,165,0.25,161,113,0.723069678432914,151,106,0.71912,2.893,568,335,0.11,311,233,0.447287172730693,345,295,0.44647,4.11,1
"59",6,100,"gamma",720,713,0.545,709,681,0.480329695168583,706,686,0.62084,3.495,267,221,0.365,184,123,0.30308098172011,230,157,0.52328,3.456,720,710,0.47,636,515,0.39561896660322,657,638,0.61193,4.093,0
"60",6,100,"gamma",661,485,0.555,710,639,0.337450338169313,718,705,0.53672,3.595,230,106,0.435,144,76,0.43974394396976,295,181,0.69904,3.399,623,437,0.525,545,426,0.420064484336489,693,658,0.66957,4.164,0
"61",6,100,"gamma",700,662,0.14,570,515,0.0130774327799198,576,543,0.02935,3.752,367,360,0.37,375,311,0.0092526632610525,312,281,0.02066,3.23999999999999,643,565,0.155,531,453,0.0176837318317489,547,451,0.06166,4.043,0
"62",6,100,"gamma",103,25,0.015,63,6,0.0731677378384903,128,16,0.01497,3.686,15,4,0.015,1,0,0.0309831268267093,11,2,0.06053,3.37,70,12,0.015,23,4,0.141094000819126,95,15,0.05938,4.097,0
"63",6,100,"gamma",670,620,0.79,450,401,0.750451875526855,572,486,0.92941,3.695,81,51,0.41,51,36,0.453935851479709,117,44,0.5091,3.503,579,523,0.83,318,274,0.720319808400991,351,316,0.86093,4.075,0
"64",6,100,"gamma",375,262,0.455,256,187,0.400267320467952,267,230,0.6759,3.61800000000001,189,130,0.665,94,57,0.448570145084521,91,55,0.69033,3.46300000000001,371,263,0.505,221,154,0.430278838400297,266,215,0.74695,3.773,1
"65",6,100,"gamma",369,149,0.095,269,192,0.442580657256734,396,241,0.36953,3.694,164,106,0.43,114,83,0.305638851031719,125,85,0.68158,3.486,274,163,0.13,199,153,0.401813016346343,251,163,0.39123,4.017,0
"66",6,100,"gamma",668,561,0.115,699,648,0.211585317580531,717,684,0.24713,3.66,355,252,0.285,391,259,0.376742596479668,367,266,0.52372,3.456,682,577,0.155,674,619,0.189648766331795,715,670,0.20631,4.113,1
"67",6,100,"gamma",610,448,0.255,592,477,0.745578011117628,642,551,0.51081,3.30800000000001,230,72,0.105,49,28,0.68976055168527,160,78,0.23911,3.42800000000001,525,330,0.215,456,312,0.65005820269808,604,443,0.37071,3.848,0
"68",6,100,"gamma",680,502,0.21,229,115,0.0809319788762316,579,465,0.12206,3.61800000000001,136,119,0.22,52,27,0.269313525236784,66,34,0.1624,3.48299999999999,555,409,0.205,131,73,0.157201478960668,478,294,0.20642,4.15000000000001,0
"69",6,100,"gamma",542,367,0.35,679,601,0.577806878223198,717,684,0.5958,3.69300000000001,85,60,0.25,234,128,0.274616379124597,92,59,0.46481,3.41,376,360,0.315,588,515,0.335345879311537,616,454,0.36382,4.19,1
"70",6,100,"gamma",720,660,0.325,457,337,0.41977173190445,625,485,0.53377,3.16899999999998,683,624,0.365,318,219,0.209814796974615,506,350,0.17345,3.387,717,660,0.31,424,319,0.389830199201981,610,459,0.47733,4.05500000000001,0
"71",6,100,"gamma",556,437,0.71,581,474,0.85309773922417,651,502,0.94231,3.745,176,118,0.515,184,127,0.821482064555678,184,130,0.74098,3.45400000000001,500,397,0.61,500,374,0.815427988760329,555,342,0.87488,4.054,0
"72",6,100,"gamma",352,334,0.93,432,339,0.712080221416183,316,293,0.69529,3.957,240,235,0.605,256,217,0.412040434006542,248,227,0.31041,2.912,328,281,0.89,356,281,0.638921049620657,290,262,0.60701,4.11,1
"73",6,100,"gamma",720,720,0.75,720,713,0.325827941425313,719,708,0.41948,3.47,720,720,0.58,687,588,0.255982821180649,705,678,0.42148,3.456,720,720,0.705,718,700,0.282040560053838,714,701,0.43007,4.098,0
"74",6,100,"gamma",451,217,0.885,240,180,0.253120886703188,236,176,0.19991,3.599,107,18,0.57,50,29,0.49831408934609,112,37,0.68708,3.417,312,187,0.745,199,145,0.338962509413779,212,154,0.25744,4.16,1
"75",6,100,"gamma",720,680,0.155,669,632,0.337010458348581,693,628,0.25942,3.73,291,264,0.195,244,182,0.0443719770788307,267,211,0.12986,3.255,712,654,0.18,631,509,0.327806994194724,664,590,0.2804,4.053,1
"76",6,100,"gamma",720,717,0.795,706,668,0.73183982603198,678,630,0.58787,3.68,451,245,0.86,451,356,0.724245110198487,414,296,0.45729,3.382,720,705,0.86,667,618,0.78099288490531,626,578,0.6197,4.103,1
"77",6,100,"gamma",720,720,0.37,675,635,0.371058902973484,672,641,0.65137,3.712,502,400,0.5,384,332,0.621679877941764,470,387,0.78484,3.497,719,709,0.425,635,572,0.454374086315533,647,581,0.70603,4.067,1
"78",6,100,"gamma",720,719,0.66,658,595,0.464447554386416,696,644,0.59459,3.627,185,164,0.505,148,84,0.736054177384229,128,83,0.84586,3.42999999999999,636,449,0.675,459,400,0.544365641457615,567,486,0.68736,3.78299999999999,1
"79",6,100,"gamma",701,562,0.735,553,445,0.629415473777046,711,660,0.77791,3.68000000000001,367,360,0.595,344,281,0.301003087346519,372,279,0.41599,3.48999999999999,630,487,0.76,504,400,0.510586891357494,673,584,0.60504,4.008,0
"80",6,100,"gamma",597,414,0.775,474,360,0.572273058550731,622,526,0.74405,3.65599999999999,465,271,0.35,140,87,0.271347168183443,397,222,0.71882,3.456,586,411,0.75,389,270,0.611951608667834,558,450,0.78199,4.113,0
"81",6,100,"gamma",240,233,0.545,396,239,0.768802408120265,269,143,0.61798,3.327,133,87,0.685,144,98,0.791477003089883,91,66,0.66377,3.408,240,216,0.425,280,180,0.580307933702826,170,115,0.30109,3.821,0
"82",6,100,"gamma",709,669,0.44,655,542,0.149214729505332,712,672,0.30637,3.63500000000001,465,260,0.755,99,61,0.370754747287468,286,107,0.59124,3.456,691,615,0.485,536,293,0.213975319506076,687,602,0.44138,4.166,1
"83",6,100,"gamma",357,322,0.105,486,391,0.592698251501636,391,357,0.34808,3.67300000000002,201,139,0.14,98,57,0.296028287086494,205,142,0.32297,3.43800000000002,360,341,0.18,355,247,0.630524706422565,360,342,0.5701,4.148,0
"84",6,100,"gamma",720,720,0.58,657,611,0.59950379283409,686,655,0.63978,3.155,701,663,0.42,487,408,0.277078334547195,592,504,0.4103,3.386,720,720,0.54,632,571,0.480262729185595,683,637,0.55516,4.084,0
"85",6,100,"gamma",656,607,0.835,683,579,0.477738448224234,671,610,0.53885,3.76299999999998,440,252,0.8,154,85,0.433364971529436,336,163,0.42653,3.43600000000001,626,567,0.785,552,424,0.55961917642852,598,522,0.65198,4.06,0
"86",6,100,"gamma",654,565,0.24,610,521,0.214673099245182,641,556,0.36185,3.952,49,0,0.045,81,32,0.0732515245567694,138,24,0.10135,2.839,586,458,0.13,470,341,0.121170974939534,586,463,0.21979,3.834,1
"87",6,100,"gamma",13,0,0.04,244,71,0.0486073991876313,97,11,0.05954,3.254,158,38,0.1,105,48,0.135945010560793,244,118,0.19676,3.298,27,0,0.03,196,49,0.0332988202395487,139,28,0.0195,3.892,0
"88",6,100,"gamma",666,497,0.715,541,447,0.630959961694674,588,472,0.73334,3.467,280,211,0.33,221,154,0.394215510423435,227,175,0.6876,3.262,334,294,0.5,396,315,0.593859190294046,288,229,0.7219,4.03,0
"89",6,100,"gamma",710,670,0.045,537,479,0.108726384238329,595,507,0.2096,3.517,717,656,0.075,448,389,0.122511545293838,514,429,0.29219,2.891,704,660,0.055,514,438,0.140593628728032,562,487,0.24823,3.857,0
"90",6,100,"gamma",709,657,0.65,663,552,0.195636057656338,707,627,0.15808,3.462,687,492,0.625,525,386,0.292402900820923,626,497,0.16813,3.176,712,649,0.6,657,542,0.212644554472778,700,623,0.17958,3.911,0
"91",6,100,"gamma",711,586,0.2,662,592,0.246470349124478,712,678,0.15279,3.51300000000001,404,329,0.285,334,201,0.831813633533702,417,233,0.65704,3.27500000000001,647,538,0.23,623,556,0.511589084841734,695,598,0.53244,3.857,0
"92",6,100,"gamma",354,318,0.575,331,295,0.658104129242143,347,321,0.49705,3.495,42,37,0.88,68,39,0.897820192318275,36,35,0.91043,2.949,341,293,0.63,208,133,0.667050806243503,307,271,0.52981,3.771,1
"93",6,100,"gamma",559,357,0.115,514,403,0.388660590177092,588,401,0.20555,3.479,270,121,0.15,149,98,0.541413689703041,206,116,0.2703,3.291,538,323,0.165,419,275,0.518475014721715,526,330,0.28252,3.81899999999999,0
"94",6,100,"gamma",720,714,0.525,536,429,0.593020167507654,668,598,0.38675,3.485,318,260,0.57,141,84,0.48125994715312,302,226,0.4043,3.28100000000001,718,699,0.445,475,370,0.420630158482296,656,555,0.20586,3.88799999999999,1
"95",6,100,"gamma",720,720,0.65,692,670,0.639252878901846,672,659,0.45703,3.504,624,489,0.815,468,370,0.778346945043376,618,450,0.6892,2.791,720,719,0.725,685,651,0.695167641687281,680,664,0.51406,3.60899999999999,0
"96",6,100,"gamma",713,671,0.305,642,591,0.318789416418721,686,605,0.44859,3.379,163,128,0.605,172,133,0.356544928755107,144,118,0.39254,3.48100000000001,662,624,0.35,561,486,0.280047140969229,605,549,0.3485,3.889,1
"97",6,100,"gamma",458,362,0.66,683,555,0.722963212011099,646,500,0.43762,3.49600000000001,235,178,0.625,382,257,0.551027976583132,191,140,0.22583,3.27900000000001,405,337,0.58,573,461,0.630425634383788,505,282,0.23319,3.90000000000001,0
"98",6,100,"gamma",290,241,0.75,278,201,0.790331398983759,297,208,0.43311,3.48099999999999,243,236,0.875,118,53,0.724226729218604,164,109,0.5724,2.691,279,240,0.79,241,153,0.729929791937892,271,189,0.35868,3.62299999999999,0
"99",6,100,"gamma",548,367,0.34,292,206,0.16368958925541,562,384,0.30162,3.46599999999998,19,0,0.075,3,2,0.0678675475408357,6,0,0.03626,3.292,435,248,0.25,120,51,0.154088849995632,454,256,0.23078,3.96099999999998,1
"100",6,100,"gamma",658,649,0.61,628,584,0.706648681807188,585,565,0.84744,3.43299999999999,329,199,0.755,212,160,0.872249836049475,178,148,0.86717,3.268,652,639,0.68,533,481,0.771117591351882,554,515,0.85237,3.87200000000001,0
