"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"53",6,100,"weibull",720,720,0.815,697,655,0.52714233594419,706,671,0.63935,3.83000000000001,360,360,0.705,361,306,0.501697997266924,358,339,0.65416,3.616,720,720,0.805,668,619,0.492767584434808,678,650,0.73076,4.279,0
"54",6,100,"weibull",720,691,0.28,512,419,0.773227108220736,572,522,0.42848,3.73400000000001,250,240,0.275,265,199,0.54650270616144,299,248,0.33232,3.58799999999999,689,605,0.3,441,368,0.794252721060795,577,455,0.57284,4.27500000000001,0
"55",6,100,"weibull",344,212,0.505,241,165,0.134648269124836,423,223,0.36941,3.828,83,55,0.22,54,36,0.0626646180807555,64,42,0.31792,3.59799999999998,208,111,0.445,135,68,0.131593514183936,178,93,0.49377,4.25999999999999,1
"56",6,100,"weibull",314,220,0.075,195,140,0.0570604473046691,333,242,0.23998,3.82299999999998,64,30,0.11,45,21,0.0146695292860257,134,47,0.10901,3.50500000000002,308,206,0.085,148,107,0.0534714721750602,292,184,0.23638,4.24000000000001,1
"57",6,100,"weibull",550,244,0.08,365,263,0.619381651392749,535,322,0.17817,3.80699999999999,276,120,0.135,81,44,0.461736354802151,186,86,0.18228,3.57499999999999,495,200,0.065,292,204,0.426039335111373,496,278,0.09339,4.233,1
"58",6,100,"weibull",478,403,0.715,560,441,0.470987523260566,570,450,0.41401,4.214,165,104,0.645,109,68,0.500751001294505,145,94,0.38837,3.61,415,364,0.72,424,313,0.503359227565125,444,259,0.47947,4.295,1
"59",6,100,"weibull",706,666,0.235,528,430,0.295830133521952,624,580,0.22402,3.84,308,263,0.4,151,92,0.357225455031936,312,261,0.51482,3.61,709,668,0.265,453,328,0.326322540051027,593,554,0.3386,4.267,0
"60",6,100,"weibull",664,629,0.665,633,502,0.995079381561518,599,405,0.97641,3.732,645,448,0.93,260,176,0.984114254303936,226,138,0.98802,3.583,666,619,0.705,564,384,0.985981109127817,508,307,0.97508,4.256,0
"61",6,100,"weibull",245,209,0.75,229,171,0.653617874475576,304,193,0.80922,3.762,17,12,0.67,20,6,0.575574444074703,7,4,0.42522,3.59999999999999,126,78,0.78,99,64,0.537557127474982,148,83,0.64565,4.275,1
"62",6,100,"weibull",425,158,0.56,65,35,0.738248530998189,178,54,0.65723,3.82400000000001,74,19,0.46,24,14,0.469311892031628,35,16,0.42683,3.53,286,79,0.565,44,25,0.716747301008819,127,35,0.6511,4.264,0
"63",6,100,"weibull",270,183,0.23,177,113,0.136536677145364,222,146,0.15228,3.833,47,30,0.67,65,47,0.344028745370719,59,39,0.36329,3.607,228,160,0.295,142,67,0.172801307239998,189,90,0.19308,4.274,0
"64",6,100,"weibull",720,717,0.595,537,452,0.436074485333774,675,626,0.2525,3.81999999999999,120,113,0.465,94,49,0.561124068834214,162,91,0.21038,3.59,719,670,0.565,425,326,0.537354385077707,588,475,0.34427,4.27600000000001,0
"65",6,100,"weibull",669,612,0.92,568,519,0.835801083030757,672,559,0.70658,3.66600000000001,240,240,0.65,234,204,0.409127573078922,243,228,0.52469,3.59899999999999,618,600,0.815,507,435,0.757738236331585,604,429,0.59908,4.172,1
"66",6,100,"weibull",676,562,0.82,500,398,0.724983143941371,600,465,0.7206,3.804,251,180,0.9,214,150,0.763284807616552,194,96,0.80662,3.58199999999999,649,506,0.835,431,318,0.747158074584696,541,370,0.72183,4.26899999999999,0
"67",6,100,"weibull",718,688,0.69,654,587,0.775820021110778,709,675,0.52055,3.83000000000001,611,342,0.81,217,133,0.747747985278181,391,201,0.43299,3.611,716,670,0.715,587,505,0.754650234703006,703,640,0.3737,4.26600000000001,0
"68",6,100,"weibull",597,579,0.355,376,337,0.22664733444615,361,356,0.57361,3.724,167,150,0.255,169,131,0.170557246546181,204,155,0.43302,3.58199999999999,571,521,0.35,321,254,0.144048409650343,347,317,0.50303,4.26599999999999,0
"69",6,100,"weibull",23,0,0,148,70,0.191106576865137,0,0,0.02346,3.822,1,0,0,33,14,0.122782930428298,1,0,0.01396,3.59800000000001,18,0,0,65,35,0.129442865931555,0,0,0.01183,4.26300000000001,0
"70",6,100,"weibull",426,261,0.125,33,17,0.0423745519742385,211,47,0.06148,3.815,119,34,0.13,12,3,0.0424101167839967,52,11,0.0503,3.49100000000001,431,232,0.11,28,11,0.0538237602739195,144,37,0.11303,4.23499999999999,1
"71",6,100,"weibull",432,324,0.85,362,280,0.749621799081273,545,334,0.77452,3.84300000000002,322,161,0.65,264,199,0.481987178257588,430,251,0.81617,3.58799999999999,432,308,0.87,339,277,0.730634557697289,525,315,0.83827,4.26999999999998,1
"72",6,100,"weibull",197,72,0.305,115,77,0.496793736250091,200,91,0.47675,4.212,23,12,0.33,19,14,0.527046706448582,24,17,0.50623,3.609,135,58,0.27,69,47,0.502175676979399,151,60,0.46324,4.288,0
"73",6,100,"weibull",360,340,0.275,315,245,0.427306645156075,403,308,0.30233,3.842,24,24,0.48,49,29,0.747576511940586,23,19,0.56685,3.604,360,337,0.22,239,162,0.468049556909022,373,276,0.37162,4.27,0
"74",6,100,"weibull",268,224,0.56,324,248,0.35641011062731,380,209,0.53512,3.73,210,166,0.87,73,46,0.345782098602823,163,82,0.49332,3.578,254,214,0.605,283,220,0.336380371269744,351,179,0.50762,4.25,0
"75",6,100,"weibull",103,83,0.275,102,75,0.620438145914973,125,58,0.60731,3.764,34,19,0.225,33,18,0.654234018036372,26,24,0.64652,3.599,96,76,0.215,81,53,0.608466358507641,89,44,0.51735,4.267,0
"76",6,100,"weibull",675,599,0.4,566,472,0.527293603468081,631,508,0.31265,3.813,162,114,0.61,217,131,0.438055714057652,174,108,0.53359,3.526,631,544,0.345,451,373,0.504712494678644,523,397,0.38759,4.271,0
"77",6,100,"weibull",671,605,0.645,570,483,0.616707469901133,670,562,0.57438,3.82700000000001,150,150,0.585,141,107,0.452359602496711,150,146,0.47356,3.604,569,525,0.575,400,314,0.502406871057487,486,387,0.38496,4.26900000000001,1
"78",6,100,"weibull",367,359,0.94,408,340,0.81806462858256,483,315,0.90703,3.81299999999999,375,360,0.74,317,226,0.676148059288505,512,340,0.70121,3.59699999999999,367,359,0.905,380,324,0.72297133093185,479,316,0.8129,4.27300000000001,0
"79",6,100,"weibull",671,598,0.44,472,314,0.969059650399224,596,449,0.84403,3.672,180,131,0.38,103,54,0.850294086527184,133,42,0.75374,3.59400000000001,658,550,0.45,403,260,0.971245456640229,526,368,0.85619,4.17200000000001,0
"80",6,100,"weibull",116,106,0.395,161,101,0.468038446705882,226,114,0.32818,3.804,81,27,0.365,44,22,0.654468197759986,58,24,0.6784,3.595,119,98,0.42,128,85,0.51132945292719,177,89,0.41503,4.277,0
"81",6,100,"weibull",360,340,0.235,366,224,0.138731672195591,282,253,0.00823,3.822,71,9,0.055,78,25,0.0648393089671719,65,52,0.00407,3.622,358,281,0.185,260,138,0.185757278743306,260,215,0.01654,4.25700000000001,0
"82",6,100,"weibull",619,403,0.135,361,280,0.0627450954756589,366,318,0.13077,3.732,197,121,0.115,167,114,0.090709268353716,227,184,0.18314,3.57999999999998,456,343,0.155,312,242,0.0689516852266332,328,295,0.20058,4.277,0
"83",6,100,"weibull",660,484,0.06,426,305,0.310140300008985,663,534,0.0764,3.82600000000002,134,45,0.045,45,18,0.202669207663402,119,31,0.11699,3.59299999999999,545,277,0.045,235,141,0.305399667703594,522,347,0.11222,4.25400000000002,0
"84",6,100,"weibull",230,138,0.335,227,178,0.0185923196842714,334,216,0.06963,3.81099999999998,160,67,0.08,87,68,0.0169691249160346,168,97,0.10676,3.5,233,136,0.33,178,130,0.0355225898874862,259,177,0.13421,4.239,1
"85",6,100,"weibull",666,527,0.425,406,226,0.147295855014925,659,549,0.15707,3.804,529,335,0.19,182,76,0.0243517841876878,435,321,0.07127,3.59399999999999,671,481,0.31,341,178,0.095390239701098,562,442,0.16285,4.24599999999998,0
"86",6,100,"weibull",627,488,0.32,340,182,0.551966421667169,567,389,0.43803,4.221,266,179,0.45,35,18,0.803153211274334,169,96,0.78112,3.603,618,413,0.325,230,98,0.569049557814297,518,345,0.53441,4.305,1
"87",6,100,"weibull",720,718,0.355,520,390,0.517406080435334,702,632,0.33164,3.833,385,249,0.34,100,55,0.455039508868055,193,147,0.23768,3.6,720,685,0.33,413,287,0.474074191098979,659,533,0.30973,4.274,1
"88",6,100,"weibull",363,360,0.595,439,325,0.881461095115828,368,284,0.78996,3.734,278,230,0.79,200,116,0.957742300707482,272,196,0.94542,3.573,363,360,0.635,401,305,0.899754182421596,359,278,0.85763,4.285,1
"89",6,100,"weibull",451,427,0.395,304,200,0.206338536301028,417,310,0.52985,3.851,210,140,0.325,87,61,0.339576036122283,110,90,0.60049,3.596,443,421,0.405,215,147,0.194471716322152,331,250,0.46909,4.261,0
"90",6,100,"weibull",405,290,0.535,272,251,0.378236689924699,257,239,0.56976,3.80399999999999,97,52,0.73,50,30,0.370060706129497,33,27,0.44657,3.50700000000001,291,161,0.46,167,119,0.342457858073962,221,173,0.58986,4.254,1
"91",6,100,"weibull",529,394,0.865,338,261,0.918185720340916,399,301,0.95604,3.822,163,88,0.92,128,72,0.890262392095925,100,67,0.95545,3.60199999999999,240,136,0.83,232,162,0.879658056068557,216,99,0.96153,4.28,0
"92",6,100,"weibull",380,255,0.785,202,128,0.78423453167414,179,111,0.47138,3.81100000000001,285,184,0.39,140,85,0.654756129641748,124,89,0.42903,3.59099999999999,369,259,0.675,189,117,0.781681090685222,182,123,0.52315,4.26900000000001,1
"93",6,100,"weibull",273,160,0.13,161,116,0.0866959753733454,171,142,0.40666,3.81899999999999,145,144,0.6,116,76,0.30427698482702,116,109,0.37396,3.59400000000001,231,152,0.15,153,110,0.104519998572907,156,136,0.47123,4.17399999999999,0
"94",6,100,"weibull",603,415,0.585,147,96,0.867974483923029,251,114,0.7681,3.79599999999999,103,56,0.615,61,35,0.83870915190441,47,35,0.73875,3.57600000000001,462,206,0.44,87,57,0.783566606824868,170,63,0.66695,4.264,0
"95",6,100,"weibull",375,209,0.93,280,174,0.974289420607384,397,194,0.96957,3.81,12,11,0.99,55,36,0.987394217608629,17,10,0.90364,3.59299999999999,264,126,0.965,115,73,0.978080773073738,229,107,0.94122,4.259,1
"96",6,100,"weibull",416,245,0.14,220,106,0.229500457940422,507,332,0.28498,3.72499999999999,54,23,0.23,20,11,0.275836584661752,46,31,0.30957,3.572,342,176,0.18,147,63,0.272723371995601,418,216,0.37532,4.28099999999999,1
"97",6,100,"weibull",533,339,0.795,244,139,0.679938146442693,516,265,0.48178,3.821,196,60,0.63,64,42,0.67841377904902,177,66,0.61131,3.58800000000002,520,276,0.755,197,101,0.610701746839962,464,219,0.353,4.262,1
"98",6,100,"weibull",277,129,0.03,212,91,0.0215062442460925,376,181,0.00293,3.81100000000001,227,160,0.035,176,93,0.103430756928395,330,161,0.05748,3.501,264,133,0.015,198,80,0.00907141351785261,379,152,0.00081,4.24099999999999,1
"99",6,100,"weibull",360,360,0.265,275,146,0.0726123868247247,351,315,0.23021,3.83100000000002,343,179,0.165,97,42,0.122820307650172,155,118,0.16292,3.56799999999998,360,360,0.275,230,127,0.11698187037868,328,273,0.2664,4.262,0
"100",6,100,"weibull",308,242,0.61,293,195,0.62726074293624,481,280,0.77145,3.5,95,61,0.36,13,5,0.315617795038608,96,47,0.60559,3.31399999999999,282,239,0.495,201,113,0.534326104786756,415,241,0.72525,3.91900000000001,0
