"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"19",6,100,"lognorm",508,443,0.52,351,299,0.478188937874073,411,329,0.70608,3.679,308,106,0.26,132,68,0.370027226435037,278,205,0.38446,3.477,370,360,0.48,304,277,0.486917998813059,306,294,0.65863,4.09,1
"20",6,100,"lognorm",203,177,0.575,147,101,0.483454896744263,241,114,0.71277,3.11799999999999,191,140,0.385,57,28,0.719987156513902,124,62,0.71006,3.391,195,171,0.595,139,84,0.574904730201782,211,109,0.84762,4.116,1
"21",6,100,"lognorm",295,130,0.45,119,63,0.513148759177519,244,111,0.70882,3.685,93,7,0.07,19,16,0.243691786891223,35,18,0.26001,3.461,300,122,0.315,81,45,0.48755987318781,197,72,0.68907,4.074,0
"22",6,100,"lognorm",651,540,0.6,477,331,0.65472536198919,709,642,0.67845,3.66800000000001,121,120,0.63,160,111,0.490067033085871,108,100,0.69831,3.38600000000001,498,380,0.53,359,233,0.483782781356491,654,468,0.5803,4.071,0
"23",6,100,"lognorm",360,359,0.93,432,382,0.995347531573111,351,308,0.99406,3.72,243,107,0.85,166,125,0.983494416658234,109,82,0.96795,3.47300000000001,360,351,0.965,387,328,0.997681656294995,313,274,0.99416,4.038,0
"24",6,100,"lognorm",506,359,0.89,322,258,0.541818541393294,263,145,0.33702,3.65299999999999,104,86,0.805,202,112,0.522654220288793,101,90,0.55915,3.44800000000001,475,317,0.92,303,247,0.490693108052311,227,119,0.31991,4.08200000000001,0
"25",6,100,"lognorm",677,557,0.795,563,470,0.677454034163793,622,491,0.74038,3.45,255,240,0.935,310,274,0.770191623215799,288,248,0.94046,3.449,649,526,0.785,484,382,0.672680799832116,560,402,0.74326,4.07599999999999,1
"26",6,100,"lognorm",85,57,0.575,153,82,0.159564644159885,333,122,0.23589,3.593,48,17,0.8,25,5,0.257836932298962,98,16,0.37643,3.43900000000001,77,53,0.65,120,59,0.194094931419152,287,99,0.32907,4.16199999999999,1
"27",6,100,"lognorm",551,325,0.52,267,141,0.360872961512133,416,197,0.141,3.66,35,14,0.43,67,32,0.551571936896904,15,8,0.1536,3.458,493,256,0.485,196,85,0.414420403196548,335,127,0.12599,3.86199999999999,1
"28",6,100,"lognorm",713,658,0.49,623,580,0.704855640294031,619,586,0.40317,3.65299999999999,198,172,0.32,241,205,0.661454512148714,201,181,0.36822,3.393,714,651,0.455,575,484,0.713352664330753,587,488,0.40888,4.05699999999999,0
"29",6,100,"lognorm",321,273,0.94,295,233,0.558740469049633,303,215,0.52332,3.673,54,37,0.675,62,34,0.350991419510318,29,21,0.43008,3.39599999999999,240,209,0.9,243,180,0.523798111505237,230,177,0.46538,4.12,1
"30",6,100,"lognorm",582,525,0.79,381,310,0.789496813369351,408,322,0.81554,3.904,304,227,0.405,219,190,0.454908605835185,293,257,0.48586,3.466,579,519,0.745,371,292,0.71213351245395,395,316,0.7758,4.168,1
"31",6,100,"lognorm",357,304,0.195,252,159,0.752809742896913,332,297,0.34212,3.65,98,58,0.22,61,32,0.616810652482964,112,89,0.29002,3.453,308,238,0.29,158,92,0.816362669752641,318,222,0.50074,3.756,0
"32",6,100,"lognorm",661,468,0.955,240,155,0.887498673812491,487,265,0.90802,3.591,148,72,0.975,91,56,0.979549968974174,114,43,0.98749,3.432,600,382,0.975,211,153,0.933142159875084,449,223,0.93588,4.128,0
"33",6,100,"lognorm",593,430,0.64,432,343,0.51128534249996,501,338,0.34441,3.669,252,154,0.205,209,153,0.319352877090101,277,140,0.37472,3.45800000000001,545,410,0.585,399,308,0.413206869250484,468,295,0.29729,4.072,0
"34",6,100,"lognorm",603,395,0.985,278,212,0.877265284412263,352,242,0.71743,3.12,97,44,0.965,75,52,0.853728255666914,114,49,0.81779,3.365,535,352,0.965,234,174,0.888025105192221,264,178,0.74924,4.116,0
"35",6,100,"lognorm",328,119,0.2,303,178,0.353308513046873,526,278,0.17808,3.678,93,27,0.19,51,37,0.357505611071572,68,36,0.12947,3.456,245,103,0.235,235,133,0.4150124452858,406,168,0.25513,4.056,0
"36",6,100,"lognorm",363,339,0.365,349,271,0.377488643180987,336,320,0.39764,3.67,331,305,0.345,288,217,0.33930536591587,282,250,0.29837,3.31999999999999,360,346,0.31,321,237,0.306725084003447,314,289,0.33072,4.07900000000001,0
"37",6,100,"lognorm",315,249,0.12,410,291,0.517886967216243,513,335,0.41675,3.691,92,41,0.105,177,107,0.393931810987664,166,105,0.34221,3.47800000000001,303,233,0.145,375,234,0.49775347264737,452,260,0.44572,4.07700000000001,0
"38",6,100,"lognorm",454,205,0.1,101,17,0.0816278744738045,355,270,0.31356,3.646,104,10,0.05,8,0,0.0192064383727059,113,83,0.12826,3.446,417,147,0.07,73,10,0.0374936467257666,331,218,0.12558,4.087,0
"39",6,100,"lognorm",716,651,0.56,535,390,0.168686981011697,638,574,0.36063,3.444,409,246,0.575,147,63,0.156493027753249,392,283,0.44874,3.431,717,639,0.565,470,318,0.153646498824333,607,529,0.32259,4.063,1
"40",6,100,"lognorm",663,501,0.17,430,267,0.38910277560087,654,545,0.29367,3.59,303,203,0.125,104,58,0.23447691730795,271,178,0.27147,3.461,653,497,0.19,337,206,0.312737073618803,619,501,0.16988,4.071,1
"41",6,100,"lognorm",353,248,0.495,209,134,0.33103551970831,429,237,0.60193,3.687,231,82,0.47,57,25,0.162356977554471,128,53,0.26521,3.46299999999999,347,243,0.49,167,99,0.33046362164083,398,185,0.6221,3.851,0
"42",6,100,"lognorm",692,627,0.405,653,576,0.25456398338702,683,653,0.50165,3.68700000000001,634,415,0.58,504,340,0.495307645224087,572,456,0.83061,3.37799999999999,685,614,0.455,618,536,0.304048424758949,701,658,0.61315,4.04999999999998,1
"43",6,100,"lognorm",199,61,0.03,116,80,0.137143337557979,195,113,0.06562,3.678,124,105,0.135,119,97,0.275586224441484,147,114,0.38695,3.43900000000002,150,63,0.05,111,77,0.262912621109228,193,120,0.20116,4.065,0
"44",6,100,"lognorm",720,720,0.325,680,627,0.715021094318046,716,676,0.44852,3.92,360,360,0.43,345,283,0.754751922855569,296,266,0.51835,3.485,720,720,0.4,589,550,0.802729197743779,636,548,0.57541,4.19,1
"45",6,100,"lognorm",180,180,0.4,149,117,0.372762768122458,136,120,0.6359,3.671,143,49,0.505,25,11,0.473894130777546,41,26,0.78436,3.473,180,180,0.475,121,100,0.393118660529548,120,102,0.71186,3.782,1
"46",6,100,"lognorm",488,343,0.415,303,179,0.196894719891083,530,331,0.24442,3.592,46,23,0.495,15,6,0.293937492851368,62,37,0.40794,3.443,374,268,0.5,189,66,0.172610632816208,406,242,0.25969,4.143,0
"47",6,100,"lognorm",320,246,0.275,242,132,0.295837874379381,495,300,0.57582,3.678,201,127,0.325,60,25,0.378422404733482,139,114,0.65135,3.483,306,249,0.245,176,93,0.340854974300007,416,224,0.5669,4.098,0
"48",6,100,"lognorm",720,720,0.345,691,634,0.241276369642634,710,682,0.26137,3.126,439,360,0.4,515,392,0.401194753573546,595,512,0.56616,3.392,720,720,0.38,669,607,0.346216009108863,710,658,0.38318,4.124,0
"49",6,100,"lognorm",130,93,1,75,57,0.918176785829636,63,37,0.6537,3.693,10,6,0.985,27,19,0.877335081924383,6,5,0.6405,3.47099999999999,127,83,1,63,40,0.944434771114628,55,25,0.70241,4.07899999999999,1
"50",6,100,"lognorm",236,86,0.825,82,58,0.0718736710628572,109,85,0.15211,3.68000000000001,136,61,0.425,71,54,0.055867717100839,92,71,0.1561,3.423,244,88,0.81,77,55,0.0776870906780022,108,84,0.13746,4.08199999999999,0
"51",6,100,"lognorm",394,306,0.685,253,179,0.470852553278651,423,271,0.37651,3.714,150,111,0.595,141,93,0.270439623962906,141,95,0.23648,3.503,375,251,0.69,207,147,0.409394376674386,352,209,0.3255,4.053,0
"52",6,100,"lognorm",631,590,0.52,522,451,0.735585295545853,536,463,0.84882,3.657,133,120,0.48,139,106,0.602722548534286,161,126,0.80821,3.45800000000001,613,577,0.53,490,387,0.712436386394607,533,437,0.84893,4.105,0
"53",6,100,"lognorm",560,330,0.68,163,109,0.734082668143094,296,200,0.80585,3.46299999999999,215,49,0.59,69,46,0.890409251606036,72,60,0.85975,3.45399999999999,507,273,0.745,136,97,0.78634346737265,209,137,0.88647,4.09,1
"54",6,100,"lognorm",549,395,0.855,510,348,0.357662247552996,371,279,0.18547,3.619,389,191,0.895,198,111,0.358380438324242,260,153,0.20402,3.441,516,375,0.915,457,288,0.354234944225231,362,271,0.23162,4.18000000000001,0
"55",6,100,"lognorm",327,216,0.935,221,161,0.627702502363468,264,143,0.33356,3.67699999999999,61,47,0.745,92,55,0.439516501398435,62,46,0.18588,3.46300000000002,268,139,0.91,194,135,0.578884566889369,209,113,0.25985,3.893,0
"56",6,100,"lognorm",645,557,0.26,504,373,0.536918026094014,560,416,0.24601,3.67599999999999,565,474,0.43,261,191,0.59152368586704,318,194,0.34738,3.40699999999998,638,549,0.28,442,304,0.454197781950782,524,347,0.19561,4.07400000000001,0
"57",6,100,"lognorm",364,300,0.95,187,116,0.922950637073149,281,133,0.89594,3.69200000000001,114,83,0.8,66,37,0.816022718187233,51,22,0.89582,3.392,304,218,0.96,136,98,0.906381011885526,237,113,0.88635,4.124,1
"58",6,100,"lognorm",671,524,0.4,461,294,0.42254187875558,638,453,0.34573,3.922,220,116,0.83,175,127,0.711184387690015,139,96,0.81035,3.486,529,422,0.415,313,214,0.493272253983786,327,214,0.41321,4.186,0
"59",6,100,"lognorm",553,374,0.875,548,387,0.700079866012641,643,484,0.77506,3.677,235,180,0.45,181,107,0.345902440301518,340,265,0.53003,3.469,552,365,0.815,360,238,0.606276609215344,546,399,0.83273,3.798,1
"60",6,100,"lognorm",679,582,0.22,371,211,0.0811573864790508,506,362,0.08237,3.6,274,211,0.265,185,100,0.107751620328248,316,159,0.12675,3.448,672,562,0.17,356,215,0.012150310373229,509,346,0.0053,4.148,0
"61",6,100,"lognorm",346,256,0.66,116,66,0.0740151489698886,204,119,0.04476,3.687,104,85,0.425,32,7,0.0504690006148867,50,7,0.03196,3.488,355,257,0.655,126,68,0.0502970491430831,184,117,0.02943,4.096,1
"62",6,100,"lognorm",335,246,0.195,139,85,0.0545235973607616,294,173,0.0301,3.145,229,116,0.115,65,30,0.159543066643892,176,75,0.1086,3.398,324,240,0.2,129,71,0.011091280326761,260,154,0.00277,4.118,1
"63",6,100,"lognorm",95,6,0.055,107,51,0.222511752150693,305,168,0.24496,3.701,160,33,0.07,54,29,0.148531308809378,222,118,0.29596,3.47799999999999,94,6,0.04,80,44,0.129609868204857,292,143,0.20274,4.079,1
"64",6,100,"lognorm",614,437,0.175,361,182,0.0713077958560378,658,607,0.46671,3.69699999999999,398,220,0.1,147,65,0.016539333039275,545,385,0.25548,3.459,594,401,0.17,305,155,0.0416876146072129,635,549,0.3836,4.05499999999999,1
"65",6,100,"lognorm",716,698,0.62,569,437,0.572036674248308,634,568,0.42313,3.72,318,220,0.79,183,150,0.758896893716169,181,180,0.78519,3.503,702,655,0.7,420,308,0.677446590423992,577,416,0.6107,4.038,1
"66",6,100,"lognorm",624,569,0.52,503,350,0.451991297004701,627,557,0.5068,3.664,59,22,0.43,31,18,0.564418626385522,31,18,0.44735,3.46900000000001,520,383,0.54,248,142,0.486736208760731,444,336,0.60829,4.102,1
"67",6,100,"lognorm",266,174,0.015,167,111,0.125406384333621,240,197,0.06094,3.464,118,88,0.115,101,54,0.391290407388661,80,78,0.30402,3.453,271,172,0.035,138,93,0.181979918059309,174,145,0.07741,4.09399999999999,0
"68",6,100,"lognorm",720,719,0.725,657,589,0.719890171389607,709,674,0.59273,3.645,360,350,0.4,293,187,0.71961854580584,320,216,0.79533,3.45,720,718,0.62,617,551,0.712031003039891,668,636,0.62736,4.154,0
"69",6,100,"lognorm",514,204,0.13,178,114,0.252427948060936,538,333,0.15014,3.67000000000002,41,10,0.11,18,7,0.220306688870297,56,27,0.12054,3.46699999999998,440,156,0.11,124,61,0.264497546269974,391,231,0.20446,3.88200000000001,1
"70",6,100,"lognorm",702,605,0.86,605,432,0.584014764182899,633,454,0.57717,3.67999999999998,113,61,0.52,173,124,0.356262998569075,227,114,0.67407,3.42100000000002,647,482,0.77,437,285,0.465052081630684,499,358,0.55904,4.071,0
"71",6,100,"lognorm",134,22,0.025,31,12,0.0672243473798088,140,46,0.01838,3.69900000000001,0,0,0,0,0,0.0100752203357149,0,0,0.00746,3.37200000000001,42,10,0.005,8,0,0.0339235566738182,60,7,0.01201,4.15000000000001,0
"72",6,100,"lognorm",337,136,0.2,109,47,0.359040784171728,173,96,0.41657,3.852,115,64,0.135,27,11,0.166270623506784,71,39,0.28196,3.474,298,119,0.17,76,37,0.339080660424345,153,87,0.31426,4.149,0
"73",6,100,"lognorm",717,647,0.505,643,548,0.443221352465523,632,544,0.21799,3.656,557,469,0.415,312,216,0.707998740265502,347,231,0.48805,3.476,712,622,0.535,603,459,0.562898314600382,609,491,0.28907,3.766,1
"74",6,100,"lognorm",720,718,0.985,654,596,0.98969657705134,645,579,0.98296,3.661,274,200,0.98,183,127,0.986073803080998,153,70,0.98555,3.428,716,687,0.975,545,463,0.993824167643809,593,479,0.98998,4.152,0
"75",6,100,"lognorm",257,221,0.145,98,50,0.14325822732744,276,147,0.40787,3.699,197,160,0.25,60,23,0.398942914654849,49,33,0.4267,3.464,251,213,0.22,86,49,0.226470766260715,242,125,0.51574,4.078,1
"76",6,100,"lognorm",697,597,0.685,439,350,0.518765556415529,650,532,0.64349,3.11,330,212,0.705,198,114,0.547460559849835,328,210,0.63443,3.359,684,567,0.655,406,313,0.567454022862125,610,459,0.61571,4.097,1
"77",6,100,"lognorm",574,391,0.16,206,81,0.158335899592677,469,286,0.08137,3.71,398,158,0.11,89,40,0.135627652634586,389,216,0.09793,3.45700000000001,536,373,0.1,192,70,0.0917369888113545,471,272,0.03683,4.073,0
"78",6,100,"lognorm",345,199,0.28,122,76,0.304322097464324,396,236,0.51943,3.664,19,12,0.28,9,4,0.0751095189145785,28,20,0.31427,3.331,204,74,0.25,34,12,0.2605358296483,299,101,0.41741,4.09,1
"79",6,100,"lognorm",719,697,0.84,664,635,0.734352289164013,654,604,0.54019,3.697,524,362,0.89,374,303,0.728427741036723,471,355,0.45935,3.474,719,689,0.875,611,556,0.708602462470468,596,557,0.51248,4.04599999999999,0
"80",6,100,"lognorm",203,180,0.335,194,90,0.176400096482876,287,209,0.49206,3.64699999999999,180,177,0.425,118,64,0.236402897770061,191,130,0.67021,3.45,202,180,0.335,189,79,0.088434764749538,278,201,0.26842,4.09100000000001,0
"81",6,100,"lognorm",371,345,0,317,239,0.0221774636475525,273,249,0.00049,3.461,92,66,0,49,24,0.217097336200739,153,75,0.02472,3.43300000000001,358,326,0,240,172,0.026814258967985,250,235,0.00074,4.07600000000001,1
"82",6,100,"lognorm",694,588,0.39,599,485,0.535254029372505,625,537,0.46224,3.59099999999999,259,109,0.15,133,102,0.557818405344701,219,120,0.45807,3.45500000000001,682,557,0.41,532,422,0.526438366991072,592,508,0.33878,4.11199999999999,0
"83",6,100,"lognorm",380,357,0.705,402,300,0.448283656676634,385,359,0.58915,3.68400000000001,95,86,0.78,151,89,0.462055399656087,102,75,0.50615,3.46800000000002,309,254,0.68,220,156,0.363245933207998,288,230,0.6047,3.84799999999998,1
"84",6,100,"lognorm",430,280,0.06,328,234,0.0601462444734117,339,309,0.19752,3.68899999999999,291,188,0.05,200,87,0.0422403248511125,326,278,0.21686,3.36799999999999,423,276,0.05,318,224,0.043987707849806,334,301,0.18865,4.05000000000001,0
"85",6,100,"lognorm",656,616,0.445,591,519,0.304744397969835,600,593,0.24625,3.66400000000002,321,290,0.42,267,188,0.215343625844118,325,304,0.36216,3.46000000000001,578,491,0.46,513,389,0.342222239955518,577,523,0.35319,4.06700000000001,0
"86",6,100,"lognorm",489,439,0.36,345,279,0.219092523975269,394,325,0.288,3.854,249,237,0.3,157,114,0.173909613510642,211,154,0.20608,3.469,461,411,0.31,321,254,0.22616108922581,377,328,0.32428,4.157,0
"87",6,100,"lognorm",698,567,0.33,160,78,0.117618808155849,522,345,0.20991,3.653,254,90,0.205,41,28,0.148363429952353,117,48,0.15181,3.478,673,519,0.28,120,65,0.197122321816236,447,289,0.37269,3.753,0
"88",6,100,"lognorm",309,241,0.38,323,265,0.298717463929963,361,339,0.38883,3.574,264,214,0.46,285,226,0.361203271188198,348,330,0.60919,3.424,312,241,0.43,300,255,0.316297819947126,345,329,0.42763,4.074,1
"89",6,100,"lognorm",296,214,0.475,148,77,0.258840492926173,330,265,0.40214,3.701,24,7,0.64,24,11,0.348158065329676,30,27,0.48631,3.467,182,63,0.475,51,25,0.290016313615376,146,67,0.55988,4.073,0
"90",6,100,"lognorm",507,254,0.105,159,86,0.151164624348813,449,290,0.20895,3.132,55,10,0.105,11,3,0.176347295522562,85,48,0.26138,3.361,436,207,0.065,109,53,0.0802706244815384,373,257,0.08774,4.09699999999999,0
"91",6,100,"lognorm",604,524,0.79,654,556,0.355707786954863,595,513,0.6215,3.704,535,447,0.555,320,250,0.273380892477412,321,269,0.55729,3.45399999999999,593,522,0.815,489,375,0.400207599748695,458,348,0.62502,4.055,0
"92",6,100,"lognorm",167,68,0.535,289,203,0.684772616484395,347,234,0.88638,3.666,203,62,0.67,169,100,0.727183440850999,267,134,0.79292,3.304,166,64,0.52,257,174,0.712668335787464,353,224,0.88537,4.07700000000001,0
"93",6,100,"lognorm",154,111,0.5,197,120,0.357289270566561,179,93,0.66905,3.664,99,64,0.57,89,44,0.500504831333098,78,43,0.74484,3.46600000000001,139,103,0.52,173,114,0.337655531671767,164,96,0.60201,4.04900000000001,1
"94",6,100,"lognorm",233,185,0.575,108,55,0.323698156048851,195,119,0.48459,3.648,77,14,0.55,8,1,0.302731821444079,90,33,0.68849,3.446,240,184,0.585,89,44,0.293845865255772,201,129,0.5119,4.081,0
"95",6,100,"lognorm",360,341,0.32,333,258,0.557250983908758,204,181,0.27783,3.46300000000001,239,230,0.305,253,201,0.606455880873322,183,155,0.31633,3.43400000000001,325,287,0.34,311,246,0.635495586870084,190,176,0.35901,4.078,0
"96",6,100,"lognorm",55,25,0.025,17,3,0.00119490176443763,152,63,0.12437,3.59099999999999,19,0,0.025,0,0,0.00267438232141863,62,39,0.1265,3.45099999999999,59,30,0.03,7,0,0.00141114893735881,133,59,0.15352,4.092,0
"97",6,100,"lognorm",571,507,0.595,301,222,0.648141095351493,373,293,0.44114,3.7,239,137,0.63,140,85,0.792809664875972,147,96,0.66371,3.47,529,455,0.63,275,169,0.664016484760935,348,240,0.53694,3.899,0
"98",6,100,"lognorm",651,522,0.435,336,219,0.0192828694070463,634,526,0.08602,3.678,238,93,0.38,48,19,0.0470058260150952,169,72,0.23108,3.345,630,465,0.47,219,100,0.0237738866146873,610,448,0.15739,4.06199999999998,1
"99",6,100,"lognorm",86,61,0.935,119,88,0.94935947051384,59,47,0.91689,3.66200000000001,27,24,0.985,73,45,0.960408781694444,31,17,0.96659,3.44400000000002,93,63,0.93,104,84,0.951095676234365,56,40,0.96251,4.059,0
"100",6,100,"lognorm",592,300,0.9,228,157,0.753978753840309,500,320,0.77213,3.655,445,113,0.935,142,111,0.678942177146458,225,105,0.56945,3.31700000000001,572,277,0.88,213,141,0.702438500903486,477,270,0.7267,4.08200000000002,0
