"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"22",6,500,"laplace",633,392,0.91,255,150,0.674657616049464,433,225,0.75487,24.616,720,697,0.12,717,688,0.519559283013437,720,709,0.29198,19.549,703,610,0.885,405,253,0.81235888139112,596,418,0.89809,27.496,0
"23",6,500,"laplace",360,353,0.89,349,284,0.999653194224084,324,296,0.99782,24.3390000000001,704,614,0.72,429,352,0.745669563046109,577,471,0.83519,23.0600000000001,328,243,0.975,289,222,0.999015885615675,270,197,0.99902,25.763,0
"24",6,500,"laplace",644,494,0.945,383,292,0.954299583128045,626,493,0.91827,23.889,720,720,0.9,720,719,0.814278548700125,712,692,0.68115,23.2429999999999,629,518,0.96,458,343,0.953171372113626,625,531,0.82491,27.254,0
"25",6,500,"laplace",363,254,0.625,370,229,0.479353020472182,344,288,0.24258,24.069,619,569,0.575,598,490,0.582685419278812,664,630,0.77744,23.66,421,309,0.705,381,271,0.632439718906142,361,330,0.53269,27.8339999999999,0
"26",6,500,"laplace",720,720,0.495,683,635,0.732894626708576,691,632,0.62595,24.013,643,475,0.095,719,699,0.150152589221594,683,619,0.11449,23.2570000000001,720,719,0.325,710,678,0.633121146173721,717,683,0.44445,24.592,0
"27",6,500,"laplace",598,467,0.275,406,310,0.580583685321628,513,377,0.48852,24.213,717,641,0.87,565,441,0.772483069742623,626,524,0.80869,20.674,542,465,0.355,368,277,0.708459619973633,457,337,0.61446,27.3489999999999,0
"28",6,500,"laplace",268,180,0.45,206,136,0.15535140885593,252,185,0.29141,24.357,720,720,0.555,720,709,0.134230415052508,718,713,0.28545,22.807,504,203,0.545,262,143,0.13593514076754,354,203,0.17444,27.313,0
"29",6,500,"laplace",312,129,0.165,132,102,0.214668949180524,189,154,0.34942,23.997,716,652,0.31,717,680,0.168208141977712,714,661,0.31527,22.8869999999999,337,186,0.08,147,102,0.11272976383041,324,195,0.20284,25.332,1
"30",6,500,"laplace",183,133,0.025,94,41,0.0457046815320082,168,119,0.00747,25.907,551,373,0.12,585,442,0.0883251310009371,520,360,0.07832,25.201,193,140,0.005,94,27,0.0534351101113312,175,124,0.01444,28.66,1
"31",6,500,"laplace",658,602,0.415,523,433,0.329970106334725,612,487,0.7152,25.707,720,720,0.71,720,720,0.831997426990376,720,720,0.85735,24.927,610,595,0.43,577,481,0.451845685097746,592,474,0.7054,26.745,0
"32",6,500,"laplace",284,159,0.125,57,29,0.347314395385674,174,84,0.32635,21.5,720,706,0.32,716,688,0.624964399770873,719,708,0.71692,24.797,375,187,0.165,82,46,0.339146006671042,251,97,0.45529,27.137,1
"33",6,500,"laplace",255,186,0.115,195,131,0.358621270115209,269,146,0.17708,26.053,683,653,0.545,665,595,0.600736073116296,693,660,0.52007,24.691,268,194,0.105,193,122,0.370897836349097,319,185,0.19935,29.312,0
"34",6,500,"laplace",361,360,0.295,581,456,0.589793406274811,385,311,0.52115,25.676,720,720,0.31,719,702,0.544503388630987,720,720,0.36518,24.722,394,360,0.41,640,537,0.594435174641943,500,345,0.71509,24.4709999999999,0
"35",6,500,"laplace",583,375,0.165,323,213,0.209659190656618,574,404,0.2743,25.862,720,708,0.345,644,532,0.231552673159061,675,597,0.4748,21.564,570,372,0.135,339,230,0.173471118739118,571,376,0.24874,28.747,0
"36",6,500,"laplace",360,360,0.58,425,366,0.261877869052491,357,340,0.21448,23.92,720,717,0.51,706,666,0.49298658348983,676,651,0.72681,20.617,360,360,0.56,402,330,0.237070497599706,352,319,0.25925,29.1220000000001,0
"37",6,500,"laplace",192,121,0.875,394,236,0.936916721454736,213,132,0.85028,25.7850000000001,714,606,0.19,382,252,0.312613893257301,669,557,0.17814,24.655,188,122,0.42,348,199,0.764833243120952,208,106,0.50019,27.7289999999999,0
"38",6,500,"laplace",254,192,0.42,262,202,0.318123325074663,252,198,0.06728,23.4349999999999,720,720,0.92,720,720,0.932145502332839,720,720,0.93083,25.2760000000001,342,235,0.635,285,232,0.541727422617669,323,235,0.19243,29.045,0
"39",6,500,"laplace",543,340,0.04,269,182,0.242619570625681,490,351,0.1392,25.999,720,720,0.42,719,711,0.379471149154543,719,717,0.63165,24.6900000000001,591,413,0.035,308,219,0.141064924183546,582,465,0.10405,29.115,0
"40",6,500,"laplace",220,173,0.51,224,137,0.310236959119116,219,106,0.09192,25.8390000000001,720,720,0.295,708,652,0.0757691645614603,720,715,0.39265,24.727,380,298,0.37,270,147,0.0211883506103981,285,210,0.00344,26.1320000000001,1
"41",6,500,"laplace",327,228,0.725,421,323,0.64526006955365,461,294,0.77039,25.7900000000001,720,720,0.8,720,720,0.674594589089205,720,720,0.75419,21.699,565,346,0.905,582,459,0.652986571794584,682,541,0.742,28.48,0
"42",6,500,"laplace",159,107,0.58,259,184,0.522013178281121,159,106,0.45529,26.0700000000001,710,592,0.45,574,386,0.159179126667577,683,557,0.36472,24.866,223,142,0.5,241,160,0.425230627819952,248,135,0.63984,28.737,0
"43",6,500,"laplace",241,114,0.265,120,86,0.169757455301401,164,81,0.41948,26.106,401,216,0.04,604,563,0.213865597463223,615,526,0.11834,21.8309999999999,272,122,0.15,147,95,0.0648849761398489,261,140,0.34252,24.9849999999999,0
"44",6,500,"laplace",362,354,0.96,452,356,0.695650095106078,330,312,0.344,25.339,623,412,0.61,589,465,0.271523286486,393,361,0.57552,23.417,362,359,0.965,482,362,0.5437929371715,338,323,0.33491,28.064,0
"45",6,500,"laplace",42,0,0.015,90,58,0.103805242280643,298,92,0.04756,24.048,720,720,0.395,720,720,0.837476315808307,720,720,0.70789,23.163,134,6,0.025,137,80,0.243699938776456,380,131,0.08935,26.15,0
"46",6,500,"laplace",615,424,0.09,502,344,0.118981108545364,619,419,0.11447,20.845,360,360,0.01,414,359,0.0426695157282033,403,364,0.031,23.492,667,560,0.12,560,378,0.170966083070117,678,526,0.1772,26.024,0
"47",6,500,"laplace",328,221,0.61,242,178,0.648980297685648,299,271,0.50629,24.455,647,600,0.785,631,551,0.725867207890561,592,531,0.80516,23.259,353,304,0.815,267,210,0.720476440049536,313,292,0.85254,27.616,0
"48",6,500,"laplace",720,720,0.45,714,699,0.356270776311939,716,703,0.2841,24.3,715,687,0.825,720,719,0.618382541593416,715,693,0.45333,22.342,720,720,0.445,720,719,0.281820399711786,720,720,0.18513,25.02,0
"49",6,500,"laplace",188,178,0.935,273,227,0.865411497638538,218,154,0.91024,24.286,720,720,0.815,701,678,0.524675601617038,660,659,0.46719,20.397,205,180,0.965,282,230,0.805780782871017,239,154,0.84343,27.347,0
"50",6,500,"laplace",404,321,0.35,215,128,0.602525382424193,334,259,0.66182,24.388,694,546,0.12,466,404,0.00335520538374011,562,479,0.00457,19.773,386,348,0.255,216,122,0.129590641514677,339,298,0.40705,27.465,0
"51",6,500,"laplace",359,245,0.435,292,182,0.41169303057672,439,237,0.34977,24.974,700,542,0.605,718,683,0.655786418618935,720,711,0.79797,23.077,355,245,0.63,372,270,0.528753021949437,508,265,0.47942,25.8340000000001,0
"52",6,500,"laplace",320,238,0.03,241,147,0.0619757870270274,302,197,0.06104,23.835,673,617,0.245,708,679,0.134341089344797,695,629,0.10444,23.182,297,194,0.035,269,153,0.0305690503243337,304,167,0.03448,27.2049999999999,0
"53",6,500,"laplace",626,486,0.355,510,447,0.642203229337756,609,509,0.39331,24.162,720,712,0.165,695,640,0.105477617062654,701,648,0.11132,23.768,710,658,0.535,592,523,0.795978173088446,657,617,0.71873,27.649,0
"54",6,500,"laplace",709,669,0.545,511,408,0.0844311387728327,602,543,0.0474,24.05,718,705,0.675,704,663,0.291199079952462,686,667,0.30071,21.631,713,673,0.3,504,408,0.0544260737085956,598,528,0.04284,24.6759999999999,0
"55",6,500,"laplace",592,436,0.34,299,204,0.109229671938961,486,362,0.34413,24.393,720,716,0.115,646,496,0.0673378712404418,644,530,0.11283,20.8480000000001,694,622,0.31,262,149,0.0402412871922955,590,483,0.21679,27.529,0
"56",6,500,"laplace",341,240,0.925,460,345,0.784169845546631,398,315,0.49368,24.76,720,720,0.65,720,720,0.873019979608142,720,720,0.79431,23.423,385,191,0.785,555,461,0.857059097655047,488,328,0.85177,27.76,0
"57",6,500,"laplace",717,684,0.29,601,472,0.163197595216941,701,639,0.30811,24.3629999999999,360,358,0.145,312,208,0.0386430195130489,365,313,0.19024,23.2249999999999,714,656,0.195,519,333,0.116028655147026,701,621,0.2365,25.8679999999999,0
"58",6,500,"laplace",644,486,0.8,719,690,0.754032825205327,705,614,0.88277,24.867,720,692,0.58,632,593,0.503764220494249,674,641,0.52763,22.939,687,581,0.66,688,641,0.695608399618999,706,635,0.65719,27.368,0
"59",6,500,"laplace",681,545,0.68,262,183,0.662994095727342,468,336,0.76512,23.749,720,715,0.595,719,701,0.828487356789803,720,708,0.88126,22.95,707,612,0.625,305,207,0.730553665259517,576,434,0.84313,26.022,1
"60",6,500,"laplace",718,656,0.495,560,474,0.1607665086805,613,533,0.10015,21.274,720,720,0.335,720,716,0.503371045839845,720,717,0.76181,23.213,720,682,0.65,601,533,0.276448050147231,637,583,0.33878,26.443,0
"61",6,500,"laplace",179,100,0.44,127,53,0.180535006005877,271,134,0.19724,23.904,715,635,0.605,719,714,0.840738408600814,719,698,0.72712,22.956,194,101,0.34,188,102,0.275191075006855,360,186,0.28483,27.418,1
"62",6,500,"laplace",707,570,0.08,443,367,0.104353628961778,563,488,0.17264,23.947,720,720,0.675,720,720,0.903030555424127,720,720,0.82656,23.242,714,645,0.095,633,537,0.292116612239414,663,611,0.15669,24.776,1
"63",6,500,"laplace",524,417,0.63,325,205,0.758991070957738,480,347,0.34517,24.128,720,720,0.43,720,719,0.697216088043692,720,720,0.5794,19.935,679,609,0.83,491,328,0.853518843369603,573,485,0.67474,27.275,0
"64",6,500,"laplace",557,461,0.175,235,137,0.542336904893802,314,187,0.62013,24.275,720,720,0.765,720,720,0.875415149280165,720,719,0.93173,19.473,576,536,0.175,296,171,0.540564869978191,469,278,0.60414,27.319,0
"65",6,500,"laplace",337,162,0.625,261,164,0.365298677844494,331,222,0.53578,24.136,353,320,0.08,393,277,0.156363663846412,339,306,0.14282,22.922,419,191,0.365,181,113,0.197648224850016,334,210,0.50639,25.6850000000001,1
"66",6,500,"laplace",223,170,0.16,98,55,0.0467385246679179,222,131,0.15435,23.727,667,546,0.035,686,573,0.141726699997819,702,662,0.07994,23.404,161,96,0.015,125,65,0.084908923250896,286,144,0.0791,26.9789999999999,0
"67",6,500,"laplace",702,661,0.07,507,387,0.156916495751433,600,554,0.26575,24.765,692,528,0.73,708,681,0.44165977624907,641,511,0.39745,23.23,708,658,0.075,523,392,0.124601020490377,575,511,0.26461,27.5039999999999,0
"68",6,500,"laplace",288,243,0.41,272,207,0.281013313938513,349,235,0.32734,23.657,720,720,0.275,720,720,0.514336097065455,720,720,0.39677,22.749,343,277,0.465,323,249,0.207203255637242,388,295,0.26529,24.174,0
"69",6,500,"laplace",705,648,0.43,600,513,0.490917319825132,620,551,0.39406,24.125,720,720,0.24,709,651,0.151870210394153,714,682,0.12423,21.014,712,670,0.245,623,550,0.41470558650863,646,584,0.20303,27.088,1
"70",6,500,"laplace",263,166,0.92,254,200,0.985449898964831,254,155,0.98216,24.2629999999999,720,712,0.65,699,665,0.612854182685904,695,650,0.56246,22.869,313,206,0.88,266,203,0.966379245859423,309,218,0.97766,27.5459999999999,0
"71",6,500,"laplace",600,592,0.825,376,326,0.811880782969074,421,319,0.87239,23.971,687,518,0.845,611,470,0.553132378816896,654,534,0.80952,23.3019999999999,596,529,0.81,382,326,0.817294795796865,390,313,0.84006,25.444,0
"72",6,500,"laplace",281,166,0.825,248,172,0.982888991879698,189,117,0.89645,24.943,360,360,0.74,528,439,0.699007781212124,374,355,0.63793,23.254,296,249,0.675,270,208,0.957673918442354,232,164,0.75414,27.373,1
"73",6,500,"laplace",230,193,0.6,231,186,0.706244204079528,256,203,0.75966,23.818,413,244,0.755,344,270,0.629732374575344,418,268,0.74419,23.012,235,195,0.67,224,169,0.747313926292228,256,188,0.87108,26.24,0
"74",6,500,"laplace",413,292,0.445,260,178,0.577494778625491,415,252,0.65866,21.293,720,696,0.93,710,688,0.895959510287354,649,605,0.93472,23.676,530,279,0.54,319,206,0.838991254318197,444,267,0.75535,26.999,0
"75",6,500,"laplace",384,70,0.1,288,183,0.455332960493503,326,199,0.22661,24.476,720,682,0.16,698,674,0.219668798816606,708,692,0.42262,23.416,371,62,0.05,332,234,0.309253973692638,383,239,0.15978,27.741,0
"76",6,500,"laplace",319,227,0.365,248,204,0.232824523144253,231,177,0.09597,24.367,720,720,0.21,720,720,0.758769581718489,709,696,0.57005,23.617,458,319,0.785,330,270,0.673596989197783,330,220,0.37969,22.949,0
"77",6,500,"laplace",348,276,0.155,182,85,0.454027442786907,267,176,0.43948,24.377,719,677,0.13,720,720,0.520494679426007,719,713,0.34213,20.092,398,309,0.15,245,145,0.518177653646218,332,239,0.4082,27.479,0
"78",6,500,"laplace",642,448,0.985,581,489,0.449265988147081,499,348,0.33883,24.518,679,536,0.19,595,460,0.315897737956513,599,441,0.63868,19.776,673,568,0.91,604,520,0.441845649162386,552,436,0.48381,27.642,0
"79",6,500,"laplace",486,326,0.225,239,161,0.514192098281687,510,363,0.32473,24.9340000000001,629,465,0.08,285,178,0.00875480559931856,599,449,0.04968,23.17,479,140,0.07,84,14,0.131365198934317,545,315,0.0735,25.8820000000001,0
"80",6,500,"laplace",248,180,0.99,277,207,0.965051981321247,290,213,0.94481,24.0409999999999,365,360,0.88,705,662,0.962478322155254,519,410,0.8752,23.485,327,219,0.985,332,248,0.963741182780781,330,281,0.87079,27.2940000000001,0
"81",6,500,"laplace",638,581,0.24,639,503,0.439567712952267,591,539,0.5954,24.191,681,488,0.765,665,590,0.966514027292905,633,599,0.92548,24.196,663,585,0.285,645,508,0.643009932029476,592,551,0.5999,27.7429999999999,0
"82",6,500,"laplace",274,67,0.99,227,153,0.88341792141271,350,116,0.87061,24.524,499,400,0.165,500,411,0.37576761562829,584,460,0.44336,23.324,280,151,0.99,275,199,0.930681740032639,425,235,0.9546,24.7330000000001,0
"83",6,500,"laplace",335,293,0.3,212,153,0.473736645697832,433,292,0.4947,24.408,720,720,0.465,695,636,0.271795055482525,690,665,0.23258,20.361,402,300,0.195,258,174,0.320380556944375,513,365,0.39552,27.423,1
"84",6,500,"laplace",687,660,0.79,626,579,0.697927465115469,589,564,0.43987,24.982,720,720,0.855,689,669,0.912022916693571,681,648,0.93518,23.181,708,687,0.775,629,591,0.759752273447724,608,565,0.47124,27.529,0
"85",6,500,"laplace",551,394,0.59,377,310,0.769689964120162,343,310,0.47672,24.3390000000001,720,718,0.455,704,651,0.513904706440324,704,672,0.72706,22.732,720,658,0.815,355,278,0.824484879498293,381,327,0.67294,25.865,0
"86",6,500,"laplace",243,159,0.535,313,244,0.868621895835724,214,151,0.80563,24.766,720,720,0.845,717,704,0.399472019053492,716,703,0.61972,23.116,401,200,0.58,339,254,0.780318726523428,330,180,0.83201,26.965,0
"87",6,500,"laplace",513,265,0.125,339,224,0.0338606240914468,491,246,0.00177,24.013,720,720,0.33,720,704,0.0890909451231294,720,718,0.25315,23.064,613,448,0.07,482,299,0.13221603930581,595,436,0.02364,25.903,0
"88",6,500,"laplace",720,720,0.685,671,613,0.664483322387083,653,627,0.35023,21.249,720,720,0.78,719,689,0.752019491079309,720,720,0.74181,23.504,720,718,0.6,661,620,0.693984769283104,661,657,0.39158,26.651,0
"89",6,500,"laplace",120,120,0.98,403,294,0.952381081816687,222,127,0.9847,24.39,720,720,0.97,720,720,0.907915888556269,716,698,0.98471,23.204,143,120,0.99,493,388,0.967357488031677,365,168,0.98654,27.494,0
"90",6,500,"laplace",342,243,0.05,298,248,0.00493354568791807,371,266,0.05583,24.085,720,720,0.86,720,720,0.742561985489186,720,720,0.84476,23.223,503,339,0.14,379,308,0.0268409423020298,454,339,0.1829,24.254,0
"91",6,500,"laplace",720,705,0.46,645,614,0.406909861070474,651,632,0.57062,24.004,720,720,0.995,720,720,0.978097204234753,720,720,0.97262,20.207,720,720,0.495,668,649,0.591376326231674,678,656,0.6867,27.091,0
"92",6,500,"laplace",300,281,0.2,222,178,0.49411746810843,287,221,0.56629,24.461,720,708,0.69,681,495,0.63584730791081,703,666,0.8874,19.6,277,242,0.2,254,209,0.592276692419154,286,231,0.51805,27.303,0
"93",6,500,"laplace",720,719,0.81,678,644,0.780905261928688,621,613,0.79337,24.33,720,720,0.815,701,640,0.680143188763293,676,624,0.73573,22.889,720,719,0.885,664,634,0.864081826250651,644,626,0.77744,25.462,0
"94",6,500,"laplace",195,73,0.385,82,44,0.50860668103393,159,69,0.68376,23.9,720,719,0.395,716,689,0.292731018383841,697,662,0.106,23.144,301,84,0.44,102,53,0.294816644017914,260,106,0.16494,27.203,0
"95",6,500,"laplace",634,501,0.335,522,330,0.593279516985604,632,514,0.46954,24.4369999999999,470,405,0.075,602,460,0.0850541971790245,544,402,0.04862,23.2270000000001,635,492,0.475,478,306,0.454992250876835,657,494,0.60552,27.373,0
"96",6,500,"laplace",560,428,0.87,368,276,0.970596831905608,369,298,0.98368,23.6650000000001,720,720,0.215,670,641,0.237236271077356,657,621,0.14308,22.9150000000001,653,593,0.85,403,294,0.897722107849164,514,391,0.91873,24.566,0
"97",6,500,"laplace",140,120,0.705,369,229,0.503130174494157,255,121,0.65326,24.249,720,720,0.67,720,709,0.761300038022795,720,718,0.78866,21.426,202,120,0.84,461,330,0.728956565778861,350,162,0.91507,27.268,0
"98",6,500,"laplace",276,109,0.605,143,94,0.783147446549935,144,67,0.89328,24.177,397,361,0.935,478,421,0.987774667289056,443,364,0.97308,22.855,315,181,0.745,205,128,0.923813571041093,231,106,0.95811,27.0759999999999,0
"99",6,500,"laplace",720,713,0.305,674,635,0.353035678921524,711,696,0.72708,23.981,720,720,0.54,711,687,0.319143646731616,698,677,0.4595,23.126,720,719,0.29,670,616,0.296850899985219,710,696,0.63381,25.625,0
"100",6,500,"laplace",470,288,0.145,446,339,0.361947534057689,527,387,0.11226,20.6429999999998,720,720,0.82,719,719,0.922492203278952,713,702,0.86661,21.0439999999999,593,466,0.24,570,476,0.630828191887372,584,520,0.31156,24.3220000000001,0
