"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"48",6,100,"unif",341,159,0.55,99,45,0.536482314946785,366,201,0.67793,3.564,720,720,0.35,696,661,0.118453217730971,670,637,0.25715,3.295,571,390,0.44,295,131,0.197808452603515,594,462,0.44166,3.988,0
"49",6,100,"unif",379,214,0.83,363,217,0.82529006985053,482,307,0.87597,3.596,720,720,0.85,720,720,0.881668385232384,714,697,0.9314,3.376,672,506,0.81,651,549,0.904544986803969,683,594,0.89726,4.00099999999999,0
"50",6,100,"unif",714,704,0.945,687,649,0.873896744686965,680,660,0.83923,3.577,720,720,0.915,720,720,0.446977563953799,720,720,0.59715,3.304,720,716,0.965,694,678,0.820272060729848,672,655,0.92365,4.017,0
"51",6,100,"unif",663,597,0.895,668,595,0.880838958296924,606,556,0.85901,3.562,716,652,0.495,720,704,0.183499712230205,713,690,0.05889,3.39,673,570,0.735,670,599,0.261704631760429,688,618,0.08015,3.94799999999999,0
"52",6,100,"unif",718,661,0.165,623,570,0.411119340742626,701,659,0.47238,3.56400000000001,720,720,0.275,720,720,0.738159427444933,719,714,0.52257,3.277,710,684,0.1,717,698,0.542759585157058,714,680,0.31555,4.018,1
"53",6,100,"unif",576,461,0.17,421,292,0.0427324503361722,585,524,0.05866,3.586,720,720,0.47,720,720,0.339586859987327,720,719,0.33947,3.351,702,636,0.15,644,558,0.100856787369879,699,666,0.3525,4.012,1
"54",6,100,"unif",583,505,0.95,616,501,0.976439750263543,598,514,0.99153,3.50399999999999,720,709,0.77,702,682,0.395809136388535,715,689,0.44923,3.36499999999998,582,449,0.92,660,590,0.875768911368445,648,524,0.83449,4.06100000000001,0
"55",6,100,"unif",571,429,0.795,441,380,0.879249413289498,523,381,0.84193,3.57900000000001,720,720,0.64,720,720,0.785831785173757,720,719,0.60706,3.39000000000001,720,716,0.95,654,597,0.850600103727868,693,672,0.85869,4.01300000000001,0
"56",6,100,"unif",366,219,0.41,125,67,0.307331075497538,422,205,0.42431,3.59399999999999,720,720,0.3,715,701,0.649809698804248,716,700,0.4972,3.29499999999999,719,663,0.105,574,418,0.313974697462938,684,660,0.18558,4.001,0
"57",6,100,"unif",643,522,0.4,671,600,0.533096841947287,699,627,0.60125,3.59999999999999,720,720,0.97,720,720,0.918060923400444,720,720,0.94149,3.28399999999999,720,716,0.74,720,719,0.808183106980695,720,720,0.89204,4.01100000000002,0
"58",6,100,"unif",714,706,0.35,562,484,0.0874705034565683,655,587,0.10696,3.883,720,709,0.355,675,623,0.147326673077632,660,619,0.34345,3.289,720,714,0.12,616,526,0.0164094551558801,671,623,0.02549,3.951,0
"59",6,100,"unif",720,712,0.23,700,638,0.673186878807914,709,692,0.44678,3.536,692,620,0.575,624,585,0.377450189029998,617,569,0.23036,3.32,713,704,0.46,655,566,0.33775107514034,673,615,0.41938,3.944,0
"60",6,100,"unif",629,560,0.13,479,386,0.253599350300401,624,546,0.10095,3.44,720,720,0.925,720,720,0.851785434005584,720,720,0.82289,3.302,681,610,0.565,678,629,0.544304697595205,673,620,0.6066,3.938,1
"61",6,100,"unif",598,434,0.2,326,226,0.320975692653029,448,300,0.25011,3.521,650,426,0.055,705,667,0.149536239413349,690,626,0.02274,3.318,584,398,0.23,389,290,0.233009574209853,462,377,0.36337,3.951,0
"62",6,100,"unif",674,641,0.695,651,615,0.443536494866319,652,586,0.57797,3.511,604,473,0.05,688,612,0.105093926932518,601,467,0.06545,3.248,720,700,0.26,702,660,0.341284868936347,699,680,0.65253,3.921,0
"63",6,100,"unif",463,362,0.715,512,341,0.266934361445335,389,345,0.40681,3.51900000000001,720,720,0.44,718,711,0.559888622791036,710,682,0.47861,3.328,720,720,0.68,687,649,0.449790076140413,667,646,0.21443,3.94,0
"64",6,100,"unif",151,107,0.52,260,189,0.958100028471675,201,136,0.90984,3.554,720,720,0.89,720,720,0.749690902969188,720,720,0.45876,3.26600000000001,490,356,0.995,604,474,0.929713196954656,585,446,0.65383,3.956,0
"65",6,100,"unif",434,168,0.765,97,40,0.643494573050257,250,86,0.78705,3.51900000000001,720,720,0.2,720,719,0.165836202648035,720,714,0.15412,3.29899999999999,670,589,0.54,410,266,0.232854532586951,630,509,0.32312,3.87,0
"66",6,100,"unif",623,569,0.415,357,222,0.208968126262008,587,478,0.49615,3.526,720,720,0.57,720,719,0.312116713124769,719,718,0.72729,3.321,687,640,0.215,543,460,0.068396256764803,699,635,0.15056,3.95400000000001,0
"67",6,100,"unif",255,183,0.35,283,190,0.00509245173942955,290,232,0.00263,3.53700000000001,720,720,0.56,720,710,0.552549076315313,713,703,0.42111,3.31099999999999,527,253,0.735,508,401,0.350359309118196,681,509,0.53493,3.947,0
"68",6,100,"unif",719,706,0.51,565,504,0.184759888181894,628,567,0.3069,3.45400000000001,718,698,0.525,720,711,0.55028580793988,712,683,0.70876,3.285,720,720,0.735,715,693,0.522111751984406,719,703,0.71078,3.97900000000001,1
"69",6,100,"unif",599,549,0.17,543,411,0.0761636567709142,504,378,0.22664,3.542,717,696,0.22,503,341,0.0285139707500223,648,548,0.09291,3.33199999999999,561,473,0.05,477,325,0.0637201388903844,431,338,0.12384,3.95399999999998,0
"70",6,100,"unif",720,719,0.39,443,316,0.0207986491686773,582,512,0.00216,3.553,720,720,0.38,720,720,0.693571305870279,720,720,0.66837,3.25999999999999,719,668,0.12,687,625,0.262026517802408,718,706,0.24965,3.95099999999999,0
"71",6,100,"unif",674,639,0.825,683,624,0.924434748662909,663,645,0.87386,3.55099999999999,666,620,0.26,599,479,0.116467591563921,672,627,0.4087,3.33699999999999,612,549,0.29,523,433,0.431915125129163,596,533,0.64617,3.898,0
"72",6,100,"unif",678,659,0.225,659,591,0.526648317516106,672,594,0.53767,3.887,720,720,0.49,708,675,0.338976077655134,695,663,0.3333,3.305,674,652,0.27,651,575,0.337807657078194,650,579,0.25776,3.957,0
"73",6,100,"unif",569,405,0.115,281,140,0.0914298905526985,506,352,0.2586,3.549,647,446,0.06,710,671,0.202746337316118,696,632,0.12538,3.326,692,619,0.125,442,300,0.0669352691334946,673,537,0.25304,3.951,0
"74",6,100,"unif",657,577,0.81,670,604,0.671264081800749,686,629,0.35595,3.439,677,616,0.42,705,655,0.312964069529409,704,675,0.2032,3.307,628,522,0.285,655,595,0.380703179991165,657,585,0.12615,3.952,0
"75",6,100,"unif",615,459,0.835,308,152,0.572011445267455,471,244,0.16325,3.526,720,719,0.44,717,712,0.305844177153723,695,668,0.03264,3.331,699,654,0.94,657,526,0.481053505221803,682,595,0.19406,3.963,0
"76",6,100,"unif",372,200,0.78,431,321,0.555324560153505,319,207,0.36791,3.518,720,720,0.94,720,719,0.911673453759591,718,703,0.89416,3.265,400,360,0.895,555,454,0.918642261525653,404,364,0.85377,3.935,0
"77",6,100,"unif",619,550,0.345,526,399,0.365374967830175,579,497,0.52575,3.563,705,688,0.88,719,704,0.660538501838983,707,689,0.71775,3.337,661,607,0.54,645,571,0.49562427334702,703,643,0.60636,3.959,0
"78",6,100,"unif",614,568,0.815,559,452,0.392909278363296,589,551,0.73201,3.553,720,707,0.35,518,386,0.271986583053917,622,476,0.50226,3.27500000000001,681,666,0.58,663,522,0.522162110457705,696,652,0.86654,3.97399999999999,0
"79",6,100,"unif",652,539,0.16,382,282,0.208642129731595,409,324,0.14836,3.532,455,240,0.03,600,447,0.1834252176772,560,355,0.0443,3.309,720,700,0.2,473,303,0.288901861385324,694,614,0.35163,3.89400000000001,0
"80",6,100,"unif",605,524,0.875,499,402,0.91630296633154,516,441,0.81082,3.53400000000001,720,720,0.9,720,720,0.705389031078478,720,720,0.86209,3.333,690,655,1,687,636,0.945979319482617,695,624,0.84451,3.965,0
"81",6,100,"unif",452,321,0.68,416,245,0.533612911655715,620,494,0.85072,3.55,720,720,0.385,720,718,0.279121343114314,720,719,0.58851,3.32599999999999,703,528,0.355,587,412,0.314393786074297,662,594,0.40912,3.97,0
"82",6,100,"unif",640,607,0.335,525,406,0.6871677492647,684,626,0.658,3.464,720,703,0.1,717,707,0.379663211179921,719,707,0.2078,3.28500000000001,666,615,0.305,676,617,0.336310699420729,693,643,0.27842,3.964,0
"83",6,100,"unif",325,280,0.165,298,149,0.196858684321946,358,347,0.30202,3.547,245,50,0.01,661,558,0.1743292790477,543,315,0.04762,3.34900000000002,119,18,0.03,360,161,0.105254973484007,301,147,0.14082,3.95099999999999,0
"84",6,100,"unif",346,259,0.015,214,88,0.150790878876514,440,262,0.07306,3.55199999999999,585,420,0.875,558,437,0.689953417549655,446,366,0.62884,3.25199999999998,588,339,0.095,287,143,0.338059344527949,644,550,0.38222,3.95099999999999,0
"85",6,100,"unif",670,532,0.885,671,614,0.83339667684387,689,673,0.96525,3.55000000000001,720,711,0.745,711,681,0.75629592487404,717,698,0.64913,3.34300000000002,719,683,0.865,651,598,0.848710031420127,682,657,0.6883,3.89599999999999,0
"86",6,100,"unif",396,360,0.465,460,344,0.387641435744906,562,429,0.33092,3.884,720,720,0.59,711,676,0.118165760200758,720,718,0.2253,3.304,707,640,0.645,676,602,0.115860293735458,715,680,0.09257,3.955,0
"87",6,100,"unif",720,720,0.79,718,711,0.856908303311399,716,704,0.80841,3.539,720,720,0.325,719,718,0.489438785844793,719,698,0.14681,3.328,720,720,0.695,720,720,0.776592776335608,720,720,0.59705,3.945,0
"88",6,100,"unif",197,96,0.695,164,101,0.683040609659019,247,115,0.70251,3.433,720,720,0.65,719,713,0.291447685750028,719,718,0.47687,3.297,705,689,0.895,636,515,0.678254448410735,715,671,0.8632,3.949,0
"89",6,100,"unif",694,597,0.72,646,501,0.328285368624647,641,467,0.33951,3.524,720,720,0.98,720,720,0.888171126822388,720,720,0.79457,3.325,710,660,0.835,716,631,0.571304630804698,717,682,0.51512,3.958,0
"90",6,100,"unif",661,495,0.68,424,258,0.636365616211839,608,529,0.82693,3.578,709,593,0.87,701,696,0.885973350656964,696,694,0.94258,3.247,382,328,0.85,521,398,0.952813757175484,611,498,0.94246,3.987,0
"91",6,100,"unif",677,625,0.245,486,360,0.149104565742036,642,544,0.59439,3.518,686,614,0.94,719,718,0.965200927338234,699,657,0.8982,3.328,612,522,0.48,633,568,0.635070957975257,647,594,0.76176,3.925,0
"92",6,100,"unif",199,123,0.31,182,71,0.323957108821847,267,169,0.2308,3.56099999999999,659,512,0.07,689,594,0.0971954936113747,681,631,0.12589,3.274,324,282,0.295,339,244,0.267036570631403,349,322,0.41978,3.97199999999999,0
"93",6,100,"unif",489,387,0.155,454,384,0.364048963204515,534,432,0.2041,3.53,539,317,0.145,486,390,0.206092090957632,525,384,0.33515,3.27799999999999,633,474,0.09,472,368,0.306834731981451,662,508,0.22052,3.866,0
"94",6,100,"unif",639,579,0.54,521,332,0.183450999854422,504,408,0.39259,3.48999999999999,697,650,0.97,720,720,0.797053015464898,720,713,0.5419,3.331,717,692,0.945,685,630,0.382664787909495,667,609,0.31224,3.964,0
"95",6,100,"unif",326,281,0.65,323,247,0.686883708071152,389,281,0.83851,3.54499999999999,673,497,0.425,720,715,0.451618612318411,691,645,0.48754,3.32300000000001,468,249,0.69,437,300,0.652802777730997,574,347,0.75062,3.95100000000001,0
"96",6,100,"unif",690,554,0.075,558,413,0.443311442130727,646,560,0.30326,3.46299999999999,625,534,0.185,677,587,0.589263185060301,713,676,0.4903,3.32300000000001,675,622,0.11,670,599,0.639141565806894,714,694,0.30661,4.00800000000001,0
"97",6,100,"unif",705,649,0.47,691,642,0.417090769399737,685,655,0.47515,3.53800000000001,720,720,0.28,720,720,0.291323405861126,720,707,0.56122,3.31299999999999,719,714,0.885,707,695,0.639835477648111,699,673,0.62983,3.94200000000001,0
"98",6,100,"unif",560,337,0.03,267,135,0.162406606280415,572,401,0.06639,3.55300000000003,679,558,0.05,701,637,0.24286296203833,656,511,0.06812,3.34400000000002,634,475,0.225,390,215,0.279282462367296,597,488,0.4176,3.98099999999999,0
"99",6,100,"unif",323,153,0.005,220,112,0.0714141821344595,471,284,0.02135,3.536,720,720,0.9,720,719,0.730171230893612,705,697,0.88812,3.32400000000001,561,402,0.17,624,509,0.312517055616917,586,480,0.32622,3.928,0
"100",6,100,"unif",720,720,0.445,702,674,0.930042467560177,699,676,0.84961,3.28099999999998,591,501,0,621,534,0.196905660028355,613,569,0.01656,3.126,634,611,0.015,688,635,0.46515670270617,685,626,0.09299,3.648,0
