"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"41",6,100,"gamma",145,120,0.175,195,113,0.212681265328111,316,208,0.48878,3.491,166,119,0.21,75,30,0.215519824051758,158,58,0.41633,3.28899999999999,135,120,0.19,129,76,0.18660506090562,282,127,0.4299,3.89799999999998,1
"42",6,100,"gamma",618,453,0.64,635,528,0.579862169341816,573,387,0.79116,3.49499999999998,244,67,0.365,42,17,0.521680971972656,238,71,0.53938,3.22299999999998,606,445,0.735,521,364,0.711457508320842,551,375,0.89973,3.89600000000002,1
"43",6,100,"gamma",452,365,0.025,432,314,0.0402125411784312,512,349,0.03705,3.49800000000002,145,89,0.015,59,21,0.0489725598079362,261,102,0.04216,3.27600000000001,454,360,0.02,327,216,0.0159467880841027,498,338,0.01701,3.87199999999999,1
"44",6,100,"gamma",486,441,0.565,464,424,0.476673256561091,493,463,0.25382,3.768,258,120,0.655,107,56,0.534274136484237,152,88,0.2949,3.298,474,427,0.525,355,292,0.497155671045938,421,366,0.28077,3.944,0
"45",6,100,"gamma",720,716,0.73,666,613,0.536181690560787,693,669,0.69923,3.521,621,594,0.835,530,441,0.613650203601457,677,616,0.71622,3.308,720,716,0.8,664,585,0.573426881112298,691,668,0.80449,3.901,0
"46",6,100,"gamma",694,586,0.825,657,608,0.901045391391453,709,648,0.92267,3.418,630,326,0.63,565,462,0.840781510108237,708,590,0.83184,3.291,697,556,0.8,648,593,0.876923596767875,712,655,0.86623,3.918,0
"47",6,100,"gamma",245,240,0.56,301,218,0.72085233477719,248,234,0.80124,3.518,205,109,0.545,87,45,0.552136211825007,160,110,0.63904,3.307,240,238,0.55,256,178,0.675460034637248,240,215,0.75191,3.91,1
"48",6,100,"gamma",624,443,0.065,704,680,0.5883893075144,684,616,0.13521,3.499,719,682,0.325,705,633,0.843404019584089,714,680,0.43565,3.233,656,500,0.11,711,684,0.602461237550331,709,652,0.144,3.877,0
"49",6,100,"gamma",45,0,0.05,64,34,0.156414602679084,236,84,0.12568,3.536,10,1,0,14,10,0.159949025373148,7,0,0.01928,3.30500000000001,25,0,0.015,39,17,0.0456677274582966,122,29,0.0118,3.89299999999999,0
"50",6,100,"gamma",706,654,0.32,446,233,0.416762398664835,712,670,0.62368,3.496,291,173,0.64,97,62,0.478967853773505,328,277,0.54039,3.303,711,643,0.35,304,160,0.349098800441826,560,503,0.56387,3.90300000000001,0
"51",6,100,"gamma",388,202,0.055,483,364,0.111269065016167,526,360,0.22296,3.503,420,181,0.07,246,137,0.0878238417176461,464,360,0.2519,3.32000000000001,392,186,0.02,420,288,0.0356033189683691,492,359,0.0686,3.83,0
"52",6,100,"gamma",430,384,0.435,514,464,0.564918692662361,550,465,0.5212,3.495,239,201,0.325,231,151,0.439796965038364,254,154,0.29547,3.29100000000001,410,360,0.38,488,411,0.566669686481895,501,416,0.44855,3.93300000000001,0
"53",6,100,"gamma",631,393,0.075,667,543,0.522010821338791,717,706,0.29549,3.47699999999999,317,272,0.18,111,71,0.666353792671421,90,72,0.30509,3.288,663,417,0.08,354,220,0.513933750887742,609,506,0.23961,3.905,0
"54",6,100,"gamma",713,559,0.645,598,472,0.596806827099083,713,680,0.83333,3.43300000000001,174,148,0.225,120,68,0.179352709745684,154,137,0.32547,3.279,362,360,0.475,314,241,0.548202798819629,552,349,0.76929,3.89100000000001,0
"55",6,100,"gamma",720,710,0.595,602,449,0.401222768801217,715,688,0.25327,3.501,530,337,0.805,286,191,0.582786005181436,469,264,0.51796,3.297,715,681,0.705,516,351,0.539962950249728,705,623,0.35142,3.90100000000001,0
"56",6,100,"gamma",523,420,0.765,551,460,0.715983395841355,445,335,0.94304,3.50200000000001,49,32,0.695,90,45,0.944887833634851,67,34,0.92316,3.22899999999998,410,360,0.76,369,236,0.773039944555372,245,187,0.96353,3.89699999999999,0
"57",6,100,"gamma",719,698,0.8,615,553,0.862857887577644,668,623,0.77039,3.50900000000001,128,55,0.505,40,24,0.791239955305777,57,25,0.71597,3.27600000000001,596,376,0.845,392,270,0.871283636992308,593,419,0.77886,3.864,0
"58",6,100,"gamma",720,720,0.765,624,527,0.538362382682968,623,549,0.76866,3.763,60,60,0.895,141,83,0.541458178547773,57,40,0.69257,3.292,625,552,0.805,494,400,0.513416257744382,573,483,0.7148,3.932,0
"59",6,100,"gamma",627,371,0.04,276,135,0.038655894259257,691,614,0.0608,3.513,54,38,0.01,28,18,0.0601532242971416,61,36,0.06794,3.289,406,183,0.025,83,21,0.0285200265958454,453,255,0.03175,3.897,1
"60",6,100,"gamma",600,474,0.41,381,223,0.431754933882488,540,352,0.27829,3.401,235,136,0.585,165,89,0.851176595469526,137,63,0.76027,3.283,441,296,0.41,249,147,0.567188818406532,422,228,0.41523,3.908,0
"61",6,100,"gamma",247,150,0.025,292,231,0.121980331938772,280,227,0.13489,3.515,159,117,0.02,137,87,0.0502790711726285,157,107,0.0259,3.298,249,170,0.015,239,177,0.0893606794463868,256,216,0.08596,3.90799999999999,1
"62",6,100,"gamma",150,20,0.11,50,17,0.0467196655972179,138,35,0.12732,3.495,21,13,0.345,25,10,0.142273125357058,18,12,0.34084,3.215,57,18,0.09,19,10,0.0286636119551541,35,22,0.12694,3.859,0
"63",6,100,"gamma",705,496,0.085,408,318,0.200308014109796,581,376,0.04303,3.526,17,5,0.095,17,12,0.108543244920244,13,6,0.03416,3.29600000000001,651,327,0.08,262,179,0.1219260582766,524,298,0.03137,3.884,1
"64",6,100,"gamma",363,349,0.895,598,452,0.827259230790712,508,360,0.66943,3.49600000000001,404,232,0.84,409,250,0.503584566430289,546,344,0.2786,3.294,366,347,0.895,560,407,0.768967967676971,495,328,0.52932,3.914,0
"65",6,100,"gamma",720,720,0.685,695,645,0.362081076355485,689,659,0.37746,3.48400000000001,175,121,0.56,141,79,0.569083155055623,99,79,0.74559,3.29900000000001,676,614,0.585,502,363,0.437940513975348,604,534,0.58621,3.819,0
"66",6,100,"gamma",360,360,0.005,358,302,0.00819051148749575,357,340,0.03074,3.47999999999999,314,206,0.015,155,110,0.0135916276314107,201,168,0.01458,3.28399999999999,360,360,0,341,289,0.00510517299914328,349,326,0.01523,3.92100000000001,0
"67",6,100,"gamma",644,537,0.68,667,619,0.590300585323127,651,512,0.65207,3.46599999999999,300,146,0.12,315,167,0.3008291906653,298,173,0.44773,3.282,616,484,0.555,647,565,0.605377371429182,598,436,0.7195,3.893,1
"68",6,100,"gamma",347,302,0.485,227,158,0.231209174987124,309,229,0.53168,3.42400000000001,98,60,0.79,25,12,0.231831329301422,64,34,0.47903,3.25700000000001,347,252,0.59,115,56,0.257172470334495,213,143,0.609,3.88500000000001,0
"69",6,100,"gamma",511,425,0.11,168,86,0.0664342504054957,493,324,0.1738,3.496,13,2,0.015,5,3,0.0177619773923735,9,3,0.06319,3.28999999999999,357,196,0.075,56,25,0.0343905504485023,257,89,0.10258,3.89399999999999,1
"70",6,100,"gamma",715,674,0.86,681,624,0.509239577336817,666,573,0.40107,3.49700000000001,339,330,0.765,304,216,0.670461701211615,311,242,0.68585,3.22,708,657,0.86,576,506,0.569929103067873,538,464,0.45798,3.87700000000001,0
"71",6,100,"gamma",720,720,0.375,715,688,0.677095568351763,717,694,0.49963,3.501,97,83,0.425,77,47,0.621007645831833,74,66,0.57655,3.279,712,644,0.36,490,350,0.627087408886332,585,527,0.36274,3.84899999999999,0
"72",6,100,"gamma",413,360,0.025,671,535,0.388000838064399,709,642,0.13617,3.777,361,303,0.03,264,159,0.552935176522042,558,308,0.14983,3.302,392,360,0.02,579,442,0.343439627092595,704,626,0.09556,3.952,1
"73",6,100,"gamma",359,163,0.08,164,106,0.0166994076477945,415,216,0.13551,3.531,208,40,0.055,48,22,0.07787655106018,123,39,0.06164,3.315,370,160,0.075,141,78,0.0170940366930011,392,211,0.05339,3.908,0
"74",6,100,"gamma",482,361,0.045,462,347,0.483803769367524,677,509,0.10748,3.425,242,123,0.075,202,148,0.480724657302428,233,158,0.14015,3.297,410,252,0.05,335,264,0.504320861319332,588,361,0.14271,3.922,0
"75",6,100,"gamma",674,627,0.91,593,502,0.873735381608548,647,495,0.93737,3.531,212,163,0.805,222,155,0.957395336575363,263,211,0.94384,3.313,605,440,0.955,491,343,0.905560152217404,450,302,0.91254,3.921,0
"76",6,100,"gamma",601,477,0.22,397,324,0.149341700882511,469,370,0.42693,3.502,180,180,0.33,137,91,0.0637263123667456,158,137,0.0984,3.24299999999999,452,308,0.275,292,235,0.0928937580317996,319,253,0.30106,3.879,0
"77",6,100,"gamma",720,720,0.31,719,673,0.497868560325543,720,720,0.6423,3.545,626,593,0.755,492,396,0.682773485031638,523,504,0.79987,3.31200000000001,720,720,0.325,670,624,0.455635076456407,678,655,0.59516,3.901,0
"78",6,100,"gamma",183,89,0.225,105,68,0.219163892047775,166,76,0.2673,3.50500000000001,20,13,0.24,8,1,0.17516640320177,17,9,0.26738,3.303,100,75,0.26,44,24,0.200983393168377,81,72,0.21863,3.90599999999999,0
"79",6,100,"gamma",418,314,0.65,299,230,0.427073113716611,404,341,0.62596,3.504,141,98,0.35,112,80,0.276794829046963,158,114,0.24377,3.32600000000001,398,309,0.565,250,149,0.420710324725552,381,299,0.49024,3.84,0
"80",6,100,"gamma",445,257,0.025,464,286,0.436466550999662,609,500,0.1098,3.501,202,65,0.055,191,136,0.414822882004885,228,200,0.12055,3.295,480,247,0.01,320,193,0.301532423180793,531,248,0.04805,3.93900000000001,1
"81",6,100,"gamma",720,720,0.71,716,707,0.962910842407166,711,688,0.84686,3.541,359,290,0.325,179,124,0.858569076031042,347,193,0.6329,3.294,720,720,0.64,693,665,0.953145971947605,681,632,0.82553,3.96299999999999,0
"82",6,100,"gamma",717,686,0.79,719,707,0.706320001443839,720,714,0.92139,3.43000000000001,137,109,0.235,192,151,0.620430380562023,152,119,0.40919,3.29000000000001,657,525,0.565,490,408,0.602379770975684,680,620,0.68853,3.92500000000001,0
"83",6,100,"gamma",645,510,0.23,76,20,0.0261879252212057,578,360,0.15774,3.5,191,120,0.195,103,38,0.00475683783436198,235,120,0.07719,3.304,618,498,0.195,57,10,0.00866619677260498,549,376,0.08213,3.90299999999999,0
"84",6,100,"gamma",655,569,0.29,569,462,0.535816080741099,607,494,0.52048,3.505,158,98,0.22,106,41,0.133840746003818,104,76,0.27806,3.23599999999999,395,269,0.27,311,219,0.314657896652392,293,181,0.29305,3.90600000000001,0
"85",6,100,"gamma",702,648,0.97,692,639,0.731755665319374,676,605,0.44365,3.511,172,140,0.685,113,65,0.642594332765986,171,56,0.79269,3.245,690,615,0.95,598,523,0.680985773473617,612,514,0.42045,3.87199999999999,0
"86",6,100,"gamma",720,713,0.345,676,633,0.428807672036351,696,639,0.57942,3.768,471,396,0.74,322,212,0.605793031527874,323,270,0.7905,3.293,720,706,0.43,636,559,0.419016491941141,650,571,0.58141,3.941,0
"87",6,100,"gamma",235,172,0.85,258,167,0.714965484492087,231,143,0.93799,3.526,177,112,0.93,129,96,0.670226373107585,121,90,0.82425,3.304,199,102,0.89,213,137,0.707560061100409,177,93,0.87585,3.92,1
"88",6,100,"gamma",617,461,0.55,522,389,0.8798394327409,630,405,0.83922,3.408,190,176,0.925,240,183,0.973760780770066,185,174,0.98582,3.268,410,296,0.645,390,263,0.885263557197239,346,249,0.84261,3.889,1
"89",6,100,"gamma",537,365,0.595,711,684,0.79479024526208,717,665,0.90571,3.52500000000001,135,120,0.645,404,322,0.772080564321736,330,234,0.87467,3.308,471,360,0.515,698,614,0.765744885266878,712,655,0.84268,3.935,0
"90",6,100,"gamma",702,663,0.9,639,589,0.146773325686425,660,643,0.06332,3.495,37,19,0.98,99,68,0.578362097932902,53,27,0.30466,3.224,585,394,0.92,497,399,0.306311127596547,598,442,0.25332,3.876,1
"91",6,100,"gamma",483,369,0.4,316,207,0.265604199443579,496,302,0.7296,3.543,169,115,0.635,188,152,0.614366644086344,178,148,0.62818,3.3,414,315,0.52,252,185,0.349738990621781,374,236,0.65998,3.92,0
"92",6,100,"gamma",593,414,0.89,636,547,0.892507124614158,588,546,0.94441,3.497,46,45,0.93,139,83,0.953623963796707,99,49,0.85168,3.298,437,246,0.93,489,365,0.891484825562631,522,425,0.92169,3.91499999999999,0
"93",6,100,"gamma",283,177,0.14,156,89,0.146659040534879,317,183,0.29778,3.502,72,37,0.07,17,7,0.0830692706373972,69,46,0.16246,3.319,221,125,0.14,108,68,0.157414226993825,218,148,0.25295,3.83699999999999,1
"94",6,100,"gamma",716,656,0.125,645,512,0.100449165113811,707,643,0.13194,3.47799999999999,86,58,0.275,89,47,0.264983422896948,55,45,0.20312,3.29400000000001,719,677,0.14,502,305,0.134169914348716,687,572,0.16631,3.94799999999999,0
"95",6,100,"gamma",550,404,0.605,344,257,0.550723377984979,431,341,0.33186,3.476,173,112,0.595,111,83,0.482687189966301,122,86,0.66039,3.27600000000001,425,283,0.615,247,190,0.668185250694993,313,216,0.37724,3.917,0
"96",6,100,"gamma",716,695,0.155,649,567,0.219466643552792,696,672,0.31562,3.425,50,24,0.095,79,38,0.32405360447064,54,43,0.19684,3.28700000000001,708,660,0.175,529,405,0.236836999550298,658,613,0.23875,3.889,0
"97",6,100,"gamma",556,508,0.385,351,275,0.356706439653266,339,303,0.11069,3.496,337,287,0.395,178,116,0.318398493668058,245,161,0.2619,3.298,554,512,0.36,336,256,0.384996919922211,341,294,0.21944,3.91500000000001,0
"98",6,100,"gamma",705,632,0.635,528,446,0.56303350663537,624,518,0.63842,3.50399999999999,360,355,0.785,333,268,0.532921547618664,334,314,0.62573,3.22899999999998,703,630,0.605,523,427,0.560581168445455,635,509,0.61234,3.91,0
"99",6,100,"gamma",291,236,0.02,263,167,0.13358199801625,577,345,0.04266,3.50800000000001,109,91,0.53,179,114,0.861712004957391,103,92,0.89876,3.28400000000002,271,110,0.07,188,130,0.311770319316627,319,198,0.19314,3.875,0
"100",6,100,"gamma",720,720,0.405,719,707,0.367276608871806,720,720,0.25225,3.22200000000001,361,360,0.495,446,390,0.490960448504228,361,360,0.35789,3.02099999999999,695,636,0.365,684,617,0.414328333955327,692,644,0.25576,3.61000000000001,0
