"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"34",6,50,"gamma",720,707,0.325,622,588,0.350433488529522,622,598,0.14756,3.102,330,139,0.455,221,157,0.516678414575957,249,140,0.46386,2.938,712,670,0.47,536,483,0.496961057715414,598,496,0.29866,3.37,0
"35",6,50,"gamma",340,296,0.14,249,174,0.171879602992938,291,234,0.17166,3.08900000000001,258,163,0.17,45,16,0.0644693486408413,134,77,0.15647,2.988,341,302,0.115,184,104,0.0446134821890533,277,187,0.02859,3.34400000000001,0
"36",6,50,"gamma",720,717,0.54,709,660,0.654125401175181,683,660,0.67237,3.10000000000001,361,326,0.715,358,276,0.880926576407982,239,192,0.86008,2.983,650,527,0.565,602,508,0.703435157793085,578,502,0.72162,3.387,0
"37",6,50,"gamma",621,533,0.85,542,479,0.532855724220072,619,496,0.5781,3.10400000000001,235,201,0.57,123,90,0.319209399243311,129,103,0.53489,2.985,626,466,0.7,390,243,0.507628247368514,563,436,0.59905,3.295,0
"38",6,50,"gamma",720,720,0.28,720,712,0.650477486099365,720,718,0.74101,3.11099999999999,696,588,0.6,620,516,0.891269072628411,612,539,0.94937,2.971,720,709,0.28,709,680,0.734881069969012,719,691,0.76101,3.39100000000001,0
"39",6,50,"gamma",535,465,0.645,692,601,0.838146642880779,664,527,0.94829,3.083,360,360,0.705,386,349,0.969118112267537,349,311,0.95625,2.961,407,361,0.695,534,409,0.92629607491852,473,401,0.98072,3.375,0
"40",6,50,"gamma",587,322,0.095,264,101,0.0267931656148483,390,149,0.15548,3.029,238,116,0.105,146,41,0.126998301013898,207,99,0.18296,2.97,587,337,0.085,164,51,0.0352704309613363,303,106,0.09551,3.39,0
"41",6,50,"gamma",710,647,0.935,650,571,0.982504061921567,672,592,0.97018,3.098,621,549,0.98,491,381,0.948826114899049,497,420,0.93039,2.976,710,650,0.93,623,536,0.973510296543127,640,570,0.97757,3.38,0
"42",6,50,"gamma",676,599,0.77,580,538,0.942825010160184,644,566,0.95856,3.10000000000002,285,197,0.225,324,237,0.820576044084875,230,170,0.65547,2.904,646,561,0.59,565,527,0.917128824704651,628,535,0.92145,3.36699999999999,0
"43",6,50,"gamma",387,294,0.325,575,432,0.497521961507255,420,364,0.69422,3.113,316,210,0.49,304,145,0.760396567424631,428,293,0.70143,2.98400000000001,378,275,0.38,543,389,0.582190298916674,415,345,0.58785,3.87,0
"44",6,50,"gamma",718,697,0.57,633,437,0.499373424509737,702,601,0.82713,5.688,336,187,0.86,164,104,0.856393118950785,154,54,0.88095,2.993,717,684,0.65,533,340,0.545201851314446,653,510,0.70439,3.405,0
"45",6,50,"gamma",683,617,0.4,535,382,0.374323105915445,623,441,0.41939,3.119,661,565,0.25,339,224,0.350085402948229,357,278,0.13586,2.973,691,641,0.315,495,310,0.356993722629375,562,391,0.34401,3.387,0
"46",6,50,"gamma",360,346,0.635,375,307,0.0641738781440052,315,293,0.02273,2.991,241,240,0.49,229,203,0.0673980096837245,220,213,0.02597,2.986,360,352,0.71,357,293,0.0317490616402712,316,303,0.0086,3.376,0
"47",6,50,"gamma",720,696,0.24,697,607,0.0812784401682976,720,714,0.16701,3.104,661,595,0.335,596,435,0.205440844499125,638,576,0.40583,2.97199999999999,719,691,0.215,679,572,0.0404522482565436,718,701,0.04939,3.376,0
"48",6,50,"gamma",694,659,0.41,711,654,0.401677662622094,720,701,0.10223,3.09,645,536,0.395,434,295,0.359577508758622,542,484,0.14252,2.928,691,644,0.365,622,509,0.471218996772343,677,613,0.14899,3.366,0
"49",6,50,"gamma",720,720,0.975,716,709,0.965653291420529,686,666,0.93477,3.09399999999999,360,360,0.92,403,362,0.88335375827078,353,347,0.85579,2.964,720,720,0.955,687,621,0.970048814749972,701,656,0.95698,3.36500000000001,0
"50",6,50,"gamma",695,636,0.24,688,580,0.190805009506607,713,686,0.2467,3.086,694,569,0.16,618,484,0.0499702555593365,606,482,0.00446,2.96599999999999,707,645,0.29,640,537,0.313967308828171,672,621,0.25558,3.37899999999999,0
"51",6,50,"gamma",694,664,0.25,650,488,0.193974899660302,694,585,0.3275,3.075,719,648,0.805,694,608,0.604474740020809,720,707,0.67877,2.991,711,693,0.33,661,530,0.271858201837408,700,637,0.39846,3.316,0
"52",6,50,"gamma",671,634,0.51,696,648,0.221310353403889,682,585,0.30526,3.087,258,240,0.625,270,225,0.223317806046788,214,205,0.39955,2.96900000000001,657,620,0.495,549,448,0.190117166184784,597,479,0.18405,3.38499999999999,1
"53",6,50,"gamma",693,580,0.325,461,301,0.458168170104112,675,601,0.66132,3.086,574,467,0.315,272,178,0.552200142458484,485,321,0.67992,2.949,649,543,0.25,401,264,0.482464721965932,635,523,0.61659,3.377,0
"54",6,50,"gamma",668,539,0.445,610,435,0.700891804356088,589,422,0.53,3.018,479,344,0.545,290,213,0.518506462547524,368,248,0.542,2.95999999999999,630,470,0.53,529,376,0.769409210682035,521,363,0.66223,3.39,0
"55",6,50,"gamma",720,720,0.975,719,708,0.934015937548921,717,702,0.93838,3.09100000000001,713,631,0.865,665,558,0.713934568855926,713,676,0.72521,2.97399999999999,720,720,0.93,715,696,0.877478908924293,718,701,0.88057,3.375,0
"56",6,50,"gamma",573,221,0.94,598,467,0.401808169153526,635,480,0.10061,3.09400000000002,631,311,0.92,540,407,0.545290049659649,618,518,0.41168,2.893,579,240,0.87,580,443,0.47584532808725,631,455,0.15453,3.34699999999998,0
"57",6,50,"gamma",720,720,0.73,720,716,0.5353184268633,718,710,0.62402,3.06399999999999,720,720,0.325,548,438,0.336134226525839,648,529,0.34698,2.97200000000001,720,720,0.62,720,720,0.468945619984653,720,720,0.60225,3.345,0
"58",6,50,"gamma",218,177,0.26,20,0,0.00735728777879938,152,37,0.01107,5.667,119,93,0.185,3,0,0.0104091932739017,145,32,0.13988,2.976,220,170,0.275,15,1,0.0216057988855269,162,34,0.03976,3.402,0
"59",6,50,"gamma",646,573,0.47,556,469,0.72411744994771,607,473,0.83104,3.096,624,526,0.58,573,416,0.846829891833068,618,438,0.90051,2.956,638,584,0.505,578,482,0.780783202939856,653,486,0.87314,3.386,0
"60",6,50,"gamma",720,717,0.365,686,599,0.357365485138325,714,693,0.60621,2.979,720,674,0.155,481,329,0.225189731270837,470,370,0.20054,2.972,720,719,0.29,666,562,0.343629369244897,718,707,0.52722,3.394,0
"61",6,50,"gamma",334,201,0.24,143,99,0.204360123693865,319,200,0.31884,3.094,206,122,0.375,122,85,0.288203073231183,166,129,0.23358,2.97300000000001,263,187,0.18,148,104,0.226183705186514,239,157,0.33082,3.367,0
"62",6,50,"gamma",521,429,0.49,440,351,0.236755777288636,536,391,0.17961,3.09,360,348,0.485,283,228,0.546716114282733,295,258,0.61675,2.899,363,352,0.46,369,308,0.365772869134597,382,353,0.37472,3.378,1
"63",6,50,"gamma",676,509,0.215,511,298,0.106600892661107,662,571,0.28282,3.1,564,318,0.42,271,96,0.0550137793365341,604,458,0.17234,2.974,643,484,0.165,420,233,0.0665895406570649,650,576,0.23035,3.363,0
"64",6,50,"gamma",621,488,0.26,289,161,0.0544641761609599,501,385,0.04012,3.09099999999999,263,173,0.305,47,24,0.0481803420805919,152,30,0.04929,2.97099999999999,569,430,0.225,159,74,0.0383808225212511,406,311,0.05029,3.376,0
"65",6,50,"gamma",685,549,0.51,225,117,0.13583269096573,394,240,0.08355,3.084,337,227,0.38,268,173,0.0735744919655315,316,247,0.15044,3.001,560,359,0.57,229,112,0.0855820505154068,316,201,0.09659,3.279,0
"66",6,50,"gamma",716,655,0.395,701,673,0.656073973846204,718,703,0.69061,3.089,720,708,0.44,612,517,0.517426220308722,632,570,0.78107,2.962,720,690,0.41,670,642,0.71038230781156,691,671,0.7325,3.37,0
"67",6,50,"gamma",655,516,0.06,549,372,0.155442010176937,566,388,0.03962,3.078,351,329,0.1,278,187,0.0585419190169572,316,268,0.0815,2.94800000000001,547,351,0.045,395,288,0.189610270164948,376,243,0.07047,3.36,0
"68",6,50,"gamma",575,419,0.86,474,339,0.873846891599468,530,353,0.92825,3.015,492,280,0.355,102,51,0.40787686057039,435,244,0.53978,2.95999999999999,601,443,0.71,306,184,0.747943274946313,573,388,0.87702,3.37599999999999,0
"69",6,50,"gamma",710,645,0.945,568,474,0.952242663344424,681,564,0.96298,3.095,298,225,0.895,275,167,0.821558302093936,176,111,0.80535,2.97199999999999,536,409,0.965,491,404,0.963512224904405,650,462,0.97983,3.36500000000001,0
"70",6,50,"gamma",590,417,0.215,635,536,0.292642909174457,702,598,0.07416,3.08699999999999,210,124,0.055,115,90,0.0146752888451894,153,109,0.00201,2.88800000000001,607,447,0.195,428,277,0.168811314953308,627,489,0.13435,3.34199999999998,0
"71",6,50,"gamma",690,543,0.485,448,338,0.57823152728202,655,579,0.59943,3.066,177,130,0.72,244,138,0.715927545109117,304,218,0.48691,3.00800000000001,494,266,0.58,320,223,0.731162327785796,542,354,0.71627,3.328,0
"72",6,50,"gamma",643,617,0.66,699,655,0.957797935407687,659,615,0.9337,5.613,337,300,0.505,281,177,0.727104529846202,398,323,0.63788,2.959,611,578,0.655,648,574,0.939844136554717,614,600,0.93268,3.342,1
"73",6,50,"gamma",720,711,0.675,669,575,0.777915475441357,694,622,0.81369,3.058,651,507,0.915,361,272,0.821305869748679,602,476,0.88602,2.927,715,674,0.72,577,492,0.74844654310214,628,547,0.85366,3.368,0
"74",6,50,"gamma",701,645,0.565,544,471,0.363512098696579,632,526,0.38358,2.972,720,705,0.57,553,493,0.329425302626786,624,564,0.3656,2.936,712,656,0.57,531,452,0.466149234687501,647,526,0.53637,3.374,0
"75",6,50,"gamma",623,576,0.28,712,695,0.250436247898767,707,670,0.24653,3.066,628,596,0.51,707,686,0.66016312765401,688,632,0.4415,2.963,624,587,0.255,708,688,0.34174199241323,689,648,0.19648,3.338,0
"76",6,50,"gamma",425,366,0.08,568,488,0.641706870379042,588,498,0.28617,3.072,517,458,0.13,535,458,0.537700767544591,541,476,0.37666,2.866,471,374,0.105,552,473,0.648565153936288,582,494,0.36142,3.339,0
"77",6,50,"gamma",720,720,0.94,720,716,0.759121518784846,716,696,0.84404,3.065,358,342,0.89,309,229,0.661015615820863,312,257,0.7041,2.935,720,720,0.93,671,633,0.761474863804018,668,644,0.90319,3.329,0
"78",6,50,"gamma",705,607,0.535,696,672,0.783350281908688,659,500,0.62744,3.05499999999999,310,249,0.24,209,139,0.564057648621153,196,137,0.229,2.95200000000001,555,386,0.49,577,473,0.760350459084131,410,311,0.53945,3.361,0
"79",6,50,"gamma",387,309,0.755,487,390,0.957719977156327,393,359,0.89226,3.04900000000001,365,360,0.755,388,359,0.863630527061819,353,325,0.72493,2.958,365,311,0.72,397,365,0.932786633209674,360,360,0.84025,3.258,1
"80",6,50,"gamma",318,182,0.43,514,445,0.853001031839791,500,276,0.41872,3.057,215,180,0.295,300,187,0.704916365114958,316,166,0.29834,2.94,300,180,0.355,474,397,0.811457140443411,455,221,0.33855,3.34599999999999,0
"81",6,50,"gamma",598,438,0.865,610,496,0.846188300936482,548,437,0.84007,3.056,387,205,0.905,347,264,0.907615731758812,342,247,0.96178,2.92399999999999,545,392,0.875,556,428,0.784139848277622,486,356,0.82398,3.331,0
"82",6,50,"gamma",719,704,0.805,656,607,0.821438708559419,693,628,0.94405,2.982,647,601,0.82,540,483,0.83460828917437,576,508,0.91565,2.949,711,678,0.745,627,580,0.824299603772191,655,584,0.93918,3.31800000000001,0
"83",6,50,"gamma",720,720,0.455,720,720,0.577548504518819,720,720,0.56097,3.05200000000001,360,360,0.425,338,232,0.438933134670928,341,328,0.36734,2.935,720,720,0.4,720,707,0.517611161634813,720,720,0.53885,3.339,0
"84",6,50,"gamma",472,371,0.28,450,382,0.882704336482459,390,360,0.53592,3.05399999999999,369,255,0.965,373,326,0.953896220317833,352,307,0.95438,2.85499999999999,425,360,0.47,426,374,0.894320706281578,370,359,0.60514,3.316,0
"85",6,50,"gamma",190,147,0.045,325,222,0.0873267844006114,320,243,0.21909,3.06599999999997,267,192,0.115,235,149,0.328947652063968,170,140,0.41825,2.935,216,140,0.025,303,209,0.0581581925445144,275,236,0.13961,3.33999999999997,1
"86",6,50,"gamma",640,599,0.77,611,480,0.122476809544593,543,411,0.01419,5.626,360,360,0.495,389,328,0.162027730796076,301,257,0.02205,2.981,599,585,0.715,446,318,0.157470201465451,341,246,0.02317,3.374,0
"87",6,50,"gamma",719,702,0.595,704,677,0.391895909243811,701,664,0.58028,3.098,717,678,0.655,652,501,0.389569879052289,699,666,0.60759,2.951,719,704,0.645,707,677,0.354247823936987,712,676,0.61774,3.361,0
"88",6,50,"gamma",720,711,0.89,702,653,0.738233588263392,701,662,0.5783,2.963,573,393,0.665,388,271,0.752228504518608,382,303,0.90272,2.944,712,692,0.93,647,569,0.834677778468611,662,586,0.84586,3.323,0
"89",6,50,"gamma",582,341,0.025,500,377,0.140318815625928,657,508,0.08543,3.084,206,112,0.04,289,184,0.133332696160227,335,284,0.14414,2.956,310,216,0.025,359,262,0.157406248211852,385,313,0.13191,3.345,0
"90",6,50,"gamma",719,709,0.47,609,540,0.225092367198097,546,468,0.18671,3.068,556,492,0.18,383,334,0.387879944461899,349,322,0.18447,2.915,719,688,0.53,543,453,0.316937402873206,458,422,0.23724,3.345,0
"91",6,50,"gamma",494,349,0.82,652,579,0.895591528427876,651,520,0.94635,3.075,323,182,0.92,431,297,0.847183615514382,446,273,0.88704,2.94800000000001,441,307,0.85,585,478,0.901435553886048,597,422,0.94248,3.339,0
"92",6,50,"gamma",720,720,0.995,692,673,0.443590512153723,686,655,0.19017,3.07300000000001,360,360,0.96,394,340,0.26001667053046,314,303,0.04665,2.95100000000001,720,720,0.98,619,551,0.343079628016596,586,513,0.10452,3.349,0
"93",6,50,"gamma",471,365,0.45,499,377,0.213879093304475,498,365,0.05013,3.05000000000001,689,601,0.21,490,280,0.277782566480985,606,535,0.29737,2.971,485,391,0.525,459,345,0.426281992321214,499,352,0.20239,3.29000000000001,0
"94",6,50,"gamma",711,656,0.235,673,610,0.722034489053737,717,692,0.55597,3.06500000000001,348,313,0.615,271,169,0.838659814080291,334,296,0.74135,2.94800000000001,710,660,0.29,605,522,0.694886674850245,601,584,0.58642,3.355,0
"95",6,50,"gamma",575,384,0.47,542,440,0.327763932236645,692,583,0.35389,3.06400000000001,260,183,0.605,320,247,0.356034363425736,293,172,0.30524,2.93199999999999,482,357,0.48,465,399,0.27484918010952,598,443,0.29572,3.349,0
"96",6,50,"gamma",720,711,0.88,720,717,0.921475436887162,720,719,0.95567,3.00700000000001,608,506,0.54,615,546,0.815733467900611,646,568,0.84714,2.92800000000001,719,684,0.81,691,683,0.885063930779138,684,673,0.94936,3.33800000000001,0
"97",6,50,"gamma",705,665,0.74,714,700,0.950860466592278,716,696,0.94776,3.08199999999999,579,411,0.765,354,276,0.921859314485096,476,373,0.90117,2.95399999999999,696,646,0.77,652,583,0.966545330800773,679,611,0.94517,3.355,0
"98",6,50,"gamma",720,718,0.435,720,720,0.924767299073207,720,720,0.84695,3.10300000000001,715,619,0.625,528,400,0.65074391759531,681,595,0.62221,2.899,720,717,0.49,720,720,0.933258314730271,720,711,0.89763,3.35300000000001,0
"99",6,50,"gamma",410,217,0.06,311,234,0.0135849760977986,487,313,0.08699,3.08699999999999,275,218,0.12,319,207,0.0729873514652497,399,272,0.34639,2.95099999999999,367,216,0.105,291,213,0.0187913642088596,440,297,0.24909,3.35900000000001,0
"100",6,50,"gamma",691,644,0.025,669,524,0.304109850194047,636,560,0.12407,3.04900000000001,672,608,0.14,560,437,0.461019912954192,562,493,0.35682,2.92499999999998,682,634,0.03,626,515,0.346773845881082,600,556,0.15219,3.328,0
