"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"26",6,1000,"lognorm",182,145,0.205,178,113,0.510392591540977,222,121,0.44135,88.0239999999999,126,96,0.05,149,97,0.278819854684758,173,121,0.1559,85.395,173,134,0.15,159,103,0.433969531841016,213,109,0.34095,97.2359999999999,0
"27",6,1000,"lognorm",185,64,0.065,57,18,0.0494358573129289,205,128,0.11726,87.277,40,24,0.115,30,24,0.349443145654509,84,39,0.27102,83.7689999999998,105,22,0.075,31,1,0.039605595470867,115,79,0.10245,96.1869999999999,1
"28",6,1000,"lognorm",258,112,0.53,35,17,0.383529317695439,221,102,0.69419,86.7020000000002,42,11,0.385,8,3,0.217650161210816,53,7,0.4259,84.502,259,95,0.56,31,14,0.308171183990212,197,75,0.60448,96.2859999999996,0
"29",6,1000,"lognorm",70,60,0.435,105,71,0.423489767484254,159,84,0.70516,87.152,39,24,0.59,26,13,0.690438488722261,70,29,0.70757,84.1619999999998,70,60,0.475,95,57,0.485089708642808,144,76,0.67389,97.2530000000002,1
"30",6,1000,"lognorm",309,126,0.57,92,43,0.116994152373191,352,143,0.25247,87.798,39,10,0.635,14,3,0.178265062346771,51,13,0.26795,85.158,241,113,0.69,76,35,0.177290352012124,294,88,0.29573,96.548,1
"31",6,1000,"lognorm",336,280,0.915,197,126,0.747965530601365,257,160,0.58803,86.901,101,45,0.905,49,23,0.491187037195162,59,31,0.1994,85.0239999999999,320,268,0.9,153,97,0.708188190994713,247,135,0.51134,96.258,1
"32",6,1000,"lognorm",121,68,0.255,19,10,0.168451497751398,123,32,0.10848,86.888,28,13,0.19,5,5,0.151791417205554,12,4,0.10496,85.825,96,65,0.275,16,5,0.239872130283477,75,26,0.20536,96.923,1
"33",6,1000,"lognorm",150,144,0.735,104,64,0.705384170788037,73,52,0.77166,87.5569999999999,19,13,0.915,22,15,0.835164776803653,23,13,0.89057,85.48,150,142,0.8,94,58,0.718321581974858,76,51,0.81428,96.2929999999999,1
"34",6,1000,"lognorm",158,134,0.04,163,116,0.15191541534094,207,134,0.1651,86.056,100,56,0.07,63,37,0.106639604920858,78,43,0.17082,85.319,165,132,0.035,159,108,0.157311672606891,177,125,0.14691,96.4880000000001,0
"35",6,1000,"lognorm",151,150,0.76,121,84,0.82011329869861,148,82,0.71984,87.28,72,60,0.65,42,23,0.706963154606987,82,45,0.90319,84.5510000000002,151,150,0.835,119,75,0.878577169252894,142,76,0.81013,96.7429999999999,1
"36",6,1000,"lognorm",368,345,0.6,204,162,0.656261980039136,246,205,0.54061,85.943,42,27,0.745,55,32,0.638305558196456,56,21,0.52089,84.316,365,338,0.59,192,154,0.562416409320897,218,192,0.38837,95.079,1
"37",6,1000,"lognorm",0,0,0,0,0,0.0318387001953237,0,0,0.02284,85.6329999999998,0,0,0,0,0,0.025942463470619,0,0,0.00515,85.538,0,0,0.005,0,0,0.0302006765598024,1,0,0.03127,95.9589999999998,1
"38",6,1000,"lognorm",128,114,0.17,73,45,0.0632725210608719,108,75,0.25897,87.2730000000001,12,7,0.11,24,14,0.0350425489159165,16,10,0.21224,85.4580000000001,117,84,0.235,53,33,0.0406212832480787,82,67,0.1577,96.2709999999997,0
"39",6,1000,"lognorm",128,120,0.42,123,82,0.832075567186804,141,92,0.64721,68.1819999999998,114,68,0.16,35,25,0.549740604938239,84,41,0.22869,85.567,121,120,0.365,118,78,0.856234843768318,143,92,0.70405,95.056,0
"40",6,1000,"lognorm",117,103,0.385,98,66,0.0957062741709322,109,81,0.32679,86.9119999999998,59,51,0.39,38,21,0.0941446318562193,43,37,0.32101,85.4859999999999,115,99,0.37,59,32,0.102640176135548,75,51,0.4212,96.2040000000002,0
"41",6,1000,"lognorm",223,157,0.38,60,50,0.711207424790769,89,58,0.52508,86.6680000000001,12,6,0.27,10,8,0.525140383926942,20,11,0.3255,84.4789999999998,195,137,0.32,55,39,0.610985918147054,84,46,0.39406,95.7850000000003,1
"42",6,1000,"lognorm",422,240,0.05,529,354,0.348332189516828,608,386,0.12051,86.7489999999998,304,84,0.06,268,213,0.300616972234882,331,141,0.08948,85.1990000000001,387,240,0.05,473,333,0.320415960749971,569,355,0.09558,96.3530000000001,0
"43",6,1000,"lognorm",145,120,0.255,19,9,0.162727904685309,89,27,0.39828,86.7350000000001,11,2,0.175,1,1,0.114013372426518,6,1,0.27564,85.8499999999999,148,105,0.25,9,4,0.128355522172904,83,23,0.33606,97.0880000000002,1
"44",6,1000,"lognorm",361,352,0.24,115,63,0.0983394573729907,196,115,0.17891,87.852,37,22,0.215,13,2,0.0830656285498065,23,18,0.21179,84.961,354,321,0.175,85,53,0.0662709857051075,167,100,0.21284,96.296,1
"45",6,1000,"lognorm",360,350,0.995,428,321,0.816012859782156,346,210,0.78319,86.707,260,188,0.81,135,82,0.789663931121133,193,108,0.71697,85.0240000000001,360,343,0.945,403,302,0.785513976374514,319,211,0.76651,96.012,1
"46",6,1000,"lognorm",162,77,0.565,80,59,0.74263613223937,115,60,0.72631,86.806,3,2,0.53,14,5,0.495007597380445,9,3,0.60562,85.8499999999999,156,72,0.57,73,54,0.69524410244925,103,56,0.64193,96.824,1
"47",6,1000,"lognorm",221,185,0.41,119,78,0.360352375986643,146,84,0.2119,88.051,104,77,0.395,32,20,0.448972678602469,48,21,0.38331,85.8499999999999,198,177,0.4,107,74,0.404522606106338,140,76,0.24843,96.7550000000001,0
"48",6,1000,"lognorm",11,1,0,0,0,0.0289516382488353,31,9,0.02394,86.3969999999999,0,0,0,1,0,0.025711206850645,6,1,0.01454,85.3519999999999,12,0,0.005,0,0,0.0161478762117247,25,4,0.01541,96.7670000000001,1
"49",6,1000,"lognorm",240,240,0.515,277,169,0.585499278652156,263,214,0.73796,87.5140000000001,57,42,0.38,98,54,0.533034652705047,44,42,0.46205,84.6479999999999,170,121,0.485,177,118,0.608688636083757,233,146,0.66744,96.7380000000001,1
"50",6,1000,"lognorm",399,273,0.26,182,135,0.552345564695573,227,150,0.25234,86.251,11,10,0.21,9,7,0.443765413318301,11,10,0.28426,84.211,312,175,0.32,108,67,0.557326773450794,179,106,0.26139,95.4970000000001,1
"51",6,1000,"lognorm",354,327,0.275,241,183,0.423952415142924,302,250,0.48158,85.8880000000001,120,118,0.345,81,62,0.435162454696633,113,89,0.44222,85.46,356,315,0.355,202,134,0.506853715414486,299,254,0.51354,95.8360000000002,0
"52",6,1000,"lognorm",308,174,0.195,196,133,0.276372508963139,320,179,0.37595,87.3530000000001,30,18,0.53,58,33,0.463014792297526,61,20,0.58592,85.6990000000001,296,168,0.245,173,127,0.295411971643977,285,147,0.39597,96.3980000000001,0
"53",6,1000,"lognorm",87,60,0.015,55,30,0.0207077251176197,115,42,0.03953,68.8109999999997,1,0,0.005,19,11,0.0383258421075503,32,11,0.04099,85.7179999999998,79,49,0.01,51,29,0.0173305117900724,108,44,0.04255,95.3440000000001,0
"54",6,1000,"lognorm",106,89,0.55,71,45,0.404215199802682,134,70,0.38899,87.3579999999997,15,9,0.395,7,6,0.262026491853574,14,9,0.27336,85.6280000000002,86,55,0.475,55,36,0.267595005774221,102,52,0.29209,96.895,1
"55",6,1000,"lognorm",275,173,0.805,325,245,0.509882191149852,243,152,0.36932,86.6619999999998,135,98,0.71,95,59,0.467233990249595,127,82,0.52942,84.5129999999999,251,171,0.76,298,217,0.492933243799294,230,152,0.35376,95.8670000000002,0
"56",6,1000,"lognorm",313,187,0.265,227,142,0.238702744039586,312,186,0.56618,86.5299999999997,81,25,0.29,43,16,0.240378371658099,66,35,0.61558,84.9850000000001,286,146,0.245,194,116,0.241275681229857,273,173,0.49952,96.1109999999999,0
"57",6,1000,"lognorm",161,117,0,42,18,0.0312598185028224,42,14,0.00365,86.5189999999998,28,15,0.005,27,7,0.0526950198566586,0,0,0.00529,85.7160000000003,146,118,0.01,43,3,0.0970540768430748,49,12,0.0211,96.848,1
"58",6,1000,"lognorm",409,141,0.275,78,35,0.239217399466009,295,104,0.42959,88.129,49,12,0.18,6,2,0.184798286845635,37,21,0.36786,85.1,328,114,0.3,65,31,0.286653269675973,266,87,0.53166,96.644,1
"59",6,1000,"lognorm",138,64,0.95,78,30,0.585109696521089,159,86,0.51619,86.863,34,17,0.79,13,8,0.504296949972882,15,9,0.65116,84.961,99,56,0.955,63,23,0.616977361557257,123,43,0.55313,96.081,0
"60",6,1000,"lognorm",32,30,0.185,12,7,0.555860127642091,25,10,0.55876,86.7,6,5,0.195,9,4,0.50944442769864,4,3,0.5286,85.904,30,25,0.145,13,6,0.478281514980183,18,6,0.4887,97.073,1
"61",6,1000,"lognorm",626,498,0.335,341,220,0.258804980569708,478,408,0.21727,87.725,83,15,0.53,36,12,0.213842727027306,63,10,0.37956,85.6420000000001,588,442,0.34,272,185,0.232621046420759,470,381,0.18554,96.9490000000001,1
"62",6,1000,"lognorm",220,65,0.55,120,65,0.342979765667236,246,100,0.36031,86.1990000000001,2,1,0.16,12,9,0.333694195082719,15,3,0.13883,85.393,111,58,0.455,74,41,0.378872076828277,153,83,0.33529,96.7170000000001,1
"63",6,1000,"lognorm",97,90,0.46,170,101,0.323103351824326,143,90,0.58715,87.595,10,10,0.55,15,10,0.169470249288357,10,10,0.23066,84.7329999999999,90,90,0.41,120,79,0.260536419146021,128,80,0.46843,96.934,0
"64",6,1000,"lognorm",326,130,0.325,389,272,0.43317558761332,293,150,0.36584,86.451,126,120,0.45,244,143,0.586340614914923,147,79,0.59509,84.396,295,129,0.355,366,260,0.480903124909161,284,146,0.38518,95.7619999999999,1
"65",6,1000,"lognorm",109,32,0.09,68,41,0.290134999486452,103,70,0.2345,86.1019999999999,54,13,0.09,35,22,0.332842585503873,39,22,0.25587,85.5880000000002,108,24,0.07,58,41,0.315464577690607,97,62,0.22541,95.989,1
"66",6,1000,"lognorm",94,63,0.96,95,55,0.748386029796854,93,46,0.52907,87.4690000000001,29,4,0.825,41,18,0.737719759417928,36,13,0.82774,85.4760000000001,81,59,0.985,86,51,0.740139019091488,82,39,0.45597,96.7439999999997,1
"67",6,1000,"lognorm",227,119,0.25,130,69,0.668944378331441,176,115,0.44633,68.7170000000001,38,21,0.37,38,17,0.617780934899463,52,34,0.50612,85.6439999999998,205,102,0.24,102,65,0.612770282815098,155,105,0.33068,95.5569999999998,1
"68",6,1000,"lognorm",572,377,0.81,440,386,0.836947360257968,524,389,0.91244,87.4279999999999,69,41,0.93,119,90,0.918333555646073,125,36,0.94441,85.5039999999999,560,314,0.855,370,312,0.895802169923857,477,336,0.92575,96.6169999999997,1
"69",6,1000,"lognorm",605,600,0.025,453,394,0.213755626685066,530,381,0.12028,87.0239999999999,612,510,0.045,275,174,0.202470460045618,408,360,0.16855,84.3440000000001,607,599,0.035,446,383,0.235166419501811,521,383,0.14896,96.2420000000002,0
"70",6,1000,"lognorm",87,56,0.775,87,48,0.57196238085843,160,36,0.62169,86.9059999999999,12,12,0.77,7,4,0.474001252474173,10,6,0.62485,85.078,68,46,0.79,68,31,0.533703265378007,132,32,0.61247,96.4189999999999,1
"71",6,1000,"lognorm",72,45,0.48,46,25,0.390726641693317,100,42,0.53218,87.1239999999998,31,20,0.325,12,9,0.284934274714108,30,9,0.57928,85.7399999999998,72,35,0.49,41,21,0.337459491319203,91,33,0.51095,97.2290000000003,1
"72",6,1000,"lognorm",255,101,0.625,108,52,0.538365890256568,152,103,0.51194,87.907,24,23,0.57,42,28,0.401983368471284,40,26,0.23173,85.066,230,79,0.62,90,48,0.49298422337329,140,99,0.394,96.488,0
"73",6,1000,"lognorm",712,594,1,291,192,0.834616906480698,309,161,0.55594,86.764,332,209,0.995,183,123,0.780309652014486,164,92,0.51093,84.885,715,597,1,297,191,0.869842223390628,308,168,0.6319,96.061,0
"74",6,1000,"lognorm",508,349,0.265,119,57,0.142976229158131,386,167,0.21785,86.6859999999999,115,36,0.285,18,6,0.274250240324496,77,53,0.25295,85.9150000000001,464,292,0.295,105,43,0.0889089903600265,314,120,0.10074,96.8199999999999,1
"75",6,1000,"lognorm",139,120,0.805,210,101,0.771233305733046,120,68,0.83819,88.164,20,6,0.56,24,20,0.460244572582413,37,15,0.48188,85.6579999999999,135,120,0.845,162,73,0.823029192312155,109,61,0.90933,96.7769999999999,1
"76",6,1000,"lognorm",127,120,0.69,211,150,0.468315891745878,131,95,0.40776,86.175,40,40,0.715,61,41,0.785463233293138,48,40,0.77252,85.9850000000001,124,120,0.77,184,131,0.51936445907357,126,95,0.45804,97.414,1
"77",6,1000,"lognorm",81,60,0.98,108,63,0.773748599803295,94,17,0.52483,88.002,52,39,1,60,29,0.789145804472139,35,11,0.59656,85.2809999999999,88,60,0.995,99,59,0.709377735252205,81,17,0.4612,97.6319999999998,1
"78",6,1000,"lognorm",214,134,0.165,53,36,0.0678749790221779,102,64,0.11912,86.9090000000001,28,6,0.26,9,6,0.178391187155241,23,12,0.27264,84.97,161,111,0.235,49,28,0.115204762336879,73,55,0.22781,96.104,1
"79",6,1000,"lognorm",18,12,0.795,60,49,0.994661676123085,32,13,0.9905,86.135,12,12,0.995,46,33,0.999606539345476,12,12,0.99969,85.614,14,12,0.865,59,44,0.997635425052201,26,13,0.99464,96.0899999999997,1
"80",6,1000,"lognorm",185,167,0.34,146,104,0.780615675845608,120,99,0.79964,87.4360000000001,38,17,0.6,63,37,0.749773108739329,42,25,0.80674,85.6690000000003,170,137,0.435,134,89,0.850989242197323,103,83,0.89344,96.4180000000001,1
"81",6,1000,"lognorm",180,24,0.395,38,18,0.384557208849405,172,47,0.30517,69.1529999999998,4,3,0.66,10,3,0.501950714660147,8,3,0.47395,85.587,141,10,0.385,26,14,0.387400804639337,117,20,0.30694,95.1790000000001,1
"82",6,1000,"lognorm",68,33,0.525,50,26,0.70505178525064,87,24,0.75754,87.3239999999996,8,3,0.53,8,3,0.714447815558503,7,4,0.71039,85.5630000000001,50,24,0.545,36,18,0.690812817936823,56,16,0.7484,97.0149999999999,1
"83",6,1000,"lognorm",81,30,0.86,169,105,0.583452983034982,162,64,0.7183,87.0830000000001,10,6,0.575,23,7,0.288607467442768,26,15,0.22227,84.6100000000001,40,30,0.85,140,69,0.49577832959294,116,52,0.60384,96.1779999999999,0
"84",6,1000,"lognorm",104,48,0.465,102,69,0.754344955880443,98,81,0.48407,87.1090000000004,17,11,0.495,36,20,0.592801535277665,41,29,0.54045,85.3089999999997,98,39,0.495,83,61,0.795482174748808,84,67,0.63316,96.5500000000002,0
"85",6,1000,"lognorm",333,156,0.24,182,114,0.426817375415213,241,161,0.3535,87.3740000000003,75,23,0.22,36,17,0.528177433577714,65,35,0.23235,85.2289999999998,225,114,0.24,150,80,0.374726471789143,214,127,0.23735,97.4679999999998,1
"86",6,1000,"lognorm",71,31,0.335,8,3,0.168453574488402,47,13,0.19502,87.426,6,1,0.13,3,3,0.158287955104008,4,2,0.08913,84.21,61,19,0.37,7,3,0.242741483729777,37,11,0.37257,95.279,0
"87",6,1000,"lognorm",14,0,0.055,32,11,0.138107158044491,55,3,0.03009,86.526,0,0,0.02,6,2,0.0732759854153296,8,0,0.00809,84.697,7,0,0.02,20,6,0.165982484861841,43,1,0.03958,95.07,1
"88",6,1000,"lognorm",203,42,0.045,25,7,0.0926390844185432,178,84,0.11514,85.612,7,1,0.125,4,2,0.265472935995827,8,6,0.23599,85.203,152,26,0.11,13,9,0.17286791442687,131,54,0.30192,96.101,1
"89",6,1000,"lognorm",122,107,0.285,55,21,0.133772427892473,36,2,0.02117,87.0400000000001,16,5,0.07,20,5,0.184345702216256,18,0,0.01796,64.6589999999999,125,104,0.21,49,16,0.154906303189735,32,0,0.02484,96.3299999999999,1
"90",6,1000,"lognorm",128,27,0.735,66,33,0.771102106352226,189,61,0.77217,85.22,15,4,0.67,18,9,0.644489644140797,32,12,0.76966,84.8209999999999,82,16,0.725,60,32,0.797606537088617,147,39,0.91867,96.1959999999999,1
"91",6,1000,"lognorm",339,167,0.815,314,264,0.545958363333985,242,128,0.35865,86.624,120,90,0.815,152,112,0.494009535618313,141,55,0.33453,85.1020000000001,319,154,0.795,299,250,0.382092265652376,243,116,0.20216,96.386,0
"92",6,1000,"lognorm",184,106,0.555,125,82,0.610647173008287,136,87,0.31794,85.7190000000001,14,2,0.365,18,16,0.671681509870268,17,2,0.274,84.1019999999999,163,98,0.49,97,67,0.670594169240159,134,80,0.39258,95.5139999999999,1
"93",6,1000,"lognorm",24,18,0.53,30,22,0.51389815099964,32,16,0.61141,85.8589999999999,4,4,0.615,4,3,0.455812403874307,3,2,0.66523,84.692,20,18,0.585,25,17,0.561159204332805,31,12,0.72637,95.6640000000002,1
"94",6,1000,"lognorm",330,237,0.145,82,41,0.33882222791437,244,113,0.2433,86.8709999999996,19,1,0.12,8,2,0.147174581568486,17,5,0.12173,85.6869999999999,315,195,0.15,62,34,0.356613668096876,227,91,0.28188,96.846,1
"95",6,1000,"lognorm",231,152,0.09,137,91,0.198147943246615,154,99,0.16345,67.8440000000001,23,9,0.095,28,19,0.0947099722961858,32,15,0.1697,85.2060000000001,209,144,0.07,109,71,0.0652337539274414,131,87,0.04685,96.4059999999999,0
"96",6,1000,"lognorm",342,120,0.785,111,66,0.601433511921959,232,111,0.52129,87.0729999999999,20,15,0.835,16,11,0.623937377219664,30,11,0.62287,84.8209999999999,281,97,0.795,87,55,0.597937160925267,182,83,0.62137,97.2910000000002,1
"97",6,1000,"lognorm",126,108,0.85,153,93,0.879029495206579,69,46,0.94885,86.4490000000001,43,37,0.585,79,56,0.955809986212104,40,36,0.74408,84.5439999999999,118,93,0.82,144,83,0.913788535196278,68,46,0.94223,96.2080000000001,1
"98",6,1000,"lognorm",360,323,0.155,139,80,0.437587873984267,335,266,0.25233,86.1990000000001,7,6,0.16,7,4,0.309131282357912,15,6,0.2453,84.6949999999997,338,246,0.14,88,50,0.384321711101371,315,234,0.21182,96.3580000000002,1
"99",6,1000,"lognorm",638,347,0.22,125,48,0.213137298949388,591,377,0.37031,85.9900000000002,82,64,0.29,24,11,0.149657431782906,122,51,0.2474,85.9560000000001,532,253,0.205,100,31,0.207276301703441,549,284,0.30008,97.114,1
"100",6,1000,"lognorm",105,90,0.9,104,73,0.91185409138935,92,52,0.97467,80.3959999999997,18,5,0.95,28,17,0.892506821727083,35,10,0.95986,74.7759999999998,95,90,0.93,93,70,0.9252014462268,75,52,0.98466,85.8390000000004,0
