"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"17",6,1000,"unif",1,1,0.33,8,1,0.367595203786559,4,1,0.50558,81.162,360,360,0.005,618,557,0.0242303958547582,481,350,0.03019,78.999,24,15,0.035,24,7,0.164881555272601,20,15,0.14638,90.281,1
"18",6,1000,"unif",5,1,0.19,3,1,0.165858550213257,3,1,0.10514,80.545,720,677,0.245,720,706,0.514235866372507,714,680,0.35028,79.048,34,10,0.19,27,9,0.251436648341408,36,9,0.07633,90.217,1
"19",6,1000,"unif",6,6,0.795,10,6,0.750621933158217,6,6,0.91402,81.4649999999999,707,600,0.155,696,650,0.128115477687124,680,644,0.27763,79.2629999999999,7,6,0.5,17,7,0.328230018064275,12,8,0.33795,90.163,0
"20",6,1000,"unif",6,2,0.185,2,1,0.134470110959719,3,1,0.05844,81.5450000000001,599,423,0.195,709,649,0.28817303346227,666,554,0.31529,79.002,6,6,0.31,6,3,0.200450211975744,5,4,0.26197,89.9639999999999,1
"21",6,1000,"unif",1,1,0.49,3,2,0.194371645887255,2,0,0.07263,81.2320000000002,714,680,0.91,715,706,0.969887197150157,689,666,0.93961,79.087,9,1,0.73,11,9,0.581086474493124,7,5,0.30106,90.4829999999999,1
"22",6,1000,"unif",16,16,0.41,28,21,0.665000990337147,16,16,0.32812,80.9059999999999,720,720,0.82,720,720,0.903184175354206,720,720,0.93242,78.9590000000001,224,149,0.585,120,72,0.822024997897107,144,126,0.52335,90.3739999999998,0
"23",6,1000,"unif",6,5,0.39,6,3,0.0482803756355194,3,2,0.09258,80.6210000000001,710,572,0.05,720,720,0.439922808498467,720,719,0.23672,79.0100000000002,45,4,0.07,17,9,0.168289349682403,20,16,0.31891,82.2930000000001,0
"24",6,1000,"unif",3,1,0.2,5,2,0.422918164364545,11,2,0.37799,80.241,720,720,0.295,700,648,0.297652818964912,662,630,0.27806,79.337,21,11,0.68,25,13,0.783036752387875,28,14,0.80993,89.7240000000002,1
"25",6,1000,"unif",24,24,0.22,13,5,0.499636005855587,14,13,0.40816,81.2060000000001,720,720,0.285,701,684,0.312924494632862,678,664,0.14607,79.011,30,28,0.565,17,9,0.243118114120448,4,3,0.07741,90.5929999999998,1
"26",6,1000,"unif",2,2,0.61,15,7,0.797954696512726,2,1,0.81384,80.0219999999999,720,720,0.86,720,720,0.663354942896301,720,720,0.80133,79.4780000000001,7,3,0.92,30,9,0.817973316974485,31,17,0.94864,90.5529999999999,0
"27",6,1000,"unif",0,0,0.025,0,0,0.00569466037484867,5,1,0.10099,81.7709999999997,514,366,0.06,707,664,0.45939885498309,631,521,0.16512,79.1120000000001,5,0,0.015,15,10,0.0313392715214244,28,4,0.04337,90.6609999999996,0
"28",6,1000,"unif",12,12,0.95,59,36,0.575512383871625,12,12,0.62374,81.1680000000001,720,720,0.63,720,720,0.748274444094624,720,720,0.6931,79.049,88,71,0.97,91,67,0.912488574085284,32,21,0.85621,90.6559999999999,0
"29",6,1000,"unif",2,0,0.07,3,2,0.311785533302989,5,3,0.25711,80.6200000000003,720,699,0.14,702,622,0.113952924489851,720,709,0.33228,78.375,2,0,0.01,3,0,0.0877493238411446,8,2,0.05331,90.1949999999997,1
"30",6,1000,"unif",36,36,0.245,50,27,0.789744078931912,36,21,0.50961,81.421,720,715,0.215,718,694,0.251957818767281,718,705,0.40186,79.806,137,43,0.03,94,66,0.219541624588758,117,67,0.10988,90.153,0
"31",6,1000,"unif",18,16,0.895,40,27,0.286109538276588,27,18,0.09867,81.043,720,720,0.63,720,719,0.489126656721173,720,720,0.60854,79.132,67,30,0.83,74,56,0.404555389537284,46,33,0.39463,90.085,0
"32",6,1000,"unif",3,1,0.77,17,7,0.856776360442218,2,1,0.7005,81.069,720,720,0.66,720,720,0.719412670858463,720,720,0.63805,78.5699999999999,4,4,0.96,28,11,0.948657091103854,12,5,0.93712,90.1510000000001,1
"33",6,1000,"unif",20,20,0.2,10,4,0.0955757011750575,20,15,0.19592,81.4110000000001,720,720,0.36,706,641,0.136021668975142,719,714,0.36095,79.7170000000001,21,20,0.135,32,19,0.178503643301677,21,20,0.20086,90.235,0
"34",6,1000,"unif",1,1,0.48,5,3,0.608753455426745,1,1,0.77337,81.6699999999998,720,720,0.95,720,720,0.89911378062838,720,720,0.82557,79.221,6,2,0.925,13,9,0.772460700192377,14,4,0.66226,90.3489999999999,1
"35",6,1000,"unif",3,0,0.08,1,0,0.0622491907821537,4,3,0.10034,81.8719999999998,717,575,0.805,620,570,0.817313737532536,688,622,0.87196,79.4930000000002,5,5,0.545,21,13,0.760547441000862,17,4,0.66841,90.6300000000001,1
"36",6,1000,"unif",9,9,0.395,40,24,0.485616970879101,21,12,0.39878,81.5939999999998,720,718,0.855,720,719,0.620127958824045,720,717,0.78195,79.1130000000001,24,19,0.965,69,45,0.822797690477811,23,16,0.79485,90.354,0
"37",6,1000,"unif",23,17,0.44,15,9,0.551532648274704,10,8,0.75935,81.123,715,695,0.115,704,676,0.126981157820052,698,665,0.18255,78.9160000000002,50,28,0.175,33,14,0.0561957088857854,56,32,0.06576,83.008,1
"38",6,1000,"unif",6,2,1,26,11,0.985625077106708,6,1,0.9835,80.8779999999997,720,716,0.145,712,692,0.0411381719855035,712,691,0.04579,79.299,15,15,0.53,27,15,0.277726954922065,21,14,0.40001,89.8969999999999,1
"39",6,1000,"unif",1,1,0.705,8,2,0.492210648277649,2,1,0.29444,81.2889999999998,720,720,1,720,720,0.808452394630658,720,720,0.70963,79.4929999999999,35,12,0.985,22,12,0.768944217484657,16,8,0.40637,90.4469999999997,1
"40",6,1000,"unif",6,6,0.57,13,7,0.674670983437353,6,5,0.69836,80.413,720,720,0.705,720,720,0.630297474130791,720,718,0.74574,79.0749999999998,36,36,0.605,44,31,0.549567692132308,33,30,0.74436,90.5080000000003,1
"41",6,1000,"unif",1,1,0.36,3,1,0.274130232142822,1,1,0.629,81.3389999999999,720,720,0.775,720,720,0.639417496890639,720,720,0.82792,78.7370000000001,5,1,0.2,7,3,0.278123427167703,16,2,0.36928,90.413,1
"42",6,1000,"unif",4,4,0.32,9,6,0.465365458043401,4,4,0.49427,80.598,699,499,0.185,636,506,0.181356992001376,645,569,0.15554,78.7869999999998,8,4,0.26,10,4,0.27587576870644,4,4,0.33785,90.4769999999999,0
"43",6,1000,"unif",14,14,0.26,33,17,0.541856502095459,14,14,0.60001,80.3830000000003,720,720,0.765,720,720,0.268593373656482,720,720,0.36665,78.3509999999997,19,14,0.525,54,27,0.28616319170393,17,14,0.47423,90.0590000000002,0
"44",6,1000,"unif",40,20,0.085,43,24,0.187643238732518,46,33,0.05808,81.581,669,628,0.3,634,566,0.48244461395935,669,623,0.46334,79.992,64,41,0.265,36,21,0.157314313487771,53,45,0.14635,90.599,0
"45",6,1000,"unif",60,60,0.375,22,10,0.472986384239482,25,20,0.19268,80.968,720,720,0.97,720,720,0.826030316795215,720,720,0.53053,79.011,60,60,0.6,69,37,0.540403955628246,35,28,0.43103,90.037,1
"46",6,1000,"unif",0,0,0.015,2,0,0.0674212977477804,1,0,0.07569,80.855,720,720,0.855,720,720,0.96601545848888,719,716,0.93782,79.082,8,2,0.045,4,3,0.315694454419309,3,3,0.18103,89.5889999999999,1
"47",6,1000,"unif",7,2,0.21,5,2,0.601251021017532,4,4,0.56883,81.073,718,662,0.12,710,648,0.0518400906949638,705,660,0.04565,79.3689999999999,11,9,0.135,6,1,0.141073480220372,7,7,0.21969,90.15,1
"48",6,1000,"unif",5,4,0.05,20,7,0.00536896014567634,9,5,0.04637,81.7460000000001,720,720,0.405,720,720,0.518348345687188,720,720,0.48088,79.0520000000001,17,14,0.42,31,19,0.0573725021609615,23,18,0.27567,90.171,0
"49",6,1000,"unif",0,0,0.035,4,1,0.0715659133840915,0,0,0.02408,81.4259999999999,714,681,0.055,717,706,0.176045718835636,701,680,0.10455,79.6889999999999,1,0,0.085,4,1,0.062031441877448,1,1,0.10504,90.9560000000001,1
"50",6,1000,"unif",68,66,0.685,84,66,0.457460449641016,70,69,0.56161,81.3480000000002,593,525,0.305,651,515,0.536540881434506,634,526,0.27056,78.752,68,66,0.545,88,58,0.654251577171183,78,70,0.70351,89.7260000000001,0
"51",6,1000,"unif",7,6,0.6,33,18,0.620767039228944,20,10,0.75741,80.7860000000001,720,720,0.85,719,717,0.622213838727731,700,676,0.74673,79.1510000000001,41,23,0.89,67,46,0.847255947195563,42,35,0.95074,81.8430000000001,0
"52",6,1000,"unif",5,5,0.72,9,5,0.871560750865921,3,2,0.94433,80.6179999999999,720,717,0.295,556,454,0.0108646747493702,667,630,0.04028,78.7069999999999,2,2,0.645,4,1,0.0937973723924801,5,2,0.16785,89.498,0
"53",6,1000,"unif",20,15,0.59,45,26,0.812758075532609,15,15,0.90295,81.0859999999998,717,667,0.15,702,666,0.307422656967552,674,602,0.50259,79.0089999999996,119,80,0.385,89,54,0.632728135157078,58,34,0.71706,90.337,0
"54",6,1000,"unif",8,3,0.4,18,9,0.820641462539544,6,6,0.7012,80.3150000000001,720,716,0.325,659,555,0.390034998505668,664,601,0.51705,78.9499999999998,39,34,0.765,53,25,0.908578229320438,15,8,0.94423,89.962,0
"55",6,1000,"unif",0,0,0.005,32,20,0.232835572726888,30,17,0.03177,81.0360000000001,708,548,0.74,659,542,0.536550474840525,656,473,0.41835,78.8469999999998,24,4,0.055,43,33,0.447237802958105,47,29,0.24922,89.8520000000003,0
"56",6,1000,"unif",2,2,0.585,3,0,0.0569611639612151,2,1,0.09352,80.4949999999999,720,720,0.605,720,720,0.537442317533333,720,720,0.47514,78.5740000000001,18,10,0.69,9,5,0.134317792317784,5,2,0.24155,89.7440000000001,0
"57",6,1000,"unif",5,5,0.34,8,2,0.623800548063875,3,3,0.48014,80.165,720,713,0.92,720,718,0.889881185430181,720,719,0.81333,78.4049999999997,57,28,0.875,30,12,0.838948777010201,15,5,0.64235,89.29,0
"58",6,1000,"unif",4,3,0.25,4,3,0.261656191725908,4,3,0.26378,82.317,720,720,0.795,720,720,0.933618602905735,720,720,0.8777,80.11,4,4,0.55,16,8,0.788026107464703,5,4,0.62129,91.009,1
"59",6,1000,"unif",1,1,0.545,8,3,0.637783366664539,3,1,0.53546,81.423,720,710,0.78,720,713,0.900865411486895,715,698,0.59539,79.522,1,1,0.865,26,17,0.987272073261906,11,1,0.98985,90.697,1
"60",6,1000,"unif",6,6,0.31,13,9,0.166285769859777,8,6,0.25546,81.552,709,573,0.075,555,415,0.123663400553095,650,579,0.06548,79.3579999999999,28,11,0.335,14,7,0.0529051676046549,16,13,0.05027,90.928,0
"61",6,1000,"unif",9,5,0.625,21,11,0.498044382239144,15,6,0.57655,82.2190000000001,720,709,0.685,719,717,0.458560266719445,718,711,0.32455,79.2959999999999,133,39,0.655,60,38,0.278111476088821,121,69,0.11479,91.074,0
"62",6,1000,"unif",14,14,0.35,24,11,0.545561350460182,24,15,0.41527,81.5409999999999,720,720,0.685,718,714,0.76511889968518,718,715,0.65233,78.6310000000001,31,25,0.225,44,32,0.439268788443064,35,32,0.16511,90.2809999999999,0
"63",6,1000,"unif",36,36,0.42,8,5,0.0353079998604297,8,4,0.09099,81.3780000000002,720,720,0.49,702,686,0.248349603289077,689,685,0.33556,79.0339999999999,39,36,0.495,27,14,0.0475211624373939,22,17,0.19295,90.421,0
"64",6,1000,"unif",93,80,0.765,71,34,0.395755965355009,66,51,0.14331,81.463,720,720,0.57,720,719,0.42056766105813,719,716,0.49176,78.7189999999998,195,142,0.81,136,83,0.544872756906726,116,73,0.53878,90.2720000000002,1
"65",6,1000,"unif",5,5,0.045,10,6,0.10837263643247,6,6,0.16151,81.0010000000002,720,712,0.3,718,698,0.137385001664104,718,691,0.40746,79.6070000000002,28,18,0.025,7,5,0.0137597785647522,22,8,0.10082,82.7749999999999,0
"66",6,1000,"unif",4,4,0.22,1,0,0.089431234326622,4,4,0.19928,81.768,718,707,0.28,720,719,0.537739417233734,719,706,0.28956,80.0460000000003,14,4,0.08,14,5,0.300244057639029,31,7,0.13312,90.8870000000002,1
"67",6,1000,"unif",18,18,0.56,30,18,0.424967497854239,18,18,0.59312,82.165,720,720,0.865,720,720,0.498050349506699,720,720,0.61353,80.201,43,18,0.96,146,121,0.714544571953337,144,60,0.62913,91.4870000000001,0
"68",6,1000,"unif",4,4,0.21,14,7,0.562762371777059,8,2,0.19891,81.2129999999997,720,720,0.935,720,720,0.970307880538313,720,720,0.92347,79.7180000000003,74,21,0.485,56,40,0.813133881366472,137,32,0.34384,91.683,0
"69",6,1000,"unif",7,6,0.59,11,6,0.399078031645156,8,6,0.62109,82.1500000000001,720,720,0.92,720,720,0.708368381225928,720,720,0.7809,79.326,18,10,0.855,21,8,0.596888387458067,16,11,0.8902,91.6610000000001,1
"70",6,1000,"unif",10,10,0.87,24,10,0.771255705434319,8,8,0.91897,81.578,720,719,0.37,720,706,0.603404269181082,719,713,0.51941,79.5329999999999,32,28,0.53,47,24,0.68710339928396,31,20,0.59722,91.6099999999997,1
"71",6,1000,"unif",6,3,0.375,5,1,0.11075137423899,3,2,0.12414,81.2200000000003,720,719,0.415,710,692,0.570044621491594,719,708,0.78298,77.1869999999999,37,24,0.77,10,7,0.497946093650427,21,9,0.47896,91.1980000000003,0
"72",6,1000,"unif",10,9,0.285,14,10,0.62406926034904,8,8,0.7464,81.526,656,487,0.805,720,720,0.952448482516292,715,664,0.96447,79.83,28,18,0.48,31,19,0.944908447581228,10,8,0.89523,90.149,0
"73",6,1000,"unif",7,7,0.775,19,11,0.889592898054594,3,3,0.88937,81.535,720,712,0.17,720,717,0.255684810584871,720,715,0.09565,79.642,8,8,0.71,25,14,0.645817686460479,11,6,0.53994,90.53,0
"74",6,1000,"unif",35,26,0.815,42,26,0.949457365216151,33,21,0.6238,81.4689999999999,720,720,0.47,720,720,0.687324966268636,720,720,0.74036,78.937,162,134,0.85,137,88,0.891379687329981,101,76,0.81386,90.6799999999999,1
"75",6,1000,"unif",22,9,0.715,23,14,0.55706126263773,16,8,0.5585,81.9209999999999,720,720,0.27,640,581,0.145080002304981,663,624,0.35348,79.4039999999999,42,33,0.55,13,8,0.289712504842455,25,18,0.33071,90.678,1
"76",6,1000,"unif",12,12,0.595,19,13,0.684276873551829,11,10,0.40347,81.3719999999998,720,710,0.26,720,720,0.389693688264318,718,695,0.31451,78.77,12,12,0.55,24,12,0.547885027348732,10,10,0.2856,90.2059999999999,0
"77",6,1000,"unif",1,1,0.405,6,5,0.263077812872656,3,1,0.31336,81.607,720,720,0.475,719,711,0.639148244271854,720,715,0.50216,79.54,7,6,0.84,13,9,0.757034411374117,8,6,0.88622,90.5899999999999,1
"78",6,1000,"unif",6,3,0.715,7,4,0.644357562510085,1,1,0.43582,81.126,720,717,0.185,720,708,0.292585502974301,720,719,0.26389,78.817,12,10,0.64,12,5,0.686677956155323,10,4,0.83412,90.345,1
"79",6,1000,"unif",1,1,0.17,4,3,0.489641511878222,1,1,0.48221,81.0419999999999,720,720,0.42,720,720,0.591865017459302,720,718,0.50609,78.8500000000001,1,1,0.15,5,2,0.643234325251955,1,1,0.35118,81.847,1
"80",6,1000,"unif",3,3,0.745,6,3,0.720006388849803,3,3,0.80309,80.3969999999999,720,720,0.705,716,710,0.436107191636619,710,697,0.69373,79.1350000000002,3,3,0.555,7,3,0.495252568882857,6,4,0.63379,90.0250000000001,1
"81",6,1000,"unif",8,4,0.815,19,10,0.970472974460865,7,2,0.90918,81.5610000000001,720,720,0.865,720,720,0.572799188688015,720,720,0.73194,79.328,47,14,0.965,45,30,0.942317986429258,62,21,0.96089,90.1060000000002,0
"82",6,1000,"unif",18,17,0.44,39,23,0.930142213783505,18,16,0.78995,80.5320000000002,720,719,0.27,718,712,0.209961198405305,715,691,0.10944,79.1239999999998,16,12,0.07,47,23,0.295540606393587,17,16,0.21104,90.0529999999999,1
"83",6,1000,"unif",32,32,0.565,41,31,0.488046253899198,32,32,0.68862,81.636,720,720,0.98,720,720,0.988864513022937,720,720,0.98904,60.3160000000003,72,72,0.77,86,64,0.914916482428497,71,61,0.95013,90.971,0
"84",6,1000,"unif",5,4,0.36,6,3,0.0424518780052247,3,2,0.02733,80.3830000000003,720,720,0.905,720,720,0.645417976585832,720,716,0.76835,78.9870000000001,27,7,0.855,23,9,0.204609536360047,34,12,0.47062,89.6569999999997,1
"85",6,1000,"unif",2,1,0.965,11,5,0.867197065986999,5,1,0.93109,80.5149999999999,720,720,0.92,720,720,0.924629839750682,720,711,0.94554,79.02,51,21,0.955,30,15,0.962692370887908,33,21,0.93933,89.9059999999999,1
"86",6,1000,"unif",6,2,0.16,8,4,0.602615901647875,9,7,0.48487,81.031,720,720,0.24,715,700,0.696467704035478,717,706,0.58521,80.146,68,20,0.02,13,6,0.358058204476139,61,15,0.08355,89.967,1
"87",6,1000,"unif",6,6,0.265,21,7,0.306530532987439,6,6,0.13509,81.534,720,720,0.47,720,715,0.272400704046998,720,720,0.36377,78.902,8,5,0.135,47,21,0.066923139378008,27,20,0.05413,90.306,1
"88",6,1000,"unif",5,5,0.47,26,18,0.864989480796841,4,4,0.83704,81.355,720,717,0.235,718,700,0.184047984891526,715,684,0.3779,79.2809999999999,20,6,0.695,36,21,0.75269136534456,21,10,0.81089,90.091,1
"89",6,1000,"unif",3,3,0.565,7,5,0.629979648116846,2,1,0.561,81.486,720,720,0.805,720,720,0.929875118819742,720,720,0.75934,79.3629999999999,81,19,0.865,23,10,0.852833956479493,70,31,0.73134,90.975,0
"90",6,1000,"unif",3,3,0.32,34,9,0.730070039907049,3,3,0.58321,81.566,720,720,0.885,720,720,0.795003547484859,720,720,0.88587,79.0150000000001,23,3,0.83,54,40,0.88352362200197,40,6,0.95761,90.3340000000001,0
"91",6,1000,"unif",29,9,0.245,11,1,0.0348081621074804,17,11,0.12394,81.529,362,358,0.27,379,234,0.187150416669336,441,338,0.55711,79.653,38,22,0.3,0,0,0.0199539107351251,20,17,0.17095,90.4870000000001,1
"92",6,1000,"unif",60,60,0.57,48,30,0.589654572393026,44,34,0.56068,81.4040000000002,720,712,0.42,707,651,0.320404960914611,720,709,0.53369,78.9949999999999,50,37,0.315,54,35,0.428527489005356,49,38,0.25127,90.2340000000002,0
"93",6,1000,"unif",12,2,0.085,1,1,0.340602461131708,4,3,0.36463,81.26,693,582,0.055,715,702,0.268976883088274,666,587,0.11994,79.104,0,0,0.035,8,3,0.334120651989472,7,1,0.16173,90.5699999999999,1
"94",6,1000,"unif",6,1,0.18,14,6,0.400374347492571,9,6,0.34229,80.6509999999998,719,648,0.135,719,695,0.320029672745665,720,695,0.25498,79.23,19,18,0.105,22,12,0.0913524177886941,25,17,0.1738,89.8980000000001,1
"95",6,1000,"unif",1,1,0.195,4,1,0.783118863825752,1,1,0.50272,81.3650000000002,708,640,0.06,715,698,0.240687258051147,677,650,0.08945,79.0459999999998,3,2,0.25,12,6,0.355390375753789,12,8,0.21053,90.5100000000002,0
"96",6,1000,"unif",11,7,0.96,24,12,0.950798970838828,9,8,0.83772,81.0500000000002,711,563,0.245,673,550,0.207611854966485,719,705,0.38321,79.1349999999998,7,6,0.535,18,10,0.735679695348284,9,7,0.87119,90.2999999999997,0
"97",6,1000,"unif",8,2,0.895,15,11,0.949565751857101,3,2,0.9561,81.6049999999996,720,720,0.255,720,714,0.178365704815529,720,716,0.26694,58.0699999999997,29,10,0.895,24,13,0.692732074245961,8,6,0.71251,90.2650000000003,0
"98",6,1000,"unif",32,32,0.955,63,38,0.974933679756446,26,24,0.96548,80.5540000000001,720,720,0.745,720,720,0.938230247606522,720,720,0.77232,57.4539999999997,42,41,0.955,103,58,0.996197255594247,34,31,0.97252,89.8029999999999,0
"99",6,1000,"unif",32,12,0.03,25,17,0.123364680441798,29,17,0.04101,80.221,720,720,0.87,719,714,0.701559593097084,720,716,0.716,79.1900000000001,94,75,0.065,79,54,0.258229767985102,60,51,0.03913,90.056,0
"100",6,1000,"unif",97,50,0.31,18,10,0.374051417004731,50,23,0.26433,73.8850000000002,636,275,0.125,407,268,0.194392685159444,556,345,0.26861,69.7710000000002,103,70,0.11,23,12,0.182654254353803,75,56,0.05748,79.9309999999996,0
