"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"20",6,50,"lognorm",497,388,0.525,363,244,0.336310519414905,571,416,0.40078,2.593,453,319,0.225,61,25,0.178448359094916,237,186,0.30729,2.425,480,364,0.43,196,115,0.198951305296693,389,231,0.2328,2.847,0
"21",6,50,"lognorm",716,645,0.49,554,375,0.268418621374843,598,584,0.18204,2.572,545,375,0.56,139,79,0.29233058764605,362,217,0.2854,2.496,694,624,0.585,405,216,0.319103656748688,548,497,0.23455,2.845,0
"22",6,50,"lognorm",596,541,0.48,302,260,0.165021921338399,315,298,0.49535,2.59699999999999,405,332,0.805,266,214,0.23599544862866,311,282,0.43088,2.47199999999999,589,512,0.495,298,254,0.141626383171888,312,298,0.5337,2.855,0
"23",6,50,"lognorm",558,435,0.46,265,173,0.131676699013396,330,261,0.44098,2.58199999999999,202,112,0.055,30,20,0.0071296275167525,100,79,0.175,2.488,550,443,0.425,154,78,0.0712431234492803,291,234,0.37233,2.774,0
"24",6,50,"lognorm",573,490,0.435,409,361,0.425812957022246,362,348,0.25859,2.613,187,154,0.52,123,78,0.533611731821189,107,69,0.34754,2.476,508,413,0.47,365,335,0.569036277488956,336,327,0.45917,2.86699999999999,0
"25",6,50,"lognorm",602,504,0.045,360,204,0.0361678503024684,614,409,0.00841,2.601,638,536,0.105,268,134,0.151322885856081,592,392,0.07176,2.45,621,514,0.075,342,158,0.128914339776188,605,431,0.05065,2.858,0
"26",6,50,"lognorm",720,720,0.645,706,691,0.56175736702228,696,696,0.68471,2.52,720,720,0.61,689,643,0.485547384338146,670,648,0.51999,2.47799999999999,720,720,0.61,695,678,0.541664663366533,684,684,0.65352,2.86,0
"27",6,50,"lognorm",712,687,0.54,709,630,0.515557632826792,720,709,0.53473,2.60600000000001,141,77,0.765,56,25,0.460565615019191,125,58,0.63094,2.476,614,437,0.54,334,245,0.570278210563803,556,370,0.60252,2.846,0
"28",6,50,"lognorm",630,580,0.31,432,298,0.513020848518849,523,457,0.5742,2.59899999999999,324,236,0.47,266,170,0.668976568013271,306,198,0.69474,2.39699999999999,608,530,0.295,361,244,0.483467481299935,530,438,0.48518,2.836,0
"29",6,50,"lognorm",367,348,0.565,374,323,0.370472629095586,469,338,0.64284,2.60599999999999,38,17,0.495,135,65,0.232500855417042,102,42,0.37866,2.486,365,293,0.55,333,280,0.351907294231053,415,356,0.41863,2.854,1
"30",6,50,"lognorm",623,559,0.265,366,227,0.120609016216585,553,481,0.38302,3.066,158,142,0.14,110,64,0.125829266299105,115,55,0.11986,2.528,520,398,0.355,246,139,0.151543017339713,463,336,0.53744,2.885,0
"31",6,50,"lognorm",561,359,0.7,427,273,0.648663980562496,489,332,0.73763,2.636,451,256,0.65,126,58,0.380479659938571,300,186,0.63117,2.498,539,336,0.615,342,216,0.668593456434105,469,303,0.71137,2.918,0
"32",6,50,"lognorm",719,673,0.07,660,595,0.124209412241664,671,585,0.03481,2.519,720,717,0.145,684,629,0.300723633665176,715,684,0.13565,2.51,718,677,0.07,661,587,0.0900111953969877,676,585,0.01868,2.939,0
"33",6,50,"lognorm",637,576,0.265,525,443,0.219021796094316,593,553,0.40356,2.635,555,432,0.225,287,206,0.222639719435799,360,234,0.26352,2.511,641,567,0.305,484,387,0.267594794336683,563,511,0.30383,2.895,0
"34",6,50,"lognorm",387,325,0.5,390,305,0.107153331233904,471,207,0.07703,2.613,508,324,0.5,339,221,0.0961507451531064,392,224,0.11046,2.428,396,329,0.505,398,281,0.0525807764459622,495,216,0.02634,2.88,0
"35",6,50,"lognorm",627,467,0.56,624,527,0.939000968214611,700,603,0.87076,2.602,396,321,0.505,460,341,0.922148019937092,411,336,0.83073,2.512,599,418,0.57,619,500,0.931334679345071,688,575,0.88374,2.832,0
"36",6,50,"lognorm",630,493,0.165,175,73,0.0916662496601772,329,200,0.01337,2.622,119,46,0.12,21,0,0.0888410137453608,2,0,0.04676,2.51000000000001,500,303,0.065,85,40,0.132410617107117,193,61,0.05088,2.884,0
"37",6,50,"lognorm",186,135,0.28,160,114,0.719260416380312,116,89,0.69329,2.61799999999999,118,103,0.28,137,60,0.68149669938116,93,59,0.53138,2.48100000000001,171,117,0.325,150,102,0.713046326450544,112,84,0.71646,2.789,1
"38",6,50,"lognorm",421,278,0.12,185,95,0.0165963225315264,374,278,0.0862,2.627,280,153,0.165,63,33,0.0191432803341273,307,161,0.10029,2.50099999999999,411,260,0.125,129,64,0.00857755710612205,364,257,0.09184,2.895,1
"39",6,50,"lognorm",665,588,0.13,286,233,0.232548712565322,489,375,0.26539,2.62599999999999,403,338,0.245,216,149,0.225773396460619,287,251,0.48695,2.494,642,555,0.15,245,199,0.261535091510512,376,284,0.42353,2.872,0
"40",6,50,"lognorm",713,615,0.935,603,565,0.925101783183377,625,573,0.93412,2.533,702,661,0.955,527,473,0.94956296546461,527,500,0.90545,2.491,718,645,0.945,576,522,0.926335317175026,560,544,0.90837,2.89100000000001,0
"41",6,50,"lognorm",471,355,0.13,259,145,0.462646198166747,309,148,0.31469,2.62299999999999,195,125,0.54,64,46,0.714250353830908,84,66,0.67662,2.50500000000001,449,294,0.175,139,66,0.563572759096217,155,112,0.47708,2.86800000000001,0
"42",6,50,"lognorm",308,220,0.26,156,110,0.728205449990327,184,122,0.55598,2.624,221,158,0.4,79,55,0.486296080173614,197,128,0.65521,2.42399999999999,301,237,0.27,142,99,0.734104135055688,191,140,0.53906,2.86399999999999,0
"43",6,50,"lognorm",685,587,0.335,390,275,0.0596113263190517,575,442,0.0725,2.634,343,249,0.41,203,137,0.322123936723219,331,203,0.18498,2.47399999999999,707,569,0.345,367,228,0.0381961716160613,571,443,0.01713,2.87299999999999,0
"44",6,50,"lognorm",236,105,0.03,257,165,0.042757294310251,425,141,0.03067,3.055,190,63,0.035,133,83,0.0818695244753936,247,74,0.08188,2.522,216,105,0.02,230,128,0.0389999089257412,410,134,0.03434,2.89,0
"45",6,50,"lognorm",685,564,0.28,572,479,0.0773101242425706,648,569,0.16751,2.534,439,215,0.04,299,160,0.0229472005575395,219,131,0.04013,2.497,663,537,0.205,513,413,0.0649775961770808,612,479,0.09461,2.916,0
"46",6,50,"lognorm",603,448,0.895,338,198,0.765315716278063,597,566,0.81411,2.518,84,39,0.795,104,61,0.551411905861869,113,70,0.66956,2.474,542,345,0.81,234,127,0.690260173513163,544,446,0.73822,2.898,0
"47",6,50,"lognorm",720,711,0.875,710,686,0.497554651093581,719,700,0.25678,2.525,274,152,0.73,201,139,0.304463214561738,242,145,0.07369,2.508,717,682,0.925,537,419,0.48184332863999,666,591,0.23842,2.876,0
"48",6,50,"lognorm",362,317,0.2,308,194,0.101621597054041,357,311,0.14192,2.618,354,303,0.53,212,132,0.202782290549031,294,220,0.18938,2.44,355,310,0.255,286,180,0.180273946904752,340,287,0.20842,2.867,0
"49",6,50,"lognorm",516,446,0.98,385,321,0.828073359330729,379,307,0.56986,2.621,309,277,0.86,241,207,0.427211656171876,212,178,0.14811,2.51300000000001,365,286,0.95,290,252,0.740420522206704,240,221,0.35949,2.865,0
"50",6,50,"lognorm",333,200,0.05,249,155,0.0679783242471998,553,332,0.05704,2.612,135,104,0.18,179,108,0.137366991586733,284,171,0.17881,2.502,337,180,0.08,248,151,0.233949948169275,514,332,0.182,2.887,0
"51",6,50,"lognorm",343,219,0.16,104,68,0.199758766280932,305,128,0.14559,2.616,211,106,0.23,31,14,0.225391454601931,55,27,0.19224,2.503,315,219,0.205,76,48,0.357299906195239,262,76,0.19899,2.785,0
"52",6,50,"lognorm",32,1,0.02,305,165,0.00376388097676161,8,0,0.001,2.62400000000001,34,0,0.01,379,195,0.0213719927777356,54,5,0.01235,2.5,32,0,0,306,175,0.0378533211589024,15,0,0.01506,2.88600000000001,0
"53",6,50,"lognorm",720,720,0.795,716,703,0.858278902137603,673,649,0.87076,2.625,720,717,0.14,652,586,0.451521596130245,679,622,0.30432,2.471,720,720,0.56,702,681,0.69430851010534,667,642,0.70674,2.867,0
"54",6,50,"lognorm",341,244,0.89,470,388,0.792069733434901,371,320,0.86603,2.52799999999999,70,51,0.465,139,75,0.871136680383457,55,46,0.8386,2.496,271,159,0.8,383,278,0.843889222699362,350,231,0.89654,2.88199999999999,1
"55",6,50,"lognorm",716,676,0.36,576,455,0.264132091378418,664,570,0.69018,2.64,714,640,0.415,370,223,0.484949378776228,524,354,0.65693,2.49799999999999,718,672,0.245,522,418,0.28357857197347,634,547,0.59014,2.87299999999999,1
"56",6,50,"lognorm",530,427,0.535,311,223,0.664668226978408,289,148,0.85194,2.61799999999999,198,108,0.625,181,84,0.682233846790347,58,46,0.74956,2.40900000000001,487,376,0.49,271,201,0.688316911590007,246,110,0.86853,2.851,0
"57",6,50,"lognorm",361,227,0.405,275,142,0.033560497740087,655,453,0.16594,2.633,488,242,0.595,249,163,0.131536116865112,598,387,0.31157,2.5,370,217,0.485,280,164,0.057445001714887,653,455,0.20702,2.867,0
"58",6,50,"lognorm",428,363,0.765,342,192,0.617346602929008,239,145,0.6052,3.059,360,354,0.695,296,157,0.720773580617931,213,125,0.72027,2.522,416,358,0.785,322,193,0.692108764589933,232,137,0.65501,2.879,0
"59",6,50,"lognorm",391,270,0.855,330,257,0.493427845693717,431,259,0.2115,2.619,254,205,0.99,171,136,0.647237016458821,164,97,0.20037,2.486,363,258,0.88,297,225,0.266422044077902,398,242,0.04817,2.904,0
"60",6,50,"lognorm",360,359,0.76,240,193,0.496639278598438,246,216,0.46038,2.504,121,91,0.81,151,97,0.574510278405597,115,94,0.42462,2.505,356,289,0.77,203,153,0.533431214086055,213,197,0.4026,2.919,1
"61",6,50,"lognorm",168,159,0.29,186,126,0.0521114484739673,129,102,0.01577,2.62,185,153,0.235,68,34,0.0254505227227601,90,45,0.03888,2.503,169,161,0.265,143,94,0.0611118900474272,133,96,0.02152,2.875,0
"62",6,50,"lognorm",510,359,0.14,249,152,0.201433388599301,426,297,0.26203,2.612,258,113,0.32,32,14,0.161183625768515,152,63,0.42661,2.418,503,361,0.21,181,100,0.271427584806866,392,258,0.40688,2.858,0
"63",6,50,"lognorm",585,330,0.12,257,123,0.0737749239736515,521,392,0.14526,2.585,497,365,0.12,159,82,0.204348610944005,425,322,0.18334,2.499,519,309,0.115,186,92,0.0301741766816787,471,317,0.06005,2.824,0
"64",6,50,"lognorm",112,53,0.015,2,0,8.68085891674825e-05,28,5,0.02055,2.606,50,12,0.02,0,0,3.9141512402084e-05,16,1,0.00742,2.501,81,33,0.005,2,0,1.85967889832064e-05,21,6,0.00292,2.879,0
"65",6,50,"lognorm",710,675,0.305,547,387,0.650326706103777,686,635,0.41518,2.6,116,61,0.23,78,39,0.437113564967936,114,47,0.33347,2.47600000000001,696,664,0.28,323,210,0.615018197204906,664,539,0.47724,2.779,0
"66",6,50,"lognorm",691,659,0.85,395,304,0.781446816163678,319,253,0.83705,2.62899999999999,232,221,0.92,221,162,0.729327668779176,158,107,0.90414,2.505,669,508,0.895,303,246,0.83674148572596,280,229,0.89363,2.88,0
"67",6,50,"lognorm",720,703,0.13,614,513,0.0810152505024076,648,579,0.027,2.616,720,642,0.14,462,411,0.0917662228663414,455,404,0.05295,2.47199999999999,720,704,0.14,510,425,0.00658389755179987,518,453,0.00071,2.872,0
"68",6,50,"lognorm",550,440,0.2,206,180,0.37856129970749,176,147,0.29251,2.517,380,212,0.115,171,157,0.315439376464273,175,115,0.16046,2.499,541,436,0.135,187,149,0.387627959612728,182,150,0.29576,2.881,0
"69",6,50,"lognorm",339,213,0.26,200,122,0.115155168042973,318,201,0.38832,2.626,120,119,0.28,141,97,0.155392547818417,118,115,0.43789,2.503,189,86,0.25,140,100,0.11817583058729,144,90,0.3721,2.87100000000001,0
"70",6,50,"lognorm",720,714,0.715,656,616,0.55534256788481,653,618,0.68762,2.616,217,131,0.44,264,160,0.347772862221309,307,151,0.44227,2.408,717,683,0.63,585,484,0.602551590991089,606,541,0.76575,2.85199999999999,0
"71",6,50,"lognorm",303,257,0.24,268,240,0.144344985046105,265,239,0.15751,2.622,305,254,0.33,215,174,0.296664908871566,261,229,0.43137,2.504,292,256,0.25,258,235,0.161502006781241,262,242,0.17113,2.869,0
"72",6,50,"lognorm",702,665,0.505,665,599,0.275524995346841,701,644,0.56104,3.082,247,240,0.565,242,160,0.46733637672512,279,203,0.66917,2.531,695,647,0.55,553,455,0.384988400983334,579,529,0.66354,2.915,0
"73",6,50,"lognorm",278,115,0.025,87,49,0.107619065668623,163,101,0.12856,2.549,145,66,0.15,31,13,0.166640643760984,79,37,0.48691,2.52,276,110,0.08,46,18,0.141721738988351,183,100,0.32909,2.938,0
"74",6,50,"lognorm",204,166,0.29,180,164,0.443909654925396,144,140,0.37168,2.539,119,103,0.3,181,165,0.410008453856241,145,140,0.3841,2.496,186,139,0.265,184,170,0.314687165656244,143,142,0.24433,2.933,0
"75",6,50,"lognorm",720,718,0.955,550,500,0.646008060662523,533,517,0.6709,2.539,480,410,0.94,416,376,0.611125505804203,378,363,0.75291,2.541,720,717,0.945,485,423,0.706189912102651,399,378,0.80742,2.894,0
"76",6,50,"lognorm",135,111,0.45,99,69,0.345877571493823,93,73,0.51513,2.639,87,60,0.415,43,27,0.159180355012176,88,39,0.27305,2.442,110,64,0.515,48,37,0.294853670901726,79,45,0.62244,2.907,1
"77",6,50,"lognorm",146,34,0.035,11,4,0.087703652443016,1,0,0.00561,2.651,73,23,0.015,13,2,0.0881374998652778,2,0,0.01337,2.542,131,36,0.045,10,7,0.12998371844838,1,0,0.01098,2.896,0
"78",6,50,"lognorm",315,222,0.955,203,124,0.699395692723565,269,117,0.49887,2.63,147,93,0.9,77,41,0.320846846826072,143,70,0.14292,2.524,302,189,0.94,132,84,0.495851670611284,236,89,0.29842,2.91,1
"79",6,50,"lognorm",148,58,0.05,76,17,0.122317385193328,306,183,0.06317,2.625,69,48,0.02,50,25,0.0269367351464584,67,61,0.01726,2.52800000000001,84,28,0.03,36,9,0.083937342152342,105,66,0.0746,2.80499999999999,0
"80",6,50,"lognorm",719,683,0.47,577,517,0.601269033720347,641,593,0.3427,2.64200000000001,360,340,0.45,240,190,0.832116248771991,195,145,0.49322,2.512,392,360,0.495,442,326,0.77739659466751,582,424,0.57875,2.905,1
"81",6,50,"lognorm",606,477,0.295,150,38,0.0695193632462386,378,354,0.29554,2.637,613,275,0.355,47,7,0.076711365568788,362,217,0.26169,2.496,634,485,0.255,84,20,0.0638775023147651,395,335,0.25576,2.898,0
"82",6,50,"lognorm",720,720,0.75,653,591,0.808123158168127,696,659,0.78163,2.54599999999999,294,149,0.695,158,98,0.674411817387548,219,119,0.75101,2.509,720,665,0.735,567,441,0.782910429131409,665,595,0.77819,2.913,1
"83",6,50,"lognorm",331,266,0.075,325,231,0.0521953304484503,514,364,0.24837,2.64,216,145,0.115,115,70,0.0609465300094472,279,174,0.20367,2.51600000000001,324,266,0.095,261,158,0.0281315702132262,435,273,0.14488,2.895,0
"84",6,50,"lognorm",286,221,0.54,240,145,0.520372062398689,149,84,0.51811,2.629,176,139,0.685,262,158,0.685284629681496,148,81,0.68617,2.432,285,224,0.525,252,150,0.670043599809623,151,81,0.51736,2.869,0
"85",6,50,"lognorm",488,389,0.32,393,304,0.363750880750915,324,308,0.37112,2.64700000000001,240,240,0.595,239,203,0.458040565308449,237,229,0.61097,2.471,417,333,0.345,318,257,0.323744281737325,297,288,0.32149,2.89100000000001,0
"86",6,50,"lognorm",345,321,0.205,221,158,0.0928115277570105,298,218,0.21992,3.044,355,315,0.44,166,92,0.361499953268528,162,114,0.54047,2.521,349,329,0.25,188,130,0.154095578807855,240,162,0.30739,2.883,1
"87",6,50,"lognorm",341,318,0.85,283,201,0.744631873010318,255,164,0.67789,2.625,42,32,0.655,33,22,0.735632451588799,26,24,0.71368,2.484,308,254,0.925,127,62,0.829673496508901,213,113,0.70373,2.9,1
"88",6,50,"lognorm",140,98,0.78,178,110,0.942095998388058,119,62,0.94149,2.509,51,24,0.495,124,58,0.86189160825397,41,27,0.76825,2.493,84,62,0.76,128,79,0.899852934283277,60,59,0.93802,2.922,0
"89",6,50,"lognorm",626,493,0.72,523,418,0.537011482591571,624,474,0.49291,2.629,383,258,0.765,194,124,0.576206986039037,303,215,0.47388,2.502,609,441,0.755,388,306,0.510928749446183,490,382,0.46114,2.86799999999999,0
"90",6,50,"lognorm",530,441,0.155,310,218,0.257037006861138,436,326,0.5813,2.622,221,113,0.21,78,43,0.436099435685763,148,54,0.60609,2.422,471,395,0.175,220,146,0.282721208123792,330,248,0.62002,2.872,0
"91",6,50,"lognorm",164,120,0,127,48,0.0830853924650171,26,2,0.01946,2.592,131,10,0.005,107,33,0.0842899335811409,119,24,0.0453,2.507,185,109,0.005,113,31,0.0798027827682328,30,0,0.03905,2.822,0
"92",6,50,"lognorm",338,260,0.53,247,156,0.353901977866037,214,193,0.53516,2.611,340,267,0.565,168,118,0.301802093539752,200,164,0.41215,2.48399999999999,340,286,0.505,193,145,0.271057144464197,211,187,0.4303,2.873,0
"93",6,50,"lognorm",695,651,0.65,636,564,0.463679184798802,690,635,0.6419,2.603,123,86,0.28,45,25,0.259377192452109,65,40,0.32281,2.49600000000001,494,392,0.55,341,235,0.540930945404322,390,277,0.68031,2.791,0
"94",6,50,"lognorm",270,82,0.14,160,98,0.0244239663643515,269,206,0.0704,2.62299999999999,65,32,0.21,55,30,0.132706139254232,33,30,0.22615,2.488,170,78,0.215,117,68,0.0432357675970221,224,124,0.09189,2.879,0
"95",6,50,"lognorm",685,569,0.72,547,380,0.443099022705864,708,645,0.5929,2.61199999999999,257,160,0.745,257,188,0.465074246287724,254,173,0.58782,2.482,672,539,0.77,445,301,0.472581869022407,584,507,0.65646,2.86499999999999,0
"96",6,50,"lognorm",376,307,0.69,412,318,0.425943545437147,337,293,0.40973,2.521,123,96,0.76,103,62,0.664175742262286,136,55,0.65051,2.503,343,304,0.685,341,253,0.506302460177618,334,268,0.46592,2.89399999999999,1
"97",6,50,"lognorm",568,412,0.29,229,108,0.576254261033733,392,272,0.34139,2.628,299,257,0.34,76,49,0.586121984020004,217,108,0.32736,2.504,388,298,0.22,129,55,0.527030635456277,282,194,0.20785,2.869,0
"98",6,50,"lognorm",385,348,0.585,261,209,0.68008175374837,247,195,0.88417,2.608,355,334,0.54,253,159,0.708906448964527,248,161,0.88642,2.411,371,348,0.535,266,204,0.695693321785537,242,193,0.82869,2.84999999999999,0
"99",6,50,"lognorm",648,461,0.27,450,325,0.428687999740799,687,607,0.7032,2.61999999999999,720,720,0.59,438,253,0.978130699098542,396,218,0.95268,2.49299999999999,719,686,0.365,419,270,0.810399198991289,613,567,0.8247,2.872,0
"100",6,50,"lognorm",215,149,0.5,91,69,0.488357180205038,72,57,0.29658,2.473,83,38,0.605,76,44,0.232674831081718,64,56,0.21954,2.325,207,134,0.5,87,68,0.495049005653189,68,55,0.35971,2.693,0
