"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"15",6,500,"gamma",420,143,0.31,94,29,0.0665088279515409,349,213,0.3992,18.5649999999999,5,5,0.39,12,5,0.226280863940012,5,5,0.30524,21.009,93,29,0.385,32,13,0.0891327258746967,103,40,0.41825,23.4939999999999,0
"16",6,500,"gamma",362,260,0.515,312,203,0.716726050785373,369,290,0.70675,24.566,65,57,0.185,67,42,0.751784574461543,70,45,0.42699,23.557,315,186,0.505,242,171,0.78713744172768,335,253,0.67003,27.35,1
"17",6,500,"gamma",368,360,0.91,447,363,0.994555060722236,454,334,0.99029,24.136,36,34,0.195,40,24,0.68050147818919,29,22,0.49642,22.816,360,344,0.84,255,194,0.98920543170459,251,182,0.97863,27.027,0
"18",6,500,"gamma",381,354,0.015,523,406,0.22186275023924,496,314,0.06396,19.508,28,14,0.02,58,25,0.147312211404712,47,28,0.09411,19.917,374,314,0.03,387,259,0.1879355387358,451,246,0.05009,25.661,0
"19",6,500,"gamma",480,319,0.34,297,234,0.419593789189393,460,285,0.78299,23.547,191,170,0.625,76,29,0.318736302031993,120,65,0.4967,22.44,393,269,0.395,245,185,0.426014242480241,391,229,0.84953,25.959,1
"20",6,500,"gamma",717,697,0.78,703,663,0.843847603944507,689,630,0.79341,21.5,269,176,0.94,206,150,0.91428590650913,220,131,0.96716,22.794,712,674,0.8,617,538,0.88893241210494,640,562,0.84406,24.129,1
"21",6,500,"gamma",249,79,0.085,135,84,0.25614833300689,270,151,0.05044,24.42,52,36,0.315,29,20,0.540139008358457,42,33,0.20619,23.135,129,51,0.14,78,54,0.398616555098657,183,69,0.10156,26.35,1
"22",6,500,"gamma",647,493,0.12,478,414,0.321440895835781,523,409,0.21491,23.644,60,53,0.2,70,48,0.474221403839278,69,42,0.49917,15.259,505,265,0.125,420,313,0.396487755517762,431,287,0.25665,25.854,0
"23",6,500,"gamma",360,360,0.34,363,299,0.497062549504535,319,302,0.12179,22.455,175,112,0.335,158,109,0.377590883202044,100,81,0.11297,23.307,360,360,0.295,327,262,0.353666019394726,318,296,0.0744,27.3209999999999,1
"24",6,500,"gamma",235,209,0.6,114,81,0.688860143167499,120,72,0.85808,23.7860000000001,13,10,0.34,16,9,0.474928181883454,13,10,0.71386,22.7860000000001,139,117,0.455,81,43,0.557128864678005,68,65,0.73855,24.5359999999999,1
"25",6,500,"gamma",360,360,0.655,521,414,0.835949201978595,475,342,0.88515,16.601,96,93,0.275,65,37,0.773991498485621,108,69,0.60855,23.505,360,360,0.615,363,273,0.873804069072852,389,303,0.9007,24.574,0
"26",6,500,"gamma",696,548,0.51,633,488,0.71375660228517,655,509,0.6152,23.443,4,4,0.775,22,11,0.810991332121632,5,4,0.93226,21.492,459,307,0.575,259,130,0.767184235692114,362,233,0.76093,22.534,0
"27",6,500,"gamma",177,135,0.43,141,106,0.427487683909345,142,110,0.70797,23.008,42,35,0.515,48,33,0.750825459276997,35,17,0.9153,21.145,156,108,0.455,96,61,0.488409057756601,109,97,0.74519,25.375,1
"28",6,500,"gamma",663,529,0.19,551,465,0.247628772344452,584,506,0.34309,23.221,120,104,0.125,67,35,0.219549103337208,146,78,0.28208,21.9509999999999,590,366,0.135,488,361,0.218827705682208,561,436,0.30109,27.03,0
"29",6,500,"gamma",581,514,0.87,281,148,0.91714873569217,472,338,0.94511,23.403,6,4,0.97,15,11,0.963245090652247,4,2,0.97474,21.0250000000001,513,333,0.99,110,67,0.937780687748018,279,143,0.90484,26.7479999999999,1
"30",6,500,"gamma",398,143,0.065,43,29,0.578567909575063,240,114,0.2885,24.529,17,0,0.065,7,3,0.326371207673656,21,4,0.24223,23.528,262,88,0.1,35,21,0.633936516067833,202,86,0.42455,27.344,1
"31",6,500,"gamma",0,0,0,38,23,0.0113289413606358,1,0,0.02366,24.102,0,0,0.005,2,0,0.000430136526704518,3,0,0.00052,22.783,0,0,0,26,8,0.0029687728394616,2,0,0.00995,27.005,0
"32",6,500,"gamma",167,92,0.155,191,113,0.347565170215535,242,95,0.34834,19.484,24,15,0.3,54,30,0.335956312235412,44,15,0.0968,19.867,142,87,0.18,149,96,0.444805409227818,176,81,0.39398,25.633,0
"33",6,500,"gamma",384,295,0.705,457,358,0.518958246854494,399,352,0.57183,23.453,69,21,0.745,80,41,0.704148713517607,83,39,0.77971,22.357,359,316,0.805,365,284,0.522199157793216,381,352,0.53006,25.954,0
"34",6,500,"gamma",215,189,0.73,211,135,0.9122008452612,180,144,0.78655,21.45,4,4,0.975,29,16,0.990630328639048,4,4,0.94229,22.727,143,115,0.775,110,75,0.932236932972015,112,87,0.82677,24.109,0
"35",6,500,"gamma",544,398,0.14,253,166,0.751393340717704,465,308,0.33468,24.407,17,16,0.03,25,14,0.18823461880748,17,11,0.07032,23.047,352,143,0.125,115,63,0.687046328611035,242,73,0.29739,26.291,0
"36",6,500,"gamma",333,267,0.645,354,236,0.438171473381593,415,250,0.70636,23.649,77,20,0.335,34,17,0.610037924121244,84,36,0.68973,15.25,274,193,0.69,262,161,0.385268147456969,371,222,0.69532,25.831,0
"37",6,500,"gamma",313,177,0.755,110,60,0.825464179932098,263,173,0.90252,22.383,30,11,0.66,33,15,0.524105839487519,40,26,0.38735,23.2760000000001,235,148,0.87,94,55,0.816666291192959,211,147,0.85169,27.271,0
"38",6,500,"gamma",262,221,0.145,208,156,0.659642350323531,200,142,0.42362,23.728,93,60,0.045,57,35,0.326814101945873,69,44,0.1656,22.673,246,185,0.125,160,119,0.679271789660173,171,135,0.40603,24.419,0
"39",6,500,"gamma",320,196,0.23,276,201,0.0509852170571427,395,234,0.27699,16.596,147,108,0.325,95,62,0.18566983118154,116,85,0.27201,23.5069999999999,196,168,0.275,227,157,0.0760721685825595,231,148,0.31156,24.371,1
"40",6,500,"gamma",292,232,0.565,157,99,0.491766570112107,341,224,0.75846,23.3960000000001,9,9,0.415,19,9,0.717670721457669,9,9,0.75684,21.4219999999999,156,69,0.63,59,32,0.577532367231347,146,88,0.79765,22.4910000000001,0
"41",6,500,"gamma",717,659,0.45,299,194,0.587668681808267,669,549,0.7418,23.0830000000001,25,11,0.785,11,6,0.700759861306944,38,28,0.79616,21.0730000000001,630,338,0.5,131,68,0.633515911573769,477,268,0.73616,25.221,1
"42",6,500,"gamma",132,47,0.01,28,11,0.014080735620303,186,61,0.01621,23.2619999999999,13,8,0.01,0,0,0.0117673849843018,11,1,0.02918,21.9829999999999,114,50,0,12,5,0.0133541637405891,118,38,0.01418,26.942,1
"43",6,500,"gamma",198,118,0.97,196,150,0.915737706949952,201,112,0.88917,23.307,36,33,0.93,40,24,0.625951902757332,49,21,0.5403,21.129,122,103,0.96,148,105,0.787040605764348,135,101,0.70686,26.672,0
"44",6,500,"gamma",486,360,0.15,243,167,0.256746277800828,278,198,0.515,24.541,228,131,0.13,65,46,0.23922110106825,125,92,0.47194,23.515,472,327,0.145,199,126,0.247817790942259,232,176,0.44723,27.356,0
"45",6,500,"gamma",586,442,0.955,458,368,0.964767011104273,531,441,0.94671,24.082,6,4,0.915,35,18,0.840513164859074,17,6,0.86852,22.735,471,280,0.95,274,196,0.956709126748876,448,324,0.94669,26.984,0
"46",6,500,"gamma",256,235,0.025,190,145,0.0381846339491115,235,164,0.04261,19.478,62,44,0.09,76,46,0.0634009643783959,64,48,0.12211,19.853,235,186,0.04,161,123,0.0833520287325771,178,119,0.09931,25.612,0
"47",6,500,"gamma",274,153,0.105,146,88,0.217218347243316,233,136,0.11028,23.456,4,4,0.13,9,7,0.127027749758275,4,3,0.09747,22.357,28,19,0.125,35,22,0.213880485452646,45,20,0.11325,25.933,1
"48",6,500,"gamma",466,249,0.63,155,99,0.952396411802984,475,286,0.96976,21.441,3,1,0.94,12,7,0.876201583664561,1,1,0.92786,22.686,243,60,0.735,52,28,0.937299515618426,252,73,0.9515,24.0959999999999,1
"49",6,500,"gamma",308,147,0.13,84,30,0.391446483314429,248,153,0.17037,24.393,10,10,0.44,15,8,0.819428135417683,6,4,0.73246,23.02,36,24,0.18,17,13,0.390574093245417,45,18,0.17506,26.297,1
"50",6,500,"gamma",313,270,0.215,151,68,0.0970822921517561,330,246,0.21968,23.629,69,44,0.285,36,15,0.0771898517415633,57,46,0.35369,15.23,172,108,0.23,51,22,0.0672083522106739,235,100,0.20822,25.813,1
"51",6,500,"gamma",615,393,0.84,333,206,0.818880690831271,529,410,0.87286,22.338,1,1,0.95,12,8,0.854415318228979,2,1,0.90995,23.258,472,211,0.895,171,81,0.849304516889065,425,223,0.87939,27.235,1
"52",6,500,"gamma",80,30,0.45,71,39,0.692861614899596,133,38,0.65004,23.716,3,3,0.77,25,15,0.966660365782351,3,3,0.84971,22.6120000000001,37,30,0.47,39,23,0.669669234866553,57,18,0.51433,24.418,0
"53",6,500,"gamma",360,338,0.26,330,272,0.726824554843521,329,286,0.38306,16.562,75,14,0.065,49,31,0.354391433315547,68,21,0.15861,23.4839999999999,209,153,0.235,209,166,0.625520336538799,201,157,0.33176,24.301,1
"54",6,500,"gamma",720,660,0.4,611,454,0.203144186465268,580,402,0.23334,23.337,182,173,0.775,198,120,0.57090902314605,134,91,0.65204,21.3720000000001,684,386,0.395,351,259,0.22112105988447,325,172,0.29117,22.473,1
"55",6,500,"gamma",307,255,0.955,361,311,0.964699211551068,377,270,0.92547,23.1260000000001,136,120,0.975,59,41,0.996669428137838,54,31,0.99756,21.077,296,247,0.985,302,222,0.962853333194378,334,231,0.9225,25.103,1
"56",6,500,"gamma",121,92,0.585,125,88,0.420992544711149,119,82,0.44644,23.287,24,24,0.355,18,15,0.101338854306605,23,20,0.10482,22.0350000000001,64,60,0.495,60,37,0.24677942244477,60,30,0.19608,26.8630000000001,0
"57",6,500,"gamma",234,175,0.68,125,67,0.382675288668436,229,135,0.51471,23.2610000000001,11,3,0.67,19,7,0.300389335427571,17,5,0.53067,21.101,205,105,0.615,67,41,0.334067461919854,143,74,0.53482,26.6529999999999,1
"58",6,500,"gamma",164,62,0.33,115,76,0.336734424220766,125,72,0.37237,24.681,5,3,0.33,12,6,0.51866121207761,4,4,0.66942,23.65,60,35,0.455,56,40,0.388686705812434,64,38,0.5635,27.83,0
"59",6,500,"gamma",179,84,0.435,74,36,0.558650091378458,218,96,0.72429,24.17,6,6,0.87,11,6,0.85446070810425,4,2,0.81035,23,26,8,0.425,14,6,0.543395394278084,39,13,0.64033,27.359,1
"60",6,500,"gamma",232,129,0.05,80,40,0.0634529698299736,135,48,0.06437,20.311,62,24,0.165,34,25,0.14599152541518,21,8,0.08036,23.464,218,87,0.085,53,32,0.0413482762752082,71,36,0.02517,27.797,1
"61",6,500,"gamma",482,330,0.26,464,314,0.337000604438161,601,402,0.14663,24.562,180,178,0.355,115,58,0.279803191136886,141,114,0.26446,23.359,414,331,0.28,403,232,0.312169932638245,514,324,0.14283,26.823,0
"62",6,500,"gamma",518,413,0.32,346,282,0.288892907593469,522,392,0.47441,22.4,180,176,0.49,204,166,0.445316052944962,179,165,0.48939,23.468,401,319,0.34,296,238,0.318296298441831,356,319,0.49875,24.269,0
"63",6,500,"gamma",720,720,0.475,603,441,0.741678837723289,678,608,0.84074,24.228,30,27,0.77,39,22,0.755981534053863,35,18,0.85573,24.313,720,686,0.58,381,204,0.718625465641167,611,426,0.80419,27.708,1
"64",6,500,"gamma",126,90,0.59,153,99,0.709516203286146,160,129,0.69357,24.291,30,30,0.62,106,56,0.817545460394777,30,30,0.90273,15.784,90,87,0.66,131,69,0.740384137875763,75,52,0.77374,25.876,1
"65",6,500,"gamma",678,604,0.185,500,353,0.375103914130732,617,559,0.19551,23.7040000000001,11,2,0.125,7,3,0.472585802227042,21,5,0.26034,23.833,608,534,0.165,271,149,0.285009897706547,510,428,0.13118,25.351,1
"66",6,500,"gamma",438,189,0.455,294,184,0.690463524704416,460,270,0.73712,24.3630000000001,24,14,0.585,31,17,0.695949059002011,12,6,0.85526,22.797,202,127,0.465,148,90,0.699656679880668,266,151,0.79807,27.24,0
"67",6,500,"gamma",599,459,0.17,399,292,0.120392731688503,536,394,0.04183,17.263,26,24,0.34,72,40,0.333729984905771,29,24,0.24858,20.575,430,239,0.19,219,155,0.152153311034201,369,193,0.07168,25.872,0
"68",6,500,"gamma",375,79,0.33,112,53,0.251686246140132,435,158,0.42644,23.777,10,10,0.215,21,12,0.307698751200473,10,10,0.39563,22.8420000000001,107,27,0.275,54,27,0.250759620843037,162,39,0.43855,23.8370000000001,0
"69",6,500,"gamma",450,314,0.23,374,249,0.187022366905418,433,307,0.24687,23.837,37,36,0.68,45,28,0.530101729620024,51,31,0.53102,20.215,260,202,0.245,231,144,0.22283656100084,270,201,0.3005,26.919,1
"70",6,500,"gamma",564,361,0.64,121,55,0.412118266629883,421,346,0.71504,23.283,96,21,0.735,22,14,0.784486187486894,101,41,0.84583,22.581,559,333,0.805,82,29,0.547356448842331,395,321,0.80074,27.0110000000001,0
"71",6,500,"gamma",80,59,0.98,134,101,0.995257924373791,74,51,0.99913,24.343,6,6,1,51,29,0.997124059577021,8,6,0.96847,20.5740000000001,57,48,0.98,94,74,0.993091390163323,48,48,0.99687,26.997,1
"72",6,500,"gamma",360,267,0.6,274,163,0.333359205152378,382,217,0.54069,24.687,3,3,0.76,24,9,0.754587523339566,4,3,0.60333,23.646,326,191,0.555,143,77,0.363762218356669,212,115,0.39809,27.837,0
"73",6,500,"gamma",248,230,0.665,194,136,0.59180549787146,220,191,0.5346,24.111,37,28,0.79,24,15,0.674684474314238,22,13,0.6544,22.99,223,200,0.7,107,70,0.614018585561611,149,107,0.53848,27.36,0
"74",6,500,"gamma",170,91,0.145,157,127,0.108415209523114,168,97,0.08818,20.259,118,88,0.12,112,85,0.0761033379711555,99,86,0.07547,23.381,119,91,0.105,131,105,0.136069012943607,116,90,0.13586,27.802,0
"75",6,500,"gamma",676,501,0.07,656,589,0.119658655043557,711,666,0.19854,24.558,152,96,0.02,173,132,0.0463016156779259,152,145,0.03041,23.396,673,504,0.065,442,362,0.0892609360176777,567,509,0.14576,26.795,1
"76",6,500,"gamma",235,99,0.025,110,59,0.159822254157813,210,61,0.04298,22.338,0,0,0.015,2,1,0.149666971660429,4,0,0.05611,23.428,177,77,0.045,68,44,0.311162395200214,166,32,0.10657,24.257,1
"77",6,500,"gamma",638,550,0.945,263,196,0.978319661317696,462,310,0.97866,24.211,82,46,0.775,39,28,0.951508978027902,71,36,0.95206,24.275,444,295,0.955,175,128,0.966227788528438,219,172,0.97733,27.693,1
"78",6,500,"gamma",240,240,0.6,145,114,0.640324182247478,213,159,0.76881,24.259,36,36,0.64,36,25,0.75567401398799,25,20,0.79979,15.71,112,58,0.57,75,47,0.649200774406658,160,99,0.78376,25.861,1
"79",6,500,"gamma",599,356,0.805,345,218,0.766015723224325,495,331,0.55861,23.657,9,4,0.505,22,10,0.598677887759905,8,6,0.45226,23.8280000000001,373,100,0.785,175,95,0.681275583567674,331,150,0.42948,25.3049999999999,0
"80",6,500,"gamma",173,108,0.965,182,119,0.866251628898052,220,138,0.77197,24.346,10,5,0.93,16,8,0.877849925392981,10,7,0.80264,22.799,89,59,0.96,69,53,0.880132944371676,112,57,0.80508,27.274,1
"81",6,500,"gamma",103,71,0.895,151,89,0.921021837596907,134,67,0.92012,17.193,11,11,0.52,13,6,0.623846907636455,11,11,0.86536,20.576,78,61,0.88,83,55,0.895717521255525,77,52,0.9185,25.829,1
"82",6,500,"gamma",520,164,0.655,211,85,0.536458424668195,575,311,0.82339,23.716,2,2,0.725,13,4,0.729732889185088,3,2,0.83295,22.9250000000001,175,37,0.71,81,36,0.566387438471865,241,84,0.85165,23.745,1
"83",6,500,"gamma",522,300,0.37,44,26,0.105084761588671,421,242,0.36545,23.746,3,3,0.57,6,3,0.236392487506544,6,3,0.59586,20.2779999999999,138,64,0.305,20,3,0.113569533315233,144,67,0.4546,26.899,1
"84",6,500,"gamma",287,84,0.04,367,298,0.281174886450281,283,165,0.11568,23.134,82,19,0.08,78,33,0.20392598783258,107,65,0.18581,22.548,162,0,0.03,338,265,0.196775178307139,286,177,0.0889,27.038,1
"85",6,500,"gamma",270,187,0.18,132,64,0.0437825565060997,209,160,0.1489,24.2809999999999,12,12,0.195,21,14,0.199543580044505,19,13,0.22298,20.5600000000001,117,89,0.14,40,20,0.0418282650358266,123,55,0.08373,27.0839999999999,1
"86",6,500,"gamma",482,259,0.425,207,149,0.326125668997778,511,350,0.59508,24.484,5,5,0.33,7,5,0.263255774651525,7,5,0.34177,23.453,102,65,0.405,71,38,0.301494083949268,140,82,0.4927,27.34,1
"87",6,500,"gamma",603,499,0.405,301,220,0.738757356982342,474,410,0.57801,24.086,66,40,0.705,85,52,0.814770772713417,67,52,0.80383,22.846,472,416,0.435,183,119,0.658882148566697,327,231,0.41758,26.903,0
"88",6,500,"gamma",231,130,0.065,123,51,0.0606205514937426,313,153,0.02107,19.742,21,7,0.02,21,11,0.161537955111012,9,9,0.01805,19.712,205,108,0.05,60,20,0.0697003550365196,194,92,0.02178,25.458,1
"89",6,500,"gamma",360,356,0.83,365,239,0.804552805015925,266,202,0.44992,24.56,16,7,0.14,11,6,0.203181134705581,4,1,0.17362,20.457,318,257,0.795,200,136,0.726602272599992,177,143,0.52154,26.396,1
"90",6,500,"gamma",0,0,0,46,10,0.0185771569363043,0,0,0.00707,22.484,0,0,0,41,24,0.0196919837407037,0,0,0.00339,22.141,0,0,0,37,12,0.0157101961087636,0,0,0.00549,24.055,0
"91",6,500,"gamma",94,86,0.005,60,46,0.043893129875216,91,58,0.02114,24.373,34,30,0.015,43,27,0.100661074298546,36,14,0.04497,19.348,47,35,0,49,32,0.0345215516960317,57,39,0.0165,26.842,0
"92",6,500,"gamma",197,100,0.965,214,153,0.992852649677764,203,102,0.98167,24.489,23,23,0.685,57,28,0.90131972816499,23,23,0.91046,15.331,103,89,0.99,147,95,0.989858390970138,125,72,0.98224,25.647,0
"93",6,500,"gamma",120,120,0.895,145,106,0.859449470366543,183,103,0.75957,22.538,17,10,0.885,31,17,0.847117863502115,8,4,0.88692,23.7869999999999,120,112,0.895,79,57,0.829676647168717,75,46,0.73176,27.076,1
"94",6,500,"gamma",576,437,0.185,451,313,0.438326904669987,544,448,0.31176,24.0210000000001,38,25,0.255,40,22,0.67365932326686,35,14,0.36523,23.134,402,203,0.255,234,153,0.490486129203527,383,207,0.34416,24.745,1
"95",6,500,"gamma",193,105,0.07,123,61,0.206860150808089,150,64,0.17556,16.706,8,6,0.015,21,11,0.0873739032519136,16,6,0.03482,23.309,101,54,0.03,55,39,0.126765597282133,72,30,0.08882,23.7330000000001,0
"96",6,500,"gamma",581,449,0.965,410,354,0.936199378965843,503,366,0.94256,23.713,6,3,0.975,31,14,0.900536322928115,3,2,0.93129,23.856,328,220,0.965,212,135,0.91605707490371,249,83,0.93147,26.528,1
"97",6,500,"gamma",550,406,0.655,233,112,0.818583991635863,338,193,0.79807,23.4190000000001,21,2,0.605,7,4,0.618838496067522,9,7,0.70888,20.9400000000001,488,361,0.615,92,42,0.771246383335439,237,101,0.76326,27.232,0
"98",6,500,"gamma",594,488,0.42,215,145,0.5923591687895,332,225,0.41353,23.0599999999999,9,6,0.485,14,9,0.690696507331037,8,5,0.51046,22.319,232,145,0.36,73,37,0.432885532130589,138,89,0.22842,27.533,0
"99",6,500,"gamma",713,672,0.705,451,415,0.771193674388223,543,456,0.61959,24.144,118,64,0.485,52,22,0.581296328084871,149,92,0.51592,22.298,638,497,0.675,388,348,0.607574271630078,438,372,0.55986,27.1900000000001,1
"100",6,500,"gamma",246,240,0.73,367,303,0.509201251397978,405,204,0.59112,18.6040000000002,34,26,0.18,45,33,0.264822278408746,24,20,0.44044,21.066,241,230,0.7,219,141,0.337871896532982,176,110,0.36629,23.2920000000001,0
