"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",6,1000,"unif",1,0,0.03,5,2,0.0520092424729588,21,0,0.09267,78.085,720,720,0.86,720,720,0.544637421509706,720,720,0.72205,75.3789999999999,95,45,0.16,44,11,0.163080909143365,84,75,0.36928,87.6619999999998,0
"12",6,1000,"unif",30,15,0.535,19,9,0.440426364211542,33,21,0.61206,77.2139999999999,712,692,0.815,680,559,0.580055798348889,694,653,0.77865,74.9119999999998,38,27,0.87,27,18,0.63375151779032,29,23,0.86959,85.3820000000001,0
"13",6,1000,"unif",9,2,0.52,8,6,0.593258033335169,7,4,0.45082,77.681,688,591,0.055,710,677,0.0310522825466164,704,650,0.09314,55.3719999999998,68,23,0.02,11,3,0.0798005129995053,38,16,0.06339,86.6510000000003,1
"14",6,1000,"unif",6,6,0.595,15,7,0.65925897601752,6,6,0.72873,77.0770000000002,705,665,0.225,717,707,0.430571735296779,699,675,0.43351,74.5400000000004,6,6,0.48,15,7,0.63495272466842,6,6,0.73615,86.7269999999999,1
"15",6,1000,"unif",2,2,0.92,22,16,0.979901175649575,1,1,0.90556,63.6619999999998,638,386,0.54,613,537,0.780987755641575,582,410,0.64274,58.5599999999999,3,2,0.89,21,13,0.962153368022686,2,2,0.86625,71.607,1
"16",6,1000,"unif",24,24,0.125,0,0,0.0240041107130569,11,2,0.06203,71.943,720,695,0.6,670,573,0.182559746837328,713,699,0.29393,74.574,35,24,0.135,0,0,0.0180708257631537,24,14,0.097,81.056,0
"17",6,1000,"unif",29,14,0.93,16,14,0.701837055554138,7,7,0.52247,78.732,672,549,0.055,500,402,0.0022544922367887,561,499,0.05101,72.492,36,36,0.24,14,9,0.0224704452985049,17,12,0.14583,83.917,0
"18",6,1000,"unif",6,2,0.79,5,3,0.697442452542832,5,4,0.8165,74.719,698,626,0.09,700,673,0.115464850174266,677,640,0.11463,74.236,6,6,0.675,9,5,0.179149480731744,7,6,0.40028,83.343,1
"19",6,1000,"unif",16,16,0.39,28,20,0.448047825666552,15,13,0.14862,78.1210000000001,720,719,0.185,718,707,0.303860067873658,715,688,0.07374,71.79,16,16,0.45,41,24,0.276265549585396,16,16,0.16593,88.078,0
"20",6,1000,"unif",11,10,0.815,29,14,0.814434571723736,7,5,0.69915,77.2660000000001,720,720,0.36,719,703,0.37804413564102,719,714,0.58026,73.5140000000001,54,34,0.22,35,17,0.448228066762058,33,17,0.46704,85.5540000000001,0
"21",6,1000,"unif",34,32,0.895,148,87,0.937062296940606,32,32,0.89673,74.0800000000002,720,720,0.845,720,720,0.349847484290784,715,701,0.43447,71.7529999999999,167,76,0.905,171,106,0.540035343366347,86,51,0.64128,82.72,0
"22",6,1000,"unif",1,1,0.15,10,6,0.276302278838624,11,4,0.42516,73.9970000000001,647,507,0.655,582,461,0.347344244866063,668,534,0.25604,73.73,79,39,0.475,20,7,0.0812838646900651,35,10,0.02043,83.114,1
"23",6,1000,"unif",30,30,0.36,180,105,0.862121565121299,30,30,0.7452,76.953,375,360,0.025,493,346,0.0414314395788837,615,442,0.07759,75.6970000000001,57,34,0.19,66,50,0.556524007061068,50,36,0.54112,79.6879999999999,0
"24",6,1000,"unif",14,7,0.92,23,14,0.823887906514062,9,3,0.92896,77.934,720,719,0.655,720,711,0.57338596323241,720,713,0.67898,75.4640000000004,14,14,0.97,50,27,0.803391928271423,23,14,0.84961,86.9939999999999,1
"25",6,1000,"unif",4,3,0.2,6,2,0.733787158725113,3,2,0.67804,77.8049999999998,720,720,0.58,718,699,0.691867871910453,717,708,0.52723,76.1710000000003,17,14,0.255,19,6,0.665659949196526,7,4,0.65924,87.46,1
"26",6,1000,"unif",4,4,0.915,13,8,0.904178126617685,3,3,0.88914,77.7509999999997,719,689,0.15,719,700,0.307336611768919,704,679,0.30541,75.991,6,6,0.58,10,5,0.581342385830971,4,4,0.4447,87.7060000000001,1
"27",6,1000,"unif",5,5,0.33,17,8,0.898652418735281,4,3,0.68451,78.0949999999998,711,651,0.075,710,623,0.140100269108343,720,718,0.23793,75.6090000000004,4,0,0.055,7,3,0.330804026126769,4,4,0.18231,86.9340000000002,0
"28",6,1000,"unif",5,2,0.67,12,4,0.594755522597911,6,6,0.70666,78.2190000000001,689,580,0.26,717,685,0.0861302563165411,720,717,0.21429,76.4630000000002,16,10,0.42,24,13,0.124553093592117,19,11,0.16692,88.1529999999998,0
"29",6,1000,"unif",14,5,0.225,7,4,0.155722064300492,20,12,0.3221,77.9120000000003,710,658,0.06,709,663,0.242823016334824,718,702,0.15309,73.8090000000002,31,9,0.02,21,12,0.0913121950191476,32,15,0.04579,87.8299999999999,0
"30",6,1000,"unif",1,1,0.77,11,5,0.693928993164471,1,1,0.77436,71.913,720,720,0.69,720,720,0.593407571041029,720,720,0.80303,74.17,1,1,0.65,16,4,0.653068227944585,1,1,0.5372,80.434,1
"31",6,1000,"unif",29,18,0.74,12,9,0.041290255555865,9,8,0.10088,78.422,720,719,0.865,714,694,0.822255129805876,699,672,0.71188,72.435,30,30,0.845,23,11,0.230039430999977,10,9,0.20943,83.316,1
"32",6,1000,"unif",14,6,0.4,16,8,0.831440231677016,12,9,0.77967,74.393,720,720,0.64,695,650,0.209775083917144,709,683,0.15466,73.7529999999999,15,13,0.855,21,10,0.363736557378836,15,14,0.21456,82.928,0
"33",6,1000,"unif",2,2,0.23,7,3,0.656862827968506,1,1,0.32154,77.6740000000001,720,720,0.91,720,720,0.885004640871038,720,720,0.89225,71.837,5,2,0.805,29,15,0.904985386378013,4,1,0.94456,87.624,1
"34",6,1000,"unif",1,1,0.03,10,4,0.233655611941715,4,3,0.11051,76.8049999999999,649,518,0.805,713,699,0.696691920181266,617,484,0.49378,73.578,8,3,0.135,15,6,0.455098445615726,7,3,0.27341,85.3920000000001,0
"35",6,1000,"unif",7,6,0.81,23,11,0.353761088200097,8,6,0.32854,73.962,720,720,0.805,720,720,0.896831382608176,720,720,0.91062,71.816,32,15,0.615,53,24,0.658586712981656,30,19,0.64737,82.4940000000001,0
"36",6,1000,"unif",3,3,0.42,15,7,0.46560129861893,18,4,0.47615,73.7430000000002,720,711,0.635,720,714,0.592632837303012,720,718,0.66689,73.557,61,20,0.205,42,20,0.445694916227949,83,29,0.1888,82.6860000000001,0
"37",6,1000,"unif",8,3,0.525,10,7,0.462421336007769,12,8,0.22736,76.6790000000001,720,676,0.235,720,719,0.507441872249961,720,720,0.53189,75.885,42,23,0.235,16,8,0.333620746941112,23,16,0.41003,79.8649999999998,1
"38",6,1000,"unif",6,6,0.985,56,26,0.875493794983488,6,6,0.82914,78.0619999999999,720,720,0.56,720,720,0.578504916244781,720,720,0.69874,75.6179999999999,11,11,0.98,53,33,0.815764291816045,8,6,0.7915,86.9600000000003,0
"39",6,1000,"unif",43,40,0.305,36,21,0.159313025331804,27,22,0.34076,77.989,720,720,0.895,720,714,0.495087441713443,717,714,0.50933,75.3629999999998,59,50,0.49,113,55,0.340410677955824,50,44,0.37381,87.0599999999999,0
"40",6,1000,"unif",0,0,0.015,5,2,0.0618831608995111,6,0,0.00584,77.0160000000001,720,720,0.99,720,720,0.999748474723572,720,720,0.99619,75.2279999999996,58,16,0.395,43,23,0.667658681474683,63,34,0.20628,86.8650000000002,0
"41",6,1000,"unif",12,6,0.99,13,4,0.9069962010226,1,1,0.67154,77.3579999999997,537,377,0.235,439,367,0.45737363656197,366,357,0.45339,74.8099999999999,12,8,0.535,19,13,0.833741826502844,12,9,0.68276,85.8559999999998,0
"42",6,1000,"unif",6,4,0.98,54,40,0.997736304820072,7,6,0.99766,77.364,720,720,0.895,719,718,0.98366016619729,713,699,0.96566,75.5279999999998,10,10,1,63,49,0.999866678276907,10,8,0.99984,87.1700000000001,0
"43",6,1000,"unif",5,3,0.53,19,7,0.781150439306014,6,5,0.53621,77.1219999999998,720,720,0.625,709,692,0.380971332975758,703,672,0.62002,74.694,14,11,0.95,26,15,0.893783380243892,17,9,0.92282,86.7309999999998,1
"44",6,1000,"unif",6,6,0.125,9,1,0.0617879021131424,6,5,0.096,71.495,720,717,0.2,713,673,0.261332398277469,720,712,0.41733,74.255,19,6,0.12,19,6,0.0613351211719812,18,10,0.33147,80.716,0
"45",6,1000,"unif",24,18,0.235,23,16,0.438175782839285,14,14,0.23322,79.426,720,720,0.505,720,720,0.553570795384221,720,720,0.80318,73.027,27,24,0.62,45,20,0.519916313143322,14,14,0.66933,84.5,1
"46",6,1000,"unif",4,4,0.5,10,6,0.500202210531851,7,6,0.68105,75.097,414,361,0.62,651,540,0.385510650620682,587,437,0.44389,74.9609999999999,42,36,0.425,31,20,0.474347333661809,24,13,0.72871,84.0229999999999,0
"47",6,1000,"unif",32,30,0.63,42,24,0.866346321041649,26,20,0.95879,78.616,720,720,0.4,720,720,0.583416780557087,720,719,0.58288,55.4250000000001,44,41,0.365,83,50,0.622812514889508,43,32,0.61965,88.554,0
"48",6,1000,"unif",3,2,0.555,14,7,0.38879124866324,3,3,0.47938,77.266,360,360,0.32,494,323,0.219441775852655,567,426,0.24729,74.6329999999998,4,3,0.625,15,6,0.440537301944189,4,3,0.46774,86.732,0
"49",6,1000,"unif",14,14,0.915,52,24,0.882922546647378,11,11,0.93383,74.7450000000001,693,526,0.1,662,514,0.169845444457489,716,698,0.10848,72.9399999999998,22,14,0.355,24,11,0.542964357177016,12,10,0.5183,83.693,1
"50",6,1000,"unif",46,29,0.96,172,117,0.973563408253944,46,40,0.89736,74.761,711,638,0.425,720,715,0.805473508258078,716,705,0.86544,74.521,98,78,0.7,157,89,0.955414277470614,58,55,0.97971,83.895,0
"51",6,1000,"unif",53,45,0.76,69,39,0.462598329142912,59,38,0.44096,77.6979999999999,715,662,0.08,720,719,0.425735553673878,720,719,0.21285,75.4850000000001,113,57,0.425,77,49,0.571006899080841,126,75,0.8346,80.0540000000001,1
"52",6,1000,"unif",23,4,0.045,16,7,0.0973744092595847,20,6,0.07214,77.5240000000001,720,720,0.895,720,720,0.401042328446015,720,718,0.35448,75.2549999999997,60,60,0.365,86,56,0.271473425904699,63,59,0.43251,86.3879999999999,0
"53",6,1000,"unif",9,5,0.885,18,11,0.915799834675083,13,6,0.95518,77.3910000000001,720,720,0.3,718,704,0.45113096134003,720,720,0.67594,75.5099999999998,62,22,0.49,39,19,0.903323865087559,74,22,0.92712,86.7979999999998,0
"54",6,1000,"unif",10,5,0.54,17,7,0.434308272879332,13,9,0.46152,77.3580000000002,719,697,0.62,720,707,0.944235199515346,719,712,0.89825,75.509,36,16,0.835,53,36,0.935939470788276,37,13,0.94835,87.0230000000001,0
"55",6,1000,"unif",10,4,0.475,14,6,0.640905617771753,10,7,0.78658,77.3179999999998,720,720,0.56,720,720,0.606560339935239,720,720,0.28053,75.0619999999999,35,28,0.81,36,22,0.737410325483804,27,22,0.64334,85.8629999999998,1
"56",6,1000,"unif",3,3,0.545,4,1,0.627816378792784,1,1,0.52496,77.3620000000001,643,500,0.08,686,595,0.181152529088063,703,635,0.22839,75.5609999999997,5,0,0.095,1,1,0.280665253465279,9,2,0.24075,86.864,0
"57",6,1000,"unif",4,1,0.93,7,5,0.778613949816212,3,1,0.46007,76.982,720,720,0.75,720,720,0.687412832250361,720,720,0.78318,74.576,12,9,0.685,12,7,0.693795287361109,4,3,0.78188,86.5709999999999,1
"58",6,1000,"unif",1,1,0.15,1,1,0.133807132772081,0,0,0.03751,72.06,720,720,0.23,720,720,0.471233564064065,720,719,0.17923,74.221,35,18,0.465,10,2,0.473535033785884,54,8,0.53225,80.453,0
"59",6,1000,"unif",12,12,0.46,20,12,0.761793245811942,12,12,0.73467,78.379,427,363,0.025,647,556,0.0400957258124328,497,403,0.03116,72.474,12,12,0.2,16,13,0.131418206912082,12,12,0.28872,83.316,0
"60",6,1000,"unif",16,1,0.035,38,27,0.499982104186433,18,14,0.17286,74.366,719,652,0.1,710,699,0.129452305843537,693,661,0.23491,73.735,71,36,0.11,52,34,0.214998105126492,92,56,0.24408,83.011,0
"61",6,1000,"unif",2,2,0.665,9,2,0.736897190358176,3,1,0.8092,77.6750000000001,615,553,0.685,677,635,0.982776067000031,652,601,0.96531,71.799,9,7,0.635,22,12,0.91405909411926,7,6,0.89602,87.607,0
"62",6,1000,"unif",1,1,0.96,5,3,0.957809615406565,3,1,0.87938,76.8269999999999,720,720,0.285,720,716,0.774465239281656,720,715,0.65598,73.5940000000001,6,6,0.76,25,10,0.92901957864513,6,6,0.98355,85.414,0
"63",6,1000,"unif",24,23,0.995,33,25,0.98605813012652,27,15,0.96721,74.0830000000001,720,720,0.54,716,695,0.892403962428457,715,677,0.52001,71.9019999999998,48,42,0.965,68,42,0.997398059000254,31,22,0.99054,82.71,1
"64",6,1000,"unif",6,3,0.115,14,9,0.282654278079261,6,6,0.14612,73.6229999999998,720,720,0.66,720,717,0.704478679465934,719,707,0.56528,73.5740000000001,15,15,0.335,37,9,0.488054044058484,8,8,0.36091,82.9490000000001,1
"65",6,1000,"unif",2,2,0.945,17,5,0.83714578333129,2,2,0.95563,76.7369999999999,720,720,0.47,720,720,0.487954332564451,720,715,0.59778,75.0889999999999,2,2,0.545,51,26,0.736669772066202,2,2,0.65197,78.7950000000001,1
"66",6,1000,"unif",2,2,0.75,9,3,0.760680755712695,1,1,0.85724,77.0130000000001,720,720,0.295,719,714,0.104672440570596,719,711,0.14777,74.71,3,1,0.655,7,6,0.187168693727477,4,2,0.26862,86.2429999999999,1
"67",6,1000,"unif",9,2,0.845,17,11,0.754122160601965,24,7,0.79604,77.3100000000004,720,720,0.945,720,720,0.862819055025101,720,720,0.93259,75.4899999999998,15,12,0.92,68,38,0.948920558470581,36,18,0.9525,86.3529999999996,1
"68",6,1000,"unif",4,3,0.31,5,3,0.308648311630873,4,3,0.43126,77.2460000000001,719,700,0.085,638,482,0.0217702881442722,711,665,0.14068,75.3789999999999,4,0,0.09,2,1,0.134029671774388,4,3,0.23213,86.9969999999998,1
"69",6,1000,"unif",20,7,0.815,36,21,0.975357382058647,19,10,0.98836,77.4850000000001,720,720,0.99,720,720,0.998488254614226,720,720,0.9994,57.2799999999997,100,64,0.96,80,55,0.999558746844589,60,43,0.9994,85.9269999999997,0
"70",6,1000,"unif",23,17,0.13,11,7,0.0621845320117074,19,14,0.16151,77.4069999999997,650,605,0.465,712,655,0.377978772206298,638,596,0.48324,75.6350000000002,37,23,0.16,28,13,0.0797581905383942,28,17,0.0881,86.3139999999999,0
"71",6,1000,"unif",55,32,0.325,23,16,0.519084989789337,24,19,0.45933,76.904,720,720,0.715,714,686,0.483536091231015,720,712,0.72513,75.431,97,74,0.495,61,35,0.455244017782965,51,25,0.48974,86.402,1
"72",6,1000,"unif",5,5,0.365,16,5,0.0610422285273937,4,4,0.12057,71.65,720,720,0.195,705,622,0.313466472679255,696,627,0.38986,74.608,7,3,0.105,15,4,0.0296992621899349,6,2,0.07474,80.887,0
"73",6,1000,"unif",6,6,0.85,33,17,0.961802868714773,6,6,0.97188,78.542,525,278,0.13,590,482,0.0240880503814844,500,313,0.14243,72.252,6,6,0.3,12,7,0.18128093997745,6,6,0.25605,83.252,1
"74",6,1000,"unif",36,18,0.5,25,13,0.28554725366731,17,15,0.16191,74.191,679,529,0.88,680,643,0.533662998085964,640,474,0.53794,73.821,42,41,0.58,24,20,0.143096374976499,19,19,0.15404,82.7769999999999,0
"75",6,1000,"unif",1,1,0.135,6,3,0.103359688458461,1,1,0.10898,77.475,720,720,0.375,720,720,0.350251667663104,720,720,0.39285,71.8819999999999,1,1,0.63,9,4,0.189150989374373,3,1,0.52234,88.395,1
"76",6,1000,"unif",68,50,0.47,26,14,0.147828233334285,24,18,0.13995,77.269,720,720,0.425,697,647,0.391817597176943,715,680,0.57739,73.7049999999999,109,92,0.5,48,32,0.239424291552903,51,41,0.53508,85.604,0
"77",6,1000,"unif",16,15,0.915,94,47,0.593249626698793,16,15,0.41319,74.2510000000002,720,720,0.395,717,667,0.151681916938254,720,720,0.53962,72.2239999999999,42,32,0.5,47,16,0.171586753532391,28,21,0.23373,83.1179999999999,0
"78",6,1000,"unif",18,18,0.905,102,71,0.928599842845222,17,12,0.96818,74.202,720,720,0.46,686,648,0.170697371624275,684,666,0.49306,73.7009999999998,55,24,0.495,103,48,0.67488983234097,34,28,0.71596,83.0620000000001,0
"79",6,1000,"unif",3,3,0.22,3,1,0.225603495627443,3,1,0.08247,76.886,636,554,0.42,718,711,0.647090925802811,668,592,0.74523,76.0830000000001,4,3,0.16,9,4,0.398672967088557,8,6,0.48941,79.5040000000001,0
"80",6,1000,"unif",1,1,0.91,12,5,0.849542785037321,1,1,0.56258,77.6740000000002,720,720,0.86,720,720,0.88523396015249,720,720,0.95486,75.8029999999999,5,5,0.92,19,12,0.976801573762015,3,1,0.99498,87.104,1
"81",6,1000,"unif",90,90,0.85,111,68,0.288720546286341,71,60,0.38838,77.5339999999997,720,712,0.37,716,676,0.421021047700316,720,719,0.3833,76.1559999999999,105,90,0.65,103,70,0.597807325130567,83,66,0.50702,87.2849999999999,0
"82",6,1000,"unif",3,2,0.6,6,3,0.516924022194151,3,3,0.78067,77.9860000000003,667,575,0.305,591,500,0.164686247827071,664,588,0.30492,75.8700000000003,10,6,0.525,10,8,0.486826897599041,10,10,0.58579,87.232,0
"83",6,1000,"unif",20,16,0.63,29,19,0.522343140946148,26,19,0.51533,77.4780000000001,720,720,0.735,720,720,0.805696483920782,720,720,0.7661,75.3559999999998,32,28,0.88,78,44,0.879776527163123,37,29,0.86196,85.875,0
"84",6,1000,"unif",67,32,0.05,46,35,0.25337962425808,60,59,0.1932,78.0770000000002,720,720,0.935,720,720,0.912987278937744,720,720,0.91779,75.9919999999997,113,82,0.16,96,70,0.69989732888265,103,74,0.40332,87.5790000000002,0
"85",6,1000,"unif",4,1,0.1,4,3,0.469955487595709,4,3,0.23812,77.4639999999999,720,720,0.695,704,643,0.756707730357933,704,673,0.82789,74.3119999999999,6,4,0.26,7,4,0.729462391168844,4,3,0.56344,87.2869999999998,0
"86",6,1000,"unif",9,9,0.39,21,9,0.869494358059909,6,6,0.86151,71.64,706,630,0.16,689,634,0.291150370482143,695,653,0.39455,75.006,13,9,0.225,13,8,0.516228907082803,7,5,0.52669,80.993,0
"87",6,1000,"unif",1,1,0.75,9,4,0.894492964541764,1,1,0.90534,79.137,720,718,0.985,720,720,0.962833285818109,720,717,0.9695,72.445,1,1,0.95,16,9,0.981533981001363,1,1,0.97027,83.751,1
"88",6,1000,"unif",5,4,0.03,0,0,0.00307431690468546,12,2,0.02212,74.944,720,720,0.75,720,720,0.689153323975162,720,719,0.88964,74.462,48,27,0.055,23,10,0.00911662125527416,46,37,0.09434,83.284,1
"89",6,1000,"unif",11,9,0.63,62,39,0.564874065170428,53,31,0.59427,77.9920000000001,720,720,0.235,679,597,0.167275172832167,689,679,0.30371,71.91,66,66,0.375,65,53,0.341514806932865,66,65,0.62161,88.422,0
"90",6,1000,"unif",11,8,0.51,24,11,0.748520875856543,8,5,0.89556,77.578,720,720,0.215,719,717,0.271588271795502,720,714,0.43348,73.8799999999999,16,11,0.255,20,12,0.542539308020128,15,12,0.6997,85.752,0
"91",6,1000,"unif",9,5,0.125,6,2,0.180350607723564,7,5,0.19193,74.3329999999999,360,360,0.945,586,429,0.927817361283708,361,360,0.92262,72.3499999999999,14,11,0.62,27,20,0.584035849025197,12,11,0.7175,83.0160000000001,0
"92",6,1000,"unif",1,1,0.695,14,5,0.85408826153733,1,1,0.84388,74.357,719,688,0.36,553,456,0.0954011689001209,707,637,0.18632,74.2089999999998,4,1,0.57,13,7,0.451617772450812,8,3,0.69055,83.422,1
"93",6,1000,"unif",2,2,0.82,6,3,0.507149293414626,3,3,0.58246,77.8489999999999,720,719,0.54,720,719,0.616240035505932,720,716,0.70862,75.433,6,3,0.555,5,3,0.524526785654307,9,5,0.81726,86.9390000000001,1
"94",6,1000,"unif",12,9,0.875,22,15,0.938035739235208,12,7,0.87514,77.23,720,714,0.18,711,676,0.491747333797403,719,713,0.40781,75.1949999999997,12,12,0.355,22,11,0.598969753010379,16,12,0.46764,86.0170000000003,0
"95",6,1000,"unif",30,30,0.84,99,48,0.624189416041409,29,27,0.34541,77.3399999999997,720,703,0.2,719,662,0.49627897549084,720,710,0.20654,75.1990000000001,60,54,0.535,82,49,0.761984993333684,71,35,0.79025,86.5969999999998,0
"96",6,1000,"unif",6,4,0.585,25,14,0.725758935886092,6,5,0.60718,77.415,720,717,0.11,717,703,0.297382811741091,693,665,0.12611,75.9769999999999,6,6,0.46,31,17,0.284657999038708,11,8,0.26368,86.6880000000001,0
"97",6,1000,"unif",60,60,0.59,74,50,0.405196080910154,65,57,0.67722,78.2220000000002,720,720,0.365,720,711,0.171068228985116,720,720,0.40648,55.723,334,158,0.74,144,83,0.445830671866921,154,88,0.61536,86.2660000000001,0
"98",6,1000,"unif",21,3,0.895,5,4,0.563837118782209,1,1,0.58656,78.0190000000002,720,714,0.2,714,689,0.252933966993895,719,704,0.15212,55.5709999999999,41,29,0.43,7,1,0.402718430298458,4,1,0.42399,87.2550000000001,1
"99",6,1000,"unif",4,3,0.025,0,0,0.0343867771236157,6,4,0.13423,77.7219999999998,720,694,0.42,652,604,0.182067399505255,678,650,0.26167,76.1749999999997,9,2,0.075,6,3,0.139892308408649,11,5,0.22377,87.2890000000002,1
"100",6,1000,"unif",1,1,0.225,13,10,0.475625708758969,4,1,0.35518,66.058,720,716,0.265,705,665,0.212120387147131,694,668,0.44554,61.0279999999998,16,14,0.085,23,15,0.13269277598699,15,13,0.17408,71.7950000000001,1
