"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"30",6,50,"gamma",674,586,0.14,381,271,0.00882795390963582,473,425,0.00807,2.871,461,235,0.21,156,101,0.0199236972113903,191,121,0.00475,2.502,638,551,0.095,314,215,0.0278571350163392,446,402,0.0245,2.851,0
"31",6,50,"gamma",718,713,0.62,718,711,0.723861009083442,720,714,0.61486,2.586,353,334,0.855,575,472,0.957623988821637,338,330,0.95388,2.478,613,498,0.87,642,585,0.844589973234504,565,411,0.88179,2.856,1
"32",6,50,"gamma",611,466,0.075,471,370,0.209310686784768,589,472,0.08779,2.497,538,345,0.095,232,145,0.165024813358374,428,256,0.15444,2.463,609,451,0.105,399,310,0.277285085631774,558,444,0.19849,2.847,0
"33",6,50,"gamma",635,513,0.295,650,491,0.502371212699033,652,550,0.22649,2.588,324,201,0.825,141,75,0.555087431969621,223,82,0.37237,2.483,597,474,0.36,469,288,0.592734155347762,593,412,0.31887,2.839,1
"34",6,50,"gamma",369,360,0.34,700,660,0.618443049686596,654,477,0.48205,2.607,242,240,0.55,330,247,0.93063652855415,228,207,0.79793,2.418,360,360,0.375,606,462,0.751527912715442,396,250,0.61302,2.84,0
"35",6,50,"gamma",720,720,0.52,714,695,0.361704486348787,712,680,0.57064,2.567,320,243,0.62,313,236,0.515405701845546,272,179,0.6246,2.492,706,643,0.495,694,619,0.499818338395138,705,673,0.61872,2.82700000000001,0
"36",6,50,"gamma",689,650,0.51,588,516,0.725611650161797,647,585,0.81129,2.588,295,241,0.425,130,83,0.376059751851778,263,217,0.6892,2.486,660,612,0.475,334,239,0.595160556518199,547,447,0.66955,2.847,0
"37",6,50,"gamma",720,720,0.79,700,654,0.825739038440523,720,706,0.85476,2.615,254,121,0.86,272,199,0.738544449974341,283,183,0.86719,2.495,719,695,0.81,583,441,0.736437909172671,692,607,0.80674,2.76600000000001,0
"38",6,50,"gamma",720,720,0.25,670,633,0.448802271313149,606,600,0.59718,2.586,720,682,0.23,628,577,0.41204188575778,529,490,0.29594,2.47499999999999,720,720,0.28,676,612,0.422749693821495,616,590,0.44176,2.82300000000001,0
"39",6,50,"gamma",720,720,0.89,720,720,0.546607276647998,720,720,0.44324,2.59099999999999,594,495,0.795,566,492,0.566446666218904,552,440,0.4411,2.46400000000001,720,720,0.86,659,641,0.648960577118795,635,608,0.53615,2.846,0
"40",6,50,"gamma",385,271,0.06,266,151,0.0313936024540754,554,440,0.10746,2.52200000000001,555,312,0.12,178,76,0.0599920346767724,534,429,0.24813,2.474,393,269,0.065,212,122,0.0243885873715977,531,408,0.1046,2.857,0
"41",6,50,"gamma",720,720,0.29,720,720,0.446194317943911,720,720,0.53634,2.57900000000001,572,471,0.33,473,333,0.492126195603479,338,239,0.52056,2.486,720,720,0.245,718,689,0.36329760045567,718,706,0.44858,2.86799999999999,0
"42",6,50,"gamma",573,518,0.65,602,506,0.677238359064514,627,522,0.77864,2.59,286,255,0.69,159,93,0.778638606829016,202,108,0.6733,2.407,562,476,0.64,391,318,0.718082281956085,470,387,0.75621,2.824,0
"43",6,50,"gamma",29,4,0.005,30,5,0.0473913875511412,23,1,0.04933,2.602,21,0,0.03,13,0,0.0570672017465761,100,5,0.0914,2.42399999999999,21,3,0.015,23,4,0.00926293702174098,21,0,0.00956,2.84399999999999,0
"44",6,50,"gamma",647,497,0.6,653,513,0.468285449255605,617,530,0.75634,2.847,116,90,0.405,133,86,0.113030289787726,153,109,0.25419,2.473,361,238,0.565,307,222,0.369847485948808,402,245,0.68468,2.825,1
"45",6,50,"gamma",567,479,0.895,550,453,0.938203504163042,441,373,0.94019,2.562,263,139,0.935,178,111,0.834348560778459,218,109,0.90647,2.459,549,431,0.97,503,401,0.922991090621694,397,342,0.94002,2.833,1
"46",6,50,"gamma",720,720,0.315,694,681,0.631493214269294,684,675,0.84305,2.458,699,682,0.6,597,540,0.619627967325283,564,519,0.80594,2.433,720,719,0.345,667,640,0.636616848633816,644,619,0.84651,2.824,1
"47",6,50,"gamma",551,438,0.04,529,405,0.0394106083663676,689,596,0.09849,2.563,362,254,0.03,218,143,0.0735331398693629,442,295,0.13779,2.455,566,431,0.015,475,339,0.0257817713592484,700,587,0.06483,2.814,0
"48",6,50,"gamma",101,70,0,70,22,0.0101259299922939,21,2,0.02158,2.588,61,16,0,65,19,0.00073502547415189,90,10,0.00053,2.38,97,53,0,65,18,0.012714397322472,30,1,0.02297,2.808,0
"49",6,50,"gamma",694,649,0.985,698,641,0.999984527996101,677,620,1,2.572,240,193,0.985,345,256,0.983706372805456,214,146,0.98748,2.46299999999999,647,543,0.95,638,463,0.998804836816475,656,543,0.99949,2.81,0
"50",6,50,"gamma",636,545,0.55,667,563,0.614247845144415,690,625,0.64695,2.562,534,353,0.31,371,258,0.647569513395523,487,355,0.6873,2.458,642,555,0.52,636,541,0.614816782337345,670,609,0.66494,2.822,0
"51",6,50,"gamma",540,480,0.03,192,78,0.0527994647684789,576,410,0.09399,2.58900000000001,222,134,0.17,85,58,0.100363558719373,138,81,0.37974,2.46899999999999,468,326,0.07,127,52,0.0842862563733024,422,198,0.2076,2.76000000000001,0
"52",6,50,"gamma",720,713,0.645,695,629,0.711058113112442,706,663,0.6135,2.559,176,83,0.79,109,66,0.813889721177631,79,49,0.71169,2.438,709,674,0.7,525,403,0.812843030870096,618,517,0.75345,2.807,0
"53",6,50,"gamma",94,32,0.015,79,52,0.0029457930300081,210,72,0.00664,2.572,43,31,0.03,63,35,0.026624164630879,54,38,0.09892,2.435,63,45,0.01,67,37,0.00451469079161102,69,42,0.0162,2.81100000000001,1
"54",6,50,"gamma",309,114,0.02,125,37,0.00929335999607114,354,104,0.03416,2.496,388,182,0.075,209,55,0.00799030951447956,515,279,0.00917,2.44799999999999,334,138,0.035,53,10,0.0014468459305683,383,139,0.00109,2.82899999999999,0
"55",6,50,"gamma",540,519,0.235,507,426,0.308850065213803,543,516,0.62609,2.556,397,342,0.755,208,158,0.516293491668149,195,104,0.60731,2.461,539,534,0.28,423,341,0.349819022034292,497,445,0.68028,2.833,0
"56",6,50,"gamma",611,548,0.19,586,508,0.225185969823252,651,583,0.3528,2.565,573,456,0.155,462,350,0.196816563763047,554,457,0.13805,2.39400000000001,597,522,0.205,551,437,0.177247150281027,622,555,0.34213,2.80200000000001,1
"57",6,50,"gamma",713,654,0.2,588,486,0.365578941188597,707,659,0.31363,2.544,569,389,0.22,252,160,0.221021606124541,551,379,0.27274,2.449,715,658,0.16,571,412,0.385637076214269,700,639,0.29107,2.785,1
"58",6,50,"gamma",296,223,0.115,341,171,0.219877488114055,487,343,0.19534,2.871,60,34,0.08,76,35,0.402560986274099,117,44,0.0764,2.497,257,159,0.095,238,122,0.291858739998816,369,240,0.20092,2.844,0
"59",6,50,"gamma",720,720,0.62,715,692,0.446532311399504,719,712,0.2861,2.581,312,172,0.595,247,149,0.450302699594933,150,118,0.30265,2.463,692,620,0.59,629,560,0.383274958856374,679,585,0.18279,2.851,0
"60",6,50,"gamma",518,473,0.455,448,319,0.0431523384980399,416,276,0.01162,2.481,716,679,0.54,497,414,0.0387442500578864,634,542,0.06839,2.457,528,477,0.565,429,303,0.0260651536573735,496,297,0.01258,2.849,0
"61",6,50,"gamma",690,559,0.23,554,425,0.299355970044296,645,538,0.31196,2.587,357,320,0.425,343,217,0.185470574921688,430,247,0.30177,2.486,681,458,0.26,518,381,0.240336313968547,629,515,0.31606,2.828,0
"62",6,50,"gamma",720,720,0.16,720,720,0.493756425930934,720,720,0.52237,2.601,708,493,0.255,629,569,0.473244618412468,653,612,0.42059,2.408,720,720,0.125,715,706,0.592686998669011,714,690,0.49258,2.832,0
"63",6,50,"gamma",720,683,0.205,713,667,0.412111739357793,695,662,0.27208,2.588,549,465,0.035,468,344,0.13187990288672,560,448,0.03287,2.484,714,626,0.095,665,588,0.334252613478141,658,639,0.17548,2.82,0
"64",6,50,"gamma",361,337,0,504,343,0.00916380252200156,429,249,0.0024,2.584,66,0,0.05,356,273,0.0699966516469174,382,172,0.04978,2.485,355,314,0.03,441,258,0.085493460232961,414,214,0.10718,2.84,0
"65",6,50,"gamma",377,304,0.575,324,183,0.490757719724417,242,143,0.84817,2.619,228,166,0.615,206,109,0.508715998660071,161,91,0.70743,2.49300000000001,376,293,0.64,287,159,0.48529619467939,226,124,0.85015,2.766,0
"66",6,50,"gamma",550,429,0.095,482,350,0.377062326380875,566,406,0.12308,2.577,94,59,0.31,83,35,0.495832281660669,143,64,0.30136,2.47,465,363,0.105,387,283,0.296694450706481,489,289,0.06811,2.821,0
"67",6,50,"gamma",521,367,0.88,423,317,0.729461061017503,516,352,0.71421,2.58799999999999,238,111,0.42,123,72,0.594091437811711,242,177,0.27706,2.462,413,295,0.875,318,226,0.760746310818652,417,284,0.87105,2.83799999999999,0
"68",6,50,"gamma",344,289,0.305,358,272,0.465710924783172,418,329,0.621,2.509,107,61,0.28,126,78,0.368134349170592,114,89,0.55884,2.47,264,211,0.245,246,172,0.397078381753433,379,249,0.47277,2.854,0
"69",6,50,"gamma",687,639,0.53,593,499,0.0927630227218078,604,598,0.47821,2.58799999999999,657,583,0.31,427,287,0.238340451368471,572,466,0.29086,2.495,678,628,0.475,558,476,0.14735438800974,611,600,0.38246,2.86,0
"70",6,50,"gamma",595,521,0.145,632,560,0.179777336020331,667,583,0.22043,2.584,674,570,0.12,457,332,0.226834519327507,589,413,0.28859,2.40900000000001,629,534,0.145,633,540,0.211378006644445,694,614,0.28225,2.82300000000001,0
"71",6,50,"gamma",613,508,0.3,527,350,0.663991249650468,550,410,0.59761,2.59699999999999,570,356,0.115,191,100,0.698643024256612,476,310,0.4567,2.44200000000001,616,505,0.19,417,241,0.61108815304669,507,376,0.47959,2.83500000000001,0
"72",6,50,"gamma",515,382,0.575,477,364,0.697162788848286,472,383,0.5145,2.845,538,403,0.41,432,306,0.788353880278673,507,351,0.76216,2.48,503,370,0.805,476,359,0.847559022015078,463,384,0.84838,2.816,0
"73",6,50,"gamma",633,506,0.055,402,248,0.0368676956603113,507,392,0.07196,2.554,99,68,0.035,92,56,0.0325012789382128,155,84,0.1291,2.438,576,421,0.045,280,182,0.0520995326759889,486,360,0.13097,2.828,0
"74",6,50,"gamma",582,471,0.355,408,218,0.027959448259631,538,401,0.07545,2.461,40,34,0.44,42,28,0.234846242289179,27,16,0.34731,2.427,251,123,0.31,122,68,0.0258879797666763,207,119,0.02714,2.82,1
"75",6,50,"gamma",659,511,0.52,381,274,0.187887541272347,403,277,0.26572,2.561,124,102,0.955,192,117,0.741877320575625,150,108,0.74525,2.458,554,362,0.63,304,225,0.341691925349697,332,247,0.4723,2.803,1
"76",6,50,"gamma",510,399,0.255,419,286,0.513814247765053,494,354,0.4281,2.578,368,266,0.5,221,123,0.621500669633258,403,236,0.69553,2.383,493,360,0.315,356,222,0.595816751932924,467,321,0.56481,2.8,0
"77",6,50,"gamma",346,213,0.025,298,220,0.205363356131568,275,192,0.07677,2.542,157,124,0.01,155,75,0.215831083519226,184,126,0.0681,2.425,264,188,0.005,261,167,0.0282562280003151,231,151,0.00286,2.77200000000001,0
"78",6,50,"gamma",720,720,0.895,720,720,0.643481487793226,720,713,0.45954,2.557,382,322,0.915,375,328,0.705835991986881,354,281,0.83789,2.45200000000001,720,720,0.86,713,684,0.635527364441123,718,699,0.64187,2.813,0
"79",6,50,"gamma",713,665,0.235,652,528,0.141928821220545,702,674,0.31779,2.577,360,360,0.26,364,317,0.0491602792063178,361,337,0.13663,2.441,625,527,0.18,553,413,0.0837390412004269,660,587,0.26724,2.764,0
"80",6,50,"gamma",678,593,0.275,680,605,0.262161656262421,671,575,0.19149,2.527,291,156,0.165,271,127,0.19030602015391,180,72,0.11471,2.441,656,572,0.245,619,507,0.141788302111799,614,500,0.06404,2.81,0
"81",6,50,"gamma",720,716,0.48,683,660,0.849282629287436,683,662,0.86751,2.57299999999999,329,237,0.83,263,136,0.837164908491904,285,225,0.88199,2.443,719,706,0.54,615,540,0.841862926771434,639,575,0.85904,2.81200000000001,0
"82",6,50,"gamma",582,463,0.21,519,401,0.495930562743621,547,377,0.53508,2.5,533,354,0.275,241,133,0.452903039955617,390,228,0.62242,2.444,569,448,0.19,426,332,0.428643764373492,503,329,0.48092,2.82299999999999,0
"83",6,50,"gamma",567,274,0.07,456,331,0.448028607720971,696,610,0.18576,2.565,313,270,0.4,242,173,0.980108163000798,332,202,0.85341,2.468,523,282,0.155,388,274,0.768783036865583,664,519,0.45217,2.837,0
"84",6,50,"gamma",720,707,0.9,700,663,0.979353453150323,717,684,0.993,2.57199999999999,359,315,0.91,356,275,0.750328983157132,342,289,0.86724,2.38600000000001,720,697,0.91,651,566,0.952033214312704,663,609,0.98732,2.81,0
"85",6,50,"gamma",720,720,0.82,708,698,0.977835815262511,697,696,0.98306,2.57700000000001,720,720,0.99,706,681,0.979132434863693,706,663,0.98332,2.46400000000001,720,720,0.955,703,689,0.990939266964458,703,696,0.99755,2.819,0
"86",6,50,"gamma",720,713,0.615,548,382,0.58947186447867,711,642,0.69255,2.849,358,338,0.315,134,69,0.404812523818125,297,197,0.49379,2.476,679,629,0.51,399,216,0.669851840756352,681,509,0.74795,2.825,0
"87",6,50,"gamma",701,590,0.155,703,664,0.310815096484037,709,670,0.14877,2.557,417,334,0.72,220,146,0.669510135703837,304,180,0.84623,2.46,697,573,0.25,557,471,0.499847901605767,643,566,0.38372,2.837,1
"88",6,50,"gamma",525,411,0.28,366,270,0.308432391405923,457,309,0.44808,2.466,142,66,0.36,57,31,0.543938959448495,47,16,0.59063,2.439,528,399,0.24,206,130,0.223266012449126,367,186,0.22871,2.827,1
"89",6,50,"gamma",587,435,0.41,323,214,0.207523904932098,633,530,0.13344,2.561,686,616,0.555,558,421,0.480336997319635,670,579,0.59432,2.456,623,476,0.52,355,249,0.273880748777401,657,555,0.25626,2.811,0
"90",6,50,"gamma",441,260,0.7,455,361,0.770858789342439,379,229,0.60865,2.577,272,222,0.79,300,235,0.424940606003148,223,184,0.33226,2.386,394,242,0.685,433,335,0.696304494191889,340,209,0.60483,2.817,0
"91",6,50,"gamma",632,595,0.585,579,504,0.320881675076929,587,560,0.42753,2.545,101,72,0.66,72,44,0.491096876186764,79,44,0.57233,2.459,596,551,0.685,393,298,0.470966819135305,513,457,0.57655,2.777,1
"92",6,50,"gamma",515,377,0.03,346,189,0.00170289328624634,371,238,0.00237,2.56,607,419,0.045,234,143,0.0288376278873999,431,287,0.03667,2.455,537,366,0.035,295,175,0.0112506947992793,366,232,0.00874,2.822,0
"93",6,50,"gamma",720,709,0.73,596,552,0.177179991129561,655,599,0.52778,2.577,393,360,0.775,482,396,0.540791517759974,362,343,0.53569,2.47000000000001,709,655,0.715,594,533,0.209273673121381,654,561,0.5958,2.755,0
"94",6,50,"gamma",79,13,0.05,107,45,0.109758830956398,1,0,0.00434,2.548,2,0,0.035,75,42,0.373322789718757,34,2,0.05259,2.43499999999999,54,3,0.05,88,40,0.310197082731136,5,0,0.0417,2.81,0
"95",6,50,"gamma",550,498,0.31,539,371,0.253131764900581,577,469,0.27185,2.56400000000001,183,105,0.6,116,44,0.532888169676003,151,119,0.53912,2.44499999999999,307,220,0.325,272,169,0.225243440874478,255,181,0.1905,2.81599999999999,0
"96",6,50,"gamma",569,484,0.5,612,502,0.787703020393142,699,607,0.56817,2.49300000000001,352,219,0.63,389,333,0.898042155378844,326,292,0.72492,2.44300000000001,551,470,0.505,521,430,0.823444227044863,595,417,0.53497,2.83300000000001,0
"97",6,50,"gamma",650,561,0.53,666,585,0.283826153204665,691,597,0.14851,2.557,154,90,0.475,206,136,0.830521066905491,205,71,0.53789,2.45700000000001,573,454,0.645,458,328,0.795153194077394,525,437,0.71814,2.84099999999999,0
"98",6,50,"gamma",712,688,0.77,655,521,0.479459240094146,708,666,0.6346,2.568,296,200,0.475,141,86,0.201070076467447,260,183,0.15063,2.384,587,513,0.79,372,238,0.525622944787615,552,439,0.60738,2.801,0
"99",6,50,"gamma",404,360,0.995,470,345,0.922625260168106,411,326,0.91183,2.57299999999999,200,172,0.99,247,173,0.756366566185124,196,167,0.88999,2.45800000000001,394,360,0.97,408,294,0.865232091273419,371,279,0.83775,2.81100000000001,0
"100",6,50,"gamma",711,664,0.855,595,465,0.737450173051076,697,607,0.80791,2.381,243,229,0.66,221,173,0.649287993766513,192,149,0.32103,2.223,620,417,0.955,411,318,0.68929645566273,596,369,0.63909,2.58,0
