"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"13",6,500,"lognorm",146,102,0.95,129,73,0.582674751518867,204,70,0.55472,20.9490000000001,71,41,0.915,34,24,0.784336185095521,65,19,0.68895,25.1610000000001,127,94,0.975,119,66,0.706947776023211,186,61,0.56717,22.1389999999999,1
"14",6,500,"lognorm",681,504,0.185,205,117,0.0440928128080647,521,312,0.0784,26.2829999999999,26,24,0.33,19,11,0.0990974493851034,26,15,0.12662,24.1280000000002,510,244,0.275,81,41,0.130098692243852,316,160,0.20246,29.3519999999999,0
"15",6,500,"lognorm",342,304,0.38,267,178,0.0645980898531422,210,148,0.18185,23.1389999999999,310,266,0.485,143,100,0.226287464186776,135,104,0.46259,22.2470000000001,336,301,0.415,244,162,0.105604106713946,196,141,0.25883,26.2059999999999,1
"16",6,500,"lognorm",220,132,0.9,102,62,0.806594185515169,198,140,0.85492,26.478,85,47,0.68,32,17,0.605780342720709,73,47,0.84001,25.046,214,132,0.95,86,49,0.791250760670182,167,105,0.90329,29.615,1
"17",6,500,"lognorm",673,504,0.845,407,328,0.758148979405287,552,485,0.89701,25.957,139,89,0.9,143,99,0.766766497095915,201,138,0.90145,25.103,489,271,0.86,337,271,0.777308784833243,479,361,0.93379,29.291,0
"18",6,500,"lognorm",342,185,0.79,224,149,0.740273029946247,322,114,0.81877,22.428,54,20,0.7,35,19,0.648492657958862,52,13,0.88932,24.964,310,156,0.78,156,98,0.779307305641248,289,104,0.86244,28.774,1
"19",6,500,"lognorm",207,154,0.965,198,136,0.781968061934716,175,110,0.81155,26.197,38,16,0.95,73,45,0.898913141114147,46,26,0.89794,25.107,213,152,0.96,185,134,0.805337112466598,159,104,0.79631,26.398,1
"20",6,500,"lognorm",506,305,0.4,228,135,0.697289930951378,393,266,0.45665,26.457,27,16,0.685,28,14,0.711972588154308,31,13,0.71116,24.879,440,222,0.445,150,85,0.673142512161292,340,191,0.39906,26.891,0
"21",6,500,"lognorm",89,60,0.74,82,61,0.983826384998051,95,30,0.87445,20.925,17,12,0.805,44,34,0.969569379390929,15,13,0.91985,25.021,72,60,0.75,66,50,0.99249135814224,44,19,0.94035,27.808,0
"22",6,500,"lognorm",0,0,0,121,40,0.129736491512455,167,26,0.00554,20.813,0,0,0,16,9,0.0369873612564047,44,1,0.00104,24.724,0,0,0,106,41,0.279016958044808,152,23,0.02457,27.7590000000001,1
"23",6,500,"lognorm",404,175,0.205,99,39,0.119308873867124,327,177,0.3061,21.7330000000001,48,48,0.37,23,18,0.160327113345234,48,42,0.52623,24.9450000000001,257,115,0.185,60,21,0.128419747544479,218,89,0.31354,29.395,0
"24",6,500,"lognorm",624,469,0.64,320,179,0.48565243176052,564,365,0.41927,26.3339999999999,256,122,0.69,115,67,0.320607026290573,196,88,0.32387,25.217,565,455,0.665,280,164,0.50443184557116,505,266,0.43974,29.249,1
"25",6,500,"lognorm",90,83,0.78,59,40,0.0417156580524109,64,32,0.00892,19.386,42,42,0.89,42,25,0.00704576827464597,41,28,0.00039,24.9369999999999,83,45,0.81,55,34,0.0193919998898331,52,31,0.00223,29.144,0
"26",6,500,"lognorm",74,69,0.18,87,65,0.669272970881207,105,57,0.41158,26.255,37,24,0.135,51,29,0.531615681723965,68,40,0.26199,25.354,74,60,0.255,82,55,0.757046836972886,102,56,0.56578,29.323,1
"27",6,500,"lognorm",94,63,0.345,31,12,0.179203150895725,104,33,0.36215,20.8680000000001,115,65,0.325,33,15,0.215590593133181,46,21,0.43079,22.5139999999999,93,62,0.315,27,11,0.192174160995713,97,32,0.37643,29.213,1
"28",6,500,"lognorm",120,120,0.68,42,16,0.543456291281999,41,25,0.81717,20.941,98,81,0.675,25,10,0.543087074946238,19,12,0.78424,25.032,120,120,0.68,42,15,0.637494128257413,35,24,0.85089,22.0070000000001,0
"29",6,500,"lognorm",241,221,0.86,189,137,0.748140938042563,193,164,0.75297,26.2009999999999,102,38,0.72,90,61,0.549296100727125,77,45,0.57387,24.825,235,192,0.88,169,126,0.811736801349857,176,149,0.80934,29.3979999999999,1
"30",6,500,"lognorm",233,178,0.105,39,7,0.00566191735773975,195,141,0.06951,26.455,238,205,0.105,32,8,0.00509782609671407,148,102,0.18332,25.041,233,183,0.1,32,6,0.0125005609976028,192,139,0.15129,29.582,1
"31",6,500,"lognorm",307,247,0.645,290,203,0.934595713781069,429,227,0.83482,25.882,104,63,0.565,85,48,0.941257937852106,142,44,0.78865,25.089,296,241,0.615,249,192,0.925951087369003,399,219,0.812,29.272,1
"32",6,500,"lognorm",318,191,0.865,194,121,0.743048584184058,225,134,0.7286,22.404,36,30,0.765,51,30,0.754946823563795,32,30,0.74238,24.948,271,130,0.795,134,97,0.718966109989001,181,105,0.78003,28.768,1
"33",6,500,"lognorm",163,126,0.56,34,18,0.499651165255776,105,41,0.73527,26.118,25,16,0.535,8,6,0.459934611206553,12,8,0.70776,25.095,158,86,0.535,24,13,0.423049866603866,78,17,0.74301,26.386,1
"34",6,500,"lognorm",598,540,0.505,421,286,0.188307684179081,480,362,0.36211,26.288,345,160,0.545,188,86,0.178398294934238,310,247,0.46927,24.837,549,467,0.43,380,237,0.0988238459356659,410,343,0.18427,26.758,0
"35",6,500,"lognorm",304,85,0.125,93,69,0.29496680876456,249,85,0.14064,20.885,36,6,0.045,12,6,0.194162222516705,36,7,0.05795,24.836,287,75,0.1,83,63,0.211616634071248,226,68,0.08075,27.723,1
"36",6,500,"lognorm",630,442,0.82,326,222,0.874301846601411,313,209,0.89546,20.961,184,101,0.84,95,51,0.807150832988636,80,71,0.85095,18.822,568,391,0.815,258,167,0.874119263698463,254,150,0.90248,27.8870000000001,1
"37",6,500,"lognorm",261,190,0.38,127,88,0.639717621387005,181,140,0.52931,21.756,46,21,0.31,16,11,0.61892637734226,42,22,0.60101,25.019,258,188,0.43,117,70,0.698033525517053,164,122,0.57636,29.429,0
"38",6,500,"lognorm",143,59,0.245,47,31,0.452536892955547,74,46,0.3299,26.3729999999999,25,14,0.215,14,10,0.176624478274807,20,14,0.29149,25.1,108,38,0.23,42,22,0.406190854880134,69,45,0.33856,29.422,1
"39",6,500,"lognorm",557,410,0.665,276,200,0.930652009490117,416,340,0.96362,20.0310000000001,114,27,0.82,69,50,0.926454418610309,129,27,0.92619,24.9689999999999,451,305,0.69,238,160,0.923946963775905,334,297,0.9521,29.24,1
"40",6,500,"lognorm",454,362,0.495,363,278,0.779349057458394,376,272,0.47365,26.203,68,60,0.49,86,58,0.705371083610471,95,44,0.58599,25.211,449,360,0.435,333,258,0.836046431405726,372,254,0.59803,29.2090000000001,1
"41",6,500,"lognorm",108,59,0.27,29,15,0.262870115949444,151,41,0.30202,20.807,9,9,0.6,22,9,0.472768369137547,9,7,0.58025,22.564,75,25,0.33,21,15,0.349359457873528,75,25,0.3918,29.5260000000001,1
"42",6,500,"lognorm",642,496,0.23,386,284,0.324257314856614,581,410,0.2846,20.856,373,188,0.3,164,95,0.25565777537236,359,152,0.39583,25.028,629,499,0.17,368,263,0.27072691521485,546,364,0.20683,22.0940000000001,0
"43",6,500,"lognorm",163,125,0.755,118,70,0.628212784211207,105,61,0.37801,26.419,22,12,0.865,32,17,0.657602258086748,14,6,0.53184,23.2140000000002,153,111,0.805,74,40,0.658504744021911,85,47,0.45968,29.3499999999999,1
"44",6,500,"lognorm",633,448,0.34,356,219,0.366296488389265,525,382,0.40002,26.65,49,26,0.26,23,9,0.452833228239273,77,25,0.38415,25.117,557,318,0.29,264,129,0.425802348207156,468,330,0.35758,29.736,1
"45",6,500,"lognorm",373,130,0.825,64,39,0.448500520151015,206,63,0.47942,26.102,7,2,0.86,9,3,0.413026042197488,7,2,0.43684,25.25,255,84,0.79,48,18,0.514488854506025,115,25,0.486,29.581,1
"46",6,500,"lognorm",466,267,0.045,248,187,0.252844298468221,467,200,0.15912,22.503,244,174,0.035,122,67,0.168876379425214,164,97,0.15163,25.066,456,242,0.055,244,183,0.310503473358008,423,184,0.25633,29.035,0
"47",6,500,"lognorm",144,37,0.43,92,47,0.80910896820697,244,46,0.74716,26.324,12,11,0.64,29,19,0.714903389007202,16,11,0.75366,25.205,124,20,0.49,70,38,0.830046722771686,169,32,0.7719,26.739,1
"48",6,500,"lognorm",172,144,0.69,137,97,0.902450224914323,91,59,0.86712,26.434,42,38,0.775,47,34,0.870597891717311,39,23,0.87354,25.024,161,140,0.655,127,86,0.877240061305495,77,56,0.78471,26.996,1
"49",6,500,"lognorm",544,308,0.92,549,458,0.941218700215112,660,522,0.92672,20.988,258,240,0.88,309,251,0.970061998624533,256,205,0.96713,24.985,451,302,0.92,511,428,0.957106176083196,642,469,0.93773,28.043,0
"50",6,500,"lognorm",665,603,0.565,388,299,0.907741873050809,518,411,0.69105,21.148,166,92,0.555,60,41,0.85353805311624,206,100,0.57962,19.0069999999999,538,439,0.665,320,264,0.851227389898551,406,290,0.64017,28.134,1
"51",6,500,"lognorm",240,240,0.8,157,96,0.611282227865392,123,65,0.8249,21.881,173,154,0.81,86,65,0.496327623964749,92,54,0.45034,25.2410000000001,241,240,0.815,143,93,0.565763189188244,105,57,0.70674,29.5949999999999,1
"52",6,500,"lognorm",396,124,0.09,113,33,0.222587791906979,276,155,0.11073,26.4400000000001,21,12,0.075,16,11,0.32865030303942,28,12,0.13,25.2959999999999,353,97,0.06,75,27,0.0637932433346663,256,125,0.01309,29.635,0
"53",6,500,"lognorm",170,114,0.735,137,76,0.634184985709522,143,67,0.66154,20.102,91,67,0.52,32,16,0.347142347405094,38,22,0.29978,25.176,168,110,0.73,114,53,0.537221413945339,124,59,0.49329,29.4390000000001,0
"54",6,500,"lognorm",142,65,0.81,106,67,0.912926115531619,207,120,0.91759,26.307,18,12,0.675,31,16,0.796713657268721,31,12,0.64779,25.534,62,32,0.8,93,50,0.919970515267747,192,96,0.88321,29.419,1
"55",6,500,"lognorm",184,72,0.775,108,71,0.39960245213098,219,103,0.55585,21.028,23,15,0.715,11,8,0.214626949730405,12,10,0.34309,22.861,79,60,0.745,87,45,0.415440336702062,156,53,0.53787,29.625,0
"56",6,500,"lognorm",713,551,0.44,311,204,0.408045751070216,593,505,0.36973,20.912,178,24,0.54,25,10,0.233472668188799,143,43,0.27904,25.231,654,382,0.5,237,149,0.34825975226266,565,423,0.35149,22.312,1
"57",6,500,"lognorm",498,192,0.135,69,23,0.0831151294652021,456,245,0.16451,26.5020000000001,12,4,0.29,11,5,0.332480738795354,16,5,0.1904,23.375,377,138,0.21,42,14,0.146150509593602,384,161,0.17771,29.5240000000001,0
"58",6,500,"lognorm",364,360,0.95,503,420,0.932843696283735,440,357,0.94656,26.607,289,160,0.96,220,143,0.931468796826967,269,195,0.97298,25.104,360,360,0.935,431,366,0.924141110584905,380,339,0.95019,29.507,0
"59",6,500,"lognorm",261,150,0.845,87,41,0.233407604525054,267,108,0.13248,26.194,11,6,0.745,14,7,0.17260226300897,22,7,0.17825,25.102,186,69,0.85,61,28,0.340152846406586,215,84,0.19195,29.346,1
"60",6,500,"lognorm",294,182,0.785,159,110,0.862222672885345,217,102,0.83628,21.433,94,21,0.37,50,36,0.780445857026845,65,24,0.45589,25.006,284,171,0.72,139,90,0.841733023125109,191,90,0.80676,23.72,1
"61",6,500,"lognorm",158,146,0.35,79,40,0.664728997535119,156,82,0.67746,26.085,36,13,0.1,7,4,0.314189416445985,39,4,0.34992,25.123,157,142,0.35,63,22,0.648258456540091,121,40,0.70173,29.654,1
"62",6,500,"lognorm",209,127,0.22,175,129,0.542266326478849,222,166,0.51702,26.317,31,30,0.33,50,31,0.770904241339304,34,30,0.75188,24.9,174,112,0.195,138,100,0.608567689780924,182,135,0.51917,26.854,0
"63",6,500,"lognorm",120,79,0.8,103,75,0.734098209321715,138,82,0.8122,26.514,34,10,0.74,32,20,0.728069685074872,75,14,0.76692,25.167,114,65,0.735,91,59,0.73824817228339,166,79,0.77758,27.92,1
"64",6,500,"lognorm",274,173,0.57,230,160,0.759502707385902,320,166,0.83302,20.9,30,25,0.755,84,40,0.663289936893998,26,24,0.83469,24.727,226,152,0.66,175,116,0.768660931438685,261,151,0.83091,28.068,0
"65",6,500,"lognorm",355,208,0.045,102,65,0.0545683277456315,320,141,0.07848,22.452,15,5,0.125,6,0,0.0813810597552687,24,4,0.15868,19.643,364,161,0.055,57,20,0.05327337042207,263,85,0.08236,29.526,1
"66",6,500,"lognorm",126,83,0.405,79,43,0.56293627092097,219,67,0.53051,26.349,6,5,0.16,4,3,0.331458195618353,11,7,0.16592,25.2959999999999,91,48,0.38,47,20,0.512646505256317,133,33,0.39814,29.388,1
"67",6,500,"lognorm",52,24,0.98,76,54,0.982655961180388,141,38,0.97037,26.11,23,14,0.985,39,28,0.989687296759821,54,10,0.99762,25.231,45,24,0.995,74,45,0.985661337474293,139,33,0.9737,29.234,1
"68",6,500,"lognorm",260,250,0.31,371,198,0.748553223991786,358,198,0.53587,26.318,42,25,0.22,66,30,0.646523893758265,58,22,0.49167,25.4000000000001,250,240,0.275,272,163,0.770246361991892,329,168,0.63691,29.4930000000001,1
"69",6,500,"lognorm",344,268,0.245,334,236,0.587467580422306,372,259,0.47465,20.726,83,52,0.31,59,43,0.5878302210286,65,29,0.48104,22.3879999999999,341,238,0.22,248,156,0.531463561756104,307,200,0.42221,29.4,1
"70",6,500,"lognorm",91,51,0.195,36,25,0.235358793712591,91,25,0.1015,26.351,17,11,0.265,12,6,0.337399607064968,10,7,0.15815,25.1680000000001,85,51,0.185,30,18,0.288318841337732,80,16,0.11526,22.0110000000001,0
"71",6,500,"lognorm",714,674,0.86,586,541,0.838446299255384,610,543,0.83078,22.155,233,211,0.805,219,143,0.873469605257408,247,205,0.82533,24.1509999999998,655,606,0.835,551,505,0.874206464096618,553,515,0.88115,29.4380000000001,1
"72",6,500,"lognorm",187,169,0.54,73,45,0.137788562298437,127,69,0.19094,26.633,60,54,0.495,23,12,0.0872808469876593,67,32,0.1427,25.143,183,173,0.46,62,34,0.0261907165827224,133,68,0.04924,29.777,1
"73",6,500,"lognorm",378,336,0.595,306,206,0.608198305073297,310,206,0.63741,26.159,251,215,0.605,196,145,0.663369462521501,213,139,0.79485,25.282,358,321,0.585,296,205,0.578172659306071,280,182,0.60284,29.572,1
"74",6,500,"lognorm",369,360,0.77,309,252,0.566133119249852,347,291,0.7478,22.546,360,353,0.84,161,95,0.590821204186394,290,236,0.65966,25.101,360,360,0.8,300,253,0.621877951216759,346,302,0.85057,29.028,0
"75",6,500,"lognorm",219,120,0.07,111,54,0.304841011760902,277,157,0.17552,26.378,18,9,0.025,22,16,0.256669527936044,44,14,0.08772,25.233,201,97,0.035,65,30,0.213824991556994,231,134,0.1107,26.732,0
"76",6,500,"lognorm",295,265,0.465,228,145,0.49514791352047,227,210,0.64123,26.479,137,111,0.385,73,27,0.395167850791779,132,70,0.53634,25.086,293,253,0.445,194,121,0.516049357703752,218,189,0.57817,27.004,0
"77",6,500,"lognorm",182,180,0.755,237,182,0.61965394203474,176,134,0.64141,21.049,136,116,0.795,120,84,0.883922682233611,98,78,0.6423,25.041,181,180,0.735,227,170,0.725452969661535,160,117,0.73187,28.067,1
"78",6,500,"lognorm",179,115,0.145,18,5,0.0030974660752197,67,42,0.0018,21.19,73,23,0.06,5,2,0.0165441631461115,38,16,0.00378,19.097,186,115,0.12,17,4,0.00919764918226575,59,34,0.00525,28.193,0
"79",6,500,"lognorm",211,84,0.695,48,25,0.819131957271405,192,78,0.77611,21.968,6,1,0.85,10,4,0.849468864868952,13,4,0.88134,25.299,187,60,0.75,35,21,0.869918883465549,147,54,0.83173,29.6329999999999,1
"80",6,500,"lognorm",261,161,0.66,326,226,0.634193307315838,521,282,0.86354,26.476,105,90,0.8,164,99,0.745143698165756,219,95,0.92886,25.326,239,151,0.625,308,208,0.615764678450253,483,257,0.81133,29.659,1
"81",6,500,"lognorm",184,142,0.18,19,6,0.242934758009779,192,100,0.11644,20.153,88,26,0.23,9,1,0.274552606156582,66,23,0.21473,25.213,180,134,0.175,14,7,0.3114540918826,165,78,0.27173,29.467,0
"82",6,500,"lognorm",183,164,0.155,127,70,0.477155806462118,167,126,0.41492,26.35,127,105,0.115,60,31,0.403451252964346,81,50,0.36173,25.5840000000001,181,165,0.12,117,53,0.397994616901718,155,96,0.34661,29.434,0
"83",6,500,"lognorm",108,51,0.92,110,79,0.882776766584531,155,54,0.93958,21.018,33,7,0.975,50,31,0.930722940996177,30,6,0.7851,22.901,87,14,0.93,83,54,0.928738766283383,114,38,0.94472,29.5970000000001,1
"84",6,500,"lognorm",623,570,0.365,298,167,0.221114852258838,512,368,0.59211,20.894,172,134,0.295,35,19,0.18019886597455,132,41,0.56806,25.206,615,547,0.37,242,124,0.242283023766968,447,299,0.53037,22.303,1
"85",6,500,"lognorm",260,257,0.53,225,153,0.986085343859248,190,136,0.836,26.569,40,36,0.625,73,43,0.988180512828338,40,30,0.91421,23.376,261,236,0.515,189,133,0.986792979337067,179,136,0.83452,29.5249999999999,1
"86",6,500,"lognorm",356,325,0.415,265,184,0.0348873178506704,334,297,0.04103,26.647,120,115,0.425,22,3,0.0273856487341087,73,43,0.0486,25.119,301,248,0.395,206,127,0.0260671983209977,314,222,0.0233,29.782,1
"87",6,500,"lognorm",640,635,0.88,443,370,0.711957086222759,481,371,0.86467,26.217,230,171,0.795,64,43,0.741476684348014,180,128,0.77129,25.156,629,601,0.865,331,269,0.664793937346795,416,263,0.87225,23.925,1
"88",6,500,"lognorm",170,150,0.935,245,184,0.812292041218982,329,170,0.72983,21.486,31,28,0.945,54,29,0.488706599620273,33,19,0.14509,24.866,161,150,0.955,223,157,0.673989214997514,287,160,0.41275,29.48,1
"89",6,500,"lognorm",79,15,0.28,12,8,0.468898026037998,56,17,0.40763,26.283,2,2,0.235,6,3,0.381092508395173,4,3,0.28961,24.993,28,2,0.315,9,7,0.576145382351725,24,4,0.39909,29.615,0
"90",6,500,"lognorm",514,244,0.12,187,78,0.208239079241319,545,315,0.14637,24.714,112,21,0.11,14,5,0.242049663383897,129,49,0.13021,24.259,497,219,0.135,142,50,0.29905638044741,497,273,0.22332,26.897,1
"91",6,500,"lognorm",147,63,0.665,59,33,0.793406523544128,157,58,0.84118,26.439,36,12,0.875,27,12,0.915796519923646,46,11,0.86021,25.224,107,49,0.69,53,30,0.844804792313728,92,41,0.87525,29.584,1
"92",6,500,"lognorm",133,116,0.79,81,60,0.7499181048234,164,82,0.6572,26.551,55,17,0.49,25,15,0.471314169418544,42,27,0.72247,24.856,122,116,0.805,74,49,0.682620543918513,133,70,0.59738,28.681,1
"93",6,500,"lognorm",286,86,0.34,113,67,0.642686123492809,192,76,0.30273,21.79,23,8,0.225,16,7,0.462408074060962,11,6,0.16923,25.2439999999999,227,56,0.315,73,46,0.622062066105048,133,44,0.24836,29.27,1
"94",6,500,"lognorm",73,66,0.59,60,34,0.52091615631751,70,40,0.50176,26.22,46,35,0.45,16,8,0.45154473295391,23,12,0.32577,25.4589999999999,72,60,0.49,44,28,0.510326554813957,53,29,0.49733,29.372,1
"95",6,500,"lognorm",262,94,0.76,80,53,0.665731549736117,301,89,0.3933,19.391,10,6,0.51,12,7,0.43571619372081,19,6,0.41845,25.255,202,77,0.715,62,43,0.600329093163146,258,67,0.34225,29.268,1
"96",6,500,"lognorm",257,92,0.525,86,56,0.393545489441182,192,76,0.58385,26.126,15,11,0.7,13,4,0.317424201449595,21,6,0.29578,25.426,214,87,0.65,75,40,0.434671714699939,180,55,0.59868,29.491,0
"97",6,500,"lognorm",146,74,0.72,176,120,0.909682328851857,277,117,0.96364,20.7750000000001,49,23,0.685,39,16,0.910058090421684,61,13,0.88515,22.688,116,74,0.705,163,103,0.887218994336286,260,108,0.94018,29.3259999999999,0
"98",6,500,"lognorm",275,149,0.925,197,135,0.736453046133829,298,106,0.92588,20.956,60,21,0.665,51,33,0.782144856817374,53,25,0.74218,25.2090000000001,232,92,0.92,168,105,0.761350285453978,213,73,0.95473,22.199,0
"99",6,500,"lognorm",60,60,0.26,68,40,0.410405731542305,92,42,0.51784,26.3619999999999,22,8,0.92,26,10,0.76179961392617,27,13,0.7298,23.961,61,60,0.37,57,33,0.548694410688084,73,44,0.77783,29.357,1
"100",6,500,"lognorm",306,224,0.345,125,82,0.0729916283537074,332,110,0.05759,23.162,227,130,0.445,82,42,0.111102401906808,215,116,0.15321,22.2840000000001,287,221,0.27,122,75,0.0788383171551978,336,120,0.08324,26.1559999999999,0
