"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"13",6,50,"weibull",394,167,0.015,233,110,0.107372665646327,472,249,0.02389,2.79499999999999,109,62,0.035,40,19,0.0395707813742568,121,65,0.00863,2.569,342,164,0.03,187,81,0.133640500912614,405,230,0.03334,3.039,0
"14",6,50,"weibull",698,643,0.77,477,345,0.805310550588094,573,464,0.79169,2.84999999999999,664,511,0.66,206,126,0.865231487034317,454,339,0.78916,2.64200000000001,701,641,0.765,435,294,0.860327604914793,542,433,0.79509,3.062,0
"15",6,50,"weibull",446,263,0.66,460,343,0.524471650539193,489,317,0.73125,2.56500000000001,158,121,0.79,182,128,0.47636565077525,209,118,0.39251,2.41300000000001,331,240,0.62,418,265,0.34705212495217,422,219,0.45363,2.82199999999997,0
"16",6,50,"weibull",95,41,0.025,36,6,0.107146710291868,139,62,0.06959,3.191,17,1,0.02,24,4,0.121757996808059,122,19,0.02988,2.671,68,19,0.01,24,3,0.0765394557811565,138,48,0.0307,3.091,0
"17",6,50,"weibull",595,556,0.905,531,448,0.966122275699533,546,414,0.95626,2.716,696,647,0.56,535,466,0.819248381783483,604,574,0.90694,2.645,595,562,0.87,542,456,0.945308941757805,599,454,0.94576,3.094,0
"18",6,50,"weibull",683,589,0.56,489,389,0.193062688777558,577,511,0.23754,2.685,390,360,0.375,356,318,0.215982488975008,350,324,0.19248,2.655,658,563,0.585,472,377,0.29667489613728,561,488,0.51689,3.101,0
"19",6,50,"weibull",720,716,0.315,703,677,0.214922613821517,717,698,0.02635,2.695,435,343,0.475,444,321,0.381362287163612,527,345,0.14356,2.667,720,718,0.3,686,636,0.351126319193983,708,662,0.0815,3.058,0
"20",6,50,"weibull",712,689,0.595,566,514,0.687538247432735,642,559,0.6836,2.789,655,559,0.53,208,107,0.548992970298146,435,275,0.61926,2.586,710,683,0.6,527,418,0.568331306252893,634,566,0.62514,3.084,0
"21",6,50,"weibull",710,665,0.395,553,300,0.471494202070211,704,635,0.49636,2.79799999999999,683,532,0.23,185,84,0.399089741525254,562,377,0.53959,2.662,706,638,0.285,456,240,0.466260437780444,651,555,0.52201,3.057,0
"22",6,50,"weibull",254,240,0.97,366,298,0.916450290792363,289,241,0.90611,2.79600000000001,240,230,0.955,223,178,0.841780171711629,238,228,0.8959,2.665,244,240,0.975,328,280,0.899362390544434,261,239,0.81418,3.065,1
"23",6,50,"weibull",362,360,0.875,505,428,0.752243605304793,381,359,0.73028,2.782,360,360,0.86,376,298,0.795508788679995,295,285,0.77289,2.699,360,360,0.84,452,360,0.800525843483011,335,325,0.78883,2.982,1
"24",6,50,"weibull",579,417,0.09,237,163,0.073375074241304,398,217,0.07587,2.783,599,420,0.14,213,140,0.0273131977669734,392,222,0.03812,2.65400000000001,581,426,0.1,241,167,0.0696511232365912,390,205,0.07924,3.06400000000001,0
"25",6,50,"weibull",668,498,0.295,641,561,0.257510715217686,688,666,0.19343,2.78899999999999,360,349,0.355,362,305,0.304609292285414,361,351,0.36955,2.639,578,496,0.29,463,390,0.262136431206879,394,358,0.32889,3.057,0
"26",6,50,"weibull",667,508,0.86,682,553,0.857997947849632,717,666,0.87581,2.70700000000001,257,161,0.625,229,170,0.786752039313568,225,165,0.85357,2.661,576,444,0.835,549,413,0.816651283823443,690,603,0.86149,3.075,0
"27",6,50,"weibull",141,120,0.52,202,120,0.933481929205132,229,182,0.97188,2.804,128,91,0.965,47,20,0.953062508161618,102,46,0.9221,2.658,138,117,0.77,144,72,0.962459293180489,168,137,0.96682,3.059,0
"28",6,50,"weibull",720,711,0.665,559,426,0.54979013277525,404,325,0.59913,2.79599999999999,717,655,0.45,276,175,0.433742627574996,284,244,0.66202,2.56999999999999,719,692,0.67,481,348,0.537977894878615,345,295,0.53732,3.038,0
"29",6,50,"weibull",633,394,0.185,246,76,0.0126475344588391,519,482,0.01576,2.80600000000001,304,177,0.11,153,68,0.00395003357552142,361,199,0.00242,2.66099999999999,584,380,0.17,218,74,0.008987922019174,518,443,0.00733,3.072,1
"30",6,50,"weibull",710,658,0.3,699,639,0.444348086466785,685,622,0.50317,3.192,393,220,0.205,326,257,0.196405834807718,384,291,0.20707,2.682,714,634,0.31,648,593,0.38251465801103,644,579,0.46636,3.084,0
"31",6,50,"weibull",720,720,0.685,720,708,0.636084515622807,720,720,0.72547,2.803,720,720,0.56,692,660,0.747136145994437,707,677,0.50225,2.656,720,720,0.62,703,692,0.575574060370321,714,704,0.61335,3.105,0
"32",6,50,"weibull",445,365,0.12,273,204,0.0753191312799749,357,330,0.16882,2.679,466,379,0.185,181,52,0.146733111939621,478,303,0.23996,2.671,436,361,0.12,274,169,0.0702453420944094,357,342,0.16281,3.128,0
"33",6,50,"weibull",518,353,0.255,412,333,0.153192796967965,354,223,0.02091,2.706,279,165,0.25,191,85,0.0523753819107919,162,114,0.00497,2.67,496,331,0.27,303,223,0.0738553233504143,323,182,0.00559,3.062,1
"34",6,50,"weibull",720,719,0.295,594,526,0.33739024700886,670,623,0.53589,2.80399999999999,502,391,0.29,384,301,0.438717371397496,396,299,0.41004,2.596,720,718,0.34,527,490,0.310362714722555,594,553,0.51017,3.078,0
"35",6,50,"weibull",685,645,0.56,545,435,0.189230026389686,624,527,0.44432,2.812,325,294,0.6,282,236,0.37642004397832,355,325,0.74174,2.672,623,586,0.57,413,291,0.205363936772291,476,353,0.50799,3.069,0
"36",6,50,"weibull",502,401,1,621,491,0.953350691322313,490,392,0.84811,2.80099999999999,121,120,0.38,239,131,0.682092438241039,138,97,0.77312,2.659,436,310,0.99,527,421,0.929611106221885,449,258,0.80698,3.078,0
"37",6,50,"weibull",499,360,0.46,470,348,0.541324064046661,594,471,0.77268,2.646,60,32,0.1,41,34,0.201306348859795,76,48,0.31523,2.685,410,327,0.33,341,232,0.491470459091504,469,319,0.68481,2.98599999999999,0
"38",6,50,"weibull",596,541,0.66,504,421,0.576203839380347,359,354,0.80757,2.761,236,112,0.82,255,182,0.710306280199954,210,103,0.79531,2.666,389,360,0.78,492,400,0.655384797904407,360,357,0.87431,3.069,1
"39",6,50,"weibull",720,720,0.635,654,607,0.654076096547776,663,617,0.56174,2.804,252,152,0.79,159,113,0.632886524705634,165,96,0.76226,2.637,703,612,0.61,474,424,0.643773439434647,579,448,0.57774,3.066,0
"40",6,50,"weibull",720,719,0.85,717,705,0.776882373428255,693,629,0.86382,2.708,456,316,0.81,207,142,0.624883440001627,352,213,0.78897,2.67400000000001,720,718,0.815,663,620,0.70376708905518,615,569,0.81377,3.08499999999999,0
"41",6,50,"weibull",270,213,0.52,174,125,0.645161723978785,189,180,0.73884,2.81099999999999,192,125,0.4,56,36,0.319818387673741,100,78,0.55627,2.667,255,177,0.51,122,78,0.545171332419281,164,133,0.66255,3.069,0
"42",6,50,"weibull",533,469,0.2,279,181,0.055833759958114,180,117,0.00731,2.78999999999999,175,123,0.24,64,39,0.0697844396588231,68,37,0.00702,2.587,492,439,0.215,223,122,0.10886885360065,96,67,0.02031,3.04300000000001,0
"43",6,50,"weibull",698,559,0.075,381,223,0.216760206866091,698,625,0.23799,2.84,510,275,0.035,41,11,0.147555414975203,322,150,0.14257,2.65900000000001,686,520,0.06,260,135,0.144791709303853,684,556,0.19401,3.071,0
"44",6,50,"weibull",522,397,0.98,464,377,0.974813191929322,595,442,0.97653,3.204,252,230,0.725,195,130,0.956124961555412,160,107,0.88401,2.693,382,288,0.975,343,298,0.975233273771993,422,270,0.98741,3.085,1
"45",6,50,"weibull",494,454,0.13,486,352,0.192492825366477,508,390,0.11816,2.809,405,309,0.325,248,172,0.221552252320478,422,365,0.31437,2.659,492,427,0.135,397,313,0.19986217321668,503,381,0.18141,3.103,1
"46",6,50,"weibull",720,705,0.57,717,625,0.943247946624683,720,720,0.91009,2.687,273,239,0.3,296,211,0.777995896464889,299,284,0.61724,2.665,699,596,0.565,628,442,0.93477557510179,719,703,0.88873,3.121,0
"47",6,50,"weibull",720,720,0.725,720,711,0.848456609720975,705,673,0.64692,2.699,360,360,0.855,534,403,0.927060947830789,357,353,0.83137,2.671,720,701,0.72,684,648,0.859860923566985,609,599,0.61068,3.078,0
"48",6,50,"weibull",694,660,0.285,566,448,0.179807554139455,673,622,0.48054,2.8,290,219,0.175,170,102,0.0932924249424756,250,180,0.22023,2.609,682,614,0.225,425,290,0.153801232555995,642,561,0.47028,3.086,0
"49",6,50,"weibull",518,416,0.9,672,560,0.520116282697375,696,578,0.57006,2.797,360,358,0.58,365,316,0.294264109981873,341,287,0.22608,2.66699999999999,385,360,0.935,559,472,0.581423093151637,598,434,0.4961,3.05399999999999,0
"50",6,50,"weibull",665,468,0.975,629,587,0.926813324469105,627,560,0.91371,2.794,275,143,0.825,318,246,0.79720182408233,271,197,0.8113,2.663,647,464,1,538,483,0.924177238456629,524,426,0.91186,3.08,0
"51",6,50,"weibull",720,710,0.7,553,458,0.250225266393514,694,650,0.13433,2.648,550,342,0.725,458,319,0.125571943470748,564,402,0.07818,2.715,719,694,0.74,558,481,0.166772192913525,672,625,0.0622,2.99799999999999,0
"52",6,50,"weibull",563,407,0.11,310,263,0.0624612098998167,380,261,0.09292,2.789,92,72,0.075,120,81,0.0314240259594277,128,82,0.06634,2.66200000000001,389,281,0.085,286,237,0.052578953199885,294,242,0.07778,3.07299999999999,0
"53",6,50,"weibull",616,535,0.05,472,391,0.476462415338849,558,519,0.22832,2.798,120,84,0.005,103,55,0.107204995368656,102,78,0.02991,2.631,564,505,0.02,384,322,0.344068882338303,448,411,0.10883,3.069,0
"54",6,50,"weibull",422,336,0.35,325,223,0.292286113289747,520,311,0.48546,2.71600000000001,161,83,0.125,30,6,0.0736634752538236,135,69,0.353,2.658,420,308,0.285,223,130,0.254899617187505,437,246,0.45377,3.083,1
"55",6,50,"weibull",407,278,0.095,237,178,0.0865568081003389,435,231,0.16284,2.80799999999999,275,119,0.165,48,27,0.154250245799126,121,42,0.15527,2.67,405,289,0.105,169,94,0.0699867200359023,400,220,0.09369,3.06500000000001,0
"56",6,50,"weibull",229,177,0.82,231,161,0.119511525808236,155,131,0.01993,2.79100000000001,116,79,0.235,42,16,0.149835644018609,53,26,0.0152,2.57899999999999,220,179,0.74,177,109,0.0879367482616641,157,132,0.00837,3.047,1
"57",6,50,"weibull",701,663,0.45,462,356,0.136939447606422,609,491,0.57649,2.84399999999999,180,177,0.26,141,87,0.0721699678425143,174,161,0.26056,2.655,491,382,0.385,279,206,0.127528931078816,336,313,0.49246,3.068,0
"58",6,50,"weibull",712,658,0.915,707,659,0.94565628681175,605,428,0.97576,3.208,208,184,0.92,237,176,0.841856870031413,180,180,0.87452,2.698,653,555,0.925,509,427,0.943745796214173,375,279,0.95967,3.109,0
"59",6,50,"weibull",720,720,0.98,715,695,0.978182745118345,710,683,0.93908,2.913,691,615,0.98,573,530,0.939756824063976,534,525,0.89633,2.747,720,720,0.99,651,621,0.974687506946643,631,567,0.93254,3.255,0
"60",6,50,"weibull",290,231,0.87,298,239,0.98752146319707,283,240,0.96799,2.784,321,245,0.93,216,174,0.973110094738122,189,142,0.96297,2.763,296,218,0.86,274,218,0.977682317516606,271,219,0.94396,3.289,0
"61",6,50,"weibull",715,688,0.805,720,719,0.813623566126967,720,718,0.7912,2.796,624,497,0.37,558,474,0.386070940390849,550,440,0.28702,2.764,715,670,0.615,713,697,0.621328186864116,719,710,0.49101,3.232,0
"62",6,50,"weibull",372,301,0.405,370,279,0.0793519057396944,359,326,0.38893,2.91999999999999,221,139,0.21,56,19,0.015062953412393,209,130,0.18096,2.688,358,287,0.335,265,170,0.0491319421149951,321,249,0.32343,3.244,0
"63",6,50,"weibull",391,301,0.105,341,324,0.198227905586668,329,323,0.38644,2.896,287,144,0.1,92,52,0.110773259577624,127,67,0.11109,2.759,380,296,0.125,312,283,0.265924044473966,325,317,0.44642,3.23099999999999,1
"64",6,50,"weibull",643,628,0.61,506,406,0.828334078789399,507,434,0.76871,2.89100000000001,249,192,0.635,198,120,0.790965049861433,165,152,0.73352,2.761,618,577,0.52,435,357,0.772986703639877,462,413,0.65679,3.254,0
"65",6,50,"weibull",338,249,0.315,388,315,0.810017115292178,383,326,0.85233,2.74199999999999,241,228,0.78,227,142,0.79655816755485,226,134,0.7808,2.789,309,242,0.365,360,280,0.78470514823548,363,297,0.88453,3.19000000000001,0
"66",6,50,"weibull",688,571,0.595,693,666,0.219124538768915,657,598,0.03035,2.89100000000001,451,369,0.345,571,527,0.333541286332926,538,350,0.1357,2.764,678,546,0.5,688,651,0.335913230774472,654,583,0.083,3.25800000000001,0
"67",6,50,"weibull",477,355,0,79,41,0.0234466069611577,315,230,0.0149,2.89999999999999,77,15,0.01,18,1,0.0571823483483071,90,39,0.06665,2.727,419,235,0,67,18,0.0263264566332083,282,198,0.01587,3.258,1
"68",6,50,"weibull",702,636,0.5,431,372,0.0715895628011008,472,355,0.05586,2.81099999999999,244,240,0.45,176,145,0.0415409363475363,185,173,0.12014,2.75700000000001,660,573,0.52,354,290,0.124396295805401,439,321,0.21351,3.259,0
"69",6,50,"weibull",242,196,0.67,283,222,0.78283962304641,452,252,0.87845,2.896,209,186,0.58,188,151,0.636758427885688,168,135,0.6307,2.75800000000001,230,191,0.7,258,201,0.732966566396659,369,200,0.84437,3.251,1
"70",6,50,"weibull",640,564,0.68,582,450,0.590056949092116,578,415,0.62481,2.895,151,122,0.965,241,123,0.647691002766541,63,60,0.5863,2.712,566,402,0.74,450,309,0.614315289881473,425,246,0.60822,3.21899999999999,0
"71",6,50,"weibull",543,484,0.13,283,194,0.0165654116790992,442,270,0.09308,2.90899999999999,24,24,0.165,46,20,0.000775942523229412,29,15,0.02019,2.532,340,168,0.13,75,25,0.0024358103459984,145,103,0.01692,3.08500000000001,0
"72",6,50,"weibull",720,705,0.88,662,615,0.792372405923825,604,600,0.92312,3.195,713,660,0.88,564,476,0.935680019496381,561,530,0.95001,2.698,720,714,0.91,642,608,0.813982456004148,600,600,0.91188,3.082,0
"73",6,50,"weibull",624,604,0.955,441,384,0.433236569626567,401,357,0.39046,2.809,319,281,0.85,340,285,0.682841568803987,272,202,0.70282,2.654,596,532,0.95,379,341,0.446911259009203,333,330,0.49853,3.096,0
"74",6,50,"weibull",582,442,0.47,456,340,0.573863201755584,694,583,0.44352,2.683,323,282,0.615,241,194,0.674417703072646,271,228,0.7102,2.666,467,323,0.365,353,230,0.578427530532267,548,437,0.51912,3.105,0
"75",6,50,"weibull",706,665,0.72,511,426,0.520344067163076,567,510,0.53451,2.706,619,586,0.76,355,229,0.643967826686958,482,328,0.64121,2.665,695,620,0.765,450,355,0.58127952761032,549,467,0.71778,3.072,0
"76",6,50,"weibull",577,526,0.495,586,478,0.196768079000084,674,574,0.38389,2.79600000000001,153,135,0.815,280,217,0.464190517731018,261,152,0.40103,2.603,551,514,0.605,488,371,0.324518934487819,600,468,0.43648,3.083,0
"77",6,50,"weibull",720,720,0.825,711,681,0.722210570334072,715,710,0.58476,2.792,208,193,0.4,203,179,0.523040740716666,185,180,0.60858,2.667,613,466,0.885,434,270,0.644885914006528,556,514,0.47212,3.038,0
"78",6,50,"weibull",651,476,0.225,623,524,0.145008741884074,529,473,0.04222,2.79,250,240,0.245,397,271,0.332004717215496,426,211,0.15897,2.667,582,406,0.235,579,475,0.20053779016286,523,448,0.06497,3.065,0
"79",6,50,"weibull",0,0,0.005,96,44,0.0241706959467697,50,5,0.02571,2.645,0,0,0.015,21,7,0.077354159810292,89,7,0.06939,2.705,0,0,0.015,61,22,0.043670610401408,53,4,0.08898,2.98,0
"80",6,50,"weibull",272,211,0.05,166,91,0.0651793328945835,209,159,0.15673,2.785,229,148,0.105,12,3,0.0321869608538036,121,79,0.12983,2.66300000000001,270,215,0.07,98,47,0.0336252296009166,177,134,0.18471,3.074,0
"81",6,50,"weibull",267,145,0.07,194,110,0.103434979589902,149,126,0.26821,2.79700000000001,104,66,0.145,68,36,0.125437842922039,91,70,0.1955,2.63499999999999,219,128,0.055,159,91,0.123295970827825,132,101,0.2626,3.068,0
"82",6,50,"weibull",204,43,0.005,27,9,0.0126432668284863,88,60,0.00524,2.71900000000001,186,6,0.025,34,2,0.0176453500083817,101,50,0.01303,2.66000000000001,187,39,0.015,19,3,0.0319467604972581,84,59,0.01975,3.077,0
"83",6,50,"weibull",316,117,0.355,237,170,0.706370631626868,441,197,0.77968,2.8,308,160,0.71,80,34,0.690686783130625,282,159,0.80416,2.66,317,130,0.435,214,148,0.73616207811641,450,189,0.87191,3.07599999999999,0
"84",6,50,"weibull",666,602,0.64,566,483,0.621012132699129,636,560,0.7831,2.792,104,90,0.565,109,79,0.690004367280337,101,85,0.62925,2.57499999999999,636,561,0.7,444,344,0.664700884718636,530,414,0.80112,3.04199999999999,1
"85",6,50,"weibull",364,330,0.405,343,266,0.647877504789943,356,337,0.77849,2.834,160,154,0.245,99,69,0.273663015959702,147,109,0.47577,2.66,337,259,0.405,278,142,0.611623612902324,342,267,0.77395,3.065,0
"86",6,50,"weibull",355,323,0.595,357,296,0.31455506319879,325,300,0.48659,3.17,119,112,0.455,105,59,0.137174885012194,91,85,0.60059,2.661,281,197,0.565,309,163,0.156460548025038,261,155,0.49145,3.094,1
"87",6,50,"weibull",390,245,0.345,329,175,0.143733281763372,373,166,0.39979,2.793,37,8,0.155,3,0,0.0784529710553943,25,2,0.20752,2.654,100,77,0.25,61,16,0.136297190752194,88,56,0.3312,3.109,0
"88",6,50,"weibull",413,324,0.83,355,268,0.949086887372182,331,179,0.90714,2.696,201,128,0.27,152,110,0.700246847504977,107,92,0.74718,2.661,400,295,0.765,316,219,0.937405173512273,178,110,0.87117,3.101,0
"89",6,50,"weibull",380,233,0,368,245,0.00766519954492338,452,332,0.00883,2.811,277,131,0.02,141,87,0.0389723648450408,332,118,0.0941,2.668,348,211,0.005,280,180,0.0227085602216712,447,297,0.03299,3.063,0
"90",6,50,"weibull",1,0,0,78,25,0.00844558186917236,47,0,0.00151,2.798,7,1,0,85,34,0.00751615620460833,98,40,0.00422,2.59200000000001,1,0,0,73,29,0.0365334969450792,29,0,0.02047,3.082,0
"91",6,50,"weibull",578,425,0.185,587,479,0.0805558506001187,713,661,0.13614,2.773,523,413,0.17,446,329,0.052458237281521,687,622,0.066,2.664,552,412,0.225,558,432,0.0822486265843644,700,639,0.13245,3.021,0
"92",6,50,"weibull",720,717,0.415,713,695,0.532955632051399,693,662,0.48746,2.79,568,464,0.69,373,296,0.812731779814085,362,283,0.65893,2.65600000000001,717,691,0.455,675,583,0.58959836915342,639,540,0.50354,3.068,0
"93",6,50,"weibull",513,408,0.36,532,448,0.477264813463653,675,566,0.53854,2.793,174,131,0.24,239,168,0.493944783007856,174,142,0.39257,2.70399999999999,361,360,0.36,404,333,0.452840777681258,405,331,0.39762,2.982,0
"94",6,50,"weibull",697,606,0.18,508,347,0.0847052163827075,474,345,0.24856,2.78700000000001,523,362,0.135,290,172,0.0383155986901939,300,228,0.10336,2.658,677,572,0.2,456,291,0.0674078975107111,430,301,0.22989,3.068,0
"95",6,50,"weibull",720,720,0.26,703,678,0.660884518463281,718,703,0.52847,2.79300000000001,720,719,0.22,670,624,0.739619757191488,683,664,0.50622,2.629,720,720,0.225,688,656,0.729312189201804,704,678,0.53725,3.066,0
"96",6,50,"weibull",720,719,0.185,674,598,0.405842868260513,699,651,0.64097,2.71000000000001,673,615,0.55,510,373,0.739236402975796,573,540,0.91369,2.65799999999999,720,717,0.2,640,573,0.411087374177081,652,582,0.6816,3.08,0
"97",6,50,"weibull",312,231,0.405,284,184,0.320675805130049,356,230,0.53869,2.798,168,135,0.665,179,105,0.673050819704164,161,139,0.80686,2.664,308,235,0.475,276,168,0.54339894620304,298,201,0.64597,3.062,0
"98",6,50,"weibull",720,674,0.15,583,361,0.135356749075732,719,697,0.20807,2.78700000000001,360,331,0.19,332,149,0.133308272262801,508,356,0.21352,2.586,720,675,0.145,549,331,0.105119052817134,716,670,0.1905,3.04300000000001,0
"99",6,50,"weibull",595,559,0.37,459,378,0.668454573129794,369,356,0.7799,2.837,440,259,0.45,191,154,0.778530543903674,434,283,0.73089,2.657,592,552,0.36,410,342,0.620109178995135,393,358,0.70079,3.06400000000001,0
"100",6,50,"weibull",527,377,0.42,407,279,0.568327826181886,512,297,0.61688,2.57300000000001,198,105,0.55,131,88,0.685261789643622,253,111,0.78429,2.43600000000001,475,332,0.42,327,223,0.510420126353538,425,237,0.52029,2.822,0
