"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"22",6,100,"laplace",720,720,0.8,716,697,0.806236144329761,690,678,0.85109,3.93700000000001,720,720,0.88,720,720,0.912468060166427,720,720,0.9309,3.687,720,720,0.985,718,715,0.933427325620787,706,687,0.9609,4.372,0
"23",6,100,"laplace",720,704,0.93,627,581,0.932758495501542,682,645,0.87264,3.883,720,711,0.76,672,635,0.508227360934219,699,669,0.64909,3.627,720,714,0.98,644,591,0.935952112662527,685,658,0.93202,4.36399999999999,0
"24",6,100,"laplace",720,720,0.435,720,705,0.435702377062924,720,716,0.31523,3.89099999999999,654,486,0.065,626,516,0.325009270126348,510,346,0.0698,3.715,717,660,0.12,703,639,0.31830852169204,679,549,0.08041,4.38200000000001,0
"25",6,100,"laplace",711,662,0.53,683,618,0.751710423259984,703,646,0.7259,3.919,526,311,0.035,458,301,0.0758400978182951,546,336,0.04726,3.661,708,656,0.555,647,592,0.676324666484216,684,604,0.81175,4.38900000000001,0
"26",6,100,"laplace",670,614,0.71,614,550,0.772840338578659,553,361,0.38362,3.89000000000001,720,720,0.38,720,720,0.949902174555019,720,720,0.83972,3.65899999999999,691,648,0.725,649,619,0.938448557051482,615,570,0.79676,4.32500000000002,0
"27",6,100,"laplace",458,364,0.57,593,391,0.734491100196542,665,527,0.58597,3.91300000000001,720,720,0.65,715,700,0.828768611875937,715,707,0.69809,3.71599999999998,707,586,0.835,632,458,0.882487912067395,705,684,0.83319,4.41500000000002,0
"28",6,100,"laplace",704,687,0.41,595,517,0.274404501568378,631,560,0.35462,3.94300000000001,559,359,0.09,549,419,0.381974122993358,638,538,0.31265,3.69900000000001,708,682,0.275,556,468,0.200981534701062,658,553,0.35505,4.38399999999999,0
"29",6,100,"laplace",413,250,0.065,183,65,0.0476744155228832,280,179,0.01178,3.85900000000001,607,407,0.11,573,402,0.0706935774803096,481,326,0.06765,3.71700000000001,410,238,0.06,244,87,0.0573156662270916,299,207,0.01831,4.38200000000001,0
"30",6,100,"laplace",387,280,0.195,332,248,0.422538564438238,320,181,0.50176,4.235,177,122,0.26,247,143,0.742873486581771,281,164,0.59635,3.784,347,207,0.165,269,181,0.468598883004046,252,128,0.44335,4.352,0
"31",6,100,"laplace",630,597,0.69,642,554,0.692646247193381,674,646,0.45968,3.962,720,714,0.805,716,693,0.933429986523613,676,659,0.94227,3.693,713,609,0.785,662,604,0.932357060631434,684,680,0.91761,4.406,0
"32",6,100,"laplace",715,675,0.83,658,621,0.747666677533039,708,641,0.48205,3.922,489,395,0.01,298,222,0.0401021346529965,397,290,0.01974,3.649,718,671,0.905,586,525,0.546585904058042,648,574,0.51163,4.361,0
"33",6,100,"laplace",720,719,0.995,719,713,0.995224164908663,716,704,0.98003,3.964,714,659,0.78,567,441,0.538013331060148,614,548,0.60588,3.72,718,704,0.965,713,683,0.977954821472428,709,690,0.91538,4.416,0
"34",6,100,"laplace",720,719,0.125,702,659,0.326918423703294,719,704,0.37282,3.944,623,587,0.07,708,684,0.482444479567659,671,621,0.24121,3.665,710,686,0.22,715,679,0.396176958308623,720,710,0.36391,4.36600000000001,0
"35",6,100,"laplace",638,436,0.31,220,118,0.444483693071697,516,287,0.48131,3.86300000000001,607,541,0.14,584,428,0.500407884604928,659,584,0.25584,3.711,597,351,0.115,192,104,0.302251421139881,490,244,0.22918,4.32300000000001,0
"36",6,100,"laplace",447,347,0.83,367,279,0.86950877177286,410,315,0.73539,3.94300000000001,717,668,0.945,720,720,0.973651050139823,720,719,0.83441,3.65299999999999,505,397,0.845,407,311,0.87405759091568,454,339,0.64443,4.28099999999999,0
"37",6,100,"laplace",720,720,0.47,607,522,0.0122370037258891,628,596,0.01102,3.89399999999999,720,720,0.55,571,492,0.00777683322722484,616,574,0.00723,3.62599999999999,720,720,0.325,577,497,0.0136430769931028,621,595,0.01767,4.349,0
"38",6,100,"laplace",720,684,0.48,704,679,0.454165867658326,716,693,0.6047,3.89700000000001,630,477,0.07,684,543,0.17651088733247,679,583,0.1821,3.721,716,632,0.34,687,634,0.455546673857589,676,635,0.58374,4.38000000000001,0
"39",6,100,"laplace",720,719,0.72,720,716,0.271558711675874,720,719,0.1307,3.92,720,720,0.635,720,719,0.272629356406395,719,715,0.21228,3.66200000000001,720,720,0.755,720,717,0.336563300312134,720,716,0.25807,4.387,0
"40",6,100,"laplace",666,613,0.91,451,369,0.689470829576341,521,464,0.61885,3.91800000000001,672,584,0.945,714,684,0.667025709970172,687,598,0.39038,3.667,702,644,0.93,540,460,0.632168572090714,563,525,0.37056,4.32300000000001,0
"41",6,100,"laplace",359,299,0.865,363,335,0.473218196636644,330,262,0.18084,3.922,361,360,0.585,504,412,0.403057245618446,406,350,0.39063,3.727,360,349,0.77,381,342,0.334710774790415,337,307,0.0876,4.41400000000002,0
"42",6,100,"laplace",634,353,0.04,382,235,0.173444484328261,653,566,0.10031,4.018,720,711,0.79,712,664,0.448274600639321,717,704,0.66546,3.685,671,536,0.195,454,319,0.360365155790371,667,587,0.50371,4.44,0
"43",6,100,"laplace",637,517,0.05,534,432,0.125082669078653,671,563,0.12301,3.89099999999999,669,603,0.065,421,311,0.0230592862989483,706,650,0.11761,3.70699999999999,634,499,0.035,479,394,0.101255115711513,662,549,0.10945,4.33499999999998,0
"44",6,100,"laplace",690,611,0.205,576,457,0.0948329329842246,637,536,0.13769,4.224,720,720,0.945,720,720,0.986255341278077,720,720,0.99156,3.789,720,713,0.305,685,624,0.481201383852092,699,650,0.48146,4.363,0
"45",6,100,"laplace",251,185,0.035,313,264,0.0313212887389121,301,258,0.09383,3.954,367,324,0.185,404,331,0.177670407290287,383,344,0.15614,3.699,278,229,0.065,336,281,0.0314650630364434,314,273,0.03833,4.399,0
"46",6,100,"laplace",354,286,0.265,179,105,0.303767223121825,299,211,0.39223,3.916,532,447,0.06,471,334,0.067709976316665,633,516,0.12282,3.688,392,311,0.24,201,108,0.142113750358648,331,225,0.29333,4.355,0
"47",6,100,"laplace",697,644,0.29,630,550,0.572522204087134,657,606,0.63222,3.964,663,635,0.83,718,703,0.663341340033824,687,664,0.72227,3.71700000000001,704,660,0.37,674,594,0.513019245090657,671,638,0.62731,4.428,0
"48",6,100,"laplace",593,395,0.035,318,217,0.0259643222476621,624,514,0.04261,3.936,293,153,0.06,442,275,0.0604710659975258,464,346,0.17605,3.67300000000001,532,298,0.05,274,178,0.0464913981035711,650,488,0.04341,4.352,0
"49",6,100,"laplace",719,687,0.245,460,297,0.228192676529061,679,611,0.33343,3.87400000000001,439,159,0.035,466,266,0.264821791087271,634,431,0.05281,3.709,677,545,0.09,336,180,0.146573342684692,675,557,0.11929,4.372,0
"50",6,100,"laplace",599,548,0.19,598,522,0.686606532288487,576,487,0.3053,3.958,689,638,0.625,717,704,0.714588125729054,710,687,0.64279,3.643,626,599,0.42,676,632,0.807301949710875,699,622,0.72554,4.28200000000001,0
"51",6,100,"laplace",344,153,0.005,249,174,0.0607891000118936,491,307,0.03685,3.889,705,502,0.105,719,711,0.332327367757591,720,716,0.41366,3.628,273,39,0.01,258,191,0.0539916504400918,485,275,0.05231,4.336,0
"52",6,100,"laplace",691,595,0.83,634,560,0.687794779443938,680,599,0.80691,3.851,627,557,0.395,560,447,0.355040808348537,497,379,0.49176,3.71900000000001,625,521,0.77,524,444,0.664635968360047,595,565,0.83962,4.378,0
"53",6,100,"laplace",571,279,0.155,160,44,0.00767817941379982,314,86,0.0032,3.926,671,609,0.66,550,420,0.272660736125526,549,450,0.16877,3.658,501,325,0.165,204,95,0.0356259840523718,294,180,0.03482,4.40000000000001,0
"54",6,100,"laplace",474,325,0.1,376,228,0.542410538670547,338,246,0.35163,3.88600000000001,525,261,0.105,100,52,0.0452535854942742,230,98,0.02027,3.61600000000001,454,299,0.18,228,131,0.471325944409316,301,215,0.50187,4.316,0
"55",6,100,"laplace",646,490,0.765,498,370,0.367886719402099,594,378,0.56942,3.916,720,720,0.995,720,718,0.988828254461424,716,708,0.98351,3.71600000000001,714,663,0.875,642,552,0.70698969455673,704,627,0.75025,4.41499999999999,0
"56",6,100,"laplace",628,528,0.415,597,489,0.412729791036568,678,547,0.6365,3.95099999999999,720,720,0.41,695,661,0.321287708071711,703,682,0.42408,3.71199999999999,679,602,0.515,597,515,0.485508364757137,681,585,0.6707,4.36999999999998,0
"57",6,100,"laplace",546,442,0.395,512,378,0.364299344977671,636,502,0.64945,3.89899999999997,558,366,0.17,355,191,0.315305003750564,476,364,0.29548,3.71600000000001,500,367,0.23,333,225,0.458296530999443,591,383,0.45927,4.38299999999998,0
"58",6,100,"laplace",720,720,0.92,720,720,0.38749610579835,720,720,0.33072,4.24,719,697,0.69,673,583,0.603661198548653,690,666,0.87319,3.795,720,720,0.785,713,702,0.399401857397637,703,697,0.53963,4.408,1
"59",6,100,"laplace",572,376,0.245,318,209,0.71156170270599,391,329,0.6576,3.963,720,720,0.43,691,673,0.287402795037607,695,685,0.43574,3.711,673,606,0.465,380,259,0.595589858422494,529,373,0.48578,4.437,0
"60",6,100,"laplace",670,497,0.395,535,419,0.581126018058143,600,562,0.48286,3.934,668,584,0.585,525,334,0.958665018232192,608,539,0.96633,3.653,649,392,0.38,462,317,0.697526236369059,582,540,0.74571,4.381,0
"61",6,100,"laplace",355,288,0.005,336,239,0.063304988201168,387,197,0.01178,3.983,720,718,0.76,720,703,0.696634243432466,712,661,0.80626,3.73,289,157,0.025,316,213,0.235206520623849,315,151,0.10359,4.451,0
"62",6,100,"laplace",606,558,0.585,464,381,0.450015389851997,530,410,0.29594,3.953,720,718,0.835,712,661,0.637127752864931,698,642,0.80739,3.70399999999999,604,551,0.51,477,376,0.524588515979781,524,407,0.31715,4.394,0
"63",6,100,"laplace",718,678,0.315,338,204,0.0856225280418193,539,402,0.16714,3.881,706,685,0.63,697,636,0.852500098124269,715,695,0.86271,3.714,719,666,0.23,386,254,0.180572365619575,599,493,0.31497,4.399,0
"64",6,100,"laplace",514,323,0.085,531,390,0.181868309945952,652,516,0.25336,3.95400000000001,720,720,0.93,720,720,0.879614676351171,720,720,0.9491,3.652,677,582,0.245,709,630,0.371325022554664,719,705,0.36755,4.316,0
"65",6,100,"laplace",720,705,0.62,718,717,0.923053087873489,712,681,0.80945,3.904,720,701,0.14,720,717,0.119250557786488,719,702,0.29178,3.63800000000001,720,720,0.5,720,718,0.58111625097532,720,712,0.71702,4.367,0
"66",6,100,"laplace",491,340,0.41,420,272,0.0562809693884314,476,329,0.21191,3.87,675,618,0.79,670,579,0.662937742094184,692,619,0.65138,3.735,487,309,0.61,462,288,0.179001700562291,472,304,0.39066,4.43300000000001,0
"67",6,100,"laplace",717,693,0.34,655,493,0.173912728791445,710,683,0.3754,3.93900000000001,716,670,0.245,694,678,0.381857402697721,681,665,0.2466,3.67700000000001,678,579,0.17,621,441,0.180706136367198,697,623,0.22269,4.43000000000001,0
"68",6,100,"laplace",538,393,0.59,627,450,0.427415582170956,700,607,0.562,3.89699999999999,720,700,0.645,687,588,0.453436270344567,720,714,0.66337,3.64699999999999,553,406,0.565,614,425,0.417150966951351,707,623,0.68572,4.357,0
"69",6,100,"laplace",720,706,0.43,689,636,0.31427523441351,707,676,0.70412,3.941,720,720,0.955,720,706,0.49382335609085,720,720,0.5548,3.75200000000001,717,699,0.39,665,597,0.174614945449737,688,636,0.39229,4.452,0
"70",6,100,"laplace",660,561,0.325,475,371,0.672243857863596,619,549,0.51412,3.95400000000001,548,504,0.62,381,273,0.74895425185676,610,490,0.70976,3.73599999999999,626,552,0.375,468,336,0.683112350306537,627,555,0.58811,4.411,0
"71",6,100,"laplace",641,476,0.155,503,379,0.0782876141483649,671,572,0.1977,3.90799999999999,717,680,0.54,707,641,0.232713632548966,713,697,0.30081,3.68499999999997,659,526,0.2,555,426,0.0670619956955998,689,610,0.11787,4.417,0
"72",6,100,"laplace",254,176,0.02,217,153,0.000897980808798578,385,215,0.03866,4.231,266,190,0.025,227,163,0.00191513544805115,388,217,0.06078,3.775,249,189,0.055,194,135,0.00202567958801775,370,197,0.07269,4.347,0
"73",6,100,"laplace",720,720,0.535,711,692,0.840527345850182,720,719,0.70012,3.956,720,656,0.765,668,616,0.702183832605429,706,663,0.67985,3.7,720,720,0.5,693,663,0.814782459923848,719,708,0.67572,4.405,0
"74",6,100,"laplace",672,605,0.6,671,622,0.461847695618211,632,579,0.46582,3.913,720,720,0.455,720,720,0.924634167894595,717,703,0.87836,3.64,702,635,0.765,701,672,0.632161570208858,645,610,0.62993,4.312,0
"75",6,100,"laplace",720,720,0.775,720,720,0.919236077051836,720,720,0.77737,3.968,720,720,0.755,720,717,0.782401781578618,699,653,0.54191,3.723,720,720,0.89,720,720,0.899095717049825,720,720,0.93361,4.432,0
"76",6,100,"laplace",582,481,0.21,381,270,0.0751212761100463,470,270,0.05631,3.937,683,661,0.855,716,687,0.562119247312373,696,675,0.46154,3.675,608,567,0.3,495,371,0.137538266507385,599,477,0.1536,4.354,0
"77",6,100,"laplace",360,346,0.155,373,211,0.232076152595001,371,349,0.23637,3.86699999999999,720,720,0.82,720,714,0.851767142146471,720,719,0.88284,3.70299999999999,364,360,0.325,457,318,0.461461047268653,397,355,0.49541,4.369,0
"78",6,100,"laplace",677,535,0.975,703,670,0.776070027670333,701,597,0.39861,3.946,714,573,0.595,664,613,0.78706406263245,661,564,0.61349,3.693,674,527,0.955,688,653,0.810103311103185,687,588,0.59263,4.36499999999999,0
"79",6,100,"laplace",712,681,0.555,658,546,0.157814847906947,719,696,0.62249,3.889,718,711,0.55,695,616,0.371000294984168,714,688,0.56129,3.637,720,714,0.475,660,563,0.0908280188716165,716,703,0.40219,4.35299999999999,0
"80",6,100,"laplace",710,675,0.5,718,658,0.504380499716884,715,677,0.50964,3.85199999999999,712,654,0.615,687,614,0.151144493682512,705,664,0.31187,3.71600000000001,711,667,0.475,709,633,0.424693215581035,712,679,0.56941,4.38300000000001,0
"81",6,100,"laplace",695,599,0.32,631,541,0.346794056315848,699,648,0.56835,3.92,490,356,0.025,340,211,0.0123750413635224,383,285,0.04026,3.65599999999999,625,555,0.29,566,426,0.132341927813251,623,578,0.32788,4.38500000000001,0
"82",6,100,"laplace",366,360,0.92,528,443,0.806743917825866,492,376,0.87163,3.88299999999998,720,720,0.63,720,720,0.868785344427266,720,720,0.8108,3.62099999999998,434,360,0.94,604,504,0.877622129213961,586,442,0.92988,4.31800000000001,1
"83",6,100,"laplace",604,373,0.085,466,286,0.0589902945812472,640,452,0.11292,3.91899999999998,716,654,0.18,561,433,0.0510497884187114,665,587,0.05577,3.72200000000001,580,360,0.105,427,269,0.0236690097734852,625,416,0.02606,4.40600000000001,0
"84",6,100,"laplace",720,687,0.535,547,422,0.473536536537006,669,595,0.6807,3.94300000000001,720,718,0.71,541,469,0.675241108052707,639,583,0.80714,3.685,709,622,0.495,467,350,0.463637864518588,644,544,0.68271,4.37900000000002,0
"85",6,100,"laplace",444,322,0.265,97,33,0.00126725239878301,319,229,0.01495,3.863,623,526,0.37,133,57,0.00983060962700456,452,298,0.09647,3.71299999999999,387,278,0.19,30,2,0.000868937112905089,302,223,0.04285,4.33399999999997,0
"86",6,100,"laplace",663,532,0.105,492,349,0.194713801043048,587,452,0.05791,4.222,556,437,0.385,634,540,0.176397764808234,640,519,0.17543,3.772,682,544,0.245,518,364,0.205074064925804,610,491,0.17942,4.339,1
"87",6,100,"laplace",219,98,0.365,255,168,0.333383992164181,180,108,0.18864,3.95,234,189,0.04,322,149,0.04214207218776,332,252,0.15393,3.7,287,157,0.095,208,138,0.103521995338486,211,112,0.14817,4.401,0
"88",6,100,"laplace",566,530,0.64,516,474,0.516089712665142,590,548,0.47659,3.934,720,720,0.775,720,707,0.372271474411547,718,713,0.32445,3.644,648,580,0.68,579,517,0.337698846649906,631,599,0.21796,4.355,0
"89",6,100,"laplace",720,720,0.7,652,606,0.417972730206448,682,637,0.67236,3.962,497,380,0.555,675,647,0.875723606973728,653,582,0.8765,3.711,720,720,0.61,671,615,0.586881329189782,699,635,0.87818,4.41699999999999,0
"90",6,100,"laplace",716,642,0.44,611,407,0.0811282372778528,717,699,0.49603,3.935,462,356,0.235,442,316,0.11617046217379,377,336,0.43989,3.68699999999999,720,719,0.4,602,409,0.0575272334110265,700,654,0.20961,4.359,0
"91",6,100,"laplace",720,720,0.965,720,718,0.980069840183556,718,690,0.96264,3.86199999999999,457,299,0.985,426,310,0.955184380863607,261,240,0.97232,3.70099999999999,720,713,0.96,686,574,0.981930543364145,531,402,0.98867,4.30500000000001,0
"92",6,100,"laplace",692,572,0.135,575,477,0.101576104761589,658,582,0.17814,3.941,695,593,0.13,436,336,0.0541384404690027,527,444,0.06934,3.694,716,677,0.205,568,457,0.0887463730667968,678,591,0.18282,4.37700000000001,0
"93",6,100,"laplace",717,676,0.3,696,598,0.0883740402419671,719,711,0.29244,3.89100000000001,707,587,0.04,709,622,0.163950782535462,695,602,0.11194,3.633,720,718,0.215,696,612,0.0470535714719029,720,720,0.21318,4.372,0
"94",6,100,"laplace",720,720,0.41,704,674,0.47573874112579,719,709,0.62358,3.886,684,588,0.675,568,457,0.505207336034031,650,580,0.73328,3.72399999999999,720,720,0.415,662,593,0.49215323510842,720,717,0.62489,4.37899999999999,0
"95",6,100,"laplace",717,663,0.86,700,651,0.466591912206476,718,700,0.28502,3.926,697,637,0.81,720,717,0.604183195874807,716,690,0.60375,3.64500000000001,696,638,0.92,708,650,0.499019086578173,717,686,0.29748,4.39800000000001,0
"96",6,100,"laplace",707,655,0.28,712,678,0.242832985903801,719,704,0.31645,3.89800000000001,657,609,0.26,642,471,0.0811494226623579,675,571,0.18574,3.65900000000002,694,640,0.29,700,620,0.139257110369413,711,682,0.16903,4.30699999999999,0
"97",6,100,"laplace",638,504,0.53,483,397,0.648567440365908,434,368,0.77381,3.911,720,719,0.9,718,710,0.877140835802519,701,631,0.87207,3.71299999999999,720,719,0.53,705,619,0.797416551790439,678,576,0.77463,4.42499999999998,0
"98",6,100,"laplace",690,625,0.56,673,587,0.329528922729599,660,576,0.50162,3.95000000000002,720,673,0.45,707,632,0.505291106340012,719,707,0.66296,3.702,711,673,0.69,668,591,0.368821341542841,710,658,0.49955,4.38,0
"99",6,100,"laplace",720,675,0.19,624,527,0.211502408898534,675,638,0.34176,3.90199999999999,687,582,0.2,663,589,0.256615329039534,685,634,0.47738,3.72199999999998,720,709,0.26,614,541,0.459983236527795,687,649,0.41862,4.38499999999999,0
"100",6,100,"laplace",586,488,0.16,326,181,0.0339130257420452,444,326,0.14878,3.77799999999999,720,720,0.865,681,649,0.329766169662999,685,663,0.21247,3.529,651,568,0.24,399,217,0.036622653514919,589,451,0.20795,4.21099999999998,0
