"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"18",6,2500,"unif",2,2,0.255,22,8,0.246546426263636,2,2,0.35369,481.4,720,720,0.545,716,691,0.660441275523782,720,720,0.58019,479.992999999999,2,2,0.385,9,7,0.319681139589542,2,2,0.22971,543.207,1
"19",6,2500,"unif",1,1,0.26,9,3,0.320857957791869,3,3,0.54051,480.527,720,720,0.34,711,681,0.0758332400678866,708,689,0.05595,476.107,1,1,0.57,5,4,0.237293625367155,5,3,0.44418,541.313,0
"20",6,2500,"unif",6,6,0.825,17,7,0.698364194473691,5,2,0.87323,481.85,720,720,0.755,720,718,0.936425653584773,719,716,0.90546,478.454,6,6,0.93,26,16,0.903028295897035,9,4,0.79751,544.187,0
"21",6,2500,"unif",1,1,0.22,2,1,0.232617732710039,1,1,0.36665,482.61,720,709,0.535,715,710,0.659863660463805,716,703,0.42039,478.356,2,1,0.615,6,4,0.695627926490686,4,2,0.74847,542.387,1
"22",6,2500,"unif",3,1,0.905,10,9,0.961297851373144,3,2,0.89427,482.266,720,712,0.17,530,356,0.0598721451328483,656,513,0.08082,480.962000000001,5,3,0.605,6,3,0.157326219259461,3,3,0.1268,543.416999999999,1
"23",6,2500,"unif",5,5,0.94,56,25,0.890984278952291,5,5,0.86919,483.485999999999,720,720,0.42,720,718,0.312348730061621,720,718,0.38714,479.130000000001,5,5,0.805,39,16,0.69095644603756,6,5,0.59266,544.226000000001,0
"24",6,2500,"unif",4,4,0.925,22,11,0.788899766338645,2,2,0.53819,483.292000000001,720,720,0.59,720,720,0.919536900666459,720,715,0.92471,479.911,24,15,0.63,32,24,0.948566825856293,12,10,0.96055,543.339,0
"25",6,2500,"unif",19,19,0.42,48,28,0.21793370007802,19,19,0.39865,481.773000000001,720,698,0.145,696,572,0.17376075397951,719,712,0.12572,477.004000000001,42,26,0.16,27,16,0.105886073384586,20,17,0.12302,542.191000000001,0
"26",6,2500,"unif",6,6,0.865,23,10,0.456206071939441,6,6,0.30642,481.037,720,720,0.58,720,720,0.318877819616392,720,720,0.20623,478.665000000001,18,13,0.795,34,12,0.354829240317967,6,6,0.31093,540.596000000001,0
"27",6,2500,"unif",1,1,0.255,20,12,0.753997745313475,12,1,0.47409,482.662,720,700,0.985,720,720,0.993846884267244,720,720,0.99571,477.694,32,29,0.765,41,26,0.974518949736574,27,23,0.94519,541.728000000003,0
"28",6,2500,"unif",1,1,0.51,11,6,0.813008943129342,1,1,0.84499,481.821,720,720,0.98,720,720,0.989529729311267,720,720,0.98346,476.015000000003,1,1,0.68,18,14,0.98424817864829,2,1,0.96007,542.482,1
"29",6,2500,"unif",2,1,0.615,5,3,0.136592593368517,3,2,0.14555,480.255999999998,720,720,0.765,710,649,0.634660407304868,715,677,0.49125,476.094000000001,4,4,0.945,18,5,0.482675576751547,3,3,0.41001,539.621999999999,0
"30",6,2500,"unif",6,6,0.155,7,3,0.241443385056275,2,1,0.12914,442.848,720,720,0.73,720,720,0.703693773602038,720,720,0.71853,439.1,6,6,0.345,17,8,0.295734039796031,6,6,0.2864,502.791,1
"31",6,2500,"unif",1,1,0.375,8,1,0.10820622917164,1,0,0.08863,453.428,720,720,0.42,720,720,0.683225154988575,720,719,0.5332,478.093,16,16,0.615,22,15,0.272065935766795,30,15,0.18416,541.377,0
"32",6,2500,"unif",5,5,0.815,7,5,0.518906943337341,5,5,0.75048,481.018,720,720,0.525,719,714,0.711642080089021,705,681,0.60269,479.261,5,5,0.51,18,6,0.703740751473889,5,5,0.56787,542.804,0
"33",6,2500,"unif",8,4,0.59,15,12,0.971993417441216,1,1,0.95318,481.831999999999,710,648,0.115,655,508,0.0285592552924642,718,708,0.11455,477.204000000001,12,8,0.165,4,1,0.138174213423014,6,1,0.21822,542.419,0
"34",6,2500,"unif",12,4,0.115,5,4,0.229347136661466,6,3,0.11445,482.377,720,720,0.79,720,720,0.823143597101193,720,720,0.66876,477.725,12,12,0.745,20,12,0.630307336279295,12,12,0.52018,542.798000000001,0
"35",6,2500,"unif",2,2,0.74,10,2,0.760142301435361,4,2,0.76531,480.806,720,698,0.125,513,353,0.108706280557487,715,663,0.14918,477.713,11,3,0.19,10,3,0.491977070661598,6,5,0.4822,541.852,0
"36",6,2500,"unif",3,3,0.645,4,1,0.590445573715615,1,1,0.46348,481.921,720,720,0.87,720,720,0.645277359709668,720,720,0.78582,478.749,3,3,0.615,11,3,0.434034475929263,2,1,0.35101,542.357,1
"37",6,2500,"unif",3,2,0.51,14,8,0.857801512392928,6,2,0.6807,480.608,720,718,0.255,719,716,0.709549196296353,720,719,0.46772,478.404,9,1,0.085,14,7,0.611901530996483,5,4,0.20954,542.700999999999,1
"38",6,2500,"unif",6,6,0.505,10,6,0.753036367087123,6,6,0.80305,482.241999999998,720,720,0.31,720,714,0.211171214904454,719,715,0.39974,479.629000000001,6,6,0.715,23,11,0.82944583220504,11,5,0.88493,542.692999999999,0
"39",6,2500,"unif",1,1,0.89,15,4,0.848174899429389,1,1,0.89417,481.407000000001,716,664,0.165,689,643,0.214219377074312,643,607,0.22805,476.681,15,7,0.22,11,2,0.32339736288874,12,12,0.27293,541.471,1
"40",6,2500,"unif",1,1,0.78,6,2,0.746698690764575,1,1,0.62475,482.584000000001,720,720,0.595,711,685,0.208959636757349,716,702,0.49735,481.009999999998,2,2,0.485,3,1,0.278875304095657,2,2,0.56356,543.734,0
"41",6,2500,"unif",1,1,0.145,1,1,0.147907702303615,1,1,0.12437,484.956000000002,720,720,0.71,719,717,0.502238159115381,706,686,0.50196,477.751,18,4,0.545,5,2,0.451552939334607,5,3,0.58881,541.991999999998,0
"42",6,2500,"unif",3,3,0.455,4,2,0.0510692945692132,3,3,0.13934,481.360000000001,720,720,0.875,720,720,0.942570990250422,720,720,0.81216,476.781999999999,3,3,0.85,15,6,0.717628816258242,3,3,0.46489,543.363000000001,0
"43",6,2500,"unif",5,5,0.77,23,10,0.974606101272011,5,5,0.95785,480.976000000002,720,720,0.72,719,713,0.513831635747616,712,705,0.4442,478.197,6,6,0.82,33,16,0.806050427010693,6,6,0.89251,541.171000000002,0
"44",6,2500,"unif",1,1,0.31,1,1,0.266972410311259,1,1,0.42227,444.207,720,720,0.905,720,715,0.783041022723372,716,707,0.90022,440.412,5,3,0.835,12,3,0.568454924609914,7,2,0.83272,504.154,1
"45",6,2500,"unif",5,0,0.08,6,4,0.443629395103503,7,6,0.30062,455.951,720,720,0.92,717,710,0.374710994540536,720,712,0.58975,478.662,25,15,0.205,18,6,0.440579276802577,9,8,0.60077,542.979,1
"46",6,2500,"unif",11,9,0.23,29,18,0.464834665876875,15,13,0.27037,481.192,607,259,0.04,666,597,0.428288508200433,491,373,0.15831,479.226,16,14,0.36,49,29,0.561809109551198,30,27,0.45828,542.59,0
"47",6,2500,"unif",5,4,0.2,11,9,0.205087000392855,5,5,0.27663,483.095,360,360,0.02,697,633,0.0513099001408422,519,382,0.03231,477.749,1,1,0.01,12,4,0.103403765161905,1,1,0.03179,543.293000000001,0
"48",6,2500,"unif",1,1,0.915,14,10,0.877186209868722,1,1,0.84969,484.171,720,720,0.82,720,705,0.628008039494714,720,720,0.71902,478.79,6,3,0.88,18,8,0.817927682590947,5,1,0.88164,544.987999999999,1
"49",6,2500,"unif",4,4,0.775,19,10,0.828599801332478,3,3,0.88421,483.177000000001,719,699,0.63,720,720,0.481279359406854,720,719,0.35221,478.799999999999,16,4,0.605,31,15,0.761845520149758,3,3,0.59212,543.665,0
"50",6,2500,"unif",5,5,0.575,21,10,0.872194477314953,5,5,0.86309,483.174999999999,720,720,0.485,720,720,0.627096157333609,720,720,0.66131,479.128000000001,5,5,0.84,23,14,0.941252009932782,5,5,0.94657,543.753000000001,0
"51",6,2500,"unif",5,5,0.22,15,5,0.453025048510357,4,4,0.19002,482.289999999999,373,360,0.365,581,440,0.162819019921995,559,406,0.30483,477.737999999999,7,4,0.05,9,4,0.103458209830639,5,3,0.0167,543.297999999999,1
"52",6,2500,"unif",1,1,0.845,18,10,0.897337503465942,3,2,0.96125,482.046,49,2,0.015,356,341,0.282249736342643,235,92,0.03742,478.582,6,5,0.145,19,7,0.783321890440228,8,5,0.37234,542.549000000001,0
"53",6,2500,"unif",1,0,0.065,1,0,0.0850462235166058,1,1,0.18509,482.571000000002,372,166,0.02,468,363,0.222548593942056,452,272,0.0184,477.398999999999,1,1,0.22,2,1,0.100893704691938,1,1,0.20826,542.718000000001,1
"54",6,2500,"unif",45,15,0.7,35,19,0.69478004860211,44,30,0.63588,482.602000000001,642,397,0.065,713,663,0.152882735689603,615,444,0.05394,478.801999999998,28,1,0.055,78,56,0.268781910827689,41,23,0.06253,542.424999999999,0
"55",6,2500,"unif",1,1,0.19,2,2,0.428303572213079,1,1,0.33954,483.731,690,539,0.44,639,544,0.196142076321718,679,620,0.10997,478.986000000001,1,1,0.325,2,1,0.570025898629549,1,1,0.66533,542.988000000001,1
"56",6,2500,"unif",4,3,0.84,9,5,0.490762275934536,4,3,0.5196,483.521999999997,365,360,0.215,663,607,0.824400683862164,601,453,0.67912,477.960999999999,16,13,0.37,13,5,0.687083626840246,4,4,0.52237,544.359,0
"57",6,2500,"unif",11,11,0.775,15,8,0.599214908196521,11,11,0.73407,482.183000000001,720,720,0.315,720,720,0.500083341930395,720,720,0.44715,473.120999999999,12,11,0.85,23,13,0.685674599749538,12,11,0.88147,543.268,0
"58",6,2500,"unif",1,0,0.08,2,1,0.534931398048253,1,1,0.16114,442.466,360,360,0.11,415,363,0.194861104880135,407,365,0.17013,439.317,1,1,0.105,1,1,0.329626633272717,1,1,0.15818,502.615,1
"59",6,2500,"unif",0,0,0.035,1,1,0.108586451928003,1,1,0.1814,453.219,720,720,0.97,720,720,0.906906384153141,720,720,0.9355,478.038,4,4,0.3,8,4,0.760164895614497,2,1,0.774,541.03,0
"60",6,2500,"unif",4,0,0.04,5,4,0.195438885985278,6,3,0.07762,480.763,720,720,0.98,720,720,0.981272014828734,720,720,0.92733,479.293000000001,9,9,0.295,29,14,0.718433285143178,9,9,0.49995,541.695,0
"61",6,2500,"unif",0,0,0.01,2,1,0.096261313495908,1,1,0.03889,481.212,720,720,0.54,720,720,0.344213534665443,720,719,0.55611,477.024,1,0,0.04,2,2,0.113629156231188,2,2,0.12005,542.081,0
"62",6,2500,"unif",12,9,0.6,25,13,0.318135642347904,6,6,0.36191,482.685,720,720,0.435,709,646,0.775296376781801,720,718,0.64258,478.205,12,12,0.515,12,8,0.449757853706931,8,8,0.64324,542.734,1
"63",6,2500,"unif",2,1,0.695,2,1,0.47187487898566,2,1,0.41162,481.357999999999,720,720,0.915,713,683,0.809813498947233,720,717,0.81123,479.254999999999,3,1,0.92,6,3,0.676253307643377,2,1,0.47631,542.932,1
"64",6,2500,"unif",4,2,0.135,4,1,0.317028701765873,16,3,0.18464,483.01,629,395,0.835,668,619,0.774365676827128,650,470,0.89335,480.109,26,24,0.51,27,21,0.587356742359591,50,38,0.71377,543.604000000001,0
"65",6,2500,"unif",1,1,0.305,3,2,0.463737187426182,1,1,0.16794,481.856,720,720,0.825,720,717,0.812913650986723,720,715,0.88975,477.91,2,2,0.885,13,5,0.846230275580623,2,2,0.86695,543.014999999999,0
"66",6,2500,"unif",14,14,0.775,44,18,0.777207421964363,14,13,0.7846,480.540000000001,720,715,0.185,711,689,0.0869246645059592,720,719,0.33179,478.418,15,14,0.255,28,17,0.16100325142301,14,14,0.3605,541.721,0
"67",6,2500,"unif",2,1,0.53,3,3,0.544750983121647,1,1,0.6038,481.293000000001,720,703,0.15,694,654,0.197119002600316,663,620,0.03135,476.618,6,6,0.225,3,2,0.237768801460607,3,0,0.0639,541.608999999999,0
"68",6,2500,"unif",16,16,0.705,38,17,0.689527421210761,16,16,0.73732,481.922,370,360,0.055,631,535,0.0193377761982474,481,375,0.02873,479.476000000001,19,0,0.065,17,6,0.00679863007928719,42,14,0.00483,541.831,0
"69",6,2500,"unif",3,3,0.795,14,9,0.505454522355232,3,3,0.78014,483.040000000001,720,720,0.445,720,720,0.330146951394248,720,720,0.24448,477.441999999999,3,3,0.46,10,4,0.398322214492872,3,3,0.37327,541.264999999999,1
"70",6,2500,"unif",2,2,0.275,5,2,0.613405050072915,2,2,0.39913,480.781999999999,720,720,0.59,720,720,0.671145640408569,717,694,0.85975,476.397000000001,4,4,0.455,9,5,0.734630857732989,3,2,0.68471,542.115999999998,1
"71",6,2500,"unif",2,2,0.745,15,9,0.968475258135744,2,2,0.96348,479.779999999999,720,720,0.34,720,718,0.678747959747983,703,673,0.17779,476.431,3,2,0.785,23,18,0.872320704033413,5,3,0.41958,539.651999999998,0
"72",6,2500,"unif",3,2,0.925,18,12,0.951621045761415,4,4,0.9889,446.471,402,289,0.815,580,468,0.918758244836581,608,502,0.93174,438.699,2,1,0.985,27,18,0.991845464950327,4,3,0.98281,504.845,0
"73",6,2500,"unif",3,3,0.36,11,7,0.328361329725592,1,0,0.08826,454.916,711,634,0.055,705,673,0.0319573656319312,719,714,0.14227,478.302,7,3,0.25,2,0,0.0112248256330712,5,2,0.01997,541.844,0
"74",6,2500,"unif",6,5,0.675,6,3,0.475355796468754,3,3,0.18409,481.341,720,719,0.195,714,691,0.400764550536984,706,662,0.23492,478.834,6,6,0.55,16,4,0.620592536168651,3,3,0.63003,543.003,0
"75",6,2500,"unif",3,3,0.29,3,2,0.0876603397165463,3,3,0.31634,482.190000000001,720,697,0.305,718,711,0.396739201525644,718,715,0.36916,477.287,3,3,0.655,8,5,0.497554500123593,5,3,0.63788,542.471,0
"76",6,2500,"unif",5,5,0.71,44,18,0.71875604495755,5,5,0.48189,482.722000000001,712,598,0.155,651,593,0.673733432159328,575,440,0.24771,477.916,5,5,0.155,13,6,0.742219284348734,5,5,0.33568,543.626,0
"77",6,2500,"unif",1,1,0.205,4,1,0.353655996724891,1,1,0.46718,482.058,720,720,0.56,720,720,0.514144446376264,715,709,0.40639,477.513999999999,4,3,0.48,9,4,0.49473990250704,5,3,0.69592,543.011,1
"78",6,2500,"unif",4,4,0.71,18,13,0.924221042341901,4,4,0.87808,482.343999999999,720,720,0.375,720,719,0.494302658717413,720,720,0.45761,477.762000000001,4,4,0.93,32,13,0.947433776004094,4,4,0.97785,542.635,0
"79",6,2500,"unif",10,8,0.55,62,25,0.718738271822215,10,8,0.62958,480.292000000001,720,720,0.575,692,672,0.805237668921465,708,693,0.73581,477.048000000001,16,14,0.775,61,26,0.753259663074676,10,10,0.66464,541.230000000001,0
"80",6,2500,"unif",10,9,0.865,49,29,0.776878973170995,10,8,0.36233,480.761,720,720,0.25,682,607,0.0771452781159654,695,657,0.06898,478.384,12,12,0.625,21,17,0.275004052181549,16,14,0.28156,540.947,0
"81",6,2500,"unif",1,1,0.72,15,7,0.857904087016017,2,1,0.70707,483.355,720,720,0.9,720,720,0.660915115396361,720,720,0.89458,478.468999999999,6,2,0.755,22,11,0.815226612793548,6,3,0.65731,543.337,1
"82",6,2500,"unif",7,7,0.195,3,3,0.360352386539032,6,5,0.4014,482.92,682,577,0.145,570,477,0.0236409135620271,715,684,0.24623,480.383999999998,7,7,0.195,7,2,0.0929482689600545,11,8,0.52114,543.621999999999,0
"83",6,2500,"unif",1,0,0.095,1,0,0.0815020339996865,1,1,0.14896,484.420999999998,720,720,0.42,720,711,0.416606464738153,720,720,0.6304,477.165000000001,3,0,0.085,2,1,0.161955943698658,2,1,0.23925,541.25,1
"84",6,2500,"unif",22,17,0.18,24,16,0.539523843792907,27,20,0.53846,481.152999999998,720,720,0.935,720,720,0.813178218920706,720,720,0.45059,477.221999999998,34,19,0.585,89,62,0.792403374915754,28,20,0.56719,543.032999999999,0
"85",6,2500,"unif",24,20,0.2,36,18,0.667638736545193,15,15,0.3033,481.416000000001,720,720,0.69,720,719,0.756065168911186,714,687,0.71245,476.473999999998,79,57,0.41,95,53,0.708616382474919,53,42,0.48495,541.661,0
"86",6,2500,"unif",2,1,0.31,4,3,0.438522596163178,3,2,0.54034,445.727,720,676,0.09,720,711,0.362769554424912,720,707,0.1616,439.299,3,3,0.37,9,6,0.395263526167252,3,3,0.50648,505.975,1
"87",6,2500,"unif",3,3,0.795,15,10,0.645675182028267,3,1,0.36406,454.377,720,720,0.18,720,720,0.232672208767427,720,720,0.49552,478.718,9,3,0.395,9,2,0.340457310464047,4,2,0.44205,542.087,1
"88",6,2500,"unif",33,26,0.4,34,22,0.183387484109027,39,29,0.41755,482.669,720,720,0.765,720,720,0.816689082278879,720,720,0.76136,479.715,66,66,0.595,84,64,0.464047344982242,65,58,0.66044,543.848,0
"89",6,2500,"unif",3,3,0.975,15,4,0.908500254421409,3,3,0.86271,481.487,717,658,0.805,720,719,0.723118251439282,705,659,0.81171,476.437,3,3,1,16,7,0.918721325891936,3,3,0.87168,541.102000000001,0
"90",6,2500,"unif",2,2,0.4,9,5,0.267050289224155,2,2,0.24158,483.717,720,720,1,720,720,0.999616274136903,720,720,0.99804,478.919999999999,2,2,0.935,18,9,0.89655729916485,2,2,0.80805,545.275,0
"91",6,2500,"unif",2,2,0.825,9,5,0.963565809333796,2,1,0.83419,483.152999999999,716,681,0.785,714,701,0.761735417906706,693,682,0.72789,477.276,2,1,0.945,6,6,0.957810872034333,1,1,0.95493,541.862,1
"92",6,2500,"unif",2,1,0.735,25,15,0.776350953301236,8,1,0.71442,481.957,720,720,0.545,720,714,0.286949648471785,720,719,0.49439,478.297,20,20,0.29,28,20,0.181513785507619,20,19,0.10019,543.581,1
"93",6,2500,"unif",2,2,0.52,8,3,0.556004079228191,3,3,0.6747,482.771000000001,720,720,0.97,718,712,0.848093671644466,686,678,0.61408,477.591,6,6,0.7,15,6,0.650645524804757,6,6,0.67331,543.711000000001,0
"94",6,2500,"unif",8,1,0.51,19,11,0.931590677910365,10,10,0.71264,481.66,720,720,0.26,704,660,0.267476043760524,719,716,0.36504,478.657000000001,10,10,0.22,16,11,0.577191676935407,10,10,0.29367,542.893,1
"95",6,2500,"unif",3,3,0.91,13,4,0.667659397840846,4,3,0.86177,482.031999999999,690,536,0.13,715,675,0.377486216311565,712,680,0.2737,478.047999999999,9,9,0.375,14,8,0.607476609758868,9,9,0.57685,542.394,0
"96",6,2500,"unif",2,2,0.5,12,6,0.789331730086949,2,2,0.81031,482.727000000001,720,720,0.775,720,719,0.591055470608327,717,703,0.78962,479.180999999999,7,7,0.695,14,7,0.565948273820127,7,7,0.80907,541.439,0
"97",6,2500,"unif",3,3,0.99,11,8,0.880466889884705,3,3,0.75381,482.626,639,589,0.14,671,553,0.0278065828142651,606,539,0.07291,479.391,3,3,0.49,4,3,0.297715335772377,3,3,0.52007,543.154999999999,0
"98",6,2500,"unif",2,1,0.765,12,10,0.812637106225397,7,4,0.88948,483.946000000004,720,720,0.285,718,710,0.0706792427051229,720,716,0.18535,476.869000000002,25,14,0.27,17,10,0.164822112650357,26,13,0.27177,543.762999999999,1
"99",6,2500,"unif",3,3,0.74,32,16,0.80501432247167,3,3,0.84695,481.333999999999,720,720,0.365,720,719,0.587421210723824,720,713,0.37471,474.950000000001,3,3,0.645,32,15,0.84475338331091,3,3,0.64919,541.934999999998,0
"100",6,2500,"unif",3,0,0.065,5,3,0.209339947313504,4,4,0.29269,406.710000000003,720,720,0.85,720,719,0.651826923258331,718,708,0.39854,399.253999999997,18,5,0.195,16,9,0.318787665253756,9,8,0.25174,454.100999999999,1
