"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"20",6,500,"gamma",697,505,0.09,410,308,0.49696493260835,586,449,0.18917,22.054,172,34,0.13,63,30,0.446991040979349,214,101,0.16681,23.421,648,413,0.07,294,193,0.507051463678232,533,353,0.16968,24.601,1
"21",6,500,"gamma",341,281,0.015,340,212,0.0777552214356284,334,251,0.03726,23.614,9,6,0.015,45,18,0.0740002464581982,30,8,0.01532,22.613,213,128,0.02,211,126,0.0752000604476277,167,113,0.03012,28.301,0
"22",6,500,"gamma",555,346,0.93,300,221,0.85028147512964,378,262,0.90283,23.885,45,45,0.97,71,32,0.823402308251686,33,29,0.75217,22.226,274,124,0.98,159,126,0.911742924402455,141,82,0.95023,26.52,0
"23",6,500,"gamma",390,230,0.335,126,62,0.231803615203397,350,166,0.18484,24.502,6,6,0.785,15,11,0.761936571659481,7,6,0.86463,23.949,94,23,0.44,36,19,0.421668375127295,54,16,0.33608,25.048,1
"24",6,500,"gamma",180,179,0.43,136,92,0.273802028814589,157,136,0.10771,23.932,22,6,0.3,9,2,0.283457565007812,21,10,0.25325,22.847,173,135,0.405,86,59,0.369302928939549,140,109,0.15861,27.433,1
"25",6,500,"gamma",427,191,0.3,241,172,0.330519716110308,354,199,0.13683,17.605,18,18,0.335,20,8,0.191944898907919,8,3,0.03643,20.1569999999999,174,84,0.305,108,51,0.253769716319669,113,63,0.06838,27.401,1
"26",6,500,"gamma",438,272,0.075,251,112,0.0389650547262613,547,356,0.07187,24.966,42,0,0.065,5,1,0.0838821215215953,50,32,0.13336,23.542,288,59,0.105,75,28,0.10346461394826,350,161,0.19549,22.966,1
"27",6,500,"gamma",303,183,0.565,169,83,0.640686272931692,336,207,0.75496,25.269,11,4,0.485,16,11,0.673005141531226,14,4,0.7905,20.894,162,78,0.545,67,43,0.638831140889673,191,57,0.73148,26.931,0
"28",6,500,"gamma",716,670,0.8,511,435,0.744043968505953,629,564,0.8404,23.332,210,178,0.85,185,118,0.809029607469536,187,152,0.8583,23.409,700,648,0.79,457,378,0.754159751469222,566,489,0.84969,27.682,1
"29",6,500,"gamma",252,172,0.89,211,154,0.646500068911298,231,147,0.74718,25.0169999999999,22,10,0.87,41,24,0.840234991200186,23,10,0.92993,21.628,192,92,0.875,143,92,0.687124012070638,171,65,0.80081,25.958,1
"30",6,500,"gamma",137,117,0.79,217,143,0.916620185239703,171,127,0.8863,25.056,29,28,0.78,53,41,0.727810894257019,35,28,0.7771,23.619,122,111,0.82,150,103,0.916223901568712,125,109,0.89223,27.867,0
"31",6,500,"gamma",632,518,0.1,244,113,0.450875554119629,523,442,0.35766,23.833,60,5,0.195,13,6,0.492192193093298,59,10,0.43412,23.755,547,383,0.075,135,68,0.472106608440936,470,349,0.31627,27.479,1
"32",6,500,"gamma",692,633,0.62,595,542,0.885158190308783,624,522,0.60088,20.632,19,18,0.75,45,26,0.925588632552937,13,4,0.79993,23.003,639,567,0.68,481,323,0.920912887334568,542,415,0.69744,26.951,1
"33",6,500,"gamma",306,235,0.12,351,161,0.0703041200959993,438,205,0.10287,24.288,64,30,0.04,31,11,0.0253299379662682,54,34,0.05844,23.803,245,166,0.095,150,66,0.0542758157820038,230,106,0.07958,27.364,0
"34",6,500,"gamma",176,148,0.915,145,98,0.670200582212781,221,114,0.87952,22.047,17,5,0.22,8,3,0.493783834027395,28,11,0.57837,23.32,153,94,0.81,77,54,0.571006070575895,139,83,0.80934,24.72,0
"35",6,500,"gamma",120,120,0.395,241,165,0.613636608951615,170,120,0.58928,23.675,52,37,0.72,105,82,0.958324685954041,78,53,0.93619,22.716,120,120,0.445,170,124,0.7096738789813,152,113,0.69472,28.261,1
"36",6,500,"gamma",84,44,0.13,63,25,0.0456103765906102,98,44,0.26064,23.9930000000001,1,0,0.095,1,1,0.114998580360042,2,1,0.21727,15.811,78,19,0.115,11,3,0.05777159763197,21,18,0.21272,26.402,1
"37",6,500,"gamma",623,505,0.71,409,296,0.69890781976645,588,433,0.49659,23.78,48,12,0.515,25,10,0.313679647085276,26,9,0.18392,23.853,339,250,0.675,230,144,0.578868159432817,305,170,0.3448,24.9970000000001,0
"38",6,500,"gamma",71,22,0.565,49,26,0.456013771471693,66,33,0.62271,23.903,5,3,0.64,7,4,0.521142992329951,7,4,0.71791,22.601,26,12,0.555,25,11,0.467273517366809,40,20,0.69679,27.355,0
"39",6,500,"gamma",241,114,0.795,212,126,0.792116494050035,226,155,0.81695,17.563,4,3,0.48,8,3,0.658548991872032,5,3,0.44123,19.954,105,41,0.77,116,45,0.783838815028707,116,39,0.77274,26.212,1
"40",6,500,"gamma",714,613,0.475,343,223,0.381711956991466,579,472,0.41915,24.8470000000001,13,7,0.82,12,6,0.604833086072171,13,6,0.67596,22.696,597,412,0.49,170,93,0.41873235024476,457,299,0.45986,23.308,1
"41",6,500,"gamma",385,168,0.815,228,188,0.473917130344012,487,264,0.27532,25.3440000000001,35,21,0.93,32,23,0.585717576427006,23,15,0.66187,21.284,118,62,0.875,139,104,0.677980915464255,189,81,0.61317,25.8580000000001,1
"42",6,500,"gamma",369,171,0.065,257,181,0.262008074578424,366,217,0.25355,23.006,38,17,0.805,47,28,0.882353119682804,28,10,0.91726,23.1550000000001,346,217,0.14,191,137,0.381555567301446,291,154,0.49774,27.1170000000001,1
"43",6,500,"gamma",351,148,0.475,131,46,0.341353922457302,310,183,0.30583,24.1519999999999,4,1,0.925,11,8,0.911190573099935,1,1,0.89579,20.1469999999999,73,42,0.55,59,26,0.469078230846479,114,53,0.39669,27.433,1
"44",6,500,"gamma",252,105,0.86,150,87,0.675765213304278,353,142,0.87327,25,14,14,0.82,33,13,0.783473934234455,13,12,0.86287,23.566,82,55,0.935,78,53,0.730220163280901,119,38,0.87802,27.455,1
"45",6,500,"gamma",226,161,0.66,138,76,0.246355608391031,261,155,0.30031,23.902,18,18,0.825,45,28,0.654562949262348,20,17,0.71842,23.563,139,61,0.625,90,50,0.175194609862886,177,75,0.18669,27.375,1
"46",6,500,"gamma",348,283,0.355,212,149,0.314365421060448,313,283,0.53593,19.916,49,28,0.155,40,25,0.559421557481011,55,43,0.30992,19.539,318,241,0.27,145,79,0.337416495891069,283,230,0.49231,25.085,1
"47",6,500,"gamma",322,222,0.92,362,281,0.996377579854761,235,148,0.96735,23.061,15,9,0.815,35,15,0.8712961146029,18,10,0.89083,22.903,158,98,0.89,170,97,0.991417309363194,115,83,0.95655,26.531,1
"48",6,500,"gamma",223,182,0.93,317,217,0.844059058085539,181,132,0.79977,21.64,24,24,0.87,33,21,0.626350527443414,27,22,0.81669,23.809,194,141,0.905,239,180,0.810096421785352,171,124,0.79292,24.262,1
"49",6,500,"gamma",264,147,0.495,122,74,0.333487744857531,259,157,0.38523,23.615,7,4,0.285,7,3,0.175647462160904,16,5,0.43596,22.577,120,77,0.42,65,36,0.284380495110044,108,73,0.48382,26.967,1
"50",6,500,"gamma",696,595,0.285,548,442,0.678071856012089,572,460,0.48454,22.633,195,143,0.655,163,132,0.770996381831106,162,130,0.79873,15.296,565,411,0.385,399,280,0.70120865567034,371,271,0.53523,26.454,0
"51",6,500,"gamma",621,485,0.57,513,394,0.770184627720989,564,494,0.7094,22.409,198,46,0.815,138,81,0.792319462777502,178,67,0.80424,23.42,589,400,0.64,422,332,0.815200716943067,534,445,0.75845,27.6130000000001,0
"52",6,500,"gamma",565,406,0.62,278,222,0.278082616014956,425,278,0.47387,23.7760000000001,108,108,0.605,119,104,0.441602611236098,108,101,0.50309,22.675,341,200,0.585,247,182,0.278234798703618,289,188,0.46803,24.3910000000001,0
"53",6,500,"gamma",593,501,0.315,427,326,0.697759268577487,516,391,0.46487,16.6909999999999,16,12,0.335,11,8,0.447481225427209,29,17,0.48575,23.327,564,444,0.265,294,214,0.555675957251204,446,342,0.32717,25.7619999999999,1
"54",6,500,"gamma",674,627,0.99,456,401,0.947282809701144,543,501,0.98238,23.465,36,30,0.705,47,36,0.702460707953617,35,29,0.79154,20.484,624,509,0.96,339,275,0.923761272847034,478,429,0.98102,23.3439999999999,1
"55",6,500,"gamma",603,560,0.865,460,387,0.49594860449822,545,383,0.56433,23.6640000000001,55,52,0.515,51,27,0.351997522761605,53,36,0.73261,20.0659999999999,445,374,0.795,344,309,0.58154918964124,327,294,0.57264,26.639,1
"56",6,500,"gamma",253,114,0.325,95,43,0.678106018008207,286,117,0.5133,24.833,4,3,0.255,3,3,0.362239191009937,4,3,0.38771,22.678,133,64,0.26,35,14,0.584247703893246,119,59,0.52306,26.4930000000001,1
"57",6,500,"gamma",720,674,0.09,652,564,0.409353178388285,633,611,0.11096,23.9290000000001,80,40,0.06,69,46,0.380802980527033,72,31,0.1013,21.1479999999999,718,685,0.115,550,369,0.347154879474436,625,582,0.08604,26.8579999999999,0
"58",6,500,"gamma",207,57,0.255,142,74,0.442938058893118,305,180,0.4591,25.037,42,30,0.24,34,15,0.349352383375801,32,22,0.40112,23.571,84,42,0.19,91,39,0.297495039246857,181,81,0.33558,27.539,0
"59",6,500,"gamma",303,232,0.31,202,139,0.108840867542902,244,171,0.33918,23.919,60,60,0.74,151,91,0.486643530813607,60,60,0.8144,23.57,192,105,0.345,158,116,0.112215271868248,139,109,0.37323,27.373,0
"60",6,500,"gamma",369,360,0.665,399,276,0.804166049241771,504,289,0.89756,19.92,36,23,0.53,71,38,0.580791879281555,51,27,0.82578,19.564,358,322,0.78,315,216,0.829910657888893,382,238,0.9048,25.139,1
"61",6,500,"gamma",349,330,0.285,260,156,0.611493198431575,283,178,0.17326,23.067,18,7,0.28,11,7,0.520080792228126,36,10,0.14067,22.91,345,296,0.2,145,81,0.459205498686771,179,121,0.08767,26.496,1
"62",6,500,"gamma",502,373,0.57,343,166,0.0376966419055406,540,405,0.04792,21.656,52,12,0.8,58,36,0.265947879532507,57,17,0.12214,23.782,351,277,0.5,191,95,0.0612401086028362,392,317,0.13357,24.249,1
"63",6,500,"gamma",77,39,0.235,5,3,0.102150596036403,66,32,0.39511,23.626,1,1,0.58,1,1,0.377410241472809,1,1,0.75713,22.562,4,1,0.265,3,1,0.111307505429377,15,3,0.3321,26.985,1
"64",6,500,"gamma",188,63,0.735,112,58,0.882533540658943,282,135,0.93633,22.608,9,3,0.895,24,15,0.863141439088562,25,7,0.7516,15.513,113,22,0.705,60,38,0.88379645958829,189,68,0.93533,26.45,1
"65",6,500,"gamma",264,239,0.24,333,260,0.497996020705471,290,233,0.37138,22.39,14,6,0.415,37,15,0.363680744602685,16,7,0.51465,23.408,201,156,0.245,220,148,0.409366190301572,237,162,0.33853,27.394,0
"66",6,500,"gamma",90,69,0.31,72,35,0.114374314682679,93,39,0.09594,23.8390000000001,2,2,0.34,30,9,0.255641892240113,3,2,0.16679,22.645,84,38,0.36,45,20,0.144876532446139,39,19,0.13004,24.4929999999999,1
"67",6,500,"gamma",596,497,0.53,360,221,0.560996210212761,493,455,0.68022,16.381,51,36,0.645,80,47,0.687909701515314,99,45,0.73398,23.2339999999999,552,426,0.51,270,142,0.598836512637385,436,391,0.70294,25.772,1
"68",6,500,"gamma",703,663,0.62,500,412,0.703139056780788,534,482,0.72352,23.355,37,6,0.54,24,12,0.623266484229776,40,13,0.69444,20.3869999999999,648,579,0.545,329,253,0.668602923404028,442,379,0.66909,23.2900000000001,0
"69",6,500,"gamma",720,716,0.875,687,649,0.885843703760435,599,548,0.92186,23.7809999999999,139,90,0.815,204,156,0.982762232100378,129,115,0.91036,20.3249999999999,673,628,0.855,591,524,0.941293134600178,512,476,0.96575,26.856,1
"70",6,500,"gamma",90,90,0.25,107,91,0.715611740603987,93,87,0.57034,24.831,20,12,0.555,28,21,0.956060469404268,15,6,0.90706,22.547,90,90,0.22,90,69,0.734016631616539,89,87,0.53579,26.38,1
"71",6,500,"gamma",109,16,0.655,108,68,0.877729347689323,123,35,0.7268,23.865,12,6,0.56,15,11,0.88665621264711,10,7,0.71248,21.0290000000001,13,13,0.585,52,27,0.827329040308111,28,15,0.49994,26.819,1
"72",6,500,"gamma",588,458,0.105,397,210,0.0309577593764131,588,425,0.13994,24.921,85,57,0.215,65,53,0.0962568270426948,92,67,0.19679,23.547,358,130,0.055,160,94,0.0429615131171368,361,156,0.13091,27.451,0
"73",6,500,"gamma",361,229,0.625,271,172,0.479257584322436,277,170,0.59234,23.871,100,52,0.555,67,45,0.512895013066748,64,53,0.45708,23.488,225,182,0.64,181,138,0.520957930204992,159,149,0.59063,27.337,1
"74",6,500,"gamma",481,266,0.15,238,102,0.473472459684839,511,332,0.28234,19.876,9,5,0.735,11,7,0.7514416657071,13,5,0.85242,19.457,221,100,0.275,40,22,0.459116763884497,211,103,0.26231,25.078,1
"75",6,500,"gamma",436,300,0.34,273,183,0.201398590189636,318,250,0.29198,23.102,7,6,0.425,9,6,0.138726576248413,12,6,0.29335,22.83,354,264,0.33,137,81,0.133125346943162,226,163,0.20652,26.506,1
"76",6,500,"gamma",586,555,0.235,274,199,0.130422399077764,389,267,0.15611,21.602,283,205,0.23,85,45,0.187951975797849,161,114,0.24078,23.705,580,550,0.215,198,122,0.145012640832365,284,220,0.28583,24.147,1
"77",6,500,"gamma",630,423,0.28,384,292,0.0712587206212824,658,476,0.1235,23.579,354,282,0.385,113,72,0.163940052580601,330,288,0.35529,22.573,360,360,0.22,306,195,0.0553025967845681,373,313,0.1017,26.838,1
"78",6,500,"gamma",170,124,0.42,226,155,0.786430991928894,269,120,0.79153,22.541,41,12,0.385,27,11,0.405022987260814,29,11,0.38807,15.25,144,104,0.555,193,132,0.821330600492972,195,88,0.79601,26.371,0
"79",6,500,"gamma",627,609,0.495,445,396,0.40974910903945,454,435,0.65451,22.407,76,31,0.33,13,4,0.141134873250109,64,27,0.24401,23.2959999999999,600,592,0.43,291,241,0.235449482717481,300,290,0.37795,27.436,1
"80",6,500,"gamma",72,60,0.345,146,94,0.365880295060176,122,70,0.42434,23.785,12,12,0.81,79,42,0.777466842527472,32,16,0.91038,22.673,69,60,0.39,121,82,0.384002152526035,85,62,0.59338,24.224,0
"81",6,500,"gamma",257,117,0.16,171,117,0.698508791418371,220,152,0.41906,16.59,24,21,0.11,8,5,0.563596740633875,13,10,0.25071,23.5409999999999,114,37,0.21,79,42,0.653666324019927,129,73,0.46228,25.525,1
"82",6,500,"gamma",279,165,0.32,217,162,0.296643898332789,247,154,0.0705,23.279,9,9,0.16,16,8,0.0852113669345235,6,1,0.06198,20.566,119,85,0.285,109,75,0.19411532516474,98,42,0.04192,23.2520000000001,1
"83",6,500,"gamma",691,589,0.2,598,474,0.215952430725767,613,507,0.28184,23.486,70,23,0.14,8,3,0.11370095927783,84,37,0.11175,20.0909999999999,630,502,0.195,412,292,0.190818096012995,479,365,0.16145,26.58,1
"84",6,500,"gamma",247,123,0.97,295,189,0.981972903489785,183,115,0.99313,24.588,67,58,0.73,127,92,0.971225228939547,51,41,0.95477,22.505,167,120,0.935,254,163,0.978684589438053,154,97,0.98729,26.572,0
"85",6,500,"gamma",144,91,0.75,116,75,0.733607833383475,201,91,0.61797,23.9110000000001,20,7,0.53,17,7,0.628395485249438,18,17,0.51509,21.472,87,70,0.755,78,39,0.705618770645209,76,50,0.55415,26.64,0
"86",6,500,"gamma",129,109,0.685,66,34,0.409184789620271,121,37,0.36988,25.017,6,6,0.2,6,2,0.0719712723060258,6,6,0.21314,23.712,118,83,0.565,34,22,0.221677255373645,52,20,0.20544,27.782,1
"87",6,500,"gamma",720,720,0.635,661,615,0.626834890929276,655,594,0.9101,24.04,136,108,0.94,70,40,0.977509953190946,126,61,0.9865,23.788,710,692,0.72,576,503,0.743575963282194,597,529,0.934,27.457,1
"88",6,500,"gamma",666,525,0.42,322,207,0.429632252662205,531,409,0.4783,20.412,69,27,0.5,25,12,0.742464214678758,59,20,0.69969,19.547,278,196,0.425,152,75,0.471084292104583,257,208,0.53276,25.27,1
"89",6,500,"gamma",709,628,0.495,534,488,0.228585885266814,540,485,0.42619,24.406,24,20,0.46,27,13,0.187512064438376,20,12,0.22509,20.993,598,524,0.44,411,299,0.206567564681616,433,423,0.37378,27.35,1
"90",6,500,"gamma",404,291,0.69,364,278,0.796964721484535,474,324,0.81059,22.649,23,18,0.9,78,49,0.815446800392254,37,30,0.88947,23.37,145,112,0.735,240,148,0.812378637193017,314,140,0.90769,24.447,0
"91",6,500,"gamma",646,551,0.155,507,366,0.332209939529489,645,491,0.24916,23.572,47,26,0.22,26,18,0.178256957577342,35,21,0.39291,19.23,566,285,0.2,194,84,0.351427753221668,525,238,0.32936,27.984,0
"92",6,500,"gamma",85,14,0.06,50,15,0.208583493703394,199,64,0.14454,23.395,7,0,0.03,5,1,0.0564493380056666,12,4,0.09064,15.798,40,11,0.03,21,10,0.149991850450781,49,24,0.1065,26.6079999999999,1
"93",6,500,"gamma",303,275,0.23,208,149,0.554746632013181,249,212,0.35251,23.151,10,10,0.285,35,23,0.629704271141661,17,12,0.35906,24.1659999999999,260,219,0.155,122,82,0.494350771333428,155,98,0.24486,27.622,1
"94",6,500,"gamma",308,166,0.065,147,108,0.012131266772224,244,158,0.07864,24.019,164,57,0.04,29,21,0.00580327710894984,75,37,0.10984,23.3440000000001,294,166,0.05,125,103,0.00943802069460879,223,150,0.07102,25.278,1
"95",6,500,"gamma",643,506,0.575,463,340,0.171363854348799,581,369,0.25943,16.925,100,77,0.595,92,51,0.254825089950865,71,53,0.14522,22.75,549,307,0.66,300,193,0.117827804863199,386,202,0.13438,25.401,0
"96",6,500,"gamma",99,28,0.74,93,51,0.918903746477784,110,51,0.92503,24.461,8,6,0.66,31,18,0.890187448039471,6,6,0.93147,22.676,34,18,0.645,58,30,0.917890751028521,37,20,0.92033,27.761,0
"97",6,500,"gamma",220,119,0.97,154,104,0.982808479777828,203,102,0.99344,25.351,16,4,0.99,33,22,0.995743684429736,23,10,0.99858,20.581,87,43,0.975,75,59,0.988110655824393,69,38,0.98281,27.4119999999999,1
"98",6,500,"gamma",563,380,0.645,408,327,0.187130397683315,488,367,0.23649,24.6559999999999,124,58,0.475,132,84,0.350053709743734,107,53,0.26296,23.522,504,245,0.625,356,259,0.193964578652177,426,299,0.18777,27.2819999999999,0
"99",6,500,"gamma",181,75,0.59,85,57,0.224459817288288,171,55,0.64373,24.5419999999999,32,32,0.56,34,20,0.240503658162338,29,25,0.26782,21.2200000000001,72,43,0.63,64,40,0.216088147313312,72,33,0.60071,27.737,0
"100",6,500,"gamma",75,42,0.555,91,72,0.955497191115453,108,28,0.79715,18.3719999999998,9,8,0.97,36,15,0.990139085141521,9,9,0.99038,21.7079999999999,31,24,0.56,73,46,0.943147470257043,44,16,0.75183,23.8489999999999,1
