"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"40",6,500,"unif",30,30,0.3,26,9,0.213642751116132,30,19,0.18856,21.3580000000001,397,360,0.04,667,521,0.169214112845791,535,364,0.09962,24.973,61,20,0.125,30,16,0.0988890448638137,81,26,0.1227,28.5359999999999,1
"41",6,500,"unif",5,4,0.04,11,4,0.0908821880918857,6,4,0.08506,25.904,708,581,0.17,608,507,0.0354716488973359,647,561,0.00411,22.268,53,27,0.615,42,16,0.0907580189558846,19,13,0.07519,29.123,0
"42",6,500,"unif",300,145,0.59,134,52,0.417567553854074,263,157,0.34335,25.5069999999999,720,720,0.375,717,700,0.344975127053522,700,676,0.14375,24.6759999999999,403,262,0.44,195,145,0.253323936359908,376,237,0.13022,29.2099999999999,1
"43",6,500,"unif",243,188,0.715,155,104,0.832102541810137,141,96,0.94123,25.585,360,360,0.525,552,450,0.144342638550145,533,374,0.35959,24.098,317,289,0.815,217,154,0.35701645515982,242,190,0.3313,29.1080000000002,1
"44",6,500,"unif",15,6,0.9,37,19,0.981219046103219,25,18,0.98265,26.047,524,375,0.08,720,711,0.234185673289205,693,590,0.10357,24.69,54,54,0.205,62,34,0.520097165732235,33,28,0.24092,28.824,1
"45",6,500,"unif",53,26,0.33,13,3,0.0768687830281,17,12,0.0513,25.89,720,720,0.79,720,715,0.436586346321346,718,712,0.77999,18.351,69,53,0.695,21,9,0.161951170077671,56,28,0.38516,28.852,1
"46",6,500,"unif",165,66,0.925,106,74,0.947803642535531,145,71,0.97687,22,720,720,0.895,720,720,0.507177079381692,720,720,0.76017,23.209,539,417,0.825,340,251,0.692500967984974,566,429,0.88704,27.18,1
"47",6,500,"unif",10,7,0.92,19,14,0.309630548260193,4,3,0.12148,25.979,512,292,0.775,460,290,0.17020665709104,575,465,0.26312,24.786,26,11,0.83,16,13,0.125014551853957,29,9,0.12569,29.014,0
"48",6,500,"unif",167,117,0.38,138,92,0.117773356385668,183,117,0.11837,23.598,693,510,0.07,654,563,0.0935884756078272,642,517,0.03625,24.137,277,175,0.33,214,165,0.085278023047493,227,147,0.10115,26.879,0
"49",6,500,"unif",14,12,0.865,36,16,0.819903457592084,19,10,0.72903,25.704,720,718,0.115,584,471,0.00836705385241512,701,656,0.09249,24.608,19,18,0.23,16,1,0.0695206106174377,52,20,0.23643,28.939,1
"50",6,500,"unif",5,4,0.055,12,6,0.14618389140366,4,3,0.08678,25.902,720,720,0.6,719,701,0.0786215280394565,715,697,0.0491,24.254,9,6,0.27,4,3,0.0451313626851203,8,5,0.2203,28.538,0
"51",6,500,"unif",40,31,0.04,96,61,0.527503303183382,73,52,0.18279,25.9010000000001,720,683,0.6,719,696,0.382541814311157,704,682,0.52443,24.135,234,128,0.155,102,57,0.276665817432183,197,101,0.47143,29.2249999999999,0
"52",6,500,"unif",3,0,0.025,1,0,0.0411843174198633,12,6,0.12969,25.9209999999999,500,360,0.04,705,667,0.277595463743866,706,662,0.18653,24.658,0,0,0.005,12,3,0.0628472061335059,14,2,0.02676,28.943,1
"53",6,500,"unif",73,50,0.85,47,26,0.569438444093708,19,11,0.21658,20.1030000000001,720,720,0.185,684,645,0.0125456641334747,663,613,0.0774,24.5390000000001,161,92,0.44,60,41,0.0600085104578587,87,37,0.11672,27.298,1
"54",6,500,"unif",36,3,0.1,2,1,0.109985174965692,59,10,0.10644,21.24,720,720,0.885,716,696,0.788499570635455,719,714,0.92748,24.907,211,164,0.345,123,55,0.260533367234003,217,185,0.38918,28.586,0
"55",6,500,"unif",3,3,0.22,9,3,0.250269787400042,8,3,0.06114,25.967,720,720,0.57,694,626,0.333170041393617,720,718,0.65322,22.217,48,37,0.15,17,7,0.119024887686574,50,21,0.03575,29.0980000000001,0
"56",6,500,"unif",47,31,0.82,45,22,0.533730139251774,21,15,0.48283,25.84,567,380,0.94,715,697,0.863630513895834,620,517,0.80807,24.91,142,75,0.94,81,47,0.818885845048382,101,59,0.80995,29.299,0
"57",6,500,"unif",56,1,0.705,6,2,0.5474509816873,66,12,0.80938,25.549,655,529,0.185,718,710,0.623935750369611,697,652,0.41109,24.2819999999999,451,225,0.205,83,44,0.671712714190851,261,120,0.53961,29.25,0
"58",6,500,"unif",98,82,0.145,58,35,0.646758421514759,70,47,0.51812,26.079,330,48,0.05,568,440,0.318917422104765,482,294,0.18773,24.808,42,28,0.01,40,16,0.230709773000512,104,27,0.05191,28.86,0
"59",6,500,"unif",56,44,0.94,145,105,0.884598023185584,51,38,0.85062,26.125,693,662,0.105,710,697,0.32252746034577,687,666,0.19702,18.535,280,196,0.155,308,220,0.472319036079089,237,168,0.14275,29.059,0
"60",6,500,"unif",6,6,0.52,11,5,0.539024691110373,4,3,0.69881,22.155,720,720,0.725,719,719,0.445594079570477,712,691,0.28874,23.335,20,15,0.87,23,12,0.777464959377028,11,5,0.75063,27.268,0
"61",6,500,"unif",99,62,0.44,96,57,0.535851416600949,158,91,0.5339,25.98,720,720,0.735,719,715,0.927908671177735,718,708,0.95421,24.831,190,129,0.55,206,138,0.852839546847979,212,150,0.78588,29.062,0
"62",6,500,"unif",45,19,0.25,14,8,0.101056241880603,11,9,0.28409,23.619,720,720,0.675,719,714,0.268456332890074,712,699,0.6771,24.2,120,101,0.32,17,6,0.0788335485029401,22,15,0.34329,27.0410000000001,0
"63",6,500,"unif",36,22,0.97,24,13,0.810640128909572,37,15,0.78661,25.682,720,720,0.16,714,702,0.0334699589031727,719,716,0.06807,24.611,135,75,0.52,60,28,0.213007781528792,144,75,0.25151,29.155,1
"64",6,500,"unif",7,2,0.58,23,11,0.745230355827237,13,11,0.77337,25.964,720,707,0.355,713,669,0.2213217822705,706,636,0.30827,24.38,16,4,0.53,22,10,0.486391283203096,54,19,0.43275,28.6000000000001,1
"65",6,500,"unif",247,86,0.165,23,8,0.113380204592848,229,90,0.1051,26.025,720,720,0.7,720,720,0.44295152359666,720,720,0.47721,24.326,343,183,0.725,113,50,0.394443717920061,333,169,0.53054,29.437,0
"66",6,500,"unif",25,9,0.57,13,5,0.566600247857071,37,13,0.42461,26.001,720,720,0.6,720,720,0.633165232807638,720,720,0.72874,24.8579999999999,232,71,0.51,67,37,0.587343179008178,104,79,0.57931,29.057,1
"67",6,500,"unif",31,21,0.125,24,10,0.249114175817903,38,19,0.21684,20.1370000000001,720,720,0.765,720,715,0.705057867025305,720,719,0.85365,24.631,120,115,0.17,211,125,0.518142677449464,143,117,0.22632,27.6609999999999,1
"68",6,500,"unif",44,33,0.6,50,31,0.434718290645058,39,27,0.70399,21.3180000000001,720,720,0.745,715,708,0.43729616084483,703,679,0.50639,24.9079999999999,89,35,0.9,100,61,0.509644405526445,119,52,0.46132,28.5650000000001,1
"69",6,500,"unif",75,72,0.785,63,43,0.781165779705729,61,45,0.49859,25.8430000000001,720,720,0.415,720,720,0.713552063207947,720,720,0.74059,22.26,114,92,0.815,165,111,0.857627495472372,138,110,0.90834,29.178,1
"70",6,500,"unif",29,26,0.805,108,79,0.912799890200939,36,29,0.93638,25.7860000000001,669,641,0.45,695,658,0.612804113100142,717,688,0.2718,24.6340000000001,86,51,0.75,113,71,0.749899903815524,80,62,0.40321,29.289,0
"71",6,500,"unif",87,63,0.205,20,11,0.0144075013202288,45,15,0.04093,25.5889999999999,720,720,0.69,720,720,0.787451814183829,720,717,0.79869,24.0429999999999,79,62,0.62,91,51,0.346240543495572,111,34,0.4927,29.0819999999999,1
"72",6,500,"unif",7,5,0.295,9,3,0.268858711223819,14,8,0.39867,25.983,714,638,0.275,720,704,0.345786922002273,719,704,0.18585,24.733,28,6,0.135,41,14,0.216126604013201,16,15,0.12373,27.181,0
"73",6,500,"unif",66,1,0.075,8,3,0.476214008502395,103,18,0.33779,25.948,720,718,0.675,720,720,0.501770980072737,717,707,0.57157,18.315,369,176,0.09,33,11,0.300298114396353,318,176,0.38835,28.987,1
"74",6,500,"unif",2,0,0.04,15,9,0.62648687073497,5,4,0.11189,22.234,720,720,0.85,720,718,0.841895483703309,720,720,0.95339,23.132,6,6,0.17,30,15,0.688436348116332,7,6,0.27801,27.515,1
"75",6,500,"unif",14,0,0.035,55,18,0.0708310952993158,29,7,0.08489,25.115,717,669,0.84,716,706,0.765073678951956,713,680,0.6982,24.167,57,20,0.07,87,49,0.190728128564379,67,46,0.20217,28.542,0
"76",6,500,"unif",86,67,0.43,105,66,0.364846212401691,88,69,0.57918,23.68,720,720,0.865,720,720,0.750376052916643,720,720,0.68784,24.716,153,77,0.95,270,216,0.845321240823528,187,134,0.85102,26.483,0
"77",6,500,"unif",40,18,0.295,39,24,0.438970431669744,34,16,0.55857,25.871,720,710,0.31,644,570,0.653487969857294,707,660,0.59687,24.659,82,49,0.115,71,52,0.492001453303244,101,69,0.33152,21.997,0
"78",6,500,"unif",10,10,0.195,27,15,0.170515485415545,14,11,0.12872,25.086,720,720,0.99,720,720,0.946922999986207,719,718,0.92028,17.635,21,10,0.67,72,38,0.706132801083564,45,25,0.70338,27.944,0
"79",6,500,"unif",17,1,0.015,2,0,0.033381613753225,34,2,0.06697,24.5590000000001,720,720,0.745,720,720,0.696557571916874,720,720,0.74778,24.623,220,155,0.33,114,76,0.371161537263132,222,127,0.58223,29.352,0
"80",6,500,"unif",82,48,0.085,21,9,0.0601155283003698,36,25,0.18571,24.768,720,720,0.555,720,718,0.30760045167264,720,720,0.27543,24.331,99,92,0.075,54,34,0.137897446025807,70,53,0.16065,28.562,1
"81",6,500,"unif",63,26,0.115,29,19,0.165861353581057,36,24,0.14589,19.1959999999999,720,720,0.955,720,720,0.742878865126504,720,720,0.86784,24.357,113,88,0.405,59,37,0.516342007608224,91,53,0.37551,29.23,0
"82",6,500,"unif",2,1,0.71,11,4,0.131373954297829,11,4,0.32558,26.212,708,625,0.755,718,685,0.694551726037805,709,670,0.46439,24.5110000000001,111,62,0.665,32,13,0.379825096870082,88,20,0.27944,29.2520000000001,1
"83",6,500,"unif",5,4,0.43,30,10,0.778207989601355,8,4,0.77853,26.051,720,720,0.215,684,658,0.123689448831247,673,649,0.06185,22.0359999999999,149,53,0.715,39,31,0.44262037957463,54,19,0.2281,27.622,0
"84",6,500,"unif",56,51,0.635,59,41,0.790548156504845,31,22,0.47796,25.943,720,720,0.55,720,720,0.88154595873816,720,718,0.88934,24.975,274,235,0.885,137,87,0.951515865935881,133,73,0.92685,29.11,0
"85",6,500,"unif",24,24,0.37,68,41,0.529299416393892,37,28,0.46128,24.954,720,720,0.625,720,720,0.287698452678885,720,720,0.75474,23.059,102,73,0.295,102,66,0.340823742663624,110,73,0.54171,28.4829999999999,0
"86",6,500,"unif",79,50,0.81,57,36,0.660386872038275,30,30,0.78472,26.11,720,720,0.835,720,720,0.987753622250267,720,719,0.90476,24.7,146,117,0.68,160,99,0.957500989607135,95,61,0.83589,28.623,0
"87",6,500,"unif",139,45,0.155,1,0,0.0322060670136614,128,45,0.215,25.848,719,687,0.08,687,630,0.108972507625813,694,648,0.13586,18.333,362,277,0.36,46,5,0.0432833325172509,360,246,0.41822,28.926,0
"88",6,500,"unif",5,5,0.84,14,7,0.733538483378579,5,5,0.80132,22.347,720,720,0.645,720,720,0.757972471610898,720,720,0.79137,24.374,17,8,0.88,41,29,0.905463836744007,35,22,0.86819,28.881,0
"89",6,500,"unif",9,6,0.35,28,13,0.432699458266896,11,6,0.25292,25.468,720,712,0.4,719,691,0.274805351467639,716,685,0.44556,24.69,79,28,0.405,42,19,0.413365615217665,72,33,0.51788,29.125,1
"90",6,500,"unif",149,76,0.525,122,74,0.84543392405764,120,63,0.79399,25.64,720,720,0.705,720,720,0.694206144977164,720,720,0.80634,24.038,360,358,0.385,319,209,0.631552064429902,457,275,0.53913,26.902,1
"91",6,500,"unif",24,21,0.335,53,28,0.109253468666421,17,10,0.04242,25.612,720,720,0.37,720,720,0.737646568692149,720,718,0.39701,24.447,51,48,0.755,122,65,0.519135555801023,79,54,0.6584,29.225,0
"92",6,500,"unif",45,20,0.645,47,23,0.740627850889627,19,15,0.90718,25.987,720,720,0.46,719,707,0.772789967860587,717,703,0.75642,24.353,70,50,0.225,62,24,0.767550550132441,32,15,0.49099,21.86,0
"93",6,500,"unif",17,13,0.835,38,24,0.833276951164357,15,8,0.56933,25.317,700,616,0.29,686,592,0.213549079116368,705,657,0.09052,24.348,81,36,0.29,42,24,0.215497977559485,33,16,0.07426,29.1569999999999,0
"94",6,500,"unif",14,10,0.575,13,4,0.223498569769349,14,14,0.1678,26.181,720,720,0.88,720,720,0.826517106886845,720,720,0.88702,24.965,38,18,0.57,55,31,0.459971225333256,59,24,0.46053,29.152,0
"95",6,500,"unif",50,42,0.61,96,61,0.824887189648534,110,42,0.80479,19.635,720,720,0.67,720,720,0.493993510347743,720,715,0.39794,24.783,496,346,0.64,334,234,0.567443085937657,497,372,0.71096,28.827,0
"96",6,500,"unif",10,6,0.105,26,14,0.553334926791139,7,7,0.11372,21.241,720,720,0.785,719,717,0.689283049095494,714,704,0.61802,24.9720000000001,52,14,0.44,83,57,0.757159508178889,42,26,0.43903,28.775,0
"97",6,500,"unif",12,9,0.45,15,11,0.439941574498959,30,10,0.74699,25.96,720,716,0.37,712,695,0.373723428235532,684,666,0.32043,22.317,90,46,0.44,18,12,0.262483588032306,93,58,0.31692,29.115,0
"98",6,500,"unif",39,21,0.415,18,8,0.239945498145516,16,5,0.39925,25.9400000000001,720,720,0.675,720,718,0.685995943340044,720,719,0.24179,24.954,94,58,0.84,54,27,0.572921610939349,106,37,0.24731,29.3539999999999,0
"99",6,500,"unif",79,39,0.21,35,22,0.808272947580512,82,45,0.64483,25.4509999999998,720,720,0.92,720,720,0.654089301940358,720,720,0.57616,24.3230000000001,199,118,0.505,82,50,0.782170442516808,150,93,0.76478,29.2150000000001,1
"100",6,500,"unif",16,14,0.73,49,30,0.929423698532892,11,10,0.86974,22.97,720,719,0.455,720,687,0.409335820382745,720,719,0.73714,21.769,61,60,0.89,59,35,0.714363191943486,66,42,0.89252,25.876,0
