"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"15",6,1000,"weibull",221,169,0.28,54,22,0.20896923287467,141,65,0.53449,58.4459999999999,12,3,0.52,12,10,0.173243486390509,12,12,0.38553,57.5079999999998,81,24,0.355,19,14,0.21959826942587,31,22,0.58685,68.1840000000002,1
"16",6,1000,"weibull",27,11,0.55,36,19,0.57568102462595,47,13,0.64361,62.808,2,2,0.17,7,4,0.359119141431575,2,2,0.42421,61.744,8,2,0.53,33,11,0.561683250954377,15,5,0.80716,73.147,1
"17",6,1000,"weibull",335,181,0.855,146,93,0.991700754932175,192,56,0.9759,63.327,24,8,0.865,27,14,0.976950309128465,22,8,0.93782,61.227,302,151,0.89,113,75,0.987884019067591,137,40,0.94293,73.898,1
"18",6,1000,"weibull",73,33,0.85,34,19,0.642518356228181,40,23,0.73363,63.789,5,4,0.34,7,3,0.459911161860116,5,2,0.29423,62.081,42,17,0.81,20,13,0.646648689332097,23,17,0.7454,75.615,0
"19",6,1000,"weibull",179,138,0.9,264,194,0.758513260024402,177,153,0.71086,62.991,45,43,0.79,102,72,0.872988833031359,43,40,0.75293,62.335,165,90,0.915,240,154,0.701773238467463,161,112,0.74073,73.991,0
"20",6,1000,"weibull",209,135,0.7,142,85,0.60254417466353,174,108,0.85885,63.885,4,4,0.78,25,16,0.927399400558097,6,4,0.88774,60.646,122,78,0.795,87,59,0.608611680661362,132,83,0.84277,75.423,1
"21",6,1000,"weibull",443,222,0.795,78,39,0.444792255661032,258,120,0.63794,58.9689999999998,9,8,0.86,30,19,0.64739035713781,13,10,0.57997,61.578,315,135,0.825,48,28,0.562776567925805,150,62,0.59547,67.0700000000002,0
"22",6,1000,"weibull",513,360,0.41,121,58,0.584942744163205,405,345,0.45261,62.9110000000001,29,3,0.375,4,1,0.30977469682622,34,5,0.3541,61.806,468,308,0.42,83,37,0.599478386627425,367,310,0.48955,74.655,1
"23",6,1000,"weibull",541,458,0.85,323,272,0.76348442891791,391,326,0.86054,63.2380000000001,11,5,0.78,19,14,0.709593899193978,16,2,0.70169,61.9269999999999,487,323,0.845,210,146,0.75509088442939,330,238,0.83839,74.452,0
"24",6,1000,"weibull",192,116,0.355,51,17,0.425795953650844,240,70,0.53074,63.9840000000002,1,1,0.42,3,1,0.281647675534307,2,1,0.51263,60.587,129,94,0.33,24,9,0.316356837828835,117,47,0.54111,75.1099999999999,1
"25",6,1000,"weibull",203,88,0.2,80,48,0.306651018685867,164,84,0.18337,56.425,27,11,0.16,11,7,0.133254653407254,23,3,0.09561,61.856,163,59,0.285,72,38,0.393458558197725,122,62,0.29874,73.1780000000001,0
"26",6,1000,"weibull",235,66,0.515,96,47,0.639276474140169,237,67,0.73927,63.48,6,6,0.335,12,8,0.537696167897894,5,5,0.52713,58.2080000000001,151,43,0.455,57,34,0.630656160465556,167,38,0.69357,74.4700000000003,0
"27",6,1000,"weibull",327,224,0.165,167,114,0.494603031298965,209,101,0.40094,55.6280000000002,2,1,0.355,26,13,0.604544456695979,12,2,0.49618,58.0699999999997,284,163,0.18,129,95,0.553378954563587,153,84,0.45412,69.3759999999997,1
"28",6,1000,"weibull",214,94,0.225,64,32,0.43974545703368,137,50,0.44684,58.7170000000001,16,7,0.41,17,11,0.494419452088137,12,6,0.78033,56.5369999999998,126,40,0.24,44,25,0.420296839859352,77,32,0.45913,69.3670000000002,1
"29",6,1000,"weibull",206,117,0.785,110,68,0.914643492791738,97,28,0.93915,72.7350000000001,12,12,0.975,25,16,0.850542833217847,8,8,0.72495,73.1569999999997,151,91,0.84,65,33,0.922584479979906,35,9,0.93586,86.5239999999999,0
"30",6,1000,"weibull",239,85,0.12,69,35,0.229299331898105,228,120,0.18808,64.938,31,4,0.185,10,5,0.321801335694876,15,3,0.33803,61.802,169,84,0.13,52,25,0.287604236567108,199,87,0.22521,73.728,1
"31",6,1000,"weibull",242,70,0.455,15,7,0.0125399681259714,99,20,0.06026,63.732,15,7,0.08,7,2,0.00444838464960557,9,4,0.01836,61.316,153,50,0.335,12,4,0.0175946304521625,57,13,0.1394,73.882,0
"32",6,1000,"weibull",349,227,0.735,116,90,0.735685529018527,242,120,0.90355,64.112,9,6,0.755,10,8,0.707060644075396,9,3,0.70606,61.847,252,116,0.805,84,49,0.790494747570996,137,86,0.95825,74.833,1
"33",6,1000,"weibull",245,80,0.055,143,86,0.426019052939856,316,181,0.15064,63.197,20,15,0.155,16,7,0.439327889060969,19,15,0.3656,61.875,221,58,0.075,104,60,0.517628052691482,289,159,0.23823,74.558,1
"34",6,1000,"weibull",205,49,0.16,75,42,0.155875689004236,232,87,0.09192,64.803,1,0,0.045,3,0,0.0111302692844598,8,0,0.00055,60.986,96,27,0.14,57,30,0.279376385821188,131,49,0.20996,73.941,1
"35",6,1000,"weibull",68,38,0.105,23,15,0.139949145079334,34,27,0.13059,58.6930000000002,1,1,0.155,6,4,0.214434488401845,3,1,0.15276,61.72,53,15,0.105,16,9,0.178938536638988,27,12,0.20209,67.375,1
"36",6,1000,"weibull",167,40,0.1,47,21,0.347486872341993,74,30,0.08057,62.819,5,4,0.29,7,4,0.481928920441596,3,2,0.33657,61.559,112,31,0.16,25,13,0.495123199706044,48,18,0.22416,75.1289999999999,1
"37",6,1000,"weibull",589,511,0.495,148,87,0.303270919661111,354,270,0.27815,63.2660000000001,26,18,0.53,28,21,0.414605049420783,40,25,0.19498,61.316,543,414,0.405,99,69,0.275204545168059,286,237,0.27844,74.5069999999998,1
"38",6,1000,"weibull",176,52,0.155,49,25,0.457604585154937,145,65,0.29263,64.876,2,1,0.125,1,0,0.0929627101186093,3,0,0.09973,60.8019999999999,69,30,0.15,23,14,0.3138986045599,105,31,0.15156,73.3150000000001,1
"39",6,1000,"weibull",207,111,0.5,98,70,0.229252968134233,177,135,0.63153,57.125,70,25,0.46,21,11,0.223786246303505,53,27,0.58751,61.6439999999998,162,82,0.505,90,59,0.218890150392474,159,103,0.65645,73.4480000000001,0
"40",6,1000,"weibull",50,24,0.595,52,33,0.5140101629685,41,27,0.37548,64.0300000000002,12,4,0.645,21,13,0.249310816100266,6,4,0.23261,58.1869999999999,27,18,0.495,43,27,0.42487522118994,27,23,0.3069,74.4560000000001,0
"41",6,1000,"weibull",261,125,0.31,29,5,0.0314499555886695,196,144,0.19277,55.5750000000003,17,13,0.3,7,0,0.0559697812722815,22,12,0.22781,57.4549999999999,126,117,0.325,12,2,0.039384944655365,140,96,0.25429,69.5439999999999,1
"42",6,1000,"weibull",131,60,0.86,83,50,0.938781452469625,77,50,0.91265,58.8300000000004,2,2,0.57,10,4,0.581999540998114,5,2,0.5883,56.3040000000001,95,59,0.84,57,30,0.923653584427967,63,38,0.90258,68.5680000000002,1
"43",6,1000,"weibull",120,36,0.06,9,1,0.19643242425051,49,10,0.0553,70.3420000000001,9,0,0.085,10,3,0.301694180137273,5,2,0.07864,73.4389999999999,84,33,0.085,11,4,0.113629652227626,34,2,0.02021,84.9070000000002,0
"44",6,1000,"weibull",213,115,0.125,90,51,0.256841002865211,198,109,0.07,63.575,10,10,0.275,16,7,0.290167829225329,10,10,0.16757,62.31,146,56,0.115,59,39,0.249297293330606,150,64,0.07555,74.06,1
"45",6,1000,"weibull",327,172,0.4,176,101,0.679966865776412,267,143,0.31733,64.067,32,9,0.605,27,16,0.724150760413915,21,11,0.41585,61.601,156,103,0.495,125,72,0.630143579678327,151,69,0.25465,74.971,1
"46",6,1000,"weibull",60,40,0.99,52,41,0.947094486920324,74,46,0.90875,64.615,2,2,0.925,16,5,0.724865532458678,10,5,0.70796,62.292,58,36,0.955,48,31,0.905450134494887,66,39,0.83124,76.7020000000001,1
"47",6,1000,"weibull",571,479,0.595,201,112,0.396859105558128,307,179,0.61394,63.9689999999999,17,12,0.595,14,7,0.497548755256923,14,8,0.53796,62.1559999999999,469,299,0.615,97,46,0.36979195546746,197,109,0.55739,75.025,1
"48",6,1000,"weibull",4,0,0,4,1,0.0434756888281185,13,1,0.01513,64.471,0,0,0,1,1,0.116384541023864,0,0,0.00992,60.354,10,0,0,5,0,0.0649122312677957,9,1,0.02006,76.237,1
"49",6,1000,"weibull",475,170,0.515,247,124,0.464577890877113,396,177,0.46606,57.98,31,12,0.67,44,23,0.475341555821333,43,18,0.75461,61.1100000000001,314,117,0.525,171,77,0.536738239764513,271,125,0.50097,69.26,1
"50",6,1000,"weibull",165,150,0.735,194,119,0.353193279086049,169,141,0.39309,63.3530000000001,89,56,0.86,50,29,0.525625581800971,88,57,0.5014,61.1890000000001,150,150,0.805,162,93,0.352883968270596,140,131,0.30804,74.9559999999999,1
"51",6,1000,"weibull",120,120,0.515,115,91,0.394752862576825,131,91,0.5552,63.529,77,51,0.53,43,23,0.387147743027507,46,24,0.42932,61.6759999999999,120,120,0.555,100,89,0.385749300587925,117,77,0.48292,75.048,1
"52",6,1000,"weibull",367,178,0.975,182,109,0.826265418855523,225,142,0.74178,64.5830000000001,4,1,0.805,17,12,0.904253544192105,4,1,0.91991,60.3349999999998,314,135,0.985,100,59,0.857051619201924,202,103,0.83446,75.712,1
"53",6,1000,"weibull",360,357,0.335,341,233,0.62025723750373,299,261,0.53514,56.5690000000002,43,33,0.33,20,12,0.386131863712299,42,33,0.49058,61.1289999999999,346,319,0.285,243,150,0.528187206828889,271,227,0.52139,74.133,1
"54",6,1000,"weibull",425,248,0.645,313,258,0.867286163668376,303,177,0.80269,64.5649999999996,47,9,0.55,33,21,0.703580526808906,42,19,0.70705,56.2259999999997,385,242,0.665,272,221,0.878893453143509,249,127,0.77796,74.799,1
"55",6,1000,"weibull",254,177,0.73,144,95,0.170091248690102,259,111,0.02969,57.8490000000002,48,48,0.555,107,70,0.261558653156354,46,29,0.09347,56.2249999999999,218,153,0.755,122,82,0.272515056356454,173,81,0.09357,70.2380000000003,1
"56",6,1000,"weibull",196,38,0.935,95,55,0.815404746361893,300,95,0.68272,59.6940000000004,1,1,0.995,31,20,0.996749928131242,12,2,0.99075,56.056,130,32,0.97,83,40,0.83703335003661,227,56,0.66609,69.2179999999998,1
"57",6,1000,"weibull",152,97,0.495,58,28,0.0947879141054517,155,68,0.13997,72.2939999999999,2,1,0.525,2,1,0.176329241720251,3,2,0.41452,69.221,119,77,0.5,25,7,0.140466015052821,74,26,0.18094,87.5720000000001,1
"58",6,1000,"weibull",717,629,0.935,497,417,0.831404858188946,570,497,0.81283,64.48,31,7,0.615,43,26,0.657297845847785,85,27,0.5007,61.582,715,508,0.845,456,329,0.733112886071064,558,469,0.74605,73.346,1
"59",6,1000,"weibull",198,107,0.535,97,54,0.625591684431007,203,72,0.49394,63.239,73,16,0.935,34,21,0.823521913702992,27,9,0.75795,61.641,147,104,0.64,80,51,0.724878500718552,132,45,0.69477,73.47,1
"60",6,1000,"weibull",139,79,0.655,36,22,0.414850082156647,70,43,0.62752,63.634,3,3,0.6,11,5,0.462614040659537,3,3,0.64702,61.957,100,34,0.625,26,13,0.430266634988589,48,17,0.58142,75.042,1
"61",6,1000,"weibull",244,155,0.56,87,47,0.327443681875601,180,130,0.65836,63.499,24,6,0.615,18,9,0.454490071372137,40,6,0.48893,59.787,230,120,0.68,66,43,0.439877869025806,169,126,0.66509,74.736,1
"62",6,1000,"weibull",108,108,0.03,167,124,0.0318493075948483,138,107,0.01388,64.0509999999999,66,15,0.08,34,26,0.236632771717549,72,48,0.09908,62.184,108,93,0.035,155,89,0.11104265909113,144,92,0.10031,73.932,1
"63",6,1000,"weibull",374,181,0.415,203,126,0.626786800093449,411,227,0.61691,59.1690000000001,22,3,0.715,8,2,0.65768080875626,28,4,0.62362,62.374,249,138,0.41,150,83,0.570652202097112,330,194,0.56684,67.6609999999998,1
"64",6,1000,"weibull",564,435,0.475,412,292,0.348093082725837,482,377,0.5549,63.163,91,68,0.335,41,19,0.346128804095237,111,76,0.26453,62.3820000000001,447,309,0.51,223,161,0.381548975173337,332,195,0.55928,75.306,1
"65",6,1000,"weibull",180,161,0.875,146,111,0.686218953120433,217,168,0.43399,63.4350000000002,17,13,0.485,26,16,0.389484827047574,10,10,0.30387,62.46,169,135,0.78,119,86,0.595325757580674,191,126,0.3424,74.354,0
"66",6,1000,"weibull",351,239,0.565,319,225,0.737969805415363,268,186,0.53517,63.913,67,35,0.805,108,76,0.874495419833385,78,50,0.84519,61.864,320,205,0.55,252,181,0.706315909153843,226,168,0.46331,72.98,0
"67",6,1000,"weibull",95,54,0.295,132,73,0.598211889208591,140,68,0.48297,57.4959999999999,11,5,0.24,23,12,0.611994900998261,13,5,0.51035,61.4400000000001,65,54,0.265,93,59,0.569439711457637,102,53,0.53037,73.999,1
"68",6,1000,"weibull",114,76,0.785,163,133,0.526004922937226,109,98,0.51123,64.1819999999998,52,42,0.64,69,44,0.762046942939248,70,36,0.79023,58.739,104,64,0.765,153,118,0.506880888355061,106,85,0.57241,75.0619999999999,0
"69",6,1000,"weibull",51,33,0.285,35,14,0.0688547363740626,71,40,0.11861,56.2060000000001,8,5,0.44,6,3,0.218497015295354,8,8,0.29495,57.6399999999999,42,26,0.265,32,13,0.147472944041481,50,31,0.24334,70.4760000000001,0
"70",6,1000,"weibull",303,220,0.3,37,11,0.259259595900538,270,181,0.20872,59.498,13,1,0.41,1,1,0.199523768669731,12,2,0.27562,56.1600000000003,121,83,0.26,16,6,0.192251318213357,161,62,0.19783,69.5029999999997,1
"71",6,1000,"weibull",25,11,0.195,30,19,0.700208071693974,24,13,0.34995,74.2869999999998,5,5,0.935,30,18,0.992052325787854,7,5,0.99452,72.2800000000002,10,10,0.25,17,14,0.714619881695309,10,10,0.31709,87.4610000000002,1
"72",6,1000,"weibull",567,476,0.805,262,209,0.797396473019428,354,222,0.9128,64.706,24,24,0.875,41,21,0.758352386649826,23,19,0.84604,61.624,454,282,0.715,178,126,0.798768766113769,199,117,0.89776,72.69,1
"73",6,1000,"weibull",220,107,0.38,190,104,0.48731620992824,203,135,0.61391,63.033,35,20,0.58,66,44,0.711123493942232,61,26,0.80232,61.202,181,95,0.445,159,84,0.445250265247519,193,120,0.3793,73.675,0
"74",6,1000,"weibull",282,204,0.14,114,64,0.31696557941478,280,174,0.14531,63.696,5,0,0.1,4,1,0.343829249688718,14,1,0.1697,62.048,258,182,0.13,76,51,0.33664937389378,240,131,0.21311,74.7139999999999,1
"75",6,1000,"weibull",33,6,0.755,18,5,0.420135969076442,54,12,0.60225,62.8860000000001,1,1,0.81,5,2,0.451644765015968,2,1,0.64352,62.073,17,6,0.735,14,6,0.403138428559895,38,8,0.55803,73.966,1
"76",6,1000,"weibull",588,489,0.29,243,104,0.0618770802288788,492,447,0.34405,64.454,43,31,0.415,24,11,0.105433540964388,53,25,0.28222,60.822,524,405,0.25,203,88,0.0625398151902679,441,342,0.32507,75.441,1
"77",6,1000,"weibull",504,304,0.885,397,307,0.878924791552641,502,327,0.83627,58.6759999999999,120,119,0.975,180,137,0.963811934843402,124,116,0.96433,61.876,216,142,0.955,277,206,0.887174017662256,248,158,0.871,67.232,0
"78",6,1000,"weibull",119,77,0.18,151,85,0.441929648631864,166,93,0.31023,62.597,61,60,0.505,82,56,0.648257851697672,51,43,0.50247,61.615,118,84,0.23,125,83,0.482041352983835,141,72,0.40879,74.393,0
"79",6,1000,"weibull",207,161,0.2,74,37,0.137876704235984,143,113,0.18711,62.643,180,180,0.25,27,10,0.208721255467193,117,85,0.33848,61.6409999999998,199,165,0.17,66,28,0.126666875232893,131,98,0.18698,73.9749999999999,0
"80",6,1000,"weibull",467,314,0.92,314,208,0.904237456712435,402,264,0.66886,63.972,26,13,0.655,30,24,0.798888390461383,54,22,0.41875,60.8869999999999,397,262,0.84,232,150,0.893094960424327,321,194,0.66916,75.376,0
"81",6,1000,"weibull",270,218,0.27,217,154,0.280644856259814,241,160,0.41192,56.2839999999999,55,20,0.34,18,5,0.356437494384903,22,6,0.46666,61.4600000000003,177,150,0.31,157,119,0.307032539030758,176,131,0.36184,73.5990000000002,1
"82",6,1000,"weibull",197,146,0.355,144,104,0.291411409358312,155,126,0.5191,63.4549999999999,69,30,0.515,41,24,0.601560605555315,66,40,0.75924,58.8799999999997,151,128,0.295,124,86,0.311882566948593,140,111,0.52389,74.1799999999998,0
"83",6,1000,"weibull",547,394,0.5,159,91,0.405115846367732,287,98,0.30337,56.268,80,51,0.87,54,26,0.578601216731296,24,20,0.46726,57.721,512,348,0.535,132,68,0.375300312473453,227,92,0.26816,69.6590000000001,0
"84",6,1000,"weibull",665,552,0.23,164,72,0.0656363777208642,447,285,0.38004,59.0880000000002,38,11,0.275,9,2,0.0514167898767586,41,14,0.33906,56.3009999999999,581,454,0.17,124,44,0.038094629800356,344,239,0.18688,68.6660000000002,1
"85",6,1000,"weibull",157,105,0.555,106,82,0.150546366408043,143,117,0.59962,70.2179999999998,48,41,0.235,41,24,0.221666026591301,50,41,0.35269,73.9350000000004,124,95,0.515,97,66,0.145519407134733,128,101,0.41136,86.4299999999998,0
"86",6,1000,"weibull",545,295,0.535,184,89,0.311777916166672,418,192,0.26027,62.557,12,11,0.745,16,11,0.597068821150398,19,10,0.74493,61.45,398,107,0.58,120,56,0.300547507050122,276,99,0.23362,73.374,0
"87",6,1000,"weibull",157,82,0.25,50,16,0.298232079922506,194,88,0.28956,63.48,10,5,0.085,4,1,0.12330226839643,20,7,0.15568,61.268,136,63,0.275,34,11,0.310644381968308,158,79,0.42243,74.289,1
"88",6,1000,"weibull",720,692,0.465,596,542,0.65362475162324,630,601,0.70769,63.996,329,146,0.515,112,47,0.731062854185253,327,125,0.71876,61.9380000000001,719,652,0.54,559,478,0.627376908720263,622,588,0.68445,74.9,1
"89",6,1000,"weibull",173,133,0.225,102,59,0.462551147117288,130,64,0.34842,63.492,33,22,0.325,36,17,0.572944237936944,26,14,0.2834,62.61,149,128,0.21,83,53,0.55156595753042,86,51,0.45979,75.2520000000001,1
"90",6,1000,"weibull",140,63,0.255,27,16,0.245496421941351,113,46,0.42746,64.112,7,4,0.64,16,8,0.436522598489297,7,6,0.26524,61.466,92,33,0.27,19,10,0.294506026912628,72,29,0.49976,74.306,1
"91",6,1000,"weibull",359,338,0.505,235,133,0.26469537475029,267,226,0.41212,58.5590000000002,35,30,0.42,28,21,0.1318653936326,36,26,0.39604,62.0160000000001,351,303,0.57,195,93,0.269706493993815,252,215,0.40587,67.6780000000001,0
"92",6,1000,"weibull",169,81,0.845,77,50,0.950386548125587,170,83,0.9828,63.1569999999999,32,14,0.845,16,8,0.911288106023361,21,6,0.96607,61.9100000000001,103,64,0.895,67,36,0.950446676065389,133,62,0.98176,75.1659999999999,1
"93",6,1000,"weibull",180,180,0.805,183,153,0.80036981673944,159,152,0.91488,63.893,65,26,0.405,49,36,0.741447265724702,43,17,0.70757,62.047,180,179,0.785,160,145,0.801304265527461,153,145,0.90873,74.5619999999999,0
"94",6,1000,"weibull",236,32,0.3,26,14,0.0913049410007994,194,63,0.05378,64.3720000000001,6,2,0.235,8,7,0.129827269024972,5,2,0.16811,60.989,127,19,0.345,26,15,0.131475927752297,139,23,0.10381,73.2180000000001,0
"95",6,1000,"weibull",197,87,0.22,172,107,0.451902550000266,254,156,0.38488,56.749,18,9,0.53,52,24,0.561510894224984,18,11,0.71184,62.1440000000002,103,68,0.275,136,86,0.475960148662655,153,94,0.4359,73.7249999999999,0
"96",6,1000,"weibull",298,220,0.225,139,85,0.411115941011125,190,126,0.25604,63.7530000000002,32,7,0.11,15,10,0.346689859098055,30,14,0.19511,57.9050000000002,263,173,0.175,110,76,0.419907798312814,151,90,0.22777,74.5509999999999,1
"97",6,1000,"weibull",553,446,0.98,227,178,0.989138637384919,198,176,0.99612,56.7860000000001,20,15,0.96,39,27,0.957491379404951,29,8,0.96969,57.2310000000002,451,332,0.995,174,154,0.987184786790094,154,146,0.99597,70.0520000000001,1
"98",6,1000,"weibull",24,24,0.375,22,8,0.215930738034152,27,19,0.2163,59.498,5,5,0.55,2,1,0.0921527621445501,5,4,0.15575,56.4289999999996,24,24,0.44,10,6,0.251861698677359,25,20,0.27997,69.6729999999998,0
"99",6,1000,"weibull",62,19,0.875,43,25,0.737574330178609,62,19,0.72979,73.8920000000003,1,1,0.77,9,6,0.533469307302729,1,1,0.41546,72.6800000000003,32,6,0.925,26,12,0.740903651890839,30,9,0.64812,87.299,1
"100",6,1000,"weibull",341,208,0.805,114,60,0.559567675692678,249,135,0.70474,59.1349999999998,6,6,0.535,21,10,0.391713579248124,5,4,0.54186,56.9110000000001,77,53,0.755,61,40,0.428827305866121,85,36,0.67569,69.3980000000001,1
