"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",6,50,"unif",706,642,0.06,509,424,0.0396941805311635,674,585,0.16263,2.51000000000001,720,720,0.775,720,720,0.776037773544722,720,720,0.67621,2.46499999999999,720,720,0.375,719,705,0.435123422048412,717,704,0.80393,2.86199999999999,0
"12",6,50,"unif",702,534,0.665,654,552,0.961657939259395,603,448,0.97754,2.58799999999999,720,704,0.155,684,557,0.0151522297433002,693,618,0.02329,2.446,720,720,0.385,703,615,0.263845286414286,719,710,0.19152,2.834,0
"13",6,50,"unif",661,632,0.475,713,673,0.47553590570755,689,598,0.11031,2.596,416,360,0.56,702,657,0.508402848054887,631,481,0.45052,2.486,720,695,0.265,700,679,0.226204894527003,662,606,0.06385,2.84999999999999,0
"14",6,50,"unif",539,365,0.105,377,278,0.115287945056852,580,424,0.22307,2.592,420,359,0.02,517,399,0.0172810360148185,377,311,0.01247,2.423,370,259,0.02,318,259,0.00274017617718356,351,267,0.0034,2.821,0
"15",6,50,"unif",716,706,0.97,719,696,0.819446707191783,716,685,0.71212,2.363,715,692,0.595,720,719,0.802078101365625,720,720,0.85707,2.29900000000001,713,683,0.79,714,699,0.968485576704189,707,676,0.98376,2.56,0
"16",6,50,"unif",693,501,0.94,675,537,0.910454929951255,716,697,0.83662,2.864,720,720,0.905,720,720,0.868191757721004,720,720,0.67355,2.507,720,707,0.9,720,715,0.879508855236346,719,711,0.64043,2.872,0
"17",6,50,"unif",523,328,0.155,389,202,0.137571912748938,616,509,0.3052,2.6,720,720,0.865,720,720,0.930621104170924,720,720,0.95836,2.471,718,697,0.705,680,620,0.694174474194207,718,701,0.90488,2.836,0
"18",6,50,"unif",664,532,0.55,577,426,0.0694539656430544,706,627,0.2736,2.48,720,720,0.31,720,720,0.678235622038958,720,720,0.47408,2.446,693,650,0.28,718,703,0.283756462631398,720,701,0.42375,2.866,0
"19",6,50,"unif",672,631,0.73,618,576,0.451684925773218,612,539,0.18569,2.599,720,716,0.125,680,634,0.0479832545063492,717,704,0.07703,2.474,720,720,0.535,719,704,0.324098375456699,718,701,0.60411,2.843,0
"20",6,50,"unif",592,435,0.35,317,182,0.0957497744152919,511,331,0.01934,2.584,720,718,0.15,705,667,0.294461512671435,717,703,0.27589,2.429,548,437,0.2,446,292,0.131962441778778,521,414,0.19933,2.829,0
"21",6,50,"unif",386,248,0.885,334,243,0.917972141877815,273,198,0.96987,2.602,662,620,0.26,701,671,0.256034856052874,696,649,0.23124,2.479,497,352,0.535,397,308,0.392092043515618,366,339,0.22504,2.831,0
"22",6,50,"unif",349,202,0.235,224,117,0.0605003153335497,312,179,0.22657,2.578,703,616,0.415,701,648,0.484778071476489,664,609,0.81027,2.416,499,373,0.28,360,178,0.0636899441906492,451,248,0.18481,2.842,1
"23",6,50,"unif",716,693,0.65,621,550,0.126027913163581,652,611,0.05174,2.577,691,633,0.2,683,618,0.061073167563309,705,654,0.12045,2.434,713,642,0.355,613,503,0.0364130246194919,613,584,0.02972,2.764,0
"24",6,50,"unif",400,202,0.02,316,199,0.104965090434948,506,300,0.04476,2.58500000000001,621,344,0.08,651,431,0.20356836679813,700,572,0.16236,2.46299999999999,652,492,0.025,260,148,0.017306393811553,641,467,0.00906,2.854,0
"25",6,50,"unif",481,320,0.175,698,646,0.557482636482511,642,501,0.19473,2.577,720,720,0.805,720,720,0.697116117790166,720,720,0.80761,2.44200000000001,644,468,0.43,715,699,0.687941550998026,716,662,0.57719,2.83800000000001,0
"26",6,50,"unif",720,720,0.49,716,687,0.1386943094606,720,719,0.22787,2.49499999999999,553,392,0.45,689,610,0.770116615145506,592,455,0.85859,2.45,718,683,0.715,720,705,0.494003144354525,720,713,0.52899,2.843,0
"27",6,50,"unif",712,680,0.405,437,266,0.353920008379665,535,355,0.17611,2.581,720,720,0.625,720,719,0.617887293657056,719,717,0.64901,2.46299999999999,715,659,0.445,577,418,0.646240633141841,537,388,0.87073,2.836,0
"28",6,50,"unif",697,646,0.51,631,556,0.639385554553421,675,602,0.43971,2.58,720,720,0.24,711,676,0.213754087142979,666,583,0.18851,2.38200000000001,720,719,0.37,694,623,0.420621954798706,719,690,0.36357,2.809,0
"29",6,50,"unif",720,720,0.44,637,547,0.143415963134532,701,637,0.28093,2.586,673,598,0.225,708,685,0.191336411905823,676,615,0.25334,2.45699999999999,646,617,0.2,657,607,0.187127449133327,634,605,0.27943,2.774,0
"30",6,50,"unif",492,414,0.865,531,444,0.43488445192413,491,353,0.14902,2.861,720,720,0.67,720,720,0.679763016779668,720,720,0.73506,2.504,715,686,0.6,708,682,0.58713195461524,718,690,0.61467,2.866,0
"31",6,50,"unif",648,566,0.875,660,550,0.563501966132744,483,363,0.80804,2.59,720,720,0.45,720,720,0.504791760975525,720,720,0.70319,2.466,697,651,0.52,699,636,0.466182072112244,568,421,0.78799,2.826,0
"32",6,50,"unif",720,719,0.795,720,715,0.304367050481601,715,696,0.3409,2.475,720,719,0.32,720,720,0.223398482097104,720,719,0.54107,2.471,720,720,0.495,720,713,0.136555782065017,720,719,0.25255,2.884,0
"33",6,50,"unif",458,349,0.265,402,316,0.0976994998549447,537,391,0.17411,2.586,665,568,0.9,681,635,0.640079272132362,672,625,0.68407,2.473,422,362,0.52,475,391,0.330357357934081,520,385,0.53412,2.835,0
"34",6,50,"unif",695,579,0.75,709,598,0.990538735395195,719,711,0.98255,2.575,706,619,0.45,643,587,0.686235325120523,675,626,0.58438,2.417,715,681,0.64,711,668,0.966743676597204,718,706,0.95467,2.814,0
"35",6,50,"unif",547,332,0.535,567,471,0.573891466813675,687,542,0.59312,2.595,700,608,0.245,674,583,0.0442049423843969,640,537,0.12399,2.466,417,308,0.855,578,451,0.363760680882391,652,468,0.28164,2.829,0
"36",6,50,"unif",720,719,0.165,720,720,0.572960601821272,720,720,0.33762,2.57,720,702,0.44,720,718,0.27810825025962,719,716,0.60629,2.409,713,693,0.39,720,720,0.51638175107309,719,718,0.68467,2.833,0
"37",6,50,"unif",559,369,0.075,667,607,0.491669920978469,680,590,0.33485,2.56100000000001,715,676,0.19,659,560,0.115618873672628,639,571,0.05531,2.46599999999999,559,416,0.35,642,517,0.167174357846108,662,510,0.10404,2.753,0
"38",6,50,"unif",642,490,0.335,618,462,0.799215447004343,691,597,0.65641,2.572,720,720,0.625,719,716,0.705777061123255,711,699,0.70452,2.373,650,611,0.67,715,692,0.878922424819068,705,638,0.81442,2.84,0
"39",6,50,"unif",720,712,0.39,719,696,0.592208612624295,720,720,0.58839,2.571,697,668,0.31,711,679,0.273488276735782,685,666,0.5242,2.43299999999999,690,609,0.165,692,634,0.374810762169199,669,607,0.28237,2.83,0
"40",6,50,"unif",546,415,0.33,451,313,0.356169272725951,550,458,0.56679,2.491,705,675,0.345,675,609,0.185383676655933,652,593,0.47244,2.44900000000001,528,410,0.27,459,329,0.223460706965326,519,386,0.42108,2.839,0
"41",6,50,"unif",712,675,0.17,664,527,0.250955300542324,712,686,0.11683,2.56800000000001,720,684,0.11,720,717,0.504529361342835,720,720,0.351,2.453,720,720,0.34,714,705,0.370456476361287,712,700,0.53407,2.81699999999999,0
"42",6,50,"unif",666,575,0.605,629,534,0.520627814111597,661,597,0.51037,2.57000000000001,718,670,0.32,608,520,0.165614547836255,668,612,0.27809,2.379,690,637,0.25,607,531,0.06779480186156,663,600,0.02453,2.81,0
"43",6,50,"unif",720,716,0.575,705,659,0.620334111763911,716,691,0.72198,2.578,720,709,0.665,687,650,0.874211662452638,682,642,0.71969,2.455,720,720,0.5,709,695,0.816171896797422,715,689,0.76581,2.818,0
"44",6,50,"unif",646,597,0.405,556,491,0.444076036652807,622,566,0.46461,2.857,712,682,0.17,719,717,0.719341890346678,702,667,0.25478,2.501,625,554,0.33,651,585,0.751724874639243,620,562,0.63803,2.867,0
"45",6,50,"unif",377,96,0.875,256,150,0.957872316651246,266,141,0.9689,2.582,720,711,0.39,720,720,0.764205705604976,720,720,0.80489,2.461,719,654,0.49,588,468,0.90660535913747,701,609,0.87482,2.824,0
"46",6,50,"unif",719,663,0.725,664,565,0.721082719010954,701,676,0.82767,2.475,718,702,0.475,717,706,0.29716475012727,713,704,0.50858,2.471,720,720,0.415,689,655,0.50469576959877,702,689,0.80343,2.866,0
"47",6,50,"unif",400,265,0.035,432,360,0.0762893487579484,590,484,0.12685,2.584,720,720,0.655,720,718,0.674302104534898,720,720,0.81156,2.465,589,523,0.36,612,495,0.464002908195828,681,614,0.6604,2.845,0
"48",6,50,"unif",519,387,0.08,490,419,0.037744379513824,680,532,0.14177,2.568,720,720,0.775,720,720,0.649862896573558,720,720,0.80553,2.415,720,709,0.195,720,715,0.167028143046855,720,720,0.42544,2.808,0
"49",6,50,"unif",718,706,0.805,664,580,0.678905750291207,667,612,0.65156,2.586,715,681,0.15,720,719,0.256549026709766,718,689,0.20896,2.464,693,647,0.33,710,676,0.17152727561408,688,634,0.10181,2.827,0
"50",6,50,"unif",718,696,0.605,690,628,0.436686873850331,705,674,0.50803,2.564,720,717,0.365,720,720,0.160107580119393,720,712,0.20858,2.399,720,675,0.25,704,675,0.218578882340698,705,687,0.29203,2.841,0
"51",6,50,"unif",603,436,0.275,650,548,0.639492205375961,651,561,0.62513,2.556,720,720,0.835,720,720,0.959604205028152,720,720,0.96164,2.461,720,683,0.715,720,720,0.900165182427725,720,720,0.84563,2.756,0
"52",6,50,"unif",539,410,0.155,304,212,0.342192063306953,575,363,0.42952,2.56,709,691,0.895,720,717,0.868426445990774,708,687,0.91571,2.367,691,594,0.48,630,484,0.559201846855952,707,651,0.78373,2.863,0
"53",6,50,"unif",715,676,0.32,608,535,0.769809697081164,680,633,0.67956,2.566,719,696,0.355,700,646,0.239247673435134,720,712,0.59332,2.43000000000001,709,654,0.145,585,507,0.2579589825538,708,675,0.40088,2.834,0
"54",6,50,"unif",719,707,0.83,720,718,0.998641716358496,720,715,0.99929,2.489,720,720,0.41,694,642,0.0815454862106241,687,584,0.14903,2.44800000000001,671,609,0.5,702,656,0.415774537047821,639,454,0.4726,2.83799999999999,0
"55",6,50,"unif",437,348,0.1,456,317,0.145524021671016,526,416,0.27377,2.56399999999999,684,604,0.185,718,695,0.187251912306126,697,647,0.49134,2.452,335,283,0.05,394,290,0.0737348632308165,398,272,0.08331,2.82599999999999,0
"56",6,50,"unif",605,527,0.27,573,360,0.129594339948434,703,628,0.20489,2.563,720,719,0.25,718,671,0.5004099852497,719,715,0.63401,2.369,720,695,0.255,615,459,0.094978969980877,720,704,0.17185,2.79899999999999,0
"57",6,50,"unif",693,626,0.58,644,508,0.648390642085265,664,585,0.7944,2.57899999999999,720,720,0.39,720,712,0.231263395383647,720,720,0.52316,2.455,720,720,0.315,719,698,0.529308600968578,720,716,0.53531,2.81999999999999,0
"58",6,50,"unif",720,716,0.875,686,656,0.803806203746581,653,627,0.72546,2.868,720,710,0.175,700,677,0.0713758715308568,694,673,0.03603,2.505,720,715,0.415,678,660,0.381811109511569,702,646,0.29784,2.869,0
"59",6,50,"unif",717,702,0.53,710,695,0.446127290678476,714,699,0.37823,2.594,720,718,0.18,720,720,0.320638057890677,719,712,0.1407,2.472,717,697,0.155,720,719,0.283044992698274,714,702,0.10164,2.837,0
"60",6,50,"unif",646,399,0.085,253,132,0.0500472027274584,594,400,0.05762,2.479,720,707,0.145,720,712,0.236539097759793,720,720,0.38763,2.473,718,698,0.33,709,608,0.261989760138576,720,718,0.16277,2.895,0
"61",6,50,"unif",720,720,0.695,720,720,0.462818096522272,720,719,0.51526,2.593,709,684,0.285,719,693,0.123333201759934,709,686,0.39255,2.472,720,718,0.405,719,709,0.201335800534165,712,695,0.2803,2.841,0
"62",6,50,"unif",666,599,0.155,617,506,0.234106581393272,692,588,0.19109,2.585,720,719,0.565,720,717,0.341240649535378,720,720,0.22469,2.421,652,587,0.325,680,594,0.091417211674339,714,669,0.1532,2.817,0
"63",6,50,"unif",642,494,0.63,654,559,0.75100447761384,713,664,0.60053,2.6,720,720,0.21,720,712,0.524565740262359,720,720,0.43296,2.468,720,719,0.425,704,660,0.704440583826383,712,690,0.84636,2.83,0
"64",6,50,"unif",706,688,0.58,698,642,0.530159264151639,718,700,0.66774,2.574,713,676,0.59,703,673,0.663107330510787,713,667,0.63844,2.413,698,665,0.42,695,644,0.736196917354784,718,707,0.74403,2.834,0
"65",6,50,"unif",718,706,0.38,688,627,0.196427856533389,711,688,0.33179,2.564,720,716,0.125,720,720,0.312912295035012,720,716,0.30328,2.47200000000001,707,701,0.14,698,653,0.11177213904321,690,667,0.10045,2.75099999999999,0
"66",6,50,"unif",720,720,0.655,716,705,0.561260843442578,707,691,0.78844,2.595,644,557,0.045,707,690,0.085903786003276,700,623,0.08386,2.372,720,720,0.35,719,715,0.237404734415485,720,716,0.47344,2.84699999999999,0
"67",6,50,"unif",716,689,0.42,711,694,0.122058583896773,715,665,0.05011,2.57400000000001,720,720,0.315,720,720,0.581572549319616,720,720,0.76072,2.43299999999999,720,720,0.575,720,720,0.355676594909128,720,720,0.26259,2.82600000000001,0
"68",6,50,"unif",719,585,0.62,682,591,0.464190894930885,704,660,0.12712,2.49000000000001,718,667,0.615,706,680,0.484773990290559,702,688,0.57023,2.45100000000001,619,435,0.745,710,667,0.42965725034223,718,699,0.10265,2.84700000000001,0
"69",6,50,"unif",613,455,0.18,535,445,0.0380499445725092,536,418,0.02321,2.575,720,720,0.18,720,719,0.485555190773325,719,716,0.12654,2.46599999999999,647,545,0.27,668,603,0.15027296538192,694,590,0.3195,2.831,0
"70",6,50,"unif",716,693,0.405,689,596,0.431983057988142,710,682,0.69263,2.57900000000001,720,720,0.47,716,710,0.156290853334962,720,719,0.32941,2.378,710,678,0.24,694,634,0.188251158343672,716,708,0.45872,2.804,0
"71",6,50,"unif",569,508,0.03,571,483,0.120647747265833,576,454,0.04192,2.584,720,711,0.52,674,638,0.394981996046796,707,673,0.70348,2.458,635,546,0.125,614,533,0.265934240144175,576,432,0.20622,2.82100000000001,0
"72",6,50,"unif",667,607,0.2,695,620,0.455608585092716,684,665,0.58133,2.873,720,720,0.675,720,720,0.662960803963015,720,714,0.22109,2.505,720,720,0.53,720,720,0.647733970131019,720,719,0.62469,2.87,0
"73",6,50,"unif",720,720,0.655,720,720,0.652288075598164,720,720,0.80061,2.603,719,694,0.28,716,694,0.458030253850981,711,673,0.43065,2.471,720,714,0.66,718,703,0.629444972603449,719,698,0.41353,2.835,0
"74",6,50,"unif",690,652,0.64,623,531,0.437599614037119,642,585,0.35336,2.482,387,360,0.495,705,679,0.296109824232518,686,556,0.23205,2.477,383,360,0.53,649,570,0.0924117798077265,676,511,0.05562,2.896,0
"75",6,50,"unif",600,586,0.59,673,557,0.385064362685326,655,602,0.72399,2.609,706,664,0.295,645,549,0.136094854382974,706,641,0.12136,2.479,543,538,0.48,504,320,0.197181347223752,647,522,0.44048,2.844,0
"76",6,50,"unif",701,638,0.46,703,608,0.673268373589818,710,687,0.6652,2.589,720,718,0.375,691,621,0.0473532910732223,704,690,0.03996,2.422,674,622,0.25,713,646,0.130044816843863,702,638,0.22359,2.831,0
"77",6,50,"unif",580,446,0.88,622,473,0.402525176558126,697,578,0.40505,2.564,720,710,0.725,704,683,0.141650951147937,712,681,0.17698,2.478,541,444,0.835,646,527,0.0868802289409259,691,602,0.1039,2.838,0
"78",6,50,"unif",622,533,0.035,591,374,0.0457813635857567,670,594,0.13771,2.583,720,713,0.225,711,671,0.0413728442448577,708,668,0.03229,2.41,658,581,0.055,595,448,0.0393845445790526,680,623,0.09675,2.84500000000001,0
"79",6,50,"unif",720,710,0.7,719,713,0.833821432166145,719,718,0.75078,2.569,720,713,0.79,712,687,0.761674344240783,719,709,0.81244,2.48,711,660,0.855,718,703,0.889133792246243,707,689,0.87725,2.756,0
"80",6,50,"unif",675,611,0.56,693,602,0.447873185139927,695,655,0.55459,2.59399999999999,720,720,0.62,720,720,0.189468102425303,719,712,0.02768,2.377,714,692,0.635,694,674,0.180376771815722,693,665,0.07758,2.84599999999999,0
"81",6,50,"unif",347,247,0.44,320,255,0.84028826759464,327,293,0.77595,2.586,677,549,0.47,506,343,0.38007549119772,683,609,0.2975,2.458,352,267,0.285,260,199,0.52401899263997,274,217,0.39252,2.83800000000001,0
"82",6,50,"unif",707,674,0.195,706,687,0.580388850549011,720,712,0.43532,2.506,659,597,0.01,695,641,0.117886237648905,656,616,0.03743,2.459,679,632,0.03,680,640,0.144563934121944,674,614,0.04835,2.848,0
"83",6,50,"unif",665,604,0.205,714,675,0.329394937232477,702,621,0.26804,2.58,720,719,0.28,720,718,0.514132986818801,720,720,0.62742,2.46700000000001,694,636,0.745,719,702,0.735352145059504,714,667,0.80424,2.834,0
"84",6,50,"unif",720,720,0.505,720,715,0.193853642710165,718,705,0.48575,2.57599999999999,720,720,0.94,720,720,0.836781891609931,720,715,0.53425,2.38300000000001,720,720,0.735,720,720,0.50994362051264,720,720,0.41179,2.813,0
"85",6,50,"unif",705,657,0.84,708,688,0.822888447746398,691,660,0.86186,2.59899999999999,720,719,0.7,717,699,0.492648027292575,719,708,0.63406,2.45800000000001,673,655,0.945,709,687,0.956882602276626,701,667,0.98891,2.825,0
"86",6,50,"unif",676,660,0.265,683,614,0.21382406327075,708,669,0.47723,2.894,720,720,0.72,720,720,0.740993659556661,720,720,0.84872,2.531,720,720,0.6,720,716,0.535482417030338,718,702,0.60042,2.908,0
"87",6,50,"unif",720,720,0.205,673,637,0.530401765599049,653,626,0.63455,2.607,720,718,0.65,714,701,0.391788024430102,645,523,0.12495,2.493,720,720,0.345,715,689,0.381176163871981,694,676,0.25903,2.887,0
"88",6,50,"unif",281,161,0.035,149,92,0.00169899682363129,341,175,0.00833,2.567,720,720,0.73,720,720,0.565558468334791,720,720,0.74229,2.496,612,485,0.285,573,415,0.0793825739197098,699,615,0.21725,2.984,0
"89",6,50,"unif",709,632,0.84,595,500,0.988679935353816,598,476,0.96317,2.602,407,360,0.995,719,707,0.989324248997565,694,587,0.9795,2.497,699,557,0.995,683,592,0.999424468734652,637,563,0.99949,2.873,0
"90",6,50,"unif",715,678,0.44,681,645,0.579677955183152,672,634,0.58347,2.605,720,720,0.77,720,717,0.651418089932651,720,720,0.49218,2.426,717,678,0.8,691,662,0.476782409239814,688,650,0.40144,2.878,0
"91",6,50,"unif",720,715,0.525,685,629,0.523414158892375,720,719,0.81091,2.611,712,683,0.765,692,592,0.850707718285356,689,637,0.78801,2.497,669,547,0.765,604,484,0.830560479729564,615,515,0.88912,2.876,0
"92",6,50,"unif",720,720,0.255,665,607,0.196955861434406,678,633,0.25708,2.596,499,403,0.52,534,416,0.174725935959221,506,359,0.54065,2.432,642,548,0.22,687,648,0.239334183012298,660,597,0.57254,2.883,0
"93",6,50,"unif",621,491,0.04,635,466,0.0442704822024087,640,542,0.09882,2.59,720,720,0.77,720,720,0.466236924456939,720,713,0.24391,2.47099999999999,717,704,0.14,691,640,0.111880508206625,708,664,0.20598,2.795,0
"94",6,50,"unif",720,707,0.305,720,702,0.406262030068233,720,708,0.56832,2.578,720,720,0.21,715,708,0.19353116225,720,718,0.5854,2.399,719,674,0.145,704,687,0.281479481707583,720,719,0.46001,2.89,0
"95",6,50,"unif",709,690,0.94,719,711,0.942909856632383,682,625,0.97074,2.613,703,681,0.235,692,666,0.652504462688317,661,645,0.53477,2.468,688,679,0.55,710,683,0.895019341894463,659,648,0.92958,2.88,0
"96",6,50,"unif",620,557,0.83,607,533,0.819480823284125,650,584,0.92614,2.524,689,594,0.045,651,543,0.0797870389417564,713,644,0.06478,2.47799999999999,678,592,0.165,613,479,0.55018951315854,709,670,0.32535,2.88800000000001,0
"97",6,50,"unif",720,720,0.875,684,651,0.733211352941456,612,588,0.6787,2.596,720,720,0.5,720,720,0.148915185738035,719,704,0.18117,2.48,720,720,0.91,720,717,0.302562950052974,714,695,0.56702,2.87400000000001,0
"98",6,50,"unif",511,355,0.785,456,377,0.616079474211152,626,464,0.72559,2.59099999999999,662,622,0.255,660,623,0.247949023829249,594,542,0.07903,2.40900000000001,664,552,0.87,714,637,0.484520040739363,701,633,0.43663,2.85000000000001,0
"99",6,50,"unif",575,504,0.135,549,440,0.194235282409353,657,562,0.13734,2.61,720,720,0.36,720,718,0.498311154255331,719,713,0.40736,2.45,649,561,0.075,656,581,0.328815712956585,699,630,0.10385,2.867,1
"100",6,50,"unif",612,526,0.075,485,423,0.00737546355725937,611,540,0.03291,2.438,720,698,0.855,720,720,0.805368437174521,720,720,0.82805,2.23400000000001,720,714,0.37,712,659,0.202418558960669,720,719,0.53157,2.68300000000001,0
