"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"17",6,100,"weibull",714,654,0.17,591,454,0.105396338599844,639,619,0.22981,3.433,324,235,0.17,178,123,0.125032319241928,308,218,0.22771,3.279,715,659,0.12,477,347,0.0818920215950746,544,491,0.15018,3.901,1
"18",6,100,"weibull",515,470,0.495,355,261,0.262618254124629,494,370,0.28486,3.374,124,103,0.59,44,24,0.254831259637499,135,46,0.24255,3.258,520,471,0.54,277,196,0.345592560460209,441,305,0.29016,3.88,1
"19",6,100,"weibull",0,0,0.04,436,241,0.25654596252495,213,34,0.1435,3.377,42,0,0.035,87,19,0.203242036365871,351,145,0.15068,3.251,0,0,0.025,374,161,0.10533130093659,226,43,0.03419,3.918,0
"20",6,100,"weibull",160,145,0.9,255,199,0.975641068757416,155,135,0.97279,3.436,30,25,0.85,99,77,0.957988662656265,27,16,0.96055,3.187,151,134,0.84,183,134,0.962403456015304,137,117,0.93917,3.883,1
"21",6,100,"weibull",720,720,0.675,660,596,0.780395566130791,665,589,0.76977,3.44,549,436,0.695,350,245,0.85188781493627,376,235,0.85365,3.289,720,703,0.605,567,508,0.779281539567307,574,526,0.75346,3.88700000000001,0
"22",6,100,"weibull",326,146,0.095,134,90,0.11903579058426,272,105,0.04009,3.518,55,1,0.07,16,11,0.0994183141457689,30,16,0.02242,3.277,282,119,0.065,89,52,0.0322443237791927,156,56,0.00615,3.913,1
"23",6,100,"weibull",229,107,0.86,188,138,0.635257906093763,163,70,0.62697,3.47199999999999,103,41,0.735,54,39,0.663340736502191,48,29,0.42519,3.277,207,94,0.805,156,109,0.694404632298908,128,55,0.60198,3.80499999999999,0
"24",6,100,"weibull",120,120,0.99,386,287,0.95563555785512,158,116,0.97514,3.459,95,66,1,149,101,0.997652723004933,69,45,0.97517,3.258,120,120,1,339,244,0.96871187647803,163,109,0.9738,3.846,1
"25",6,100,"weibull",206,144,0.025,180,98,0.0277732066670079,216,145,0.00582,3.486,21,12,0.06,30,16,0.0250974290024283,27,14,0.02527,3.25700000000001,122,41,0.035,79,43,0.0406160105430606,144,76,0.0151,3.881,0
"26",6,100,"weibull",518,428,0.46,291,240,0.295669430344708,330,276,0.26744,3.411,158,121,0.45,100,80,0.426285220636906,147,98,0.43474,3.28399999999999,505,397,0.445,251,212,0.275313353829018,307,236,0.24776,3.934,1
"27",6,100,"weibull",361,321,0.66,457,310,0.715256268880969,450,357,0.85488,3.496,45,30,0.41,100,58,0.683927573698754,68,39,0.6187,3.29599999999999,195,126,0.6,314,183,0.674951999684366,345,201,0.8122,3.90000000000001,1
"28",6,100,"weibull",720,720,0.77,685,652,0.695392797774812,632,564,0.88596,3.488,408,361,0.85,534,440,0.750104282025587,493,413,0.88446,3.18600000000001,720,720,0.685,647,608,0.698903779905508,563,535,0.90723,3.89500000000001,0
"29",6,100,"weibull",367,241,0.5,345,231,0.31650455563299,306,245,0.19132,3.506,280,168,0.605,157,99,0.526639635733067,213,179,0.52921,3.267,348,237,0.485,289,166,0.407639336291462,275,228,0.38504,3.90299999999999,0
"30",6,100,"weibull",242,238,0.63,253,147,0.311131006858864,157,83,0.53782,3.817,46,30,0.305,34,14,0.0946789193651575,115,44,0.4261,3.286,206,181,0.585,191,94,0.216018343954611,123,76,0.42536,3.893,1
"31",6,100,"weibull",378,314,0.78,323,260,0.570025244608272,270,230,0.86977,3.519,233,85,0.84,204,145,0.480064716879299,139,74,0.80963,3.271,352,285,0.67,306,244,0.530619856640937,250,210,0.8662,3.892,1
"32",6,100,"weibull",643,562,0.645,552,372,0.478192734431333,630,509,0.74759,3.378,242,180,0.79,111,57,0.916829325741558,215,117,0.9555,3.243,635,524,0.69,471,317,0.598308545515667,612,509,0.78099,3.897,1
"33",6,100,"weibull",292,123,0.035,184,110,0.0248179677315466,350,164,0.03628,3.42,41,0,0.025,26,15,0.0108594850792304,41,17,0.01944,3.234,285,102,0.075,93,48,0.0856013076420856,334,129,0.08194,3.96,0
"34",6,100,"weibull",341,242,0.555,245,210,0.384320540908522,414,253,0.61647,3.425,119,99,0.475,135,104,0.597190462692397,106,87,0.73103,3.188,281,240,0.48,237,191,0.379648739392682,328,221,0.67384,3.885,0
"35",6,100,"weibull",554,385,0.185,530,413,0.0667149622200914,523,444,0.19012,3.454,294,212,0.15,310,210,0.327741860059722,223,184,0.31352,3.28100000000001,477,363,0.175,493,368,0.109381875171101,489,374,0.32382,3.913,1
"36",6,100,"weibull",576,353,0.82,384,261,0.872891582939941,609,478,0.74349,3.50700000000001,221,118,0.81,191,134,0.771917022095162,263,181,0.70384,3.28100000000001,522,276,0.895,309,216,0.878593624937577,599,422,0.72078,3.90100000000001,0
"37",6,100,"weibull",445,364,0.725,412,321,0.79217709378209,450,298,0.52048,3.322,177,124,0.85,139,109,0.708153303724675,146,112,0.56379,3.27499999999999,385,333,0.735,331,256,0.807967634658065,381,266,0.60684,3.80499999999999,0
"38",6,100,"weibull",720,695,0.15,655,600,0.509269398086396,707,668,0.38391,3.44399999999999,326,218,0.285,314,213,0.616903243792955,335,298,0.52155,3.242,720,706,0.195,614,545,0.591037539559108,697,664,0.45264,3.83699999999999,1
"39",6,100,"weibull",503,316,0.18,539,417,0.558691079587638,659,454,0.20722,3.46899999999999,232,145,0.135,265,185,0.497738675071254,298,205,0.11814,3.258,485,302,0.12,453,327,0.47667217227807,564,375,0.1374,3.892,0
"40",6,100,"weibull",338,272,0.955,381,301,0.910600792856077,314,171,0.96346,3.41,275,84,0.92,165,120,0.937095642005658,97,56,0.90124,3.271,334,244,0.98,309,217,0.936467143839328,264,123,0.95819,3.926,1
"41",6,100,"weibull",599,547,0.235,367,273,0.125786083049242,566,406,0.31821,3.548,239,219,0.24,99,39,0.121082363876694,238,215,0.2276,3.292,565,491,0.21,306,224,0.138264986065928,366,283,0.31253,3.955,1
"42",6,100,"weibull",83,62,0.225,73,43,0.351351915991218,51,33,0.45113,3.49099999999999,60,60,0.23,52,32,0.373192066365223,39,31,0.50961,3.179,82,60,0.23,75,40,0.383461355894802,54,39,0.55826,3.89499999999998,0
"43",6,100,"weibull",588,369,0.13,414,342,0.405163400060907,499,409,0.18881,3.458,357,193,0.11,177,121,0.361616208678685,291,230,0.21926,3.27599999999998,578,390,0.13,364,293,0.424512883684825,476,394,0.19356,3.87299999999999,1
"44",6,100,"weibull",445,259,0.035,194,39,0.182850531771837,562,266,0.17271,3.817,112,55,0.025,27,7,0.0670042896748988,123,62,0.12058,3.287,366,183,0.045,102,34,0.202737993658325,446,168,0.21541,3.909,0
"45",6,100,"weibull",703,661,0.635,492,404,0.617153913406102,547,406,0.52392,3.52,143,100,0.65,209,169,0.568900061376783,132,100,0.52889,3.271,647,587,0.635,385,300,0.50631184110194,397,233,0.34842,3.897,0
"46",6,100,"weibull",711,591,0.5,302,176,0.500611847350499,678,565,0.7555,3.384,669,402,0.59,152,93,0.614600705747058,254,125,0.8542,3.245,700,581,0.515,256,146,0.511675106301984,656,508,0.70107,3.878,1
"47",6,100,"weibull",567,465,0.105,207,95,0.195042338071966,460,417,0.24972,3.374,215,95,0.125,55,17,0.067166427096964,138,72,0.26349,3.243,543,426,0.105,148,72,0.146510028086986,422,333,0.2954,3.908,0
"48",6,100,"weibull",676,551,0.455,458,363,0.492241576674729,657,557,0.56589,3.438,248,148,0.295,83,44,0.164547891086844,147,107,0.17623,3.185,529,376,0.47,316,271,0.384830007871759,350,316,0.42933,3.886,1
"49",6,100,"weibull",637,484,0.275,574,414,0.798377109356601,625,545,0.79713,3.442,286,247,0.32,143,93,0.645203585464863,196,117,0.75112,3.28,546,450,0.3,321,175,0.765899370493392,283,222,0.83538,3.89999999999999,1
"50",6,100,"weibull",347,284,0.1,371,277,0.0660466649384319,431,321,0.12169,3.51900000000001,360,358,0.265,320,232,0.0605255037761685,347,306,0.22914,3.27600000000001,353,307,0.165,350,260,0.0817832029012037,409,323,0.22298,3.911,0
"51",6,100,"weibull",600,596,0.865,258,206,0.445249068810756,253,221,0.80801,3.331,172,145,0.755,175,149,0.255996205165562,173,163,0.74153,3.24400000000001,590,573,0.81,227,174,0.415126454102533,236,185,0.84961,3.807,0
"52",6,100,"weibull",285,243,0,410,336,0.0361487025287675,365,350,0.00812,3.428,84,21,0,60,32,0.0518034264770766,113,49,0.00577,3.24300000000001,283,233,0,332,263,0.0561487535803333,306,269,0.01551,3.842,1
"53",6,100,"weibull",372,347,0.015,541,390,0.245446719284173,645,507,0.06703,3.48099999999999,9,0,0.03,24,13,0.162568627242051,43,15,0.11149,3.25399999999999,366,299,0.035,341,182,0.316250783045333,567,393,0.18109,3.887,1
"54",6,100,"weibull",374,235,0.025,219,114,0.3782166680388,556,380,0.10228,3.416,13,0,0.015,20,9,0.338508592907423,33,5,0.0796,3.28400000000001,324,170,0.03,113,63,0.436383812189504,436,215,0.14646,3.92999999999999,0
"55",6,100,"weibull",626,455,0.375,295,135,0.115382631251838,635,423,0.31788,3.508,102,56,0.195,73,37,0.0886443822083015,96,67,0.20713,3.28300000000002,548,312,0.385,168,80,0.183630052659159,469,247,0.43411,3.908,0
"56",6,100,"weibull",523,299,0.65,162,93,0.483409418125888,445,206,0.60473,3.489,18,14,0.71,29,15,0.512877902769788,13,10,0.62419,3.18699999999998,222,42,0.625,80,42,0.47802182590042,133,27,0.67475,3.876,1
"57",6,100,"weibull",227,183,0.395,211,152,0.685694074452984,117,109,0.56722,3.49600000000001,55,34,0.33,64,28,0.776158823012305,24,21,0.5815,3.28100000000001,221,175,0.48,141,81,0.770558926624057,82,67,0.61454,3.91200000000001,1
"58",6,100,"weibull",720,720,0.65,673,639,0.721912233090488,679,656,0.4303,3.826,183,159,0.525,128,88,0.690621380489412,127,103,0.40939,3.285,720,718,0.57,578,479,0.647598640505072,605,577,0.329,3.896,1
"59",6,100,"weibull",333,191,0.215,313,204,0.509105968999664,444,240,0.5613,3.512,65,25,0.31,136,85,0.609491222877856,155,39,0.63128,3.272,284,181,0.21,270,176,0.484352883580639,411,203,0.56544,3.888,0
"60",6,100,"weibull",719,656,0.915,684,636,0.802165442439427,701,682,0.94523,3.373,325,261,0.78,229,152,0.909250350210344,341,230,0.91545,3.246,698,546,0.86,655,599,0.857343995344415,696,662,0.95635,3.877,0
"61",6,100,"weibull",718,658,0.445,615,541,0.443871198881284,658,613,0.27063,3.361,138,123,0.59,155,115,0.359529606105182,128,105,0.31592,3.24299999999999,708,581,0.405,448,343,0.410688269044851,600,508,0.29488,3.918,0
"62",6,100,"weibull",572,411,0.315,531,371,0.102756701351611,474,282,0.08627,3.432,88,73,0.4,30,14,0.11934930432154,22,18,0.23402,3.185,501,367,0.315,337,180,0.154866921203607,363,207,0.21632,3.885,1
"63",6,100,"weibull",682,579,0.21,491,313,0.456542404140312,671,563,0.57618,3.434,281,201,0.13,93,68,0.550240950793505,202,97,0.41424,3.288,632,487,0.155,351,177,0.439560110180544,606,436,0.52921,3.9,0
"64",6,100,"weibull",601,600,0.385,497,426,0.713458354506588,423,339,0.58558,3.506,208,115,0.525,200,113,0.720785255429654,97,58,0.70471,3.27399999999999,598,567,0.405,442,377,0.719768336057459,379,305,0.61626,3.905,0
"65",6,100,"weibull",465,363,0.51,238,174,0.334275848151313,325,200,0.5096,3.322,361,342,0.355,149,95,0.213019411129471,109,78,0.22409,3.238,449,361,0.425,214,153,0.274164403993756,270,141,0.408,3.80300000000001,0
"66",6,100,"weibull",322,243,0.095,400,327,0.138870340571816,515,335,0.24892,3.42,291,248,0.14,268,191,0.0521126999546577,310,252,0.25156,3.241,314,247,0.105,384,318,0.197924167383499,470,309,0.35209,3.83799999999999,1
"67",6,100,"weibull",499,337,0.095,592,452,0.367308262383131,652,501,0.23992,3.473,360,356,0.49,306,243,0.63299959310603,316,267,0.67618,3.24300000000001,361,351,0.23,482,374,0.548800505715732,472,346,0.51191,3.88,0
"68",6,100,"weibull",590,499,0.305,312,254,0.168735506774665,430,340,0.25085,3.40599999999999,148,77,0.48,86,32,0.294140088294243,181,91,0.48565,3.29599999999999,524,431,0.35,276,189,0.287605860042186,408,308,0.37062,3.90599999999999,0
"69",6,100,"weibull",370,182,0.105,288,156,0.289433475351747,534,313,0.16448,3.5,93,78,0.185,71,45,0.644048011529707,66,49,0.30347,3.285,269,190,0.17,188,110,0.426482199344037,334,150,0.31363,3.90300000000001,0
"70",6,100,"weibull",298,263,0.71,322,243,0.65611893760487,285,219,0.72317,3.48699999999999,83,51,0.585,71,46,0.537119412940222,68,56,0.70811,3.18899999999999,293,254,0.715,246,175,0.656673648863178,256,188,0.68465,3.87299999999999,0
"71",6,100,"weibull",388,276,0.19,162,100,0.0947023110278867,372,227,0.26668,3.47800000000001,108,42,0.255,21,9,0.212318939273944,80,36,0.42494,3.27600000000001,351,269,0.15,135,46,0.0477859404054783,361,220,0.10449,3.90600000000001,1
"72",6,100,"weibull",688,591,0.85,594,446,0.225798747570921,696,597,0.38887,3.825,80,49,0.82,113,60,0.306744874790496,130,65,0.42777,3.294,608,470,0.84,368,261,0.260373283604903,590,490,0.42807,3.913,0
"73",6,100,"weibull",599,588,0.76,532,412,0.609540836313693,464,348,0.85949,3.422,653,600,0.835,550,472,0.75005134499252,562,515,0.64277,3.276,600,579,0.86,538,409,0.564425368753083,488,345,0.63155,3.907,0
"74",6,100,"weibull",628,365,0.275,487,292,0.197365840017353,697,604,0.18477,3.376,653,471,0.245,347,178,0.282562127900694,640,546,0.22734,3.261,615,370,0.25,487,293,0.188977018667192,658,588,0.14057,3.881,0
"75",6,100,"weibull",701,618,0.46,574,420,0.295602928391148,693,590,0.07608,3.372,37,30,0.685,52,26,0.543917120368129,15,11,0.2824,3.244,636,529,0.52,437,267,0.335237161495991,670,493,0.08251,3.916,0
"76",6,100,"weibull",346,272,0.495,232,139,0.265388876975039,369,224,0.14753,3.438,47,7,0.64,50,17,0.221353073446101,99,45,0.23723,3.186,331,209,0.505,193,106,0.286506077155624,365,199,0.283,3.884,0
"77",6,100,"weibull",653,507,0.1,312,236,0.617833985022226,395,286,0.14481,3.403,590,399,0.175,199,149,0.69671646715878,236,158,0.2903,3.29,646,498,0.12,293,227,0.689837448044733,357,240,0.21847,3.85,0
"78",6,100,"weibull",353,307,0.6,306,237,0.0739669272795121,345,313,0.02814,3.521,360,357,0.24,249,156,0.285071832255443,317,306,0.1566,3.282,356,302,0.605,299,236,0.145879537926266,321,298,0.06471,3.91200000000001,0
"79",6,100,"weibull",720,720,0.86,698,641,0.844986844851446,716,697,0.72183,3.47499999999999,525,416,0.91,454,382,0.806002160203469,456,322,0.64358,3.24499999999999,716,664,0.89,594,551,0.848661655829998,614,590,0.68438,3.804,0
"80",6,100,"weibull",702,605,0.4,377,218,0.0907081264000368,629,544,0.1717,3.455,617,463,0.185,235,151,0.244676044227075,556,370,0.20791,3.252,691,598,0.355,336,214,0.110014750729404,622,525,0.17149,3.837,0
"81",6,100,"weibull",318,272,0.805,316,283,0.984078092334664,296,271,0.98201,3.486,57,27,0.875,71,39,0.710895331110798,61,34,0.77906,3.25500000000001,307,257,0.87,215,179,0.97351383805737,252,220,0.98301,3.884,1
"82",6,100,"weibull",683,599,0.655,407,315,0.717710138957845,566,472,0.71491,3.411,85,84,0.765,115,88,0.660937304159757,109,86,0.79338,3.282,498,391,0.65,306,241,0.738699476580594,482,336,0.72591,3.947,1
"83",6,100,"weibull",240,240,0.795,339,280,0.962793208407352,241,227,0.97119,3.49900000000001,240,238,0.725,288,235,0.983016304672044,239,235,0.97573,3.291,240,240,0.8,335,268,0.964814849936503,243,226,0.95853,3.90599999999999,0
"84",6,100,"weibull",720,693,0.245,658,605,0.212148384293582,659,653,0.21236,3.49000000000001,720,715,0.28,544,444,0.259334389114757,610,584,0.35629,3.18799999999999,720,697,0.235,642,577,0.272827278787314,654,639,0.30229,3.881,0
"85",6,100,"weibull",720,711,0.12,662,614,0.20055002635825,668,616,0.31308,3.505,711,603,0.145,373,227,0.133452419947215,535,418,0.14985,3.28300000000002,720,708,0.1,644,572,0.205421063320799,619,550,0.26302,3.899,0
"86",6,100,"weibull",339,228,0.185,192,91,0.224103917708342,510,288,0.41859,3.834,66,60,0.665,136,82,0.548936576041268,155,79,0.75232,3.29,285,196,0.22,173,86,0.292645353204246,468,232,0.43313,3.914,1
"87",6,100,"weibull",644,523,0.325,450,317,0.277193055186958,589,490,0.40665,3.515,249,188,0.645,152,107,0.402027043890728,222,164,0.41318,3.27,536,410,0.295,345,227,0.222189525751754,600,442,0.28855,3.892,1
"88",6,100,"weibull",238,154,0.01,123,62,0.00954009477991223,197,103,0.01045,3.372,205,60,0.065,72,41,0.0339914713605035,183,64,0.09957,3.25,238,131,0.02,109,57,0.00334295357443037,197,86,0.00514,3.889,1
"89",6,100,"weibull",720,689,0.36,565,449,0.505287850169505,594,549,0.29646,3.471,275,244,0.415,331,247,0.677370503283697,273,224,0.42647,3.239,708,683,0.245,497,411,0.434570831890093,541,475,0.26281,3.904,0
"90",6,100,"weibull",522,384,0.64,96,53,0.0370090571440499,191,124,0.02313,3.434,266,132,0.63,50,33,0.111164195452334,81,54,0.11112,3.187,515,364,0.665,93,44,0.0913713472655165,190,120,0.07864,3.884,0
"91",6,100,"weibull",352,258,0.915,398,354,0.901453008737674,400,358,0.8966,3.434,47,28,0.855,91,48,0.874830133165682,57,42,0.84088,3.291,283,175,0.9,318,261,0.926213880953246,292,226,0.92389,3.888,0
"92",6,100,"weibull",6,0,0.04,380,304,0.343037507632844,262,105,0.11151,3.521,22,0,0.03,166,89,0.156940193333534,195,110,0.10334,3.279,7,0,0.04,284,227,0.283396818767981,239,70,0.09979,3.902,0
"93",6,100,"weibull",720,720,0.715,704,686,0.477013759164444,710,682,0.70679,3.477,360,360,0.71,399,351,0.496588625111498,343,326,0.73942,3.279,715,662,0.77,592,505,0.592757854205998,669,576,0.75351,3.79600000000001,0
"94",6,100,"weibull",718,694,0.59,641,559,0.687216066727824,667,624,0.66902,3.458,220,161,0.49,279,194,0.702535136091586,200,125,0.40631,3.255,696,579,0.635,559,459,0.752321737943866,614,518,0.72285,3.83799999999999,0
"95",6,100,"weibull",720,708,0.34,645,594,0.597814830625128,587,560,0.4438,3.479,691,568,0.145,227,142,0.239653015451637,326,247,0.31132,3.253,720,711,0.28,641,555,0.516085036321545,600,560,0.41236,3.881,0
"96",6,100,"weibull",688,569,0.98,486,386,0.96481009886471,605,489,0.97719,3.41600000000001,65,60,0.89,136,81,0.8728357705741,75,48,0.95662,3.28399999999999,374,357,0.98,325,289,0.925726917283015,342,320,0.95457,3.947,0
"97",6,100,"weibull",638,518,0.615,598,466,0.349335016014147,556,434,0.52689,3.495,157,111,0.675,100,54,0.514313503802224,149,118,0.62426,3.285,501,385,0.645,380,287,0.393970114318034,378,320,0.53874,3.89,1
"98",6,100,"weibull",660,526,0.1,675,614,0.276876979042933,643,576,0.16778,3.483,333,203,0.06,228,114,0.0616289778244327,351,305,0.03203,3.185,549,432,0.09,454,356,0.29156981834919,595,423,0.27531,3.88499999999999,1
"99",6,100,"weibull",338,237,0.445,195,139,0.578847710399743,399,270,0.53445,3.494,74,69,0.54,69,43,0.474847946959897,67,58,0.66256,3.261,309,187,0.405,154,102,0.511725952650338,346,180,0.46762,3.89499999999998,1
"100",6,100,"weibull",197,120,0.06,339,246,0.163710437795864,355,289,0.0985,3.11000000000001,150,49,0.09,71,40,0.128808809667866,134,87,0.10019,3.066,183,121,0.04,293,192,0.178253868313366,303,251,0.08342,3.65099999999998,0
