"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"76",6,1000,"unif",2,2,0.6,9,6,0.631909124062981,3,2,0.53197,62.811,720,720,0.565,720,720,0.599280496477108,719,719,0.72362,59.4200000000001,7,3,0.815,9,4,0.717567526930467,9,3,0.62574,68.595,0
"77",6,1000,"unif",2,2,0.975,13,5,0.733380136748742,2,2,0.80902,68.9250000000002,720,720,0.665,720,720,0.583877290850225,720,719,0.8267,66.8629999999998,13,2,0.93,32,19,0.820919082741528,32,9,0.86685,77.537,1
"78",6,1000,"unif",29,10,0.075,7,3,0.0477976857034693,45,26,0.19817,71.087,445,310,0.15,418,314,0.168805212164319,519,411,0.4999,69.318,13,4,0.02,5,0,0.0661347054330482,33,11,0.10307,80.0419999999999,0
"79",6,1000,"unif",4,3,0.99,13,8,0.931139016327065,3,2,0.96164,69.047,720,720,0.545,720,715,0.519852855674867,720,720,0.59954,67.319,12,11,0.71,26,15,0.805273143492523,14,5,0.64901,71.519,1
"80",6,1000,"unif",11,8,0.475,10,7,0.154131479479353,8,8,0.39649,69.502,412,68,0.095,387,249,0.0440093080812755,482,201,0.06491,67.3199999999999,30,25,0.235,14,2,0.0921201325209373,16,5,0.06444,77.2630000000001,0
"81",6,1000,"unif",11,6,0.925,25,15,0.977791095989432,3,3,0.98454,64.8099999999999,394,286,0.075,329,279,0.086455336550351,366,239,0.01308,70.2890000000002,12,7,0.345,12,8,0.643664369453499,6,3,0.33832,75.0290000000002,0
"82",6,1000,"unif",3,3,0.305,3,3,0.296016455630686,3,2,0.41545,71.9410000000003,720,720,0.69,720,720,0.872897764352312,720,720,0.8154,69.9699999999998,5,3,0.295,12,5,0.555985400777085,7,3,0.52059,80.9029999999998,1
"83",6,1000,"unif",4,1,0.32,8,5,0.539742575393307,6,2,0.57304,72.2359999999999,720,720,0.305,717,694,0.161617210801894,714,696,0.35531,69.694,18,18,0.265,11,4,0.197805574786284,15,14,0.32144,80.386,0
"84",6,1000,"unif",50,38,0.925,55,37,0.947229717764788,40,27,0.98847,72.0609999999997,360,360,0.01,654,550,0.0990917291118499,439,366,0.04606,70.3870000000002,58,42,0.07,55,49,0.277924154755609,48,47,0.15068,81.3049999999998,0
"85",6,1000,"unif",52,41,0.555,45,23,0.434419934046905,21,20,0.31993,72.1610000000001,672,504,0.935,720,720,0.971986561272209,719,713,0.97001,70.0110000000004,98,68,0.655,93,64,0.62692605921259,43,33,0.60358,80.759,0
"86",6,1000,"unif",3,3,0.96,28,22,0.989432700489575,3,3,0.98601,74.371,720,720,0.725,720,720,0.740048133379418,720,720,0.90514,77.725,18,18,0.975,36,30,0.960246445025268,21,13,0.99347,82.969,1
"87",6,1000,"unif",10,5,0.2,7,4,0.0945367985269903,6,5,0.11173,80.154,720,720,0.495,713,699,0.193453567409003,715,706,0.28902,77.174,84,67,0.13,22,14,0.0251775628369707,15,10,0.30778,89.753,1
"88",6,1000,"unif",3,3,0.76,8,5,0.540189149100253,5,4,0.50516,80.158,720,720,0.735,720,720,0.606669387274941,720,720,0.36709,77.576,18,8,0.79,20,7,0.439202184735572,37,15,0.13138,89.367,1
"89",6,1000,"unif",16,5,0.12,0,0,0.0415000458097139,6,5,0.18625,79.688,720,720,0.595,720,720,0.398677543591841,720,720,0.60292,76.735,24,24,0.46,28,10,0.130994085662361,27,14,0.17976,89.8729999999999,0
"90",6,1000,"unif",8,7,0.315,17,11,0.631666529243074,9,8,0.64613,74.107,719,660,0.15,651,586,0.0993089464530957,673,625,0.01903,78.452,7,5,0.73,16,8,0.459270838974827,6,4,0.19071,86.518,0
"91",6,1000,"unif",60,60,0.22,87,50,0.0897989756485536,48,43,0.30307,85.106,720,720,0.305,709,668,0.351567784361262,685,651,0.23836,83.2369999999999,176,116,0.08,86,49,0.0882001546171971,114,97,0.31052,95.0070000000001,0
"92",6,1000,"unif",20,16,0.245,14,9,0.255093148925209,17,9,0.19981,85.22,720,720,0.215,717,687,0.0742101347775511,720,720,0.36072,82.412,64,37,0.51,38,17,0.467348244433707,39,32,0.73683,95.057,0
"93",6,1000,"unif",1,1,0.955,12,9,0.858385196813499,1,1,0.9134,84.8620000000001,689,663,0.54,703,668,0.690675171346668,665,634,0.81422,82.73,4,1,0.46,11,5,0.678977974133591,2,1,0.60017,94.5899999999999,1
"94",6,1000,"unif",37,24,0.33,35,13,0.25245700086579,44,34,0.30604,84.46,720,716,0.46,715,693,0.855098369294995,710,687,0.83248,83.5310000000004,89,60,0.505,93,57,0.638796387136627,73,71,0.73367,94.6790000000001,0
"95",6,1000,"unif",4,3,0.505,13,6,0.680554272665188,9,7,0.63434,85.4110000000001,720,720,0.17,670,558,0.140120547010687,714,697,0.40873,83.2310000000002,30,11,0.325,10,8,0.381531437827995,14,11,0.65704,95.3760000000002,1
"96",6,1000,"unif",7,5,0.84,13,7,0.727812376845307,4,4,0.82615,84.8109999999997,667,525,0.12,589,513,0.470768841964988,602,468,0.34916,82.9919999999997,24,18,0.47,20,11,0.807111299796572,11,4,0.88856,95.2660000000001,1
"97",6,1000,"unif",3,3,0.69,9,3,0.448104131484487,3,3,0.70819,85.6880000000001,553,393,0.05,717,705,0.347413322880576,633,473,0.07508,60.4430000000002,5,1,0.065,12,10,0.494154605699081,7,2,0.1495,94.9100000000003,1
"98",6,1000,"unif",24,22,0.6,80,39,0.748026779668137,24,22,0.39263,84.5700000000002,720,719,0.32,696,635,0.293465873293484,715,701,0.56422,59.991,25,20,0.935,51,22,0.787289626911335,24,24,0.8441,94.2019999999998,0
"99",6,1000,"unif",90,90,0.97,167,118,0.989510871780211,76,69,0.97116,84.326,716,656,0.2,690,637,0.304969009783561,677,627,0.306,82.4750000000004,91,90,0.845,172,115,0.886689045802222,112,84,0.89797,94.442,0
"100",6,1000,"unif",21,11,0.815,25,16,0.821358962212357,17,13,0.91947,81.0480000000002,720,720,0.53,720,714,0.705469482176133,720,720,0.8289,73.239,52,25,0.49,36,21,0.794572502995009,20,19,0.7866,86.931,0
