"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"18",6,500,"gamma",427,287,0.345,339,275,0.489915905262399,500,327,0.62483,19.005,38,29,0.71,97,52,0.72294439741,79,43,0.57135,19.4,366,227,0.35,266,189,0.583655533710633,374,235,0.72757,24.614,1
"19",6,500,"gamma",236,199,0.005,199,145,0.0406564469902428,219,158,0.00386,22.43,69,29,0.055,13,8,0.240037240538085,63,21,0.12535,21.609,233,191,0.025,135,87,0.187373517724289,163,105,0.05328,25.337,1
"20",6,500,"gamma",575,406,0.585,506,394,0.519609945948528,633,459,0.56551,20.811,101,68,0.585,72,48,0.582556364532561,78,57,0.77577,22.01,519,354,0.595,387,279,0.487444000939818,523,289,0.65591,23.824,1
"21",6,500,"gamma",360,111,0.68,218,139,0.703960272494378,535,290,0.77846,23.131,72,38,0.605,32,19,0.672523249208221,30,18,0.67196,21.602,115,97,0.605,117,90,0.670090005240086,172,85,0.74622,25.261,0
"22",6,500,"gamma",182,137,0.56,167,115,0.873553604146031,181,159,0.87016,22.249,105,69,0.33,38,26,0.671382319198748,48,35,0.72197,15.491,112,108,0.525,110,89,0.830346256596944,135,89,0.82973,24.972,0
"23",6,500,"gamma",297,136,0.86,124,90,0.908398948685704,280,135,0.97866,21.793,52,13,0.575,45,29,0.607835974516384,45,25,0.73106,21.51,108,75,0.855,90,62,0.847257025347371,108,70,0.88458,26.066,1
"24",6,500,"gamma",552,380,0.64,394,288,0.897498499471919,341,174,0.83089,22.669,110,46,0.395,53,32,0.764352801770402,40,21,0.67168,21.667,505,314,0.645,305,198,0.867785933569926,245,125,0.75735,23.976,0
"25",6,500,"gamma",408,336,0.73,238,138,0.845003645260578,425,261,0.93727,16.496,16,8,0.995,27,15,0.991934065038474,10,8,0.99107,21.9459999999999,314,192,0.73,75,50,0.874084150122241,214,84,0.94699,24.206,1
"26",6,500,"gamma",430,346,0.735,586,446,0.479301523076906,530,423,0.68868,22.3489999999999,153,25,0.52,67,23,0.405166505591195,201,73,0.52524,19.88,359,317,0.665,401,308,0.511292965834821,358,316,0.60754,22.437,0
"27",6,500,"gamma",720,720,0.695,642,577,0.303713385300932,676,612,0.36679,22.6310000000001,116,84,0.53,81,40,0.232200272639193,218,106,0.35035,19.9829999999999,720,720,0.635,521,463,0.321128854990819,642,573,0.44058,24.8810000000001,1
"28",6,500,"gamma",672,561,0.925,518,433,0.925636526376925,582,536,0.82393,23.0890000000001,39,4,0.595,20,15,0.741920883614262,62,15,0.693,21.415,533,345,0.82,379,296,0.939159346541723,520,444,0.88672,25.5730000000001,1
"29",6,500,"gamma",677,567,0.985,586,505,0.990069708621719,567,530,0.99695,22.5690000000001,121,82,0.95,118,94,0.967446916655532,112,77,0.97405,20.0120000000001,509,296,0.99,429,333,0.992468251324059,501,385,0.99428,25.5840000000001,1
"30",6,500,"gamma",352,284,0.585,381,323,0.874245913964821,334,276,0.81004,23.661,150,150,0.85,152,103,0.894688741000995,112,90,0.97298,22.269,313,254,0.64,320,259,0.894602579883192,261,208,0.88662,26.179,0
"31",6,500,"gamma",657,539,0.97,442,348,0.896781640889074,528,475,0.9166,23.057,35,23,0.96,91,61,0.873979815159762,46,31,0.7372,21.572,608,372,0.99,384,267,0.885199580807484,471,394,0.86793,26.123,0
"32",6,500,"gamma",638,438,0.14,192,100,0.0756211323526684,518,361,0.24514,19.005,40,33,0.205,22,15,0.104641559418909,40,31,0.36799,19.233,596,334,0.135,119,56,0.0401785544195364,428,217,0.1764,24.507,1
"33",6,500,"gamma",175,147,0.515,134,90,0.284469068876603,207,154,0.32647,22.346,24,24,0.515,50,21,0.388112858437429,23,21,0.48173,21.458,158,116,0.65,92,43,0.35190402803175,174,108,0.51866,25.092,0
"34",6,500,"gamma",693,553,0.135,244,150,0.00400690324264023,649,526,0.0109,20.667,31,4,0.085,7,3,0.00911175214677215,27,11,0.02373,21.813,573,289,0.175,126,62,0.0234032268380718,466,320,0.06931,23.6,0
"35",6,500,"gamma",429,159,0.105,220,141,0.0238388929274632,439,253,0.11761,23.012,60,40,0.14,31,12,0.0297693302613455,42,31,0.07399,21.316,142,104,0.145,104,65,0.0577722964787027,214,77,0.17828,25.118,0
"36",6,500,"gamma",551,311,0.19,378,250,0.105830823848177,668,512,0.42428,22.244,36,24,0.305,20,9,0.144124168973756,87,34,0.25321,15.193,464,278,0.14,272,164,0.10036242228611,614,435,0.28672,24.682,1
"37",6,500,"gamma",720,719,0.81,616,555,0.967530958986004,645,546,0.86487,21.751,119,81,0.925,149,101,0.874698596280618,93,67,0.65415,21.2990000000001,662,642,0.875,470,418,0.949032127156683,452,395,0.90912,25.9159999999999,0
"38",6,500,"gamma",117,40,0.03,58,36,0.234806869134761,128,39,0.15011,22.4079999999999,3,3,0.045,8,8,0.183217050325009,6,3,0.08506,21.427,51,6,0.03,39,21,0.191534613068047,71,19,0.10777,23.725,1
"39",6,500,"gamma",153,38,0.495,87,42,0.166603782560653,216,81,0.40007,16.6830000000001,8,5,0.75,29,15,0.571681404035811,15,15,0.7985,21.8000000000001,41,18,0.495,40,29,0.178393471976414,77,32,0.39046,23.8820000000001,0
"40",6,500,"gamma",360,360,0.56,335,266,0.205829376045574,296,268,0.19499,22.2940000000001,211,145,0.535,71,39,0.177058533975275,122,100,0.32426,19.804,354,320,0.55,262,205,0.169417249607505,241,223,0.19749,22.248,1
"41",6,500,"gamma",628,364,0.355,452,305,0.928392627967233,606,457,0.84353,22.434,27,7,0.73,57,40,0.963425619925095,37,22,0.98155,19.6370000000001,245,148,0.395,230,196,0.927920267729685,276,209,0.87872,24.547,1
"42",6,500,"gamma",352,212,0.605,276,142,0.490871856471635,340,191,0.61331,23.1320000000001,18,18,0.345,7,3,0.550220528168725,5,4,0.32888,21.534,177,120,0.565,96,47,0.566220909497285,196,89,0.53722,25.6099999999999,1
"43",6,500,"gamma",720,679,0.985,460,329,0.980489184425988,616,417,0.97935,22.592,43,18,0.92,35,23,0.932645191011821,30,21,0.91624,20.437,532,296,1,254,177,0.979383514112745,341,214,0.9744,25.581,1
"44",6,500,"gamma",264,240,0.04,251,216,0.401329455907275,263,152,0.06203,23.786,59,42,0.535,110,78,0.762123896260009,43,42,0.70843,22.488,268,183,0.12,204,151,0.647752056259791,146,96,0.24558,26.374,0
"45",6,500,"gamma",1,0,0.01,154,87,0.145242276604805,78,6,0.00723,23.188,0,0,0,24,14,0.172014815516529,20,4,0.01823,21.767,0,0,0.015,98,52,0.299568496011486,67,3,0.03388,26.294,0
"46",6,500,"gamma",178,121,0.99,268,178,0.498872995228602,214,127,0.29297,19.075,86,61,0.96,105,73,0.715073976690478,75,67,0.40175,19.476,135,95,0.98,207,149,0.660510203085431,122,96,0.45997,24.692,0
"47",6,500,"gamma",205,82,0.83,139,72,0.771673386164495,240,161,0.73753,22.447,2,2,0.93,9,3,0.755526386893135,2,1,0.63988,21.627,85,31,0.885,52,27,0.826802982730092,138,65,0.76652,25.313,1
"48",6,500,"gamma",576,511,0.645,306,167,0.151640151768577,364,290,0.09121,20.613,135,53,0.56,56,34,0.425960702131157,105,63,0.51335,21.998,550,480,0.685,227,129,0.106977163535604,271,237,0.04534,23.674,1
"49",6,500,"gamma",76,40,0.51,66,41,0.277491195115504,43,24,0.47838,23.101,5,5,0.575,6,2,0.146504801290493,7,4,0.34487,21.586,41,27,0.59,36,20,0.284221463213498,25,17,0.5077,25.255,0
"50",6,500,"gamma",360,338,0.285,378,323,0.255648149547527,335,326,0.39295,22.226,266,207,0.115,202,136,0.130541104060629,261,225,0.1844,15.5,360,330,0.24,341,303,0.170587125608883,320,299,0.29517,24.942,0
"51",6,500,"gamma",191,99,0.13,142,91,0.261141628433007,153,54,0.08282,21.792,45,45,0.245,43,23,0.172629768838121,30,16,0.06219,21.4979999999999,146,62,0.16,104,64,0.169597070430065,70,40,0.05046,25.949,0
"52",6,500,"gamma",360,346,0.28,224,138,0.204302441453499,332,300,0.19552,22.649,52,36,0.635,48,35,0.201984787390521,31,26,0.45506,21.633,349,295,0.345,147,86,0.223688580298195,275,152,0.20638,23.971,0
"53",6,500,"gamma",348,254,0.455,124,55,0.167549272231474,425,183,0.17452,16.4989999999999,77,72,0.66,30,14,0.194556275989307,58,36,0.18654,21.9299999999999,238,157,0.415,70,32,0.13164332159612,218,126,0.14863,24.216,0
"54",6,500,"gamma",249,153,0.615,270,192,0.389766522807443,297,177,0.24965,22.3009999999999,6,6,0.44,18,6,0.229836729501617,6,6,0.28728,19.897,58,11,0.49,96,62,0.379065640661192,96,25,0.34315,22.432,1
"55",6,500,"gamma",413,286,0.37,282,186,0.219343619792981,376,252,0.33876,22.631,37,24,0.14,26,14,0.0529337525728829,39,26,0.13687,19.974,347,276,0.36,140,72,0.186050511796691,301,172,0.32648,24.904,1
"56",6,500,"gamma",159,91,0.875,174,103,0.628679221361713,200,136,0.8114,23.066,20,20,0.755,62,29,0.73201598685889,21,20,0.64179,21.385,81,75,0.87,122,80,0.688542552101099,107,74,0.81228,25.564,0
"57",6,500,"gamma",151,87,0.18,22,8,0.0357521225493887,177,63,0.24578,22.5650000000001,14,13,0.235,13,7,0.504781979932792,16,8,0.61936,20.0119999999999,88,51,0.27,20,9,0.104184100049438,85,32,0.58043,25.5600000000001,1
"58",6,500,"gamma",660,538,0.715,437,341,0.322869642765485,555,485,0.36825,23.696,36,18,0.755,39,23,0.656617757704321,24,17,0.71981,22.367,459,292,0.64,275,204,0.378325849698762,406,295,0.42706,26.323,1
"59",6,500,"gamma",515,232,0.72,196,124,0.747234693648364,461,272,0.88206,23.111,61,44,0.485,69,51,0.798523521830612,53,41,0.66492,21.674,397,119,0.75,137,93,0.726278084089253,351,159,0.80166,26.316,1
"60",6,500,"gamma",576,423,0.835,480,415,0.976364955863734,536,367,0.92517,19.018,76,60,0.905,38,22,0.877066705339351,105,71,0.93664,19.469,185,127,0.81,266,187,0.939557642549993,220,139,0.83969,24.619,1
"61",6,500,"gamma",328,213,0,52,15,8.54917691878169e-05,333,219,0.0105,22.446,122,73,0.015,37,24,0.000373225779444496,120,55,0.00496,21.635,354,272,0,52,16,0.000459017967936699,329,206,0.01904,25.346,0
"62",6,500,"gamma",505,411,0.5,345,308,0.410681040189732,354,321,0.61799,20.871,137,79,0.245,54,24,0.254211131608126,99,65,0.47686,22.024,428,325,0.405,273,225,0.355175456341834,317,268,0.59703,23.804,1
"63",6,500,"gamma",205,121,0.975,310,256,0.868355250111273,276,180,0.81167,23.101,4,4,0.76,18,8,0.737493213671201,4,3,0.8038,21.629,127,118,0.995,136,82,0.838221912776019,102,53,0.80213,25.266,0
"64",6,500,"gamma",211,91,0.035,40,17,0.0748993492773065,165,62,0.0573,22.247,2,0,0.04,4,3,0.133529159196872,3,0,0.02866,15.331,139,25,0.06,27,7,0.0718920957253864,125,50,0.03875,24.962,0
"65",6,500,"gamma",274,178,0.25,184,109,0.315366754469372,246,166,0.44479,21.857,8,2,0.49,8,3,0.448520694355505,8,2,0.69869,21.516,152,119,0.315,77,38,0.317798072183488,108,73,0.50155,26.09,1
"66",6,500,"gamma",315,212,0.665,259,169,0.323162909418565,325,206,0.20964,22.5809999999999,6,6,0.61,12,5,0.28162688151675,5,5,0.22184,21.655,170,71,0.59,118,77,0.293350673602794,175,92,0.16551,23.979,0
"67",6,500,"gamma",19,0,0.01,115,73,0.0563052777760562,161,23,0.00551,16.704,15,2,0.04,40,28,0.467065594530257,29,15,0.13845,22.059,28,0,0.015,67,38,0.288810531433157,101,14,0.06944,24.193,0
"68",6,500,"gamma",243,72,0.73,81,44,0.865378986587319,193,77,0.79248,22.4739999999999,2,1,0.95,12,8,0.695750808805872,7,1,0.44627,20.052,75,17,0.745,38,25,0.830117589039581,56,29,0.7352,22.587,1
"69",6,500,"gamma",550,405,0.35,205,126,0.417192294969393,433,309,0.61138,22.4929999999999,3,3,0.555,6,2,0.324463118911462,4,3,0.35638,19.6420000000001,429,250,0.445,102,56,0.357972726194729,301,139,0.47536,24.694,1
"70",6,500,"gamma",335,243,0.725,155,101,0.823101152481811,288,170,0.84313,22.976,26,26,0.855,39,33,0.914670520455584,28,26,0.94151,21.3820000000001,174,70,0.805,82,56,0.849183949049308,118,59,0.8684,25.558,1
"71",6,500,"gamma",719,706,0.655,685,644,0.758948895472861,696,682,0.6939,22.4749999999999,178,115,0.74,147,81,0.824074483661653,129,78,0.74792,20.059,618,540,0.675,503,392,0.802294114806381,578,446,0.77172,25.4690000000001,0
"72",6,500,"gamma",281,220,0.03,343,224,0.240551874904931,450,257,0.11891,23.761,45,21,0.105,35,20,0.360587297765223,56,20,0.1546,22.407,228,148,0.02,210,137,0.198682824421962,374,191,0.06793,26.283,1
"73",6,500,"gamma",718,659,0.965,331,208,0.987503683657244,595,502,0.9877,23.154,23,6,0.685,33,21,0.743631696852382,20,7,0.86934,21.712,576,280,0.915,151,91,0.982569061526832,473,253,0.97917,26.308,1
"74",6,500,"gamma",308,244,0.5,211,123,0.276879766829808,254,159,0.61837,19.034,4,4,0.805,16,6,0.345397144675206,5,4,0.35426,19.453,116,57,0.49,49,22,0.299247607331797,90,60,0.56089,24.619,1
"75",6,500,"gamma",250,133,0.47,190,109,0.6414765990493,213,141,0.60013,22.463,27,18,0.62,27,18,0.696822208558407,18,18,0.66448,21.645,90,42,0.49,126,66,0.607018558715789,130,82,0.61043,25.291,1
"76",6,500,"gamma",360,356,0.375,370,340,0.243222072869953,357,348,0.33887,20.643,118,54,0.475,86,60,0.505250636881672,105,81,0.40014,21.795,360,354,0.41,333,288,0.25761256559682,336,329,0.26686,23.639,0
"77",6,500,"gamma",439,354,0.74,502,402,0.870335296617339,336,233,0.53267,22.963,68,33,0.885,152,109,0.923168117173792,72,70,0.57447,21.335,270,118,0.735,322,235,0.844830904326276,190,152,0.43433,25.079,1
"78",6,500,"gamma",287,201,0.07,165,98,0.0842666410093651,258,168,0.04265,22.118,36,23,0.205,9,6,0.117616282551196,21,14,0.21436,15.221,256,111,0.095,68,46,0.0918491395958304,196,101,0.08608,24.704,0
"79",6,500,"gamma",579,446,0.48,338,233,0.292845141132991,448,331,0.64384,21.729,87,47,0.35,26,14,0.204654456235566,59,34,0.47698,21.299,341,250,0.425,190,158,0.265648441523318,266,226,0.59052,25.916,1
"80",6,500,"gamma",462,302,0.49,258,137,0.34671864348139,577,385,0.18444,22.388,12,12,0.51,54,24,0.348886181530448,12,12,0.11519,21.4299999999999,276,182,0.49,180,93,0.40418631548479,402,205,0.21405,23.6950000000001,1
"81",6,500,"gamma",582,356,0.4,441,326,0.277424570009628,588,381,0.14019,16.682,30,21,0.1,16,3,0.0457904101880802,21,9,0.04471,21.831,395,201,0.285,290,197,0.222431903880901,449,214,0.13122,23.899,1
"82",6,500,"gamma",352,289,0.295,170,104,0.236075270574093,356,260,0.22582,22.2579999999999,5,0,0.095,11,5,0.285776632916582,7,3,0.11904,19.794,307,201,0.3,93,66,0.145444054232211,209,169,0.08806,22.359,1
"83",6,500,"gamma",358,328,0.57,268,158,0.604006760437153,409,267,0.61653,22.3670000000001,83,44,0.46,54,34,0.756607258850047,89,50,0.67401,19.5630000000001,341,256,0.54,215,125,0.601311814377642,349,227,0.47256,24.505,0
"84",6,500,"gamma",102,23,0.025,2,0,0.0574964141755019,79,17,0.08725,22.965,2,0,0.01,2,0,0.0080855691157119,3,0,0.01555,21.412,32,5,0.025,1,0,0.0235755687269806,42,3,0.03215,25.489,1
"85",6,500,"gamma",115,67,0.03,11,1,0.0117822689872476,91,42,0.02698,22.458,9,2,0.06,1,0,0.00612134692828168,9,2,0.01903,20.3380000000001,110,75,0.075,11,1,0.0254947930990549,81,27,0.04347,25.434,0
"86",6,500,"gamma",338,284,0.755,91,60,0.368746380998174,278,154,0.39464,23.747,6,6,0.45,14,5,0.80690531302416,3,2,0.7785,22.418,60,58,0.73,42,17,0.418483097090032,47,22,0.4524,26.439,1
"87",6,500,"gamma",55,29,0.56,45,22,0.54011193556895,77,22,0.59625,23.355,13,8,0.64,16,11,0.676598070893705,8,7,0.75324,22.09,27,24,0.64,22,13,0.688142061690339,9,8,0.6428,27.027,1
"88",6,500,"gamma",538,370,0.775,599,486,0.835742886132113,536,338,0.85794,19.622,10,9,0.725,90,68,0.928369005088726,23,11,0.88486,19.641,480,281,0.78,307,229,0.795428547333479,347,177,0.84718,25.511,1
"89",6,500,"gamma",360,357,0.5,512,379,0.364601861165054,405,320,0.459,23.437,24,10,0.43,23,11,0.387892516892859,52,17,0.48906,20.489,346,279,0.425,350,216,0.369090312111623,321,240,0.52835,26.591,1
"90",6,500,"gamma",126,53,0.595,38,10,0.203995205032882,167,71,0.20262,22.003,7,3,0.555,3,3,0.187214072973246,5,3,0.20757,21.785,53,35,0.52,13,6,0.190824558754329,51,28,0.1734,24.425,0
"91",6,500,"gamma",553,268,0.455,305,166,0.277380095090123,443,249,0.38569,23.227,20,20,0.485,56,23,0.481689245340329,21,20,0.51199,18.903,134,49,0.5,103,52,0.303309575874654,128,36,0.29788,26.402,1
"92",6,500,"gamma",676,585,0.23,451,292,0.593806720426681,586,409,0.5957,22.902,117,79,0.345,50,16,0.55005212164816,66,30,0.66418,15.453,646,513,0.19,327,158,0.584356315161883,513,318,0.51511,25.527,1
"93",6,500,"gamma",243,128,0.315,123,67,0.214354129943124,181,98,0.36518,22.513,2,2,0.315,4,1,0.225038568482418,1,1,0.30517,22.2729999999999,145,57,0.31,46,20,0.181149639102981,116,69,0.34194,26.619,1
"94",6,500,"gamma",381,157,0.035,310,208,0.0293806839085428,337,195,0.05883,23.106,41,35,0.04,159,89,0.031445687375669,57,42,0.01702,22.432,222,64,0.02,222,145,0.0200373773700071,240,112,0.02712,24.847,0
"95",6,500,"gamma",720,689,0.705,716,682,0.930264046438697,702,682,0.84442,16.705,120,120,0.445,198,148,0.810501782805982,153,121,0.58738,21.91,673,406,0.695,609,513,0.914034789262218,626,525,0.79758,24.375,0
"96",6,500,"gamma",208,160,0.175,218,122,0.102228134655382,120,81,0.06394,23.333,52,32,0.11,17,11,0.0187466339037649,62,21,0.00489,22.388,180,148,0.14,188,106,0.0472852129012456,129,79,0.01481,26.829,1
"97",6,500,"gamma",120,120,0.48,118,63,0.587137384081758,119,68,0.77533,23.059,29,24,0.31,11,5,0.244302602267795,20,10,0.60245,19.8290000000001,118,85,0.44,69,42,0.46380833198196,63,47,0.67665,24.966,1
"98",6,500,"gamma",521,304,0.24,120,52,0.182547423170686,550,310,0.48922,23.4119999999999,66,45,0.42,14,5,0.387880961161349,80,35,0.52269,22.083,418,144,0.2,78,32,0.183584956794741,394,180,0.42863,27.0020000000001,1
"99",6,500,"gamma",411,231,0.21,192,127,0.375722939156379,275,149,0.32897,23.3180000000001,6,5,0.29,10,5,0.262654973481682,6,5,0.35036,18.4209999999999,131,97,0.205,100,74,0.468731664652158,109,94,0.35456,26.0820000000001,0
"100",6,500,"gamma",593,312,0.335,382,238,0.482030499726381,604,503,0.54154,16.76,143,107,0.19,79,31,0.208234627903745,186,108,0.34698,17.7940000000001,558,237,0.365,308,177,0.466820814148077,603,458,0.63208,22.3860000000001,1
