"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",6,1000,"weibull",81,8,0.075,10,7,0.272828964798717,94,23,0.1511,80.9679999999998,2,1,0.25,4,3,0.522903712068166,3,2,0.54267,78.5149999999999,15,4,0.045,7,7,0.16831165359351,33,10,0.10857,91.8110000000001,1
"12",6,1000,"weibull",34,19,0.885,29,16,0.892070301797659,13,10,0.94926,80.835,1,1,0.68,7,5,0.811195314595288,1,1,0.74271,78.6650000000004,19,12,0.875,25,14,0.888459605533812,11,8,0.89332,91.8850000000002,1
"13",6,1000,"weibull",290,162,0.905,228,136,0.954484926353033,339,193,0.89033,81.0100000000002,20,6,0.81,18,8,0.816049769950566,8,5,0.72621,78.4349999999999,216,130,0.93,156,81,0.95835881976855,246,120,0.90207,91.6290000000004,1
"14",6,1000,"weibull",46,15,0.075,1,0,0.00518920259829366,36,17,0.05965,80.7800000000002,1,0,0.085,0,0,0.016885734275038,3,0,0.07014,77.0650000000001,37,13,0.1,1,0,0.0162337605031816,24,9,0.14905,90.9050000000002,1
"15",6,1000,"weibull",353,214,0.725,70,36,0.723626863893991,237,168,0.91019,72.5439999999999,13,4,0.695,16,10,0.727340627076926,4,3,0.81048,68.5149999999999,247,90,0.75,59,32,0.798021969976027,172,105,0.92464,80.848,1
"16",6,1000,"weibull",387,150,0.75,182,112,0.201443928230828,339,165,0.09531,79.523,22,12,0.31,29,12,0.0423654180201389,18,9,0.05606,77.462,297,75,0.745,127,91,0.231789224372443,269,103,0.13158,90.247,0
"17",6,1000,"weibull",0,0,0.015,19,12,0.0829919825672644,14,2,0.02005,79.896,1,0,0.04,2,0,0.0315816739560046,1,0,0.00782,77.6979999999999,0,0,0.005,8,6,0.107420831654631,8,0,0.02403,90.807,1
"18",6,1000,"weibull",284,67,0.35,41,20,0.497071587740505,287,104,0.52109,79.98,12,5,0.42,10,9,0.659275747082652,14,9,0.70892,77.6840000000001,138,39,0.31,34,16,0.507908380486428,195,52,0.4972,90.8919999999999,1
"19",6,1000,"weibull",17,1,0.24,10,2,0.295486510136197,19,6,0.44594,80.383,1,1,0.155,1,1,0.143151367488721,1,1,0.2713,77.5599999999999,8,1,0.29,6,3,0.350700960296006,10,4,0.46457,92.212,1
"20",6,1000,"weibull",216,97,0.49,42,22,0.800422126964782,132,49,0.76161,80.3820000000001,4,2,0.36,9,5,0.862907698584898,3,2,0.72445,77.8040000000001,143,52,0.48,29,16,0.863744907791171,68,25,0.80216,91.961,1
"21",6,1000,"weibull",16,4,0.2,5,1,0.123185471510936,15,3,0.17141,80.124,1,1,0.305,0,0,0.044647078342028,1,1,0.11909,78.0030000000002,1,1,0.225,4,1,0.127650701145588,6,3,0.23897,91.1699999999998,1
"22",6,1000,"weibull",639,534,0.61,291,203,0.831596637517344,467,366,0.78091,80.5799999999999,141,22,0.57,65,41,0.673166184600328,82,43,0.79329,78.4480000000001,498,377,0.68,238,146,0.849423343742317,360,257,0.89549,91.3510000000001,1
"23",6,1000,"weibull",174,98,0.45,84,57,0.452868101306174,107,75,0.4914,80.7380000000001,48,15,0.375,22,11,0.273711636459693,59,38,0.43867,78.123,142,84,0.465,74,48,0.443682326097524,89,74,0.57177,91.277,1
"24",6,1000,"weibull",244,93,0.1,121,50,0.122874938518695,294,111,0.13319,80.9059999999999,63,0,0.065,7,0,0.0715427611204388,31,9,0.05505,78.0819999999999,186,83,0.085,80,37,0.103701869428497,227,64,0.09632,90.8249999999998,1
"25",6,1000,"weibull",692,592,0.195,375,269,0.471098326945144,534,388,0.34372,65.1500000000001,41,21,0.285,52,26,0.663554131270638,79,27,0.41844,78.4580000000001,636,419,0.2,283,195,0.533069098130561,442,295,0.36681,91.4609999999998,0
"26",6,1000,"weibull",72,72,0.845,106,86,0.937179874221133,92,69,0.92269,80.9400000000001,10,10,0.925,43,35,0.966471711773696,13,9,0.97732,78.4679999999998,72,70,0.85,97,74,0.95266427318256,70,61,0.93487,91.7309999999998,1
"27",6,1000,"weibull",605,523,0.27,328,253,0.52834854094748,404,289,0.38702,80.8440000000001,32,24,0.15,31,23,0.154751686604675,26,21,0.11952,78.6910000000003,538,441,0.2,241,209,0.366810806452394,278,201,0.21277,91.7719999999999,1
"28",6,1000,"weibull",335,225,0.225,198,157,0.25297322638226,334,190,0.27395,81.0810000000001,14,14,0.36,45,26,0.410815766182257,18,10,0.36892,78.402,302,197,0.225,176,125,0.223511633543741,271,157,0.23762,91.5910000000003,0
"29",6,1000,"weibull",480,370,0.69,320,280,0.763528056263797,335,259,0.65341,80.7370000000001,121,45,0.695,141,101,0.890632487280267,153,87,0.6092,76.614,394,307,0.69,295,255,0.831327173605419,283,227,0.69082,90.7179999999998,0
"30",6,1000,"weibull",0,0,0.005,4,0,0.0303749769933831,16,0,0.03007,79.491,0,0,0.01,1,0,0.0634156602082249,1,0,0.0714,77.241,0,0,0.015,3,0,0.0159782623340766,10,0,0.01801,89.892,1
"31",6,1000,"weibull",488,298,0.71,122,69,0.730253655505658,416,271,0.83878,79.701,2,2,0.355,10,4,0.623402184470408,5,2,0.43027,77.4970000000001,375,167,0.705,79,45,0.70637660061701,268,121,0.86971,90.51,1
"32",6,1000,"weibull",222,73,0.78,180,108,0.734050307910036,339,188,0.80625,79.62,20,12,0.91,37,22,0.990633644471304,27,13,0.9362,77.481,106,65,0.795,138,81,0.795727129957916,234,113,0.84924,90.6079999999999,0
"33",6,1000,"weibull",131,103,0.76,117,83,0.60524722763984,250,132,0.62694,80.141,11,10,0.685,23,11,0.530244570870944,10,9,0.69712,77.353,109,70,0.785,83,57,0.558825874184131,114,47,0.50369,90.639,0
"34",6,1000,"weibull",217,60,0.87,98,58,0.873176971077836,185,90,0.85442,80.1670000000001,6,4,0.92,34,25,0.810152238218558,25,7,0.80242,77.962,116,40,0.915,79,51,0.895349818566563,142,70,0.91597,90.4080000000001,1
"35",6,1000,"weibull",15,5,0.37,9,5,0.315208786839677,26,10,0.54141,81.673,5,5,0.47,4,2,0.295103465939805,3,2,0.29828,78.0890000000002,7,5,0.375,7,2,0.292323390425247,13,5,0.47657,90.925,1
"36",6,1000,"weibull",676,555,0.675,405,267,0.361312106191359,548,453,0.49777,80.4690000000001,54,23,0.775,32,16,0.358201176123441,79,39,0.38904,78.491,608,430,0.705,313,184,0.389110795948773,473,390,0.50678,91.172,1
"37",6,1000,"weibull",137,49,0.555,90,52,0.365834116001739,141,90,0.66777,80.627,15,15,0.325,24,15,0.215710626393111,16,15,0.3188,78.2679999999998,47,16,0.525,68,33,0.327410837986745,94,29,0.61779,91.192,1
"38",6,1000,"weibull",54,31,0.185,44,28,0.660316964674042,87,48,0.39533,80.7149999999997,1,0,0.05,7,4,0.43935733740384,19,6,0.11444,78.1529999999998,42,25,0.175,37,21,0.651172898468116,70,35,0.32601,90.8530000000001,1
"39",6,1000,"weibull",526,391,1,347,289,0.995935762979456,382,316,0.99084,64.7249999999999,4,2,0.805,15,13,0.982692522517454,6,3,0.97175,78.4830000000002,468,345,0.99,287,221,0.997300286914881,362,278,0.99358,91.6169999999997,1
"40",6,1000,"weibull",176,101,0.77,158,89,0.435120625372084,314,120,0.10064,80.7849999999999,11,6,0.7,16,8,0.43610337671717,16,5,0.20925,78.377,159,88,0.74,130,76,0.568707279299536,277,109,0.2221,91.6650000000004,1
"41",6,1000,"weibull",179,72,0.59,84,55,0.771682484913042,227,84,0.70051,80.6870000000004,8,4,0.54,19,9,0.576017465263047,8,3,0.50242,78.5589999999997,159,53,0.585,67,42,0.775105405428714,171,53,0.79422,91.7960000000003,1
"42",6,1000,"weibull",138,25,0.12,103,39,0.647766700765194,154,125,0.37614,80.8540000000003,30,29,0.265,20,12,0.644638863784109,19,13,0.6162,78.884,77,20,0.075,68,26,0.575929097106103,153,94,0.29377,91.3530000000001,1
"43",6,1000,"weibull",338,202,0.165,234,150,0.387527360640386,343,160,0.24852,80.6589999999997,8,6,0.615,15,7,0.328790308761734,14,7,0.30856,73.625,244,153,0.13,170,94,0.387194523125628,248,124,0.30657,90.7110000000002,1
"44",6,1000,"weibull",592,381,0.67,471,335,0.525513160237986,514,370,0.53623,79.575,63,17,0.75,65,37,0.515982922067821,74,44,0.71762,77.514,545,361,0.785,379,232,0.634183282746702,400,258,0.8434,91.191,1
"45",6,1000,"weibull",93,55,0.225,18,11,0.785658036682841,46,24,0.57855,79.894,5,2,0.285,5,3,0.777405268041074,3,2,0.66037,77.671,66,35,0.24,19,8,0.783109576486851,30,10,0.51723,90.823,1
"46",6,1000,"weibull",301,127,0.17,33,10,0.195929182145672,316,178,0.37059,79.9880000000001,8,4,0.21,14,7,0.155198101063429,8,4,0.13171,77.6560000000001,178,67,0.205,25,11,0.0642562440896201,205,96,0.12842,90.9649999999999,1
"47",6,1000,"weibull",389,140,0.855,245,169,0.915618891715971,320,212,0.89768,80.4060000000001,7,4,0.575,11,5,0.729312295774262,6,4,0.76935,77.5749999999999,226,119,0.835,149,88,0.887836684054091,250,164,0.90167,91.073,1
"48",6,1000,"weibull",19,12,0.27,15,4,0.0744612165379278,27,18,0.33442,80.373,9,9,0.265,5,0,0.0999725104480831,6,5,0.19193,77.998,13,12,0.22,7,0,0.0535652464177972,22,14,0.2252,90.8810000000001,1
"49",6,1000,"weibull",253,168,0.84,98,61,0.814142669600169,232,104,0.79749,80.1130000000001,11,8,0.67,21,15,0.665460241244431,12,10,0.68812,78.079,188,71,0.8,68,48,0.794617319945046,153,53,0.71873,91.271,1
"50",6,1000,"weibull",86,56,0.47,49,31,0.42740756234254,53,20,0.69844,80.587,15,11,0.905,18,10,0.718661862186355,10,6,0.83803,78.489,72,21,0.515,32,18,0.44826427711745,22,11,0.79216,91.356,1
"51",6,1000,"weibull",357,269,0.805,140,72,0.746615057034658,306,151,0.89065,80.7430000000002,1,1,0.71,11,6,0.645248792514924,11,2,0.8246,78.2340000000002,321,172,0.775,87,44,0.72756858053044,235,96,0.88031,91.3610000000001,1
"52",6,1000,"weibull",571,403,0.415,248,165,0.209511670399261,487,298,0.40933,80.9160000000002,142,41,0.3,14,6,0.107210901498293,94,40,0.35316,78.1190000000001,517,360,0.49,198,105,0.316696609748734,430,264,0.58724,90.8210000000004,1
"53",6,1000,"weibull",13,0,0.03,3,1,0.174631918394402,32,1,0.02945,65.0430000000001,0,0,0.03,1,1,0.13019852942878,0,0,0.02825,78.5360000000001,3,0,0.03,1,1,0.140549346452127,5,0,0.02712,91.471,1
"54",6,1000,"weibull",246,211,0.75,252,169,0.754876213400054,295,175,0.82937,81.009,63,23,0.675,40,22,0.638216499232553,69,41,0.61692,78.4430000000002,228,208,0.72,210,152,0.68503302140184,254,151,0.76512,91.8440000000001,1
"55",6,1000,"weibull",233,134,0.755,60,30,0.432231101871982,291,154,0.41143,80.873,13,6,0.65,10,7,0.423245306601388,13,9,0.38974,78.752,128,45,0.775,41,20,0.479631904385157,191,81,0.46207,91.8710000000001,1
"56",6,1000,"weibull",595,440,0.38,302,236,0.230882337514918,411,259,0.40418,81.098,333,232,0.455,145,74,0.143195260757171,233,191,0.49972,78.681,477,362,0.33,261,213,0.138760199366726,332,236,0.36319,91.5839999999998,0
"57",6,1000,"weibull",720,708,0.345,548,475,0.0895301831161237,652,583,0.33146,80.8249999999998,130,101,0.22,81,59,0.037402855685084,152,91,0.12411,76.9160000000002,702,589,0.37,385,305,0.0610793667151653,577,479,0.13385,91.4079999999999,0
"58",6,1000,"weibull",329,283,0.28,174,117,0.482655600877707,248,160,0.43356,78.855,13,5,0.37,13,2,0.293716872665641,14,9,0.57479,76.128,307,246,0.39,111,72,0.455253432767904,170,129,0.63156,88.902,1
"59",6,1000,"weibull",359,322,0.29,223,129,0.340913218398235,312,215,0.25094,78.695,2,2,0.135,7,2,0.0996015920493111,3,1,0.09889,76.193,339,213,0.23,120,40,0.291643921571201,248,115,0.16353,89.185,0
"60",6,1000,"weibull",36,16,0.8,67,45,0.624234722204856,52,17,0.78097,78.58,14,10,0.385,16,6,0.451311511595715,14,9,0.32923,76.377,16,14,0.78,43,27,0.607635848104908,18,14,0.66678,89.284,0
"61",6,1000,"weibull",197,121,0.16,105,52,0.170792331188662,207,103,0.17656,78.5569999999999,17,1,0.125,9,7,0.163417630377693,12,4,0.08778,75.9960000000001,173,105,0.115,72,34,0.120715161771599,173,83,0.14793,89.492,1
"62",6,1000,"weibull",609,603,0.765,370,329,0.524786679508099,379,342,0.72626,78.49,216,99,0.91,99,65,0.723827000227016,132,80,0.87294,76.9309999999998,608,601,0.765,348,294,0.489519732156451,361,301,0.64991,89.145,0
"63",6,1000,"weibull",362,355,0.67,287,196,0.855894752957388,350,254,0.58201,78.635,25,21,0.965,48,28,0.896893549276127,19,10,0.84882,75.954,351,292,0.78,182,114,0.875193187391833,286,195,0.59844,88.9680000000001,0
"64",6,1000,"weibull",91,17,0.58,55,27,0.43031253175514,226,56,0.30898,78.4199999999998,14,9,0.485,21,13,0.302141842409328,6,4,0.08328,76.048,42,9,0.635,38,24,0.474211355323351,161,32,0.33562,88.942,1
"65",6,1000,"weibull",176,134,0.335,89,39,0.0311920313351855,164,121,0.22714,78.5409999999999,29,17,0.185,16,10,0.029774679362893,21,18,0.15435,76.0619999999999,103,61,0.265,49,27,0.0348772025470206,115,58,0.17969,89.172,0
"66",6,1000,"weibull",125,112,0.725,64,36,0.138626395107717,99,72,0.01077,78.5639999999999,15,5,0.25,2,1,0.107350562045859,10,3,0.00478,75.9899999999998,126,109,0.665,58,23,0.191536381450116,99,63,0.01839,88.623,1
"67",6,1000,"weibull",267,184,0.57,157,86,0.602618414081472,179,138,0.74111,62.7039999999997,7,2,0.625,13,6,0.603613690901554,22,6,0.79414,76.0279999999998,181,95,0.555,93,53,0.603416117552937,146,120,0.68363,89.027,1
"68",6,1000,"weibull",20,6,0.72,25,13,0.852317942613929,25,8,0.65123,78.6419999999998,1,1,0.85,13,5,0.873819866599125,1,1,0.79832,76.056,8,1,0.76,20,13,0.879713794808548,19,4,0.73182,89.0619999999999,1
"69",6,1000,"weibull",294,132,0.69,118,68,0.902441718988281,186,104,0.79025,78.5889999999999,6,6,0.89,39,23,0.869026298487416,7,5,0.97498,76.125,204,42,0.795,81,52,0.907052784898852,140,57,0.84798,88.9369999999999,1
"70",6,1000,"weibull",174,91,0.885,46,23,0.59220004027749,133,78,0.7702,78.6669999999999,3,1,0.7,14,7,0.663666629101453,5,2,0.58526,76.4769999999999,137,56,0.9,32,14,0.591641159177611,105,52,0.76982,89.2129999999997,1
"71",6,1000,"weibull",301,119,0.84,119,72,0.68774292098815,318,153,0.75714,78.346,6,6,0.485,8,3,0.608730699921163,6,6,0.75911,76.0100000000002,170,60,0.84,79,35,0.719159009396789,179,76,0.81229,88.9690000000001,1
"72",6,1000,"weibull",359,301,0.02,183,110,0.157095530749898,324,240,0.04908,78.47,69,7,0.025,50,32,0.223805249095595,94,37,0.05899,75.601,319,211,0.015,160,82,0.122200471466567,277,201,0.0299,88.36,0
"73",6,1000,"weibull",311,151,0.46,62,28,0.528589867044374,137,55,0.59478,78.161,12,9,0.165,5,3,0.39038798856194,14,8,0.31368,75.903,242,100,0.35,37,14,0.464939212914457,78,38,0.53277,88.63,0
"74",6,1000,"weibull",310,150,0.055,87,46,0.27739307711906,240,123,0.13969,77.894,8,0,0.04,26,21,0.188378993614107,26,11,0.08332,75.852,256,76,0.085,47,26,0.270059081292187,135,46,0.13729,88.6160000000001,1
"75",6,1000,"weibull",29,8,0.68,27,13,0.511857336626876,47,3,0.72872,78.1999999999999,1,1,0.845,4,2,0.334523376370442,1,1,0.46348,75.5139999999999,11,1,0.68,19,8,0.510720446285314,15,1,0.73578,88.7929999999999,1
"76",6,1000,"weibull",541,388,0.695,280,169,0.863128033433815,552,304,0.90883,77.8689999999999,72,21,0.82,44,28,0.632554946130193,102,35,0.73532,75.684,527,334,0.745,238,133,0.826721085957984,469,233,0.9232,88.4169999999999,0
"77",6,1000,"weibull",197,145,0.795,43,24,0.867880178898925,139,77,0.93556,78.0820000000001,5,2,0.445,6,3,0.718663681915732,4,2,0.68479,75.7909999999999,143,85,0.775,29,17,0.809127320753227,90,30,0.90733,88.6580000000001,1
"78",6,1000,"weibull",408,205,0.865,329,238,0.945945608281659,327,126,0.9814,78.03,31,30,0.985,106,48,0.884010296801285,33,29,0.84412,75.79,355,152,0.88,273,196,0.942983460742017,234,93,0.96862,88.279,1
"79",6,1000,"weibull",603,598,0.68,240,175,0.277944819066249,403,236,0.58199,77.912,87,43,0.575,15,3,0.170386880379074,57,30,0.47549,75.8330000000001,582,504,0.72,190,138,0.346508007104146,224,156,0.65347,88.607,1
"80",6,1000,"weibull",149,100,0.715,58,42,0.202550581907925,64,41,0.4866,77.8429999999998,27,22,0.665,24,14,0.363063273859849,22,21,0.73944,75.529,64,53,0.72,50,33,0.221400384623425,45,41,0.5885,88.1549999999997,1
"81",6,1000,"weibull",150,4,0.09,25,14,0.273337407411033,169,37,0.09999,62.3240000000001,6,2,0.125,10,6,0.449944375803411,6,6,0.19297,75.6320000000001,34,2,0.1,19,10,0.314904562043699,64,17,0.16666,88.498,0
"82",6,1000,"weibull",432,197,0.1,162,121,0.178881353419137,332,174,0.11802,78.0999999999999,57,30,0.04,37,20,0.157802979829819,38,23,0.0948,75.6439999999998,223,95,0.09,123,80,0.114160404581041,194,79,0.06669,88.6010000000001,0
"83",6,1000,"weibull",116,23,0.915,36,12,0.625341539016091,100,33,0.79677,78.2180000000003,2,1,0.895,9,4,0.782173021089215,1,1,0.56326,75.864,68,8,0.92,23,12,0.687557281600981,74,16,0.80432,88.4780000000001,1
"84",6,1000,"weibull",487,304,0.5,351,273,0.64113642052705,424,286,0.66454,78.1370000000002,18,17,0.495,26,18,0.612510996759191,19,18,0.75333,75.7980000000002,210,107,0.53,251,138,0.709366133252132,211,77,0.67166,88.7359999999999,1
"85",6,1000,"weibull",593,536,0.19,248,198,0.161052873355506,375,245,0.19854,77.8500000000004,240,228,0.14,182,81,0.119672584673249,219,210,0.26501,75.6220000000003,589,516,0.145,235,185,0.0658358444251751,277,222,0.1006,88.1910000000003,0
"86",6,1000,"weibull",225,92,0.385,80,53,0.624155555951564,97,58,0.70597,78.068,36,18,0.785,17,13,0.701910346296075,28,20,0.77702,75.499,158,63,0.44,70,51,0.617597348873921,87,53,0.69362,88.272,1
"87",6,1000,"weibull",262,194,0.885,58,44,0.782734989367189,186,113,0.92669,77.933,3,2,0.59,8,2,0.775507745105563,1,1,0.77864,75.6680000000001,199,129,0.815,50,27,0.785440587133982,135,68,0.94108,88.501,1
"88",6,1000,"weibull",248,186,0.485,100,64,0.627686332489859,207,118,0.66636,77.614,6,3,0.48,6,4,0.698560015457745,3,3,0.58508,75.6609999999999,158,30,0.475,59,28,0.598503395544089,117,50,0.5099,88.4350000000001,0
"89",6,1000,"weibull",175,104,0.74,154,90,0.736690050945219,140,89,0.84288,78.056,24,23,0.8,52,31,0.672088298126286,20,16,0.60516,75.509,105,38,0.64,100,59,0.595728831608256,88,65,0.71267,88.452,0
"90",6,1000,"weibull",49,12,0.265,22,11,0.227978986330218,124,22,0.29849,77.788,5,0,0.1,5,4,0.223347717842336,4,2,0.10243,75.691,13,12,0.2,15,7,0.189001684651434,53,14,0.21932,88.2990000000002,0
"91",6,1000,"weibull",42,0,0.015,45,22,0.0791003310866995,64,20,0.01081,77.8130000000001,0,0,0.015,7,1,0.0318623924290459,9,1,0.00528,75.568,2,0,0,26,8,0.135662942471174,13,3,0.0232,88.384,0
"92",6,1000,"weibull",104,73,0.225,51,30,0.437533985595304,155,70,0.2031,77.702,3,1,0.12,2,1,0.28006790178277,2,2,0.24049,75.6690000000001,69,58,0.15,27,16,0.273887250435491,101,46,0.08878,88.1950000000002,1
"93",6,1000,"weibull",144,111,0.925,162,89,0.637920992427879,219,89,0.58238,77.692,6,3,0.835,10,6,0.526043399351765,4,3,0.62528,75.4739999999999,121,91,0.885,95,64,0.672010208909338,155,75,0.60338,88.3710000000001,1
"94",6,1000,"weibull",554,272,0.685,120,71,0.86874089073501,484,275,0.8096,77.788,5,5,0.82,42,25,0.972985411285243,22,10,0.92622,75.3629999999998,430,200,0.695,88,48,0.886840188952838,340,143,0.83395,87.9349999999999,1
"95",6,1000,"weibull",292,190,0.82,279,194,0.884313447716628,313,204,0.66889,61.9859999999999,28,9,0.465,55,34,0.795673686426446,38,19,0.43526,75.5899999999997,221,155,0.83,214,152,0.923932434298845,255,152,0.77293,88.4770000000003,1
"96",6,1000,"weibull",377,179,0.365,254,175,0.567878104720554,280,198,0.55685,77.8339999999998,36,5,0.19,19,8,0.504315500881506,43,20,0.14118,75.518,351,148,0.375,192,128,0.495900621960281,263,153,0.38025,88.335,1
"97",6,1000,"weibull",610,388,0.73,403,336,0.539719161752673,444,300,0.44896,77.817,168,93,0.54,103,56,0.789421804985885,135,98,0.424,75.5799999999999,381,254,0.735,330,273,0.642532832136336,317,217,0.57417,88.3420000000001,1
"98",6,1000,"weibull",50,24,0.75,62,36,0.858226558186523,37,20,0.86021,77.7509999999997,1,1,0.76,11,5,0.763502895972425,5,1,0.78756,75.6300000000001,38,24,0.81,35,23,0.871245633686557,29,17,0.8971,88.4000000000001,1
"99",6,1000,"weibull",285,181,0.705,273,182,0.744282744459264,301,151,0.69247,77.6760000000004,11,4,0.705,65,35,0.686338924701923,22,8,0.6812,75.4659999999999,242,143,0.71,206,140,0.73319363250163,211,92,0.62816,88.069,1
"100",6,1000,"weibull",55,35,0.56,18,8,0.209458915864287,84,23,0.39602,74.596,1,1,0.495,3,2,0.469188842839262,1,1,0.49648,65.8429999999998,37,10,0.47,9,3,0.257820022209995,38,7,0.37961,83.0970000000002,1
