"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",6,50,"laplace",591,451,0.055,492,266,0.0746310702051898,666,509,0.04359,2.84400000000001,619,579,0.025,580,368,0.0451626922644462,672,597,0.04303,2.68900000000001,615,533,0.135,446,188,0.129319095648715,689,545,0.11179,3.09399999999999,0
"12",6,50,"laplace",712,631,0.095,552,412,0.137976087610922,520,381,0.03575,2.88499999999999,594,397,0.08,482,356,0.105079640922034,682,602,0.26943,2.771,711,658,0.155,571,395,0.192800365851245,537,379,0.07033,3.17899999999999,0
"13",6,50,"laplace",719,664,0.575,379,293,0.226407295077011,621,499,0.29827,2.87700000000001,637,500,0.48,507,392,0.318662564511805,585,438,0.29149,2.786,711,630,0.435,370,301,0.204251464434067,563,426,0.21802,3.128,0
"14",6,50,"laplace",587,459,0.275,547,413,0.355866410756844,588,463,0.30929,2.842,673,632,0.18,720,717,0.356313561089972,714,682,0.19449,2.76300000000001,663,561,0.32,611,474,0.417808094073102,683,580,0.31038,3.127,0
"15",6,50,"laplace",550,339,0.865,709,693,0.982266486264255,718,688,0.96449,2.76100000000002,720,720,0.765,707,699,0.795801432552534,717,704,0.7732,2.596,629,393,0.89,706,686,0.980796417201087,720,707,0.98439,3.006,0
"16",6,50,"laplace",568,431,0.325,609,522,0.330858049283591,647,538,0.20075,3.366,720,719,0.705,719,716,0.667869088087114,718,708,0.78229,2.759,577,427,0.325,651,558,0.35542022087186,663,561,0.28276,3.162,0
"17",6,50,"laplace",552,402,0.295,273,135,0.116248533729289,231,56,0.04911,2.877,354,301,0.185,160,55,0.0488164875079866,236,93,0.05883,2.697,605,385,0.22,178,44,0.0545753866539286,210,48,0.04288,3.151,0
"18",6,50,"laplace",590,459,0.08,418,226,0.0747357044597612,602,508,0.06298,2.828,574,364,0.055,423,224,0.0502450071375079,553,414,0.07546,2.703,522,428,0.035,361,199,0.00538051484808158,539,399,0.00665,3.114,0
"19",6,50,"laplace",527,394,0.035,711,616,0.310793851490714,703,627,0.17415,2.895,691,639,0.885,720,720,0.946133611992196,716,685,0.97466,2.779,703,605,0.06,719,681,0.399058584981748,720,720,0.18648,3.183,0
"20",6,50,"laplace",719,693,0.965,645,605,0.9921781139881,653,580,0.99778,2.913,710,648,0.69,702,669,0.683394104581215,643,540,0.84527,2.742,720,680,0.915,606,571,0.947479313015966,514,407,0.98058,3.133,0
"21",6,50,"laplace",577,324,0.365,518,384,0.132097086545444,670,593,0.07259,2.84,580,509,0.095,461,367,0.0339018716378669,544,386,0.0775,2.762,591,518,0.42,553,455,0.135878890456055,567,485,0.1045,3.146,0
"22",6,50,"laplace",720,718,0.895,720,700,0.582716206639308,720,720,0.58654,2.912,720,699,0.56,718,709,0.655605269109035,720,720,0.7553,2.758,719,672,0.77,719,698,0.574493831254447,720,720,0.701,3.17,0
"23",6,50,"laplace",650,576,0.215,571,454,0.217319492066911,600,525,0.36992,2.843,591,529,0.225,342,232,0.0899425636158607,622,567,0.46892,2.702,614,538,0.145,492,355,0.133160715116824,589,526,0.24296,3.126,0
"24",6,50,"laplace",671,601,0.81,643,563,0.574680593579571,604,474,0.52367,2.851,720,712,0.915,708,661,0.931368962440374,700,653,0.95942,2.76899999999999,670,615,0.725,637,561,0.740461669144548,640,492,0.59444,3.161,0
"25",6,50,"laplace",517,351,0.79,451,341,0.557397533629156,368,315,0.72269,2.887,604,495,0.2,536,428,0.550120761049288,349,298,0.63611,2.712,490,300,0.895,469,348,0.710553417196421,349,303,0.90408,3.164,0
"26",6,50,"laplace",710,670,0.95,682,624,0.930985213949799,529,483,0.8537,2.848,612,560,0.02,718,707,0.218694249654219,683,600,0.05771,2.679,715,682,0.725,691,642,0.762594563508851,550,497,0.44224,3.092,0
"27",6,50,"laplace",720,652,0.78,690,625,0.599600488836951,703,693,0.57787,2.89100000000001,718,662,0.235,655,531,0.111192643892022,646,521,0.3633,2.767,720,711,0.925,704,667,0.801302093543359,709,697,0.83797,3.17399999999999,0
"28",6,50,"laplace",302,174,0.13,153,74,0.0520009438978535,282,142,0.01663,2.872,641,455,0.72,383,233,0.358481250038799,554,425,0.1676,2.761,377,189,0.185,144,69,0.0601699047735565,311,173,0.01573,3.131,0
"29",6,50,"laplace",684,577,0.08,668,550,0.11535275239869,708,662,0.28964,2.79600000000001,553,413,0.065,711,650,0.135382550163074,642,480,0.09565,2.77,656,540,0.06,686,549,0.0864284000724436,710,671,0.24402,3.072,0
"30",6,50,"laplace",561,402,0.075,666,583,0.182773919617236,697,607,0.12681,3.363,672,597,0.235,638,490,0.101958098597432,709,676,0.25958,2.768,579,432,0.115,650,577,0.240111148183028,705,628,0.20049,3.159,0
"31",6,50,"laplace",717,685,0.7,523,392,0.748787254111864,706,639,0.84326,2.874,691,660,0.775,524,440,0.838606687665025,660,552,0.89439,2.695,698,617,0.725,465,373,0.825383661009151,672,569,0.90206,3.141,0
"32",6,50,"laplace",352,254,0.22,358,256,0.531295720504868,580,381,0.52494,2.828,573,426,0.8,451,353,0.596801464542795,626,491,0.813,2.752,450,317,0.405,380,281,0.553798209768977,589,431,0.70903,3.148,0
"33",6,50,"laplace",706,669,0.325,691,594,0.701655657089043,720,716,0.38881,2.888,706,558,0.14,717,701,0.303765741156528,720,707,0.29933,2.77200000000001,720,681,0.575,711,645,0.694482179307939,720,720,0.59195,3.18,0
"34",6,50,"laplace",720,720,0.55,720,710,0.279652356217697,720,702,0.22703,2.91,687,596,0.81,342,265,0.572265718759451,346,232,0.60992,2.746,720,720,0.73,718,691,0.339363823790982,715,674,0.39812,3.129,0
"35",6,50,"laplace",720,717,0.445,698,677,0.169134090108672,707,662,0.25175,2.836,415,364,0.535,651,563,0.45352882235218,560,449,0.41963,2.762,720,720,0.4,701,685,0.172099923363601,715,697,0.1806,3.093,0
"36",6,50,"laplace",688,635,0.675,515,285,0.451675731661072,468,278,0.45509,2.91,597,519,0.26,486,304,0.0514513656044018,448,359,0.27299,2.70999999999999,691,630,0.56,474,255,0.249735170338929,462,306,0.34078,3.06399999999999,0
"37",6,50,"laplace",586,516,1,647,592,0.983860620358758,584,397,0.99033,2.84999999999999,630,460,0.525,295,178,0.177031176285148,424,199,0.36663,2.715,576,472,0.93,516,416,0.953015266042943,376,226,0.98483,3.151,0
"38",6,50,"laplace",626,600,0.3,682,633,0.314630306337223,673,636,0.65891,2.846,720,720,0.505,720,717,0.537082698893635,720,717,0.80394,2.771,663,616,0.22,681,628,0.347267546932291,686,651,0.58221,3.163,0
"39",6,50,"laplace",696,643,0.12,647,543,0.205411970845357,701,603,0.1761,2.879,641,403,0.52,709,690,0.324837349446529,710,664,0.57045,2.723,715,675,0.155,718,689,0.249273704157176,717,677,0.25594,3.161,0
"40",6,50,"laplace",679,603,0.43,676,581,0.641829941534132,696,618,0.72147,2.833,646,508,0.085,459,358,0.164508661724562,536,508,0.06655,2.72799999999999,666,597,0.24,574,445,0.482312137440637,695,591,0.57094,3.10499999999999,0
"41",6,50,"laplace",712,651,0.37,715,674,0.50641306229751,706,625,0.67568,2.881,719,692,0.44,706,655,0.215775016094768,720,715,0.2824,2.768,720,720,0.75,719,712,0.407596901254551,720,720,0.60255,3.18299999999999,0
"42",6,50,"laplace",702,682,0.33,686,583,0.232370613543868,702,648,0.12424,2.88799999999999,720,720,0.235,667,595,0.372290513410453,661,589,0.09252,2.756,717,703,0.185,649,520,0.0425686829690953,692,614,0.00476,3.123,0
"43",6,50,"laplace",720,692,0.42,713,702,0.53251585591686,704,656,0.46662,2.84400000000001,701,608,0.765,699,662,0.564850227240621,672,600,0.80683,2.76100000000001,686,631,0.465,708,691,0.54711870796041,650,574,0.5848,3.12400000000001,0
"44",6,50,"laplace",719,710,0.25,654,573,0.0821585663852297,679,635,0.12164,3.378,720,718,0.34,719,707,0.198517683119814,720,718,0.3391,2.769,720,719,0.205,707,646,0.112605236654654,706,680,0.17667,3.166,0
"45",6,50,"laplace",647,529,0.205,690,606,0.149396852495448,703,685,0.36494,2.874,452,292,0.615,353,325,0.309112067189299,375,320,0.52711,2.701,657,558,0.245,652,532,0.11720716507664,716,684,0.29151,3.143,0
"46",6,50,"laplace",524,381,0.355,611,511,0.16544539567629,569,374,0.14954,2.834,704,694,0.655,664,625,0.13981863082364,658,627,0.24355,2.7,537,390,0.42,614,535,0.143238164839951,582,450,0.14998,3.151,0
"47",6,50,"laplace",680,570,0.08,701,676,0.314236303417158,711,671,0.20027,2.89,704,620,0.105,656,588,0.381879265963454,714,674,0.12533,2.779,666,535,0.09,696,655,0.358764446631862,719,685,0.21871,3.189,0
"48",6,50,"laplace",371,245,0.035,529,381,0.376384264252712,469,287,0.10848,2.92,720,720,0.495,720,720,0.641290377649051,720,720,0.60479,2.713,463,296,0.05,611,500,0.371171997421908,602,377,0.08678,3.13500000000001,0
"49",6,50,"laplace",720,701,0.155,607,442,0.161851326675965,673,636,0.1967,2.83,720,713,0.365,719,714,0.46238139305255,720,718,0.47769,2.767,720,710,0.145,648,553,0.171528768186269,714,680,0.22338,3.144,0
"50",6,50,"laplace",695,652,0.875,720,716,0.896050763203137,713,675,0.90677,2.917,677,578,0.74,715,691,0.856931130804554,695,605,0.71715,2.715,688,630,0.905,714,695,0.938711891764029,704,633,0.94218,3.068,0
"51",6,50,"laplace",642,487,0.095,717,689,0.0925617002840224,687,612,0.0794,2.849,720,720,0.455,678,636,0.111429826526846,702,671,0.34033,2.714,690,556,0.145,703,672,0.136911799849412,697,657,0.15714,3.145,0
"52",6,50,"laplace",720,720,0.92,715,710,0.933978582173612,718,706,0.95988,2.863,720,720,0.595,701,668,0.413376343409566,705,695,0.53309,2.771,720,720,0.89,702,693,0.874500571602783,702,688,0.84303,3.16300000000001,0
"53",6,50,"laplace",652,609,0.935,700,623,0.79503688875435,670,609,0.57812,2.89100000000001,720,718,0.26,704,659,0.27018534124232,711,688,0.1393,2.718,714,689,0.63,716,676,0.56294625345493,711,675,0.37127,3.15899999999999,0
"54",6,50,"laplace",720,720,0.67,717,702,0.801535124811755,705,695,0.85062,2.84500000000001,720,720,0.865,720,720,0.895889457988865,720,720,0.89337,2.73999999999999,720,720,0.685,720,718,0.879105829504254,719,710,0.94259,3.108,0
"55",6,50,"laplace",520,392,0.69,487,347,0.376480201885153,606,419,0.19525,2.89400000000001,719,690,0.6,720,718,0.877482670681036,720,719,0.78507,2.779,514,404,0.82,539,402,0.609460160961244,508,413,0.31404,3.175,0
"56",6,50,"laplace",657,554,0.34,498,339,0.481728471110436,705,658,0.46877,2.887,705,674,0.415,647,571,0.404325560227594,691,654,0.43339,2.773,665,569,0.285,539,413,0.334991363679295,710,671,0.28998,3.13800000000001,0
"57",6,50,"laplace",537,393,0.04,333,232,0.00609708706814875,413,268,0.01627,2.84,515,372,0.375,175,61,0.277338528229675,414,272,0.57952,2.75400000000002,501,403,0.065,241,162,0.00953834540055221,479,345,0.02767,3.143,0
"58",6,50,"laplace",348,285,0.01,328,234,0.172143928779004,502,301,0.0489,3.36,720,698,0.215,704,581,0.390813163993901,715,707,0.53095,2.761,466,388,0.015,415,298,0.186206703961051,626,489,0.06996,3.154,0
"59",6,50,"laplace",530,375,0.585,521,432,0.838892117170468,573,478,0.68688,2.875,311,201,0.935,304,238,0.922379700253441,357,267,0.93319,2.694,339,214,0.575,376,292,0.885513194789603,361,285,0.74379,3.142,0
"60",6,50,"laplace",686,655,0.21,666,605,0.414270993831567,652,620,0.2772,2.826,720,720,0.54,719,714,0.365550528940345,719,711,0.19937,2.743,706,670,0.21,684,632,0.39635444296058,668,634,0.27392,3.113,0
"61",6,50,"laplace",720,720,0.145,609,545,0.0335726273421952,657,583,0.03212,2.882,720,717,0.735,633,584,0.539594493479717,600,575,0.61922,2.774,720,717,0.17,594,515,0.0774990907410992,642,561,0.11138,3.188,0
"62",6,50,"laplace",661,568,0.13,421,259,0.0863184221757308,655,536,0.2374,2.91,587,455,0.09,541,304,0.155884701861557,585,495,0.09317,2.757,625,517,0.09,339,177,0.0548869537884516,595,450,0.1166,3.133,0
"63",6,50,"laplace",688,646,0.26,633,579,0.693006169594389,633,619,0.77611,2.836,720,720,0.79,720,720,0.905559684852354,720,720,0.95634,2.757,694,649,0.395,673,643,0.869937493253155,662,655,0.92081,3.139,0
"64",6,50,"laplace",518,354,0.37,319,184,0.0805095521283999,288,166,0.05181,2.911,720,701,0.16,677,609,0.120106915262635,673,597,0.17942,2.758,544,472,0.24,412,231,0.00571534100756852,347,222,0.00142,3.165,0
"65",6,50,"laplace",393,287,0.75,531,389,0.833198862571639,501,368,0.88186,2.837,253,235,0.88,371,292,0.557458586437289,291,246,0.80912,2.69999999999999,339,244,0.94,457,324,0.81425725764052,407,279,0.80899,3.13200000000001,0
"66",6,50,"laplace",700,641,0.075,559,397,0.158349293058462,669,616,0.19932,2.80399999999999,720,708,0.24,630,470,0.460477238979425,708,644,0.3082,2.773,696,621,0.05,578,424,0.208821609723746,683,617,0.11667,3.155,0
"67",6,50,"laplace",511,361,0.165,271,177,0.0669373148901325,439,297,0.3707,2.879,720,708,0.67,692,634,0.448822328942452,718,685,0.64369,2.714,566,400,0.215,360,244,0.066694382412654,508,403,0.35561,3.157,0
"68",6,50,"laplace",682,617,0.31,640,587,0.233083824303581,638,596,0.446,2.81700000000001,687,607,0.585,699,617,0.183951901334556,692,640,0.60876,2.72199999999999,650,566,0.4,629,561,0.278496584189364,623,591,0.52278,3.09899999999999,0
"69",6,50,"laplace",718,688,0.29,708,700,0.390172280512234,715,702,0.35282,2.88,718,671,0.825,657,535,0.802076951419581,637,586,0.92102,2.77,720,710,0.365,695,650,0.482050093185172,695,659,0.35773,3.18600000000001,0
"70",6,50,"laplace",564,485,0.965,692,549,0.942719166262891,704,624,0.91046,2.88200000000001,547,343,0.06,361,269,0.0615633371613597,577,499,0.07401,2.77,561,464,0.63,620,426,0.609303836438176,698,609,0.81178,3.125,0
"71",6,50,"laplace",677,595,0.305,694,668,0.785520128650639,711,686,0.62687,2.794,720,703,0.63,712,666,0.885877411500153,720,715,0.87627,2.77200000000001,668,566,0.49,693,650,0.904019323245905,719,691,0.8999,3.124,0
"72",6,50,"laplace",689,593,0.315,654,573,0.177287336523094,705,652,0.40924,3.374,365,188,0.04,161,90,0.000148410280098844,320,193,0.02793,2.762,640,511,0.28,458,296,0.0182322545742406,639,489,0.02515,3.16,0
"73",6,50,"laplace",720,713,0.145,717,706,0.49184784118089,720,719,0.36556,2.868,720,720,0.34,720,716,0.10788560313457,718,705,0.02647,2.696,720,719,0.305,719,714,0.478899663037015,717,708,0.28056,3.146,0
"74",6,50,"laplace",653,588,0.87,555,434,0.647162386406678,598,488,0.8764,2.829,720,719,0.705,716,697,0.838263624686956,701,674,0.77426,2.705,697,652,0.91,659,521,0.850560532115534,666,582,0.95503,3.115,0
"75",6,50,"laplace",704,670,0.475,644,608,0.426004389867417,660,629,0.62246,2.894,720,720,0.685,688,641,0.49840470010673,712,700,0.59907,2.773,715,669,0.595,631,575,0.453245629630079,648,611,0.62971,3.188,0
"76",6,50,"laplace",712,693,0.39,707,668,0.398885546662746,718,702,0.19413,2.919,720,720,0.63,720,718,0.332662949582441,720,720,0.39406,2.746,712,698,0.425,715,693,0.323708294900139,720,707,0.19009,3.131,0
"77",6,50,"laplace",720,718,0.67,713,689,0.42024634482963,715,694,0.42997,2.836,430,363,0.405,489,305,0.110182118689989,607,481,0.15089,2.765,699,578,0.72,693,646,0.308908732891673,709,668,0.17491,3.105,0
"78",6,50,"laplace",720,720,0.565,708,676,0.796656099356248,711,687,0.6357,2.91399999999999,720,720,0.875,720,720,0.970848344490192,720,719,0.95532,2.75299999999999,720,720,0.82,717,708,0.904907083464007,719,716,0.72157,3.16500000000001,0
"79",6,50,"laplace",652,570,0.665,713,694,0.518309215391946,713,693,0.13167,2.852,720,720,0.515,718,689,0.125868346857657,717,704,0.22665,2.70099999999999,672,591,0.635,707,685,0.259513915475857,718,698,0.17263,3.164,0
"80",6,50,"laplace",594,362,0.185,430,344,0.1465100494867,643,499,0.20732,2.85100000000001,463,314,0.04,557,433,0.115019623422379,687,585,0.13786,2.768,566,347,0.11,438,325,0.15517497819413,666,545,0.31859,3.151,0
"81",6,50,"laplace",712,653,0.52,671,553,0.482869703428251,716,695,0.61876,2.88600000000001,360,360,0.35,339,244,0.13621292402245,411,345,0.51632,2.712,718,680,0.35,672,530,0.349318912031465,719,703,0.48219,3.15900000000001,0
"82",6,50,"laplace",661,548,0.225,599,504,0.624536321253906,646,505,0.33572,2.851,632,601,0.415,692,616,0.430737752676792,659,620,0.36136,2.68100000000001,697,639,0.245,635,562,0.580993999885413,707,654,0.3767,3.10000000000001,0
"83",6,50,"laplace",720,720,0.82,720,719,0.84328625790288,718,716,0.8952,2.884,720,719,0.685,705,644,0.38092735341688,719,705,0.56647,2.76499999999999,720,720,0.795,719,717,0.742240472359017,719,719,0.80954,3.17700000000001,0
"84",6,50,"laplace",548,394,0.08,716,687,0.280423692069265,707,640,0.07932,2.869,642,477,0.12,666,558,0.118125681559942,699,602,0.1585,2.754,564,406,0.085,717,685,0.391941915330532,709,652,0.14467,3.129,0
"85",6,50,"laplace",720,720,0.6,707,698,0.441660981265905,689,685,0.47226,2.797,720,720,0.39,711,689,0.493932979704349,710,692,0.74303,2.75699999999999,720,720,0.495,703,691,0.410243642294902,690,684,0.52183,3.123,0
"86",6,50,"laplace",553,447,0.29,349,140,0.0460962195209704,629,460,0.14067,3.369,604,545,0.41,502,416,0.450105813435705,566,503,0.5938,2.776,616,487,0.43,432,187,0.130500621728837,623,505,0.33546,3.171,0
"87",6,50,"laplace",720,719,0.78,675,621,0.254102034530122,697,674,0.50503,2.888,720,717,0.21,712,696,0.286930001583185,710,701,0.32059,2.704,720,720,0.565,695,653,0.288576683076568,704,667,0.46758,3.159,0
"88",6,50,"laplace",676,557,0.325,531,328,0.0527834839589455,681,595,0.10126,2.826,720,702,0.56,681,600,0.174030601325796,676,639,0.22112,2.705,675,568,0.375,540,325,0.0925423928927801,654,560,0.19123,3.171,0
"89",6,50,"laplace",706,654,0.555,503,386,0.497469281124621,564,456,0.42331,2.913,648,513,0.855,414,326,0.680915548836269,566,458,0.8072,2.78,709,647,0.59,367,286,0.566648256361274,504,400,0.62361,3.204,0
"90",6,50,"laplace",720,718,0.56,615,524,0.179538150352346,677,611,0.41034,2.923,720,718,0.615,704,645,0.19032482375786,696,643,0.46796,2.701,720,718,0.52,634,554,0.207292195700557,667,619,0.50777,3.15600000000001,0
"91",6,50,"laplace",708,612,0.145,560,350,0.454336331767574,687,596,0.47486,2.83,679,587,0.175,681,598,0.119472409527855,667,632,0.41873,2.78,712,625,0.11,574,406,0.168366013406726,674,610,0.34304,3.171,0
"92",6,50,"laplace",552,395,0.075,585,494,0.424009517087377,578,439,0.06245,2.92,481,349,0.225,554,377,0.333615598373497,614,459,0.24608,2.771,579,411,0.115,570,448,0.463633123987072,622,465,0.08111,3.19,0
"93",6,50,"laplace",720,707,0.315,720,718,0.393055805727114,720,720,0.7033,2.86500000000001,588,512,0.64,675,578,0.790103434492789,633,551,0.78817,2.729,678,657,0.49,718,698,0.609330471632349,711,690,0.88258,3.15900000000001,0
"94",6,50,"laplace",720,716,0.515,674,629,0.15217747096889,661,648,0.18148,2.86499999999999,720,720,0.76,720,719,0.788751280038409,720,720,0.73055,2.77999999999999,715,693,0.475,689,671,0.262135664531683,683,675,0.19659,3.18000000000001,0
"95",6,50,"laplace",637,548,0.34,541,412,0.0150167698381881,643,508,0.02056,2.895,690,648,0.65,584,464,0.183138276821296,682,598,0.08358,2.735,662,575,0.515,563,418,0.0282108680262686,667,563,0.02097,3.18900000000001,0
"96",6,50,"laplace",709,645,0.3,676,555,0.197769487669642,678,590,0.21195,2.86000000000001,720,709,0.31,538,427,0.0438050526362716,654,529,0.0687,2.749,712,633,0.22,645,506,0.159413337913972,672,550,0.14539,3.12400000000001,0
"97",6,50,"laplace",720,706,0.16,712,687,0.296955128173431,720,710,0.52717,2.901,720,720,0.59,720,708,0.205258274944358,716,691,0.24951,2.79000000000001,720,715,0.21,720,718,0.146673009372484,720,718,0.2191,3.194,0
"98",6,50,"laplace",498,314,0,360,174,0.0609916360007558,365,335,0.01673,2.90000000000001,628,513,0.355,607,474,0.533936416373043,688,624,0.44674,2.78,452,300,0.015,400,224,0.0718693650577281,433,342,0.0121,3.136,0
"99",6,50,"laplace",610,518,0.02,237,164,0.00398311430347493,376,249,0.00484,2.84400000000001,720,715,0.655,692,596,0.226997907969942,707,682,0.42625,2.724,646,574,0.045,306,213,0.0287874536685378,471,338,0.01278,3.148,0
"100",6,50,"laplace",720,720,0.89,720,716,0.82194492614035,720,720,0.77696,2.767,720,720,0.645,720,712,0.744259420779975,720,720,0.40348,2.55100000000002,720,720,0.77,718,714,0.70930719689631,720,719,0.52113,3.02500000000001,0
