"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",6,100,"weibull",454,196,0.095,186,69,0.00717313969529253,375,215,0.00673,3.73400000000001,188,153,0.14,48,27,0.0192772604501646,102,43,0.03668,3.57399999999998,417,214,0.115,118,49,0.0199102559420918,345,184,0.06858,4.27899999999998,0
"12",6,100,"weibull",181,145,0.455,150,109,0.546500965044983,153,132,0.66271,3.83099999999999,62,30,0.785,64,41,0.818795355782792,59,30,0.94287,3.58200000000002,158,125,0.54,117,86,0.643355434710116,149,120,0.80326,4.26900000000001,0
"13",6,100,"weibull",402,241,0.83,248,185,0.922189330306673,390,216,0.92816,3.78899999999999,221,178,0.915,136,102,0.949377613154928,107,62,0.93509,3.50300000000001,333,214,0.835,224,164,0.931992867429464,303,171,0.88422,4.24600000000001,0
"14",6,100,"weibull",665,559,0.245,579,387,0.127611440944154,675,568,0.22348,3.839,529,374,0.285,261,154,0.150137208747715,282,251,0.12332,3.566,668,576,0.24,469,273,0.0818614037085297,590,488,0.10502,4.262,0
"15",6,100,"weibull",651,525,0.905,258,169,0.556120011164415,479,273,0.61335,3.50800000000001,66,33,0.86,39,25,0.474918851949608,43,28,0.53662,3.29900000000001,475,260,0.89,149,94,0.644537853986238,201,112,0.746,3.941,0
"16",6,100,"weibull",433,292,0.14,205,155,0.204003687156169,410,275,0.13369,4.19,109,45,0.145,81,62,0.341758336818086,124,65,0.20966,3.611,385,243,0.125,175,135,0.178603856593535,353,237,0.14009,4.293,1
"17",6,100,"weibull",243,174,0.83,232,190,0.421556950207178,255,214,0.32623,3.841,105,87,0.86,97,73,0.323267453836496,108,84,0.33379,3.606,198,122,0.84,168,143,0.367554458679148,200,118,0.2809,4.274,1
"18",6,100,"weibull",627,519,0.235,173,83,0.24628703193403,554,353,0.28778,3.731,176,97,0.19,26,11,0.24147885911779,43,28,0.35326,3.58499999999999,590,435,0.275,118,61,0.303538027940081,449,207,0.41169,4.246,0
"19",6,100,"weibull",279,237,0.36,268,196,0.209163274728446,406,243,0.3698,3.762,195,174,0.21,119,74,0.114504177136577,175,139,0.3065,3.598,243,236,0.265,232,174,0.131603013370855,328,211,0.31322,4.27399999999999,0
"20",6,100,"weibull",376,360,0.785,683,634,0.943189465177795,626,466,0.87079,3.79,360,360,0.72,563,413,0.890502957024875,399,290,0.8381,3.491,368,360,0.795,668,622,0.962114042630341,609,439,0.92076,4.226,0
"21",6,100,"weibull",361,355,0.855,438,298,0.564870202051689,469,324,0.18915,3.8,358,346,0.68,247,180,0.441214313965773,430,237,0.18854,3.60300000000001,360,352,0.845,396,263,0.59048585531259,465,303,0.21959,4.25699999999999,1
"22",6,100,"weibull",586,423,0.27,252,139,0.198374320169012,507,285,0.47534,3.812,289,229,0.42,190,107,0.170469600220383,251,177,0.61865,3.583,478,324,0.29,191,113,0.156692238684565,311,205,0.4832,4.26599999999999,1
"23",6,100,"weibull",431,335,0.04,224,109,0.0215390862117452,507,339,0.08324,3.663,289,182,0.16,26,9,0.0211348447603707,226,89,0.10761,3.59,398,172,0.025,84,41,0.0149455428411529,406,158,0.08774,4.17100000000001,0
"24",6,100,"weibull",331,237,0.38,178,90,0.498114759387782,305,200,0.77284,3.795,30,22,0.54,14,5,0.313731927353414,12,5,0.61743,3.575,266,135,0.415,70,30,0.53798826609736,210,122,0.77945,4.26700000000001,0
"25",6,100,"weibull",720,712,0.65,613,543,0.495660823098363,652,613,0.76705,3.807,268,191,0.46,93,56,0.250355466729121,157,65,0.53531,3.589,715,685,0.6,511,402,0.449700009039309,582,511,0.72966,4.259,1
"26",6,100,"weibull",195,98,0.355,190,118,0.208055557957077,377,167,0.49202,3.72199999999999,120,98,0.67,139,87,0.451821415112509,127,91,0.59552,3.56700000000001,122,94,0.38,164,95,0.218151783913288,262,114,0.45462,4.25799999999998,0
"27",6,100,"weibull",333,192,0.515,271,214,0.279500514834327,414,271,0.30255,3.82500000000002,144,128,0.21,77,43,0.272928607341794,148,106,0.53911,3.595,252,171,0.495,226,151,0.307242122774918,329,231,0.4517,4.27800000000002,0
"28",6,100,"weibull",668,596,0.88,704,611,0.96195307390084,689,618,0.86362,3.833,344,268,0.92,251,169,0.896421306850489,293,211,0.92076,3.50199999999998,604,463,0.915,566,461,0.953883692851097,606,498,0.87346,4.26900000000001,0
"29",6,100,"weibull",593,571,0.2,240,168,0.0214106889528375,290,241,0.02114,3.82899999999998,329,257,0.24,183,155,0.0115899914408282,177,162,0.01266,3.59200000000001,599,579,0.23,199,140,0.00994799837935244,240,202,0.00935,4.25900000000001,0
"30",6,100,"weibull",599,499,0.455,563,458,0.206548702182965,653,562,0.1944,4.204,169,35,0.385,59,31,0.322916595479875,92,42,0.41323,3.607,584,479,0.4,432,312,0.289236517765761,616,486,0.19091,4.316,0
"31",6,100,"weibull",720,685,0.225,504,369,0.214884037209019,685,633,0.07948,3.737,247,139,0.175,157,103,0.257435862136099,274,184,0.11217,3.604,524,380,0.235,354,304,0.207444333721104,553,384,0.06996,4.283,0
"32",6,100,"weibull",597,414,0.725,382,316,0.313989805306038,355,314,0.5369,3.716,262,195,0.78,215,146,0.48106747916022,147,137,0.66525,3.58,570,314,0.695,343,273,0.409817727535797,315,238,0.62642,4.282,0
"33",6,100,"weibull",495,245,0.165,159,59,0.075196804116078,388,278,0.31122,3.767,517,231,0.115,134,72,0.124118315270183,432,201,0.28286,3.603,487,239,0.16,139,53,0.0972505915871971,380,253,0.21555,4.289,1
"34",6,100,"weibull",642,573,0.65,475,339,0.33472026412174,541,513,0.63483,3.798,255,203,0.86,119,60,0.476014719603881,244,176,0.47915,3.483,620,561,0.705,334,193,0.375286087219345,523,442,0.67111,4.225,0
"35",6,100,"weibull",322,222,0.95,187,118,0.897755123923155,208,160,0.66054,3.804,50,14,0.295,60,30,0.725771315447097,28,15,0.65508,3.61,213,127,0.865,101,69,0.90240932107897,104,97,0.72828,4.264,0
"36",6,100,"weibull",720,714,0.735,674,639,0.815646744297189,710,681,0.83068,3.818,460,273,0.77,268,195,0.750959795391573,372,182,0.89541,3.587,720,705,0.75,647,564,0.788958531403518,700,647,0.79451,4.276,0
"37",6,100,"weibull",223,142,0,284,218,0.0262819323747082,299,164,0.00483,3.79899999999999,148,126,0.005,180,126,0.042924332516752,188,129,0.03053,3.595,200,149,0.005,255,201,0.0682632357148538,241,144,0.03337,4.19199999999999,0
"38",6,100,"weibull",720,675,0.14,495,441,0.510584471897764,596,552,0.46782,3.80200000000001,214,128,0.08,68,42,0.316118189366302,154,102,0.31835,3.592,671,548,0.11,381,294,0.422899189743959,501,464,0.38844,4.265,1
"39",6,100,"weibull",712,693,0.35,623,553,0.144880410838344,670,604,0.09873,3.831,247,140,0.53,355,218,0.441368624448292,263,149,0.36128,3.589,656,588,0.405,560,472,0.148095332656073,588,507,0.08931,4.26600000000001,0
"40",6,100,"weibull",360,292,0.345,289,183,0.680354346353363,381,256,0.59696,3.72800000000001,254,168,0.1,64,38,0.438496139018679,152,57,0.25645,3.57300000000001,345,292,0.2,233,128,0.567548378122325,357,244,0.48333,4.27200000000001,0
"41",6,100,"weibull",33,3,0.025,6,1,0.0163478592740757,100,13,0.08006,3.83199999999999,151,13,0.03,11,3,0.00360523789449047,102,17,0.02969,3.59700000000001,51,1,0.025,3,1,0.0134062691440405,119,14,0.05804,4.27500000000001,0
"42",6,100,"weibull",473,342,0.345,263,188,0.570723905002897,515,364,0.49194,3.80699999999999,215,156,0.34,71,42,0.829398880530313,140,85,0.63815,3.51500000000001,449,317,0.355,198,130,0.63753870943547,490,298,0.56913,4.22299999999998,0
"43",6,100,"weibull",189,17,0,76,22,0.00391291030115786,272,161,0.02115,3.84300000000002,0,0,0,0,0,0.0047027845707847,0,0,0.00259,3.58800000000002,1,0,0,20,1,0.00303904574201293,96,15,0.00603,4.24700000000001,0
"44",6,100,"weibull",580,464,0.92,386,302,0.881902351542676,506,416,0.87007,4.21,313,232,0.97,286,207,0.842458004934727,205,187,0.93062,3.617,540,370,0.91,363,290,0.895738646440773,461,313,0.92082,4.296,0
"45",6,100,"weibull",519,392,0.31,371,276,0.309395443551639,551,426,0.72182,3.839,145,117,0.915,99,66,0.486338639857646,105,91,0.56561,3.607,493,371,0.425,272,174,0.286563215251533,462,360,0.60581,4.274,0
"46",6,100,"weibull",593,529,0.645,398,370,0.758516464263334,462,409,0.55733,3.737,114,75,0.6,165,116,0.862519226494757,142,98,0.61524,3.594,558,364,0.55,305,219,0.750742565010873,340,228,0.52651,4.262,0
"47",6,100,"weibull",430,277,0.48,258,169,0.0660404896200172,373,292,0.09331,3.764,11,4,0.325,19,6,0.103367350878635,5,3,0.1962,3.606,289,133,0.505,134,74,0.0555666625645125,240,125,0.07789,4.28,1
"48",6,100,"weibull",689,608,0.31,328,223,0.206099613724383,644,530,0.32921,3.79799999999999,180,84,0.38,84,39,0.102181728649861,62,35,0.17075,3.501,514,417,0.29,167,115,0.165283925324432,326,210,0.28294,4.242,1
"49",6,100,"weibull",705,645,0.54,399,177,0.362431323005636,594,521,0.66137,3.816,124,60,0.275,42,29,0.520650503582175,86,66,0.29953,3.608,677,577,0.49,259,101,0.470452670007415,552,463,0.71045,4.268,1
"50",6,100,"weibull",395,242,0.48,290,187,0.413703387092343,588,384,0.68117,3.825,8,4,0.58,11,5,0.420853942666923,5,3,0.58713,3.596,236,140,0.46,151,93,0.412182677831613,400,143,0.70524,4.274,1
"51",6,100,"weibull",590,540,0.31,336,223,0.12411411595647,333,329,0.41594,3.67,360,353,0.47,179,79,0.121682209149011,322,274,0.39358,3.604,585,538,0.325,326,205,0.0742388324542909,336,326,0.43487,4.18600000000001,0
"52",6,100,"weibull",615,582,0.26,619,522,0.358090056389406,614,485,0.62196,3.809,249,240,0.31,216,189,0.503223335136214,208,182,0.6082,3.598,599,558,0.285,464,358,0.421638661231744,453,337,0.57178,4.288,1
"53",6,100,"weibull",720,710,0.52,553,512,0.370078911982837,576,537,0.43162,3.827,161,60,0.61,86,35,0.36009430221259,199,81,0.39834,3.62899999999999,696,615,0.62,516,400,0.419873949155871,559,540,0.49902,4.27800000000001,0
"54",6,100,"weibull",417,360,0.95,565,430,0.889065498458502,360,360,0.90203,3.73999999999999,163,129,0.795,236,154,0.847263443435185,129,94,0.57313,3.584,364,347,0.95,406,299,0.911865511706944,276,249,0.88902,4.286,1
"55",6,100,"weibull",131,32,0,19,4,0.0742671995747979,1,0,0.02287,3.84999999999999,1,0,0,3,1,0.0407225018985662,3,0,0.02091,3.59299999999999,77,7,0,10,3,0.0495717613188534,0,0,0.00934,4.274,0
"56",6,100,"weibull",108,24,0.025,145,47,0.00710562477566632,148,100,0.02579,3.785,116,52,0.025,52,28,0.016567538004907,87,20,0.03502,3.50700000000001,136,47,0.02,77,19,0.00114026996453019,145,85,0.00483,4.23899999999998,0
"57",6,100,"weibull",369,180,0.84,165,103,0.901697385801772,277,120,0.95752,3.80500000000001,76,62,0.78,81,34,0.729777830730772,58,45,0.86798,3.56399999999999,115,79,0.81,114,73,0.936654748366927,92,61,0.97278,4.221,0
"58",6,100,"weibull",508,369,0.835,489,386,0.937060814219215,362,345,0.75184,4.184,179,156,0.825,158,116,0.731609984949392,93,65,0.68626,3.617,368,350,0.9,381,316,0.926428003140834,355,322,0.81675,4.287,1
"59",6,100,"weibull",537,424,0.175,346,254,0.407037594205293,560,360,0.12597,3.846,286,157,0.305,123,64,0.278028495016939,322,143,0.11361,3.621,516,408,0.195,279,185,0.265487639572021,503,295,0.0657,4.287,1
"60",6,100,"weibull",720,719,0.545,694,641,0.547358229075956,715,708,0.67397,3.741,548,400,0.75,610,510,0.753680261997175,648,543,0.8545,3.591,718,686,0.525,686,620,0.501956395720264,717,696,0.62619,4.299,0
"61",6,100,"weibull",611,585,0.915,532,472,0.901458629263999,603,504,0.94848,3.765,241,194,0.855,243,209,0.860970303381601,191,157,0.89655,3.609,577,576,0.87,470,418,0.883865402109222,506,368,0.9536,4.291,1
"62",6,100,"weibull",565,333,0.05,223,123,0.0467328495326987,498,348,0.24422,3.806,552,240,0.06,128,59,0.113527808961832,427,237,0.25722,3.496,553,333,0.04,205,121,0.0817148206830673,490,326,0.19055,4.244,1
"63",6,100,"weibull",231,157,0.35,190,123,0.261019999832415,291,206,0.22301,3.817,41,16,0.23,21,12,0.368676271428738,37,18,0.17377,3.605,239,156,0.4,107,62,0.345496289110618,256,146,0.30216,4.273,1
"64",6,100,"weibull",465,362,0.625,332,239,0.38083664743105,535,401,0.72505,3.822,85,49,0.52,72,41,0.418731443305392,98,73,0.59426,3.604,423,320,0.675,267,195,0.453770319163366,493,373,0.73532,4.276,0
"65",6,100,"weibull",623,474,0.265,660,513,0.133240659708513,703,623,0.20543,3.67100000000001,34,19,0.54,49,18,0.0416478340447551,45,30,0.31054,3.61799999999999,442,362,0.26,399,183,0.0700226268663324,508,356,0.11603,4.18400000000001,0
"66",6,100,"weibull",603,202,0.28,173,120,0.237723382918451,153,89,0.47329,3.80499999999999,22,8,0.65,25,14,0.163038981744164,11,6,0.24127,3.595,401,73,0.345,97,70,0.130499973002843,112,56,0.33466,4.28,1
"67",6,100,"weibull",650,490,0.845,567,466,0.816086101533773,700,626,0.876,3.833,233,172,0.855,249,190,0.721563734794911,297,237,0.70855,3.58000000000001,602,429,0.87,451,317,0.830508974454861,601,439,0.79346,4.26599999999999,1
"68",6,100,"weibull",218,47,0.12,28,17,0.0787257600272243,86,45,0.19937,3.736,49,16,0.15,9,5,0.0759624644179069,24,7,0.31116,3.57499999999999,155,32,0.18,19,4,0.112685488426501,77,34,0.24001,4.28000000000002,0
"69",6,100,"weibull",621,384,0.825,462,360,0.61799729342255,493,330,0.30953,3.84799999999998,15,11,0.715,38,29,0.577823517153057,10,9,0.23141,3.59100000000001,537,278,0.86,215,131,0.619703848958389,333,150,0.3171,4.26900000000001,0
"70",6,100,"weibull",606,442,0.12,250,122,0.0461145514373259,571,436,0.17034,3.80600000000001,203,93,0.365,45,19,0.172343466253449,201,88,0.35946,3.54400000000001,597,376,0.2,147,51,0.094759056335649,519,374,0.22373,4.24199999999999,1
"71",6,100,"weibull",720,717,0.59,668,618,0.670590318540396,647,607,0.79069,3.845,360,360,0.53,486,405,0.697648031744396,474,341,0.7041,3.559,720,719,0.61,617,567,0.725208009117336,611,550,0.7949,4.25700000000001,0
"72",6,100,"weibull",252,219,0.145,300,219,0.134243373936754,328,263,0.30284,4.211,92,20,0.06,118,74,0.0839808835148251,112,86,0.26879,3.609,236,174,0.165,228,149,0.110244099576272,261,222,0.29686,4.299,0
"73",6,100,"weibull",720,712,0.925,702,688,0.970408936966325,708,689,0.96121,3.838,126,98,0.685,257,185,0.925496696064123,147,114,0.79959,3.599,718,706,0.91,650,599,0.972560172077029,671,612,0.95144,4.274,0
"74",6,100,"weibull",486,298,0.795,487,355,0.57004973738357,642,482,0.76052,3.736,175,107,0.52,130,90,0.617578455614485,135,97,0.70784,3.593,435,288,0.81,410,301,0.583308389273486,571,378,0.84046,4.263,0
"75",6,100,"weibull",629,616,0.71,468,390,0.554672839559707,530,452,0.71497,3.763,187,65,0.78,72,40,0.633450191067818,108,59,0.659,3.603,625,592,0.725,426,345,0.512265584963383,476,436,0.67762,4.288,1
"76",6,100,"weibull",626,602,0.675,516,423,0.891904625149329,565,427,0.85426,3.791,312,208,0.64,130,106,0.849568296114805,107,86,0.85552,3.494,524,439,0.665,335,304,0.920066015589614,287,271,0.89006,4.233,0
"77",6,100,"weibull",690,636,0.705,475,366,0.707038805673524,654,546,0.83064,3.80399999999999,154,96,0.44,129,75,0.61097451721386,143,80,0.52939,3.604,676,608,0.685,414,313,0.710706433128221,621,502,0.75547,4.267,1
"78",6,100,"weibull",605,533,0.865,463,382,0.877769481695193,592,447,0.5822,3.81699999999999,118,108,0.45,157,93,0.651679212951223,122,74,0.66789,3.586,527,418,0.87,386,307,0.873653735727021,431,319,0.68978,4.276,0
"79",6,100,"weibull",671,529,0.79,549,395,0.863324411618138,631,512,0.63478,3.67099999999999,162,108,0.39,97,50,0.642105781268631,138,68,0.30627,3.593,517,389,0.725,334,226,0.79428384707591,427,284,0.45764,4.181,1
"80",6,100,"weibull",360,334,0.695,463,377,0.962023230949117,574,388,0.9438,3.79900000000001,362,360,0.84,402,322,0.969256069673398,468,320,0.94061,3.589,369,335,0.735,447,370,0.965574603450489,574,373,0.95493,4.271,0
"81",6,100,"weibull",250,189,0.225,241,141,0.256262614268886,247,98,0.37717,3.822,60,60,0.625,65,44,0.39879394269481,48,47,0.43828,3.60299999999999,163,123,0.265,166,89,0.279156741630146,127,54,0.36858,4.267,1
"82",6,100,"weibull",643,518,0.045,578,465,0.0876665863013067,672,580,0.10244,3.72500000000001,332,295,0.07,272,150,0.107909307966379,325,256,0.12798,3.56999999999999,648,570,0.03,538,398,0.0537342679240113,665,569,0.04287,4.27400000000002,0
"83",6,100,"weibull",638,551,0.565,571,398,0.442902304548724,663,585,0.29695,3.82300000000001,209,173,0.705,204,131,0.454029848977241,238,180,0.47187,3.58599999999998,609,493,0.57,457,341,0.426766727096713,627,532,0.315,4.279,1
"84",6,100,"weibull",611,452,0.335,384,272,0.506224350692071,570,439,0.44769,3.79000000000002,159,116,0.495,126,72,0.418180626773583,180,143,0.37126,3.49600000000001,463,298,0.385,307,175,0.607856303009001,542,357,0.66101,4.238,1
"85",6,100,"weibull",484,289,0.12,391,321,0.407848576025069,627,465,0.17478,3.821,110,62,0.19,87,43,0.386904570443996,175,110,0.32379,3.589,475,281,0.09,326,249,0.324928822594988,595,395,0.13837,4.251,1
"86",6,100,"weibull",318,257,0,184,108,0.00744029508029535,293,257,0.02219,4.193,67,32,0,46,24,0.0446766661722696,49,27,0.01353,3.598,316,234,0,157,94,0.0029639678918384,289,263,0.00283,4.3,1
"87",6,100,"weibull",578,409,0.17,250,180,0.323654288631719,579,355,0.20305,3.828,108,105,0.31,83,61,0.347590010873522,89,81,0.11585,3.603,305,217,0.215,162,109,0.372079165080422,266,142,0.19161,4.275,0
"88",6,100,"weibull",589,547,0.785,414,356,0.463974999079126,357,344,0.74599,3.735,210,65,0.58,187,106,0.319400648891441,270,140,0.48064,3.585,569,447,0.705,365,321,0.426488535049041,338,312,0.69846,4.294,0
"89",6,100,"weibull",720,720,0.83,720,718,0.792704272936993,720,719,0.93104,3.859,406,186,0.755,192,147,0.75389577725178,187,140,0.81015,3.599,720,720,0.77,688,621,0.771901806937934,717,687,0.87825,4.265,0
"90",6,100,"weibull",512,315,0.35,463,338,0.773791121243133,448,333,0.71166,3.788,323,296,0.185,287,221,0.591174967520781,242,199,0.43852,3.474,499,306,0.335,412,305,0.747358804317583,385,300,0.65815,4.22300000000001,1
"91",6,100,"weibull",360,360,0.66,511,372,0.6907285222954,397,282,0.57662,3.803,18,12,0.23,22,12,0.435330152612672,17,11,0.50771,3.599,351,293,0.74,260,149,0.746200912995599,278,229,0.6705,4.25800000000001,0
"92",6,100,"weibull",720,720,0.22,718,710,0.164653994588726,714,692,0.13279,3.813,720,717,0.145,608,425,0.101155017148739,711,669,0.17464,3.589,720,720,0.18,716,688,0.168914607792588,716,686,0.21965,4.271,0
"93",6,100,"weibull",491,359,0.835,432,334,0.699948944701656,531,325,0.83029,3.80800000000001,120,120,0.715,99,61,0.571504236673133,92,53,0.67168,3.59699999999999,447,352,0.77,356,245,0.577373780188067,462,240,0.70771,4.176,1
"94",6,100,"weibull",707,619,0.75,452,343,0.614092714599259,588,511,0.57905,3.795,482,322,0.875,314,215,0.900571389644689,497,383,0.92388,3.584,704,583,0.81,415,314,0.719838102578502,566,490,0.74939,4.262,0
"95",6,100,"weibull",305,168,0.385,162,110,0.520017040971214,264,160,0.48261,3.818,119,73,0.555,92,62,0.78839191570061,116,72,0.69715,3.601,267,123,0.375,146,98,0.597772550538688,234,131,0.49426,4.265,1
"96",6,100,"weibull",258,144,0.335,178,121,0.0521972848076133,319,155,0.22627,3.721,166,130,0.695,120,84,0.0620475069969866,169,100,0.18722,3.56200000000001,245,141,0.31,161,111,0.0476833246947963,322,145,0.28022,4.267,0
"97",6,100,"weibull",720,701,0.23,490,316,0.335608956428915,671,626,0.51752,3.834,234,191,0.485,113,62,0.299030496018469,292,177,0.53527,3.58599999999998,708,674,0.29,401,221,0.391545371992918,638,583,0.66315,4.268,0
"98",6,100,"weibull",720,696,0.2,592,452,0.368905754618009,660,631,0.29389,3.82300000000001,150,93,0.465,47,29,0.163852987194611,108,79,0.49204,3.50199999999998,719,674,0.3,420,289,0.331617562688627,569,490,0.34236,4.22399999999999,0
"99",6,100,"weibull",716,622,0.7,393,240,0.780188507293316,657,634,0.61561,3.79499999999999,382,140,0.655,129,79,0.694053194936191,380,136,0.3798,3.577,694,548,0.675,314,185,0.771619662880221,641,579,0.58208,4.20299999999997,0
"100",6,100,"weibull",617,394,0.47,546,358,0.24594528476038,662,514,0.33349,3.5,86,35,0.395,60,25,0.218833666021236,74,33,0.44037,3.31100000000001,617,375,0.425,420,237,0.192256259200599,602,468,0.30422,3.92600000000002,0
