"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"20",6,100,"weibull",720,715,0.46,544,467,0.228792779424067,679,606,0.51906,3.96599999999999,375,347,0.45,246,176,0.125257964974053,379,297,0.50331,3.628,702,639,0.45,450,344,0.174958485901241,678,582,0.46456,4.415,0
"21",6,100,"weibull",720,714,0.845,695,666,0.855645237824953,668,633,0.92428,3.965,553,438,0.635,387,316,0.84137724636098,386,295,0.82489,3.733,720,719,0.8,660,625,0.879633184170545,647,620,0.93546,4.43300000000001,0
"22",6,100,"weibull",359,322,0.42,240,182,0.516511405169049,301,269,0.29743,3.94800000000001,76,59,0.415,83,52,0.577519996759466,124,85,0.26483,3.73400000000001,345,302,0.39,223,165,0.53002200035435,290,262,0.2821,4.41600000000001,0
"23",6,100,"weibull",350,279,0.05,314,190,0.032889969546626,339,311,0.13335,3.79600000000001,156,118,0.26,73,43,0.124160828961101,97,88,0.27134,3.741,350,288,0.03,292,144,0.0242518439271806,328,291,0.08929,4.31999999999999,0
"24",6,100,"weibull",718,706,0.375,713,651,0.394010412548268,720,717,0.34484,3.94399999999999,720,696,0.515,575,490,0.629268384474641,695,635,0.56376,3.723,720,706,0.39,695,646,0.480694000785284,719,705,0.39811,4.423,0
"25",6,100,"weibull",645,488,0.42,338,200,0.718767250354789,590,362,0.80721,3.989,114,71,0.34,86,40,0.533343340487586,35,21,0.5313,3.78399999999999,442,294,0.435,192,118,0.752785820423704,302,155,0.83427,4.568,0
"26",6,100,"weibull",598,512,0.955,497,405,0.806010322788697,577,513,0.55655,3.96799999999999,102,57,1,147,89,0.824471261393684,223,108,0.46451,3.79600000000002,574,444,0.93,427,340,0.755635728989956,553,436,0.39554,4.559,0
"27",6,100,"weibull",678,505,0.045,464,322,0.0181657563561063,672,583,0.05437,4.036,113,61,0.11,11,0,0.0113084349049389,114,69,0.12513,3.803,573,224,0.07,245,118,0.0391052410269466,658,495,0.13405,4.667,0
"28",6,100,"weibull",352,336,0.32,295,204,0.751492088692022,333,283,0.84147,4.029,241,238,0.3,163,94,0.45471725881439,264,177,0.57396,3.70499999999998,356,317,0.26,276,191,0.658848326946423,328,260,0.75993,4.48500000000001,0
"29",6,100,"weibull",414,308,0.87,302,220,0.605658901624841,434,260,0.54051,4.07599999999999,60,44,0.755,57,35,0.588448186591088,55,40,0.68829,3.673,365,298,0.83,236,190,0.631800392201805,368,220,0.68225,4.215,1
"30",6,100,"weibull",303,201,0.255,120,48,0.055611682477116,284,219,0.20446,4.194,12,2,0.045,12,0,0.00141248275000062,46,17,0.01224,3.594,192,112,0.25,55,20,0.0481032554235111,150,105,0.2711,4.265,1
"31",6,100,"weibull",303,249,0.32,337,261,0.436833716234026,505,265,0.4731,3.824,77,37,0.26,83,49,0.475222838472163,108,48,0.31814,3.576,294,245,0.25,275,193,0.345441573886661,373,177,0.34561,4.244,1
"32",6,100,"weibull",331,240,0.095,432,362,0.164122465669241,541,373,0.15092,3.694,79,42,0.08,123,60,0.129397770500576,120,87,0.15367,3.542,250,123,0.05,370,241,0.120766419246809,440,269,0.08988,4.226,0
"33",6,100,"weibull",720,720,0.255,709,664,0.268755310346971,719,700,0.33333,3.729,545,402,0.32,404,317,0.127367896576029,503,462,0.2369,3.576,720,720,0.28,662,593,0.126854397971089,700,632,0.11792,4.24,0
"34",6,100,"weibull",509,444,0.265,276,214,0.197565874227879,387,296,0.5694,3.796,466,399,0.295,157,101,0.12156567034076,303,176,0.3688,3.48999999999999,504,435,0.26,236,180,0.123151216467976,368,281,0.45054,4.24,1
"35",6,100,"weibull",529,431,0.48,285,122,0.570030451578046,601,391,0.51668,3.849,555,389,0.43,253,134,0.328827711758654,533,357,0.33074,3.55399999999999,536,422,0.475,297,119,0.552072319480157,594,398,0.45655,4.23599999999999,1
"36",6,100,"weibull",590,522,0.525,342,260,0.101976178976701,395,335,0.06248,3.789,252,180,0.43,85,52,0.0242895041554827,134,86,0.01356,3.56200000000001,554,476,0.575,269,199,0.113784953453826,378,310,0.11592,4.244,1
"37",6,100,"weibull",364,360,0.94,524,422,0.840495383887605,500,373,0.96379,3.628,126,120,0.945,209,129,0.81604370210389,209,108,0.7684,3.562,362,360,0.93,454,336,0.845775535252693,459,318,0.9617,4.14699999999999,1
"38",6,100,"weibull",352,242,0.78,485,364,0.794978003113069,481,274,0.73732,3.77199999999999,90,74,0.605,32,17,0.826308728740896,20,10,0.71445,3.57599999999999,240,240,0.72,286,214,0.866701320392881,251,213,0.77088,4.27900000000001,1
"39",6,100,"weibull",576,387,0.015,303,134,0.0966253225419499,590,378,0.07452,3.798,54,1,0.005,18,0,0.0174455832771708,108,15,0.02572,3.55399999999999,545,328,0.03,250,91,0.152234543860048,525,308,0.11129,4.24600000000001,0
"40",6,100,"weibull",365,346,0.715,229,169,0.623580466232465,273,205,0.82591,3.712,231,195,0.57,141,88,0.381065212381639,211,130,0.36747,3.56100000000001,366,344,0.695,224,157,0.524807229561196,268,186,0.69919,4.25600000000001,1
"41",6,100,"weibull",680,561,0.495,540,408,0.196157795425422,626,570,0.27467,3.80699999999999,120,120,0.485,247,150,0.399723568985391,211,94,0.48765,3.54500000000002,615,451,0.455,471,304,0.256371997343348,597,509,0.37943,4.23499999999999,0
"42",6,100,"weibull",330,168,0.295,109,50,0.0339859829733201,458,301,0.27433,4.06399999999999,60,54,0.17,38,19,0.0199930214109402,54,47,0.23478,3.489,220,151,0.23,49,27,0.0220367063224713,257,112,0.14149,4.417,0
"43",6,100,"weibull",478,371,0.99,583,494,0.990295843439235,533,344,0.99531,3.81299999999999,83,53,0.85,128,77,0.935176398272715,61,49,0.94595,3.589,472,371,0.995,466,293,0.986915500447222,455,287,0.99662,4.27000000000001,0
"44",6,100,"weibull",720,720,0.77,641,574,0.615415210346544,638,597,0.7457,4.2,93,69,0.685,104,68,0.484041702320167,98,68,0.73499,3.592,633,491,0.78,367,288,0.568073515636572,512,394,0.73738,4.29,0
"45",6,100,"weibull",537,482,0.55,418,329,0.607598666084493,519,438,0.43793,3.741,299,182,0.66,98,41,0.661920810110683,205,128,0.47286,3.543,520,459,0.605,353,251,0.713856984010964,456,378,0.61169,4.249,0
"46",6,100,"weibull",396,294,0.9,335,250,0.74045154070914,446,277,0.79193,3.693,40,33,0.9,69,39,0.62412261789053,35,21,0.50907,3.535,295,182,0.96,179,107,0.791340266373198,215,97,0.88131,4.221,1
"47",6,100,"weibull",719,691,0.515,673,619,0.607373893555611,676,645,0.25841,3.704,90,88,0.555,116,83,0.787605934979087,75,74,0.401,3.573,501,325,0.42,427,269,0.544994087136317,483,337,0.18245,4.262,1
"48",6,100,"weibull",633,480,0.09,280,185,0.0193611916518428,550,435,0.17116,3.795,380,160,0.095,18,1,0.0115180426863051,360,195,0.03411,3.491,631,447,0.075,227,131,0.0277388661015017,522,390,0.12032,4.225,0
"49",6,100,"weibull",556,346,0.1,463,291,0.033143388985129,607,545,0.30067,3.8,99,5,0.045,4,0,0.0118302216412702,95,56,0.07294,3.556,411,135,0.06,184,85,0.0191247963890371,407,292,0.20774,4.235,1
"50",6,100,"weibull",326,234,0.245,215,99,0.3376270152011,321,244,0.21374,3.78400000000001,40,32,0.15,16,10,0.127271637738658,27,17,0.10775,3.55,323,214,0.19,86,48,0.314407565483393,308,233,0.19478,4.23999999999999,1
"51",6,100,"weibull",407,316,0.755,399,300,0.475464155427674,541,407,0.13451,3.75099999999999,157,113,0.62,50,24,0.262947647909345,100,39,0.09675,3.545,337,261,0.735,326,235,0.391747831223426,447,297,0.10471,4.15299999999999,1
"52",6,100,"weibull",360,360,0.79,541,411,0.469388973534473,388,308,0.6393,3.762,360,360,0.92,438,363,0.405510182381309,351,328,0.53947,3.57299999999999,360,360,0.84,491,373,0.568789469631231,355,298,0.76649,4.25099999999999,0
"53",6,100,"weibull",604,450,0.5,460,364,0.780438927764876,562,391,0.46939,3.821,503,299,0.29,259,191,0.531978906429681,433,226,0.26843,3.547,593,438,0.505,442,334,0.780236392510966,564,367,0.47771,4.262,0
"54",6,100,"weibull",147,43,0.35,43,25,0.316095882147531,124,48,0.26789,3.70100000000001,63,10,0.605,16,7,0.378586999910292,38,17,0.59452,3.56899999999999,119,24,0.515,30,15,0.411809454140757,85,16,0.4771,4.25699999999999,1
"55",6,100,"weibull",11,0,0.005,3,0,0.0570805016136433,6,0,0.01918,3.81299999999999,7,0,0.01,6,1,0.0611116654492839,35,4,0.02364,3.547,4,0,0.005,4,0,0.0389904581597293,10,1,0.01382,4.232,1
"56",6,100,"weibull",176,131,0.81,223,161,0.592074716573256,175,119,0.84971,3.78700000000001,97,54,0.625,68,37,0.619442246185997,66,35,0.4741,3.47899999999998,167,127,0.765,174,115,0.57106262153231,148,97,0.75587,4.20600000000002,0
"57",6,100,"weibull",597,564,0.245,467,382,0.515780310333226,551,415,0.53778,3.80500000000001,364,329,0.595,231,152,0.918678787514293,359,250,0.91898,3.57199999999997,618,577,0.29,470,362,0.650797497982501,635,465,0.67599,4.221,0
"58",6,100,"weibull",186,171,0,190,127,0.0863005476005145,184,140,0.00981,4.216,58,24,0,54,40,0.126578385173737,61,46,0.01762,3.602,171,119,0,142,92,0.119734558703003,163,94,0.02361,4.292,1
"59",6,100,"weibull",139,80,0.44,133,82,0.771636197715649,200,118,0.86389,3.848,72,37,0.365,49,28,0.770408730097529,44,17,0.86864,3.549,127,75,0.385,91,55,0.76899854440264,155,57,0.87972,4.254,0
"60",6,100,"weibull",692,586,0.735,619,517,0.786525757613974,697,631,0.72837,3.71,580,398,0.7,549,413,0.880001179751366,639,452,0.87219,3.539,689,575,0.82,594,509,0.825979622857032,691,610,0.73063,4.206,0
"61",6,100,"weibull",550,356,0.3,200,92,0.27291545635606,349,156,0.7718,3.697,225,150,0.68,94,40,0.372378589196892,150,101,0.6579,3.575,454,265,0.415,154,63,0.280220572426449,258,120,0.70285,4.26199999999999,1
"62",6,100,"weibull",363,159,0.045,239,169,0.2813588712725,430,260,0.21564,3.791,216,140,0.06,167,118,0.35198969126261,206,174,0.24643,3.497,255,151,0.05,216,152,0.308505838718771,342,234,0.24048,4.245,0
"63",6,100,"weibull",617,470,0.31,329,198,0.343203100471703,646,562,0.48253,3.819,148,17,0.215,50,28,0.10778578671151,147,38,0.42711,3.554,612,479,0.265,220,115,0.236573496020548,652,514,0.43243,4.259,0
"64",6,100,"weibull",658,524,0.42,442,353,0.463715947682472,547,473,0.36008,3.789,337,216,0.375,280,210,0.432560682756554,314,253,0.36643,3.55799999999999,638,482,0.39,368,302,0.505090820383809,527,451,0.35534,4.238,0
"65",6,100,"weibull",644,424,0.32,495,382,0.491833242334775,604,459,0.6217,3.633,633,487,0.165,372,217,0.269871301400871,591,520,0.43777,3.55000000000001,653,431,0.225,484,365,0.32937448020249,590,459,0.47149,4.157,0
"66",6,100,"weibull",541,341,0.95,383,275,0.987342074250377,510,400,0.9785,3.771,114,78,0.97,134,101,0.98736584413698,76,63,0.94981,3.57000000000001,451,271,0.965,307,225,0.990514591670315,452,345,0.98476,4.276,0
"67",6,100,"weibull",720,720,0.59,654,575,0.406245158973073,685,672,0.53925,3.81800000000001,249,78,0.625,88,41,0.296474515079006,314,96,0.53147,3.56999999999999,717,687,0.59,553,464,0.364864726453176,636,564,0.64852,4.26299999999999,1
"68",6,100,"weibull",360,352,0.2,411,324,0.638564343415354,360,360,0.64482,3.709,352,289,0.18,182,119,0.550995829588782,261,184,0.56024,3.566,360,353,0.255,358,261,0.621562434282181,354,348,0.71538,4.271,0
"69",6,100,"weibull",235,105,0.005,252,91,0.0583816944135179,240,91,0.02331,3.80599999999998,7,0,0.005,17,2,0.0472201314324194,9,0,0.02535,3.54799999999997,100,15,0.01,106,20,0.0663248728738766,101,13,0.03386,4.22799999999998,0
"70",6,100,"weibull",720,720,0.98,690,653,0.909277232929423,655,579,0.95982,3.78300000000002,693,560,0.965,459,397,0.897508210002865,506,447,0.97105,3.47200000000001,720,720,0.95,672,612,0.914893169666289,633,558,0.97444,4.22399999999999,0
"71",6,100,"weibull",625,514,0.55,396,272,0.576670893929247,562,435,0.72344,3.78400000000002,254,153,0.355,181,124,0.573601671044002,240,138,0.53627,3.57300000000001,591,452,0.49,348,221,0.535628265957742,515,379,0.70543,4.21300000000002,0
"72",6,100,"weibull",666,583,0.945,703,648,0.984564945112899,704,621,0.94409,4.101,297,197,0.935,223,181,0.907507129271428,245,158,0.85521,3.579,644,552,0.965,649,521,0.98783177509244,637,498,0.95224,4.287,0
"73",6,100,"weibull",667,600,0.96,655,566,0.946968101005309,649,549,0.93647,3.704,296,161,0.995,221,172,0.986420991333705,245,114,0.98135,3.547,648,575,0.95,528,460,0.966509360365734,613,505,0.95021,4.264,0
"74",6,100,"weibull",138,120,0.995,253,166,0.9304284614445,295,145,0.64156,3.694,30,30,0.98,41,30,0.753576034074886,30,25,0.38084,3.53299999999999,116,69,1,137,79,0.894056796059335,128,77,0.53348,4.217,1
"75",6,100,"weibull",582,399,0.175,138,47,0.0125048932261017,281,87,0.00157,3.695,324,247,0.115,23,2,0.0446284847582344,218,38,0.02729,3.593,591,387,0.165,88,25,0.0982972157794556,257,58,0.03042,4.22499999999999,0
"76",6,100,"weibull",720,689,0.16,566,503,0.518976114133318,628,561,0.353,3.791,457,293,0.085,270,184,0.364316839563275,316,240,0.24322,3.474,718,671,0.18,533,459,0.596705053572119,588,512,0.45242,4.232,0
"77",6,100,"weibull",719,699,0.525,583,483,0.630432007763822,656,587,0.86327,3.79799999999999,526,438,0.685,183,92,0.255230757263763,364,344,0.50441,3.55099999999999,715,679,0.505,490,366,0.380845820189088,561,453,0.76176,4.218,1
"78",6,100,"weibull",541,355,0.83,208,93,0.789848506221486,502,372,0.9173,3.79599999999999,42,20,0.295,28,23,0.371539802179175,49,40,0.52502,3.542,356,108,0.85,87,51,0.776014323345436,298,110,0.94193,4.239,0
"79",6,100,"weibull",719,644,0.87,549,468,0.648292358186818,579,447,0.6275,3.75800000000001,283,146,0.67,99,55,0.416824836404492,306,140,0.83607,3.535,650,555,0.825,450,391,0.564623925575485,460,375,0.69849,4.14100000000001,0
"80",6,100,"weibull",320,246,0.05,300,243,0.267566493562898,292,251,0.10136,3.75500000000001,150,73,0.045,103,70,0.146038804917506,123,92,0.04634,3.565,316,224,0.065,275,211,0.23824530480238,293,245,0.08207,4.23699999999999,0
"81",6,100,"weibull",711,630,0.28,598,482,0.610676041672213,634,459,0.64688,3.79700000000001,328,257,0.39,223,161,0.594692376609748,167,102,0.64648,3.56099999999999,707,604,0.37,494,370,0.719103770338904,558,381,0.7747,4.22999999999999,0
"82",6,100,"weibull",251,239,0.18,317,237,0.0234083860802767,377,259,0.14502,3.712,109,108,0.43,139,96,0.0844876088415489,112,105,0.3038,3.559,248,240,0.205,268,182,0.029189534459555,285,175,0.17078,4.242,0
"83",6,100,"weibull",665,338,0.02,426,236,0.0444587085996004,677,596,0.05366,3.79999999999998,328,140,0.155,199,134,0.160366879211875,250,213,0.35465,3.536,647,300,0.065,346,195,0.139130343233971,607,495,0.21191,4.214,0
"84",6,100,"weibull",465,220,0.06,79,51,0.179227323961211,181,109,0.17549,3.77100000000002,150,57,0.115,65,40,0.190396507941449,86,60,0.24864,3.46899999999999,394,123,0.11,70,40,0.148111548950806,111,82,0.14321,4.197,1
"85",6,100,"weibull",706,642,0.49,324,191,0.0686246284697989,624,517,0.3009,3.76400000000001,178,94,0.64,78,55,0.188789911182629,116,86,0.53192,3.56,658,523,0.53,208,131,0.115068284350437,489,362,0.29756,4.18100000000001,1
"86",6,100,"weibull",498,421,0.81,487,452,0.909928682912636,603,437,0.81233,4.104,212,185,0.845,260,216,0.831873235289696,245,216,0.70867,3.589,493,401,0.79,460,430,0.876920839960395,519,412,0.7726,4.293,0
"87",6,100,"weibull",588,524,0.98,500,447,0.912844239824813,530,480,0.96259,3.713,179,173,0.88,155,129,0.893430692138499,127,106,0.94901,3.55,561,477,0.975,361,286,0.908109125687991,402,324,0.968,4.278,1
"88",6,100,"weibull",2,0,0,66,5,0.0506651503633126,1,0,0.021,3.702,1,0,0,8,0,0.0218319497239567,0,0,0.00467,3.535,1,0,0,26,0,0.0448570661271929,1,0,0.0211,4.245,0
"89",6,100,"weibull",180,60,0.04,18,8,0.00560490080360917,257,103,0.08837,3.696,25,2,0.075,2,0,0.010132420366169,17,9,0.18975,3.602,115,12,0.035,18,6,0.00486607204352222,146,30,0.12502,4.234,1
"90",6,100,"weibull",339,254,0.35,167,99,0.210483833711962,348,176,0.04822,3.798,44,26,0.125,6,2,0.0330079954831967,29,16,0.03136,3.483,255,213,0.29,133,80,0.143388206549112,202,79,0.05268,4.242,1
"91",6,100,"weibull",701,652,0.79,564,475,0.914190376154927,644,521,0.88373,3.78300000000001,333,316,0.725,284,216,0.816133300489551,281,239,0.80648,3.53100000000001,626,600,0.785,463,415,0.897718567141227,528,394,0.81414,4.21300000000001,0
"92",6,100,"weibull",619,542,0.41,369,295,0.405532560725703,332,304,0.67787,3.79900000000001,240,240,0.45,218,138,0.418795433723756,170,108,0.62996,3.548,489,385,0.395,337,275,0.430904117311025,306,302,0.57998,4.24799999999999,0
"93",6,100,"weibull",575,459,0.6,594,474,0.497129151146478,640,451,0.62824,3.764,26,24,0.405,20,12,0.312552534950925,36,21,0.27905,3.55200000000001,505,392,0.535,472,298,0.462167911620404,565,396,0.60936,4.16,1
"94",6,100,"weibull",720,719,0.985,670,643,0.996485452942428,650,625,0.99539,3.758,168,78,0.985,307,234,0.991194482834447,168,154,0.98884,3.57100000000001,685,620,1,618,564,0.997814915286654,617,567,0.99832,4.25700000000001,0
"95",6,100,"weibull",435,260,0.745,576,502,0.755622946089882,534,333,0.78443,3.80699999999999,121,97,0.77,219,165,0.87096234127197,190,103,0.77232,3.565,408,247,0.81,477,390,0.742374755977584,503,294,0.7845,4.24900000000001,1
"96",6,100,"weibull",375,348,0.16,521,392,0.128453365130024,596,420,0.10113,3.72,135,120,0.465,252,154,0.34402592625593,295,166,0.24865,3.56399999999999,373,348,0.21,468,330,0.127330692274226,598,409,0.06382,4.26899999999999,0
"97",6,100,"weibull",703,609,0.76,539,429,0.601469104718204,648,571,0.6085,3.79900000000001,225,160,0.865,185,117,0.554548030941452,253,175,0.52774,3.542,706,549,0.81,441,340,0.662200386433441,601,533,0.61325,4.23700000000002,0
"98",6,100,"weibull",469,347,0.21,340,253,0.446609659608387,455,305,0.59598,3.78200000000001,252,202,0.185,190,142,0.51015945636696,233,140,0.46887,3.47200000000001,454,331,0.26,300,217,0.477026018001512,417,269,0.62424,4.221,0
"99",6,100,"weibull",217,153,0.445,80,41,0.10683160353656,119,98,0.46729,3.80200000000002,18,18,0.39,16,11,0.160622488467751,18,17,0.27252,3.572,122,120,0.48,56,28,0.0847510425603248,67,58,0.27374,4.22899999999998,0
"100",6,100,"weibull",656,569,0.77,581,507,0.715441555588104,675,580,0.84116,3.60599999999999,163,123,0.63,153,116,0.83296124837864,147,108,0.80406,3.33100000000002,408,372,0.765,357,326,0.695086833436312,355,335,0.7509,4.07399999999998,0
